,Date,GMStock_Open_average_Predicted,GMStock_Open_average_Actual,GMStock_Open_max_Predicted,GMStock_Open_max_Actual,GMStock_Open_min_Predicted,GMStock_Open_min_Actual,GMStock_Open_volatility_Predicted,GMStock_Open_volatility_Actual,GMStock_Open_change_Predicted,GMStock_Open_change_Actual,GMStock_High_average_Predicted,GMStock_High_average_Actual,GMStock_High_max_Predicted,GMStock_High_max_Actual,GMStock_High_min_Predicted,GMStock_High_min_Actual,GMStock_High_volatility_Predicted,GMStock_High_volatility_Actual,GMStock_High_change_Predicted,GMStock_High_change_Actual,GMStock_Low_average_Predicted,GMStock_Low_average_Actual,GMStock_Low_max_Predicted,GMStock_Low_max_Actual,GMStock_Low_min_Predicted,GMStock_Low_min_Actual,GMStock_Low_volatility_Predicted,GMStock_Low_volatility_Actual,GMStock_Low_change_Predicted,GMStock_Low_change_Actual,GMStock_Close_average_Predicted,GMStock_Close_average_Actual,GMStock_Close_max_Predicted,GMStock_Close_max_Actual,GMStock_Close_min_Predicted,GMStock_Close_min_Actual,GMStock_Close_volatility_Predicted,GMStock_Close_volatility_Actual,GMStock_Close_change_Predicted,GMStock_Close_change_Actual,GMStock_Volume_average_Predicted,GMStock_Volume_average_Actual,GMStock_Volume_max_Predicted,GMStock_Volume_max_Actual,GMStock_Volume_min_Predicted,GMStock_Volume_min_Actual,GMStock_Volume_volatility_Predicted,GMStock_Volume_volatility_Actual,GMStock_Volume_change_Predicted,GMStock_Volume_change_Actual
77,2019-10-06,37.137,34.512,38.15700000000002,35.22,36.303999999999995,33.98,1.09,1.240000000000002,0.10400000000000001,0.6199999999999974,37.87600000000001,35.044000000000004,38.50900000000001,36.0,36.888000000000005,34.34,1.0519999999999998,1.6599999999999966,0.12,0.8900000000000006,36.94899999999999,34.244,37.797000000000004,35.21,36.309000000000005,33.71,1.1580000000000004,1.5,0.07800000000000001,0.9100000000000036,37.672,34.6,38.349,35.57,36.57299999999999,33.88,1.2460000000000007,1.6899999999999975,0.07300000000000002,0.8200000000000003,7798241.3429999985,9533315,10256350.134,12239550,5305198.500000002,6361901,5079227.1850000005,5877649,1097102.9170000001,5371931
78,2019-10-13,36.74899999999999,36.05,37.961000000000006,36.81,35.70099999999999,35.39,1.3170000000000006,1.4200000000000017,-0.14100000000000001,0.7000000000000028,37.448,36.506,38.236000000000004,37.22,36.27500000000002,35.56,1.1629999999999998,1.6599999999999966,-0.109,0.8099999999999952,36.510000000000005,35.754,37.553,36.45,35.8,35.17,1.252,1.2800000000000011,-0.15799999999999997,0.7399999999999949,37.238,36.154,38.12399999999999,36.65,36.074999999999996,35.5,1.352,1.1499999999999986,-0.22200000000000003,0.6700000000000017,8081985.464,9065711,11163459.175999999,13356271,5514555.25,5653992,5439526.545000002,7702279,942249.8330000002,1205614
79,2019-10-20,36.919,36.172,38.01500000000001,36.62,36.04399999999998,35.77,1.3970000000000007,0.8499999999999943,-0.20500000000000002,-0.6599999999999966,37.616,36.705999999999996,38.38100000000001,36.82,36.589999999999996,36.58,1.2570000000000006,0.24000000000000196,-0.06700000000000002,0.10000000000000142,36.64799999999999,35.704,37.64299999999998,35.83,35.946999999999996,35.56,1.3139999999999998,0.269999999999996,-0.111,0.12999999999999545,37.311,36.282,38.126000000000005,36.74,36.21600000000001,35.82,1.4480000000000006,0.9200000000000016,-0.16399999999999998,0.8100000000000023,7840589.073000001,7244135,10949622.582000002,8735581,5590643.416999998,6468788,5477923.585000003,2266793,1161107.0829999999,1306303
80,2019-10-27,36.816,37.58,37.83099999999999,38.26,35.970000000000006,37.21,1.4549999999999998,1.0499999999999972,-0.192,0.0,37.431,38.048,38.19800000000001,38.7,36.46700000000002,37.3,1.342,1.4000000000000057,-0.022000000000000002,0.7700000000000031,36.47900000000001,37.114000000000004,37.45000000000002,37.6,35.82899999999999,36.49,1.3450000000000009,1.1099999999999994,-0.108,0.7199999999999989,37.093999999999994,37.578,37.881,38.21,36.11600000000001,36.64,1.7099999999999997,1.5700000000000005,-0.184,1.3299999999999983,8512824.067,10435846,13422472.404,18562512,5586314.0,7393204,7298604.695000002,11169308,1353962.0,-2720222
81,2019-11-03,37.16900000000001,38.47,38.018,38.61,36.391000000000005,38.35,1.4070000000000007,0.259999999999998,-0.132,0.07000000000000027,37.708999999999996,38.686,38.312,38.9,36.95900000000001,38.48,1.2229999999999999,0.4200000000000017,0.07100000000000002,0.17999999999999972,36.708,38.094,37.586000000000006,38.46,36.07800000000001,37.76,1.201,0.7000000000000028,-0.015999999999999997,-0.3999999999999986,37.28700000000001,38.44,37.96800000000001,38.67,36.40800000000001,38.23,1.3980000000000006,0.4400000000000048,-0.042,0.28000000000000114,8406402.546,7272829,10464701.447999997,8070100,5672307.916999999,5913061,4899283.5720000025,2157039,1176680.9170000001,-1869231
82,2019-11-10,37.469000000000015,37.968,38.243999999999986,38.74,36.73999999999999,37.0,1.3439999999999999,1.740000000000002,-0.175,-1.6000000000000014,37.95100000000001,38.141999999999996,38.50199999999999,38.95,37.28500000000002,37.11,1.263,1.8400000000000036,0.023000000000000003,-1.6899999999999975,36.919,37.45,37.763999999999996,38.38,36.26600000000002,36.69,1.2570000000000006,1.6900000000000048,-0.008,-1.6500000000000057,37.44299999999999,37.638000000000005,38.053000000000004,38.72,36.571,36.8,1.4649999999999999,1.9200000000000017,0.019,-1.8299999999999983,7825315.431999998,10907473,10856315.979,13024434,5777990.75,3907447,5488048.7190000005,9116987,1229414.2500000002,8451433
83,2019-11-17,37.19600000000001,36.071999999999996,37.882999999999996,36.68,36.56600000000001,35.27,1.1290000000000002,1.4099999999999966,0.108,-1.4099999999999966,37.66600000000001,36.174,38.16000000000001,36.83,37.05100000000001,35.5,1.0870000000000004,1.3299999999999983,0.24000000000000005,-1.3299999999999983,36.726,35.42,37.46200000000001,36.39,36.15500000000002,34.59,1.0980000000000003,1.7999999999999972,0.15099999999999997,-1.4600000000000009,37.24299999999999,35.656,37.809,36.62,36.46300000000001,34.67,1.2300000000000002,1.949999999999996,0.198,-1.2899999999999991,7910004.924999999,12463788,11086419.592000002,14379801,5926567.833000001,9768476,5202439.037999999,4611325,820161.0,3798615
84,2019-11-24,36.42399999999999,35.8025,37.321999999999996,36.05,35.668000000000006,35.45,1.4560000000000008,0.5999999999999943,0.08700000000000001,0.5999999999999943,36.974,36.055,37.68399999999999,36.27,36.093999999999994,35.89,1.2060000000000006,0.38000000000000256,0.12,0.24000000000000196,36.11299999999999,35.64,36.918,35.85,35.55800000000001,35.35,1.1350000000000007,0.5,0.121,0.5,36.653999999999996,35.965,37.440999999999995,36.14,35.82099999999999,35.81,1.2800000000000002,0.3299999999999983,0.15299999999999997,0.18999999999999773,8582355.571000002,7557099,11237459.571000002,12211451,5936062.833000001,3927026,5594022.674000002,8284425,1196552.7499999998,-8284425
85,2019-12-01,36.53799999999999,35.692,37.396000000000015,36.01,35.80299999999999,35.47,1.2200000000000002,0.5399999999999991,-0.16299999999999998,-0.36999999999999744,37.05500000000002,35.888000000000005,37.74699999999999,36.36,36.16900000000001,35.62,1.252,0.7400000000000021,-0.15799999999999997,-0.6000000000000014,36.14999999999999,35.43,36.99399999999999,35.84,35.57500000000001,34.96,1.3460000000000008,0.8800000000000026,-0.07600000000000001,-0.39000000000000057,36.69399999999999,35.611999999999995,37.48900000000001,35.88,35.818999999999996,35.31,1.3539999999999999,0.5700000000000003,-0.024000000000000004,-0.3400000000000034,9102647.272,7864794,11919553.643000001,8963211,6366808.083000001,6785427,5782134.868000001,2177784,1533042.2500000002,1619366
86,2019-12-08,36.290000000000006,35.48600000000001,37.089000000000006,36.16,35.608,35.13,1.1539999999999997,1.029999999999994,-0.15299999999999997,0.7099999999999937,36.78499999999999,35.802,37.422,36.34,35.99399999999999,35.38,1.0729999999999997,0.9600000000000009,-0.172,0.75,35.918,35.251999999999995,36.708999999999996,35.61,35.411,34.96,1.0570000000000004,0.6499999999999986,-0.199,0.259999999999998,36.460000000000015,35.496,37.219,36.1,35.662,35.11,1.3250000000000008,0.9900000000000021,-0.16399999999999998,0.269999999999996,9146262.484,8408508,12150228.204999998,11356779,6276335.332999999,7055524,6080580.801000001,4301255,932807.0830000001,1222596
87,2019-12-15,36.04899999999999,36.641999999999996,36.836,37.54,35.39700000000001,35.82,1.2039999999999997,1.7199999999999989,-0.401,1.7199999999999989,36.53899999999999,37.008,37.17500000000002,37.62,35.765000000000015,36.24,1.111,1.3799999999999957,-0.5240000000000001,1.3799999999999957,35.717999999999996,36.424,36.48600000000002,37.19,35.192,35.65,1.1139999999999997,1.5399999999999991,-0.21800000000000003,1.5399999999999991,36.211999999999996,36.848,36.93899999999999,37.31,35.456000000000024,36.11,1.2639999999999998,1.2000000000000028,-0.133,1.1400000000000006,8707977.545000002,11501578,10952088.269,13976425,6259943.833000001,8871899,5990762.454,5104526,851950.5830000002,2742683
88,2019-12-22,36.421,36.8175,37.23,37.39,35.827999999999996,36.56,1.0790000000000002,0.8299999999999983,0.10400000000000001,-0.8299999999999983,36.93099999999999,36.865,37.49000000000001,37.41,36.18800000000001,36.6,1.162,0.8099999999999952,0.32400000000000007,-0.6999999999999957,35.980000000000004,36.4725,36.82499999999998,36.63,35.437000000000005,36.33,1.1170000000000004,0.30000000000000426,-0.22300000000000003,-0.20000000000000284,36.516999999999996,36.5975,37.167000000000016,36.77,35.731999999999985,36.48,1.2090000000000003,0.29000000000000625,-0.123,-0.21000000000000085,8765675.733000001,5719506,11030555.636,8755973,6435413.667000001,2924240,5308017.891000001,5831733,689072.0,-3002465
89,2019-12-29,36.37500000000002,36.65,37.019,37.0,35.779,36.37,1.2400000000000002,0.6300000000000026,-0.179,0.2299999999999969,36.688,36.9175,37.29900000000001,37.38,36.083,36.64,1.2170000000000005,0.7400000000000021,-0.07400000000000002,0.28000000000000114,35.980000000000004,36.295,36.652,36.55,35.421,36.11,1.231,0.4399999999999977,-0.128,-0.09000000000000341,36.32500000000001,36.685,37.007000000000005,37.38,35.71299999999999,36.32,1.2939999999999998,1.0600000000000025,-0.043000000000000003,-0.11999999999999746,9355274.332999999,6788003,12330340.416999998,9176038,6601449.25,5160227,5728891.166999999,4015811,1030311.4169999998,3817583
