,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
77,2019-09-01,205.58700000000002,210.2175,208.719,214.05,203.66800000000003,206.43,5.846999999999999,7.620000000000003,1.7260000000000002,7.620000000000003,208.41699999999994,211.2125,210.87100000000004,214.42,205.16000000000003,206.98,4.669000000000001,7.439999999999998,1.5309999999999995,7.439999999999998,203.64799999999997,208.89,206.37400000000002,212.51,201.157,204.22,5.710000000000001,8.289999999999992,0.377,8.289999999999992,205.97100000000003,210.3575,208.723,213.28,201.81799999999998,205.7,7.084000000000001,7.5800000000000125,-0.13,7.560000000000002,26076008.065000005,20646418,40767189.429,23946984,18803763.996000007,19216820,21579416.0,4730164,7335462.130999999,-697280
78,2019-09-08,207.81300000000002,218.31400000000002,210.43899999999994,224.8,206.055,213.86,6.254999999999998,10.939999999999998,3.0950000000000006,5.159999999999997,210.34799999999993,220.828,212.70200000000003,226.42,207.43099999999995,216.44,5.538,9.97999999999999,2.503999999999999,4.349999999999993,205.59200000000004,216.078,207.59000000000003,222.86,203.203,211.07,6.836999999999999,11.790000000000019,2.7199999999999993,5.950000000000018,207.70300000000003,219.26,210.15200000000004,223.59,203.79400000000004,214.17,7.205999999999998,9.420000000000016,2.2990000000000004,4.5800000000000125,30797180.08399999,35073388,41198286.0,44289648,19836411.592999987,27309400,15841275.109999996,16980248,-493263.38299999986,12453896
79,2019-09-15,211.94999999999996,220.428,213.87300000000005,222.01,210.25300000000004,217.73,6.334999999999996,4.280000000000001,4.293,3.6500000000000057,214.628,222.024,217.087,223.76,211.405,220.13,7.016999999999999,3.629999999999996,2.7690000000000006,2.430000000000007,209.078,218.792,209.81400000000002,220.37,206.75400000000008,217.47,7.922000000000001,2.9000000000000057,0.789,-0.09000000000000341,211.43399999999997,220.412,212.368,222.77,206.368,217.73,8.479,5.0400000000000205,-1.0129999999999997,-2.170000000000016,33348310.251999993,29070534,44342816.857,57977096,21179923.468000006,18386468,22510870.856999997,39590628,-481279.6110000001,36818956
80,2019-09-22,212.529,219.81400000000002,214.17499999999998,221.03,210.38899999999998,218.55,5.8389999999999995,2.4799999999999898,4.3919999999999995,1.5900000000000034,215.034,221.146,216.832,222.49,211.8,219.84,6.768000000000001,2.6500000000000057,3.7169999999999996,1.1200000000000043,210.13699999999994,217.618,211.10999999999999,218.83,208.10499999999996,217.14,6.152000000000001,1.690000000000026,2.436,-0.37000000000000455,212.518,219.22799999999998,213.866,221.03,207.08300000000003,217.68,8.897000000000002,3.3499999999999943,2.434999999999999,0.09999999999999433,29136453.445000023,23556923,42727922.0,31434368,21836941.15199999,19088312,21365536.0,12346056,3391767.214999999,5941636
81,2019-09-29,214.22099999999998,222.62,216.403,225.64,211.899,218.43,4.745999999999999,7.2099999999999795,4.432999999999999,4.739999999999982,216.544,224.96599999999998,218.46599999999998,228.22,213.20699999999997,220.96,7.266999999999999,7.259999999999992,3.2900000000000005,2.9099999999999966,212.04399999999998,220.388,213.887,224.2,209.742,215.13,6.320999999999999,9.069999999999991,1.0849999999999995,3.0999999999999943,214.302,223.07,216.405,227.01,209.379,218.96,7.790000000000001,8.049999999999983,-0.45499999999999996,3.0399999999999916,27103816.92700001,32676248,39733836.286,36187164,20956569.248000015,26318584,19161655.143000003,9868580,13880957.106999999,8436968
82,2019-10-06,217.91699999999997,228.0,219.65900000000005,232.95,215.913,225.82,5.898,7.129999999999996,4.6510000000000025,6.6799999999999775,220.04299999999998,230.77200000000002,220.68500000000006,237.64,217.60100000000003,227.79,5.444999999999999,9.849999999999994,2.976000000000001,7.7099999999999795,215.495,227.084,216.796,232.31,213.63599999999997,224.33,7.793000000000002,7.979999999999991,1.5000000000000004,6.469999999999999,217.675,228.958,219.034,236.21,213.60100000000003,224.4,7.968,11.810000000000002,-0.14400000000000002,9.150000000000006,28087915.429000013,30030916,38112033.429,41990208,21001663.111,19029424,16991752.856999997,22960784,13027935.126999998,11100940
83,2019-10-13,220.18699999999998,234.868,223.03799999999995,236.39,220.843,233.37,6.494,3.0199999999999823,4.6540000000000035,-0.3100000000000023,224.07300000000004,236.95,225.91500000000002,238.13,220.84599999999995,235.24,5.592000000000002,2.8899999999999864,4.174000000000001,-0.549999999999983,218.0,234.112,219.75400000000008,234.88,219.09499999999997,233.2,5.0059999999999985,1.6800000000000068,3.847999999999999,-0.37999999999999545,221.51500000000004,235.45,222.529,236.41,216.618,234.37,7.1240000000000006,2.039999999999992,4.819,0.539999999999992,26054833.840000004,21678144,37413085.429,24413484,20385802.959999993,17272896,16654994.0,7140588,7310273.780000001,-36318
84,2019-10-20,223.34199999999996,241.69,226.392,244.51,222.192,237.52,6.285999999999998,6.989999999999981,4.334999999999996,5.639999999999987,227.25200000000004,243.592,230.55100000000007,246.73,221.96000000000004,240.99,6.245,5.739999999999981,3.629999999999999,5.739999999999981,221.47799999999998,240.57,223.709,242.88,220.99499999999998,237.32,5.822000000000001,5.560000000000002,2.8169999999999997,5.560000000000002,224.93999999999997,242.762,226.60100000000003,246.58,218.30899999999997,239.96,7.6290000000000004,6.6200000000000045,2.837999999999999,6.0700000000000225,27328550.079,20253916,37176993.143,22684000,20609924.251999993,17916256,16231006.857,4767744,1074793.1100000003,-3998188
85,2019-10-27,229.91400000000002,247.586,231.313,249.54,230.05800000000002,244.76,6.239999999999998,4.780000000000001,3.917,2.1200000000000045,233.27300000000002,249.88,235.18,255.93,231.01499999999996,245.3,8.883999999999999,10.629999999999997,3.387000000000001,6.680000000000009,227.90400000000002,243.38400000000001,228.04699999999994,249.16,229.644,237.26,6.666,11.900000000000004,2.792,2.4399999999999977,230.84899999999996,248.03599999999997,231.33599999999993,255.82,226.998,243.26,8.402999999999997,12.560000000000002,2.875000000000001,6.769999999999982,26935855.678999994,32711097,36996566.857,37781336,21234345.43100001,24143240,15878855.109999996,13638096,10641404.834,13638096
86,2019-11-03,235.77100000000004,257.716,235.39799999999997,258.74,235.00300000000001,256.77,5.275999999999998,1.9700000000000275,2.636999999999999,1.3600000000000136,238.82699999999997,258.86400000000003,241.30599999999995,260.44,235.69500000000005,257.49,6.054000000000002,2.9499999999999886,3.7199999999999993,2.589999999999975,232.94299999999998,256.406,231.80400000000003,258.11,232.10699999999997,255.37,7.072000000000001,2.7400000000000095,2.3219999999999996,1.4700000000000273,236.02899999999997,258.288,238.64,260.14,231.23299999999998,257.13,8.819,3.009999999999991,3.047999999999999,2.6399999999999864,27402785.199000005,21202816,36066808.0,25817952,20124149.43600002,17520496,15758925.143,8297456,5208469.0309999995,-8297456
87,2019-11-10,242.58700000000002,261.682,240.66900000000004,263.75,240.85300000000007,258.3,4.957,5.449999999999988,2.3810000000000007,5.379999999999996,244.20799999999997,264.14,247.302,265.78,242.28,262.47,6.295999999999998,3.309999999999945,3.7429999999999986,3.309999999999945,239.734,261.07599999999996,237.19599999999997,263.01,238.95100000000005,258.28,5.390999999999999,4.730000000000018,2.7499999999999987,4.730000000000018,241.62,263.406,243.23299999999998,265.76,237.986,261.96,7.763000000000003,3.8000000000000114,5.373,3.5600000000000023,27638102.657999992,23132300,31472644.570999987,25817592,19907659.35399999,20507460,11288472.0,5310132,1032689.4050000001,4586206
88,2019-11-17,248.721,265.10400000000004,246.685,267.9,248.43199999999996,262.59,5.406999999999997,5.310000000000001,2.789,-3.2100000000000364,250.22499999999994,265.738,251.67400000000006,268.0,250.923,263.18,6.246999999999997,4.819999999999993,4.055999999999999,-4.25,246.15900000000002,262.408,243.507,265.39,247.473,260.4,6.123,4.990000000000009,3.2820000000000005,-3.3900000000000428,247.83499999999995,264.074,248.989,267.1,246.923,261.78,7.631000000000001,5.32000000000005,5.83,-5.32000000000005,25588930.102999996,22812090,30670248.0,30348778,20502437.402000003,16331263,10283340.0,14017515,2963679.0900000003,-5369633
89,2019-11-24,253.94199999999998,265.4575,252.35300000000004,266.94,248.44299999999996,262.71,4.862000000000002,4.230000000000018,1.9429999999999996,3.8900000000000428,254.85400000000007,267.395,255.13499999999993,268.0,250.5540000000001,266.44,5.554000000000004,1.5600000000000025,3.032999999999999,1.5600000000000025,251.31599999999995,264.0575,249.391,265.9,245.75600000000003,262.5,6.789000000000001,3.3999999999999773,2.1990000000000003,3.3799999999999955,252.66100000000006,266.4375,254.212,267.84,246.98300000000003,264.29,6.854000000000003,3.5499999999999545,4.276999999999998,0.8799999999999955,24834713.36,18851220,29836192.856999997,26334882,18617922.143000003,11654363,10876045.0,14680519,1616146.8729999997,-9375153
90,2019-12-01,258.12,263.584,256.799,267.48,255.822,258.31,4.761000000000002,9.170000000000016,1.413,0.2100000000000364,258.8750000000001,265.596,257.4280000000001,271.0,258.788,259.53,3.925,11.470000000000026,2.154000000000001,2.75,255.708,262.09000000000003,254.19,267.3,254.69000000000003,256.29,5.474,11.009999999999993,1.99,3.850000000000023,257.01800000000003,264.328,258.3900000000001,270.71,255.88100000000003,259.45,5.337999999999997,11.259999999999993,3.7359999999999993,6.5499999999999545,22148227.531999994,23018008,27599717.71399999,29377268,17145357.303,16810388,9693150.0,12566880,-1242767.7689999999,2853942
91,2019-12-08,261.3960000000002,269.33,260.908,271.46,258.6479999999999,267.78,5.685000000000003,3.6800000000000064,2.132999999999999,1.4599999999999795,262.09000000000003,271.966,261.241,275.3,261.64099999999985,270.07,4.704999999999999,5.230000000000018,2.6259999999999994,4.5,259.148,267.504,258.8209999999999,270.93,257.0,264.91,6.743000000000001,6.019999999999982,3.208,6.019999999999982,260.4150000000002,270.556,261.81999999999994,275.15,259.30100000000004,266.92,6.480999999999999,8.229999999999961,3.3070000000000004,8.229999999999961,22428803.799,28481653,28308829.71399999,34437040,17559332.377000008,19723392,10468334.571000002,14713648,1163672.8939999996,1250162
92,2019-12-15,264.9029999999999,279.62,264.7550000000001,282.23,263.1070000000001,277.0,4.638,5.230000000000018,1.4070000000000007,5.230000000000018,266.10800000000006,281.658,266.8449999999998,282.65,266.09500000000014,280.79,5.09,1.8599999999999568,2.4489999999999994,1.8599999999999568,262.788,278.482,262.82899999999995,279.12,262.091,276.98,5.831,2.1399999999999864,2.6009999999999995,1.5799999999999843,264.38200000000006,279.894,265.8029999999999,280.41,263.19499999999994,279.44,7.046999999999998,0.9700000000000272,4.8420000000000005,-0.4200000000000159,25043555.180999998,36668256,29987835.429000013,69032744,18636712.60299999,24626948,11889178.0,44405796,948677.9750000002,36951640
93,2019-12-22,270.1049999999999,285.29,269.69500000000005,291.12,267.304,280.53,4.330999999999999,10.590000000000034,2.782,10.590000000000034,271.45600000000024,288.2725000000001,270.99700000000007,293.97,270.49699999999996,284.25,4.844999999999998,9.720000000000027,1.7599999999999998,9.720000000000027,268.01,284.0275000000001,267.10900000000004,288.12,266.283,280.37,4.742000000000001,7.75,2.226,7.75,269.404,286.995,269.00800000000004,289.91,267.25,284.0,5.149999999999999,5.910000000000025,2.2580000000000013,5.800000000000012,25226961.08500001,24181134,34452322.286,36592936,18726198.44600002,12119714,16284563.714000002,24473222,6097209.646,11915052
94,2019-12-29,270.01,293.195,272.98299999999995,297.15,266.746,289.46,6.236999999999997,7.689999999999998,3.3640000000000008,7.689999999999998,272.10900000000004,296.8875,274.9570000000001,300.6,269.5329999999998,292.69,5.4239999999999995,7.910000000000025,2.7790000000000004,7.889999999999987,268.52099999999984,291.6075,271.3960000000002,296.5,265.67600000000004,285.22,5.720000000000001,11.279999999999974,3.4170000000000003,11.279999999999974,270.8129999999999,295.7375,273.8399999999999,300.35,268.26300000000003,291.52,5.577000000000001,8.830000000000041,2.7540000000000004,5.910000000000025,25306380.143000003,32963246,35991605.714,36633880,17396218.28600001,25247624,18595387.429000013,11386256,6116030.857000001,574264
