,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
77,2019-08-04,217.57000000000005,204.65599999999998,219.606,207.17,212.64499999999995,201.11,6.964999999999999,6.059999999999974,-0.29400000000000004,-0.19999999999998866,218.68500000000006,206.79,220.414,208.3,214.03699999999995,205.82,5.6540000000000035,2.480000000000018,-1.8649999999999993,2.480000000000018,214.62499999999997,201.384,217.59900000000002,203.86,209.975,199.05,9.129999999999999,4.810000000000001,-6.0630000000000015,4.280000000000001,216.31599999999995,205.46599999999998,218.742,207.0,212.101,201.68,7.619000000000001,5.319999999999993,-0.5310000000000001,5.219999999999999,2484603.9089999995,2346040,3644694.292000001,2794194,1643928.2010000001,1790148,2236426.265,1004046,-143757.28,-1004046
78,2019-08-11,213.26300000000003,199.50599999999997,216.38400000000001,203.28,207.39699999999996,195.91,8.893999999999998,7.370000000000003,-1.1829999999999998,-6.25,212.73999999999998,201.66,215.81,206.6,209.45300000000003,196.97,7.974000000000002,9.629999999999997,-3.947999999999999,-3.4800000000000177,208.56000000000006,197.296,212.955,200.48,203.29599999999996,193.71,9.162999999999998,6.769999999999982,-2.6029999999999993,-3.4799999999999898,209.55600000000004,199.358,214.74699999999996,204.11,207.622,195.56,9.164999999999997,8.550000000000011,2.7620000000000005,-2.1000000000000227,2346640.31,2104552,3097917.443,3025103,1722016.0539999998,1479335,1464068.3410000002,1545768,-267353.76399999997,399404
79,2019-08-18,204.98200000000003,201.97,212.13299999999998,203.81,198.94799999999995,200.21,7.762000000000002,3.5999999999999943,-4.590000000000002,-3.0,205.68500000000006,202.958,211.10599999999997,204.45,204.16200000000003,201.88,6.609000000000001,2.569999999999993,-5.106999999999998,-2.569999999999993,200.72599999999997,199.558,207.34799999999993,201.82,197.81799999999998,195.19,11.440999999999997,6.629999999999996,-6.046999999999998,-6.629999999999996,203.86800000000002,200.296,209.26400000000004,202.42,198.89100000000002,196.2,8.801,6.219999999999999,-2.99,-6.0,2154475.4820000012,1566213,2976996.386,2201526,1541771.3910000003,1161185,1479350.243,1040341,45663.84100000001,555444
80,2019-08-25,201.34299999999996,200.27599999999998,205.65200000000007,204.85,198.52100000000002,196.57,6.486000000000001,8.280000000000001,-3.1199999999999997,6.579999999999983,203.16400000000004,202.324,206.203,205.21,201.356,199.71,5.989,5.5,-0.808,5.5,198.89500000000004,199.024,201.81499999999997,203.01,195.41699999999994,196.25,6.314,6.759999999999992,0.005,5.009999999999991,201.40999999999997,201.098,203.812,203.91,197.077,198.07,6.504,5.8400000000000025,0.037,4.259999999999991,1988914.3830000001,1549463,2779047.777,1817824,1475660.2990000003,1442394,1141698.7229999995,375430,-24439.941999999995,87235
81,2019-09-01,200.57700000000003,203.73,204.277,207.06,196.798,201.1,6.759000000000001,5.960000000000008,0.43800000000000006,5.960000000000008,202.203,205.2225,204.93899999999996,208.93,199.305,201.61,5.431999999999999,7.319999999999991,0.8360000000000001,6.639999999999987,198.58300000000006,201.81,201.69100000000003,205.57,195.13899999999995,196.58,6.751000000000002,8.98999999999998,-1.7289999999999999,8.98999999999998,200.28699999999998,203.74,203.53699999999998,207.21,196.44299999999996,198.97,6.448999999999997,8.240000000000009,-1.0139999999999996,8.240000000000009,1721648.1490000002,2011982,2433708.2010000004,2633970,1438209.222,1439087,914549.2169999998,1194883,198346.11000000004,-1194883
82,2019-09-08,201.99200000000002,214.93200000000002,205.12799999999996,220.35,199.41299999999998,209.22,5.6350000000000025,11.129999999999995,3.069000000000001,11.129999999999995,203.94099999999997,218.016,206.16400000000004,221.5,201.07000000000002,213.88,5.439999999999998,7.620000000000003,2.9259999999999997,7.620000000000003,200.55200000000008,213.87400000000002,203.706,219.2,196.05400000000006,208.44,6.851000000000002,10.759999999999993,1.2860000000000007,10.759999999999993,202.80100000000002,216.61,204.75300000000007,219.9,198.24299999999997,211.98,6.927999999999999,7.920000000000017,3.0900000000000003,7.920000000000017,1719131.3490000004,2574666,2050724.5499999996,2913786,1340183.8839999996,1886291,827812.6620000001,1027495,146029.721,-12198
83,2019-09-15,210.10499999999996,216.138,207.77100000000004,217.82,206.31599999999995,214.66,8.118,3.1599999999999966,7.561000000000003,-3.1599999999999966,212.84999999999997,217.59400000000002,211.31799999999996,219.33,206.17500000000004,216.14,6.788,3.190000000000026,6.537,-2.6500000000000057,210.75800000000004,214.17,213.20899999999997,216.32,204.35400000000004,212.54,8.748000000000001,3.780000000000001,8.460999999999999,-2.6899999999999977,214.496,215.83599999999998,214.86100000000005,217.22,205.57200000000006,213.74,7.395999999999997,3.4799999999999898,6.852000000000002,-3.4799999999999898,2132463.542999999,2853323,2282902.9140000003,5490118,1688515.8629999997,1611076,792993.2430000001,3879042,-132791.03700000007,3284575
84,2019-09-22,211.04399999999998,210.75,214.83799999999997,214.04,210.63699999999997,207.96,7.204999999999997,6.079999999999983,5.369999999999999,-3.0,213.17000000000002,211.984,215.56900000000005,214.2,212.67700000000002,209.97,6.622000000000002,4.229999999999991,3.260000000000001,-3.5600000000000023,210.821,208.402,214.202,211.56,205.80100000000002,206.8,7.024000000000001,4.759999999999991,4.979,-3.469999999999999,213.021,209.68599999999998,216.95200000000006,213.46,208.81599999999997,207.75,6.850000000000001,5.710000000000008,4.352,-4.490000000000009,2413677.668,1857075,2964973.2120000003,2885686,1548628.928,1531374,1797053.7109999997,1354312,867508.2359999998,-34388
85,2019-09-29,213.911,202.602,218.55100000000007,209.71,211.05300000000005,196.99,6.829,12.72,3.571,-12.72,215.65300000000008,204.114,217.45100000000002,209.71,213.84899999999996,198.37,4.673000000000003,11.340000000000005,-1.5579999999999998,-8.480000000000018,212.258,199.414,215.71499999999997,206.83,209.63799999999998,193.99,6.604000000000003,12.840000000000005,0.097,-10.790000000000019,214.18,201.24200000000002,216.18,207.23,212.001,197.24,5.613000000000002,9.98999999999998,2.240999999999999,-6.4299999999999775,2272937.121,2863459,3420952.5049999985,3395299,1615954.1090000002,1798010,1657743.4070000006,1597289,1007384.818,1230771
86,2019-10-06,209.88400000000004,199.578,213.82699999999997,203.72,202.517,197.59,7.152000000000001,6.129999999999996,-6.847999999999999,2.9300000000000064,208.4459999999999,201.81400000000002,213.643,207.29,206.95700000000002,198.95,6.4209999999999985,8.340000000000002,-5.153000000000001,4.759999999999991,205.06300000000005,198.666,209.86300000000006,203.72,203.53499999999997,195.92,6.3489999999999975,7.800000000000012,-7.125000000000001,4.25,205.73699999999997,199.834,212.18400000000003,204.68,203.59400000000005,196.85,6.814000000000002,7.8300000000000125,-5.025999999999998,4.280000000000001,2328488.3790000007,2559700,3831849.1800000006,3342623,1621428.4510000004,2114131,1983112.192,1228492,1398042.7619999996,1132305
87,2019-10-13,202.77700000000002,205.05599999999998,208.66800000000003,208.29,197.20599999999996,202.0,7.520000000000001,6.289999999999992,-4.503000000000003,1.1599999999999966,202.65400000000008,208.002,209.14399999999998,208.93,200.00300000000001,206.16,7.602000000000002,2.7700000000000102,-1.587,1.9000000000000057,199.63599999999997,203.40200000000002,206.20699999999997,206.1,194.68300000000005,198.61,8.153999999999998,7.489999999999981,-2.162000000000001,2.0700000000000216,200.618,206.53599999999997,206.21499999999995,207.42,198.21499999999995,205.82,7.798,1.5999999999999943,-2.067000000000001,0.7000000000000172,2397664.3240000005,3831033,3208132.1040000007,8303263,1851282.2310000001,2207607,1380429.193,6095656,764067.4059999997,-96042
88,2019-10-20,202.51400000000004,209.854,207.456,211.61,199.17200000000003,208.67,7.426999999999997,2.940000000000026,-2.965000000000001,1.510000000000019,205.011,212.62,208.39899999999997,215.42,201.516,210.86,6.793000000000002,4.559999999999974,-0.257,4.559999999999974,200.77700000000002,208.99,205.62,210.18,196.94099999999997,207.68,9.892,2.5,-0.863,2.5,202.76500000000001,211.09,206.257,214.23,199.46500000000003,209.25,5.733000000000001,4.979999999999991,1.3090000000000004,4.979999999999991,3071848.89,1860452,4585289.985000001,2602050,2055380.2260000005,1273179,2276247.033,1328871,915737.3979999998,643671
89,2019-10-27,205.292,216.19400000000002,207.14599999999993,217.22,203.68900000000002,215.15,4.276999999999998,2.069999999999993,1.8099999999999998,-1.0600000000000025,210.35000000000002,217.7,210.3449999999999,219.28,205.967,215.36,4.054000000000002,3.919999999999988,3.102,-1.0300000000000011,205.55600000000004,214.40400000000002,207.11999999999998,216.45,203.024,211.32,5.233,5.129999999999996,2.7189999999999994,-0.9399999999999976,208.134,216.394,209.69100000000003,217.75,206.23799999999994,213.38,4.1610000000000005,4.3700000000000045,3.6179999999999994,-0.36000000000001364,3039624.773000001,2062394,4365424.783000002,2707775,1848351.6219999995,1584888,2310095.061000001,1122887,742817.1150000002,-595465
90,2019-11-03,210.43499999999992,220.456,211.123,223.0,209.46,218.01,3.479000000000001,4.990000000000009,0.371,3.300000000000012,214.25900000000001,221.908,213.94599999999994,224.77,211.112,219.07,3.665000000000001,5.700000000000018,1.7860000000000003,2.5399999999999916,210.177,219.02,211.01,221.1,206.66200000000006,216.55,4.082000000000001,4.549999999999983,0.41700000000000004,2.5300000000000007,213.799,220.62599999999998,214.35500000000005,223.29,210.29500000000002,218.42,3.3219999999999996,4.8700000000000045,1.1560000000000006,3.0399999999999916,2668636.6439999994,2457160,4743143.687000001,3748660,1789362.5819999995,1610873,2216745.7979999995,2137787,71596.41900000001,-927249
91,2019-11-10,217.79100000000003,219.328,214.267,220.9,215.966,218.39,3.3459999999999996,2.5100000000000198,1.1880000000000004,-0.9000000000000057,219.97300000000004,220.78400000000002,218.62500000000003,221.41,215.282,219.84,4.679000000000001,1.5699999999999932,2.6860000000000004,-0.3199999999999932,217.04899999999995,218.106,216.58000000000004,219.04,213.202,217.01,3.6359999999999992,2.0300000000000007,1.7160000000000002,0.5199999999999818,218.02999999999997,219.688,218.315,220.41,216.506,219.03,4.685000000000003,1.3799999999999957,3.0049999999999994,1.2199999999999989,2138683.134,1918429,2938146.774000001,2755038,1519178.212,1483216,1428569.4410000003,1271822,-248849.24300000002,-1061878
92,2019-11-17,218.66900000000004,219.05,220.59500000000006,220.56,217.57100000000005,218.0,3.839999999999999,2.5600000000000023,0.29400000000000004,-1.7299999999999898,219.96200000000005,220.02599999999998,220.68900000000002,220.71,217.889,219.32,3.674,1.3900000000000148,0.7280000000000001,0.7600000000000193,217.19,217.514,218.84199999999998,218.31,215.38,216.4,3.650000000000001,1.9099999999999968,0.392,-0.039999999999992035,218.67100000000005,219.238,219.47799999999998,220.28,217.314,217.91,3.746999999999999,2.3700000000000045,1.5379999999999998,0.5500000000000114,2062194.6279999998,1761052,3079457.0949999993,2177738,1569381.8250000002,1529121,1609475.5329999994,648617,-778864.3789999998,-74418
93,2019-11-24,219.42699999999994,221.975,221.23299999999998,223.45,218.08599999999998,220.88,3.8700000000000006,2.569999999999993,0.804,-0.009999999999990905,220.60300000000004,223.2475,221.987,224.28,219.38,222.0,3.922999999999999,2.2800000000000007,0.881,-1.9499999999999889,217.824,221.0675,219.372,221.86,216.52499999999992,220.41,2.5600000000000005,1.450000000000017,1.6209999999999996,-0.4799999999999898,219.45300000000003,222.375,220.72400000000002,222.95,218.203,221.35,3.5839999999999996,1.5999999999999943,1.9119999999999997,-1.4000000000000057,1935688.1270000003,1623580,3017748.9429999995,2181836,1526985.0329999998,770438,1552218.9260000002,1411398,-599566.689,-1411398
94,2019-12-01,219.90599999999998,217.408,221.68500000000006,220.97,219.402,213.54,2.546,7.430000000000009,-0.8420000000000001,-1.0200000000000102,221.23599999999993,219.45,222.54799999999997,225.4,220.35500000000005,215.43,1.6739999999999993,9.97,-0.654,3.5999999999999943,218.378,214.738,219.56000000000006,218.81,217.468,210.0,1.859,8.810000000000002,0.023000000000000003,1.7299999999999898,220.02499999999995,217.514,220.866,224.61,219.08599999999998,212.24,1.8219999999999996,12.370000000000005,0.20600000000000002,6.970000000000027,1776819.6539999994,2508369,2465755.888,4229733,1311886.222,1329572,1155238.5139999993,2900161,-827313.4909999999,2110600
95,2019-12-08,220.24799999999993,223.43200000000002,222.134,226.72,217.89000000000001,221.67,4.703000000000002,5.050000000000012,-0.8430000000000001,2.109999999999985,221.28,225.03,223.472,227.99,219.787,222.85,4.451,5.140000000000015,0.20600000000000002,3.3400000000000034,218.21599999999995,221.49200000000002,219.518,223.7,216.36500000000004,220.55,4.448999999999997,3.1499999999999773,0.32700000000000007,1.9299999999999784,219.809,223.18599999999998,222.402,226.05,217.93699999999995,221.19,5.570000000000002,4.860000000000014,1.4410000000000003,3.1899999999999977,2081753.8829999997,2133323,2927480.674000001,2975577,1214688.7749999994,1778596,1717361.4830000002,1196981,-429464.782,-240941
96,2019-12-15,221.27300000000002,230.476,224.212,231.97,219.95900000000003,228.5,5.937999999999999,3.469999999999999,0.044000000000000004,2.4600000000000084,224.06500000000005,231.528,226.43899999999994,232.19,220.265,230.7,6.414,1.4900000000000089,2.2910000000000004,0.5900000000000034,220.57300000000006,228.838,222.1,229.94,218.94799999999995,227.87,4.9559999999999995,2.069999999999993,1.2300000000000002,0.75,223.393,229.702,224.82899999999998,231.15,221.13499999999993,228.04,6.540000000000001,3.1100000000000136,3.6189999999999993,0.8900000000000148,2151607.7259999984,3045399,3060618.0130000003,3716158,1446244.6879999998,2280912,1749141.6329999994,1435246,-95048.25200000005,496732
97,2019-12-22,225.092,230.1775,227.685,231.81,224.63699999999997,228.98,5.2189999999999985,2.8300000000000125,1.4280000000000006,2.1500000000000057,227.787,231.21,228.383,232.21,224.84099999999998,229.95,5.7379999999999995,2.2600000000000198,2.681,1.7300000000000182,224.586,229.31,224.833,230.47,223.697,228.37,5.821000000000001,2.0999999999999943,1.6329999999999993,2.0600000000000023,225.62699999999998,230.2175,227.44899999999993,231.21,222.26100000000002,229.09,5.624999999999999,2.1200000000000045,3.571,1.5699999999999932,2489842.635999998,1296868,3333943.0900000003,1704161,1527080.6439999994,467722,1614217.1780000003,1236439,846316.1440000002,-327818
98,2019-12-29,228.02899999999997,230.9975,230.167,231.68,226.383,229.71,3.783,1.9699999999999989,2.2399999999999993,-0.0800000000000125,229.256,232.225,230.797,234.64,227.833,229.97,2.9630000000000005,4.669999999999988,1.8870000000000002,0.9300000000000068,226.54699999999997,229.6575,228.03699999999995,230.3,225.597,228.67,2.4399999999999995,1.630000000000024,1.5799999999999996,0.8000000000000114,227.70200000000003,231.4075,229.47,234.32,226.10699999999997,229.8,3.363000000000001,4.519999999999982,1.8829999999999996,1.7800000000000011,2158530.0,2238970,2798632.0,3737791,1509076.667,1447336,1289555.333,2290455,-24009.0,781422
