,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
77,2019-09-01,205.69300000000004,203.73,207.507,207.06,203.41199999999998,201.1,7.132,5.960000000000008,-0.755,5.960000000000008,208.71200000000002,205.2225,211.13099999999997,208.93,205.22499999999994,201.61,7.8759999999999994,7.319999999999991,1.1590000000000003,6.639999999999987,204.32299999999998,201.81,206.04799999999994,205.57,201.71300000000002,196.58,8.997000000000002,8.98999999999998,-0.886,8.98999999999998,203.214,203.74,209.72,207.21,205.09400000000002,198.97,7.148999999999998,8.240000000000009,1.1190000000000002,8.240000000000009,2056949.6949999994,2011982,3113140.8849999993,2633970,1579529.02,1439087,1198337.2580000004,1194883,198346.11000000004,-1194883
78,2019-09-08,206.32399999999998,214.93200000000002,208.10500000000002,220.35,202.86800000000002,209.22,6.9140000000000015,11.129999999999995,-0.44500000000000006,11.129999999999995,208.301,218.016,211.31899999999996,221.5,204.39499999999995,213.88,8.580000000000002,7.620000000000003,1.11,7.620000000000003,204.47,213.87400000000002,206.405,219.2,200.078,208.44,9.020999999999999,10.759999999999993,1.5519999999999994,10.759999999999993,205.85600000000002,216.61,209.32699999999994,219.9,203.58300000000006,211.98,7.763000000000003,7.920000000000017,1.7709999999999997,7.920000000000017,1968728.9770000002,2574666,2611399.5439999993,2913786,1471773.2700000003,1886291,1171816.9349999996,1027495,-178018.35299999994,-12198
79,2019-09-15,210.86300000000006,216.138,211.63400000000001,217.82,205.06100000000004,214.66,7.566000000000001,3.1599999999999966,1.5779999999999998,-3.1599999999999966,211.169,217.59400000000002,213.95800000000003,219.33,206.88200000000003,216.14,5.6110000000000015,3.190000000000026,0.897,-2.6500000000000057,207.67400000000006,214.17,210.468,216.32,200.292,212.54,7.229999999999999,3.780000000000001,-0.6990000000000001,-2.6899999999999977,211.80599999999998,215.83599999999998,212.33599999999993,217.22,204.267,213.74,7.731000000000001,3.4799999999999898,2.0219999999999994,-3.4799999999999898,1872937.6319999995,2853323,2419845.1199999996,5490118,1496265.1,1611076,1041048.5310000002,3879042,394632.57000000007,3284575
80,2019-09-22,207.52200000000002,210.75,210.404,214.04,203.11499999999995,207.96,7.3889999999999985,6.079999999999983,-0.6150000000000001,-3.0,208.358,211.984,212.57500000000002,214.2,206.034,209.97,4.756,4.229999999999991,1.0529999999999997,-3.5600000000000023,204.876,208.402,208.98300000000003,211.56,199.87300000000005,206.8,6.542000000000002,4.759999999999991,3.361000000000001,-3.469999999999999,208.733,209.68599999999998,212.10499999999996,213.46,203.12999999999997,207.75,6.510000000000002,5.710000000000008,2.148999999999999,-4.490000000000009,2172875.7830000008,1857075,3003997.5610000007,2885686,1569192.5189999996,1531374,1613405.4970000007,1354312,289251.3579999999,-34388
81,2019-09-29,208.644,202.602,210.44699999999992,209.71,204.932,196.99,5.769000000000001,12.72,0.91,-12.72,209.72400000000002,204.114,212.14199999999997,209.71,206.991,198.37,6.182,11.340000000000005,0.771,-8.480000000000018,206.32799999999995,199.414,209.07200000000003,206.83,201.75700000000003,193.99,7.3199999999999985,12.840000000000005,-0.049,-10.790000000000019,209.88300000000004,201.24200000000002,211.395,207.23,204.314,197.24,6.566000000000001,9.98999999999998,-0.5450000000000002,-6.4299999999999775,2181346.3560000006,2863459,2810545.913,3395299,1516697.5169999998,1798010,2126009.0349999983,1597289,106368.72499999995,1230771
82,2019-10-06,206.18499999999997,199.578,209.49699999999996,203.72,202.78400000000005,197.59,7.18,6.129999999999996,1.1570000000000005,2.9300000000000064,207.98400000000004,201.81400000000002,210.82,207.29,205.05300000000005,198.95,6.108999999999999,8.340000000000002,1.3210000000000002,4.759999999999991,204.391,198.666,208.81599999999997,203.72,200.923,195.92,7.224,7.800000000000012,0.5310000000000001,4.25,207.291,199.834,210.09,204.68,203.166,196.85,6.771000000000002,7.8300000000000125,0.186,4.280000000000001,2287236.8249999983,2559700,2947293.244,3342623,1630773.121,2114131,1590648.2500000002,1228492,371815.5580000001,1132305
83,2019-10-13,204.85600000000002,205.05599999999998,209.056,208.29,202.01500000000001,202.0,8.076000000000002,6.289999999999992,0.685,1.1599999999999966,207.42599999999993,208.002,211.04199999999997,208.93,204.07100000000003,206.16,8.765000000000004,2.7700000000000102,0.916,1.9000000000000057,203.62400000000002,203.40200000000002,209.066,206.1,201.11799999999997,198.61,9.019,7.489999999999981,1.2739999999999998,2.0700000000000216,206.85800000000003,206.53599999999997,210.392,207.42,203.38400000000001,205.82,7.001,1.5999999999999943,0.8300000000000001,0.7000000000000172,2524315.911,3831033,3110558.436999999,8303263,1783623.4700000004,2207607,1541667.4080000005,6095656,162990.14700000008,-96042
84,2019-10-20,208.23099999999997,209.854,210.31999999999996,211.61,204.82699999999997,208.67,8.101999999999999,2.940000000000026,-0.32500000000000007,1.510000000000019,209.922,212.62,212.066,215.42,206.52499999999998,210.86,7.795000000000003,4.559999999999974,1.3310000000000002,4.559999999999974,206.866,208.99,210.293,210.18,202.63499999999996,207.68,9.236,2.5,0.7020000000000001,2.5,211.633,211.09,212.32999999999996,214.23,205.21099999999998,209.25,6.395999999999997,4.979999999999991,1.8619999999999997,4.979999999999991,2795772.1780000003,1860452,4853113.066,2602050,1885189.6239999994,1273179,2533520.552000001,1328871,198214.741,643671
85,2019-10-27,209.68000000000004,216.19400000000002,213.53699999999998,217.22,205.15000000000003,215.15,5.271,2.069999999999993,-0.31300000000000006,-1.0600000000000025,210.58400000000006,217.7,213.357,219.28,208.00799999999998,215.36,7.793000000000002,3.919999999999988,-1.0419999999999998,-1.0300000000000011,207.733,214.40400000000002,212.03199999999998,216.45,202.933,211.32,5.73,5.129999999999996,0.278,-0.9399999999999976,213.268,216.394,212.75400000000008,217.75,204.05200000000005,213.38,5.93,4.3700000000000045,-1.3270000000000006,-0.36000000000001364,2461999.480000001,2062394,3784010.7979999995,2707775,1771775.868,1584888,2321103.0560000003,1122887,1217282.6789999998,-595465
86,2019-11-03,211.833,220.456,213.901,223.0,208.22899999999996,218.01,6.223,4.990000000000009,-3.6510000000000007,3.300000000000012,212.114,221.908,214.44999999999993,224.77,209.78900000000002,219.07,3.9429999999999987,5.700000000000018,-1.6209999999999996,2.5399999999999916,209.48799999999997,219.02,211.866,221.1,204.48899999999998,216.55,7.178999999999999,4.549999999999983,-1.869,2.5300000000000007,214.621,220.62599999999998,213.087,223.29,206.68100000000004,218.42,5.422999999999999,4.8700000000000045,-0.6960000000000001,3.0399999999999916,2466936.452000002,2457160,2847674.122,3748660,1636828.816,1610873,1694765.1,2137787,433791.90800000005,-927249
87,2019-11-10,213.44199999999995,219.328,215.89300000000003,220.9,208.61200000000002,218.39,5.35,2.5100000000000198,-1.2050000000000007,-0.9000000000000057,212.93599999999995,220.78400000000002,217.84699999999995,221.41,210.73699999999997,219.84,5.575000000000004,1.5699999999999932,-1.1450000000000007,-0.3199999999999932,210.42699999999994,218.106,213.392,219.04,204.30599999999995,217.01,7.178999999999999,2.0300000000000007,-0.653,0.5199999999999818,214.51300000000003,219.688,216.201,220.41,208.56500000000008,219.03,5.621000000000001,1.3799999999999957,-1.587,1.2199999999999989,2293852.288,1918429,3486221.5399999986,2755038,1700803.5969999998,1483216,1454437.5189999996,1271822,156817.0350000001,-1061878
88,2019-11-17,212.75800000000004,219.05,215.06400000000005,220.56,208.64,218.0,5.946999999999998,2.5600000000000023,-0.771,-1.7299999999999898,213.05400000000006,220.02599999999998,217.81,220.71,210.98300000000003,219.32,4.227999999999998,1.3900000000000148,1.0849999999999995,0.7600000000000193,210.268,217.514,213.51000000000002,218.31,205.17100000000002,216.4,6.789000000000001,1.9099999999999968,1.373,-0.039999999999992035,214.213,219.238,216.83999999999997,220.28,210.27100000000002,217.91,5.003000000000001,2.3700000000000045,0.976,0.5500000000000114,2441582.6389999986,1761052,2747233.7209999994,2177738,1618075.7689999999,1529121,1605431.2590000003,648617,131209.14200000002,-74418
89,2019-11-24,213.92,221.975,216.03999999999996,223.45,210.67700000000002,220.88,4.536,2.569999999999993,0.5920000000000001,-0.009999999999990905,214.58700000000002,223.2475,218.63799999999998,224.28,213.179,222.0,3.0870000000000006,2.2800000000000007,1.858,-1.9499999999999889,211.80400000000003,221.0675,214.16100000000003,221.86,208.002,220.41,4.985000000000002,1.450000000000017,1.5279999999999998,-0.4799999999999898,216.00400000000002,222.375,217.457,222.95,212.033,221.35,3.9139999999999993,1.5999999999999943,2.1279999999999997,-1.4000000000000057,2184339.661000001,1623580,3237941.5099999993,2181836,1730689.132,770438,1759728.1100000003,1411398,-113347.449,-1411398
90,2019-12-01,217.57400000000007,217.408,218.76200000000006,220.97,214.988,213.54,4.0120000000000005,7.430000000000009,0.354,-1.0200000000000102,218.28599999999997,219.45,220.29,225.4,216.87800000000001,215.43,3.32,9.97,0.864,3.5999999999999943,215.58100000000005,214.738,216.91799999999998,218.81,212.22199999999998,210.0,3.605,8.810000000000002,0.6280000000000001,1.7299999999999898,218.62500000000003,217.514,219.405,224.61,215.36500000000004,212.24,3.023999999999999,12.370000000000005,1.0450000000000006,6.970000000000027,2226316.9489999986,2508369,3550141.3120000004,4229733,1557660.7489999998,1329572,1812417.272,2900161,-494979.3129999999,2110600
91,2019-12-08,218.98499999999999,223.43200000000002,220.93599999999995,226.72,216.66700000000003,221.67,4.073000000000001,5.050000000000012,0.21800000000000003,2.109999999999985,219.90300000000002,225.03,222.31499999999994,227.99,218.09699999999998,222.85,3.8890000000000002,5.140000000000015,0.758,3.3400000000000034,217.045,221.49200000000002,218.19799999999998,223.7,214.12999999999997,220.55,3.815,3.1499999999999773,0.6480000000000001,1.9299999999999784,219.087,223.18599999999998,220.66100000000006,226.05,215.76900000000003,221.19,4.563000000000003,4.860000000000014,1.4210000000000003,3.1899999999999977,2072103.2560000005,2133323,3171913.2189999996,2975577,1446394.857,1778596,1581986.9009999998,1196981,-193536.58399999992,-240941
92,2019-12-15,220.93699999999995,230.476,222.991,231.97,218.75400000000008,228.5,3.4070000000000005,3.469999999999999,-0.039,2.4600000000000084,221.81699999999998,231.528,224.00500000000002,232.19,219.96400000000006,230.7,4.015999999999998,1.4900000000000089,0.7020000000000001,0.5900000000000034,219.04299999999998,228.838,220.14699999999993,229.94,216.22999999999996,227.87,4.191,2.069999999999993,0.986,0.75,220.987,229.702,222.372,231.15,217.51300000000003,228.04,4.545999999999999,3.1100000000000136,1.7419999999999995,0.8900000000000148,2130163.999,3045399,3114571.606999999,3716158,1511071.274,2280912,1635301.3500000003,1435246,-97125.81999999998,496732
93,2019-12-22,224.52599999999998,230.1775,226.70000000000002,231.81,221.54499999999996,228.98,3.5590000000000006,2.8300000000000125,0.993,2.1500000000000057,224.62699999999998,231.21,226.27,232.21,223.24899999999994,229.95,6.236999999999997,2.2600000000000198,1.4290000000000005,1.7300000000000182,221.977,229.31,223.70200000000003,230.47,218.58900000000003,228.37,2.851000000000001,2.0999999999999943,1.07,2.0600000000000023,223.49099999999999,230.2175,224.80100000000002,231.21,218.87400000000005,229.09,4.365999999999998,2.1200000000000045,2.1299999999999994,1.5699999999999932,2458968.4340000004,1296868,4063572.844999998,1704161,1575587.2890000003,467722,1656649.4790000005,1236439,367574.4749999998,-327818
94,2019-12-29,223.12099999999998,230.9975,225.19699999999997,231.68,221.42299999999997,229.71,3.774,1.9699999999999989,0.43700000000000006,-0.0800000000000125,224.468,232.225,226.313,234.64,222.87000000000003,229.97,3.442999999999999,4.669999999999988,1.1070000000000004,0.9300000000000068,221.58100000000005,229.6575,223.16100000000003,230.3,220.087,228.67,3.0740000000000003,1.630000000000024,0.924,0.8000000000000114,223.13199999999998,231.4075,225.23699999999994,234.32,221.26400000000004,229.8,3.9730000000000003,4.519999999999982,1.8560000000000003,1.7800000000000011,2041002.857,2238970,2820034.4289999995,3737791,1377082.4290000005,1447336,1442952.0,2290455,-72731.571,781422
