,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
75,2019-07-21,124.16999999999997,125.744,125.26599999999995,127.0,123.36099999999996,125.24,1.96,1.7600000000000051,-0.5430000000000001,-0.13000000000000966,124.66300000000001,126.23200000000001,125.76599999999998,127.0,123.99799999999999,125.25,1.9650000000000005,1.75,-0.136,-0.5,123.39099999999998,124.708,124.56499999999998,125.66,122.81200000000003,123.3,1.91,2.3599999999999994,-0.08300000000000002,-1.1700000000000017,124.14800000000001,125.404,125.185,126.54,123.082,123.72,2.094,2.8200000000000074,0.30600000000000005,-1.5900000000000034,4451798.936999999,4785357,5864670.007999999,6971727,3240247.2890000003,3275914,2308110.5989999995,3695813,329340.57200000004,3695813
76,2019-07-28,124.45,123.014,125.70000000000002,124.1,123.53700000000003,121.78,2.1299999999999994,2.319999999999993,-0.6270000000000001,-1.7000000000000028,125.03800000000001,124.074,126.25599999999994,124.75,124.11400000000002,122.54,2.0640000000000005,2.2099999999999937,-0.5330000000000001,-2.0999999999999943,123.73600000000002,121.476,124.95099999999998,123.38,122.90200000000002,117.83,1.989,5.549999999999998,-0.6000000000000001,-5.549999999999998,124.21300000000001,122.63,125.61700000000002,124.34,123.34,120.73,2.0279999999999996,3.61,-0.36,-3.5,4374013.330999998,6480657,5353301.112,9026153,3399573.4159999993,3871650,2116498.237999999,5154503,-393874.228,4648647
77,2019-08-04,124.808,119.61200000000001,125.80300000000003,123.11,124.40999999999998,117.55,1.9070000000000003,5.560000000000002,0.07000000000000002,3.9200000000000017,125.55699999999999,121.42,126.38799999999996,123.89,124.96199999999999,119.53,1.6839999999999993,4.3599999999999985,-0.199,3.3400000000000034,124.221,118.67200000000001,125.34499999999998,121.89,123.247,116.95,2.202,4.939999999999999,0.06700000000000002,4.439999999999999,124.89300000000001,120.574,126.05599999999995,123.23,123.62500000000006,118.74,2.4660000000000006,4.490000000000009,0.07500000000000001,3.6800000000000064,4585865.766000001,7236354,5437347.374,8868104,3517623.332,5051682,1945600.819,3816422,1456466.0460000003,-3568640
78,2019-08-11,124.02400000000003,119.536,124.84300000000005,123.01,123.39899999999997,116.4,2.007,6.6099999999999985,-1.07,-6.6099999999999985,124.67400000000002,120.184,125.92800000000001,123.14,124.679,116.65,1.8070000000000002,6.489999999999995,-1.0960000000000005,-6.489999999999995,122.77799999999999,117.94200000000001,124.47499999999998,120.91,119.983,115.36,2.9299999999999993,5.549999999999998,-2.6690000000000005,-5.549999999999998,123.87799999999999,118.88799999999999,124.99499999999998,122.39,122.53300000000006,115.81,2.530999999999999,6.579999999999997,-1.8099999999999998,-5.739999999999995,5089576.946999999,5897048,7681816.662000002,7175641,3606679.9530000016,3936487,3645654.364000002,3239154,3335344.9469999983,2302659
79,2019-08-18,121.91100000000002,117.43799999999999,123.76699999999998,118.66,120.98499999999997,116.48,3.2129999999999996,2.1799999999999926,0.6970000000000001,-0.6499999999999915,122.992,118.006,125.16699999999996,118.74,122.65400000000001,117.19,2.799,1.5499999999999972,0.776,0.2400000000000091,120.66300000000001,116.35,123.63100000000004,117.45,117.78499999999998,114.35,4.332999999999999,3.1000000000000085,-0.376,-2.6099999999999994,121.76899999999999,116.846,124.35599999999994,117.88,120.53500000000007,115.18,3.3229999999999995,2.6999999999999886,-0.556,-2.1299999999999955,6311957.302999999,5638460,7999380.629000001,7654485,3920072.024,4363874,4194751.968,3290611,2351532.426999999,1210487
80,2019-08-25,120.21500000000002,116.75399999999999,123.228,117.98,118.40999999999998,115.92,4.83,2.0600000000000023,-1.463,2.0600000000000023,121.47399999999998,117.45200000000001,123.75699999999998,118.98,118.76799999999999,116.22,4.208999999999999,2.7600000000000047,-0.8340000000000001,2.7600000000000047,119.03900000000002,115.984,121.991,117.23,116.09400000000001,115.04,5.2620000000000005,2.1899999999999977,-2.0810000000000004,2.0400000000000063,120.21599999999998,116.728,123.092,117.72,117.24900000000001,115.74,4.507999999999997,1.9800000000000042,-1.6099999999999997,1.9800000000000042,6569115.094999999,4342660,8507230.124,4881118,4227760.775000002,3966997,4066866.2720000013,914121,755872.0530000001,914121
81,2019-09-01,118.424,117.19,121.08500000000001,118.01,116.798,115.77,4.783000000000002,2.240000000000009,-1.1129999999999998,1.7300000000000042,119.24300000000002,118.095,121.62300000000005,119.07,117.29699999999997,116.33,4.272,2.7399999999999953,-0.962,2.1099999999999994,117.45699999999994,116.5925,120.18999999999998,117.39,115.30599999999997,114.55,4.375000000000001,2.8400000000000034,-0.8300000000000001,2.8400000000000034,118.62800000000003,117.355,120.85999999999999,118.26,116.15000000000002,116.27,5.264000000000001,1.9900000000000089,-0.5360000000000001,1.9900000000000089,6152286.059,5063947,8199357.431999998,5672646,4448873.915999999,4578529,3448393.3730000015,1094117,-808546.202,-1094117
82,2019-09-08,117.94100000000003,120.694,120.83800000000002,122.25,116.31799999999998,118.74,3.6169999999999995,3.5100000000000047,-1.7329999999999994,3.5100000000000047,118.58200000000002,122.08,120.42099999999999,123.29,116.72800000000002,119.63,3.4239999999999995,3.6600000000000112,-1.3590000000000004,2.6899999999999977,116.96899999999998,119.932,118.66,121.24,115.05799999999996,118.58,4.014000000000001,2.6599999999999966,-1.1529999999999998,2.6599999999999966,117.789,121.088,119.54600000000003,121.85,115.70100000000002,119.39,4.408999999999998,2.4599999999999937,-1.152,2.1099999999999994,5318747.039999999,5998038,6640614.304999998,8728963,4128604.165000002,4885391,2025232.1100000003,3843572,1471343.1760000004,-162658
83,2019-09-15,117.15499999999994,124.26,118.29499999999996,124.86,116.12300000000002,123.55,2.160000000000001,1.3100000000000025,1.0470000000000004,-0.8599999999999994,117.88400000000001,124.778,118.93100000000003,125.27,116.62200000000004,124.21,2.437,1.0600000000000025,1.4049999999999998,-0.4500000000000029,116.32,123.12799999999999,117.331,123.67,114.84500000000001,122.56,2.784,1.1099999999999994,0.5810000000000001,0.7000000000000028,117.11200000000001,124.03399999999999,117.94900000000003,124.32,116.04000000000002,123.66,2.108,0.6599999999999966,0.5680000000000001,0.19999999999998866,5130683.550000001,7499336,5812474.040999999,10683891,4345984.176999999,4061169,1991397.5849999993,6622722,899258.9669999998,-159275
84,2019-09-22,118.52100000000004,122.89399999999999,120.202,124.67,117.03200000000002,119.51,2.6029999999999993,5.159999999999997,2.4329999999999994,-4.039999999999992,119.78699999999999,123.524,120.395,125.0,116.973,120.25,3.0299999999999994,4.75,2.4150000000000005,-4.75,117.82600000000001,121.63600000000001,118.21,123.55,117.14100000000002,118.45,2.691,5.099999999999994,2.4650000000000016,-5.099999999999994,117.96699999999997,122.182,119.237,124.9,117.15999999999997,118.6,2.11,6.300000000000012,2.0129999999999995,-6.300000000000012,5176049.380999999,6018589,5510165.446999997,8148230,4517465.356999999,3782066,1579874.847,4366164,-208295.012,1887245
85,2019-09-29,120.55599999999998,115.706,121.22300000000001,119.27,119.55799999999999,112.06,2.353000000000001,7.209999999999994,1.4600000000000004,-4.940000000000012,121.25399999999998,116.236,122.147,119.46,119.78300000000002,113.19,2.3139999999999996,6.269999999999996,1.7189999999999999,-5.420000000000003,119.62700000000002,113.77600000000001,120.50099999999998,118.41,118.74500000000002,110.42,1.859,7.989999999999995,2.0700000000000007,-5.8599999999999985,119.74000000000004,114.78,121.33500000000002,118.6,118.58300000000003,112.29,1.4880000000000007,6.309999999999987,1.484,-4.75,5865280.161,6787471,8482140.74,9943708,4462702.4279999975,4883879,3551938.082000001,5059829,-377895.4669999999,-1349436
86,2019-10-06,122.59700000000001,113.57600000000001,123.651,115.69,120.16799999999996,112.11,3.327,3.5799999999999983,-0.46299999999999997,1.7300000000000042,123.33300000000001,114.766,124.50900000000003,117.03,121.31599999999997,112.75,3.041999999999999,4.280000000000001,-1.3290000000000004,2.2800000000000007,121.49699999999996,113.16,123.24000000000001,115.36,119.17499999999995,111.61,2.444999999999999,3.75,-0.5800000000000001,2.1299999999999955,121.95699999999997,113.77,124.40199999999999,116.15,119.85999999999999,111.71,3.133999999999999,4.440000000000012,-2.1109999999999998,2.890000000000001,6429021.262,4928900,9342290.862000002,6067852,4176184.812,3920110,5019400.391999999,2147742,270308.1819999999,407312
87,2019-10-13,120.55,115.682,122.66,116.23,117.51500000000001,115.14,4.560000000000002,1.0900000000000034,-3.2800000000000007,-0.4399999999999977,121.192,116.462,123.39799999999997,117.62,119.75000000000004,115.58,4.087999999999999,2.0400000000000063,-3.6429999999999985,-0.8100000000000023,119.55,115.198,122.19799999999998,115.8,116.70800000000001,114.74,4.612000000000002,1.0600000000000025,-4.025999999999998,-0.7100000000000078,121.37999999999997,115.538,123.11400000000002,116.31,116.982,114.74,4.767,1.5700000000000074,-3.9,-1.440000000000012,6949926.690000001,3900730,9475257.612000002,5679872,4209554.602000002,2590041,5557007.334999997,3089831,210608.38900000002,3089831
88,2019-10-20,118.79100000000001,117.164,120.13499999999999,118.47,114.12599999999999,115.55,5.3169999999999975,2.9200000000000017,-2.4170000000000003,2.2199999999999993,118.08999999999999,118.198,120.90100000000001,118.85,115.79200000000002,116.75,5.261,2.0999999999999943,-3.751000000000001,2.0999999999999943,116.35999999999996,116.764,120.136,117.69,112.017,115.55,5.786,2.140000000000001,-2.658000000000001,2.140000000000001,116.44300000000001,117.728,121.64600000000003,118.67,112.61000000000003,116.61,5.742000000000001,2.0600000000000023,-2.0050000000000003,2.0600000000000023,6102923.834999999,3941292,8404737.378999999,4159941,4195351.667000001,3369139,4286306.078,790802,-167741.811,-784473
89,2019-10-27,115.43500000000002,117.316,117.91200000000002,119.08,113.017,115.49,3.960000000000001,3.5900000000000034,-1.2170000000000005,-3.5900000000000034,115.93000000000002,117.948,117.82700000000001,119.51,114.35699999999994,116.36,4.207999999999998,3.1500000000000057,-2.211,-2.890000000000001,114.33499999999998,116.038,116.862,117.69,112.35099999999996,114.02,4.799,3.6700000000000017,-0.6440000000000001,-3.620000000000005,114.83500000000005,117.064,117.56599999999999,118.48,113.00599999999999,116.14,4.235999999999997,2.3400000000000034,-0.33000000000000007,-2.2700000000000102,5312978.561000003,5835589,7065993.542000001,7684675,3608821.1189999995,4548403,3462875.353000002,3136272,893495.9879999999,2608381
90,2019-11-03,115.52700000000003,120.5,116.96899999999998,121.94,114.55400000000002,117.23,2.529999999999999,4.709999999999994,1.1700000000000002,3.7399999999999953,116.45399999999997,121.932,117.927,122.45,115.91400000000003,121.2,2.8129999999999993,1.25,1.1239999999999997,-0.6700000000000017,115.109,119.604,116.39899999999997,120.72,114.25699999999995,117.02,2.783,3.700000000000003,1.0990000000000002,3.140000000000001,115.863,121.24600000000001,117.46799999999995,121.94,115.009,119.9,2.650000000000001,2.039999999999992,1.212,-0.6399999999999864,4202746.172,6623107,5508320.231999999,10348755,3398369.0530000017,4249822,1901913.1100000003,6098933,1350237.325,-6098933
91,2019-11-10,116.82800000000002,121.00399999999999,118.41199999999999,121.85,115.42700000000004,120.2,2.5329999999999986,1.6499999999999917,-0.6030000000000001,1.019999999999996,117.78200000000001,122.036,118.62200000000004,122.94,116.43300000000006,121.39,2.343999999999999,1.5499999999999972,-1.4020000000000001,0.0,116.11200000000001,120.47399999999999,117.16899999999997,121.4,114.853,120.01,2.1049999999999995,1.3900000000000006,-0.7000000000000001,0.09999999999999433,116.84900000000003,121.33,118.16299999999998,122.28,116.21799999999999,120.64,2.041999999999999,1.6400000000000006,-0.856,-0.1700000000000017,4672210.407999998,4829688,5949513.655000003,5589793,3511149.298,3870833,2118919.3510000017,1718960,2235479.7759999996,1718960
92,2019-11-17,118.082,118.28,119.86699999999998,119.82,116.128,116.41,3.739999999999999,3.4099999999999966,0.79,-0.7599999999999909,118.88699999999999,119.10600000000001,120.36099999999996,120.0,118.08099999999999,118.08,2.3239999999999994,1.9200000000000017,-0.05100000000000002,-0.2999999999999972,117.27299999999998,117.228,118.18699999999997,118.6,115.68599999999999,116.08,3.0459999999999994,2.519999999999996,-0.275,0.4599999999999938,118.73500000000001,117.948,119.25999999999996,118.77,116.46599999999994,116.45,2.1229999999999993,2.319999999999993,-0.674,0.0799999999999983,5252046.922,6022770,7056174.340999998,8727280,3964021.940999999,4786806,4023718.938999999,3940474,-2309188.183000001,-98865
93,2019-11-24,119.39999999999998,118.01,120.431,118.43,117.68500000000003,117.28,3.317,1.1500000000000057,0.39,-1.1500000000000057,119.752,118.5525,121.036,119.22,118.981,117.82,1.9360000000000004,1.4000000000000057,-1.546,-1.4000000000000057,118.15199999999997,117.42,119.49899999999997,117.98,116.14300000000003,116.88,2.612999999999999,1.1000000000000083,0.11599999999999999,-1.1000000000000083,120.118,117.8425,120.18599999999996,118.38,117.89499999999998,117.13,1.9449999999999994,1.25,-0.88,-1.25,5490337.936999999,6207326,7548435.191,10061284,4219929.680000002,3271027,4182710.795999999,6790257,36907.723999999995,-4118961
94,2019-12-01,120.18799999999997,117.106,121.01,117.98,118.27999999999997,116.2,3.2570000000000014,1.7800000000000011,1.333,-0.8900000000000006,120.98400000000001,117.82,121.81200000000003,119.29,120.30699999999997,116.7,1.576,2.5900000000000034,-0.40600000000000014,1.220000000000013,118.95699999999997,116.404,120.66500000000002,116.98,117.23100000000001,115.7,2.0710000000000006,1.2800000000000011,1.3200000000000003,0.2600000000000051,120.03900000000002,116.794,121.51900000000003,118.01,118.26999999999997,115.89,2.1309999999999993,2.1200000000000045,-0.16599999999999998,1.210000000000008,5710020.119999999,6090957,8122673.243999999,7298088,4331811.968,5196809,3373686.265000002,2101279,-243145.011,1538747
95,2019-12-08,119.0,117.456,119.71900000000002,119.05,118.25199999999997,116.52,2.0700000000000007,2.5300000000000007,-0.29700000000000004,2.5300000000000007,120.001,118.414,120.38999999999997,119.54,119.04400000000004,117.66,1.6009999999999995,1.8800000000000097,-0.5950000000000001,1.6500000000000057,118.12499999999999,116.822,119.11599999999999,117.9,117.85699999999997,116.13,1.738,1.7700000000000102,-0.08400000000000002,1.460000000000008,119.32599999999998,117.63799999999999,119.184,118.81,118.85199999999999,116.23,1.858,2.5799999999999983,-0.43900000000000006,0.6599999999999966,5844175.431999998,5617812,8483813.658000002,7039707,4071956.6710000006,4831761,3853281.414999999,2207946,-1670988.4870000007,31743
96,2019-12-15,117.84700000000002,119.02,118.72800000000002,119.59,116.60100000000003,118.57,2.1129999999999995,1.0200000000000102,-0.933,0.5400000000000063,118.60400000000004,119.536,119.45,119.94,117.56200000000001,118.74,2.058000000000001,1.2000000000000028,-0.183,0.4699999999999989,117.036,118.28200000000001,117.771,118.61,116.33699999999999,117.86,1.5579999999999998,0.75,-0.08900000000000001,-0.519999999999996,117.62700000000002,118.86399999999999,118.42099999999999,119.68,116.86999999999999,118.13,1.8370000000000002,1.5500000000000114,0.08100000000000002,0.3200000000000074,6116906.983000001,7653036,8894805.205999998,12171143,4560359.142999999,5619466,3841602.111,6551677,-1011734.8750000002,6551677
97,2019-12-22,117.57900000000001,120.325,118.60100000000003,120.89,116.58300000000003,119.31,1.8199999999999998,1.5799999999999983,0.16299999999999998,1.5799999999999983,118.31899999999999,120.9725,119.36299999999997,121.42,117.51900000000003,120.4,2.007,1.019999999999996,0.40700000000000003,0.8900000000000006,116.92300000000003,119.955,117.60700000000001,120.34,116.38499999999995,119.15,1.5379999999999998,1.1899999999999975,-0.05500000000000002,1.0899999999999892,117.46799999999995,120.3925,118.42599999999997,120.6,116.66499999999998,120.3,1.8849999999999993,0.2999999999999972,-0.202,-0.030000000000001137,5980532.276999999,3825645,7918891.403999999,5875420,4486788.177999999,1640120,3754346.3740000017,4235300,-79368.11000000004,-1737015
98,2019-12-29,117.86099999999999,120.6325,118.873,121.78,117.09699999999998,119.5,1.7770000000000001,2.2800000000000007,0.7270000000000001,1.3400000000000034,118.59000000000002,121.5775,119.59000000000002,122.72,117.70000000000002,120.63,1.89,2.0900000000000034,1.1129999999999998,1.3799999999999957,117.16899999999997,120.1425,117.83000000000003,120.77,116.56300000000002,119.25,1.2670000000000006,1.5199999999999958,0.4,0.9299999999999926,117.76499999999997,120.7,118.83300000000004,121.43,116.75000000000004,119.85,2.083,1.5800000000000125,0.7300000000000001,1.1600000000000108,6453935.0,5091006,8836312.667000001,6361072,5216012.0,4215863,3620300.667,2145209,2707389.0,1780080
