,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
75,2019-08-18,48.084999999999994,47.04600000000001,48.74299999999998,47.46,47.597,46.35,1.627,1.1099999999999994,-0.15799999999999997,-1.1099999999999994,48.55700000000001,47.214,48.722999999999985,47.6,48.09700000000001,46.63,1.6329999999999993,0.9699999999999988,-0.10300000000000001,-0.9699999999999988,47.681999999999995,46.376000000000005,47.506000000000014,47.04,47.247,44.8,1.4860000000000009,2.240000000000002,0.09400000000000001,-2.240000000000002,48.17000000000001,46.544,48.212999999999994,47.23,47.603999999999985,44.96,1.667,2.269999999999996,-0.29400000000000004,-2.269999999999996,20357027.531999994,22607803,30998594.44700002,32817084,15911332.958,15915801,14249119.714000002,16901283,3445493.5710000005,11412168
76,2019-08-25,47.478000000000016,46.218,48.61899999999999,47.24,46.92099999999999,45.7,1.6409999999999996,1.5399999999999991,-0.1,1.4200000000000017,48.494,46.572,48.73099999999999,47.79,47.598,45.82,1.6589999999999998,1.9699999999999989,-0.06600000000000002,1.9699999999999989,47.18500000000002,45.93600000000001,47.49000000000001,47.16,46.82199999999999,45.25,1.3010000000000002,1.9099999999999968,0.11,1.9099999999999968,48.1,46.284,48.27600000000002,47.41,47.54099999999998,45.56,1.6529999999999994,1.8499999999999943,-0.2,1.8499999999999943,20737614.72,17727760,32368613.080999997,22086632,16997751.34600002,14895346,14065422.0,7191286,2399086.714,-5163486
77,2019-09-01,48.06100000000001,48.7125,48.35600000000002,50.25,47.393,47.12,1.6029999999999993,3.1300000000000026,0.05900000000000002,3.1300000000000026,48.295000000000016,49.5825,48.55499999999999,51.17,47.925000000000004,47.22,1.6139999999999992,3.950000000000003,-0.021,3.770000000000003,47.580999999999996,48.4925,47.49500000000002,50.07,46.85900000000001,46.49,1.6450000000000002,3.5799999999999983,-0.16699999999999998,3.5799999999999983,47.84999999999999,49.23,48.209,50.92,47.04399999999998,46.98,1.91,3.940000000000005,-0.5290000000000001,3.940000000000005,22366440.011,21393359,33330270.435000002,30023116,17218968.251999993,15010268,14084698.428999998,15012848,5910285.0,2057672
78,2019-09-08,49.293,51.95,49.418000000000006,53.0,48.20700000000001,51.06,1.5889999999999997,1.9399999999999975,0.471,1.6999999999999955,49.2,52.598,49.660000000000004,53.33,48.681999999999995,51.84,1.5909999999999995,1.4899999999999949,-0.023000000000000003,0.9699999999999988,48.58500000000001,51.504,48.72099999999999,52.23,47.52299999999998,50.83,1.6099999999999997,1.3999999999999986,-0.14300000000000002,1.2099999999999935,48.608999999999995,52.35,49.246,53.01,47.581999999999994,51.59,1.8639999999999994,1.4199999999999946,-0.5640000000000001,0.9499999999999956,22245014.647000007,19914030,31376817.044,23308710,17084008.673999984,18010814,14523959.143,5297896,4660581.428999998,-2738846
79,2019-09-15,49.81299999999999,51.876000000000005,50.579,52.13,48.14499999999998,51.6,1.9329999999999996,0.5300000000000011,0.6440000000000001,-0.2999999999999972,50.13199999999999,52.083999999999996,50.907000000000004,52.28,48.707,51.88,2.0189999999999997,0.3999999999999986,0.45699999999999996,-0.3999999999999986,49.057000000000016,51.254,49.937999999999995,51.7,47.482000000000006,50.56,2.1319999999999992,1.1400000000000006,0.3490000000000001,-1.1400000000000006,49.419000000000004,51.636,50.50099999999999,52.2,47.923999999999985,50.72,2.270000000000001,1.4800000000000042,-0.023000000000000003,-1.4800000000000042,23633830.761999987,19751017,33671454.967,38632496,17418394.021,11849919,14209725.571000002,26782577,2840819.4289999995,25277908
80,2019-09-22,49.246,50.658,50.396000000000015,51.1,47.94899999999999,49.75,1.8270000000000002,1.3500000000000014,0.41100000000000003,-0.19999999999999574,49.91299999999999,51.198,50.650000000000006,51.23,48.373000000000005,51.15,1.949,0.0799999999999983,0.31300000000000006,-0.009999999999998009,48.63699999999999,50.026,49.797000000000004,50.39,47.35300000000001,49.42,2.263000000000001,0.9699999999999988,0.28700000000000003,-0.049999999999997165,49.31,50.688,50.31,51.02,47.827,49.82,2.248999999999999,1.2000000000000028,0.07900000000000001,-0.11999999999999746,23423186.842,19299286,30935982.326000016,28472934,17266794.93700001,11482105,12396850.143,16990829,347410.57100000005,-6727743
81,2019-09-29,49.172000000000004,50.663999999999994,50.04999999999999,51.97,48.27000000000001,49.5,1.5289999999999997,2.4699999999999993,0.5730000000000001,-0.8399999999999963,49.63699999999999,51.048,50.165,52.24,48.660000000000004,50.07,1.5489999999999997,2.1700000000000017,0.7130000000000001,-0.6200000000000045,48.61499999999998,49.782,49.360000000000014,50.94,47.55800000000001,48.53,1.587,2.4099999999999966,0.45000000000000007,-0.9099999999999966,49.165,50.526,49.81299999999999,51.53,47.936,49.39,1.9129999999999996,2.140000000000001,0.41400000000000003,-0.6099999999999994,22509330.81500001,16793434,29124487.418000013,21436998,16974853.28,12748071,13718205.714000002,8688927,3103659.714,-1311130
82,2019-10-06,49.28500000000002,50.748000000000005,50.26000000000001,52.0,48.37200000000001,50.16,1.493,1.8400000000000036,0.659,1.2999999999999972,49.954,51.412,50.283,52.79,48.937,50.48,1.4060000000000008,2.3100000000000023,0.8490000000000001,1.5600000000000025,48.79399999999999,50.508,49.496000000000016,51.82,47.772999999999996,49.61,1.9839999999999995,2.210000000000001,0.556,1.259999999999998,49.498999999999995,50.806000000000004,50.00299999999999,52.09,48.31499999999999,49.73,1.9139999999999995,2.3600000000000065,0.5390000000000001,1.470000000000006,21307979.72500001,16315042,29307581.437000018,24167112,14845926.524000002,12189955,14151011.0,11977157,4137009.5710000005,11445058
83,2019-10-13,50.20600000000001,52.111999999999995,50.91399999999999,52.63,49.291000000000004,51.75,1.7239999999999993,0.8800000000000026,0.368,-0.14999999999999858,50.47600000000002,52.448,50.992999999999995,53.07,49.772,51.82,1.576,1.25,0.673,-0.13000000000000256,49.569,51.56,50.14099999999999,52.12,48.45800000000002,51.03,1.8329999999999995,1.0899999999999963,0.3370000000000001,-0.4099999999999966,50.014999999999986,51.992,50.644999999999996,52.65,48.78,51.36,2.042999999999999,1.2899999999999991,0.32300000000000006,-0.28000000000000114,19746589.144,16892570,27288934.05299999,18970764,14544625.242999999,15173069,13837949.428999998,3797695,3258077.5710000005,549627
84,2019-10-20,50.64899999999999,52.214,51.76800000000001,54.19,49.661,51.37,1.829,2.8200000000000003,0.76,2.6699999999999946,51.286000000000016,53.098,51.696000000000005,56.61,50.227000000000004,51.96,1.7670000000000001,4.649999999999999,1.0339999999999996,4.439999999999999,50.10399999999999,51.956,50.80299999999999,53.92,49.036,51.2,1.8980000000000001,2.719999999999999,0.8370000000000001,2.5799999999999983,50.8,52.91,51.28900000000001,56.46,49.60099999999999,51.72,2.0560000000000014,4.740000000000002,0.857,4.329999999999998,19088233.800999995,25570261,27248389.136000015,59767680,13553929.304,13120652,13134502.857,46647028,3262776.1429999997,46647028
85,2019-10-27,51.91299999999999,56.268,52.44500000000001,56.38,51.268000000000015,55.94,1.7339999999999993,0.4400000000000048,0.5380000000000001,-0.4400000000000048,52.06100000000001,56.786,52.587,57.24,51.65700000000001,56.6,1.6639999999999993,0.6400000000000006,0.7340000000000001,-0.1600000000000037,51.217000000000006,55.832,51.661,56.24,50.38900000000001,55.62,1.979,0.6200000000000045,0.5060000000000001,-0.4400000000000048,51.578,56.548,52.167000000000016,56.76,50.57,56.34,1.9760000000000004,0.4199999999999946,0.553,-0.25,19043806.136000015,20582886,26364406.959999993,32307512,13493790.799,15247999,12649704.143,17059513,1660738.1100000003,-14354044
86,2019-11-03,52.174,57.548,53.452,58.0,51.44500000000001,56.93,1.6899999999999997,1.0700000000000005,0.5290000000000001,0.9200000000000016,52.71299999999999,58.142,55.164,58.55,51.862,57.71,1.7639999999999993,0.8399999999999963,0.8300000000000001,0.5,51.663,57.24,53.40700000000001,57.85,50.81999999999999,56.85,1.6239999999999992,1.0,0.363,0.4600000000000009,52.34199999999999,57.816,54.836999999999996,58.27,51.26100000000001,57.55,2.0900000000000003,0.720000000000006,0.6090000000000001,0.6600000000000037,19149229.741,17301489,29447850.099000003,20865354,14075661.292,11890273,17168872.71399999,8975081,10448843.143,-7177707
87,2019-11-10,53.78399999999999,58.004,54.36100000000001,58.4,53.001,57.61,1.4760000000000009,0.7899999999999991,0.3460000000000001,0.20000000000000284,54.024999999999984,58.402,55.717999999999996,58.8,53.383,57.97,1.6429999999999993,0.8299999999999983,0.669,0.20000000000000284,53.102999999999994,57.693999999999996,54.44,58.03,52.21399999999999,57.35,1.405000000000001,0.6799999999999997,0.127,-0.28000000000000114,53.56499999999999,58.042,55.301,58.35,52.53699999999999,57.81,1.9470000000000003,0.5399999999999991,0.43700000000000006,-0.39000000000000057,19226495.581999987,13370888,31615128.830000002,16112991,13449434.519000001,11236365,18849103.71399999,4876626,8789529.143,4876626
88,2019-11-17,54.42,58.053999999999995,55.28800000000001,58.48,53.46200000000001,57.49,1.5529999999999993,0.9899999999999948,0.367,0.6400000000000006,54.99,58.488,56.62399999999998,58.65,54.038999999999994,58.3,1.7060000000000002,0.3500000000000014,0.797,0.1700000000000017,53.83399999999998,57.518,55.58399999999999,57.75,52.93099999999999,57.37,1.5939999999999992,0.38000000000000256,0.356,-0.0799999999999983,54.516999999999996,58.066,56.226000000000006,58.35,53.56700000000001,57.61,1.839,0.7400000000000021,0.7430000000000001,-0.6400000000000006,19078165.617000002,16710477,30716404.828000005,18559092,13015542.126999998,15690160,16305175.714000002,2868932,4153012.714,-411122
89,2019-11-24,55.302,58.4075,56.073,58.95,54.45800000000002,58.0,1.473,0.9500000000000028,0.395,0.14999999999999858,55.800999999999995,58.715,57.309000000000005,59.13,54.9,58.3,1.8129999999999995,0.8300000000000054,0.8270000000000001,-0.5400000000000063,54.76600000000001,58.0375,56.35100000000001,58.45,53.93999999999999,57.79,1.5379999999999998,0.6600000000000037,0.32300000000000006,-0.21000000000000085,55.348,58.5675,56.90500000000001,58.9,54.52399999999998,58.05,1.7439999999999993,0.8500000000000014,0.7040000000000001,-0.7600000000000051,17957562.89299999,16265138,22991147.480000004,22381498,12961530.075000001,9481129,14574575.285999998,12900369,5810779.714000002,-5531287
90,2019-12-01,56.09500000000001,57.028,56.87600000000001,58.55,55.30600000000001,56.41,1.2610000000000001,2.140000000000001,0.68,-1.8900000000000008,56.70199999999999,57.122,58.06900000000001,58.69,55.84399999999998,56.41,1.5529999999999993,2.2800000000000007,0.9400000000000001,-1.6999999999999955,55.603999999999985,56.251999999999995,57.16000000000001,57.47,54.946,55.75,1.08,1.7199999999999989,0.44100000000000006,-1.0499999999999972,56.26200000000001,56.528,57.709999999999994,57.66,55.54199999999998,56.02,1.5439999999999992,1.6399999999999937,0.7000000000000001,-0.8499999999999943,18011296.068,19763226,28786711.055000003,26613648,13313196.796,16477405,13743147.428999998,10136243,5939352.285999998,-2689363
91,2019-12-08,55.798,56.892,56.81199999999999,57.55,55.202999999999996,56.54,1.1339999999999997,1.009999999999998,0.8270000000000001,1.009999999999998,56.67600000000001,57.47,57.932999999999986,58.34,55.826,56.83,1.3410000000000002,1.5100000000000051,0.6400000000000001,1.3800000000000026,55.469000000000015,56.702,56.928999999999995,57.38,55.07000000000001,56.44,0.923,0.9400000000000048,0.23100000000000004,0.8800000000000026,56.364000000000004,57.106,57.617,57.79,55.852000000000004,56.53,1.3290000000000004,1.259999999999998,0.381,1.259999999999998,18683824.77199999,20273934,25081140.463999994,27896156,12950513.703000002,14467822,13875034.857,13428334,3514160.1429999997,8328030
92,2019-12-15,57.047999999999995,57.818000000000005,57.62999999999999,58.32,56.539999999999985,57.17,1.3139999999999998,1.1499999999999986,0.352,0.10999999999999943,57.319,58.232,58.553,59.05,56.972,57.45,1.4890000000000005,1.5999999999999943,0.41600000000000004,0.4799999999999969,56.571999999999996,57.316,57.650000000000006,57.89,56.195000000000014,56.94,1.0429999999999997,0.9500000000000028,0.14,0.24000000000000196,56.98800000000001,57.816,58.13199999999999,58.95,56.49900000000001,57.17,1.3790000000000004,1.7800000000000011,0.30000000000000004,1.25,18827436.527000003,27580909,30440510.846000012,49970824,13220507.103,18869002,14780541.714000002,31101822,3051447.286,30835540
93,2019-12-22,57.62799999999999,59.4075,58.17100000000001,59.91,57.14299999999999,59.06,1.0560000000000005,0.8499999999999943,0.08300000000000002,0.8499999999999943,57.975000000000016,59.8975,58.405000000000015,60.48,57.588,59.48,1.04,1.0,-0.021,0.6999999999999957,57.193999999999996,59.3625,57.50700000000001,59.9,56.873,59.04,0.807,0.8599999999999994,-0.10300000000000001,0.8599999999999994,57.62399999999998,59.635,57.91299999999999,60.08,57.209,59.23,0.881,0.8500000000000014,-0.139,0.8500000000000014,18950824.378000006,13869788,25847187.755999997,23593186,13354137.782000002,6313179,10035014.0,17280007,-2422695.286,-9507039
94,2019-12-29,57.679,59.915,58.321,60.24,57.164,59.62,1.1570000000000005,0.6200000000000045,0.16299999999999998,-0.17999999999999972,58.082,60.4125,58.74399999999998,60.97,57.56700000000001,59.93,1.1770000000000005,1.0399999999999991,0.07000000000000002,0.6500000000000057,57.25100000000001,59.6925,57.83099999999999,60.22,56.927,59.36,0.904,0.8599999999999994,-0.006,0.4299999999999997,57.706,60.1025,58.32399999999999,60.84,57.248999999999995,59.62,1.0760000000000005,1.2200000000000057,0.07600000000000001,0.4800000000000039,18752294.429000013,15049731,26057080.429000013,17713404,14016022.285999998,12751111,12041058.143,4962293,4032959.5710000005,2547466
