,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
75,2019-08-04,75.64800000000004,70.782,76.77799999999999,72.13,75.40999999999998,69.86,1.7509999999999997,2.269999999999996,-1.221,1.3499999999999943,76.06199999999998,71.494,77.03000000000002,72.41,75.82400000000004,70.88,1.4649999999999999,1.5300000000000011,-0.5330000000000001,1.3299999999999983,74.95799999999997,70.07600000000001,75.67699999999999,70.62,75.32599999999998,69.4,1.2690000000000003,1.2199999999999989,-0.24100000000000005,0.8599999999999994,75.37699999999995,70.992,76.21799999999999,72.38,75.47999999999996,70.28,1.496,2.0999999999999943,-0.028999999999999998,0.5600000000000023,9356943.928,14917000,12173198.064000001,19080930,6861999.059,12282362,5376224.616,6798568,421022.021,-5394324
76,2019-08-11,75.36899999999996,68.72800000000001,76.15000000000002,70.06,74.61000000000003,67.46,1.7199999999999998,2.6000000000000085,-1.0949999999999995,-2.2800000000000007,75.715,69.178,76.65799999999999,70.62,75.03800000000001,67.56,1.7329999999999994,3.0600000000000023,-1.0060000000000004,-1.7000000000000028,74.688,67.94,75.20699999999998,69.33,73.43599999999998,66.53,2.1289999999999996,2.799999999999997,-0.6170000000000001,-2.0600000000000023,75.01400000000002,68.664,75.84000000000003,70.49,74.69500000000004,67.25,1.6439999999999992,3.2399999999999953,-1.1770000000000005,-1.3299999999999983,9370727.921,13123776,14571826.531000001,18114362,6620109.029999999,9542598,6516310.848999999,8571764,1859878.7219999996,3106439
77,2019-08-18,73.585,69.392,74.28099999999998,69.96,72.66799999999999,68.82,1.909,1.1400000000000006,-1.3200000000000003,-0.15000000000000568,73.44699999999999,69.684,74.45299999999996,69.98,73.30099999999999,69.3,1.505,0.6800000000000068,-0.42700000000000005,-0.12000000000000455,72.62400000000005,68.64399999999999,72.37299999999998,69.37,71.34400000000002,67.03,1.5020000000000002,2.3400000000000034,-0.8230000000000001,-1.8299999999999983,72.854,69.05199999999999,73.772,69.72,72.71400000000004,67.49,2.1640000000000006,2.230000000000004,-0.495,-1.960000000000008,9623972.027999999,10851702,13502916.08,15373737,8246151.914999999,8973175,5071356.014,6400562,2135425.2890000003,5340913
78,2019-08-25,72.25499999999998,68.138,73.432,68.61,70.679,67.53,2.295,1.0799999999999983,-1.517,0.4899999999999949,72.89400000000002,68.486,73.60600000000001,69.08,71.10799999999999,67.98,2.253000000000001,1.0999999999999943,-0.933,0.8199999999999932,70.90200000000002,67.562,72.017,68.09,69.64000000000004,66.97,2.3890000000000007,1.1200000000000043,-1.5319999999999994,0.5300000000000011,72.08099999999999,67.926,73.39099999999998,68.48,70.109,67.19,2.1800000000000006,1.2900000000000065,-0.9390000000000001,0.6300000000000097,11392159.896,8936316,16900651.698999997,9656818,7908203.604000002,7344634,9231409.962000001,2312184,261500.922,1836421
79,2019-09-01,71.08899999999998,69.395,71.37599999999995,70.35,69.75999999999999,67.89,1.95,2.4599999999999937,-0.32800000000000007,2.4599999999999937,70.53600000000003,69.9475,72.109,70.95,70.14100000000002,68.68,1.8070000000000002,2.269999999999996,-0.551,2.269999999999996,69.84700000000002,69.135,69.964,70.12,68.41899999999998,67.63,1.8860000000000003,2.490000000000009,-1.3660000000000008,2.490000000000009,70.687,69.7625,71.65699999999998,70.93,69.763,68.56,2.3570000000000015,2.3700000000000045,-0.896,2.3700000000000045,11247794.447999997,9286028,15657979.045999998,10418504,8082509.120999999,6973483,7592481.0030000005,3445021,-504574.8280000001,568664
80,2019-09-08,70.128,71.86399999999999,71.63500000000002,72.78,69.201,70.98,1.9539999999999995,1.7999999999999972,0.08000000000000002,1.1000000000000083,71.41799999999998,72.52799999999998,72.55499999999998,72.85,69.72700000000002,72.07,1.7219999999999995,0.7800000000000011,0.095,0.6500000000000057,68.94000000000003,71.382,71.27099999999997,72.06,68.39699999999996,70.7,2.102,1.3599999999999994,-0.969,1.0799999999999983,71.19899999999998,72.02199999999999,72.59900000000002,72.64,67.671,71.49,2.343999999999999,1.1500000000000057,-0.46699999999999997,1.1500000000000057,12141156.708,10722944,17074083.742999997,13810789,9378255.277999999,7337194,7240860.605000002,6473595,3246862.0630000015,-5503224
81,2019-09-15,69.687,73.39399999999999,70.67499999999998,75.04,68.87799999999999,72.49,2.1990000000000003,2.550000000000012,0.965,-2.550000000000012,70.14000000000001,73.584,70.91499999999999,75.18,69.62400000000005,72.5,1.8419999999999996,2.680000000000007,0.552,-2.680000000000007,68.81200000000003,72.52199999999998,70.11200000000001,73.6,68.84600000000002,71.86,2.1500000000000012,1.7399999999999949,-0.07400000000000002,-1.7399999999999949,69.82800000000002,72.82600000000001,71.22,73.73,67.85799999999998,72.08,2.2379999999999995,1.6500000000000057,0.011,-1.6500000000000057,11064019.981,14005992,12593136.978,19862816,9084949.484,7375224,5570389.124999998,12487592,1399682.1280000003,32634
82,2019-09-22,70.40699999999997,71.24600000000001,70.80300000000003,71.81,69.06199999999998,70.7,1.7099999999999997,1.1099999999999994,0.6960000000000001,-0.8199999999999932,70.67499999999998,71.744,71.27599999999995,72.36,69.77799999999999,71.35,1.4880000000000007,1.0100000000000051,0.30800000000000005,-0.6899999999999977,70.05199999999998,70.88,70.51200000000004,71.46,69.00599999999999,70.63,2.0439999999999987,0.8299999999999983,0.355,-0.8299999999999983,70.45499999999997,71.414,71.14800000000001,72.13,69.11200000000001,70.97,1.9019999999999997,1.1599999999999966,-0.482,-0.6499999999999915,10322743.988,9368065,12967574.859000001,14306865,8237110.578000002,7808263,5217951.469999999,6498602,2353370.044999998,416484
83,2019-09-29,71.18599999999996,69.09,71.66,71.24,69.87799999999999,67.0,1.6699999999999997,4.239999999999995,0.32300000000000006,-3.1299999999999955,71.35699999999994,69.604,72.17899999999997,71.45,70.40499999999996,68.0,1.4920000000000002,3.450000000000003,0.274,-2.3800000000000097,70.66499999999998,68.124,71.01500000000003,70.58,69.10699999999999,66.31,1.8650000000000004,4.269999999999996,0.45599999999999996,-2.7600000000000047,70.75899999999999,68.732,71.48699999999995,70.61,69.954,67.15,1.6460000000000001,3.4599999999999937,-0.10300000000000001,-1.6400000000000006,10970765.088,11919617,11778080.620000001,14635321,7479364.182,10159343,6980379.776000001,4475978,143745.11000000004,429691
84,2019-10-06,69.99300000000001,67.99000000000001,71.08899999999998,68.98,69.54300000000006,67.3,1.808,1.6800000000000068,-0.6080000000000001,0.28000000000000114,70.59100000000002,68.5,72.28499999999995,69.49,70.20799999999998,67.7,1.6829999999999994,1.789999999999992,0.022000000000000002,0.4599999999999938,70.04200000000003,67.626,70.26099999999997,68.89,68.954,66.64,1.423,2.25,0.48,0.8700000000000045,70.42999999999999,67.878,71.146,68.98,70.26399999999998,66.7,1.5189999999999997,2.2800000000000007,0.268,0.9600000000000078,11103395.145999998,9834965,13878868.305999998,11576036,7349852.040999999,8447220,6022738.320999999,3128816,-694627.1100000003,-1400015
85,2019-10-13,70.24900000000001,68.64399999999999,71.653,69.21,69.175,67.87,2.7640000000000002,1.3399999999999892,-0.869,-0.7299999999999898,70.77500000000002,69.186,72.321,70.0,69.91400000000003,68.15,2.3459999999999996,1.8499999999999943,-0.41400000000000003,-1.2199999999999989,69.92800000000001,68.3,70.94700000000002,69.01,68.54300000000006,67.61,2.0,1.4000000000000057,-0.35,-0.980000000000004,70.505,68.516,71.62900000000003,69.42,70.37399999999998,67.61,1.818,1.8100000000000025,-0.08100000000000002,-1.5700000000000074,10989895.944,9347244,14262658.819,13473727,7553071.667000001,6655121,7177544.320999999,6818606,-681420.1100000003,6609375
86,2019-10-20,70.50299999999999,68.884,72.001,69.96,69.872,67.82,2.3249999999999993,2.140000000000001,-1.2080000000000004,1.0800000000000125,71.54200000000006,69.56400000000001,72.85199999999999,70.05,70.50500000000001,68.77,2.0359999999999996,1.2800000000000011,-0.686,0.7100000000000078,69.92800000000001,68.634,71.20899999999999,69.02,69.04800000000002,67.82,1.6509999999999996,1.2000000000000028,-0.30000000000000004,1.0800000000000125,71.58100000000002,69.184,72.30999999999999,69.75,69.74700000000003,68.74,1.9260000000000004,1.0100000000000051,-0.07000000000000002,0.5100000000000051,11359341.624000002,9075146,15687414.851000002,10473346,7966881.617000001,7607192,7821719.364999998,2866154,-1309574.3410000002,-2866154
87,2019-10-27,69.964,68.432,71.28599999999996,69.46,68.93200000000003,67.46,1.7189999999999999,2.0,-1.4120000000000001,-1.0699999999999932,70.52600000000002,68.88,71.79400000000003,69.67,69.34400000000002,67.72,2.243999999999999,1.9500000000000028,-1.2070000000000005,-0.060000000000002274,69.40699999999997,67.908,70.91000000000001,68.58,68.39799999999997,67.14,2.2510000000000012,1.4399999999999975,-0.5310000000000001,-0.269999999999996,69.578,68.39399999999999,70.78500000000003,69.6,69.27199999999998,67.57,2.1119999999999997,2.0300000000000007,-0.43800000000000006,0.9599999999999936,11366363.891,13644474,13790430.524000002,16169055,8149872.724000001,11209579,7592048.486999998,4959476,1403017.0550000004,2899152
88,2019-11-03,68.72100000000003,71.696,70.017,72.73,67.88300000000001,70.07,1.979,2.660000000000011,-0.3490000000000001,1.5400000000000065,69.20499999999997,72.538,70.70500000000004,73.12,68.49999999999997,71.8,2.032999999999999,1.3200000000000074,-0.361,-0.07000000000000739,68.35899999999995,71.13,69.68400000000003,72.0,67.83000000000003,69.94,2.0700000000000007,2.0600000000000023,-0.29000000000000004,0.7199999999999989,68.43799999999999,72.006,69.81500000000004,73.09,68.45599999999993,70.77,2.0560000000000014,2.3200000000000074,-0.31300000000000006,-0.9000000000000057,9994798.692000002,13993282,12673066.365999999,15858154,7421353.8500000015,12107599,4039033.3850000016,3750555,-230726.09700000004,-3750555
89,2019-11-10,68.86999999999999,69.414,70.22400000000002,70.27,67.67499999999998,68.71,2.396000000000001,1.5600000000000025,-0.14,-1.5,69.43800000000005,69.688,70.38099999999997,70.61,68.304,68.97,2.1550000000000016,1.6400000000000006,-0.7090000000000001,-1.3100000000000025,68.35699999999994,68.88,69.82900000000002,69.97,67.43699999999998,68.18,2.789,1.789999999999992,-0.7090000000000001,-1.2999999999999972,68.779,69.24,69.973,70.34,67.86099999999999,68.5,2.195,1.8400000000000036,-0.14800000000000002,-1.1500000000000057,10758853.518000001,11434485,13414410.483,13918873,8430405.983000001,8675982,4662160.897,5242891,2426532.960000001,2577707
90,2019-11-17,69.36699999999995,68.5,69.85099999999998,69.71,68.06199999999998,67.67,1.9680000000000002,2.039999999999992,0.21100000000000002,1.009999999999991,69.52100000000004,69.17,70.27399999999999,70.18,68.73500000000001,68.54,1.6549999999999991,1.6400000000000006,0.09100000000000001,1.3600000000000136,69.20599999999997,68.13,69.27399999999999,69.33,67.86999999999999,67.32,1.6719999999999995,2.0100000000000047,-0.02,1.0300000000000011,68.84200000000004,68.682,69.61200000000004,69.67,68.45699999999994,67.82,1.7809999999999997,1.8500000000000083,-0.357,0.8500000000000085,12686853.014,13173848,14210283.871000001,16931768,9323639.402999999,10098937,4109303.579,6832831,1555194.6949999994,2044618
91,2019-11-24,69.13100000000001,68.845,70.08699999999997,69.37,68.18099999999998,68.33,1.9539999999999995,1.0400000000000065,0.276,-1.0400000000000065,69.63100000000004,69.02250000000001,70.48699999999995,69.44,68.771,68.53,1.514,0.9099999999999966,-0.14,-0.9099999999999966,68.78300000000002,68.39,69.34100000000001,68.71,68.27399999999999,68.0,1.6019999999999994,0.7099999999999937,-0.19,-0.7099999999999937,69.00400000000002,68.62,69.983,68.91,68.56300000000002,68.13,1.727,0.7800000000000011,-0.44600000000000006,-0.7800000000000011,11720091.502000002,10627594,14198382.406999998,15461901,9201094.566000002,7980847,4545237.921,7481054,840370.6559999998,-2690617
92,2019-12-01,69.432,68.48,70.16599999999995,68.89,68.16999999999997,68.0,2.032999999999999,0.8900000000000006,0.134,0.2600000000000051,69.75999999999999,68.946,70.15599999999995,69.87,68.86799999999998,68.25,1.445000000000001,1.6200000000000043,0.278,0.9900000000000092,69.04000000000002,68.19800000000001,69.194,68.76,67.33499999999998,67.52,1.5779999999999998,1.240000000000009,0.22700000000000004,0.39000000000000057,69.01,68.574,70.01500000000003,69.51,68.25699999999995,67.88,1.7119999999999995,1.6300000000000097,0.06700000000000002,1.0900000000000034,12755815.585000003,12371989,14523940.106999999,13711715,10913788.931,11051691,3840897.243,2660024,-838441.14,2593718
93,2019-12-08,69.13900000000001,69.384,70.39399999999999,70.48,68.28099999999998,68.74,2.008,1.7400000000000089,0.41300000000000003,1.4000000000000057,70.027,70.16,71.09500000000001,70.54,68.84700000000002,69.76,1.5279999999999998,0.7800000000000011,0.21700000000000003,0.5700000000000074,68.93000000000002,68.882,69.81500000000004,69.12,67.48399999999998,68.67,1.7109999999999996,0.4500000000000029,-0.04,0.10000000000000853,69.53300000000006,69.45,70.552,70.34,68.448,68.96,1.708,1.3800000000000097,-0.049,-0.4299999999999926,13352900.707,13958017,16086520.744,17074900,10032135.780000001,12276521,5800558.520000001,4798379,-50397.670999999995,-129913
94,2019-12-15,69.27399999999999,69.832,70.52600000000002,69.99,68.74700000000003,69.63,1.5479999999999998,0.35999999999999943,-0.024999999999999994,0.1599999999999966,70.15399999999998,70.24,71.05599999999995,70.38,69.50000000000003,70.05,1.4320000000000002,0.3299999999999983,0.006,-0.019999999999996017,69.00300000000001,69.384,70.18299999999999,69.7,68.27599999999995,69.24,1.6899999999999997,0.460000000000008,0.122,-0.3100000000000023,69.64000000000004,69.77600000000001,70.83800000000002,70.0,68.54500000000007,69.39,1.808,0.6099999999999994,-0.107,-0.060000000000002274,12258164.394,18338291,15465124.155,35093468,10436814.261,13278703,4419189.667000001,21814765,-371562.81100000005,19884210
95,2019-12-22,69.17899999999997,70.15,69.85999999999999,70.35,68.52600000000002,69.86,1.3149999999999997,0.4899999999999949,0.07400000000000002,0.3400000000000034,69.49700000000001,70.4025,70.07899999999998,70.5,69.119,70.3,1.3200000000000003,0.20000000000000284,-0.042,0.010000000000005116,68.68,69.8325,69.36899999999996,70.01,68.17699999999996,69.53,1.2280000000000004,0.4800000000000039,0.049,0.3499999999999943,68.965,70.0825,69.73500000000006,70.29,68.137,69.89,1.5109999999999995,0.4000000000000057,-0.4890000000000001,-0.4000000000000057,11714645.989,9378504,15050893.537,14173807,10856566.585,3979442,5579075.134999998,10194365,1381930.4760000007,-3655287
96,2019-12-29,69.008,70.1725,69.688,71.34,68.47399999999998,69.02,1.2139999999999997,2.3200000000000074,0.358,1.25,69.50800000000002,70.6575,70.082,71.37,69.026,69.8,1.0560000000000005,1.5700000000000074,0.398,0.9300000000000068,68.59700000000001,69.7025,69.12400000000002,70.24,68.14999999999996,69.01,0.974,1.2299999999999898,0.1,0.7599999999999909,69.02000000000001,70.1225,69.68599999999999,70.9,68.43599999999998,69.48,1.2500000000000002,1.4200000000000017,0.134,0.8499999999999943,13693947.8,13911689,19654750.400000006,17390568,10937339.8,12406912,8717410.600000001,4983656,4340403.199999999,4699314
