,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
75,2019-09-15,120.70800000000001,124.26,122.31500000000001,124.86,119.61800000000002,123.55,3.4890000000000008,1.3100000000000025,-0.015999999999999997,-0.8599999999999994,121.96999999999998,124.778,123.102,125.27,120.75899999999999,124.21,3.982,1.0600000000000025,-1.4410000000000003,-0.4500000000000029,119.762,123.12799999999999,121.54900000000005,123.67,117.74600000000002,122.56,3.6999999999999997,1.1099999999999994,-1.2549999999999997,0.7000000000000028,121.008,124.03399999999999,121.79200000000002,124.32,119.70000000000002,123.66,2.805,0.6599999999999966,-2.8209999999999993,0.19999999999998866,5433253.438999997,7499336,6353462.08,10683891,4127960.9580000006,4061169,2501025.0969999996,6622722,1691984.5369999998,-159275
76,2019-09-22,121.75599999999997,122.89399999999999,123.22,124.67,121.118,119.51,3.2139999999999995,5.159999999999997,-0.5890000000000001,-4.039999999999992,123.07199999999999,123.524,124.61900000000003,125.0,121.45599999999993,120.25,3.2039999999999997,4.75,-0.788,-4.75,120.71000000000002,121.63600000000001,122.50800000000002,123.55,118.74200000000005,118.45,3.411,5.099999999999994,-0.049,-5.099999999999994,121.24200000000002,122.182,123.03100000000002,124.9,120.27699999999996,118.6,3.6359999999999992,6.300000000000012,-0.15899999999999997,-6.300000000000012,5320206.896,6018589,7316285.927999999,8148230,4198307.929,3782066,3347780.2630000017,4366164,951413.2279999999,1887245
77,2019-09-29,121.01500000000003,115.706,122.567,119.27,120.38599999999995,112.06,3.3580000000000014,7.209999999999994,-1.0239999999999996,-4.940000000000012,122.38899999999997,116.236,122.96999999999998,119.46,120.91000000000001,113.19,2.294,6.269999999999996,-3.168000000000001,-5.420000000000003,119.94700000000002,113.77600000000001,121.48699999999995,118.41,118.303,110.42,3.039999999999999,7.989999999999995,-1.667,-5.8599999999999985,120.73400000000005,114.78,121.68,118.6,119.991,112.29,3.4910000000000005,6.309999999999987,-3.411,-4.75,5978838.794000002,6787471,7196681.577000001,9943708,4176804.211,4883879,3154988.105000001,5059829,547117.4909999999,-1349436
78,2019-10-06,117.238,113.57600000000001,119.31799999999998,115.69,115.94600000000001,112.11,3.0299999999999994,3.5799999999999983,-1.001,1.7300000000000042,119.111,114.766,120.49899999999997,117.03,116.41799999999998,112.75,3.2129999999999996,4.280000000000001,-2.2980000000000005,2.2800000000000007,116.29199999999999,113.16,118.41499999999996,115.36,114.44699999999999,111.61,3.765,3.75,-1.4070000000000007,2.1299999999999955,116.908,113.77,119.35399999999997,116.15,116.16999999999997,111.71,3.571,4.440000000000012,-1.4500000000000004,2.890000000000001,5879461.138999999,4928900,7723200.633000001,6067852,4150280.469000001,3920110,3547532.364000002,2147742,527847.56,407312
79,2019-10-13,116.27899999999997,115.682,118.38899999999997,116.23,114.61800000000002,115.14,3.353000000000001,1.0900000000000034,-1.5299999999999996,-0.4399999999999977,118.027,116.462,119.77500000000002,117.62,115.907,115.58,3.6540000000000004,2.0400000000000063,-2.0,-0.8100000000000023,115.49899999999997,115.198,117.313,115.8,113.35799999999995,114.74,4.237999999999998,1.0600000000000025,-1.03,-0.7100000000000078,116.71800000000002,115.538,118.78499999999998,116.31,115.26999999999997,114.74,3.076000000000001,1.5700000000000074,-1.9009999999999998,-1.440000000000012,5910981.1219999995,3900730,7763977.570000002,5679872,4303459.379999999,2590041,3527461.433,3089831,-143950.24000000005,3089831
80,2019-10-20,116.75099999999999,117.164,118.60200000000003,118.47,114.99799999999999,115.55,4.8100000000000005,2.9200000000000017,-0.806,2.2199999999999993,118.17799999999997,118.198,120.23599999999999,118.85,115.577,116.75,4.449999999999999,2.0999999999999943,-1.4960000000000009,2.0999999999999943,115.93400000000004,116.764,117.50199999999998,117.69,113.80000000000001,115.55,4.609000000000001,2.140000000000001,-0.752,2.140000000000001,116.45099999999995,117.728,119.15699999999995,118.67,114.77799999999999,116.61,3.545999999999999,2.0600000000000023,-0.43900000000000006,2.0600000000000023,5580038.802000001,3941292,8461481.048999999,4159941,4318791.4959999975,3369139,3999139.4550000005,790802,343727.95199999993,-784473
81,2019-10-27,117.60900000000002,117.316,119.28499999999995,119.08,115.90300000000002,115.49,2.8540000000000005,3.5900000000000034,-0.479,-3.5900000000000034,118.72500000000005,117.948,120.49999999999997,119.51,116.907,116.36,3.342999999999999,3.1500000000000057,-3.6179999999999994,-2.890000000000001,116.72800000000002,116.038,118.61100000000003,117.69,114.86799999999998,114.02,3.278000000000001,3.6700000000000017,1.5229999999999992,-3.620000000000005,117.687,117.064,119.38399999999999,118.48,116.03200000000002,116.14,2.8800000000000003,2.3400000000000034,-1.4510000000000003,-2.2700000000000102,5138977.908,5835589,7159092.329999998,7684675,4222994.355999999,4548403,1901913.1100000003,3136272,611649.11,2608381
82,2019-11-03,117.53200000000005,120.5,119.07199999999999,121.94,115.85000000000004,117.23,2.968000000000001,4.709999999999994,0.28300000000000003,3.7399999999999953,118.47599999999994,121.932,120.09599999999998,122.45,116.97899999999998,121.2,2.58,1.25,-0.758,-0.6700000000000017,116.66699999999999,119.604,118.14800000000001,120.72,114.965,117.02,4.353000000000001,3.700000000000003,0.40900000000000003,3.140000000000001,117.762,121.24600000000001,119.22599999999998,121.94,116.20599999999997,119.9,3.2219999999999995,2.039999999999992,-0.962,-0.6399999999999864,5569815.514000002,6623107,7068694.868000001,10348755,4202757.493999999,4249822,2935877.9040000006,6098933,114379.231,-6098933
83,2019-11-10,119.71200000000003,121.00399999999999,121.127,121.85,117.788,120.2,3.2980000000000005,1.6499999999999917,-0.252,1.019999999999996,120.36099999999996,122.036,121.83700000000002,122.94,118.64000000000004,121.39,2.966000000000001,1.5499999999999972,-0.686,0.0,118.662,120.47399999999999,120.06499999999996,121.4,116.97499999999997,120.01,3.0950000000000006,1.3900000000000006,-0.29500000000000004,0.09999999999999433,119.349,121.33,121.01100000000001,122.28,117.75599999999997,120.64,3.4000000000000004,1.6400000000000006,-1.577,-0.1700000000000017,5828903.684000002,4829688,7187299.075000001,5589793,3903929.2359999986,3870833,2882053.31,1718960,-1036874.9630000001,1718960
84,2019-11-17,120.138,118.28,121.50100000000003,119.82,118.137,116.41,3.2810000000000006,3.4099999999999966,1.0160000000000005,-0.7599999999999909,120.66400000000002,119.10600000000001,122.185,120.0,118.89500000000002,118.08,2.7860000000000005,1.9200000000000017,-0.5340000000000001,-0.2999999999999972,119.13000000000001,117.228,120.138,118.6,117.49099999999997,116.08,3.042999999999999,2.519999999999996,-0.368,0.4599999999999938,119.71700000000001,117.948,121.52900000000004,118.77,118.06699999999996,116.45,2.3389999999999995,2.319999999999993,-0.8130000000000001,0.0799999999999983,5548263.598000001,6022770,7242525.833000001,8727280,3963794.9319999996,4786806,2952768.938999999,3940474,-964723.6420000002,-98865
85,2019-11-24,118.77699999999999,118.01,120.34,118.43,116.49899999999997,117.28,3.160000000000001,1.1500000000000057,-0.08500000000000002,-1.1500000000000057,119.51200000000004,118.5525,120.90100000000001,119.22,118.06799999999997,117.82,2.628999999999999,1.4000000000000057,-0.21900000000000003,-1.4000000000000057,117.86999999999999,117.42,119.194,117.98,116.04300000000003,116.88,3.2139999999999995,1.1000000000000083,-0.274,-1.1000000000000083,119.06799999999997,117.8425,120.41999999999999,118.38,117.093,117.13,2.8249999999999997,1.25,0.5490000000000002,-1.25,5632093.957,6207326,7996886.109999999,10061284,3584147.055,3271027,3670594.2670000005,6790257,-336572.3919999999,-4118961
86,2019-12-01,118.21699999999998,117.106,119.71200000000003,117.98,116.101,116.2,3.1900000000000004,1.7800000000000011,-0.686,-0.8900000000000006,119.027,117.82,120.60100000000003,119.29,117.16099999999997,116.7,2.4149999999999996,2.5900000000000034,-1.1329999999999998,1.220000000000013,117.35399999999997,116.404,118.40099999999998,116.98,115.68200000000002,115.7,2.8810000000000002,1.2800000000000011,-0.494,0.2600000000000051,118.01400000000002,116.794,119.94400000000005,118.01,116.24900000000001,115.89,2.193,2.1200000000000045,-1.3190000000000004,1.210000000000008,5953676.941,6090957,8987190.85,7298088,3609054.802,5196809,4241588.911,2101279,-524001.9170000001,1538747
87,2019-12-08,117.57000000000001,117.456,119.074,119.05,115.49399999999999,116.52,3.0219999999999994,2.5300000000000007,0.134,2.5300000000000007,118.29299999999999,118.414,119.80100000000002,119.54,117.11599999999999,117.66,2.704999999999999,1.8800000000000097,-1.262,1.6500000000000057,116.74700000000003,116.822,118.05199999999998,117.9,115.02900000000001,116.13,3.807,1.7700000000000102,-1.081,1.460000000000008,117.983,117.63799999999999,119.16599999999995,118.81,116.16799999999996,116.23,2.3910000000000005,2.5799999999999983,-2.5860000000000003,0.6599999999999966,5198595.074000001,5617812,7789966.5090000015,7039707,3981244.314999999,4831761,3939770.344,2207946,-610186.3340000001,31743
88,2019-12-15,117.66799999999999,119.02,119.12100000000001,119.59,115.67499999999998,118.57,2.751000000000001,1.0200000000000102,0.013000000000000001,0.5400000000000063,118.22500000000002,119.536,119.64500000000007,119.94,116.815,118.74,2.132999999999999,1.2000000000000028,-0.16499999999999998,0.4699999999999989,116.86699999999998,118.28200000000001,117.97499999999997,118.61,115.42500000000001,117.86,2.9720000000000004,0.75,-0.551,-0.519999999999996,117.66500000000002,118.86399999999999,118.93300000000004,119.68,115.92900000000002,118.13,2.529999999999999,1.5500000000000114,-0.7410000000000001,0.3200000000000074,5925442.116999999,7653036,7683360.713000001,12171143,4370023.198999999,5619466,4183060.885000001,6551677,-79368.11000000004,6551677
89,2019-12-22,118.02200000000002,120.325,119.16899999999997,120.89,116.91100000000002,119.31,2.278000000000001,1.5799999999999983,-0.17099999999999999,1.5799999999999983,119.04900000000002,120.9725,120.14200000000002,121.42,118.16399999999999,120.4,1.8070000000000002,1.019999999999996,1.06,0.8900000000000006,117.27599999999995,119.955,118.29599999999996,120.34,116.23,119.15,2.4239999999999995,1.1899999999999975,0.7180000000000001,1.0899999999999892,118.06899999999997,120.3925,119.07999999999998,120.6,117.17899999999997,120.3,2.876000000000001,0.2999999999999972,0.674,-0.030000000000001137,5495698.384,3825645,9013120.225999998,5875420,4647530.256999999,1640120,4188533.1730000013,4235300,2243124.7710000006,-1737015
90,2019-12-29,118.35099999999996,120.6325,119.39399999999999,121.78,117.082,119.5,2.312,2.2800000000000007,0.43600000000000005,1.3400000000000034,119.17999999999998,121.5775,120.07099999999998,122.72,118.24400000000003,120.63,1.8270000000000002,2.0900000000000034,0.024000000000000004,1.3799999999999957,117.65400000000001,120.1425,118.51900000000003,120.77,116.64900000000004,119.25,1.8699999999999999,1.5199999999999958,0.24500000000000005,0.9299999999999926,118.39899999999997,120.7,119.26599999999995,121.43,117.46899999999995,119.85,1.7970000000000002,1.5800000000000125,-0.134,1.1600000000000108,5504359.273,5091006,7694178.0,6361072,3997657.0,4215863,3696521.0,2145209,245553.81800000003,1780080
