,Date,GMStock_Open_average_Predicted,GMStock_Open_average_Actual,GMStock_Open_max_Predicted,GMStock_Open_max_Actual,GMStock_Open_min_Predicted,GMStock_Open_min_Actual,GMStock_Open_volatility_Predicted,GMStock_Open_volatility_Actual,GMStock_Open_change_Predicted,GMStock_Open_change_Actual,GMStock_High_average_Predicted,GMStock_High_average_Actual,GMStock_High_max_Predicted,GMStock_High_max_Actual,GMStock_High_min_Predicted,GMStock_High_min_Actual,GMStock_High_volatility_Predicted,GMStock_High_volatility_Actual,GMStock_High_change_Predicted,GMStock_High_change_Actual,GMStock_Low_average_Predicted,GMStock_Low_average_Actual,GMStock_Low_max_Predicted,GMStock_Low_max_Actual,GMStock_Low_min_Predicted,GMStock_Low_min_Actual,GMStock_Low_volatility_Predicted,GMStock_Low_volatility_Actual,GMStock_Low_change_Predicted,GMStock_Low_change_Actual,GMStock_Close_average_Predicted,GMStock_Close_average_Actual,GMStock_Close_max_Predicted,GMStock_Close_max_Actual,GMStock_Close_min_Predicted,GMStock_Close_min_Actual,GMStock_Close_volatility_Predicted,GMStock_Close_volatility_Actual,GMStock_Close_change_Predicted,GMStock_Close_change_Actual,GMStock_Volume_average_Predicted,GMStock_Volume_average_Actual,GMStock_Volume_max_Predicted,GMStock_Volume_max_Actual,GMStock_Volume_min_Predicted,GMStock_Volume_min_Actual,GMStock_Volume_volatility_Predicted,GMStock_Volume_volatility_Actual,GMStock_Volume_change_Predicted,GMStock_Volume_change_Actual
77,2019-10-06,38.06600000000002,34.512,38.649999999999984,35.22,37.41600000000001,33.98,1.1600000000000001,1.240000000000002,0.14100000000000001,0.6199999999999974,38.409000000000006,35.044000000000004,39.383,36.0,37.985000000000014,34.34,1.0519999999999998,1.6599999999999966,0.172,0.8900000000000006,37.71199999999999,34.244,38.27000000000001,35.21,37.16600000000002,33.71,1.1129999999999998,1.5,0.07800000000000001,0.9100000000000036,38.10600000000001,34.6,38.717999999999996,35.57,37.42,33.88,1.171,1.6899999999999975,0.07300000000000002,0.8200000000000003,7483447.332999999,9533315,10756857.0,12239550,5305198.500000002,6361901,5451658.499999998,5877649,1097102.9170000001,5371931
78,2019-10-13,37.787000000000006,36.05,38.516,36.81,37.00399999999999,35.39,1.3590000000000004,1.4200000000000017,-0.08600000000000001,0.7000000000000028,38.107000000000006,36.506,39.230999999999995,37.22,37.61499999999998,35.56,1.1629999999999998,1.6599999999999966,-0.09100000000000001,0.8099999999999952,37.38100000000001,35.754,38.093999999999994,36.45,36.78500000000001,35.17,1.272,1.2800000000000011,-0.15799999999999997,0.7399999999999949,37.782999999999994,36.154,38.53899999999999,36.65,37.03299999999999,35.5,1.3100000000000003,1.1499999999999986,-0.22200000000000003,0.6700000000000017,7835662.583000002,9065711,11250466.917,13356271,5514555.25,5653992,5735911.667000001,7702279,942249.8330000002,1205614
79,2019-10-20,37.61899999999999,36.172,38.33500000000001,36.62,36.861000000000004,35.77,1.4260000000000008,0.8499999999999943,-0.05000000000000002,-0.6599999999999966,37.96700000000001,36.705999999999996,38.91299999999999,36.82,37.413999999999994,36.58,1.2570000000000006,0.24000000000000196,-0.055000000000000014,0.10000000000000142,37.208000000000006,35.704,37.93899999999999,35.83,36.59199999999999,35.56,1.3470000000000006,0.269999999999996,-0.111,0.12999999999999545,37.599999999999994,36.282,38.355000000000004,36.74,36.846,35.82,1.4210000000000003,0.9200000000000016,-0.16399999999999998,0.8100000000000023,8068952.75,7244135,11555032.833,8735581,5590643.416999998,6468788,5964389.416999998,2266793,1161107.0829999999,1306303
80,2019-10-27,37.33399999999999,37.58,38.07000000000001,38.26,36.561,37.21,1.4810000000000003,1.0499999999999972,-0.055000000000000014,0.0,37.68600000000001,38.048,38.598,38.7,37.07700000000001,37.3,1.342,1.4000000000000057,-0.04,0.7700000000000031,36.91299999999999,37.114000000000004,37.66600000000001,37.6,36.27600000000002,36.49,1.3960000000000008,1.1099999999999994,-0.108,0.7199999999999989,37.301,37.578,38.04999999999999,38.21,36.55800000000001,36.64,1.4320000000000002,1.5700000000000005,-0.184,1.3299999999999983,8145625.416999998,10435846,11619362.667000001,18562512,5586314.0,7393204,6033048.667000001,11169308,1353962.0,-2720222
81,2019-11-03,37.25800000000002,38.47,37.932999999999986,38.61,36.503999999999984,38.35,1.4390000000000005,0.259999999999998,-0.043000000000000003,0.07000000000000027,37.61899999999999,38.686,38.174,38.9,37.016000000000005,38.48,1.2229999999999999,0.4200000000000017,0.022000000000000002,0.17999999999999972,36.808,38.094,37.505,38.46,36.163000000000004,37.76,1.3370000000000006,0.7000000000000028,-0.015999999999999997,-0.3999999999999986,37.211,38.44,37.90500000000001,38.67,36.492000000000004,38.23,1.433,0.4400000000000048,-0.042,0.28000000000000114,7940110.499999998,7272829,10838751.416999998,8070100,5672307.916999999,5913061,5166443.499999998,2157039,1176680.9170000001,-1869231
82,2019-11-10,37.291000000000004,37.968,37.95900000000001,38.74,36.55499999999999,37.0,1.4370000000000007,1.740000000000002,-0.09000000000000001,-1.6000000000000014,37.653,38.141999999999996,38.04899999999999,38.95,36.99600000000001,37.11,1.263,1.8400000000000036,0.038,-1.6899999999999975,36.81099999999999,37.45,37.49999999999999,38.38,36.13199999999999,36.69,1.3500000000000003,1.6900000000000048,-0.008,-1.6500000000000057,37.2,37.638000000000005,37.854,38.72,36.44,36.8,1.473,1.9200000000000017,0.019,-1.8299999999999983,8195821.166999999,10907473,11595791.416999998,13024434,5777990.75,3907447,5817800.667000001,9116987,1229414.2500000002,8451433
83,2019-11-17,37.184,36.071999999999996,37.773999999999994,36.68,36.562999999999995,35.27,1.2380000000000004,1.4099999999999966,0.137,-1.4099999999999966,37.543999999999976,36.174,37.98800000000001,36.83,36.991,35.5,1.0870000000000004,1.3299999999999983,0.23800000000000004,-1.3299999999999983,36.74799999999999,35.42,37.35800000000002,36.39,36.16000000000001,34.59,1.1980000000000004,1.7999999999999972,0.15099999999999997,-1.4600000000000009,37.13999999999999,35.656,37.73099999999999,36.62,36.46700000000002,34.67,1.2980000000000005,1.949999999999996,0.198,-1.2899999999999991,8211309.583000002,12463788,11445125.75,14379801,5926567.833000001,9768476,5518557.916999999,4611325,820161.0,3798615
84,2019-11-24,36.89399999999999,35.8025,37.589,36.05,36.22299999999999,35.45,1.3080000000000005,0.5999999999999943,0.07800000000000001,0.5999999999999943,37.27000000000001,36.055,38.101,36.27,36.681,35.89,1.2060000000000006,0.38000000000000256,0.132,0.24000000000000196,36.488000000000014,35.64,37.17500000000002,35.85,35.94899999999999,35.35,1.232,0.5,0.121,0.5,36.899,35.965,37.631999999999984,36.14,36.20499999999999,35.81,1.3500000000000003,0.3299999999999983,0.15299999999999997,0.18999999999999773,8725543.083,7557099,11877589.583000002,12211451,5936062.833000001,3927026,5941526.75,8284425,1196552.7499999998,-8284425
85,2019-12-01,36.919999999999995,35.692,37.59399999999999,36.01,36.25600000000002,35.47,1.2970000000000006,0.5399999999999991,-0.10200000000000001,-0.36999999999999744,37.27600000000002,35.888000000000005,38.058000000000014,36.36,36.645999999999994,35.62,1.252,0.7400000000000021,-0.04,-0.6000000000000014,36.47700000000002,35.43,37.184,35.84,35.91399999999999,34.96,1.2710000000000001,0.8800000000000026,-0.07600000000000001,-0.39000000000000057,36.879000000000005,35.611999999999995,37.630999999999986,35.88,36.15600000000002,35.31,1.4120000000000001,0.5700000000000003,-0.024000000000000004,-0.3400000000000034,9296367.833,7864794,12468857.500000002,8963211,6366808.083000001,6785427,6102049.416999998,2177784,1533042.2500000002,1619366
86,2019-12-08,36.708999999999996,35.48600000000001,37.32600000000001,36.16,36.102,35.13,1.1770000000000005,1.029999999999994,-0.22200000000000003,0.7099999999999937,37.04499999999998,35.802,37.78600000000001,36.34,36.52399999999998,35.38,1.0729999999999997,0.9600000000000009,-0.18,0.75,36.27900000000001,35.251999999999995,36.928999999999995,35.61,35.79,34.96,1.1390000000000002,0.6499999999999986,-0.199,0.259999999999998,36.672,35.496,37.38900000000001,36.1,36.036,35.11,1.2839999999999998,0.9900000000000021,-0.16399999999999998,0.269999999999996,9301939.167,8408508,12590884.833,11356779,6276335.332999999,7055524,6314549.499999998,4301255,932807.0830000001,1222596
87,2019-12-15,36.438,36.641999999999996,37.05200000000001,37.54,35.84099999999999,35.82,1.1880000000000004,1.7199999999999989,-0.28700000000000003,1.7199999999999989,36.763,37.008,37.50199999999999,37.62,36.23399999999999,36.24,1.111,1.3799999999999957,-0.21400000000000002,1.3799999999999957,36.02199999999999,36.424,36.68600000000001,37.19,35.503999999999984,35.65,1.1980000000000004,1.5399999999999991,-0.21800000000000003,1.5399999999999991,36.392,36.848,37.092999999999996,37.31,35.773999999999994,36.11,1.272,1.2000000000000028,-0.133,1.1400000000000006,9309255.332999999,11501578,12493354.75,13976425,6259943.833000001,8871899,6233410.916999999,5104526,851950.5830000002,2742683
88,2019-12-22,36.512999999999984,36.8175,37.12500000000001,37.39,35.94799999999999,36.56,1.1870000000000005,0.8299999999999983,-0.23500000000000004,-0.8299999999999983,36.823999999999984,36.865,37.328,37.41,36.239,36.6,1.162,0.8099999999999952,-0.14400000000000002,-0.6999999999999957,36.083,36.4725,36.727,36.63,35.553,36.33,1.1629999999999998,0.30000000000000426,-0.22300000000000003,-0.20000000000000284,36.431,36.5975,37.092,36.77,35.84899999999999,36.48,1.2639999999999998,0.29000000000000625,-0.123,-0.21000000000000085,9062418.499999998,5719506,11870802.332999999,8755973,6435413.667000001,2924240,5435388.667000001,5831733,689072.0,-3002465
89,2019-12-29,36.37500000000002,36.65,37.019,37.0,35.779,36.37,1.2400000000000002,0.6300000000000026,-0.179,0.2299999999999969,36.688,36.9175,37.29900000000001,37.38,36.083,36.64,1.2170000000000005,0.7400000000000021,-0.07400000000000002,0.28000000000000114,35.980000000000004,36.295,36.652,36.55,35.421,36.11,1.231,0.4399999999999977,-0.128,-0.09000000000000341,36.32500000000001,36.685,37.007000000000005,37.38,35.71299999999999,36.32,1.2939999999999998,1.0600000000000025,-0.043000000000000003,-0.11999999999999746,9355274.332999999,6788003,12330340.416999998,9176038,6601449.25,5160227,5728891.166999999,4015811,1030311.4169999998,3817583
