,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
76,2019-09-22,50.21600000000001,50.658,51.37900000000001,51.1,49.16500000000002,49.75,1.3300000000000003,1.3500000000000014,0.7380000000000001,-0.19999999999999574,50.268000000000015,51.198,51.45700000000002,51.23,49.24199999999999,51.15,1.514999999999999,0.0799999999999983,1.0090000000000001,-0.009999999999998009,49.290000000000006,50.026,50.86000000000001,50.39,48.182,49.42,1.7119999999999995,0.9699999999999988,0.256,-0.049999999999997165,49.55800000000001,50.688,51.073,51.02,48.605000000000004,49.82,2.0540000000000007,1.2000000000000028,0.5400000000000001,-0.11999999999999746,21794385.652999982,19299286,30445078.701999992,28472934,19037727.55299998,11482105,14900842.337999998,16990829,6710224.935999999,-6727743
77,2019-09-29,49.93999999999999,50.663999999999994,50.83999999999999,51.97,49.22500000000001,49.5,1.606,2.4699999999999993,0.23300000000000004,-0.8399999999999963,50.029999999999994,51.048,50.96900000000001,52.24,49.387000000000015,50.07,1.506,2.1700000000000017,-0.921,-0.6200000000000045,49.13299999999999,49.782,50.24999999999999,50.94,48.202,48.53,1.8129999999999995,2.4099999999999966,-0.753,-0.9099999999999966,49.392,50.526,50.59399999999999,51.53,48.607,49.39,1.8819999999999997,2.140000000000001,-0.681,-0.6099999999999994,21145393.549000002,16793434,29879831.347000018,21436998,15676912.709,12748071,14198351.294,8688927,3430490.0409999993,-1311130
78,2019-10-06,49.763999999999996,50.748000000000005,50.64199999999998,52.0,48.923999999999985,50.16,1.8650000000000004,1.8400000000000036,0.05900000000000002,1.2999999999999972,49.722999999999985,51.412,50.80199999999999,52.79,49.26100000000001,50.48,2.233999999999999,2.3100000000000023,1.182,1.5600000000000025,48.800999999999995,50.508,49.971000000000004,51.82,48.16100000000001,49.61,2.3209999999999997,2.210000000000001,-0.24400000000000005,1.259999999999998,49.108000000000004,50.806000000000004,50.437000000000005,52.09,47.841999999999985,49.73,2.405,2.3600000000000065,-0.15099999999999997,1.470000000000006,20995779.877,16315042,28923710.554999977,24167112,15780493.454,12189955,13992534.772000002,11977157,4522778.163000001,11445058
79,2019-10-13,50.28900000000001,52.111999999999995,51.135000000000005,52.63,49.355000000000025,51.75,1.747,0.8800000000000026,-0.6910000000000001,-0.14999999999999858,50.192,52.448,50.96700000000001,53.07,49.47100000000001,51.82,3.133999999999999,1.25,-0.003,-0.13000000000000256,49.387000000000015,51.56,50.263000000000005,52.12,47.966000000000015,51.03,2.069000000000001,1.0899999999999963,-0.789,-0.4099999999999966,49.63899999999999,51.992,50.54099999999998,52.65,48.27100000000001,51.36,2.6760000000000006,1.2899999999999991,-0.876,-0.28000000000000114,24976749.606000002,16892570,32429353.508999996,18970764,15845380.406999998,15173069,12106553.627,3797695,8812945.602000002,549627
80,2019-10-20,50.71299999999999,52.214,51.752,54.19,50.25300000000001,51.37,1.574999999999999,2.8200000000000003,-0.3360000000000001,2.6699999999999946,50.429,53.098,51.505,56.61,49.888000000000005,51.96,1.3570000000000007,4.649999999999999,0.7380000000000001,4.439999999999999,49.626,51.956,50.963,53.92,48.58299999999999,51.2,1.8209999999999997,2.719999999999999,-0.183,2.5799999999999983,49.75800000000001,52.91,50.991,56.46,49.04499999999998,51.72,1.4610000000000003,4.740000000000002,-0.21400000000000002,4.329999999999998,21792255.722999994,25570261,25814143.698,59767680,16288796.993,13120652,9318150.982,46647028,1660738.1100000003,46647028
81,2019-10-27,52.033999999999985,56.268,53.264,56.38,51.709999999999994,55.94,1.718,0.4400000000000048,0.551,-0.4400000000000048,51.561,56.786,52.516999999999996,57.24,51.199000000000005,56.6,1.8619999999999997,0.6400000000000006,0.763,-0.1600000000000037,50.846999999999994,55.832,51.754,56.24,49.312,55.62,1.8929999999999996,0.6200000000000045,0.276,-0.4400000000000048,51.21399999999999,56.548,52.06800000000001,56.76,49.879000000000005,56.34,2.3050000000000006,0.4199999999999946,0.486,-0.25,19044784.093999993,20582886,26014253.500000007,32307512,15102167.057,15247999,10811767.041,17059513,6985510.864000002,-14354044
82,2019-11-03,53.28000000000001,57.548,54.73899999999999,58.0,53.983999999999995,56.93,2.1820000000000004,1.0700000000000005,0.44700000000000006,0.9200000000000016,52.798,58.142,54.688,58.55,52.660000000000004,57.71,2.5829999999999997,0.8399999999999963,1.3660000000000008,0.5,51.63499999999998,57.24,54.19800000000001,57.85,51.535,56.85,2.050000000000001,1.0,-0.40800000000000003,0.4600000000000009,51.98600000000001,57.816,54.21399999999999,58.27,51.80299999999999,57.55,2.0570000000000013,0.720000000000006,-0.134,0.6600000000000037,19101979.058999997,17301489,25636132.49800001,20865354,14579716.786,11890273,12132255.592000002,8975081,814031.3340000001,-7177707
83,2019-11-10,54.551,58.004,55.846,58.4,55.91199999999999,57.61,1.2470000000000006,0.7899999999999991,1.171,0.20000000000000284,54.181000000000004,58.402,55.773999999999994,58.8,54.63399999999998,57.97,1.1019999999999999,0.8299999999999983,1.577,0.20000000000000284,52.809,57.693999999999996,55.428000000000004,58.03,53.369000000000014,57.35,1.1429999999999998,0.6799999999999997,1.1160000000000005,-0.28000000000000114,53.438,58.042,55.39700000000001,58.35,53.393,57.81,1.3210000000000002,0.5399999999999991,1.6729999999999994,-0.39000000000000057,19091663.515000004,13370888,26608955.467000008,16112991,14369614.029,11236365,15093343.896,4876626,-6490535.116999999,4876626
84,2019-11-17,54.982,58.053999999999995,56.16900000000001,58.48,54.749999999999986,57.49,1.6599999999999997,0.9899999999999948,0.771,0.6400000000000006,55.57,58.488,56.91,58.65,53.87700000000001,58.3,1.586,0.3500000000000014,1.7809999999999997,0.1700000000000017,53.56399999999999,57.518,56.47200000000001,57.75,52.93199999999999,57.37,1.697,0.38000000000000256,0.8350000000000001,-0.0799999999999983,54.86700000000001,58.066,56.608,58.35,53.699999999999996,57.61,1.5909999999999995,0.7400000000000021,1.8429999999999995,-0.6400000000000006,18430540.94800001,16710477,27291684.379000004,18559092,14662827.933,15690160,15578346.549,2868932,1146953.1080000002,-411122
85,2019-11-24,55.50999999999999,58.4075,56.68600000000001,58.95,55.11299999999999,58.0,1.5079999999999998,0.9500000000000028,0.7330000000000001,0.14999999999999858,56.40700000000001,58.715,57.52399999999998,59.13,54.54699999999999,58.3,1.1070000000000004,0.8300000000000054,1.2029999999999998,-0.5400000000000063,54.23500000000001,58.0375,57.036,58.45,53.65800000000001,57.79,1.121,0.6600000000000037,-0.002,-0.21000000000000085,55.74699999999999,58.5675,57.291000000000004,58.9,54.34199999999999,58.05,1.6109999999999995,0.8500000000000014,0.30700000000000005,-0.7600000000000051,16835704.099000003,16265138,23533499.84800001,22381498,13726463.735000001,9481129,12743329.396999998,12900369,2024368.677,-5531287
86,2019-12-01,56.10600000000001,57.028,57.099000000000004,58.55,56.108000000000004,56.41,1.3750000000000009,2.140000000000001,0.378,-1.8900000000000008,56.48600000000002,57.122,57.74199999999998,58.69,55.53699999999999,56.41,0.7380000000000001,2.2800000000000007,0.9460000000000001,-1.6999999999999955,54.65600000000001,56.251999999999995,57.30499999999999,57.47,54.73099999999999,55.75,1.464,1.7199999999999989,-0.096,-1.0499999999999972,55.781,56.528,57.43499999999999,57.66,55.12399999999999,56.02,1.151,1.6399999999999937,-0.15399999999999997,-0.8499999999999943,17798823.438000016,19763226,29869394.002999995,26613648,13377515.071,16477405,16554203.425999997,10136243,2044802.222,-2689363
87,2019-12-08,55.66499999999999,56.892,56.219,57.55,54.961000000000006,56.54,1.5779999999999998,1.009999999999998,0.42900000000000005,1.009999999999998,55.981,57.47,57.374,58.34,54.89600000000001,56.83,1.6179999999999999,1.5100000000000051,0.363,1.3800000000000026,54.18900000000001,56.702,56.57,57.38,54.053000000000004,56.44,1.6099999999999997,0.9400000000000048,-0.28400000000000003,0.8800000000000026,55.291000000000004,57.106,57.03999999999999,57.79,54.16100000000001,56.53,2.016,1.259999999999998,0.44300000000000006,1.259999999999998,17819784.864999983,20273934,28443759.338000014,27896156,14951957.113,14467822,10263152.184,13428334,2781089.724,8328030
88,2019-12-15,56.539999999999985,57.818000000000005,57.394,58.32,55.971000000000004,57.17,1.5189999999999997,1.1499999999999986,0.489,0.10999999999999943,57.07800000000001,58.232,57.804999999999986,59.05,55.727999999999994,57.45,1.3380000000000005,1.5999999999999943,0.176,0.4799999999999969,55.727,57.316,56.99600000000001,57.89,54.568000000000005,56.94,0.987,0.9500000000000028,-0.24700000000000005,0.24000000000000196,56.70199999999999,57.816,57.38600000000002,58.95,54.837999999999994,57.17,1.6009999999999995,1.7800000000000011,0.40800000000000003,1.25,17071764.415000018,27580909,26063102.959999993,49970824,13767825.001,18869002,9557301.696,31101822,1494947.4280000005,30835540
89,2019-12-22,57.08600000000001,59.4075,57.760000000000005,59.91,56.78399999999999,59.06,1.6450000000000002,0.8499999999999943,0.6120000000000001,0.8499999999999943,57.02399999999999,59.8975,58.04099999999999,60.48,56.678000000000004,59.48,1.1500000000000001,1.0,0.668,0.6999999999999957,56.055,59.3625,57.248999999999995,59.9,55.67700000000001,59.04,1.3870000000000007,0.8599999999999994,0.858,0.8599999999999994,56.552,59.635,57.63799999999999,60.08,55.93999999999999,59.23,1.0319999999999998,0.8500000000000014,0.863,0.8500000000000014,20733278.082999993,13869788,30633317.237000015,23593186,14974907.398999998,6313179,18679752.68099999,17280007,1999309.9539999997,-9507039
90,2019-12-29,56.704999999999984,59.915,57.396000000000015,60.24,56.20600000000001,59.62,1.1900000000000002,0.6200000000000045,0.37,-0.17999999999999972,57.164,60.4125,58.05500000000002,60.97,56.62099999999999,59.93,1.4349999999999998,1.0399999999999991,0.485,0.6500000000000057,56.31500000000001,59.6925,57.0,60.22,55.94399999999998,59.36,1.0560000000000005,0.8599999999999994,0.23200000000000004,0.4299999999999997,56.82099999999999,60.1025,57.65600000000001,60.84,56.30800000000001,59.62,1.3480000000000005,1.2200000000000057,0.471,0.4800000000000039,18925596.909,15049731,28821700.45499999,17713404,13451550.455,12751111,15370150.0,4962293,4687844.455,2547466
