,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
76,2019-08-25,127.15499999999999,115.744,129.81,119.02,126.18699999999997,112.86,4.426999999999997,6.1599999999999975,-3.067000000000001,3.9599999999999937,128.935,116.76,133.95600000000002,119.59,127.145,114.95,4.893000000000002,4.6400000000000015,-2.6540000000000004,3.9200000000000017,126.40599999999996,114.736,128.08300000000003,118.45,125.001,111.75,3.9800000000000004,6.700000000000002,-2.2039999999999997,4.6099999999999985,128.80400000000003,115.88600000000001,131.598,119.0,126.75899999999999,113.38,4.834999999999998,5.6200000000000045,-1.96,4.579999999999998,4157547.452000002,3583806,5902706.401999999,5201870,3199776.2959999996,2912975,3076219.4289999995,2288895,881591.518,-2288895
77,2019-09-01,123.99,120.1325,126.35699999999994,123.71,123.80300000000003,117.9,4.028999999999999,5.809999999999987,-2.6189999999999993,5.809999999999987,125.63900000000004,121.43,130.977,124.34,124.71600000000001,117.9,4.584000000000003,6.439999999999998,-1.9729999999999996,6.439999999999998,123.40799999999997,119.155,125.40999999999998,122.46,122.13400000000003,115.4,4.276999999999998,7.059999999999987,-2.8089999999999997,7.059999999999987,126.17999999999998,120.455,128.75800000000004,122.99,123.37299999999998,117.03,5.304,5.959999999999994,-2.428,5.670000000000003,4016393.602,4039359,6117770.304,5357890,3137196.172000001,3315703,3315807.286,2042187,1815761.062,-465833
78,2019-09-08,122.973,129.26,125.38499999999999,132.8,121.61100000000003,123.39,4.630000000000001,9.410000000000009,-1.3970000000000007,9.410000000000009,124.35699999999994,131.51,128.293,133.99,122.86999999999999,127.39,4.623000000000002,6.6000000000000085,-1.1129999999999998,6.6000000000000085,121.99300000000001,128.218,124.45799999999994,131.13,119.94000000000003,123.2,5.763000000000003,7.929999999999992,-1.493,7.929999999999992,124.05599999999995,131.232,126.69900000000001,133.78,124.12599999999999,127.25,5.18,6.530000000000001,-1.2760000000000007,6.530000000000001,4386371.564000003,5961045,6428283.9120000005,8479717,3117293.104999999,3704948,3424053.8570000003,4774769,1478878.143,-728377
79,2019-09-15,124.51100000000004,131.738,126.246,132.99,120.97500000000001,130.01,4.719,2.9800000000000177,0.29900000000000004,-2.9800000000000177,125.35499999999993,132.36,125.96699999999997,133.8,122.36499999999998,130.99,4.873000000000002,2.8100000000000023,0.686,-2.8100000000000023,122.45799999999994,130.128,125.57100000000001,131.99,117.899,127.87,5.624000000000002,4.1200000000000045,0.10200000000000001,-4.1200000000000045,123.04100000000003,130.934,126.43499999999997,133.15,121.64600000000003,128.16,5.924999999999998,4.990000000000009,0.276,-4.990000000000009,4151004.817999999,3595503,6611084.4339999985,6438036,3064447.023,2735957,3532233.4289999995,3702079,1634216.445,3561541
80,2019-09-22,124.52900000000004,127.14399999999999,126.32300000000001,128.74,119.89699999999999,125.85,5.293,2.890000000000015,0.6050000000000001,-0.3400000000000034,125.35899999999995,127.8,125.36299999999997,129.0,121.37399999999998,126.82,5.256999999999999,2.180000000000007,0.005,-1.5,122.31599999999997,125.648,125.29699999999997,126.34,117.21499999999997,125.02,5.499999999999998,1.3200000000000074,1.1960000000000006,-0.6800000000000068,122.73200000000004,126.8,124.907,128.42,120.414,125.99,5.536,2.4299999999999926,-0.038,-1.8299999999999843,4327402.287999999,2683176,5990387.508000001,3447414,3121336.6659999997,2214299,2871914.1429999997,1233115,145706.62499999994,-617520
81,2019-09-29,124.24300000000002,122.79,126.00400000000002,127.4,120.22300000000001,119.34,4.726999999999999,8.060000000000002,1.5789999999999997,-6.6200000000000045,125.127,123.73,125.24100000000001,128.5,121.761,120.06,4.537,8.439999999999998,1.192,-5.939999999999998,122.34499999999998,120.824,124.95099999999998,125.88,117.91200000000002,117.25,4.996999999999999,8.629999999999995,2.2119999999999997,-6.530000000000001,122.567,121.944,123.97099999999999,126.31,118.00599999999999,119.96,4.749,6.3500000000000085,1.1760000000000006,-5.269999999999996,4213028.981000001,3298272,5985774.524000002,4304179,3125687.696999999,2474888,2936061.286,1829291,-1116757.666,-329162
82,2019-10-06,122.50400000000005,120.956,124.82600000000001,125.61,120.16399999999999,118.79,4.743000000000001,6.819999999999991,1.6050000000000002,4.760000000000005,123.652,122.874,126.00599999999999,130.38,121.47499999999998,119.2,4.498999999999998,11.179999999999993,1.171,8.67999999999999,121.28399999999999,120.12,123.60600000000001,125.4,120.09699999999998,117.69,5.487999999999998,7.710000000000008,2.1990000000000003,5.650000000000006,122.63100000000004,121.75,123.83400000000005,128.4,120.39499999999995,117.97,4.747999999999999,10.430000000000009,1.1729999999999998,8.150000000000006,3952083.945,3724987,6136763.948999999,6776172,2909130.751000001,2375347,2859566.8570000003,4400825,-296783.337,4400825
83,2019-10-13,122.93900000000002,129.384,125.73300000000005,131.0,120.41099999999999,126.81,5.340999999999998,4.189999999999999,0.9440000000000001,3.3400000000000034,124.11300000000001,131.588,126.93400000000004,132.86,121.68300000000002,128.56,4.790000000000001,4.300000000000011,0.935,3.469999999999999,121.73800000000003,128.78799999999998,125.85599999999997,130.18,121.47099999999996,126.01,5.256999999999999,4.170000000000002,-0.06300000000000001,3.980000000000004,123.12400000000002,130.476,125.37899999999996,132.07,121.10599999999998,128.38,5.0630000000000015,3.6899999999999977,-0.197,2.3300000000000125,3768384.1690000007,3400797,5267135.355999999,4330724,2752445.840999999,2885247,2836443.714,1445477,-402136.04000000004,1445477
84,2019-10-20,125.05999999999997,133.77200000000002,127.871,135.09,122.082,131.95,6.018999999999999,3.140000000000015,0.42700000000000005,3.050000000000012,126.01,135.79399999999998,128.51400000000004,139.98,123.561,133.45,6.0409999999999995,6.530000000000001,0.28600000000000003,6.530000000000001,123.44699999999999,132.07399999999998,127.587,134.85,121.60700000000001,130.7,5.844000000000001,4.150000000000007,1.0139999999999996,3.3499999999999943,124.81400000000004,134.968,127.25899999999996,139.73,121.06199999999998,132.23,5.6080000000000005,7.5,-0.11599999999999999,7.5,3954726.2120000003,6516021,5755207.536,11307592,2763731.5389999985,3935579,2895880.1429999997,7372013,-421437.6980000001,4046342
85,2019-10-27,127.54000000000005,139.81799999999998,129.84099999999998,141.0,124.14000000000001,139.37,5.736999999999999,1.6299999999999957,0.5230000000000001,-0.5999999999999943,128.642,141.806,130.40999999999997,144.61,125.68,140.34,5.993000000000001,4.270000000000009,0.806,2.9800000000000177,125.889,138.57399999999998,129.29799999999997,139.61,122.57500000000003,136.39,5.6540000000000035,3.2200000000000277,0.31900000000000006,0.3599999999999852,126.96499999999996,140.804,129.844,144.49,123.247,137.8,5.762000000000002,6.689999999999998,-0.5110000000000001,4.430000000000007,3814999.4940000013,4961555,5896364.312999999,6220185,2741616.6869999995,3948056,2775391.8570000003,2272129,758550.181,46176
86,2019-11-03,130.103,146.546,131.76800000000003,147.39,126.46899999999995,145.35,5.355999999999998,2.039999999999992,0.29000000000000004,1.3100000000000025,131.268,147.612,132.644,148.41,128.212,146.47,6.0059999999999985,1.9399999999999975,0.7370000000000001,1.1800000000000068,128.181,145.578,131.46200000000002,146.75,125.15499999999994,144.66,4.296999999999998,2.0900000000000034,0.352,0.7800000000000011,129.24799999999993,146.79,133.102,148.16,125.00699999999999,145.49,5.947999999999999,2.6699999999999875,-0.005,1.240000000000009,3852706.3880000003,4057202,6859117.4959999975,5437838,2934370.613,2778100,3536795.5710000005,2659738,1403467.131,-2659738
87,2019-11-10,130.617,145.596,132.30699999999996,148.11,129.43599999999992,144.21,4.244,3.9000000000000057,-0.651,-2.180000000000007,131.55900000000005,146.74,134.16100000000003,148.47,130.823,145.34,5.673000000000003,3.1299999999999955,0.8410000000000001,-2.2700000000000102,128.832,144.808,131.45499999999998,146.61,127.49800000000002,143.21,4.548,3.4000000000000057,-0.8340000000000001,-2.1000000000000227,131.04599999999994,145.516,133.4459999999999,148.0,127.137,143.44,6.048999999999999,4.560000000000001,-0.14200000000000002,-2.6899999999999977,4083173.1690000007,2738021,5902188.081,3226768,3002244.827999999,2205323,3179275.5710000005,1021445,157287.11000000004,622143
88,2019-11-17,132.55000000000007,143.30200000000002,134.28799999999998,144.35,131.45000000000002,141.55,4.109999999999999,2.7999999999999825,0.476,-0.3200000000000216,133.57000000000005,144.128,136.24899999999994,144.78,132.8,142.7,5.549,2.0800000000000125,2.233999999999999,-0.3199999999999932,130.913,141.972,133.001,143.03,128.59300000000005,140.1,3.867000000000001,2.9300000000000064,0.23000000000000004,0.009999999999990905,133.19,143.106,137.078,143.88,133.69200000000004,141.52,5.176999999999999,2.3599999999999848,1.6729999999999994,0.28999999999999204,3637787.535999998,2753008,5697679.194,3484788,2685747.237999999,2085171,3030369.714,1399617,1004312.4759999997,-380694
89,2019-11-24,136.11699999999996,145.09,137.84099999999998,146.4,133.598,144.19,4.254000000000001,2.2100000000000084,0.21100000000000002,-0.5600000000000023,137.303,146.1,139.02999999999997,146.65,134.889,145.46,5.684000000000003,1.1899999999999975,1.7019999999999995,-1.1099999999999852,134.45100000000002,144.195,137.12799999999996,145.49,133.923,143.7,4.8100000000000005,1.7900000000000205,0.7050000000000001,-0.010000000000019328,135.515,145.7325,140.90400000000002,146.42,138.31099999999998,144.73,6.359999999999999,1.6899999999999975,1.9309999999999998,-1.6899999999999975,4318604.661000002,2466832,6108073.801000001,3085159,2770152.214999999,1652467,3000131.1429999997,1432692,1733254.1100000003,-1432692
90,2019-12-01,140.202,141.944,141.179,145.2,136.75600000000003,140.05,3.5029999999999992,5.149999999999976,0.981,-2.2899999999999916,141.24899999999994,142.658,141.356,146.04,138.099,140.43,4.776,5.609999999999986,2.3920000000000003,-2.6200000000000045,138.34899999999993,140.62,141.08100000000002,142.84,136.391,138.56,4.421999999999999,4.280000000000001,1.2780000000000005,-0.6700000000000159,138.51100000000002,141.382,141.53,142.96,139.403,140.06,5.722000000000001,2.9000000000000057,2.2199999999999998,-0.2400000000000091,4284435.485999998,2779348,5559613.146999998,3962727,2728540.4999999995,2271409,2938749.1429999997,1691318,1673629.0849999997,-628126
91,2019-12-08,142.58700000000002,143.954,143.65900000000005,146.8,139.214,142.69,2.8439999999999985,4.110000000000014,0.957,3.830000000000013,143.82899999999998,145.458,143.68000000000004,148.4,140.49999999999997,143.28,3.3489999999999993,5.1200000000000045,2.185,5.1200000000000045,141.08500000000004,143.112,142.66200000000006,145.15,137.26200000000003,141.75,3.325,3.4000000000000057,1.1290000000000002,2.780000000000001,141.15300000000005,144.40200000000004,142.72899999999998,146.78,139.507,142.83,4.086999999999999,3.9499999999999886,2.405,2.6999999999999886,4078506.381000001,2558822,4773051.340999998,3716858,2599906.123,1610790,2514730.1429999997,2106068,579876.609,1700930
92,2019-12-15,143.313,146.814,144.77900000000002,147.71,141.24899999999994,145.5,2.9810000000000003,2.2100000000000084,-0.28600000000000003,-0.3300000000000125,144.38699999999997,147.46800000000005,145.56300000000007,148.3,142.36,146.98,3.535999999999999,1.3200000000000216,0.24900000000000005,-0.5300000000000011,141.94999999999996,145.166,144.24199999999996,145.6,138.90699999999998,144.3,3.1479999999999992,1.299999999999983,0.46499999999999997,0.010000000000019328,142.80599999999998,146.28799999999998,144.59200000000004,147.57,140.57000000000005,145.02,3.597,2.549999999999983,1.3770000000000007,2.2099999999999795,3970359.470000001,3656026,5177011.140999999,6806221,2522937.4250000007,2415585,2549850.286,4390636,345091.785,4390636
93,2019-12-22,144.84799999999996,148.23,146.519,148.7,142.80300000000003,147.68,3.1199999999999997,1.0199999999999818,0.761,0.9599999999999796,145.843,148.6225,146.76600000000002,148.93,143.821,148.23,3.333999999999999,0.7000000000000172,1.758,0.4000000000000057,143.596,147.2625,145.78200000000004,147.99,140.69300000000004,146.78,3.001,1.210000000000008,0.6170000000000001,1.210000000000008,144.193,148.12,145.98400000000004,148.5,142.36300000000003,147.48,3.8429999999999986,1.0200000000000102,1.8809999999999998,-0.21999999999999886,3052034.6369999982,1609177,4070574.137999999,2348776,2246141.076,966205,1797572.4290000005,1382571,-611290.7949999998,-804314
94,2019-12-29,144.74899999999997,148.405,146.56600000000003,149.0,143.36300000000003,147.43,3.203,1.5699999999999932,-0.07700000000000001,0.35000000000002274,145.73799999999997,149.3025,147.293,150.55,144.38,148.23,2.9129999999999994,2.3200000000000216,-0.07900000000000001,1.4900000000000089,143.63599999999997,147.3075,145.067,147.98,142.32599999999994,146.79,2.7409999999999988,1.1899999999999975,0.114,0.4399999999999977,144.74499999999995,148.54250000000005,146.25300000000004,150.53,143.29899999999998,147.52,2.9540000000000006,3.009999999999991,0.26,0.9199999999999876,3001322.714,2538532,4245765.571000002,3311940,2145549.286,1789153,2100216.286,1522787,230351.28600000005,1311435
