,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
77,2019-08-18,205.25900000000001,211.422,208.96500000000006,213.19,201.719,209.43,6.033,3.759999999999991,2.083,-1.1899999999999975,207.04099999999997,213.24400000000003,209.901,214.44,203.85800000000003,212.05,4.593000000000003,2.3899999999999864,2.083,-0.6799999999999784,203.292,208.74,205.44199999999995,211.6,199.23599999999993,201.0,5.783000000000002,10.599999999999994,0.861,-9.03,204.81,209.69,206.46500000000003,212.64,201.9,202.64,6.3459999999999965,10.0,-0.24000000000000005,-7.710000000000008,29501479.78299999,28413371,37771947.085000016,46882844,18264803.199000005,21564748,17759495.404,25318096,-175855.70499999993,22450928
78,2019-08-25,206.402,207.296,209.913,210.16,202.59300000000005,204.1,5.547,6.060000000000002,2.3139999999999996,4.299999999999983,208.529,208.24599999999998,212.31099999999998,210.45,204.96800000000002,205.72,6.178999999999999,4.729999999999991,1.658,3.259999999999991,204.202,205.15400000000002,206.43699999999993,207.2,200.34399999999997,203.32,5.256999999999999,3.879999999999996,2.0469999999999993,2.1399999999999864,205.78300000000004,206.78599999999997,208.30799999999996,209.01,202.59400000000005,204.16,6.285000000000001,4.849999999999994,1.0519999999999998,2.25,31050580.111,22018263,39585431.22699999,26066130,19131270.586,15957632,24636368.672999986,10108498,-2018745.6099999996,-4903570
79,2019-09-01,205.776,210.2175,208.23999999999995,214.05,203.368,206.43,6.274000000000001,7.620000000000003,1.5419999999999994,7.620000000000003,208.356,211.2125,212.104,214.42,205.27599999999998,206.98,6.724000000000002,7.439999999999998,1.2290000000000003,7.439999999999998,203.706,208.89,205.798,212.51,199.95200000000006,204.22,6.753000000000003,8.289999999999992,0.482,8.289999999999992,205.744,210.3575,208.99200000000002,213.28,201.404,205.7,7.0379999999999985,7.5800000000000125,0.018,7.560000000000002,30935672.068,20646418,42168739.77200001,23946984,20345485.841000002,19216820,23456151.113999996,4730164,4679151.265999999,-697280
80,2019-09-08,207.76300000000006,218.31400000000002,211.14099999999996,224.8,204.92999999999998,213.86,5.574000000000003,10.939999999999998,0.787,5.159999999999997,209.788,220.828,213.68100000000004,226.42,206.293,216.44,7.135000000000001,9.97999999999999,0.978,4.349999999999993,204.94099999999997,216.078,208.076,222.86,201.47400000000002,211.07,7.065999999999999,11.790000000000019,-0.397,5.950000000000018,206.55900000000005,219.26,210.01500000000001,223.59,201.72400000000002,214.17,8.296000000000001,9.420000000000016,1.9329999999999996,4.5800000000000125,32440226.36,35073388,47249004.294999994,44289648,21147551.359,27309400,24377057.082999993,16980248,5119589.846999999,12453896
81,2019-09-15,209.65200000000007,220.428,211.83699999999996,222.01,205.41799999999995,217.73,4.928999999999999,4.280000000000001,3.4299999999999997,3.6500000000000057,210.687,222.024,212.877,223.76,207.78200000000004,220.13,5.9590000000000005,3.629999999999996,3.6009999999999995,2.430000000000007,206.97400000000005,218.792,211.02599999999995,220.37,202.889,217.47,6.140999999999999,2.9000000000000057,0.908,-0.09000000000000341,208.03799999999995,220.412,212.08599999999998,222.77,203.045,217.73,7.277999999999999,5.0400000000000205,2.379000000000001,-2.170000000000016,27558356.740000002,29070534,44131400.243,57977096,20822952.647000007,18386468,15841275.109999996,39590628,108856.66200000001,36818956
82,2019-09-22,212.53300000000002,219.81400000000002,215.68000000000004,221.03,208.497,218.55,6.600000000000001,2.4799999999999898,3.5079999999999996,1.5900000000000034,214.078,221.146,217.33399999999997,222.49,210.86100000000005,219.84,7.754000000000003,2.6500000000000057,3.427,1.1200000000000043,210.00300000000001,217.618,213.56400000000008,218.83,205.75100000000006,217.14,7.8389999999999995,1.690000000000026,3.069000000000001,-0.37000000000000455,211.73999999999998,219.22799999999998,215.169,221.03,206.72799999999998,217.68,7.995999999999999,3.3499999999999943,2.6449999999999982,0.09999999999999433,26242941.135000017,23556923,39089277.32699999,31434368,21526879.741,19088312,18855418.01,12346056,8943469.854000002,5941636
83,2019-09-29,214.88300000000004,222.62,218.92599999999996,225.64,211.278,218.43,5.499999999999998,7.2099999999999795,3.7489999999999988,4.739999999999982,216.32399999999998,224.96599999999998,218.93899999999996,228.22,213.686,220.96,5.669000000000001,7.259999999999992,2.8880000000000003,2.9099999999999966,212.64499999999995,220.388,216.776,224.2,209.179,215.13,8.109,9.069999999999991,1.11,3.0999999999999943,214.293,223.07,216.93499999999995,227.01,209.77900000000002,218.96,7.644999999999999,8.049999999999983,1.4800000000000004,3.0399999999999916,25702221.236000016,32676248,42149752.388000004,36187164,20728927.282999996,26318584,19108554.251999993,9868580,12319247.983000001,8436968
84,2019-10-06,217.731,228.0,220.731,232.95,213.709,225.82,6.563000000000003,7.129999999999996,4.220999999999999,6.6799999999999775,218.923,230.77200000000002,221.27599999999998,237.64,216.14099999999996,227.79,5.416999999999997,9.849999999999994,3.565000000000001,7.7099999999999795,215.32299999999998,227.084,218.114,232.31,210.066,224.33,5.917999999999999,7.979999999999991,3.31,6.469999999999999,216.935,228.958,219.089,236.21,213.39899999999997,224.4,6.415999999999997,11.810000000000002,2.6850000000000005,9.150000000000006,26681963.87199999,30030916,39698232.332,41990208,20059696.445000004,19029424,17614439.90399999,22960784,9541882.279,11100940
85,2019-10-13,221.269,234.868,224.23499999999993,236.39,218.078,233.37,6.573000000000003,3.0199999999999823,4.648,-0.3100000000000023,222.71699999999998,236.95,225.12999999999997,238.13,219.67300000000006,235.24,6.047999999999998,2.8899999999999864,3.9269999999999996,-0.549999999999983,218.60400000000004,234.112,222.41899999999995,234.88,216.07400000000004,233.2,6.8580000000000005,1.6800000000000068,3.622999999999999,-0.37999999999999545,220.4459999999999,235.45,223.70400000000004,236.41,216.70400000000004,234.37,6.5530000000000035,2.039999999999992,3.3830000000000005,0.539999999999992,28413155.325,21678144,40213148.903000005,24413484,21704286.890999995,17272896,15744450.191,7140588,12438218.428999998,-36318
86,2019-10-20,223.63400000000001,241.69,227.21999999999997,244.51,220.33999999999995,237.52,6.653000000000003,6.989999999999981,4.366999999999998,5.639999999999987,225.58100000000005,243.592,229.48799999999997,246.73,223.001,240.99,6.494,5.739999999999981,4.0120000000000005,5.739999999999981,221.63499999999996,240.57,226.32599999999994,242.88,220.99300000000002,237.32,6.85,5.560000000000002,3.061000000000001,5.560000000000002,223.481,242.762,228.74699999999996,246.58,219.56300000000007,239.96,7.942,6.6200000000000045,2.8429999999999986,6.0700000000000225,29578271.73,20253916,40408007.24799999,22684000,21405045.362999994,17916256,22263044.636000007,4767744,11979825.879,-3998188
87,2019-10-27,228.84599999999995,247.586,229.70100000000002,249.54,226.48,244.76,5.007999999999999,4.780000000000001,3.3900000000000006,2.1200000000000045,230.37400000000002,249.88,232.76200000000006,255.93,228.065,245.3,5.4979999999999976,10.629999999999997,2.839999999999999,6.680000000000009,226.866,243.38400000000001,228.78300000000004,249.16,225.0,237.26,4.429999999999998,11.900000000000004,1.7439999999999993,2.4399999999999977,228.03199999999998,248.03599999999997,232.482,255.82,224.913,243.26,5.567000000000001,12.560000000000002,1.9660000000000004,6.769999999999982,28636443.719,32711097,41557802.804999985,37781336,20168338.82499999,24143240,18251699.110000014,13638096,1074793.1100000003,13638096
88,2019-11-03,234.457,257.716,234.718,258.74,230.64,256.77,5.724000000000002,1.9700000000000275,4.340999999999998,1.3600000000000136,235.69200000000004,258.86400000000003,237.95600000000002,260.44,233.01,257.49,5.467999999999998,2.9499999999999886,4.173000000000001,2.589999999999975,232.28699999999998,256.406,234.45400000000004,258.11,228.18499999999997,255.37,4.603000000000002,2.7400000000000095,3.3970000000000007,1.4700000000000273,233.42499999999993,258.288,239.12599999999995,260.14,230.09699999999998,257.13,6.342999999999999,3.009999999999991,3.5849999999999995,2.6399999999999864,24971328.347000018,21202816,30478899.39800001,25817952,20439259.84700001,17520496,12401839.259,8297456,2755633.1560000004,-8297456
89,2019-11-10,239.89499999999998,261.682,240.51000000000002,263.75,235.81599999999997,258.3,6.325999999999997,5.449999999999988,3.9029999999999996,5.379999999999996,241.25200000000004,264.14,244.539,265.78,238.358,262.47,7.0600000000000005,3.309999999999945,4.0150000000000015,3.309999999999945,236.87500000000006,261.07599999999996,240.067,263.01,235.632,258.28,6.98,4.730000000000018,3.9439999999999986,4.730000000000018,238.94299999999998,263.406,245.32899999999995,265.76,234.976,261.96,8.747000000000002,3.8000000000000114,7.043,3.5600000000000023,27800514.099000003,23132300,35753260.886999995,25817592,20095356.777999997,20507460,8889503.088,5310132,7090286.893000001,4586206
90,2019-11-17,247.4459999999999,265.10400000000004,247.30999999999997,267.9,243.71699999999998,262.59,5.2479999999999976,5.310000000000001,3.528999999999999,-3.2100000000000364,248.34099999999995,265.738,250.84799999999996,268.0,245.88100000000003,263.18,6.268999999999999,4.819999999999993,4.679000000000001,-4.25,244.55200000000008,262.408,246.37300000000002,265.39,243.52500000000003,260.4,5.112,4.990000000000009,3.1640000000000006,-3.3900000000000428,246.293,264.074,250.95600000000002,267.1,242.99699999999999,261.78,5.725999999999999,5.32000000000005,5.816999999999999,-5.32000000000005,24009615.811999995,22812090,31652920.549000002,30348778,19433375.108000007,16331263,10625425.729,14017515,3282101.1130000004,-5369633
91,2019-11-24,252.85900000000004,265.4575,253.089,266.94,247.43099999999995,262.71,4.024999999999998,4.230000000000018,2.7099999999999995,3.8900000000000428,254.113,267.395,255.998,268.0,251.908,266.44,4.881000000000001,1.5600000000000025,3.628999999999999,1.5600000000000025,250.529,264.0575,249.96200000000005,265.9,243.633,262.5,4.499999999999998,3.3999999999999773,2.5069999999999997,3.3799999999999955,252.42699999999994,266.4375,253.66700000000003,267.84,249.77200000000005,264.29,5.300999999999999,3.5499999999999545,3.5149999999999997,0.8799999999999955,23413233.997000005,18851220,28000560.953999985,26334882,19343044.82500001,11654363,7566213.929,14680519,901179.3789999998,-9375153
92,2019-12-01,258.019,263.584,261.36800000000017,267.48,254.39999999999998,258.31,5.076999999999999,9.170000000000016,1.3780000000000006,0.2100000000000364,259.05700000000013,265.596,261.15200000000004,271.0,256.8319999999999,259.53,5.704000000000002,11.470000000000026,3.195,2.75,255.507,262.09000000000003,258.19500000000016,267.3,253.469,256.29,6.771000000000002,11.009999999999993,1.9580000000000002,3.850000000000023,257.42600000000016,264.328,259.0670000000001,270.71,254.75600000000003,259.45,6.656000000000001,11.259999999999993,2.6489999999999987,6.5499999999999545,23108737.61299999,23018008,29438166.134999998,29377268,19449098.232000005,16810388,9466384.371,12566880,641879.1789999999,2853942
93,2019-12-08,262.6109999999999,269.33,264.8829999999999,271.46,258.22399999999993,267.78,4.506,3.6800000000000064,2.153000000000001,1.4599999999999795,263.678,271.966,265.03,275.3,261.01700000000005,270.07,4.16,5.230000000000018,2.1990000000000003,4.5,260.32399999999996,267.504,262.0319999999999,270.93,258.58299999999986,264.91,5.657000000000001,6.019999999999982,1.6260000000000001,6.019999999999982,262.11,270.556,263.5809999999999,275.15,259.66099999999994,266.92,6.038999999999999,8.229999999999961,2.7089999999999996,8.229999999999961,23556712.246000018,28481653,30652578.575999998,34437040,18193173.382999998,19723392,11343450.857,14713648,117880.67499999997,1250162
94,2019-12-15,264.4909999999999,279.62,267.49799999999993,282.23,261.18100000000004,277.0,4.321999999999999,5.230000000000018,2.1710000000000007,5.230000000000018,265.86800000000005,281.658,268.02199999999993,282.65,263.4520000000001,280.79,4.580000000000002,1.8599999999999568,1.8219999999999996,1.8599999999999568,262.51999999999987,278.482,265.929,279.12,259.85299999999995,276.98,5.997999999999999,2.1399999999999864,1.667,1.5799999999999843,264.43399999999997,279.894,267.33000000000004,280.41,261.7639999999999,279.44,6.104999999999998,0.9700000000000272,0.5250000000000001,-0.4200000000000159,22040854.98299999,36668256,28276397.589999992,69032744,16371013.464999998,24626948,10838730.723000001,44405796,-3608249.595999999,36951640
95,2019-12-22,266.82899999999995,285.29,269.423,291.12,264.17600000000016,280.53,5.171,10.590000000000034,1.5779999999999998,10.590000000000034,268.5469999999999,288.2725000000001,271.063,293.97,266.61799999999994,284.25,6.112,9.720000000000027,2.6179999999999994,9.720000000000027,264.7139999999998,284.0275000000001,268.1049999999999,288.12,262.38300000000004,280.37,5.686,7.75,3.698,7.75,266.97800000000007,286.995,270.33299999999997,289.91,263.86299999999994,284.0,6.055000000000002,5.910000000000025,3.154000000000001,5.800000000000012,23019160.508999996,24181134,28936819.560999986,36592936,17120178.336000018,12119714,14001518.987,24473222,-2273155.001,11915052
96,2019-12-29,268.6189999999999,293.195,271.202,297.15,265.678,289.46,5.524000000000003,7.689999999999998,1.516,7.689999999999998,270.4710000000001,296.8875,272.99,300.6,268.00199999999995,292.69,4.9879999999999995,7.910000000000025,1.2839999999999998,7.889999999999987,266.908,291.6075,269.72799999999995,296.5,264.2160000000001,285.22,5.512000000000002,11.279999999999974,2.2880000000000007,11.279999999999974,269.0580000000001,295.7375,272.24199999999996,300.35,266.3760000000002,291.52,5.866,8.830000000000041,1.9839999999999995,5.910000000000025,25966245.400000006,32963246,37906142.400000006,36633880,17829270.799999997,25247624,20076871.599999994,11386256,5262191.6000000015,574264
