,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
75,2019-09-15,138.824,135.70600000000002,140.66500000000008,137.0,136.68800000000002,133.03,4.084000000000001,3.969999999999999,-0.753,-3.259999999999991,140.089,136.322,141.45300000000003,137.36,137.79200000000003,133.23,3.876000000000001,4.130000000000024,-0.183,-4.010000000000018,137.368,134.26,139.381,135.72,136.269,131.61,3.8890000000000002,4.109999999999985,0.108,-3.6899999999999977,139.068,134.89600000000002,140.71200000000002,136.8,137.48,132.27,4.165999999999999,4.530000000000001,1.0590000000000002,-3.530000000000001,8633921.825,11241837,11595979.834999999,25640028,5603827.426999997,4759951,5242996.295,20880077,-1583982.4260000007,19310768
76,2019-09-22,137.456,132.20600000000002,139.51300000000003,134.01,135.393,130.1,3.7009999999999996,3.9099999999999966,-0.23500000000000004,-1.8900000000000148,139.1,132.952,140.20899999999997,134.15,136.28499999999997,131.0,3.6339999999999986,3.1500000000000057,-0.46099999999999997,-1.8899999999999864,135.97100000000003,130.518,138.05500000000006,131.89,135.28699999999998,128.92,4.061000000000001,2.969999999999999,-1.3480000000000005,-2.969999999999999,137.95000000000005,131.75,139.622,133.09,136.69100000000003,129.96,4.560000000000002,3.1299999999999955,0.20600000000000002,-2.5,8176901.368999999,8990974,16047448.540000001,11940337,6377848.890000001,6146871,11631997.275999999,5793466,-3985248.906999999,2256063
77,2019-09-29,135.785,129.39,137.85300000000007,130.8,133.93599999999995,128.51,4.182,2.2900000000000205,-1.8229999999999995,-1.6599999999999966,137.71599999999998,130.346,138.55800000000005,131.78,134.63699999999997,129.22,3.6939999999999995,2.5600000000000023,-0.972,-0.4200000000000159,134.089,128.61,136.05700000000002,129.82,133.53400000000002,127.54,3.731999999999999,2.279999999999987,-1.343,-1.2099999999999795,136.47499999999997,129.486,137.76400000000007,130.32,134.92,128.15,4.252000000000001,2.1699999999999875,-0.5220000000000001,-0.04999999999998295,8300440.3429999985,7137585,13971159.208999999,8683717,5328516.569000002,5845989,7709845.432999998,2837728,4839125.515000001,957221
78,2019-10-06,133.94299999999998,129.75799999999998,135.92599999999996,130.3,132.921,129.1,3.368000000000001,1.200000000000017,-1.494,0.030000000000001137,136.07100000000003,130.516,136.77400000000006,131.56,133.19499999999996,129.85,3.5319999999999987,1.710000000000008,-0.45099999999999996,-0.5699999999999932,132.493,128.78799999999998,134.155,129.59,132.618,128.06,3.529999999999999,1.5300000000000011,-0.954,0.5500000000000114,134.866,129.612,135.979,130.9,133.79500000000004,128.47,3.530999999999999,2.430000000000007,0.22100000000000003,-0.8799999999999955,9252600.215,5809766,13642002.075000001,6809765,5701367.991,4581018,7617662.393999999,2228747,-153890.11000000004,967329
79,2019-10-13,133.14399999999998,130.96,134.84799999999996,132.53,132.07400000000004,129.76,3.636999999999999,2.7700000000000102,-1.0990000000000002,2.240000000000009,135.009,131.924,135.809,133.44,132.68800000000002,130.3,3.360000000000001,3.1399999999999864,-0.5660000000000001,2.859999999999985,131.95200000000006,129.99599999999998,133.27100000000002,130.89,130.65600000000003,129.4,3.503,1.489999999999981,-1.0870000000000004,1.4099999999999966,133.86100000000005,130.716,135.177,132.37,131.503,129.7,3.4760000000000013,2.670000000000016,-1.4410000000000003,1.1899999999999975,8861180.475999998,6818950,11764923.834,8695515,5412892.602000002,3753018,5418978.07,4942497,1929149.7289999998,4942497
80,2019-10-20,133.05900000000003,131.812,134.68800000000002,133.15,131.532,130.5,3.2890000000000006,2.6500000000000057,-0.757,-0.9399999999999976,134.44899999999993,132.31,135.503,133.68,132.47,131.7,3.352000000000001,1.9800000000000184,-0.379,0.030000000000001137,131.91599999999997,130.50799999999998,133.189,132.1,130.58200000000005,129.63,3.3970000000000007,2.4699999999999993,-0.001,0.009999999999990905,133.34399999999997,130.99,134.82699999999997,132.4,131.51400000000004,130.26,3.2980000000000005,2.140000000000015,0.30100000000000005,0.6400000000000148,7894759.637,7699186,9359658.972000001,10540835,5143015.742000001,6696035,4680409.103,3844800,2225141.4459999986,-695059
81,2019-10-27,132.62400000000002,130.43200000000002,134.111,131.45,131.595,129.53,3.060000000000001,1.9199999999999875,-0.896,-0.4599999999999795,133.812,131.222,135.00499999999997,132.8,132.28400000000002,130.15,3.031999999999999,2.6500000000000057,0.07400000000000002,0.7199999999999989,131.643,129.59799999999998,132.71400000000003,130.51,129.69100000000003,128.75,3.3389999999999995,1.7599999999999911,-0.14800000000000002,0.37000000000000455,132.69300000000004,130.45600000000002,134.22899999999996,132.75,130.64799999999997,129.48,3.149999999999999,3.2700000000000102,0.5920000000000001,2.2199999999999993,7334941.132999999,9452258,11390006.333999999,10880048,5054958.158,8507567,4439197.795,2372481,2389389.938999999,-432742
82,2019-11-03,132.01499999999996,134.21200000000002,133.38500000000002,140.22,130.532,131.6,3.495,8.620000000000005,-0.5160000000000001,6.099999999999994,133.28,134.504,134.29799999999997,140.25,131.733,131.66,2.837999999999999,8.590000000000002,-0.5970000000000001,6.110000000000013,131.03199999999998,132.502,132.06200000000004,136.74,128.95000000000005,130.66,3.396000000000001,6.0800000000000125,0.763,4.270000000000009,132.191,133.312,133.68100000000004,137.96,130.22899999999996,131.27,3.240999999999999,6.689999999999998,0.673,5.0400000000000205,8423246.304,13280755,14671344.613000002,24187456,6157654.545000002,7404474,5734052.420999998,16782982,1819339.295,16555676
83,2019-11-10,132.819,141.85,134.621,148.0,131.212,137.5,2.821999999999999,10.5,-0.43900000000000006,9.639999999999986,133.517,145.13,135.18699999999998,150.63,132.24299999999997,138.56,3.6850000000000005,12.069999999999993,0.28800000000000003,8.639999999999986,132.14199999999997,140.056,133.356,146.28,129.32199999999997,136.21,3.5760000000000005,10.069999999999991,-0.39,8.0,132.59200000000004,143.172,134.901,148.72,130.369,136.74,3.2820000000000005,11.97999999999999,2.118,7.9299999999999775,7919485.0600000005,23216783,9769702.07,46491396,5418934.014,10144903,5302210.127999999,36346493,4218682.675000003,3604441
84,2019-11-17,136.41299999999998,147.078,139.49900000000002,148.18,134.46300000000002,144.75,4.082000000000001,3.4300000000000064,2.342999999999999,2.4600000000000084,136.17300000000003,148.884,140.077,149.48,134.808,147.47,4.699000000000001,2.009999999999991,1.9770000000000003,0.4000000000000057,135.821,145.892,138.36500000000004,146.8,130.75100000000006,143.69,3.783,3.1100000000000136,2.403,2.990000000000009,135.314,147.63,139.472,148.38,131.607,146.9,3.4680000000000013,1.4799999999999898,2.262000000000001,0.6399999999999864,9047319.524000002,10439559,14974799.973000001,15356968,6150487.732000001,6241359,10653420.095999999,9115609,1177930.6739999994,-5717540
85,2019-11-24,138.991,151.0825,140.75600000000003,152.3,136.224,148.8,3.99,3.5,2.378000000000001,2.6799999999999784,137.53799999999998,152.165,142.05100000000004,153.41,138.16300000000004,150.21,2.6690000000000005,3.1999999999999886,0.8430000000000001,2.259999999999991,138.62300000000002,150.1175,139.65500000000003,151.15,132.73999999999998,147.7,4.271,3.4500000000000175,1.2950000000000008,3.3100000000000023,136.66500000000008,151.0975,140.73899999999998,151.64,132.54500000000002,149.69,4.184999999999998,1.9499999999999889,1.212,1.8900000000000148,9688723.11,12188394,17159457.161999993,24973012,6391573.791000001,6166318,7298453.358999999,18806694,3966188.005999999,-5044371
86,2019-12-01,140.77400000000006,149.41400000000004,142.21899999999997,152.94,137.80300000000003,147.74,3.5269999999999992,5.199999999999988,0.08200000000000002,-4.539999999999992,138.95400000000006,149.77,143.35100000000003,152.97,140.277,148.61,3.7409999999999988,4.359999999999985,1.3860000000000008,-4.359999999999985,140.88200000000003,147.686,141.267,149.1,134.30799999999996,146.87,3.6860000000000004,2.2299999999999898,1.5989999999999998,-1.9199999999999875,138.202,148.516,142.355,150.62,133.95200000000006,147.44,5.174000000000001,3.1800000000000064,1.8109999999999997,-2.9600000000000084,10120040.299999999,8380549,12258743.226999998,10365739,6469876.814000001,7087551,7076086.311999999,3278188,3810456.8930000006,-3278188
87,2019-12-08,139.78000000000003,147.192,141.43099999999995,147.96,138.495,145.26,4.759000000000001,2.7000000000000175,0.783,-0.5300000000000011,138.40099999999998,147.996,142.59200000000004,148.93,140.527,146.85,4.457999999999998,2.0800000000000125,0.482,-0.7099999999999795,140.71599999999998,146.154,140.18699999999998,147.25,135.26300000000003,145.05,4.047999999999998,2.1999999999999886,1.9209999999999998,0.9099999999999966,137.77800000000002,146.808,142.55900000000005,147.76,133.70500000000004,146.1,4.486999999999997,1.6599999999999966,0.87,0.1699999999999875,10454046.483,8821821,12069759.642,11642041,6187927.423999999,7089746,7284033.005999999,4552295,-1453999.1070000003,-2288787
88,2019-12-15,139.52400000000003,147.358,141.05200000000005,148.1,139.81799999999998,146.18,4.536,1.9199999999999875,3.1029999999999998,-0.4399999999999977,138.598,147.94799999999998,142.32099999999997,148.65,140.96200000000005,146.8,4.358999999999999,1.8499999999999943,0.493,-0.7700000000000102,140.96100000000004,146.29,139.966,147.62,136.28,145.32,3.4500000000000015,2.300000000000012,1.6150000000000002,-0.7800000000000011,138.01499999999996,147.096,142.95300000000006,148.46,134.224,146.15,3.8439999999999985,2.3100000000000023,0.43600000000000005,-1.5800000000000125,9672499.168,10055936,18350609.657999992,12631869,6334202.135999998,8779665,11856325.624000002,3852204,1279890.8929999997,3485530
89,2019-12-22,141.4459999999999,145.485,143.07200000000003,146.05,139.96900000000002,144.58,4.587000000000001,1.4699999999999989,1.4000000000000004,0.14000000000001478,140.877,146.0325,144.19599999999997,146.51,142.022,145.43,3.126,1.079999999999984,-1.554999999999999,0.1799999999999784,141.94599999999994,144.85,141.88400000000004,145.45,136.77200000000005,144.33,3.9620000000000006,1.119999999999976,0.8320000000000001,1.119999999999976,140.10699999999997,145.355,144.103,145.75,136.13999999999996,144.68,5.757000000000001,1.0699999999999932,-0.962,1.0699999999999932,10037102.817,5688959,24724504.215000015,9318682,7055354.526000001,3508541,14963315.109999996,5810141,-2006314.0529999998,-3821182
90,2019-12-29,141.53400000000002,145.2775,143.71599999999998,146.4,139.6550000000001,143.67,4.062000000000001,2.7300000000000177,1.4860000000000009,0.6500000000000057,142.53499999999997,146.685,144.61400000000003,148.2,140.70400000000004,144.77,3.9099999999999997,3.4299999999999784,1.3960000000000008,2.0300000000000007,140.33199999999997,144.4525,142.17200000000003,146.05,138.87400000000005,143.26,3.2980000000000005,2.7900000000000205,1.7899999999999998,2.6500000000000057,141.37699999999998,145.775,143.34599999999992,148.2,139.85500000000002,143.77,3.4910000000000005,4.429999999999978,1.4770000000000008,2.7299999999999898,10549377.273,7273998,16825778.272999994,9504711,6852652.455,5663965,9973125.818,3840746,664570.4550000001,716356
