,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
78,2019-10-06,225.15400000000005,229.00599999999997,227.528,234.32,222.55000000000007,225.36,7.083000000000001,8.959999999999981,1.9760000000000004,6.810000000000002,226.51400000000004,231.082,229.48599999999996,236.7,223.76100000000005,228.13,7.0089999999999995,8.569999999999991,1.8309999999999997,8.569999999999991,223.04799999999994,228.12,225.60300000000004,233.76,220.0,225.1,7.487999999999998,8.659999999999998,2.6770000000000005,7.7099999999999795,223.52400000000003,229.72400000000002,226.93599999999995,234.66,220.799,226.67,6.351,7.990000000000008,2.6409999999999987,7.9199999999999875,3769703.5659999996,3148482,4888410.165999999,3567904,3047990.825,2675389,2156253.7580000004,892515,321794.5450000002,511401
79,2019-10-13,226.71,235.53599999999997,229.49099999999999,236.99,223.743,234.22,7.505,2.7700000000000102,3.369000000000001,2.7700000000000102,228.09300000000002,237.084,231.368,238.73,225.177,235.49,7.746999999999999,3.2399999999999807,1.9870000000000003,3.2399999999999807,224.67600000000002,234.73,227.632,235.64,221.43199999999996,233.84,7.145999999999997,1.799999999999983,2.876000000000001,1.5799999999999843,225.45400000000004,236.08,228.94699999999995,237.93,222.10499999999996,234.18,6.1930000000000005,3.75,1.2360000000000007,3.75,3768219.6399999987,2711069,4698863.18,3663925,2889304.3610000014,2296853,2003626.1100000003,1367072,376481.90900000004,1125796
80,2019-10-20,230.13799999999995,236.104,232.134,238.26,228.47799999999998,233.49,7.726999999999999,4.769999999999982,2.0299999999999994,-4.769999999999982,229.732,237.298,233.179,238.99,229.41299999999998,235.42,7.264999999999998,3.5700000000000216,2.689,-3.5700000000000216,228.20899999999997,234.422,230.27300000000002,236.52,226.13099999999997,232.55,6.958,3.969999999999999,3.8690000000000007,-3.0600000000000023,228.597,235.368,231.289,237.2,226.15400000000005,233.89,5.934000000000001,3.3100000000000023,3.3489999999999993,-2.319999999999993,4008976.701,2127194,5638653.184999999,2210872,2908246.0900000003,2022890,2439640.1560000004,187982,435405.3639999998,131228
81,2019-10-27,230.90699999999998,235.646,233.12699999999995,236.86,228.95100000000005,233.51,6.884000000000002,3.3500000000000227,2.1790000000000007,1.1200000000000043,230.56600000000003,237.178,233.089,237.5,230.15300000000005,236.6,8.049,0.9000000000000057,3.0960000000000005,0.4799999999999898,229.067,233.928,231.36300000000003,235.06,226.912,232.88,7.106999999999998,2.180000000000007,2.791,0.5,228.77500000000006,235.82,232.379,237.34,227.355,234.14,6.646999999999999,3.2000000000000175,2.4760000000000013,0.539999999999992,4154041.8740000012,2448229,6310946.1,2824072,2904790.9570000004,1956669,1299093.1100000003,867403,596527.909,-507598
82,2019-11-03,231.92,234.528,234.13599999999994,238.27,230.07100000000003,232.8,7.238999999999998,5.469999999999999,3.5149999999999997,-5.469999999999999,231.62499999999997,235.28,234.20699999999997,238.39,231.62499999999997,233.26,6.214,5.129999999999996,5.397999999999998,-5.129999999999996,230.166,231.886,232.42199999999997,233.88,228.315,230.27,6.483,3.609999999999985,4.447999999999997,-2.25,230.50400000000005,233.382,233.67100000000005,234.92,229.066,232.2,6.581000000000002,2.719999999999999,3.5929999999999995,-2.079999999999984,3786482.5720000006,2744063,4932837.803000001,3624629,2822990.227999999,2088455,1978514.1100000003,1536174,360506.90900000004,-453971
83,2019-11-10,232.14199999999997,233.486,234.742,237.69,230.001,230.5,5.325999999999997,7.189999999999998,1.011,7.189999999999998,232.26400000000004,235.36,234.94899999999996,238.05,231.66500000000008,232.28,4.9,5.770000000000009,3.252000000000001,5.770000000000009,230.36,232.68599999999998,232.785,236.36,228.37,230.18,6.276999999999998,6.180000000000009,4.034000000000001,6.180000000000009,231.13099999999997,234.712,234.05800000000002,237.29,229.69200000000004,231.8,5.462,5.489999999999981,0.24800000000000005,5.489999999999981,3208865.0570000005,2747475,3726088.1969999997,3526672,2775043.11,2283848,1420417.303,1242824,377710.6360000002,1216003
84,2019-11-17,233.54799999999997,226.80599999999998,236.04899999999995,238.44,231.37300000000002,218.5,5.440999999999998,19.94,0.872,-19.94,234.70300000000003,227.774,237.04199999999997,239.31,233.035,219.13,4.1610000000000005,20.180000000000007,0.8270000000000001,-20.180000000000007,231.85400000000007,223.808,234.05200000000005,236.76,229.95500000000007,217.81,5.204000000000001,18.94999999999999,2.1109999999999998,-18.94999999999999,232.845,224.43599999999998,235.38599999999997,238.85,230.96500000000006,218.03,4.580000000000002,20.819999999999997,0.925,-20.819999999999997,3041486.431,8918160,3581873.5820000004,14984830,2558981.2350000003,5766962,1330498.5279999997,9217868,480160.6360000002,19516
85,2019-11-24,231.722,220.435,236.177,223.3,225.507,218.0,6.192,5.300000000000012,-0.5760000000000001,5.300000000000012,235.53500000000003,221.5675,238.20599999999996,223.45,228.24399999999997,218.53,6.431999999999999,4.919999999999988,0.45099999999999996,4.800000000000012,229.87500000000006,219.055,234.022,220.66,224.631,216.88,6.024999999999998,3.780000000000001,1.1119999999999999,3.4099999999999966,231.75200000000007,220.6675,236.44199999999995,223.0,225.40599999999995,218.4,6.6540000000000035,4.599999999999994,-1.2049999999999996,2.109999999999985,3642808.972000001,7125665,4612308.236999998,9988417,2721905.635999998,2952948,2213182.1580000008,7035469,130627.11000000004,-5916863
86,2019-12-01,224.965,215.884,230.24499999999992,220.9,219.597,213.5,7.570000000000002,7.400000000000006,-0.666,-6.689999999999998,228.76100000000005,216.49200000000002,232.19400000000002,221.19,222.077,214.5,4.831,6.689999999999998,2.377000000000001,-5.829999999999983,223.43799999999993,213.85,228.42999999999995,217.46,219.24499999999998,211.77,5.477999999999998,5.689999999999998,3.123999999999999,-3.5600000000000023,224.12799999999996,214.6,229.833,217.62,222.76100000000005,213.0,4.3709999999999996,4.6200000000000045,0.07800000000000001,-3.3400000000000034,3638938.182000001,4838921,4265236.357999999,6734092,2912821.9859999996,4194211,2411124.9570000004,2539881,84498.90899999999,-234288
87,2019-12-08,221.61200000000002,213.292,227.76200000000006,216.52,216.193,211.03,7.415999999999997,5.490000000000008,0.552,-2.1699999999999875,226.266,215.31599999999997,230.359,217.88,218.723,213.65,5.871000000000001,4.229999999999991,-0.28800000000000003,-3.6500000000000057,220.204,212.25799999999998,225.721,215.1,216.079,210.61,6.288999999999999,4.489999999999982,0.7190000000000001,-3.5100000000000198,221.516,214.11,227.13499999999993,216.53,220.089,212.0,5.013000000000001,4.530000000000001,-1.8199999999999998,-2.4499999999999886,3963879.475000002,6977438,4915039.622000001,9916525,2770280.0069999993,4664413,2490845.2359999986,5252112,-361965.09099999996,1720784
88,2019-12-15,220.46200000000002,217.546,226.18400000000003,220.59,215.85900000000004,214.43,7.02,6.1599999999999975,-0.273,6.1599999999999975,224.81599999999997,219.62,228.66900000000004,221.57,218.46400000000003,216.72,7.039999999999999,4.849999999999994,-1.3900000000000003,4.849999999999994,219.27,217.178,224.50300000000004,219.8,215.73799999999997,214.3,6.069,5.5,-0.049,5.5,220.95100000000005,218.532,226.01999999999998,221.19,219.4459999999999,215.53,6.574000000000003,5.6599999999999975,-1.6929999999999994,5.6599999999999975,4422064.263,6730524,7191002.819,7778259,2893593.4499999993,5765685,2983403.6399999987,2012574,-223431.909,1926770
89,2019-12-22,222.31999999999996,220.86,227.23199999999997,222.0,218.47499999999997,219.5,7.843000000000001,2.5,2.032999999999999,-0.8000000000000114,223.96000000000004,221.495,228.898,222.0,220.75200000000007,221.04,7.416999999999997,0.9600000000000078,0.5820000000000001,-0.210000000000008,221.178,219.4325,225.617,219.78,218.256,219.14,6.396999999999998,0.6400000000000148,0.09400000000000001,0.6400000000000148,222.23699999999994,220.1675,227.08500000000004,220.82,220.83699999999996,219.21,7.6140000000000025,1.6099999999999852,1.8329999999999995,0.7599999999999909,5132954.988,2984805,8616021.558000002,3945353,3427947.4760000003,2260656,3396781.7530000014,1684697,-41929.27299999998,-862478
90,2019-12-29,226.37500000000003,218.4225,229.98400000000004,220.37,223.58900000000003,217.1,6.3950000000000005,3.2700000000000102,-1.5729999999999993,-3.2300000000000177,227.67900000000003,219.61,230.642,220.49,225.14699999999993,218.51,5.495,1.9800000000000184,-1.7660000000000002,-0.8100000000000023,224.83899999999997,216.895,227.911,217.84,222.74799999999996,216.44,5.163000000000001,1.4000000000000057,-1.2290000000000003,0.19999999999998866,226.17000000000002,218.57,229.33499999999992,219.66,223.85300000000007,217.31,5.483,2.3499999999999943,-1.1549999999999996,1.6200000000000043,4577594.818,3776206,6290695.091,3952771,3295780.9089999995,3425706,2994914.182000001,527065,-166827.36399999994,-527065
