,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
75,2019-07-21,124.56200000000001,125.744,125.697,127.0,123.66400000000002,125.24,2.0860000000000007,1.7600000000000051,-0.6270000000000001,-0.13000000000000966,124.908,126.23200000000001,126.07499999999996,127.0,124.15099999999997,125.25,2.0229999999999992,1.75,-0.15299999999999997,-0.5,123.58500000000004,124.708,124.83300000000004,125.66,123.10699999999999,123.3,2.001,2.3599999999999994,0.14200000000000002,-1.1700000000000017,124.329,125.404,125.48299999999998,126.54,123.32500000000002,123.72,1.9860000000000004,2.8200000000000074,0.44300000000000006,-1.5900000000000034,4276177.913000001,4785357,5356676.975,6971727,3321893.0369999986,3275914,2054579.7689999999,3695813,244211.75699999998,3695813
76,2019-07-28,125.38899999999997,123.014,126.22200000000001,124.1,124.29199999999999,121.78,1.9129999999999996,2.319999999999993,0.07000000000000002,-1.7000000000000028,125.797,124.074,126.60900000000002,124.75,124.77699999999999,122.54,1.8139999999999994,2.2099999999999937,0.09200000000000001,-2.0999999999999943,124.303,121.476,125.37399999999998,123.38,123.26399999999998,117.83,2.066000000000001,5.549999999999998,-0.41000000000000003,-5.549999999999998,124.972,122.63,126.16999999999997,124.34,123.74200000000005,120.73,2.260000000000001,3.61,-0.5270000000000001,-3.5,4608670.304999998,6480657,5907160.305,9026153,3527759.211,3871650,2621816.0630000015,5154503,1063503.8109999998,4648647
77,2019-08-04,124.17499999999995,119.61200000000001,125.42799999999998,123.11,123.56400000000002,117.55,1.9929999999999997,5.560000000000002,-1.07,3.9200000000000017,125.18099999999998,121.42,125.30999999999999,123.89,124.78200000000001,119.53,1.6799999999999997,4.3599999999999985,-1.4180000000000006,3.3400000000000034,122.797,118.67200000000001,124.70700000000001,121.89,122.285,116.95,4.139999999999999,4.939999999999999,-2.2459999999999996,4.439999999999999,124.14400000000003,120.574,125.38799999999996,123.23,122.59700000000001,118.74,3.2730000000000006,4.490000000000009,-1.596,3.6800000000000064,5524640.722000001,7236354,6206059.386999998,8868104,3675555.789,5051682,3093644.5489999983,3816422,2394400.5779999997,-3568640
78,2019-08-11,122.17899999999997,119.536,124.42699999999998,123.01,121.45499999999993,116.4,3.092,6.6099999999999985,0.6970000000000001,-6.6099999999999985,122.68599999999999,120.184,125.08799999999998,123.14,122.09699999999998,116.65,2.9199999999999995,6.489999999999995,0.5430000000000001,-6.489999999999995,120.54100000000005,117.94200000000001,123.12499999999999,120.91,118.39099999999998,115.36,4.283,5.549999999999998,-1.182,-5.549999999999998,122.51700000000002,118.88799999999999,123.34,122.39,120.78499999999998,115.81,3.7089999999999996,6.579999999999997,-0.202,-5.739999999999995,6177848.211999999,5897048,8824314.891,7175641,4238383.921,3936487,4334186.806,3239154,1581220.2260000005,2302659
79,2019-08-18,120.85899999999998,117.43799999999999,123.37299999999998,118.66,118.45299999999996,116.48,5.096999999999999,2.1799999999999926,-1.463,-0.6499999999999915,121.61900000000003,118.006,123.83000000000003,118.74,119.46799999999995,117.19,4.400999999999999,1.5499999999999972,-0.7480000000000001,0.2400000000000091,118.771,116.35,122.03800000000001,117.45,116.37099999999997,114.35,5.356999999999998,3.1000000000000085,-1.7260000000000002,-2.6099999999999994,120.45799999999994,116.846,123.07599999999996,117.88,117.53400000000006,115.18,4.7550000000000034,2.6999999999999886,-1.313,-2.1299999999999955,6686264.625,5638460,8054462.289999999,7654485,4225075.611000001,4363874,4023172.5379999983,3290611,1449025.94,1210487
80,2019-08-25,118.69900000000001,116.75399999999999,121.80400000000003,117.98,116.92500000000004,115.92,5.048999999999999,2.0600000000000023,-1.1129999999999998,2.0600000000000023,119.53900000000004,117.45200000000001,121.22300000000001,118.98,117.52700000000003,116.22,3.930999999999999,2.7600000000000047,0.06000000000000002,2.7600000000000047,117.31400000000001,115.984,119.95099999999998,117.23,115.12499999999999,115.04,4.107999999999999,2.1899999999999977,-1.1019999999999999,2.0400000000000063,118.52100000000004,116.728,119.706,117.72,115.559,115.74,4.604000000000003,1.9800000000000042,-1.95,1.9800000000000042,6383994.564000003,4342660,7904902.516000001,4881118,4387282.006999999,3966997,3483804.370000001,914121,480131.20199999993,914121
81,2019-09-01,117.82200000000003,117.19,119.79500000000003,118.01,116.25000000000001,115.77,3.5259999999999994,2.240000000000009,-1.7329999999999994,1.7300000000000042,118.101,118.095,119.66400000000002,119.07,116.55,116.33,3.775,2.7399999999999953,-1.362,2.1099999999999994,116.40299999999999,116.5925,118.596,117.39,114.80300000000003,114.55,3.2820000000000005,2.8400000000000034,-1.698,2.8400000000000034,117.47699999999995,117.355,119.17999999999998,118.26,115.57300000000002,116.27,4.8759999999999994,1.9900000000000089,-1.697,1.9900000000000089,5279418.760000002,5063947,7133342.949999999,5672646,4065885.493000001,4578529,2025232.1100000003,1094117,1347955.7529999996,-1094117
82,2019-09-08,117.19099999999999,120.694,118.145,122.25,116.036,118.74,2.1580000000000013,3.5100000000000047,1.0470000000000004,3.5100000000000047,117.82100000000003,122.08,118.964,123.29,116.55,119.63,2.2920000000000003,3.6600000000000112,1.6079999999999999,2.6899999999999977,116.36799999999995,119.932,117.36400000000003,121.24,114.66699999999999,118.58,2.8700000000000006,2.6599999999999966,1.5209999999999995,2.6599999999999966,117.01200000000001,121.088,117.98699999999998,121.85,115.92100000000002,119.39,2.318,2.4599999999999937,1.5239999999999991,2.1099999999999994,5300265.953000002,5998038,6564521.363,8728963,4313098.028999999,4885391,1619098.0570000003,3843572,788174.1220000001,-162658
83,2019-09-15,117.86599999999997,124.26,118.80900000000001,124.86,116.70000000000002,123.55,2.666000000000001,1.3100000000000025,2.4329999999999994,-0.8599999999999994,119.50900000000003,124.778,120.48499999999994,125.27,117.26399999999998,124.21,3.132999999999999,1.0600000000000025,2.428,-0.4500000000000029,117.899,123.12799999999999,118.05199999999998,123.67,116.85499999999996,122.56,2.5750000000000006,1.1099999999999994,2.485000000000001,0.7000000000000028,118.73200000000004,124.03399999999999,120.05799999999996,124.32,117.82400000000004,123.66,1.97,0.6599999999999966,2.017,0.19999999999998866,5100729.290999999,7499336,6302942.710000001,10683891,4546368.4909999985,4061169,1936710.748,6622722,278251.6320000001,-159275
84,2019-09-22,120.12100000000001,122.89399999999999,121.92000000000002,124.67,118.79599999999999,119.51,2.240999999999999,5.159999999999997,1.4600000000000004,-4.039999999999992,122.07599999999996,123.524,123.0,125.0,119.99599999999998,120.25,2.4160000000000004,4.75,0.9440000000000001,-4.75,120.49600000000001,121.63600000000001,120.16499999999995,123.55,119.95299999999999,118.45,2.496,5.099999999999994,1.9149999999999994,-5.099999999999994,121.073,122.182,121.46999999999996,124.9,119.36599999999994,118.6,1.4310000000000003,6.300000000000012,1.2970000000000006,-6.300000000000012,6066602.480999999,6018589,7177636.965,8148230,4525064.214999998,3782066,2663393.8479999984,4366164,-366688.22399999993,1887245
85,2019-09-29,122.68599999999999,115.706,124.06199999999998,119.27,120.28399999999999,112.06,3.4170000000000003,7.209999999999994,-0.46299999999999997,-4.940000000000012,123.48499999999994,116.236,124.47599999999994,119.46,121.13100000000001,113.19,2.8550000000000013,6.269999999999996,-0.21700000000000003,-5.420000000000003,121.48499999999994,113.77600000000001,122.70000000000002,118.41,120.24000000000001,110.42,2.033999999999999,7.989999999999995,-0.5660000000000001,-5.8599999999999985,122.26599999999995,114.78,123.57100000000001,118.6,119.59800000000001,112.29,2.479000000000001,6.309999999999987,-1.2139999999999997,-4.75,6295018.455999998,6787471,9212040.848,9943708,4328947.388999999,4883879,4655663.834000001,5059829,720070.3769999997,-1349436
86,2019-10-06,121.28199999999998,113.57600000000001,123.349,115.69,118.424,112.11,4.547,3.5799999999999983,-3.2800000000000007,1.7300000000000042,121.36899999999996,114.766,123.59200000000003,117.03,118.70200000000003,112.75,3.829999999999999,4.280000000000001,-3.8950000000000005,2.2800000000000007,118.86699999999998,113.16,122.898,115.36,116.67300000000002,111.61,4.4719999999999995,3.75,-3.42,2.1299999999999955,119.651,113.77,123.695,116.15,117.37099999999997,111.71,4.999,4.440000000000012,-3.134999999999999,2.890000000000001,6668527.608000001,4928900,9703621.268,6067852,4319506.658000002,3920110,5602704.027999999,2147742,218975.54800000004,407312
87,2019-10-13,117.25899999999996,115.682,120.771,116.23,114.56200000000001,115.14,5.463,1.0900000000000034,-2.4170000000000003,-0.4399999999999977,117.51000000000003,116.462,119.48099999999997,117.62,115.44,115.58,5.128999999999999,2.0400000000000063,-2.8770000000000007,-0.8100000000000023,115.71200000000003,115.198,119.61900000000003,115.8,113.67200000000001,114.74,5.514000000000003,1.0600000000000025,-3.7760000000000007,-0.7100000000000078,116.61700000000002,115.538,120.15599999999995,116.31,114.21599999999998,114.74,6.275000000000001,1.5700000000000074,-3.8,-1.440000000000012,6043245.913000001,3900730,7408415.385,5679872,4285650.319999998,2590041,4139987.740999999,3089831,884600.86,3089831
88,2019-10-20,114.93900000000002,117.164,117.63600000000002,118.47,113.14400000000003,115.55,3.4750000000000014,2.9200000000000017,-1.2170000000000005,2.2199999999999993,115.78400000000002,118.198,118.035,118.85,113.909,116.75,4.595000000000003,2.0999999999999943,-2.4339999999999993,2.0999999999999943,113.94800000000002,116.764,116.982,117.69,111.79200000000002,115.55,4.196999999999998,2.140000000000001,-1.1870000000000005,2.140000000000001,114.58900000000001,117.728,117.42599999999997,118.67,112.55599999999998,116.61,4.378999999999999,2.0600000000000023,-1.4090000000000005,2.0600000000000023,5984241.341999998,3941292,7913512.7820000015,4159941,3619804.3010000004,3369139,3579908.8540000017,790802,215027.268,-784473
89,2019-10-27,115.439,117.316,116.62200000000004,119.08,113.95799999999997,115.49,2.3730000000000007,3.5900000000000034,1.1700000000000002,-3.5900000000000034,116.34599999999999,117.948,117.70100000000002,119.51,115.39899999999997,116.36,2.815,3.1500000000000057,0.754,-2.890000000000001,115.413,116.038,116.55300000000001,117.69,113.54000000000005,114.02,2.429,3.6700000000000017,1.566,-3.620000000000005,115.83500000000005,117.064,117.48800000000001,118.48,114.432,116.14,2.8119999999999994,2.3400000000000034,1.5179999999999998,-2.2700000000000102,4344015.0,5835589,5113068.370999999,7684675,3182968.4459999986,4548403,1901913.1100000003,3136272,1156598.747,2608381
90,2019-11-03,116.84900000000003,120.5,117.81200000000003,121.94,115.43300000000006,117.23,2.603999999999999,4.709999999999994,-0.6030000000000001,3.7399999999999953,117.70000000000002,121.932,118.97499999999997,122.45,116.39799999999997,121.2,2.4339999999999993,1.25,-0.6090000000000001,-0.6700000000000017,116.12200000000001,119.604,117.15699999999995,120.72,114.78200000000001,117.02,2.631999999999999,3.700000000000003,-0.901,3.140000000000001,116.69900000000001,121.24600000000001,118.52500000000002,121.94,116.136,119.9,1.8660000000000003,2.039999999999992,-0.5240000000000001,-0.6399999999999864,4621392.946999999,6623107,6391226.049999999,10348755,3551135.2010000004,4249822,2235432.806999999,6098933,2176915.8419999992,-6098933
91,2019-11-10,118.147,121.00399999999999,119.90599999999999,121.85,116.03000000000002,120.2,3.8680000000000008,1.6499999999999917,0.79,1.019999999999996,119.48099999999997,122.036,120.32699999999998,122.94,118.92900000000002,121.39,2.007,1.5499999999999972,-1.3900000000000003,0.0,117.991,120.47399999999999,118.87799999999999,121.4,115.42699999999998,120.01,3.1970000000000005,1.3900000000000006,0.5950000000000001,0.09999999999999433,118.908,121.33,120.40999999999998,122.28,117.873,120.64,2.1229999999999993,1.6400000000000006,-0.6130000000000001,-0.1700000000000017,5483636.543000001,4829688,7142827.1219999995,5589793,4072988.324999999,3870833,2953569.6540000015,1718960,-852638.4789999998,1718960
92,2019-11-17,119.05499999999995,118.28,120.80900000000001,119.82,117.59200000000003,116.41,3.354000000000001,3.4099999999999966,0.39,-0.7599999999999909,120.41799999999998,119.10600000000001,121.91400000000003,120.0,119.964,118.08,2.1880000000000006,1.9200000000000017,-0.921,-0.2999999999999972,118.15799999999996,117.228,119.30699999999997,118.6,117.28799999999997,116.08,2.932999999999999,2.519999999999996,-0.988,0.4599999999999938,119.69100000000002,117.948,120.71500000000005,118.77,117.40899999999998,116.45,1.909,2.319999999999993,-1.2400000000000002,0.0799999999999983,5428707.559000002,6022770,8102220.845000001,8727280,4289507.649,4786806,4397143.864000002,3940474,-50456.289,-98865
93,2019-11-24,119.49399999999999,118.01,121.01,118.43,117.79499999999999,117.28,3.0060000000000002,1.1500000000000057,1.333,-1.1500000000000057,120.57300000000002,118.5525,121.21699999999998,119.22,119.98899999999999,117.82,1.5539999999999992,1.4000000000000057,-0.40400000000000014,-1.4000000000000057,118.515,117.42,119.881,117.98,117.20400000000001,116.88,2.1740000000000004,1.1000000000000083,1.3670000000000007,-1.1000000000000083,119.92200000000003,117.8425,120.47999999999996,118.38,118.027,117.13,1.9339999999999995,1.25,-0.201,-1.25,5236889.0309999995,6207326,7110989.779000001,10061284,4287963.097999999,3271027,4281404.7820000015,6790257,-1209976.1100000003,-4118961
94,2019-12-01,118.86499999999997,117.106,120.32699999999998,117.98,117.92900000000002,116.2,2.1570000000000014,1.7800000000000011,-0.29700000000000004,-0.8900000000000006,119.78300000000002,117.82,120.99400000000001,119.29,118.695,116.7,1.6260000000000001,2.5900000000000034,-0.752,1.220000000000013,118.00500000000002,116.404,119.90500000000003,116.98,117.59900000000002,115.7,1.2950000000000008,1.2800000000000011,-0.132,0.2600000000000051,118.855,116.794,119.75499999999997,118.01,117.33300000000001,115.89,1.9260000000000004,2.1200000000000045,-0.3350000000000001,1.210000000000008,5709795.526000001,6090957,8081388.580000002,7298088,3905627.0630000015,5196809,2832711.437999999,2101279,-158025.66199999992,1538747
95,2019-12-08,117.688,117.456,118.70200000000003,119.05,116.569,116.52,2.1279999999999997,2.5300000000000007,-0.933,2.5300000000000007,118.48999999999997,118.414,119.43799999999999,119.54,117.48799999999996,117.66,1.909,1.8800000000000097,-0.186,1.6500000000000057,116.999,116.822,117.74300000000005,117.9,116.24100000000001,116.13,1.8070000000000002,1.7700000000000102,-0.015999999999999997,1.460000000000008,117.596,117.63799999999999,118.24200000000002,118.81,116.55799999999999,116.23,2.085000000000001,2.5799999999999983,0.129,0.6599999999999966,6151603.614000002,5617812,8743615.686,7039707,4331649.952000001,4831761,3467005.827999999,2207946,-1459552.152,31743
96,2019-12-15,117.44599999999998,119.02,118.449,119.59,116.64800000000004,118.57,1.8049999999999993,1.0200000000000102,0.16299999999999998,0.5400000000000063,118.30999999999999,119.536,119.31500000000001,119.94,117.52100000000004,118.74,2.0640000000000005,1.2000000000000028,0.5130000000000001,0.4699999999999989,116.954,118.28200000000001,117.55400000000002,118.61,116.248,117.86,1.3880000000000006,0.75,0.271,-0.519999999999996,117.49900000000002,118.86399999999999,118.42899999999999,119.68,116.66,118.13,2.0149999999999992,1.5500000000000114,0.4800000000000001,0.3200000000000074,6123661.0249999985,7653036,8778988.314,12171143,4619571.763000002,5619466,3365285.452000002,6551677,-79368.11000000004,6551677
97,2019-12-22,117.70300000000003,120.325,118.84100000000004,120.89,117.15899999999996,119.31,1.8339999999999994,1.5799999999999983,0.7270000000000001,1.5799999999999983,118.69900000000001,120.9725,119.59800000000001,121.42,118.04100000000003,120.4,1.96,1.019999999999996,1.0760000000000005,0.8900000000000006,117.32400000000001,119.955,117.797,120.34,116.62300000000005,119.15,1.4919999999999993,1.1899999999999975,0.172,1.0899999999999892,117.91100000000002,120.3925,118.94100000000003,120.6,116.95799999999997,120.3,1.8819999999999997,0.2999999999999972,0.6050000000000001,-0.030000000000001137,6392532.944,3825645,8406001.28,5875420,5253913.8379999995,1640120,3218561.6540000015,4235300,1703843.9670000002,-1737015
98,2019-12-29,118.93400000000004,120.6325,119.84300000000005,121.78,118.13300000000002,119.5,1.7099999999999997,2.2800000000000007,1.5499999999999996,1.3400000000000034,119.64100000000005,121.5775,120.29999999999998,122.72,118.93300000000004,120.63,1.3670000000000007,2.0900000000000034,1.0029999999999997,1.3799999999999957,118.35299999999997,120.1425,118.94999999999997,120.77,117.71300000000004,119.25,1.2370000000000005,1.5199999999999958,0.677,0.9299999999999926,118.965,120.7,119.697,121.43,118.22,119.85,1.4770000000000008,1.5800000000000125,0.31700000000000006,1.1600000000000108,5698831.0,5091006,8362090.0,6361072,4030449.0,4215863,4331641.0,2145209,1615468.333,1780080
