,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
75,2019-08-18,122.41599999999997,117.43799999999999,124.59700000000001,118.66,120.13400000000003,116.48,2.5829999999999997,2.1799999999999926,-0.23000000000000004,-0.6499999999999915,123.53500000000007,118.006,125.00699999999999,118.74,121.79500000000003,117.19,2.4760000000000013,1.5499999999999972,0.5210000000000001,0.2400000000000091,120.86699999999998,116.35,123.25299999999997,117.45,119.53500000000007,114.35,2.898,3.1000000000000085,-0.259,-2.6099999999999994,122.50399999999999,116.846,124.24100000000001,117.88,120.49499999999995,115.18,3.0229999999999992,2.6999999999999886,-0.09400000000000001,-2.1299999999999955,5095265.925000001,5638460,6889596.198999999,7654485,4185635.2399999993,4363874,3591921.139999999,3290611,145672.40900000004,1210487
76,2019-08-25,121.771,116.75399999999999,124.422,117.98,118.65599999999998,115.92,3.436,2.0600000000000023,0.489,2.0600000000000023,122.75599999999997,117.45200000000001,124.78200000000001,118.98,120.28499999999995,116.22,2.959000000000001,2.7600000000000047,-0.23200000000000004,2.7600000000000047,120.05799999999996,115.984,122.78200000000001,117.23,118.59500000000004,115.04,3.1790000000000007,2.1899999999999977,-1.3339999999999999,2.0400000000000063,121.60700000000001,116.728,124.32400000000001,117.72,118.85699999999997,115.74,3.9299999999999993,1.9800000000000042,-0.89,1.9800000000000042,4598701.652000003,4342660,7121895.367999999,4881118,3551290.061000001,3966997,3416517.480000001,914121,850093.7830000002,914121
77,2019-09-01,120.70900000000002,117.19,123.43400000000001,118.01,118.03900000000002,115.77,3.302,2.240000000000009,0.128,1.7300000000000042,121.63000000000004,118.095,123.32799999999999,119.07,119.62900000000003,116.33,2.7790000000000004,2.7399999999999953,-0.034,2.1099999999999994,119.16699999999996,116.5925,121.42999999999999,117.39,117.35699999999994,114.55,3.5079999999999996,2.8400000000000034,-1.0960000000000005,2.8400000000000034,120.41199999999999,117.355,122.25999999999996,118.26,117.74400000000006,116.27,3.4510000000000014,1.9900000000000089,-0.925,1.9900000000000089,5069973.809,5063947,7298974.487999998,5672646,3965108.89,4578529,3319128.4279999994,1094117,955873.4519999999,-1094117
78,2019-09-08,120.424,120.694,122.18599999999996,122.25,118.30199999999999,118.74,3.218,3.5100000000000047,0.199,3.5100000000000047,121.25199999999997,122.08,122.807,123.29,119.60900000000002,119.63,2.7179999999999995,3.6600000000000112,-0.23700000000000004,2.6899999999999977,119.10599999999998,119.932,120.90500000000003,121.24,117.184,118.58,3.657000000000001,2.6599999999999966,-0.8330000000000001,2.6599999999999966,120.18199999999999,121.088,121.36699999999995,121.85,118.07699999999997,119.39,3.479000000000001,2.4599999999999937,-1.1300000000000001,2.1099999999999994,5702630.616,5998038,7306373.317999998,8728963,4192147.321,4885391,2025232.1100000003,3843572,1057924.8199999998,-162658
79,2019-09-15,119.83000000000003,124.26,121.25099999999996,124.86,118.21599999999998,123.55,4.156999999999999,1.3100000000000025,-1.3600000000000003,-0.8599999999999994,120.62300000000005,124.778,122.50500000000005,125.27,119.40199999999999,124.21,3.4999999999999996,1.0600000000000025,-0.44200000000000006,-0.4500000000000029,118.87400000000001,123.12799999999999,120.37699999999995,123.67,116.11,122.56,3.6999999999999997,1.1099999999999994,-0.6950000000000001,0.7000000000000028,119.63800000000003,124.03399999999999,121.29299999999999,124.32,117.97699999999998,123.66,3.816,0.6599999999999966,-1.708,0.19999999999998866,5810622.646,7499336,7438494.919,10683891,4399834.949999999,4061169,3330328.3299999996,6622722,731947.962,-159275
80,2019-09-22,118.59700000000001,122.89399999999999,120.71600000000001,124.67,116.972,119.51,4.058,5.159999999999997,-0.19,-4.039999999999992,119.45099999999995,123.524,121.79400000000003,125.0,118.18099999999998,120.25,3.377000000000001,4.75,-0.373,-4.75,117.73300000000005,121.63600000000001,119.348,123.55,115.00599999999999,118.45,3.3500000000000014,5.099999999999994,-0.964,-5.099999999999994,118.42699999999998,122.182,120.34100000000001,124.9,116.85899999999998,118.6,3.3139999999999996,6.300000000000012,-1.5179999999999998,-6.300000000000012,5883986.466999998,6018589,7686144.695,8148230,4278525.311999999,3782066,3266778.99,4366164,761558.7440000003,1887245
81,2019-09-29,118.74400000000006,115.706,120.66499999999998,119.27,117.201,112.06,3.821999999999999,7.209999999999994,0.372,-4.940000000000012,119.56200000000001,116.236,120.84500000000006,119.46,118.12499999999999,113.19,3.0860000000000007,6.269999999999996,0.15000000000000002,-5.420000000000003,117.68499999999999,113.77600000000001,119.54000000000005,118.41,114.99400000000001,110.42,3.302,7.989999999999995,0.45099999999999996,-5.8599999999999985,118.58300000000003,114.78,119.47099999999996,118.6,117.14900000000002,112.29,3.527999999999999,6.309999999999987,-0.261,-4.75,5764843.797,6787471,7384762.796,9943708,4297089.274,4883879,3084242.1630000016,5059829,-185957.91600000006,-1349436
82,2019-10-06,119.46499999999997,113.57600000000001,121.28299999999999,115.69,117.19799999999998,112.11,3.428,3.5799999999999983,-1.3350000000000009,1.7300000000000042,120.13200000000002,114.766,120.83100000000003,117.03,118.10599999999998,112.75,3.1359999999999997,4.280000000000001,0.0,2.2800000000000007,118.05499999999999,113.16,120.28699999999996,115.36,115.65599999999998,111.61,2.959000000000001,3.75,-0.852,2.1299999999999955,119.127,113.77,119.568,116.15,117.17999999999998,111.71,4.212,4.440000000000012,-1.3870000000000007,2.890000000000001,5527003.6910000015,4928900,7145734.485999998,6067852,4084007.182000001,3920110,3690064.354000002,2147742,474290.4729999998,407312
83,2019-10-13,119.304,115.682,120.95999999999998,116.23,116.78499999999998,115.14,3.286000000000001,1.0900000000000034,0.038,-0.4399999999999977,119.96899999999998,116.462,120.50299999999999,117.62,118.04000000000002,115.58,3.133999999999999,2.0400000000000063,0.196,-0.8100000000000023,117.963,115.198,120.15999999999997,115.8,115.55000000000005,114.74,3.194,1.0600000000000025,-0.085,-0.7100000000000078,118.972,115.538,119.26199999999997,116.31,117.51900000000003,114.74,3.4830000000000005,1.5700000000000074,-1.201,-1.440000000000012,5736589.084000001,3900730,7863171.934999999,5679872,4368207.356999999,2590041,3443118.6279999986,3089831,62292.439000000006,3089831
84,2019-10-20,118.72100000000003,117.164,119.04000000000002,118.47,116.19899999999998,115.55,3.3389999999999995,2.9200000000000017,0.7170000000000001,2.2199999999999993,119.50900000000003,118.198,120.68300000000002,118.85,117.101,116.75,3.5259999999999994,2.0999999999999943,0.267,2.0999999999999943,117.312,116.764,119.11200000000001,117.69,115.40899999999998,115.55,3.2459999999999996,2.140000000000001,0.28500000000000003,2.140000000000001,118.52200000000005,117.728,119.19599999999997,118.67,115.62900000000003,116.61,4.054000000000002,2.0600000000000023,-0.99,2.0600000000000023,5926280.460999999,3941292,7414327.615000002,4159941,4223447.461999999,3369139,3751883.7089999993,790802,-255863.529,-784473
85,2019-10-27,118.93100000000003,117.316,118.64800000000004,119.08,116.799,115.49,3.361000000000001,3.5900000000000034,-0.177,-3.5900000000000034,119.69100000000002,117.948,120.41199999999999,119.51,117.82000000000002,116.36,3.5000000000000004,3.1500000000000057,-0.5060000000000001,-2.890000000000001,117.92300000000003,116.038,118.90100000000001,117.69,115.587,114.02,2.813999999999999,3.6700000000000017,-0.359,-3.620000000000005,118.72800000000002,117.064,119.07899999999998,118.48,116.54800000000004,116.14,3.4840000000000004,2.3400000000000034,-1.91,-2.2700000000000102,5999409.116999999,5835589,8000744.484999998,7684675,4005024.9740000013,4548403,3457722.016999999,3136272,-110791.56500000002,2608381
86,2019-11-03,119.47999999999996,120.5,121.04100000000003,121.94,117.48599999999995,117.23,4.272,4.709999999999994,0.137,3.7399999999999953,120.27599999999995,121.932,120.82800000000002,122.45,118.128,121.2,3.388000000000001,1.25,-0.23300000000000004,-0.6700000000000017,118.38199999999998,119.604,121.036,120.72,116.86899999999999,117.02,3.049999999999999,3.700000000000003,-0.23200000000000004,3.140000000000001,119.40799999999997,121.24600000000001,121.10300000000001,121.94,117.73700000000002,119.9,3.6259999999999994,2.039999999999992,-0.43700000000000006,-0.6399999999999864,6110367.675000003,6623107,9001724.485999998,10348755,3955581.5779999997,4249822,1901913.1100000003,6098933,-546037.8269999999,-6098933
87,2019-11-10,120.12200000000001,121.00399999999999,120.75699999999998,121.85,118.77699999999999,120.2,3.4319999999999995,1.6499999999999917,-1.5719999999999994,1.019999999999996,120.65400000000001,122.036,121.11599999999999,122.94,119.29099999999998,121.39,3.3720000000000008,1.5499999999999972,-1.8880000000000001,0.0,119.348,120.47399999999999,121.22300000000001,121.4,116.91300000000003,120.01,3.8169999999999997,1.3900000000000006,-2.363000000000001,0.09999999999999433,119.964,121.33,120.37099999999997,122.28,119.10499999999998,120.64,3.511999999999999,1.6400000000000006,-1.3239999999999998,-0.1700000000000017,5621751.229999999,4829688,6407072.588000001,5589793,4140387.701,3870833,2892149.3600000013,1718960,875110.7759999998,1718960
88,2019-11-17,118.94500000000005,118.28,119.329,119.82,116.936,116.41,4.025000000000001,3.4099999999999966,-0.5090000000000001,-0.7599999999999909,119.789,119.10600000000001,120.60100000000003,120.0,118.26699999999995,118.08,3.0309999999999993,1.9200000000000017,-1.4510000000000003,-0.2999999999999972,118.348,117.228,120.11599999999999,118.6,115.64600000000003,116.08,4.068,2.519999999999996,-1.3810000000000002,0.4599999999999938,119.00500000000002,117.948,120.19999999999999,118.77,117.32500000000002,116.45,3.123999999999999,2.319999999999993,-1.385000000000001,0.0799999999999983,5491555.109999999,6022770,7322385.185999999,8727280,4315800.529000001,4786806,3652308.9259999986,3940474,-1306986.8909999998,-98865
89,2019-11-24,118.30599999999997,118.01,118.67599999999999,118.43,116.66499999999998,117.28,4.011,1.1500000000000057,-0.382,-1.1500000000000057,119.28399999999999,118.5525,119.864,119.22,118.30899999999998,117.82,3.1740000000000004,1.4000000000000057,-0.667,-1.4000000000000057,117.83200000000004,117.42,119.16499999999995,117.98,116.20899999999999,116.88,2.404,1.1000000000000083,-0.25,-1.1000000000000083,118.61600000000001,117.8425,119.18299999999999,118.38,118.06199999999998,117.13,3.8499999999999988,1.25,-0.497,-1.25,5148190.664000003,6207326,7175319.819,10061284,3666575.496,3271027,3184041.5820000004,6790257,127090.49400000005,-4118961
90,2019-12-01,118.10799999999999,117.106,118.75599999999997,117.98,116.39199999999998,116.2,3.2219999999999995,1.7800000000000011,0.9490000000000001,-0.8900000000000006,119.06199999999998,117.82,120.19999999999999,119.29,117.84100000000004,116.7,2.477000000000001,2.5900000000000034,-0.015999999999999997,1.220000000000013,117.26099999999997,116.404,118.74800000000003,116.98,115.96199999999999,115.7,2.032999999999999,1.2800000000000011,0.5790000000000001,0.2600000000000051,118.31400000000001,116.794,119.964,118.01,117.34300000000002,115.89,2.226,2.1200000000000045,0.21500000000000002,1.210000000000008,5577172.290999999,6090957,6882170.047999999,7298088,3774097.2850000015,5196809,2808462.713,2101279,735129.7140000003,1538747
91,2019-12-08,118.51200000000004,117.456,118.96999999999998,119.05,116.89,116.52,3.0219999999999994,2.5300000000000007,0.46199999999999997,2.5300000000000007,119.42599999999997,118.414,120.08599999999997,119.54,118.339,117.66,1.8929999999999996,1.8800000000000097,-0.44500000000000006,1.6500000000000057,117.71600000000001,116.822,118.71300000000004,117.9,116.50100000000003,116.13,2.277000000000001,1.7700000000000102,0.398,1.460000000000008,118.67300000000002,117.63799999999999,119.28199999999998,118.81,117.331,116.23,1.8760000000000003,2.5799999999999983,-0.378,0.6599999999999966,5296260.356999999,5617812,6839488.692000002,7039707,3977952.1349999984,4831761,3095776.408,2207946,-210044.59099999996,31743
92,2019-12-15,119.37399999999998,119.02,119.36199999999997,119.59,117.87400000000001,118.57,2.797,1.0200000000000102,-0.28500000000000003,0.5400000000000063,120.35399999999997,119.536,121.02300000000002,119.94,119.69800000000001,118.74,2.053000000000001,1.2000000000000028,-0.391,0.4699999999999989,118.91100000000002,118.28200000000001,119.404,118.61,117.47899999999996,117.86,2.530999999999999,0.75,0.392,-0.519999999999996,119.71600000000001,118.86399999999999,120.20699999999998,119.68,118.51200000000004,118.13,1.97,1.5500000000000114,0.098,0.3200000000000074,6322016.739,7653036,7348266.75,12171143,4707862.630000001,5619466,3301847.674000001,6551677,-1751014.899,6551677
93,2019-12-22,118.38899999999997,120.325,119.40199999999999,120.89,116.69400000000003,119.31,2.505000000000001,1.5799999999999983,0.277,1.5799999999999983,119.11499999999998,120.9725,120.50600000000001,121.42,118.80000000000001,120.4,1.9770000000000003,1.019999999999996,-0.5310000000000001,0.8900000000000006,117.687,119.955,118.62800000000003,120.34,115.32699999999998,119.15,2.334999999999999,1.1899999999999975,0.08900000000000001,1.0899999999999892,118.26999999999997,120.3925,119.65599999999998,120.6,117.47999999999996,120.3,2.176000000000001,0.2999999999999972,-0.23500000000000004,-0.030000000000001137,6130589.984000001,3825645,8379477.338999998,5875420,4738081.069,1640120,3674688.9930000007,4235300,-79368.11000000004,-1737015
94,2019-12-29,118.76799999999999,120.6325,119.80900000000001,121.78,117.48699999999995,119.5,2.3209999999999997,2.2800000000000007,0.7190000000000001,1.3400000000000034,119.62800000000003,121.5775,120.48299999999998,122.72,118.799,120.63,1.6839999999999993,2.0900000000000034,0.139,1.3799999999999957,118.03300000000003,120.1425,118.88400000000001,120.77,117.09699999999998,119.25,1.7870000000000001,1.5199999999999958,0.5430000000000001,0.9299999999999926,118.80900000000001,120.7,119.696,121.43,117.76699999999998,119.85,1.929,1.5800000000000125,0.03,1.1600000000000108,6149242.285999998,5091006,8748007.143,6361072,4546646.285999998,4215863,4201360.857000001,2145209,-67947.429,1780080
