,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
77,2019-09-01,219.001,226.35,223.025,228.7,215.55700000000004,223.95,6.103000000000001,4.75,0.7220000000000001,2.25,220.529,227.9825,224.391,231.37,216.79000000000002,224.15,7.167999999999999,7.219999999999999,2.6179999999999994,3.740000000000009,217.55700000000004,224.545,221.56500000000003,227.88,214.265,220.67,6.327999999999998,7.210000000000008,2.380000000000001,4.5,219.066,226.875,222.55600000000004,231.13,216.379,224.07,6.5760000000000005,7.060000000000002,1.5879999999999999,7.060000000000002,3066933.1369999987,3474458,5516365.390999999,4139414,2456683.0969999996,3146989,2487825.940999999,992425,200164.11000000004,-901521
78,2019-09-08,223.05100000000004,232.886,226.65900000000005,234.33,218.631,231.5,6.887,2.8300000000000125,3.1960000000000006,2.8300000000000125,223.46200000000002,234.206,227.47899999999998,235.49,219.62400000000002,233.02,7.574000000000003,2.4699999999999993,3.4590000000000014,1.0999999999999943,220.26200000000003,231.248,224.19699999999997,233.11,216.65900000000005,229.71,6.992000000000001,3.4000000000000057,3.396000000000001,2.2600000000000198,222.012,233.262,225.629,233.98,220.04199999999997,232.66,7.421999999999999,1.3199999999999932,4.702000000000002,1.1099999999999852,3757645.8209999995,3761948,5601666.194,4449066,2817423.2359999986,2978346,2103536.1100000003,1470720,399021.6890000001,-643547
79,2019-09-15,229.06000000000003,229.80599999999998,231.70500000000004,232.73,224.67200000000005,226.79,6.633000000000002,5.939999999999998,0.09300000000000001,-4.739999999999982,228.542,231.384,231.86700000000002,233.61,225.94299999999998,230.05,6.661000000000002,3.5600000000000023,2.960000000000001,-3.5600000000000023,225.527,227.65400000000002,228.66500000000002,230.61,222.91699999999997,224.23,7.466999999999998,6.380000000000024,4.4979999999999976,-6.380000000000024,227.06300000000005,228.96400000000003,229.52599999999998,230.99,226.21999999999997,224.67,6.587000000000001,6.3200000000000225,3.3510000000000013,-6.3200000000000225,4295232.864000002,4280281,5156280.887,7797035,3109223.034,3120219,2235216.7199999993,4676816,15565.994999999999,4676816
80,2019-09-22,225.97300000000004,228.03599999999997,228.976,231.61,222.529,224.16,8.095000000000002,7.450000000000018,2.4760000000000013,7.450000000000018,227.009,229.74,230.25500000000005,231.75,224.356,227.14,7.673000000000003,4.610000000000014,2.621999999999999,4.610000000000014,223.595,226.27200000000002,226.95700000000002,229.13,220.33699999999993,223.95,8.17,5.180000000000007,2.115,5.180000000000007,225.369,227.882,228.03699999999995,229.86,222.73,225.41,8.165000000000003,4.450000000000017,3.0630000000000006,3.6100000000000136,4063526.433,3795715,6975269.637,4518353,2829922.6769999997,2955323,4198597.571000002,1563030,1518708.4660000007,196919
81,2019-09-29,225.68300000000005,229.19400000000002,228.913,233.01,223.04599999999994,225.0,6.7520000000000024,8.009999999999991,0.29400000000000004,-3.0200000000000102,227.834,230.74400000000003,230.896,234.51,224.95600000000002,226.81,7.182,7.699999999999988,3.326,-3.3799999999999955,224.40999999999997,226.864,227.811,230.72,221.13999999999996,222.12,8.140999999999998,8.599999999999994,2.857000000000001,-3.0999999999999943,226.19799999999998,228.678,228.87300000000005,232.02,223.516,225.55,7.167999999999999,6.469999999999999,3.159000000000001,-4.090000000000003,4051631.6439999994,3464442,6415603.614000002,4371896,3086985.487,2972928,3171133.5779999997,1398968,14083.637999999999,-69759
82,2019-10-06,227.60400000000004,229.00599999999997,230.921,234.32,224.722,225.36,7.314,8.959999999999981,2.252000000000001,6.810000000000002,229.54799999999997,231.082,232.51000000000002,236.7,226.66900000000004,228.13,7.509000000000001,8.569999999999991,2.312,8.569999999999991,226.07500000000005,228.12,229.458,233.76,222.72,225.1,8.728000000000002,8.659999999999998,2.941999999999999,7.7099999999999795,227.912,229.72400000000002,230.62500000000003,234.66,224.89000000000001,226.67,7.104999999999998,7.990000000000008,3.7009999999999996,7.9199999999999875,4139551.8040000005,3148482,5799891.983000001,3567904,3358490.5999999996,2675389,2442862.0520000015,892515,75191.50199999998,511401
83,2019-10-13,229.193,235.53599999999997,232.59000000000003,236.99,226.24499999999998,234.22,6.6259999999999994,2.7700000000000102,1.4880000000000007,2.7700000000000102,230.82899999999998,237.084,234.04599999999994,238.73,228.36,235.49,5.975999999999999,3.2399999999999807,3.939999999999999,3.2399999999999807,227.47699999999998,234.73,231.022,235.64,224.50000000000003,233.84,7.139999999999999,1.799999999999983,3.631999999999999,1.5799999999999843,229.225,236.08,232.12799999999996,237.93,225.877,234.18,6.228999999999998,3.75,3.2459999999999996,3.75,3621317.2350000003,2711069,4690527.230999999,3663925,2973342.1730000013,2296853,1645782.234,1367072,513997.83300000004,1125796
84,2019-10-20,233.31199999999998,236.104,235.62300000000002,238.26,231.35300000000004,233.49,6.065000000000002,4.769999999999982,0.43200000000000005,-4.769999999999982,234.597,237.298,237.181,238.99,233.256,235.42,5.826999999999999,3.5700000000000216,2.0459999999999994,-3.5700000000000216,231.834,234.422,234.033,236.52,230.42599999999993,232.55,6.5820000000000025,3.969999999999999,1.9439999999999995,-3.0600000000000023,233.181,235.368,235.25100000000003,237.2,230.71300000000002,233.89,6.026999999999998,3.3100000000000023,1.7239999999999993,-2.319999999999993,3497547.6439999994,2127194,4773283.0,2210872,2845598.8489999985,2022890,1815978.304,187982,405017.4559999999,131228
85,2019-10-27,234.01999999999998,235.646,236.188,236.86,231.82500000000002,233.51,6.533000000000002,3.3500000000000227,-0.181,1.1200000000000043,235.24099999999996,237.178,237.58500000000006,237.5,233.67700000000002,236.6,5.415999999999997,0.9000000000000057,1.2790000000000004,0.4799999999999898,232.43899999999994,233.928,234.61499999999998,235.06,230.85600000000002,232.88,5.715999999999999,2.180000000000007,0.5050000000000001,0.5,233.686,235.82,235.675,237.34,231.403,234.14,5.735000000000002,3.2000000000000175,0.985,0.539999999999992,3286460.344,2448229,4511893.235999998,2824072,2672444.2740000016,1956669,1299093.1100000003,867403,222791.52399999995,-507598
86,2019-11-03,234.42699999999994,234.528,236.508,238.27,231.81,232.8,5.995000000000002,5.469999999999999,1.7360000000000002,-5.469999999999999,235.5540000000001,235.28,237.63699999999997,238.39,234.10899999999998,233.26,4.442999999999999,5.129999999999996,-1.04,-5.129999999999996,232.62300000000002,231.886,234.697,233.88,231.04099999999997,230.27,5.16,3.609999999999985,-0.24300000000000005,-2.25,233.912,233.382,236.02599999999995,234.92,231.42899999999995,232.2,5.124999999999997,2.719999999999999,0.791,-2.079999999999984,3026716.591,2744063,3934627.204000001,3624629,2435630.4289999995,2088455,1319304.9560000002,1536174,521091.45899999986,-453971
87,2019-11-10,233.92899999999997,233.486,236.56600000000003,237.69,230.82799999999997,230.5,5.527,7.189999999999998,1.101,7.189999999999998,234.76700000000002,235.36,237.22199999999998,238.05,232.80100000000002,232.28,4.184999999999998,5.770000000000009,1.2180000000000004,5.770000000000009,231.68300000000005,232.68599999999998,234.068,236.36,229.76700000000002,230.18,4.223,6.180000000000009,1.0070000000000003,6.180000000000009,233.13499999999993,234.712,235.405,237.29,230.393,231.8,4.303,5.489999999999981,0.99,5.489999999999981,2693058.054000002,2747475,3740880.795999999,3526672,2322072.409,2283848,1347083.5009999995,1242824,-331129.1699999999,1216003
88,2019-11-17,234.88100000000003,226.80599999999998,237.473,238.44,232.01,218.5,5.309999999999999,19.94,-0.45099999999999996,-19.94,235.742,227.774,238.05100000000004,239.31,233.83899999999997,219.13,4.126999999999998,20.180000000000007,0.67,-20.180000000000007,232.80599999999998,223.808,235.167,236.76,231.04199999999997,217.81,3.9890000000000003,18.94999999999999,0.9480000000000001,-18.94999999999999,234.29799999999997,224.43599999999998,236.50100000000003,238.85,232.37,218.03,4.26,20.819999999999997,1.0019999999999998,-20.819999999999997,2601784.8319999995,8918160,3559788.2840000014,14984830,2213371.8540000017,5766962,1177795.2350000006,9217868,155379.35299999994,19516
89,2019-11-24,229.55600000000004,220.435,235.967,223.3,223.17000000000002,218.0,7.559000000000002,5.300000000000012,-1.919,5.300000000000012,230.59900000000002,221.5675,237.25200000000004,223.45,224.48899999999998,218.53,6.937999999999999,4.919999999999988,-0.8260000000000001,4.800000000000012,227.01499999999996,219.055,234.181,220.66,222.359,216.88,7.187999999999999,3.780000000000001,-1.132,3.4099999999999966,228.48799999999997,220.6675,235.46699999999998,223.0,224.82599999999996,218.4,7.263000000000001,4.599999999999994,-0.31800000000000006,2.109999999999985,3043497.348999999,7125665,5087934.135,9988417,2368921.060000001,2952948,2326931.1640000017,7035469,130627.11000000004,-5916863
90,2019-12-01,226.99599999999998,215.884,231.492,220.9,220.722,213.5,5.954000000000002,7.400000000000006,-2.6429999999999985,-6.689999999999998,226.85100000000006,216.49200000000002,230.28,221.19,221.39899999999997,214.5,4.642000000000001,6.689999999999998,-1.7939999999999994,-5.829999999999983,223.59000000000003,213.85,227.89300000000003,217.46,219.596,211.77,4.325,5.689999999999998,-2.2309999999999994,-3.5600000000000023,225.35100000000003,214.6,230.26400000000004,217.62,222.75500000000002,213.0,4.934999999999998,4.6200000000000045,-0.926,-3.3400000000000034,3406709.0369999986,4838921,5915048.834000001,6734092,2968570.4560000007,4194211,3189664.0520000015,2539881,-115400.27100000004,-234288
91,2019-12-08,221.46300000000002,213.292,226.57200000000006,216.52,216.40999999999997,211.03,7.477999999999998,5.490000000000008,-1.5629999999999993,-2.1699999999999875,221.78900000000002,215.31599999999997,225.66400000000007,217.88,217.04699999999994,213.65,5.27,4.229999999999991,-2.8960000000000004,-3.6500000000000057,218.642,212.25799999999998,223.088,215.1,214.96300000000005,210.61,6.873000000000002,4.489999999999982,-2.4840000000000004,-3.5100000000000198,220.30699999999996,214.11,224.94499999999994,216.53,217.95300000000006,212.0,5.194000000000001,4.530000000000001,-1.7899999999999998,-2.4499999999999886,4140189.984000001,6977438,6172831.364999998,9916525,2835916.049999999,4664413,3005498.393000001,5252112,-2792.5150000000017,1720784
92,2019-12-15,220.04699999999994,217.546,224.70300000000003,220.59,215.13699999999994,214.43,7.921,6.1599999999999975,-3.7249999999999996,6.1599999999999975,220.20899999999997,219.62,223.67200000000005,221.57,216.37300000000002,216.72,8.543,4.849999999999994,-1.8870000000000002,4.849999999999994,217.067,217.178,221.11999999999998,219.8,213.99599999999998,214.3,7.825999999999999,5.5,-1.6699999999999997,5.5,218.83599999999996,218.532,222.975,221.19,217.291,215.53,7.4209999999999985,5.6599999999999975,-5.3489999999999975,5.6599999999999975,4518232.671000002,6730524,6978312.493999999,7778259,2954391.994000001,5765685,3518251.7820000006,2012574,733638.2789999999,1926770
93,2019-12-22,222.06900000000002,220.86,226.84799999999996,222.0,216.62,219.5,9.915000000000003,2.5,-1.5209999999999995,-0.8000000000000114,221.51200000000003,221.495,225.077,222.0,218.05400000000006,221.04,9.99,0.9600000000000078,-0.915,-0.210000000000008,218.54599999999996,219.4325,222.48499999999996,219.78,215.68900000000002,219.14,7.2479999999999976,0.6400000000000148,-0.557,0.6400000000000148,220.07300000000004,220.1675,224.03599999999994,220.82,218.65400000000008,219.21,7.623000000000002,1.6099999999999852,-2.631999999999999,0.7599999999999909,5762129.479999999,2984805,7967744.024,3945353,3527489.037999999,2260656,4077616.1089999997,1684697,1307454.615,-862478
94,2019-12-29,221.18699999999998,218.4225,225.63400000000001,220.37,217.923,217.1,7.711000000000001,3.2700000000000102,-1.5639999999999992,-3.2300000000000177,222.518,219.61,226.20699999999997,220.49,219.40699999999995,218.51,6.800000000000001,1.9800000000000184,-2.0640000000000005,-0.8100000000000023,219.75200000000007,216.895,223.70300000000003,217.84,217.24099999999996,216.44,6.460999999999999,1.4000000000000057,-1.4700000000000004,0.19999999999998866,221.03199999999998,218.57,225.04299999999998,219.66,218.281,217.31,6.761000000000002,2.3499999999999943,-1.799,1.6200000000000043,5760426.857000001,3776206,8124878.285999998,3952771,3984103.286,3425706,4140775.0,527065,-304365.143,-527065
