,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
75,2019-09-15,50.47900000000001,51.876000000000005,51.285,52.13,49.48399999999999,51.6,1.384,0.5300000000000011,0.396,-0.2999999999999972,50.57299999999999,52.083999999999996,51.330999999999996,52.28,49.498,51.88,1.2670000000000006,0.3999999999999986,0.8460000000000001,-0.3999999999999986,49.28800000000001,51.254,50.50199999999999,51.7,48.23299999999999,50.56,1.172,1.1400000000000006,0.126,-1.1400000000000006,49.754,51.636,51.0,52.2,48.51099999999999,50.72,1.3380000000000005,1.4800000000000042,0.5170000000000001,-1.4800000000000042,21087113.041000005,19751017,28893997.22800001,38632496,16513826.455999998,11849919,13469924.2,26782577,248374.15199999994,25277908
76,2019-09-22,49.93999999999999,50.658,51.234999999999985,51.1,48.736999999999995,49.75,1.4890000000000005,1.3500000000000014,0.5790000000000001,-0.19999999999999574,50.264,51.198,51.39000000000001,51.23,49.053000000000004,51.15,1.7639999999999993,0.0799999999999983,0.66,-0.009999999999998009,49.40600000000001,50.026,50.52099999999999,50.39,48.04999999999999,49.42,1.7219999999999995,0.9699999999999988,0.41600000000000004,-0.049999999999997165,49.698,50.688,50.957000000000015,51.02,48.71199999999999,49.82,2.1039999999999996,1.2000000000000028,0.6200000000000001,-0.11999999999999746,21592903.033999998,19299286,30027622.17499999,28472934,19517955.657999992,11482105,13559320.470999999,16990829,2724123.879,-6727743
77,2019-09-29,49.85700000000001,50.663999999999994,50.763,51.97,49.045,49.5,1.657,2.4699999999999993,0.7030000000000001,-0.8399999999999963,50.07800000000001,51.048,51.080000000000005,52.24,49.192,50.07,1.9329999999999996,2.1700000000000017,-0.273,-0.6200000000000045,49.239999999999995,49.782,50.22,50.94,48.101,48.53,1.8339999999999994,2.4099999999999966,-0.135,-0.9099999999999966,49.502999999999986,50.526,50.63399999999998,51.53,48.578,49.39,1.899,2.140000000000001,-0.30200000000000005,-0.6099999999999994,21099797.92,16793434,29088184.410000008,21436998,16578578.707,12748071,12903336.264,8688927,4716789.332999999,-1311130
78,2019-10-06,49.76600000000001,50.748000000000005,50.62399999999998,52.0,48.966000000000015,50.16,1.7139999999999993,1.8400000000000036,0.23700000000000004,1.2999999999999972,50.028,51.412,50.90499999999999,52.79,49.34199999999999,50.48,2.0119999999999996,2.3100000000000023,0.786,1.5600000000000025,49.14199999999999,50.508,49.99700000000001,51.82,48.282000000000004,49.61,2.0700000000000007,2.210000000000001,-0.15999999999999998,1.259999999999998,49.37700000000002,50.806000000000004,50.422,52.09,48.649999999999984,49.73,2.1560000000000015,2.3600000000000065,-0.174,1.470000000000006,21088606.313,16315042,29960770.844999995,24167112,16033850.272,12189955,14657813.562000003,11977157,5780727.485999998,11445058
79,2019-10-13,50.61899999999999,52.111999999999995,51.083,52.63,49.42,51.75,1.8319999999999996,0.8800000000000026,-0.31800000000000006,-0.14999999999999858,50.64899999999999,52.448,51.312,53.07,49.72199999999999,51.82,2.6860000000000004,1.25,-0.06700000000000002,-0.13000000000000256,49.447,51.56,50.42399999999999,52.12,48.12,51.03,1.97,1.0899999999999963,-0.45199999999999996,-0.4099999999999966,49.936,51.992,50.761,52.65,48.736999999999995,51.36,2.6349999999999985,1.2899999999999991,-0.871,-0.28000000000000114,25520660.273999993,16892570,33585046.64699998,18970764,16096169.189,15173069,13061696.893000001,3797695,10519320.330999998,549627
80,2019-10-20,50.754,52.214,51.76600000000001,54.19,49.979000000000006,51.37,1.7519999999999996,2.8200000000000003,-0.44400000000000006,2.6699999999999946,50.817,53.098,51.772,56.61,49.84499999999998,51.96,1.3370000000000006,4.649999999999999,0.28200000000000003,4.439999999999999,49.872,51.956,51.054,53.92,48.51999999999999,51.2,1.97,2.719999999999999,-0.26,2.5799999999999983,50.081,52.91,51.228,56.46,48.96900000000001,51.72,1.6860000000000002,4.740000000000002,-0.4970000000000001,4.329999999999998,22379096.12800001,25570261,27055559.879999995,59767680,16010850.425999997,13120652,11322844.765,46647028,1717005.6819999996,46647028
81,2019-10-27,52.392,56.268,52.107000000000006,56.38,51.54599999999999,55.94,1.6099999999999997,0.4400000000000048,0.472,-0.4400000000000048,51.87700000000001,56.786,51.92299999999999,57.24,51.06000000000001,56.6,1.3890000000000005,0.6400000000000006,0.22800000000000004,-0.1600000000000037,50.129999999999995,55.832,51.193,56.24,49.074,55.62,1.6799999999999997,0.6200000000000045,0.265,-0.4400000000000048,50.966000000000015,56.548,51.373000000000005,56.76,49.473000000000006,56.34,1.9909999999999999,0.4199999999999946,0.15899999999999997,-0.25,19460657.452999994,20582886,26264135.425,32307512,15934179.73,15247999,10677828.637,17059513,390644.97099999996,-14354044
82,2019-11-03,52.596000000000004,57.548,54.190000000000005,58.0,52.61999999999999,56.93,2.1389999999999993,1.0700000000000005,0.45099999999999996,0.9200000000000016,52.64899999999999,58.142,53.99500000000001,58.55,51.809,57.71,2.133999999999999,0.8399999999999963,1.2350000000000008,0.5,51.54699999999999,57.24,53.053000000000004,57.85,50.621999999999986,56.85,1.999,1.0,0.015000000000000003,0.4600000000000009,51.853,57.816,53.71999999999999,58.27,50.697,57.55,2.1029999999999998,0.720000000000006,0.47,0.6600000000000037,19267846.110000003,17301489,26460196.058999997,20865354,14896551.836,11890273,12064175.670000002,8975081,4335383.588000001,-7177707
83,2019-11-10,53.99700000000001,58.004,54.918,58.4,54.526999999999994,57.61,1.2650000000000008,0.7899999999999991,1.0260000000000005,0.20000000000000284,54.102,58.402,54.809999999999995,58.8,53.744999999999976,57.97,0.898,0.8299999999999983,1.8599999999999999,0.20000000000000284,52.599999999999994,57.693999999999996,53.898,58.03,52.42,57.35,1.4220000000000002,0.6799999999999997,0.5070000000000001,-0.28000000000000114,53.227000000000004,58.042,54.727999999999994,58.35,51.973,57.81,1.6439999999999992,0.5399999999999991,0.925,-0.39000000000000057,19383182.697,13370888,25351927.273999993,16112991,14605034.092,11236365,15089373.731,4876626,-3698649.336999999,4876626
84,2019-11-17,54.403,58.053999999999995,55.61099999999999,58.48,53.918,57.49,1.678,0.9899999999999948,0.661,0.6400000000000006,55.38000000000001,58.488,55.525,58.65,53.340999999999994,58.3,1.587,0.3500000000000014,1.9580000000000002,0.1700000000000017,53.54199999999998,57.518,54.74399999999998,57.75,52.303,57.37,1.8819999999999997,0.38000000000000256,0.6420000000000001,-0.0799999999999983,54.672999999999995,58.066,56.09600000000001,58.35,52.983,57.61,1.6339999999999992,0.7400000000000021,1.3750000000000009,-0.6400000000000006,18898744.731,16710477,28368407.489000008,18559092,14702725.063000001,15690160,15636646.224999998,2868932,1253786.9070000001,-411122
85,2019-11-24,55.029999999999994,58.4075,56.128,58.95,54.49000000000001,58.0,1.7089999999999999,0.9500000000000028,0.6920000000000001,0.14999999999999858,56.14099999999999,58.715,56.12199999999999,59.13,54.063,58.3,1.4460000000000008,0.8300000000000054,1.5279999999999998,-0.5400000000000063,54.31399999999999,58.0375,55.36100000000001,58.45,53.15200000000001,57.79,1.3570000000000007,0.6600000000000037,0.202,-0.21000000000000085,55.54299999999998,58.5675,56.72999999999999,58.9,53.891,58.05,1.839,0.8500000000000014,1.0090000000000001,-0.7600000000000051,17759497.402000003,16265138,26018296.51199999,22381498,13721858.044,9481129,13568373.573000003,12900369,3279931.673000001,-5531287
86,2019-12-01,55.75800000000001,57.028,56.779,58.55,55.48000000000001,56.41,1.474,2.140000000000001,0.5300000000000001,-1.8900000000000008,56.55600000000001,57.122,56.71199999999999,58.69,55.265,56.41,0.888,2.2800000000000007,0.7180000000000001,-1.6999999999999955,55.033999999999985,56.251999999999995,55.966000000000015,57.47,54.37100000000001,55.75,1.4760000000000009,1.7199999999999989,0.036,-1.0499999999999972,55.82899999999999,56.528,57.01199999999999,57.66,54.69299999999999,56.02,1.1300000000000001,1.6399999999999937,0.201,-0.8499999999999943,17970627.799,19763226,29554613.023999996,26613648,13490543.699000001,16477405,13980043.109999996,10136243,3406902.596999999,-2689363
87,2019-12-08,55.14099999999999,56.892,56.11,57.55,54.639999999999986,56.54,1.4090000000000005,1.009999999999998,0.46599999999999997,1.009999999999998,56.129,57.47,56.360000000000014,58.34,54.708,56.83,1.6179999999999999,1.5100000000000051,0.6080000000000001,1.3800000000000026,54.70099999999999,56.702,55.50099999999999,57.38,53.808,56.44,1.4820000000000002,0.9400000000000048,0.09300000000000001,0.8800000000000026,55.302,57.106,56.60299999999999,57.79,54.440999999999995,56.53,1.96,1.259999999999998,0.42600000000000005,1.259999999999998,18120373.469000004,20273934,28345466.671999987,27896156,13928555.732,14467822,13248791.996,13428334,5485639.554000003,8328030
88,2019-12-15,56.47900000000001,57.818000000000005,56.80199999999999,58.32,55.659000000000006,57.17,1.5539999999999992,1.1499999999999986,0.3480000000000001,0.10999999999999943,56.941999999999986,58.232,56.99700000000001,59.05,55.488000000000014,57.45,1.2510000000000001,1.5999999999999943,0.03,0.4799999999999969,55.226000000000006,57.316,56.10600000000001,57.89,54.199000000000005,56.94,0.978,0.9500000000000028,-0.114,0.24000000000000196,56.36600000000002,57.816,57.010999999999996,58.95,54.96900000000001,57.17,1.678,1.7800000000000011,0.269,1.25,17488228.457000006,27580909,24860591.338000014,49970824,13510874.781000001,18869002,11470613.077,31101822,924500.8210000001,30835540
89,2019-12-22,57.04399999999998,59.4075,57.369000000000014,59.91,56.45200000000001,59.06,1.7649999999999992,0.8499999999999943,0.9470000000000001,0.8499999999999943,57.146,59.8975,57.58499999999999,60.48,56.365,59.48,1.7129999999999994,1.0,0.486,0.6999999999999957,55.826,59.3625,56.689,59.9,55.234999999999985,59.04,1.4919999999999993,0.8599999999999994,0.661,0.8599999999999994,56.34299999999999,59.635,57.209,60.08,55.62399999999998,59.23,1.031,0.8500000000000014,0.6890000000000001,0.8500000000000014,19472815.216000013,13869788,29641337.879999995,23593186,14078647.320999999,6313179,14445407.832,17280007,298687.5880000001,-9507039
90,2019-12-29,55.918,59.915,56.67700000000001,60.24,55.39700000000001,59.62,1.2800000000000002,0.6200000000000045,0.41100000000000003,-0.17999999999999972,56.392,60.4125,57.35600000000002,60.97,55.80299999999999,59.93,1.5539999999999992,1.0399999999999991,0.5640000000000001,0.6500000000000057,55.51099999999999,59.6925,56.26500000000002,60.22,55.08600000000001,59.36,1.1790000000000003,0.8599999999999994,0.268,0.4299999999999997,56.018,60.1025,56.92999999999999,60.84,55.444999999999986,59.62,1.485000000000001,1.2200000000000057,0.5270000000000001,0.4800000000000039,19147892.727000006,15049731,28873875.54500001,17713404,13985802.818,12751111,14888072.727,4962293,6592580.545,2547466
