,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
75,2019-07-21,56.55800000000001,57.428000000000004,57.15600000000002,58.06,55.80399999999999,56.68,1.2670000000000006,1.3800000000000026,-0.20800000000000002,-0.7800000000000011,56.9,57.623999999999995,57.431999999999995,58.09,55.961000000000006,56.84,1.4000000000000004,1.25,0.37,-1.1699999999999946,55.919,56.94,56.822999999999986,57.48,54.571999999999996,56.37,1.92,1.1099999999999994,-0.5470000000000002,-1.0,56.201,57.163999999999994,57.24299999999999,57.73,55.0,56.53,2.0229999999999992,1.1999999999999955,0.09400000000000001,-1.1999999999999955,24685001.666999996,14345049,50041855.577999994,18176990,15107268.332999999,10485787,17014536.110000014,7691203,28534406.756999996,4757231
76,2019-07-28,56.760000000000005,55.986000000000004,57.31500000000001,56.85,55.980000000000004,54.22,1.1700000000000002,2.6300000000000026,0.41800000000000004,-2.4699999999999993,57.19800000000001,56.418,57.694999999999986,57.15,56.52899999999999,54.32,1.12,2.8299999999999983,0.765,-2.8299999999999983,56.219,55.106,57.108000000000004,56.54,55.464000000000006,52.58,1.353,3.9600000000000013,0.528,-3.9600000000000013,56.60299999999999,55.488,57.53299999999998,56.93,55.751000000000005,53.25,1.4870000000000008,3.68,0.7400000000000001,-3.68,15622912.667000001,17431666,21305840.208000008,29021920,12112376.332999999,9623420,8674370.240999999,19398500,-5391492.147999998,16970774
77,2019-08-04,57.192,52.348,57.832999999999984,52.79,56.496000000000016,51.83,1.2390000000000003,0.9600000000000009,0.24600000000000005,0.39000000000000057,57.566000000000024,52.798,58.089000000000006,53.36,56.726,52.49,1.0770000000000004,0.8699999999999974,-0.11,0.3299999999999983,56.813999999999986,51.676,57.597000000000016,52.59,56.26600000000002,50.94,1.2300000000000002,1.6500000000000057,0.039,1.1000000000000014,57.147999999999996,52.38,57.91,53.16,56.383,51.37,1.2670000000000006,1.7899999999999991,-0.23300000000000004,1.0600000000000025,13993015.0,23657457,18160608.828000005,29931796,10985370.667000001,17425040,6540768.7540000025,12506756,1600538.343,-12506756
78,2019-08-11,56.809,49.928000000000004,57.506000000000014,52.27,55.36700000000002,46.42,1.98,5.850000000000001,-0.66,-5.850000000000001,57.211999999999996,50.568000000000005,57.74799999999999,53.07,55.65600000000001,47.36,1.517,5.710000000000001,-1.1890000000000003,-4.990000000000002,56.405000000000015,49.013999999999996,57.181000000000004,51.34,54.63699999999999,46.0,2.0129999999999995,5.340000000000003,-1.1460000000000006,-4.940000000000005,56.64799999999999,49.61600000000001,57.57,52.72,54.83199999999999,46.25,1.9070000000000003,6.469999999999999,-1.576,-4.579999999999998,14175782.667000001,30933253,19215787.626000006,61385212,9639648.332999999,16388269,9042139.557000002,44996943,8049481.391999999,8611983
79,2019-08-18,54.516,48.416000000000004,55.155,49.24,52.62299999999998,47.9,1.6260000000000001,1.3400000000000034,-0.485,0.0,55.129,48.792,55.799,49.33,53.81499999999998,48.52,1.6499999999999997,0.8099999999999952,-1.1149999999999995,-0.0799999999999983,53.46600000000002,47.628,55.047999999999995,48.36,52.01,46.43,2.2399999999999993,1.93,-0.675,-1.0600000000000025,54.263000000000005,47.998000000000005,55.93999999999999,48.77,52.138999999999996,46.61,2.2229999999999994,2.160000000000004,-1.1080000000000003,-1.8900000000000008,18478057.333000004,22077105,24538774.749000005,26410556,12511415.667000001,18204992,14234451.881000001,8205564,5627189.585000001,-528556
80,2019-08-25,52.236000000000004,47.246,53.562,47.59,49.981,46.53,3.254000000000001,1.0600000000000025,-2.326,0.470000000000006,52.917,47.472,54.30600000000001,47.91,50.421,46.96,3.1369999999999996,0.9499999999999956,-2.5169999999999995,0.2999999999999972,51.854,46.652,53.181000000000004,47.11,49.31499999999999,46.24,3.650000000000001,0.8699999999999974,-2.4139999999999997,-0.12000000000000455,52.548999999999985,46.968,54.27000000000001,47.27,49.40700000000001,46.79,3.9800000000000004,0.4800000000000039,-2.429,-0.28999999999999915,24007458.666999996,16173173,41336543.72999999,20863840,14478909.667000001,11193854,28620650.450999998,9669986,1502961.4560000007,4426889
81,2019-09-01,50.062000000000005,47.58,51.277000000000015,48.65,48.30499999999999,46.63,3.2299999999999995,2.019999999999996,-1.464,2.019999999999996,50.60199999999999,48.02,51.809999999999995,48.99,49.69399999999999,46.97,2.463000000000001,2.020000000000003,-1.617,2.020000000000003,49.47600000000002,47.285,50.63899999999999,48.27,47.96800000000001,46.2,2.9730000000000003,2.0700000000000003,-1.4320000000000002,2.0700000000000003,50.228,47.77,51.550000000000004,48.84,48.586000000000006,46.5,3.4730000000000008,2.3400000000000034,-1.8199999999999998,2.3400000000000034,25555938.333000004,16773544,44355343.21400001,18436760,17339433.666999996,13707394,19316675.110000014,4729366,-2035457.1349999998,928088
82,2019-09-08,48.482000000000006,49.556000000000004,49.61899999999999,50.28,47.17500000000002,48.57,2.665,1.7100000000000009,-1.0390000000000001,1.0399999999999991,48.906000000000006,49.788000000000004,50.04899999999999,50.3,47.751000000000005,49.01,2.4900000000000007,1.2899999999999991,-1.2050000000000007,1.2100000000000009,47.87600000000001,48.982,48.88499999999999,49.76,46.31699999999999,47.95,2.712999999999999,1.8099999999999952,-1.4090000000000005,1.2999999999999972,48.50199999999999,49.556000000000004,49.587,50.03,46.717999999999996,48.58,3.0369999999999995,1.4500000000000028,-1.8970000000000002,1.4500000000000028,23061177.0,17672946,30727571.44700002,21175064,15262371.667000001,15867788,19538721.22800001,5307276,4040162.7989999996,-5307276
83,2019-09-15,47.941999999999986,49.578,48.752,49.98,47.48,49.29,1.5499999999999996,0.6899999999999977,0.686,-0.509999999999998,48.24099999999999,49.946000000000005,48.879000000000005,50.18,47.870000000000005,49.74,1.2600000000000002,0.4399999999999977,0.8190000000000001,-0.3100000000000023,47.32,49.132,48.064,49.79,46.33999999999998,48.78,1.6229999999999993,1.009999999999998,0.182,-0.9200000000000016,47.703999999999986,49.5,48.293,49.96,46.716,49.19,1.6599999999999997,0.7700000000000031,0.15599999999999997,-0.35999999999999943,18341274.0,21278656,22354991.694999985,49139600,14368746.667000001,12665176,7728387.552000003,36474424,1027418.3740000001,36114029
84,2019-09-22,48.41700000000001,49.378,49.14099999999999,49.75,47.449999999999996,49.0,1.5090000000000006,0.75,0.937,-0.6599999999999966,48.61899999999999,49.736,49.22500000000001,50.2,47.991,49.47,1.4200000000000004,0.730000000000004,1.101,-0.28000000000000114,47.63699999999999,48.73,48.586000000000006,49.28,46.853,48.26,1.5829999999999993,1.0200000000000031,0.785,-0.6799999999999997,48.107000000000006,49.162,48.71299999999999,49.6,47.42500000000001,48.83,1.423,0.7700000000000031,1.0160000000000005,-0.5799999999999983,16873221.0,19763200,20330490.755999997,27127176,13589678.667000001,15685239,6730029.92,11441937,712544.473,-3607840
85,2019-09-29,49.017,47.903999999999996,49.717999999999996,49.65,48.06100000000001,46.32,1.4260000000000008,3.3299999999999983,0.902,-1.7000000000000028,49.32399999999999,48.324,49.864,49.87,48.67,47.08,1.2500000000000002,2.7899999999999987,1.111,-2.029999999999994,48.410000000000004,46.994,49.330999999999996,48.95,47.44199999999999,45.7,1.6299999999999997,3.25,1.0070000000000003,-2.0,48.83899999999999,47.658,49.60999999999999,49.41,47.846,46.56,1.5199999999999996,2.8499999999999943,1.342,-1.8899999999999932,18575048.666999996,20949496,28406132.675,32061444,14080119.332999999,15107114,11480855.061,16954330,11455267.654000003,1668386
86,2019-10-06,49.469000000000015,46.922,49.92199999999999,47.5,48.689000000000014,46.05,1.0760000000000005,1.4500000000000028,0.38,-0.7999999999999972,49.8,47.273999999999994,50.21500000000001,48.13,49.264,46.23,0.8200000000000001,1.9000000000000057,0.3360000000000001,-0.8300000000000054,48.866000000000014,46.468,49.549,47.32,48.12399999999999,45.55,1.2800000000000002,1.7700000000000031,0.3480000000000001,-0.8599999999999994,49.339999999999996,46.742,49.863,47.77,48.66800000000002,46.15,0.997,1.6200000000000043,0.3430000000000001,-1.2100000000000009,19571600.666999996,21131594,34064113.688999996,25172224,14739401.0,14937642,16964229.889,10234582,11733070.928,10234582
87,2019-10-13,48.75900000000001,46.681999999999995,49.75900000000001,47.15,47.57399999999999,46.25,1.4170000000000007,0.8999999999999986,-0.7340000000000001,0.5500000000000043,49.20700000000001,46.916000000000004,50.06100000000001,47.3,48.791,46.55,1.3200000000000003,0.75,-0.7280000000000001,0.720000000000006,48.14299999999999,46.321999999999996,49.28000000000001,46.66,47.539999999999985,46.0,1.7599999999999998,0.6599999999999966,-0.987,0.6599999999999966,48.706,46.588,49.65700000000001,47.03,48.328,46.05,1.463,0.980000000000004,-0.8170000000000001,0.6600000000000037,20663784.0,16594369,33153318.198000006,18806666,14485843.0,14386297,21078400.406000014,4420369,10846292.974000001,1260271
88,2019-10-20,47.897000000000006,47.176,48.798,47.5,47.117000000000004,46.54,1.7199999999999998,0.9600000000000009,-0.9380000000000001,-0.6000000000000014,48.327000000000005,47.456,49.312,47.88,47.716,46.99,1.8070000000000002,0.8900000000000006,-0.954,-0.4899999999999949,47.498999999999995,46.754,48.419000000000004,47.4,46.898,46.1,2.0129999999999995,1.2999999999999972,-1.0349999999999995,-0.509999999999998,48.16600000000002,47.06,48.927,47.55,47.77499999999999,46.41,1.747,1.1400000000000006,-1.1490000000000002,-0.490000000000002,20614763.333000004,15899595,27923056.165000007,18456388,15243331.667000001,14455710,12570472.996,4000678,3957580.707999999,1245442
89,2019-10-27,47.239,47.18,48.239,47.6,46.25,46.85,1.7229999999999994,0.75,-0.796,-0.2999999999999972,47.559000000000005,47.548,48.51399999999998,47.65,46.72199999999999,47.43,1.8129999999999995,0.21999999999999886,-0.6020000000000001,-0.12000000000000455,46.62499999999998,46.974,47.727999999999994,47.16,45.82099999999999,46.64,1.8929999999999996,0.519999999999996,-0.784,-0.4200000000000017,47.03299999999999,47.302,48.07000000000001,47.56,46.37,47.03,1.8170000000000002,0.5300000000000011,-0.7070000000000001,-0.14000000000000054,19558486.333000004,15305623,24779423.012,24404134,14810351.0,12062028,11116323.787,12342106,3341836.1419999995,10544409
90,2019-11-03,47.001999999999995,47.986,47.44199999999998,48.61,46.393999999999984,47.5,1.0680000000000003,1.1099999999999994,-0.4960000000000001,0.9200000000000016,47.273,48.426,47.84399999999998,48.98,46.74699999999999,47.88,1.1800000000000002,1.0999999999999943,-0.24800000000000005,0.9699999999999988,46.562999999999995,47.722,47.209,48.2,45.973,47.26,1.2429999999999999,0.9400000000000048,-0.4800000000000001,0.7299999999999969,46.83899999999999,48.152,47.449999999999996,48.83,46.286,47.48,1.2470000000000006,1.3500000000000014,-0.469,1.3500000000000014,17875186.0,16208825,20688305.31900001,18988936,14593216.332999999,14414055,6951245.577000001,4574881,5110325.295999998,-604858
91,2019-11-10,47.083999999999996,47.034,47.47299999999999,48.29,46.62099999999999,45.07,0.905,3.219999999999999,-0.15799999999999997,-2.9399999999999977,47.36500000000002,47.542,47.652,48.85,47.146,45.65,0.6200000000000001,3.200000000000003,0.129,-2.8200000000000003,46.799,46.648,47.136,48.15,46.30800000000001,44.6,0.8270000000000001,3.549999999999997,-0.047,-2.75,47.089000000000006,46.986000000000004,47.38000000000001,48.46,46.65700000000001,44.91,0.883,3.5500000000000043,0.112,-3.009999999999998,15933195.667000001,32096988,21588646.371999998,65609856,13634678.332999999,15641771,6198712.223999999,49968085,4784494.244999997,12792214
92,2019-11-17,47.30800000000001,45.268,47.727,45.69,46.60500000000002,44.98,0.9430000000000001,0.7100000000000009,0.281,0.1700000000000017,47.70099999999999,45.368,48.04899999999999,45.74,47.384,45.15,0.7370000000000001,0.5900000000000034,0.177,-0.019999999999996017,46.93099999999999,44.766000000000005,47.478000000000016,45.08,46.493,44.44,0.92,0.6400000000000006,0.108,0.25,47.428000000000004,45.078,47.980000000000004,45.47,46.832999999999984,44.84,1.0070000000000003,0.6299999999999955,0.31300000000000006,-0.2999999999999972,15804681.0,19925856,19993828.769999992,22746710,13643931.0,18668524,6749853.505000001,4078186,3741562.283000001,-4021018
93,2019-11-24,47.303,45.2825,48.073,45.53,46.03299999999999,45.0,1.577,0.5300000000000011,-0.378,0.24000000000000196,47.772,45.5675,48.413999999999994,45.77,46.671,45.41,1.507,0.3600000000000065,-0.5880000000000001,-0.009999999999998009,47.071000000000005,45.065,47.762,45.25,45.822999999999986,44.93,1.6699999999999997,0.3200000000000003,-0.5660000000000001,0.21999999999999886,47.39700000000001,45.3275,48.283,45.45,46.01299999999999,45.24,1.8099999999999998,0.21000000000000085,-0.5300000000000001,-0.14000000000000054,21203812.0,18445820,38146960.671000004,29424782,14039284.667000001,9808886,27845391.761999987,19615896,8073073.465999998,-9845718
94,2019-12-01,46.67399999999999,44.422,47.431,45.25,45.62799999999999,43.89,1.4670000000000007,1.3599999999999994,-0.032,-1.3599999999999994,47.04199999999999,44.506,47.789,45.33,46.038999999999994,44.06,1.6299999999999997,1.2699999999999958,-0.30000000000000004,-1.2699999999999958,46.38800000000001,43.864,47.06600000000002,44.67,45.208000000000006,43.4,1.7099999999999997,1.2700000000000031,-0.09400000000000001,-1.0200000000000031,46.553,44.04600000000001,47.587,44.7,45.451000000000015,43.52,1.8429999999999995,1.1799999999999995,-0.29700000000000004,-0.8599999999999994,22743889.666999996,18873513,34751079.37900001,22637276,16241450.0,16544118,15189297.109999996,6093158,713696.3340000001,-1103474
95,2019-12-08,45.54,44.512,46.03299999999999,45.91,44.99,43.85,1.616,2.059999999999995,-0.133,2.019999999999996,45.899,44.964,46.465000000000025,46.05,45.401,44.18,1.383,1.8699999999999972,-0.793,1.6799999999999995,45.218,44.262,45.79500000000001,45.2,44.64299999999998,43.75,1.5029999999999992,1.4500000000000028,-0.15199999999999997,1.4500000000000028,45.66500000000001,44.65,46.460000000000015,45.67,45.014999999999986,43.9,1.463,1.7700000000000031,-0.923,1.3999999999999986,23489554.666999996,20970025,46729414.930999994,27073512,14706393.667000001,16451397,23214921.96299999,10622115,-2831803.3179999995,4141812
96,2019-12-15,44.928,46.788000000000004,45.46300000000001,48.25,44.596000000000004,45.8,0.8430000000000001,2.450000000000003,-0.011,2.450000000000003,45.098000000000006,47.246,45.595000000000006,48.37,44.83999999999999,46.52,0.7400000000000001,1.8499999999999943,-0.32600000000000007,1.779999999999994,44.62099999999999,46.501999999999995,44.974999999999994,47.42,44.345000000000006,45.8,0.7430000000000001,1.6200000000000043,0.048,1.6200000000000043,44.81499999999998,46.878,45.20700000000001,47.88,44.68499999999999,45.98,0.673,1.9000000000000057,-0.369,1.470000000000006,19081729.666999996,29933313,23662385.020000003,52583716,15007176.0,21875700,9912700.212,30708016,-4612346.454,30708016
97,2019-12-22,44.856000000000016,47.87,45.64199999999998,48.16,44.53299999999998,47.55,1.2260000000000006,0.6099999999999994,-0.08900000000000001,0.4400000000000048,45.102999999999994,48.1475,45.76800000000001,48.3,44.69299999999999,48.0,1.1670000000000005,0.2999999999999972,0.126,-0.25,44.59399999999999,47.6,45.092999999999996,47.68,44.192,47.42,1.0129999999999997,0.259999999999998,0.002,0.259999999999998,44.626,47.875,45.273,48.1,44.43600000000001,47.77,1.0529999999999997,0.3299999999999983,0.10200000000000001,-0.3299999999999983,19429786.0,12370237,26849237.888,20255224,14268133.667000001,7044728,12957976.512000002,13210496,-1501038.4690000005,-9196242
98,2019-12-29,45.24099999999999,47.815,46.47000000000001,48.06,44.512999999999984,47.54,1.9570000000000003,0.5200000000000031,1.0370000000000004,0.1599999999999966,45.571999999999996,48.1025,46.58299999999999,48.42,44.919999999999995,47.88,1.6629999999999994,0.5399999999999991,0.7300000000000001,0.25,44.87600000000001,47.515,45.763,47.88,44.31700000000001,47.29,1.4470000000000007,0.5900000000000034,0.683,0.18999999999999773,45.191,47.90000000000001,46.083,48.42,44.46700000000002,47.59,1.617,0.8299999999999983,0.67,0.03999999999999915,23258950.333000004,14830391,34098168.0,16710076,18290405.0,12129049,15807763.0,4581027,11248784.667000001,3458658
