,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
75,2019-09-15,139.05700000000002,135.70600000000002,140.33599999999993,137.0,137.13699999999994,133.03,3.588,3.969999999999999,-0.371,-3.259999999999991,140.50100000000003,136.322,141.55900000000005,137.36,138.65800000000004,133.23,3.565,4.130000000000024,-0.482,-4.010000000000018,137.355,134.26,139.358,135.72,136.08,131.61,3.689,4.109999999999985,0.356,-3.6899999999999977,139.37,134.89600000000002,140.67100000000005,136.8,137.68900000000002,132.27,3.874,4.530000000000001,1.1190000000000002,-3.530000000000001,9103494.084,11241837,11588433.870000001,25640028,5907874.379999999,4759951,7625396.007999999,20880077,-1289111.3910000003,19310768
76,2019-09-22,138.013,132.20600000000002,139.35300000000004,134.01,136.12199999999999,130.1,3.3740000000000006,3.9099999999999966,-0.359,-1.8900000000000148,139.687,132.952,140.719,134.15,137.62699999999998,131.0,3.327,3.1500000000000057,-1.1139999999999997,-1.8899999999999864,136.33699999999993,130.518,138.27599999999998,131.89,135.42499999999998,128.92,4.028999999999999,2.969999999999999,-0.7170000000000001,-2.969999999999999,138.711,131.75,140.48599999999996,133.09,136.86400000000006,129.96,4.547,3.1299999999999955,0.5640000000000001,-2.5,8314895.474999998,8990974,14750160.935,11940337,6001256.750000002,6146871,8416320.479999999,5793466,-2033994.0660000003,2256063
77,2019-09-29,136.889,129.39,137.833,130.8,135.21999999999997,128.51,4.076999999999999,2.2900000000000205,-0.999,-1.6599999999999966,139.02999999999997,130.346,139.631,131.78,136.68200000000004,129.22,3.7009999999999996,2.5600000000000023,-1.0080000000000002,-0.4200000000000159,135.13099999999997,128.61,136.82500000000002,129.82,133.87800000000001,127.54,4.017999999999999,2.279999999999987,-0.777,-1.2099999999999795,137.67300000000006,129.486,139.45200000000003,130.32,135.991,128.15,4.327999999999998,2.1699999999999875,0.177,-0.04999999999998295,8508374.922,7137585,14496829.046999998,8683717,5398050.706,5845989,7210477.176999999,2837728,4786577.204,957221
78,2019-10-06,135.41299999999998,129.75799999999998,136.33099999999996,130.3,134.43799999999993,129.1,3.5700000000000003,1.200000000000017,-1.4290000000000005,0.030000000000001137,137.76400000000007,130.516,138.10799999999998,131.56,135.43199999999996,129.85,3.689,1.710000000000008,-1.6689999999999998,-0.5699999999999932,134.07100000000003,128.78799999999998,135.02999999999997,129.59,132.98100000000002,128.06,3.9289999999999994,1.5300000000000011,-1.252,0.5500000000000114,136.26000000000002,129.612,137.50099999999998,130.9,134.76200000000006,128.47,3.907,2.430000000000007,-0.23300000000000004,-0.8799999999999955,9602655.410999998,5809766,13630965.425999997,6809765,5641252.001,4581018,7464228.856000001,2228747,1112675.3370000005,967329
79,2019-10-13,134.279,130.96,135.394,132.53,133.277,129.76,3.893,2.7700000000000102,-1.0950000000000006,2.240000000000009,136.45100000000002,131.924,136.98200000000003,133.44,134.313,130.3,3.4910000000000005,3.1399999999999864,-0.801,2.859999999999985,132.987,129.99599999999998,134.00400000000002,130.89,130.966,129.4,3.698,1.489999999999981,-0.8410000000000001,1.4099999999999966,135.00599999999997,130.716,135.98100000000002,132.37,133.61200000000002,129.7,3.714999999999999,2.670000000000016,-1.111,1.1899999999999975,9130583.374,6818950,12450635.547,8695515,5514712.035,3753018,4798770.075000001,4942497,1690871.5069999998,4942497
80,2019-10-20,133.87500000000006,131.812,135.076,133.15,132.38899999999998,130.5,3.387000000000001,2.6500000000000057,-1.4120000000000001,-0.9399999999999976,135.60400000000004,132.31,136.31199999999998,133.68,133.644,131.7,3.263000000000001,1.9800000000000184,-1.2400000000000002,0.030000000000001137,132.301,130.50799999999998,133.735,132.1,131.087,129.63,3.6029999999999993,2.4699999999999993,-0.6430000000000001,0.009999999999990905,134.28300000000002,130.99,135.75000000000006,132.4,132.731,130.26,3.5660000000000007,2.140000000000015,-0.20800000000000002,0.6400000000000148,7916633.251,7699186,10489615.276999999,10540835,5483381.291999999,6696035,3641028.894000001,3844800,1607058.02,-695059
81,2019-10-27,133.10699999999997,130.43200000000002,134.57400000000007,131.45,132.11599999999996,129.53,3.1560000000000015,1.9199999999999875,-1.0060000000000004,-0.4599999999999795,134.542,131.222,135.621,132.8,132.76200000000006,130.15,3.4409999999999994,2.6500000000000057,-0.355,0.7199999999999989,132.16200000000003,129.59799999999998,132.998,130.51,130.26100000000002,128.75,3.7880000000000003,1.7599999999999911,-0.177,0.37000000000000455,133.23699999999994,130.45600000000002,134.83899999999997,132.75,131.72699999999998,129.48,3.202,3.2700000000000102,0.483,2.2199999999999993,8117939.288999999,9452258,12222318.781000001,10880048,5196691.120999999,8507567,6026086.931,2372481,1350698.7189999998,-432742
82,2019-11-03,132.473,134.21200000000002,133.72499999999997,140.22,131.08100000000002,131.6,3.4999999999999996,8.620000000000005,-0.7280000000000001,6.099999999999994,133.95300000000006,134.504,134.742,140.25,132.369,131.66,2.885,8.590000000000002,-0.923,6.110000000000013,130.889,132.502,132.30899999999997,136.74,129.85800000000003,130.66,3.2920000000000003,6.0800000000000125,0.32000000000000006,4.270000000000009,132.56900000000005,133.312,133.92999999999998,137.96,131.32899999999995,131.27,3.301,6.689999999999998,0.3340000000000001,5.0400000000000205,8785906.570000002,13280755,13254089.506000001,24187456,5427089.512000002,7404474,5524620.889,16782982,1928209.2200000002,16555676
83,2019-11-10,132.887,141.85,134.934,148.0,131.28400000000002,137.5,3.0890000000000004,10.5,-0.399,9.639999999999986,133.46500000000003,145.13,135.001,150.63,132.102,138.56,2.9429999999999987,12.069999999999993,-0.004,8.639999999999986,131.71500000000003,140.056,133.08300000000003,146.28,130.02999999999997,136.21,3.3080000000000003,10.069999999999991,-0.788,8.0,132.54699999999997,143.172,133.66900000000004,148.72,130.91899999999998,136.74,3.1560000000000015,11.97999999999999,1.3039999999999998,7.9299999999999775,7406756.208999999,23216783,8577013.481999999,46491396,5702842.335999997,10144903,4702187.670000002,36346493,2427062.024,3604441
84,2019-11-17,135.292,147.078,139.542,148.18,133.301,144.75,3.4520000000000013,3.4300000000000064,1.1390000000000002,2.4600000000000084,134.16100000000003,148.884,137.91400000000002,149.48,132.63499999999996,147.47,3.9720000000000004,2.009999999999991,0.925,0.4000000000000057,135.25400000000005,145.892,136.79500000000004,146.8,131.24499999999998,143.69,3.1209999999999996,3.1100000000000136,1.594999999999999,2.990000000000009,133.99599999999998,147.63,136.13599999999994,148.38,131.46,146.9,3.01,1.4799999999999898,1.4190000000000005,0.6399999999999864,8272076.361,10439559,12881626.929,15356968,5646547.047999999,6241359,6822883.484999998,9115609,1626747.928,-5717540
85,2019-11-24,136.91599999999997,151.0825,142.596,152.3,134.28300000000002,148.8,3.4570000000000016,3.5,1.5529999999999993,2.6799999999999784,136.22199999999998,152.165,140.78500000000005,153.41,134.035,150.21,2.8089999999999997,3.1999999999999886,0.896,2.259999999999991,136.29,150.1175,139.372,151.15,132.67100000000005,147.7,3.9780000000000006,3.4500000000000175,1.2400000000000002,3.3100000000000023,134.93799999999996,151.0975,137.823,151.64,132.33699999999993,149.69,3.867000000000001,1.9499999999999889,1.4500000000000004,1.8900000000000148,9040314.879,12188394,14863876.825,24973012,6168642.941,6166318,6635176.045,18806694,4687947.847999999,-5044371
86,2019-12-01,138.31099999999998,149.41400000000004,143.832,152.94,135.38500000000002,147.74,3.4680000000000013,5.199999999999988,1.1529999999999998,-4.539999999999992,137.09400000000002,149.77,141.69100000000003,152.97,135.472,148.61,3.7249999999999988,4.359999999999985,0.7250000000000001,-4.359999999999985,137.66200000000006,147.686,140.355,149.1,134.14699999999993,146.87,3.469000000000001,2.2299999999999898,1.1939999999999997,-1.9199999999999875,135.99200000000002,148.516,138.77800000000002,150.62,133.357,147.44,5.513000000000003,3.1800000000000064,1.5029999999999992,-2.9600000000000084,9854698.388999999,8380549,12708347.845999999,10365739,6303316.649,7087551,4522847.286999999,3278188,5198008.574000003,-3278188
87,2019-12-08,138.16200000000003,147.192,143.86200000000005,147.96,136.607,145.26,4.921,2.7000000000000175,1.97,-0.5300000000000011,136.824,147.996,141.28799999999998,148.93,135.60300000000004,146.85,4.239999999999998,2.0800000000000125,0.8420000000000001,-0.7099999999999795,138.73999999999998,146.154,139.61,147.25,135.07000000000002,145.05,3.9209999999999994,2.1999999999999886,1.6689999999999998,0.9099999999999966,135.75600000000003,146.808,138.24499999999992,147.76,133.368,146.1,4.382,1.6599999999999966,0.755,0.1699999999999875,10340457.014,8821821,15142482.671000002,11642041,6192828.016999999,7089746,7545633.708000001,4552295,1047180.6110000001,-2288787
88,2019-12-15,138.05000000000004,147.358,144.31199999999998,148.1,138.282,146.18,4.7349999999999985,1.9199999999999875,2.519999999999999,-0.4399999999999977,136.889,147.94799999999998,141.30899999999997,148.65,135.98500000000004,146.8,4.745000000000002,1.8499999999999943,0.099,-0.7700000000000102,139.95600000000002,146.29,139.17500000000004,147.62,136.04299999999998,145.32,3.4339999999999993,2.300000000000012,1.1490000000000002,-0.7800000000000011,135.75900000000004,147.096,138.82,148.46,133.76700000000002,146.15,3.850000000000001,2.3100000000000023,0.07600000000000001,-1.5800000000000125,10615002.228999998,10055936,17389164.1,12631869,6307823.813000001,8779665,13539744.694000002,3852204,2556070.6879999996,3485530
89,2019-12-22,139.798,145.485,144.87200000000004,146.05,138.34399999999997,144.58,4.16,1.4699999999999989,0.487,0.14000000000001478,139.04599999999994,146.0325,142.967,146.51,137.94899999999996,145.43,3.5439999999999983,1.079999999999984,-1.3870000000000007,0.1799999999999784,139.87900000000002,144.85,140.899,145.45,136.675,144.33,4.085000000000002,1.119999999999976,0.7030000000000001,1.119999999999976,137.889,145.355,140.19400000000002,145.75,135.98300000000003,144.68,5.248999999999998,1.0699999999999932,-0.7190000000000001,1.0699999999999932,9350727.962000001,5688959,25473548.423000004,9318682,6684916.709000001,3508541,15663406.109999996,5810141,-1157393.7389999998,-3821182
90,2019-12-29,140.104,145.2775,142.28500000000003,146.4,138.24699999999993,143.67,4.036999999999998,2.7300000000000177,1.4760000000000009,0.6500000000000057,141.124,146.685,143.25500000000005,148.2,139.28699999999998,144.77,3.967000000000001,3.4299999999999784,1.3280000000000005,2.0300000000000007,138.87200000000004,144.4525,140.73,146.05,137.395,143.26,3.335,2.7900000000000205,1.738,2.6500000000000057,139.94599999999994,145.775,141.99599999999998,148.2,138.382,143.77,3.614999999999999,4.429999999999978,1.3000000000000003,2.7299999999999898,10560359.727,7273998,16597694.909,9504711,6950150.364,5663965,9647544.545,3840746,1099889.636,716356
