,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
75,2019-07-21,141.188,141.888,142.52599999999998,143.74,139.56,141.25,2.8890000000000002,2.490000000000009,0.812,2.490000000000009,142.458,142.798,143.517,145.19,141.56800000000004,141.44,1.6629999999999994,3.75,0.974,3.75,140.277,140.954,142.24699999999993,143.05,138.83999999999997,140.01,3.494999999999999,3.0400000000000205,1.6699999999999997,3.0400000000000205,141.76700000000002,142.25,141.775,144.65,140.98300000000003,140.84,2.2,3.8100000000000014,2.0060000000000002,3.8100000000000014,9763579.823,7310522,14396209.165,8139402,5604292.081,5896610,8135194.294,2242792,5100689.469999999,431703
76,2019-07-28,142.921,144.134,143.619,145.76,141.58700000000002,140.99,3.1109999999999998,4.769999999999982,-0.7340000000000001,-4.599999999999994,143.79500000000004,145.14,144.10500000000002,147.15,142.15900000000002,142.22,3.682,4.930000000000007,-0.5350000000000001,-4.930000000000007,141.88200000000003,142.664,143.009,145.17,139.67500000000007,139.94,3.5620000000000003,5.229999999999991,-1.8429999999999995,-5.229999999999991,142.808,143.578,144.38799999999998,146.39,141.49400000000006,141.71,3.436,4.679999999999978,-0.856,-4.679999999999978,6981901.464999998,8679708,9096412.542000001,11674108,4767239.582000002,6539050,5172800.0600000005,5135058,571063.4289999999,-5135058
77,2019-08-04,142.91899999999998,137.89600000000002,144.50100000000003,140.41,141.23899999999995,134.93,3.411,5.479999999999991,0.44500000000000006,-2.039999999999992,143.71300000000002,139.058,145.32699999999994,141.95,141.96300000000005,135.87,3.5329999999999986,6.079999999999983,1.05,-0.9899999999999808,141.80100000000002,136.08599999999998,143.77400000000006,138.37,139.84900000000005,132.26,3.829999999999999,6.110000000000013,0.6060000000000001,-0.27000000000001023,142.72400000000002,138.28799999999998,144.89499999999998,141.87,140.54799999999997,134.86,4.375000000000001,7.009999999999992,3.848999999999999,0.21999999999999886,7255876.844999999,16287935,8792191.706,29084488,5466115.091,8811869,4547924.425999997,20272619,849001.7400000001,-1857811
78,2019-08-11,143.732,134.97799999999998,144.47400000000002,137.31,141.22699999999995,133.5,3.1189999999999998,3.8100000000000014,-0.922,-3.2899999999999916,144.35100000000003,136.084,145.11699999999996,137.92,142.03199999999998,134.28,3.9109999999999996,3.6399999999999855,-1.7960000000000003,-2.069999999999993,141.94299999999998,133.842,143.68900000000002,135.23,139.889,132.47,3.930999999999999,2.7599999999999905,-2.5249999999999995,-1.3999999999999773,143.06400000000005,134.844,145.379,137.01,140.75400000000008,132.85,4.406999999999997,4.159999999999997,-0.877,-0.5500000000000114,7258207.571000002,8371491,9409314.445999997,11797670,5863753.481999999,6353770,3462931.209,5443900,-1876902.1250000005,-1565134
79,2019-08-18,141.75200000000007,135.28799999999998,142.001,136.79,137.64,133.33,4.340999999999998,3.4599999999999795,-1.2690000000000003,-1.2800000000000011,142.77400000000006,136.566,143.945,137.62,139.55200000000008,136.04,4.7810000000000015,1.5800000000000125,0.21300000000000002,-1.1800000000000068,139.56300000000007,133.46,141.34199999999996,134.69,136.25300000000004,131.02,5.167999999999999,3.669999999999988,1.6519999999999995,-3.259999999999991,141.507,134.786,143.823,136.08,137.10999999999999,131.67,5.173000000000001,4.410000000000026,1.0670000000000004,-3.620000000000005,10290810.821,8772662,15175665.27,11741800,6853477.224999998,6326629,3357247.187,5415171,-1686656.5579999997,-1544115
80,2019-08-25,137.66700000000003,136.086,139.35300000000004,138.29,136.732,134.06,4.658000000000001,4.229999999999991,-3.1740000000000004,4.099999999999993,139.43699999999993,136.908,142.002,138.68,136.35200000000003,134.64,4.913000000000001,4.0400000000000205,-2.152000000000001,3.8600000000000136,134.70100000000002,134.888,139.23399999999998,137.42,135.24899999999994,132.55,4.733000000000001,4.869999999999977,-1.8260000000000003,4.20999999999998,137.292,136.15,140.18499999999997,137.84,133.93999999999997,134.49,5.4659999999999975,3.3499999999999943,-1.3200000000000003,2.6499999999999773,11618706.647,6446988,16168887.813000001,8101688,7105113.034999998,5624066,7112312.129999999,2477622,-3307943.9749999996,-2477622
81,2019-09-01,135.70000000000002,137.79,137.24999999999994,139.13,133.99599999999998,136.37,4.400999999999999,2.7599999999999905,-2.0620000000000007,2.7599999999999905,137.03999999999996,138.425,138.835,139.81,135.606,136.42,3.4830000000000005,3.390000000000015,-1.4170000000000007,3.390000000000015,133.824,137.005,135.799,138.32,132.13699999999994,135.06,4.488000000000001,3.259999999999991,-1.838,3.1899999999999977,135.88200000000003,138.1475,137.47400000000002,139.55,133.52100000000002,136.31,4.8069999999999995,3.240000000000009,-1.7329999999999994,3.240000000000009,11757092.656000001,4884179,19615405.250999995,5998686,7255166.562000003,4089995,14742163.977,1908691,-1650758.8909999998,-1908691
82,2019-09-08,135.40499999999994,137.59,137.643,139.58,133.80300000000003,135.56,3.8640000000000003,4.020000000000009,-0.189,-1.7300000000000182,136.542,138.33,138.33499999999998,140.08,135.17300000000003,136.24,3.461000000000001,3.8400000000000034,-0.6380000000000001,-1.8600000000000136,134.01899999999998,136.328,136.12799999999996,138.48,132.14299999999997,134.58,3.5620000000000003,3.899999999999977,-1.7660000000000002,-1.369999999999976,135.289,137.266,136.877,138.83,133.65600000000003,135.79,4.1240000000000006,3.0400000000000205,-1.3139999999999998,-0.8100000000000023,7930178.101,7374540,10369215.178,10974575,6009207.124,5209146,4049470.001,5765429,-1656491.8209999998,-249543
83,2019-09-15,136.65900000000005,135.70600000000002,138.59900000000002,137.0,135.865,133.03,3.6790000000000003,3.969999999999999,0.7080000000000001,-3.259999999999991,137.37499999999997,136.322,138.94699999999995,137.36,135.91599999999997,133.23,2.6349999999999985,4.130000000000024,1.647,-4.010000000000018,135.619,134.26,137.02799999999996,135.72,133.65000000000006,131.61,3.9540000000000006,4.109999999999985,0.05200000000000002,-3.6899999999999977,136.86000000000004,134.89600000000002,138.39799999999997,136.8,135.10899999999998,132.27,3.7189999999999994,4.530000000000001,-1.0119999999999998,-3.530000000000001,6857980.660000002,11241837,8470818.97,25640028,5407703.248999998,4759951,4021988.816999999,20880077,-1998996.4130000002,19310768
84,2019-09-22,137.19,132.20600000000002,139.101,134.01,135.33599999999993,130.1,3.736999999999999,3.9099999999999966,1.788,-1.8900000000000148,138.02799999999996,132.952,139.48899999999998,134.15,135.67800000000003,131.0,3.613,3.1500000000000057,2.201,-1.8899999999999864,136.26400000000004,130.518,137.90300000000002,131.89,134.27499999999998,128.92,3.941999999999999,2.969999999999999,3.2830000000000004,-2.969999999999999,137.14599999999993,131.75,139.01999999999998,133.09,135.56900000000005,129.96,3.208,3.1299999999999955,2.125,-2.5,6626294.874000002,8990974,8410879.687,11940337,5042236.039999999,6146871,3894962.084000001,5793466,-1324287.818,2256063
85,2019-09-29,137.08400000000003,129.39,138.169,130.8,134.72899999999998,128.51,3.557000000000001,2.2900000000000205,-1.5209999999999995,-1.6599999999999966,137.85500000000008,130.346,138.10799999999998,131.78,135.43599999999992,129.22,3.6670000000000007,2.5600000000000023,-1.3390000000000004,-0.4200000000000159,136.03799999999995,128.61,137.056,129.82,133.495,127.54,3.8600000000000008,2.279999999999987,-0.44400000000000006,-1.2099999999999795,136.87800000000001,129.486,138.527,130.32,134.10499999999996,128.15,3.822999999999999,2.1699999999999875,0.175,-0.04999999999998295,6533807.843,7137585,13597477.72,8683717,4783255.095999999,5845989,5121703.489999998,2837728,2522384.288,957221
86,2019-10-06,135.89300000000003,129.75799999999998,136.05200000000005,130.3,132.355,129.1,3.982,1.200000000000017,-1.8629999999999995,0.030000000000001137,136.372,130.516,135.788,131.56,134.75400000000008,129.85,3.907,1.710000000000008,-2.545999999999999,-0.5699999999999932,133.79300000000003,128.78799999999998,134.54599999999996,129.59,131.69400000000005,128.06,3.6329999999999987,1.5300000000000011,-2.536999999999999,0.5500000000000114,135.923,129.612,136.30799999999996,130.9,133.56700000000004,128.47,3.4840000000000004,2.430000000000007,-1.91,-0.8799999999999955,9205969.996,5809766,16633063.410999998,6809765,5465466.246999998,4581018,11901055.479999999,2228747,7528818.095000001,967329
87,2019-10-13,131.84699999999995,130.96,131.505,132.53,130.92599999999996,129.76,3.2050000000000005,2.7700000000000102,-2.4499999999999993,2.240000000000009,132.21799999999996,131.924,134.935,133.44,131.03199999999998,130.3,3.572,3.1399999999999864,-2.4229999999999996,2.859999999999985,129.742,129.99599999999998,132.09300000000002,130.89,128.70200000000003,129.4,3.192,1.489999999999981,-2.885,1.4099999999999966,131.66000000000005,130.716,131.4449999999999,132.37,130.282,129.7,3.5700000000000003,2.670000000000016,-2.3500000000000014,1.1899999999999975,9154507.55,6818950,14047195.246999998,8695515,5535589.548,3753018,4092444.8329999996,4942497,2068332.1100000003,4942497
88,2019-10-20,130.13899999999995,131.812,131.01499999999996,133.15,129.1,130.5,2.3750000000000004,2.6500000000000057,-1.3490000000000004,-0.9399999999999976,131.12199999999999,132.31,132.66300000000007,133.68,129.85500000000002,131.7,2.270000000000001,1.9800000000000184,-0.964,0.030000000000001137,128.99,130.50799999999998,130.51400000000004,132.1,128.087,129.63,2.572,2.4699999999999993,-1.455000000000001,0.009999999999990905,129.95400000000006,130.99,130.92799999999997,132.4,128.469,130.26,2.545999999999999,2.140000000000015,-1.2160000000000006,0.6400000000000148,7414130.466999998,7699186,9616005.833,10540835,5253392.085999999,6696035,4248221.445999997,3844800,1498175.051,-695059
89,2019-10-27,129.708,130.43200000000002,131.44499999999996,131.45,129.06300000000005,129.53,1.7639999999999993,1.9199999999999875,0.032,-0.4599999999999795,130.48899999999998,131.222,132.87900000000002,132.8,129.54299999999995,130.15,2.7690000000000006,2.6500000000000057,0.969,0.7199999999999989,128.77800000000002,129.59799999999998,130.32199999999997,130.51,128.192,128.75,1.6809999999999996,1.7599999999999911,0.372,0.37000000000000455,129.58499999999995,130.45600000000002,130.93599999999995,132.75,128.65300000000008,129.48,2.5149999999999997,3.2700000000000102,0.014000000000000002,2.2199999999999993,6467074.975,9452258,7989738.403999999,10880048,4583944.682000002,8507567,3209528.3230000003,2372481,1455449.4080000005,-432742
90,2019-11-03,130.15200000000004,134.21200000000002,132.124,140.22,129.89400000000003,131.6,2.619999999999999,8.620000000000005,0.44500000000000006,6.099999999999994,131.09400000000002,134.504,133.09400000000002,140.25,130.50699999999995,131.66,2.2670000000000012,8.590000000000002,0.955,6.110000000000013,129.11799999999997,132.502,130.73599999999996,136.74,129.27,130.66,1.8139999999999994,6.0800000000000125,0.751,4.270000000000009,130.05100000000004,133.312,131.93699999999995,137.96,129.529,131.27,2.3150000000000004,6.689999999999998,0.7170000000000001,5.0400000000000205,6959562.349999998,13280755,8572287.443999998,24187456,5313017.175999999,7404474,4547451.704000002,16782982,2457083.4900000007,16555676
91,2019-11-10,130.67700000000002,141.85,132.642,148.0,130.12899999999996,137.5,2.4489999999999994,10.5,1.2810000000000001,9.639999999999986,131.58699999999996,145.13,133.395,150.63,130.57200000000006,138.56,2.7690000000000006,12.069999999999993,0.931,8.639999999999986,129.9,140.056,131.32899999999995,146.28,129.25900000000001,136.21,1.8670000000000002,10.069999999999991,0.5,8.0,130.58799999999997,143.172,132.542,148.72,129.708,136.74,2.7489999999999988,11.97999999999999,1.566,7.9299999999999775,7912662.986,23216783,10035043.967,46491396,6931388.389999999,10144903,3756477.983000001,36346493,2014143.5819999995,3604441
92,2019-11-17,132.009,147.078,135.34599999999992,148.18,130.898,144.75,4.176999999999999,3.4300000000000064,0.3480000000000001,2.4600000000000084,132.76900000000003,148.884,136.24599999999992,149.48,131.369,147.47,3.5510000000000006,2.009999999999991,2.3479999999999994,0.4000000000000057,130.65200000000007,145.892,134.24199999999996,146.8,129.622,143.69,3.8950000000000005,3.1100000000000136,1.1190000000000002,2.990000000000009,131.66900000000004,147.63,134.23299999999998,148.38,130.497,146.9,4.033,1.4799999999999898,3.1289999999999996,0.6399999999999864,10332605.749,10439559,16699350.485999998,15356968,7378845.147999998,6241359,9643076.049999999,9115609,8818354.693000002,-5717540
93,2019-11-24,134.17000000000002,151.0825,140.089,152.3,130.37300000000002,148.8,5.373,3.5,3.759000000000001,2.6799999999999784,136.18500000000003,152.165,141.84999999999997,153.41,131.70500000000004,150.21,4.275999999999998,3.1999999999999886,5.805000000000002,2.259999999999991,132.313,150.1175,140.32699999999994,151.15,129.40099999999998,147.7,6.281,3.4500000000000175,4.167999999999999,3.3100000000000023,133.01500000000001,151.0975,138.66100000000006,151.64,130.27100000000002,149.69,7.114000000000001,1.9499999999999889,4.857,1.8900000000000148,15878236.601000002,12188394,25565432.317000013,24973012,8812991.458999999,6166318,8569934.031,18806694,9797227.431999998,-5044371
94,2019-12-01,142.53500000000003,149.41400000000004,147.03699999999995,152.94,136.95100000000005,147.74,7.9849999999999985,5.199999999999988,5.467999999999998,-4.539999999999992,145.32299999999998,149.77,148.18699999999998,152.97,140.24099999999996,148.61,5.884000000000002,4.359999999999985,3.470000000000001,-4.359999999999985,141.43099999999995,147.686,144.55500000000004,149.1,137.597,146.87,5.2219999999999995,2.2299999999999898,3.579,-1.9199999999999875,142.95100000000005,148.516,146.70100000000002,150.62,138.25200000000004,147.44,7.429999999999998,3.1800000000000064,3.326,-2.9600000000000084,15860329.870000001,8380549,28930517.15000001,10365739,7839043.7590000015,7087551,20226720.110000014,3278188,6485615.425999997,-3278188
95,2019-12-08,146.358,147.192,149.304,147.96,142.266,145.26,6.937999999999999,2.7000000000000175,4.724999999999999,-0.5300000000000011,148.225,147.996,151.21499999999995,148.93,144.111,146.85,5.510000000000002,2.0800000000000125,3.2580000000000013,-0.7099999999999795,145.517,146.154,148.36100000000002,147.25,142.22999999999996,145.05,6.127999999999998,2.1999999999999886,4.864999999999999,0.9099999999999966,146.686,146.808,148.98000000000002,147.76,144.301,146.1,6.034000000000001,1.6599999999999966,2.152000000000001,0.1699999999999875,16491913.402999999,8821821,28727873.524999987,11642041,7488562.945999999,7089746,16368030.908,4552295,-4030422.9849999994,-2288787
96,2019-12-15,148.67500000000007,147.358,150.29499999999996,148.1,147.04499999999993,146.18,3.9530000000000007,1.9199999999999875,-1.6429999999999993,-0.4399999999999977,149.80200000000002,147.94799999999998,152.08599999999998,148.65,147.99200000000002,146.8,3.2209999999999996,1.8499999999999943,-1.7529999999999994,-0.7700000000000102,147.67000000000004,146.29,148.52300000000002,147.62,145.51099999999997,145.32,3.0309999999999993,2.300000000000012,0.105,-0.7800000000000011,148.20499999999996,147.096,149.65700000000004,148.46,147.52399999999997,146.15,1.9939999999999996,2.3100000000000023,-1.5439999999999992,-1.5800000000000125,10018711.409999998,10055936,16304059.561000003,12631869,6367432.783000002,8779665,8632167.284,3852204,-5576166.7820000015,3485530
97,2019-12-22,147.742,145.485,150.92,146.05,147.722,144.58,4.077999999999999,1.4699999999999989,-1.4100000000000004,0.14000000000001478,148.58800000000002,146.0325,152.68300000000005,146.51,147.28500000000003,145.43,3.5760000000000005,1.079999999999984,-0.778,0.1799999999999784,146.403,144.85,148.8,145.45,146.47599999999997,144.33,2.7690000000000006,1.119999999999976,1.0339999999999996,1.119999999999976,146.59900000000002,145.355,149.77700000000002,145.75,146.75200000000007,144.68,2.009,1.0699999999999932,-0.759,1.0699999999999932,9624341.635000002,5688959,17248239.865000002,9318682,6775034.553000003,3508541,15663406.109999996,5810141,-2969737.9979999997,-3821182
98,2019-12-29,147.988,145.2775,149.66700000000003,146.4,146.393,143.67,3.2730000000000006,2.7300000000000177,-1.8370000000000002,0.6500000000000057,148.57100000000005,146.685,150.18300000000002,148.2,147.41999999999996,144.77,2.7630000000000003,3.4299999999999784,-1.9470000000000003,2.0300000000000007,146.71,144.4525,147.99,146.05,145.74699999999996,143.26,2.242999999999999,2.7900000000000205,-0.5970000000000001,2.6500000000000057,147.473,145.775,148.94699999999995,148.2,146.56300000000007,143.77,2.3830000000000005,4.429999999999978,-1.4570000000000007,2.7299999999999898,9086102.0,7273998,11546549.667000001,9504711,7652320.667000001,5663965,3894229.0,3840746,-693815.0,716356
