,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
77,2019-08-18,208.56300000000007,215.832,212.786,220.05,202.519,206.98,4.888,13.070000000000023,-2.494,12.920000000000016,209.469,218.21599999999998,213.167,222.66,208.45400000000004,208.82,5.058,13.840000000000005,-2.066000000000001,12.050000000000011,207.33699999999993,214.024,209.24899999999994,219.88,202.50799999999995,205.3,5.154000000000002,14.579999999999984,-1.3000000000000003,10.709999999999981,209.69000000000003,216.78599999999997,212.28699999999998,221.02,205.55500000000004,207.95,6.152000000000001,13.070000000000023,-0.8380000000000001,9.52000000000001,3153022.5999999996,7424963,3811088.324999999,12455056,2541798.8269999987,4545216,1506950.2370000004,7909840,416509.715,-643212
78,2019-08-25,211.4449999999999,221.644,215.14999999999995,228.43,206.93999999999997,217.88,6.645999999999999,10.550000000000011,3.6950000000000003,9.97,211.77000000000004,223.794,215.191,229.27,209.52,219.5,8.358,9.77000000000001,1.9749999999999994,9.77000000000001,209.586,220.33,212.87000000000003,226.69,206.54500000000002,216.18,7.182,10.509999999999991,2.6780000000000004,10.509999999999991,211.63,222.808,214.85700000000003,227.91,206.544,218.21,7.714999999999999,9.699999999999989,2.1980000000000004,9.259999999999991,4031577.8,3804106,5091125.426999997,4313269,2727069.309,3072754,2460240.967,1240515,225512.078,89053
79,2019-09-01,217.359,226.35,222.49900000000002,228.7,213.79000000000002,223.95,8.163999999999998,4.75,4.92,2.25,217.44299999999996,227.9825,222.36400000000003,231.37,214.29500000000002,224.15,9.073999999999998,7.219999999999999,2.421,3.740000000000009,214.797,224.545,220.95100000000005,227.88,213.07000000000002,220.67,10.047,7.210000000000008,3.0119999999999996,4.5,216.32999999999996,226.875,221.16100000000003,231.13,208.71400000000003,224.07,8.460999999999999,7.060000000000002,2.9219999999999993,7.060000000000002,4289440.0,3474458,5434428.511000002,4139414,2821978.9530000016,3146989,3177777.0189999994,992425,-22058.10999999997,-901521
80,2019-09-08,220.923,232.886,225.192,234.33,218.91,231.5,7.982000000000001,2.8300000000000125,4.144,2.8300000000000125,220.75500000000008,234.206,225.00500000000002,235.49,218.6550000000001,233.02,7.734000000000002,2.4699999999999993,5.7810000000000015,1.0999999999999943,218.885,231.248,224.114,233.11,216.034,229.71,8.028,3.4000000000000057,3.3990000000000005,2.2600000000000198,220.695,233.262,224.78400000000005,233.98,212.822,232.66,8.869000000000002,1.3199999999999932,5.512000000000002,1.1099999999999852,4411428.0,3761948,5292982.012,4449066,3319434.564000001,2978346,2103536.1100000003,1470720,-348864.41799999995,-643547
81,2019-09-15,226.76700000000002,229.80599999999998,229.02899999999997,232.73,229.034,226.79,7.26,5.939999999999998,3.7429999999999986,-4.739999999999982,227.56200000000007,231.384,229.28400000000002,233.61,226.72699999999998,230.05,8.013999999999998,3.5600000000000023,4.559000000000002,-3.5600000000000023,226.15800000000002,227.65400000000002,229.10500000000002,230.61,223.505,224.23,7.279999999999999,6.380000000000024,4.580000000000002,-6.380000000000024,228.111,228.96400000000003,229.46499999999997,230.99,224.41599999999994,224.67,7.404,6.3200000000000225,4.718,-6.3200000000000225,4444563.6000000015,4280281,5753557.692000002,7797035,2600343.2350000003,3120219,2674357.901,4676816,-319248.042,4676816
82,2019-09-22,226.82,228.03599999999997,229.30999999999997,231.61,225.932,224.16,7.427999999999997,7.450000000000018,3.5510000000000006,7.450000000000018,227.885,229.74,230.586,231.75,224.833,227.14,7.4239999999999995,4.610000000000014,5.2479999999999976,4.610000000000014,224.76600000000002,226.27200000000002,228.76800000000003,229.13,221.89400000000003,223.95,8.789000000000001,5.180000000000007,2.3329999999999993,5.180000000000007,226.75300000000007,227.882,230.00599999999997,229.86,223.414,225.41,7.354000000000001,4.450000000000017,4.125999999999998,3.6100000000000136,4549151.199999999,3795715,5455215.272,4518353,3221453.9910000004,2955323,3751439.9590000007,1563030,1152888.5539999993,196919
83,2019-09-29,228.394,229.19400000000002,231.44099999999995,233.01,226.32599999999994,225.0,6.304,8.009999999999991,2.816,-3.0200000000000102,229.43999999999994,230.74400000000003,232.14599999999993,234.51,227.67300000000006,226.81,5.362,7.699999999999988,2.7119999999999993,-3.3799999999999955,226.66300000000007,226.864,229.876,230.72,222.85400000000007,222.12,5.978,8.599999999999994,2.729999999999999,-3.0999999999999943,228.53599999999997,228.678,231.07400000000004,232.02,224.86900000000003,225.55,6.035999999999998,6.469999999999999,2.9439999999999986,-4.090000000000003,3823301.5999999996,3464442,5056002.964000002,4371896,3018825.973000001,2972928,2130018.148999999,1398968,555614.751,-69759
84,2019-10-06,229.34999999999994,229.00599999999997,232.21999999999997,234.32,226.49499999999995,225.36,5.795999999999999,8.959999999999981,0.87,6.810000000000002,230.54500000000002,231.082,233.05000000000004,236.7,228.469,228.13,5.745000000000002,8.569999999999991,0.013000000000000001,8.569999999999991,227.46300000000002,228.12,230.368,233.76,223.731,225.1,6.7379999999999995,8.659999999999998,0.8400000000000001,7.7099999999999795,229.27100000000002,229.72400000000002,231.59900000000002,234.66,225.9,226.67,4.732000000000001,7.990000000000008,0.274,7.9199999999999875,3755368.8,3148482,5182230.974000001,3567904,3037224.5379999983,2675389,1866934.5009999995,892515,763702.558,511401
85,2019-10-13,229.824,235.53599999999997,233.31099999999998,236.99,226.14799999999994,234.22,6.638,2.7700000000000102,2.370000000000001,2.7700000000000102,231.215,237.084,234.279,238.73,229.191,235.49,5.197999999999999,3.2399999999999807,1.2739999999999998,3.2399999999999807,228.11799999999997,234.73,231.507,235.64,224.633,233.84,6.366999999999998,1.799999999999983,1.434,1.5799999999999843,229.786,236.08,232.38599999999997,237.93,226.506,234.18,5.580000000000002,3.75,0.44600000000000006,3.75,3690173.5999999996,2711069,5170790.8100000005,3663925,2951649.669,2296853,1864964.2000000002,1367072,1544161.021,1125796
86,2019-10-20,232.10499999999996,236.104,234.506,238.26,230.358,233.49,6.6259999999999994,4.769999999999982,2.574,-4.769999999999982,233.57100000000005,237.298,236.48800000000003,238.99,231.15300000000005,235.42,5.887,3.5700000000000216,1.4020000000000001,-3.5700000000000216,230.15900000000002,234.422,233.57800000000003,236.52,228.57000000000005,232.55,6.411999999999999,3.969999999999999,1.909,-3.0600000000000023,231.378,235.368,234.743,237.2,228.56200000000007,233.89,5.9650000000000025,3.3100000000000023,0.974,-2.319999999999993,3479997.8,2127194,4979447.938999999,2210872,2792248.2459999984,2022890,1680464.6809999996,187982,1583722.616,131228
87,2019-10-27,233.56300000000007,235.646,235.831,236.86,232.09,233.51,6.3919999999999995,3.3500000000000227,3.697,1.1200000000000043,234.786,237.178,236.81,237.5,233.27400000000003,236.6,5.034000000000001,0.9000000000000057,2.4810000000000008,0.4799999999999898,232.44099999999995,233.928,234.78000000000003,235.06,230.56200000000007,232.88,5.894000000000002,2.180000000000007,3.8720000000000003,0.5,233.65000000000006,235.82,235.68800000000002,237.34,231.41799999999995,234.14,5.338999999999998,3.2000000000000175,1.7739999999999994,0.539999999999992,3049380.4000000004,2448229,3943523.924,2824072,2676538.7550000018,1956669,1108236.4170000006,867403,341407.426,-507598
88,2019-11-03,234.46200000000002,234.528,236.39599999999996,238.27,232.38599999999997,232.8,5.572000000000003,5.469999999999999,0.42600000000000005,-5.469999999999999,235.621,235.28,237.641,238.39,233.94899999999996,233.26,5.140999999999999,5.129999999999996,1.2639999999999998,-5.129999999999996,232.72400000000002,231.886,235.192,233.88,232.58500000000006,230.27,6.386999999999998,3.609999999999985,0.43600000000000005,-2.25,234.035,233.382,236.55700000000004,234.92,232.97400000000005,232.2,4.896999999999999,2.719999999999999,1.1600000000000001,-2.079999999999984,2779883.2,2744063,3302902.3910000008,3624629,2388123.3840000015,2088455,917947.8589999999,1536174,357141.793,-453971
89,2019-11-10,234.48899999999998,233.486,236.82500000000002,237.69,232.69500000000005,230.5,5.064000000000002,7.189999999999998,0.09200000000000001,7.189999999999998,235.78900000000002,235.36,238.013,238.05,233.77400000000006,232.28,3.974,5.770000000000009,0.6240000000000001,5.770000000000009,232.67000000000004,232.68599999999998,235.103,236.36,231.824,230.18,2.666000000000001,6.180000000000009,1.8439999999999994,6.180000000000009,234.087,234.712,236.52599999999998,237.29,233.367,231.8,4.174999999999998,5.489999999999981,1.5619999999999994,5.489999999999981,2635807.4000000004,2747475,3219070.703,3526672,2406409.6999999997,2283848,879212.9040000002,1242824,-154569.044,1216003
90,2019-11-17,235.009,226.80599999999998,237.61300000000003,238.44,233.05700000000002,218.5,4.710000000000001,19.94,-1.051,-19.94,236.20599999999996,227.774,238.19799999999998,239.31,234.53699999999998,219.13,3.4459999999999997,20.180000000000007,0.14100000000000001,-20.180000000000007,233.47599999999997,223.808,235.43999999999994,236.76,232.05400000000006,217.81,3.168000000000001,18.94999999999999,-1.384,-18.94999999999999,235.025,224.43599999999998,236.88000000000002,238.85,233.29599999999996,218.03,3.5839999999999996,20.819999999999997,1.0760000000000005,-20.819999999999997,2555606.0,8918160,3180405.038999999,14984830,2160012.4999999995,5766962,971812.252,9217868,212386.50199999995,19516
91,2019-11-24,230.056,220.435,237.561,223.3,222.897,218.0,8.143999999999997,5.300000000000012,-2.991,5.300000000000012,230.29799999999997,221.5675,237.723,223.45,226.32299999999998,218.53,7.18,4.919999999999988,-5.155000000000002,4.800000000000012,228.49999999999997,219.055,234.65200000000007,220.66,223.59400000000005,216.88,6.586,3.780000000000001,0.46199999999999997,3.4099999999999966,230.12999999999997,220.6675,236.16400000000004,223.0,226.277,218.4,6.430999999999998,4.599999999999994,-3.837999999999999,2.109999999999985,3797024.2,7125665,6292776.627,9988417,2987983.443,2952948,2574947.2620000015,7035469,130627.11000000004,-5916863
92,2019-12-01,226.86300000000006,215.884,233.176,220.9,221.16300000000004,213.5,8.25,7.400000000000006,-0.23100000000000004,-6.689999999999998,227.113,216.49200000000002,230.57900000000004,221.19,225.59000000000003,214.5,5.973000000000002,6.689999999999998,-3.2479999999999993,-5.829999999999983,226.62699999999998,213.85,229.03999999999996,217.46,221.55800000000005,211.77,5.454000000000001,5.689999999999998,4.885999999999999,-3.5600000000000023,228.686,214.6,231.531,217.62,223.43799999999993,213.0,7.590000000000002,4.6200000000000045,-2.952000000000001,-3.3400000000000034,4796718.3999999985,4838921,7426183.186999999,6734092,2562212.076,4194211,4472588.526000001,2539881,-817720.052,-234288
93,2019-12-08,222.01500000000001,213.292,228.92899999999997,216.52,213.87100000000004,211.03,9.06,5.490000000000008,-6.867,-2.1699999999999875,222.887,215.31599999999997,227.02599999999995,217.88,220.69300000000004,213.65,7.557000000000001,4.229999999999991,-1.919,-3.6500000000000057,221.85500000000008,212.25799999999998,224.17400000000004,215.1,214.17300000000003,210.61,8.402999999999997,4.489999999999982,-8.936000000000002,-3.5100000000000198,223.77200000000005,214.11,226.33199999999997,216.53,219.744,212.0,9.181999999999999,4.530000000000001,-3.7279999999999993,-2.4499999999999886,5274856.800000001,6977438,7769293.98,9916525,3883190.3349999986,4664413,4917748.431999998,5252112,-784847.9769999998,1720784
94,2019-12-15,218.67300000000006,217.546,224.73499999999996,220.59,212.77900000000002,214.43,9.063999999999998,6.1599999999999975,-2.8700000000000006,6.1599999999999975,221.28400000000002,219.62,224.102,221.57,218.633,216.72,7.372,4.849999999999994,-5.3679999999999986,4.849999999999994,219.5540000000001,217.178,221.00699999999998,219.8,212.617,214.3,9.729000000000001,5.5,-3.405,5.5,221.75700000000003,218.532,223.11699999999996,221.19,218.41699999999994,215.53,6.722000000000001,5.6599999999999975,-3.8019999999999996,5.6599999999999975,6121531.800000001,6730524,10060446.74,7778259,3864157.0309999995,5765685,5112814.800000001,2012574,-202107.20700000005,1926770
95,2019-12-22,218.045,220.86,221.35300000000004,222.0,214.29,219.5,8.858000000000002,2.5,-3.4060000000000006,-0.8000000000000114,218.99699999999999,221.495,221.75100000000006,222.0,215.78900000000002,221.04,8.318,0.9600000000000078,-4.505,-0.210000000000008,216.099,219.4325,220.708,219.78,213.481,219.14,8.491999999999997,0.6400000000000148,-4.942,0.6400000000000148,217.42399999999998,220.1675,222.369,220.82,215.93099999999998,219.21,6.676,1.6099999999999852,-3.7680000000000007,0.7599999999999909,6918141.6000000015,2984805,10195762.386999998,3945353,4769935.621000001,2260656,5680535.436999997,1684697,-545966.2789999999,-862478
96,2019-12-29,217.60300000000004,218.4225,220.66200000000006,220.37,215.292,217.1,5.369999999999999,3.2700000000000102,0.36,-3.2300000000000177,218.898,219.61,221.21799999999996,220.49,216.888,218.51,4.329999999999998,1.9800000000000184,-0.008,-0.8100000000000023,216.35500000000005,216.895,218.56000000000006,217.84,214.54,216.44,4.02,1.4000000000000057,0.496,0.19999999999998866,217.61499999999998,218.57,219.832,219.66,215.628,217.31,4.204000000000001,2.3499999999999943,0.5480000000000002,1.6200000000000043,5731470.6000000015,3776206,7672529.199999999,3952771,3967582.5999999996,3425706,3704946.5999999996,527065,-673215.0,-527065
