,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
77,2019-08-04,50.892999999999994,46.862,51.598,47.76,49.49199999999999,46.16,2.1950000000000007,1.6000000000000014,-0.387,-0.8200000000000003,51.438,47.354,52.31600000000001,47.96,50.058000000000014,46.88,2.0469999999999993,1.0799999999999983,-0.27,-0.9600000000000009,50.292,46.2,51.009,46.77,49.035000000000004,45.78,2.168000000000001,0.9900000000000021,-0.16699999999999998,-0.7899999999999991,50.72999999999999,46.762,51.955,47.17,49.473000000000006,45.98,2.428,1.1900000000000048,-0.999,-0.9900000000000021,22523097.666999996,30023160,33357239.78199999,38936648,14869234.907,24975456,17466348.798,13961192,11831728.667000001,-13961192
78,2019-08-11,48.818999999999996,45.95,50.61999999999999,46.34,47.173,45.49,2.304,0.8500000000000014,0.14700000000000002,0.5800000000000054,49.422999999999995,46.52,50.534999999999975,47.05,48.513999999999996,46.07,2.0870000000000006,0.9799999999999968,-0.7270000000000001,0.6099999999999994,48.37700000000002,45.59,48.626,46.06,47.248999999999995,45.36,2.0189999999999997,0.7000000000000028,-0.477,0.6200000000000045,48.769000000000005,46.102,50.23399999999999,46.84,47.90399999999999,45.6,2.083,1.240000000000002,-1.3980000000000006,0.8999999999999986,26649099.333000004,23769509,36050434.52699998,29374656,21093571.693999987,18494298,16598050.563000003,10880358,2245996.0,4841394
79,2019-08-18,47.182,47.04600000000001,47.65700000000001,47.46,46.074999999999996,46.35,1.5020000000000002,1.1099999999999994,-0.8300000000000001,-1.1099999999999994,47.54599999999999,47.214,48.630999999999986,47.6,47.16800000000001,46.63,1.7529999999999994,0.9699999999999988,-1.1829999999999998,-0.9699999999999988,46.772999999999996,46.376000000000005,47.062000000000005,47.04,46.18800000000001,44.8,1.3560000000000008,2.240000000000002,-0.8170000000000001,-2.240000000000002,47.544999999999995,46.544,48.401,47.23,46.56399999999999,44.96,2.052000000000001,2.269999999999996,-1.0660000000000005,-2.269999999999996,26228043.0,22607803,33429139.008000005,32817084,19234854.235000018,15915801,14739710.884000001,16901283,-1045211.3330000001,11412168
80,2019-08-25,46.543999999999976,46.218,47.00299999999999,47.24,45.88399999999999,45.7,1.1149999999999995,1.5399999999999991,-0.361,1.4200000000000017,46.992999999999995,46.572,47.49500000000002,47.79,46.482000000000006,45.82,1.01,1.9699999999999989,-0.44000000000000006,1.9699999999999989,46.01399999999999,45.93600000000001,46.532999999999994,47.16,45.24999999999999,45.25,1.1800000000000002,1.9099999999999968,-0.803,1.9099999999999968,46.493999999999986,46.284,47.06600000000002,47.41,45.46200000000001,45.56,1.5379999999999998,1.8499999999999943,-1.0949999999999995,1.8499999999999943,25466824.0,17727760,33530321.186000008,22086632,19201962.27,14895346,14324958.623000002,7191286,764123.3330000001,-5163486
81,2019-09-01,46.328,48.7125,46.88700000000001,50.25,45.731999999999985,47.12,1.1170000000000004,3.1300000000000026,0.112,3.1300000000000026,46.71999999999999,49.5825,47.44399999999999,51.17,46.19800000000001,47.22,1.3070000000000006,3.950000000000003,0.5370000000000001,3.770000000000003,45.926,48.4925,46.612999999999985,50.07,45.14099999999999,46.49,1.5200000000000005,3.5799999999999983,0.097,3.5799999999999983,46.30700000000001,49.23,47.13999999999999,50.92,45.419000000000004,46.98,1.7119999999999995,3.940000000000005,0.024999999999999994,3.940000000000005,21368357.333000004,21393359,28198185.111,30023116,16664358.866,15010268,11867270.542000001,15012848,3696692.0,2057672
82,2019-09-08,47.872,51.95,48.37200000000001,53.0,46.58299999999999,51.06,2.151000000000001,1.9399999999999975,1.061,1.6999999999999955,48.183,52.598,49.448,53.33,46.889,51.84,2.2970000000000006,1.4899999999999949,1.5899999999999996,0.9699999999999988,47.38800000000001,51.504,48.946,52.23,45.981,50.83,2.7329999999999988,1.3999999999999986,1.0829999999999997,1.2099999999999935,47.84399999999998,52.35,48.96700000000001,53.01,46.327000000000005,51.59,2.520999999999999,1.4199999999999946,1.5619999999999994,0.9499999999999956,20576307.333000004,19914030,28365159.262999993,23308710,15382942.942,18010814,11613444.05,5297896,2768784.667,-2738846
83,2019-09-15,50.05200000000001,51.876000000000005,50.43600000000001,52.13,48.660000000000004,51.6,2.31,0.5300000000000011,2.007,-0.2999999999999972,50.745999999999995,52.083999999999996,51.496,52.28,49.23399999999999,51.88,2.470000000000001,0.3999999999999986,2.2369999999999997,-0.3999999999999986,49.46300000000001,51.254,50.97800000000001,51.7,48.59199999999999,50.56,2.42,1.1400000000000006,2.232999999999999,-1.1400000000000006,50.40800000000001,51.636,50.98600000000001,52.2,48.873999999999995,50.72,2.2379999999999995,1.4800000000000042,2.2830000000000004,-1.4800000000000042,19678383.0,19751017,25813700.458000004,38632496,16333952.959,11849919,8680917.072,26782577,-1948220.0,25277908
84,2019-09-22,51.18000000000001,50.658,52.04099999999999,51.1,50.301,49.75,1.6850000000000003,1.3500000000000014,1.7839999999999994,-0.19999999999999574,51.72899999999999,51.198,52.396000000000015,51.23,50.209,51.15,1.9470000000000003,0.0799999999999983,1.4470000000000007,-0.009999999999998009,50.652,50.026,51.671,50.39,49.33,49.42,1.8829999999999996,0.9699999999999988,1.2170000000000005,-0.049999999999997165,51.35300000000001,50.688,52.13999999999999,51.02,49.478000000000016,49.82,2.4989999999999997,1.2000000000000028,0.6100000000000001,-0.11999999999999746,20352802.0,19299286,31434644.542999994,28472934,14158116.818,11482105,13093565.742,16990829,8198911.332999999,-6727743
85,2019-09-29,51.451000000000015,50.663999999999994,52.26600000000002,51.97,50.91199999999999,49.5,1.1929999999999998,2.4699999999999993,0.387,-0.8399999999999963,52.02199999999999,51.048,52.236000000000004,52.24,51.56399999999999,50.07,0.657,2.1700000000000017,0.187,-0.6200000000000045,50.891,49.782,51.41600000000001,50.94,50.163000000000004,48.53,1.1490000000000002,2.4099999999999966,0.007,-0.9099999999999966,51.492000000000004,50.526,52.046,51.53,50.55700000000001,49.39,1.3829999999999991,2.140000000000001,-0.118,-0.6099999999999994,19654777.666999996,16793434,30162838.97199999,21436998,13454981.856,12748071,17723769.726000007,8688927,5270439.667000001,-1311130
86,2019-10-06,50.88600000000001,50.748000000000005,51.763,52.0,50.174,50.16,1.524999999999999,1.8400000000000036,-0.44999999999999996,1.2999999999999972,51.331999999999994,51.412,51.81099999999999,52.79,50.765000000000015,50.48,0.883,2.3100000000000023,-0.3430000000000001,1.5600000000000025,50.19700000000001,50.508,50.79299999999999,51.82,49.17000000000001,49.61,1.557,2.210000000000001,-0.7000000000000001,1.259999999999998,50.787000000000006,50.806000000000004,51.506000000000014,52.09,49.772,49.73,1.6599999999999997,2.3600000000000065,-0.7100000000000001,1.470000000000006,18614579.0,16315042,28578377.838000007,24167112,11852232.683000002,12189955,15146128.264,11977157,5746345.0,11445058
87,2019-10-13,50.68700000000002,52.111999999999995,51.754,52.63,49.804999999999986,51.75,1.8019999999999996,0.8800000000000026,0.20900000000000002,-0.14999999999999858,51.22,52.448,52.053000000000004,53.07,50.645999999999994,51.82,1.5199999999999996,1.25,0.31000000000000005,-0.13000000000000256,50.08800000000001,51.56,50.936,52.12,49.248999999999995,51.03,1.7639999999999993,1.0899999999999963,0.1,-0.4099999999999966,50.661,51.992,51.52999999999999,52.65,49.696000000000005,51.36,1.879,1.2899999999999991,0.3440000000000001,-0.28000000000000114,17469254.0,16892570,25263327.930000003,18970764,12211111.302,15173069,13135803.049999999,3797695,1135395.0,549627
88,2019-10-20,51.521999999999984,52.214,52.319,54.19,51.04199999999999,51.37,1.617,2.8200000000000003,-0.08700000000000001,2.6699999999999946,51.87600000000001,53.098,52.823999999999984,56.61,51.038,51.96,1.91,4.649999999999999,0.27,4.439999999999999,50.910999999999994,51.956,51.84099999999999,53.92,50.16600000000002,51.2,1.819,2.719999999999999,-0.02,2.5799999999999983,51.22299999999999,52.91,52.209,56.46,50.383,51.72,1.8609999999999998,4.740000000000002,0.106,4.329999999999998,16667015.332999999,25570261,21892959.41900001,59767680,13580394.037999999,13120652,8731845.194,46647028,1660738.1100000003,46647028
89,2019-10-27,51.97800000000001,56.268,53.192,56.38,51.29900000000001,55.94,2.040999999999999,0.4400000000000048,1.253,-0.4400000000000048,52.349,56.786,54.672999999999995,57.24,51.762,56.6,2.736999999999999,0.6400000000000006,1.9570000000000003,-0.1600000000000037,51.543999999999976,55.832,53.10600000000001,56.24,51.018,55.62,2.1459999999999995,0.6200000000000045,1.1429999999999998,-0.4400000000000048,51.937,56.548,54.153000000000006,56.76,51.396000000000015,56.34,2.731999999999999,0.4199999999999946,1.9939999999999996,-0.25,19592624.333000004,20582886,36451658.400000006,32307512,13858080.510000002,15247999,22965114.023999996,17059513,19547237.666999996,-14354044
90,2019-11-03,54.49099999999999,57.548,54.303,58.0,54.09600000000001,56.93,1.4400000000000004,1.0700000000000005,0.786,0.9200000000000016,54.164,58.142,56.268000000000015,58.55,53.901999999999994,57.71,2.1800000000000006,0.8399999999999963,1.383,0.5,53.854,57.24,54.93999999999999,57.85,53.26900000000001,56.85,1.5199999999999996,1.0,0.5770000000000001,0.4600000000000009,54.138999999999996,57.816,55.754999999999995,58.27,53.35100000000001,57.55,1.7439999999999993,0.720000000000006,1.0029999999999997,0.6600000000000037,21015239.0,17301489,37034880.801,20865354,14423931.854000002,11890273,16253082.437999997,8975081,10947537.0,-7177707
91,2019-11-10,56.190000000000005,58.004,56.193999999999996,58.4,56.177000000000014,57.61,1.4160000000000008,0.7899999999999991,0.803,0.20000000000000284,56.86900000000001,58.402,57.67600000000001,58.8,56.126000000000005,57.97,2.042999999999999,0.8299999999999983,1.5929999999999993,0.20000000000000284,55.654999999999994,57.693999999999996,56.852000000000004,58.03,55.400000000000006,57.35,1.4260000000000008,0.6799999999999997,0.867,-0.28000000000000114,56.562,58.042,57.312,58.35,55.817,57.81,2.1,0.5399999999999991,1.9929999999999997,-0.39000000000000057,21151545.333000004,13370888,34913847.566999994,16112991,13272083.327999998,11236365,20086192.110000014,4876626,8371759.0,4876626
92,2019-11-17,57.456000000000024,58.053999999999995,57.45200000000001,58.48,57.146,57.49,0.7150000000000001,0.9899999999999948,0.192,0.6400000000000006,57.897000000000006,58.488,58.31600000000001,58.65,57.486000000000004,58.3,0.77,0.3500000000000014,0.18,0.1700000000000017,57.076000000000015,57.518,57.561,57.75,56.718999999999994,57.37,0.7390000000000001,0.38000000000000256,-0.08700000000000001,-0.0799999999999983,57.678000000000004,58.066,57.88600000000001,58.35,57.26200000000001,57.61,0.558,0.7400000000000021,-0.08400000000000002,-0.6400000000000006,17085087.666999996,16710477,22919727.559999987,18559092,12415682.896,15690160,10967961.702000001,2868932,-5551708.332999999,-411122
93,2019-11-24,57.917,58.4075,58.26900000000001,58.95,57.434999999999974,58.0,0.978,0.9500000000000028,0.6240000000000001,0.14999999999999858,58.36600000000002,58.715,58.681999999999995,59.13,58.05000000000001,58.3,0.673,0.8300000000000054,0.29000000000000004,-0.5400000000000063,57.515,58.0375,57.882999999999996,58.45,57.254000000000005,57.79,0.7370000000000001,0.6600000000000037,0.033,-0.21000000000000085,58.00299999999999,58.5675,58.32699999999999,58.9,57.68299999999999,58.05,0.682,0.8500000000000014,-0.16299999999999998,-0.7600000000000051,15794284.667000001,16265138,18204932.786000002,22381498,12500531.588000001,9481129,5690256.734000001,12900369,-904067.6669999999,-5531287
94,2019-12-01,58.243999999999986,57.028,58.62099999999999,58.55,57.84399999999998,56.41,0.891,2.140000000000001,0.32200000000000006,-1.8900000000000008,58.58,57.122,58.928,58.69,58.221,56.41,0.67,2.2800000000000007,-0.057000000000000016,-1.6999999999999955,57.83199999999999,56.251999999999995,58.15600000000002,57.47,57.56500000000001,55.75,0.548,1.7199999999999989,-0.19,-1.0499999999999972,58.319,56.528,58.598,57.66,57.83999999999999,56.02,0.6980000000000001,1.6399999999999937,-0.57,-0.8499999999999943,15448834.332999999,19763226,19177502.94700001,26613648,12572940.024,16477405,7383684.7820000015,10136243,-355261.0,-2689363
95,2019-12-08,57.532,56.892,58.565000000000005,57.55,57.093999999999994,56.54,1.3860000000000008,1.009999999999998,-0.14900000000000002,1.009999999999998,57.81199999999999,57.47,58.74699999999999,58.34,57.12299999999999,56.83,1.1529999999999998,1.5100000000000051,-0.6900000000000001,1.3800000000000026,56.974,56.702,57.63299999999998,57.38,56.37100000000001,56.44,0.9430000000000001,0.9400000000000048,-0.44700000000000006,0.8800000000000026,57.56700000000001,57.106,58.174,57.79,56.67,56.53,1.1290000000000002,1.259999999999998,-0.76,1.259999999999998,17579613.666999996,20273934,22914595.34000001,27896156,13077723.959,14467822,9701534.854000002,13428334,-2877257.333,8328030
96,2019-12-15,57.32499999999999,57.818000000000005,58.328,58.32,56.99600000000001,57.17,1.393,1.1499999999999986,-0.188,0.10999999999999943,57.9,58.232,58.681,59.05,57.18500000000002,57.45,1.5399999999999996,1.5999999999999943,-0.28700000000000003,0.4799999999999969,56.89500000000001,57.316,57.653,57.89,56.625,56.94,1.1249999999999996,0.9500000000000028,-0.127,0.24000000000000196,57.49099999999999,57.816,58.06800000000001,58.95,56.927,57.17,1.2229999999999999,1.7800000000000011,-0.198,1.25,18767432.666999996,27580909,25824107.69299999,49970824,12335493.478999998,18869002,12484705.393,31101822,35793.33299999999,30835540
97,2019-12-22,57.295000000000016,59.4075,58.058000000000014,59.91,56.791,59.06,1.5579999999999998,0.8499999999999943,-0.406,0.8499999999999943,57.635,59.8975,58.717999999999996,60.48,56.94799999999999,59.48,1.7970000000000002,1.0,0.05300000000000002,0.6999999999999957,56.798,59.3625,57.64299999999998,59.9,56.44399999999999,59.04,1.2790000000000004,0.8599999999999994,0.023000000000000003,0.8599999999999994,57.259000000000015,59.635,58.16900000000001,60.08,56.62899999999999,59.23,1.524,0.8500000000000014,0.31200000000000006,0.8500000000000014,22539356.333000004,13869788,36934281.29300001,23593186,17005461.023999996,6313179,15030099.762000002,17280007,12158069.0,-9507039
98,2019-12-29,58.038999999999994,59.915,58.59299999999999,60.24,57.589999999999996,59.62,1.0029999999999997,0.6200000000000045,0.657,-0.17999999999999972,58.53299999999998,60.4125,59.290000000000006,60.97,57.919999999999995,59.93,1.3700000000000003,1.0399999999999991,0.853,0.6500000000000057,57.79399999999999,59.6925,58.39000000000001,60.22,57.473000000000006,59.36,0.917,0.8599999999999994,0.66,0.4299999999999997,58.186000000000014,60.1025,58.93999999999999,60.84,57.64299999999998,59.62,1.2970000000000006,1.2200000000000057,1.12,0.4800000000000039,20574877.0,15049731,33820055.333000004,17713404,13216667.667000001,12751111,20603387.666999996,4962293,9885510.332999999,2547466
