,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
77,2019-09-29,210.24699999999993,202.602,212.675,209.71,207.06100000000004,196.99,6.112,12.72,5.023000000000001,-12.72,210.932,204.114,214.875,209.71,207.22699999999995,198.37,7.02,11.340000000000005,4.156999999999999,-8.480000000000018,207.456,199.414,212.73599999999996,206.83,203.40999999999997,193.99,6.887,12.840000000000005,1.2129999999999999,-10.790000000000019,209.709,201.24200000000002,214.06100000000004,207.23,205.723,197.24,7.925999999999998,9.98999999999998,2.240999999999999,-6.4299999999999775,2263205.806999999,2863459,3479982.4000000004,3395299,1608855.062,1798010,1324170.03,1597289,234480.99,1230771
78,2019-10-06,209.177,199.578,212.56100000000006,203.72,206.37,197.59,6.2219999999999995,6.129999999999996,0.1,2.9300000000000064,208.22099999999998,201.81400000000002,212.125,207.29,205.64599999999996,198.95,6.814999999999999,8.340000000000002,1.3580000000000005,4.759999999999991,207.93099999999998,198.666,210.923,203.72,203.20799999999997,195.92,7.353000000000001,7.800000000000012,1.7860000000000003,4.25,208.517,199.834,208.94699999999995,204.68,204.55800000000005,196.85,6.4689999999999985,7.8300000000000125,1.2139999999999997,4.280000000000001,2170122.2140000006,2559700,3422827.054000002,3342623,1588099.4640000002,2114131,1636236.8309999998,1228492,567342.2169999998,1132305
79,2019-10-13,203.12499999999994,205.05599999999998,208.86100000000005,208.29,202.66900000000004,202.0,7.1209999999999996,6.289999999999992,3.2049999999999996,1.1599999999999966,204.75600000000003,208.002,212.13499999999993,208.93,201.25900000000001,206.16,5.3649999999999975,2.7700000000000102,1.4160000000000008,1.9000000000000057,203.18300000000002,203.40200000000002,210.85200000000006,206.1,199.269,198.61,8.460999999999999,7.489999999999981,-0.28200000000000003,2.0700000000000216,205.889,206.53599999999997,208.38,207.42,201.69200000000004,205.82,7.474999999999997,1.5999999999999943,-0.187,0.7000000000000172,2115242.9570000004,3831033,2800743.9800000004,8303263,1600409.928,2207607,1580571.6999999997,6095656,583411.2059999998,-96042
80,2019-10-20,205.97000000000003,209.854,210.23799999999994,211.61,202.62699999999998,208.67,7.912000000000001,2.940000000000026,-1.9739999999999995,1.510000000000019,206.532,212.62,212.076,215.42,203.213,210.86,5.870000000000001,4.559999999999974,-1.3360000000000007,4.559999999999974,204.20699999999997,208.99,209.72,210.18,199.49699999999996,207.68,9.629000000000001,2.5,-2.471000000000001,2.5,205.786,211.09,209.12199999999999,214.23,201.901,209.25,7.372,4.979999999999991,-0.8420000000000001,4.979999999999991,2089988.6339999994,1860452,2944183.269000001,2602050,1640515.5099999995,1273179,1459022.1800000002,1328871,410612.2819999999,643671
81,2019-10-27,206.29899999999998,216.19400000000002,209.9,217.22,202.52200000000002,215.15,6.084999999999998,2.069999999999993,4.412999999999999,-1.0600000000000025,207.54899999999998,217.7,212.393,219.28,205.76900000000003,215.36,5.580000000000002,3.919999999999988,4.103000000000001,-1.0300000000000011,203.809,214.40400000000002,209.28500000000003,216.45,200.66700000000003,211.32,7.2909999999999995,5.129999999999996,5.359999999999999,-0.9399999999999976,206.14599999999993,216.394,210.63499999999996,217.75,203.00699999999998,213.38,6.271,4.3700000000000045,4.6830000000000025,-0.36000000000001364,2099694.762000001,2062394,3299440.8920000005,2707775,1661383.02,1584888,1958775.0860000004,1122887,282166.72400000005,-595465
82,2019-11-03,209.15100000000004,220.456,212.40599999999995,223.0,205.13299999999998,218.01,7.5280000000000005,4.990000000000009,1.2939999999999998,3.300000000000012,209.403,221.908,214.011,224.77,209.26400000000004,219.07,5.73,5.700000000000018,1.597,2.5399999999999916,206.55300000000008,219.02,210.31599999999995,221.1,203.998,216.55,6.971000000000001,4.549999999999983,-0.869,2.5300000000000007,208.091,220.62599999999998,211.42899999999995,223.29,205.403,218.42,6.133,4.8700000000000045,0.783,3.0399999999999916,2080503.2350000006,2457160,3160056.159000001,3748660,1604011.262,1610873,1797808.4860000007,2137787,596431.0449999998,-927249
83,2019-11-10,214.10500000000002,219.328,215.93799999999996,220.9,208.14499999999998,218.39,5.343999999999999,2.5100000000000198,0.122,-0.9000000000000057,212.255,220.78400000000002,215.68800000000002,221.41,213.61300000000003,219.84,5.398999999999998,1.5699999999999932,2.2990000000000004,-0.3199999999999932,210.76200000000006,218.106,211.85300000000007,219.04,209.809,217.01,6.682000000000002,2.0300000000000007,0.389,0.5199999999999818,210.74599999999995,219.688,213.32699999999994,220.41,208.27200000000002,219.03,5.8790000000000004,1.3799999999999957,1.737,1.2199999999999989,2190137.9329999997,1918429,3596267.7540000016,2755038,1498604.8449999995,1483216,1634617.827,1271822,121790.66599999998,-1061878
84,2019-11-17,212.70200000000003,219.05,214.706,220.56,208.065,218.0,5.399999999999999,2.5600000000000023,1.1290000000000002,-1.7299999999999898,213.258,220.02599999999998,217.011,220.71,213.33199999999997,219.32,5.913000000000001,1.3900000000000148,2.269000000000001,0.7600000000000193,209.59200000000004,217.514,213.516,218.31,207.42399999999998,216.4,5.616,1.9099999999999968,1.0360000000000005,-0.039999999999992035,211.76500000000007,219.238,215.456,220.28,209.29499999999996,217.91,5.923000000000001,2.3700000000000045,2.268000000000001,0.5500000000000114,2213799.1740000015,1761052,3377668.4510000017,2177738,1735700.5339999993,1529121,2502296.0489999987,648617,63865.67299999999,-74418
85,2019-11-24,213.20899999999997,221.975,215.38,223.45,209.42199999999997,220.88,5.866,2.569999999999993,3.9259999999999997,-0.009999999999990905,214.279,223.2475,217.618,224.28,214.12699999999995,222.0,6.175999999999998,2.2800000000000007,3.9109999999999996,-1.9499999999999889,210.56500000000003,221.0675,214.33599999999993,221.86,209.289,220.41,7.304999999999997,1.450000000000017,4.458999999999999,-0.4799999999999898,213.022,222.375,216.111,222.95,210.77200000000005,221.35,5.389999999999999,1.5999999999999943,4.430999999999998,-1.4000000000000057,2361191.0920000006,1623580,3761888.0419999994,2181836,1763701.6979999999,770438,2016383.951,1411398,-58321.032,-1411398
86,2019-12-01,215.42399999999998,217.408,217.021,220.97,212.089,213.54,5.167999999999999,7.430000000000009,1.3700000000000003,-1.0200000000000102,216.33999999999995,219.45,218.99499999999998,225.4,217.202,215.43,4.722000000000001,9.97,0.14100000000000001,3.5999999999999943,212.57700000000003,214.738,215.539,218.81,211.823,210.0,5.192,8.810000000000002,-1.546,1.7299999999999898,214.91699999999997,217.514,217.63500000000002,224.61,213.01899999999998,212.24,4.759000000000001,12.370000000000005,0.203,6.970000000000027,2296442.444,2508369,3532573.5749999993,4229733,1724210.123,1329572,1759728.1100000003,2900161,193187.81199999998,2110600
87,2019-12-08,215.41599999999994,223.43200000000002,216.305,226.72,212.325,221.67,4.745000000000002,5.050000000000012,-2.7449999999999983,2.109999999999985,216.30699999999996,225.03,217.743,227.99,216.57100000000005,222.85,6.032,5.140000000000015,-0.8390000000000001,3.3400000000000034,212.53300000000002,221.49200000000002,214.87000000000003,223.7,211.55900000000005,220.55,5.2620000000000005,3.1499999999999773,-1.6739999999999993,1.9299999999999784,214.709,223.18599999999998,216.111,226.05,213.056,221.19,4.263000000000001,4.860000000000014,-0.392,3.1899999999999977,2282605.629999999,2133323,3622230.078,2975577,1544427.2820000001,1778596,2085267.404,1196981,-609801.2289999999,-240941
88,2019-12-15,217.63500000000002,230.476,217.944,231.97,214.492,228.5,4.5280000000000005,3.469999999999999,-3.002,2.4600000000000084,217.911,231.528,219.43899999999994,232.19,218.96100000000004,230.7,5.321999999999999,1.4900000000000089,-0.658,0.5900000000000034,214.06200000000004,228.838,215.76400000000007,229.94,214.51400000000004,227.87,6.064000000000002,2.069999999999993,-1.2139999999999997,0.75,216.303,229.702,218.95900000000003,231.15,214.58200000000005,228.04,5.257999999999999,3.1100000000000136,0.684,0.8900000000000148,2251234.7269999986,3045399,3867315.8479999984,3716158,1690833.0380000002,2280912,2208615.656,1435246,584391.2859999997,496732
89,2019-12-22,219.03199999999998,230.1775,219.29999999999998,231.81,216.85800000000003,228.98,3.7169999999999996,2.8300000000000125,-0.21800000000000003,2.1500000000000057,220.457,231.21,221.13499999999993,232.21,220.25900000000001,229.95,6.368999999999999,2.2600000000000198,0.255,1.7300000000000182,215.189,229.31,216.43699999999993,230.47,215.59300000000005,228.37,7.3169999999999975,2.0999999999999943,-1.181,2.0600000000000023,218.32599999999994,230.2175,221.103,231.21,216.735,229.09,6.3889999999999985,2.1200000000000045,1.011,1.5699999999999932,2233382.5979999993,1296868,3500517.370000001,1704161,1656777.4130000002,467722,1828145.3720000002,1236439,-396682.4869999999,-327818
90,2019-12-29,216.619,230.9975,218.94599999999994,231.68,214.76400000000007,229.71,4.183000000000001,1.9699999999999989,0.795,-0.0800000000000125,218.37400000000002,232.225,220.697,234.64,216.41299999999998,229.97,4.285000000000001,4.669999999999988,1.7049999999999992,0.9300000000000068,215.113,229.6575,217.201,230.3,212.93799999999996,228.67,4.263000000000001,1.630000000000024,1.3470000000000006,0.8000000000000114,216.92599999999996,231.4075,219.34699999999992,234.32,214.86200000000005,229.8,4.484999999999997,4.519999999999982,2.1870000000000007,1.7800000000000011,2341899.182000001,2238970,3521859.182000001,3737791,1632957.545,1447336,1888901.636,2290455,-2189.3639999999996,781422
