,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
76,2019-07-28,132.697,131.246,134.607,132.47,131.204,130.26,2.5010000000000003,2.2100000000000084,-0.40800000000000003,-0.13999999999998636,133.293,132.002,135.59100000000004,133.31,131.89000000000001,130.74,2.8,2.569999999999993,-1.0219999999999998,-1.8400000000000036,131.23499999999993,130.09,133.78400000000005,131.27,129.25100000000003,129.02,5.166999999999999,2.25,-2.6099999999999994,-0.4399999999999977,132.807,131.336,135.278,133.02,130.369,130.22,4.356999999999998,2.800000000000012,-1.8139999999999994,-1.950000000000017,7965794.667000001,7269297,13540054.332999999,8559201,5058941.667000001,5509621,8517097.636,3049580,1424318.667,-1257038
77,2019-08-04,131.202,130.678,132.824,131.8,130.134,129.36,2.579,2.4399999999999977,-0.036,0.8900000000000148,131.889,131.658,133.58300000000006,132.76,130.68900000000002,130.91,2.873,1.8499999999999943,-1.3770000000000007,1.299999999999983,130.114,129.65,131.88200000000003,131.23,128.89100000000002,128.19,3.053000000000001,3.0399999999999916,-1.0980000000000003,2.2199999999999993,131.07400000000004,130.972,132.90499999999997,132.04,129.65900000000005,130.16,3.0299999999999994,1.8799999999999957,-1.566,1.8799999999999957,7937712.332999999,6814037,10466417.332999999,9480016,5536024.667000001,4677327,4428262.794000002,4802689,-3561940.667,-4802689
78,2019-08-11,130.66900000000004,131.594,131.87300000000005,132.53,129.55300000000008,130.17,2.3830000000000005,2.3600000000000136,0.678,-0.030000000000001137,131.359,132.416,132.619,134.1,130.359,131.07,2.167000000000001,3.030000000000001,0.06300000000000001,-1.0300000000000011,129.57000000000005,130.65200000000002,130.98200000000003,132.0,128.44899999999993,129.25,2.646999999999999,2.75,1.2290000000000003,-0.6999999999999886,130.78400000000005,131.502,131.991,133.42,129.76800000000003,130.26,2.3590000000000013,3.1599999999999966,0.30400000000000005,-0.5699999999999932,7298469.332999999,6560092,10221576.667000001,7736420,5027220.667000001,5101835,4912185.954000002,2634585,-4596842.0,-993249
79,2019-08-18,131.26100000000002,131.766,132.26400000000004,132.5,130.04799999999994,131.07,2.3510000000000004,1.4300000000000068,0.191,-1.4300000000000068,132.05900000000003,132.20600000000002,133.47600000000003,132.66,130.924,131.26,2.4830000000000005,1.4000000000000057,-0.857,-1.3100000000000025,130.19,130.21200000000002,131.52599999999998,131.82,128.945,127.13,2.68,4.689999999999999,0.124,-4.689999999999999,131.304,130.67600000000002,133.012,132.25,130.22100000000003,127.73,2.6449999999999982,4.519999999999996,-0.7440000000000001,-4.519999999999996,6881142.0,8420469,8591879.0,15714753,5096261.0,4958004,3693580.5209999993,10756749,-2350992.0,10756749
80,2019-08-25,131.033,128.454,132.10500000000002,129.88,129.61599999999999,127.42,2.151000000000001,2.4599999999999937,-0.361,0.8500000000000085,131.921,129.53,132.89100000000002,132.4,130.99200000000002,128.08,2.093,4.319999999999993,-0.363,1.0199999999999818,129.91400000000002,127.43799999999999,131.54099999999994,129.1,127.51199999999999,126.63,3.4930000000000003,2.4699999999999993,-0.7070000000000001,0.9900000000000092,130.90500000000003,128.54399999999998,132.39599999999996,129.64,128.81599999999997,127.8,3.233999999999999,1.8399999999999888,-1.3480000000000005,0.5600000000000165,7264866.0,10621973,10977063.0,20186780,4912388.667000001,6750113,5485100.687000001,13436667,1653603.667,-1545487
81,2019-09-01,130.065,129.065,131.19500000000002,129.9,128.865,127.99,2.208,1.9100000000000108,0.05200000000000002,0.8900000000000006,130.808,129.425,132.876,129.9,129.41799999999995,128.98,2.917,0.920000000000016,-0.393,0.25,128.75600000000003,127.9925,130.46599999999998,128.31,127.19499999999996,127.51,3.303,0.7999999999999972,-1.121,0.5599999999999881,129.94799999999995,128.59750000000003,131.471,128.86,128.28300000000002,128.21,3.0039999999999996,0.6500000000000057,-0.505,-0.5300000000000011,8534178.0,5511028,14545984.332999999,6758329,5603317.332999999,4754074,8328173.089,2004255,2739337.667,1048080
82,2019-09-08,129.61599999999999,129.578,130.55200000000008,131.36,128.62599999999998,127.34,1.9,4.020000000000009,0.352,3.3300000000000125,130.60100000000003,130.466,131.56900000000005,131.77,129.68400000000005,128.16,2.2129999999999996,3.6100000000000136,0.15999999999999998,3.4099999999999966,128.71200000000002,128.406,130.022,130.06,127.04700000000001,126.34,2.6530000000000005,3.719999999999999,-1.0480000000000003,3.3700000000000045,129.20599999999996,129.776,130.277,131.17,127.89699999999999,126.95,2.1359999999999997,4.2199999999999855,-1.2580000000000005,3.8299999999999983,8184490.0,6549566,14219954.0,8239733,5487397.0,5250032,10092275.831,2989701,3419780.667,-2314891
83,2019-09-15,128.75900000000004,130.048,130.101,131.0,127.36499999999998,129.6,2.930999999999999,1.4000000000000057,1.5839999999999992,0.8899999999999864,129.597,131.0,130.94099999999997,132.0,128.2,130.5,2.950000000000001,1.5,1.5819999999999994,1.25,127.73500000000001,129.374,128.90400000000002,130.29,126.47399999999998,128.78,2.3299999999999996,1.5099999999999911,1.6250000000000002,0.9599999999999796,128.75200000000007,130.276,129.41599999999994,131.65,127.42099999999999,129.54,2.6179999999999994,2.1100000000000136,1.5009999999999994,2.1100000000000136,7560855.667000001,6349573,11728280.667000001,12335326,5584739.667000001,4450707,4913242.712000001,7884619,-937432.6669999999,7233637
84,2019-09-22,129.79100000000003,130.864,131.123,132.1,128.991,128.61,2.4080000000000004,3.4899999999999807,1.6139999999999992,-2.4099999999999966,130.608,131.422,131.57400000000007,132.78,129.73699999999997,129.4,2.01,3.3799999999999955,1.3350000000000009,-2.6500000000000057,128.91,129.358,129.89400000000003,131.34,128.214,126.7,2.01,4.6400000000000015,1.5439999999999992,-3.7900000000000063,129.81,130.346,130.844,131.74,128.67900000000003,128.6,2.170000000000001,3.140000000000015,1.1650000000000007,-3.140000000000015,6136722.332999999,6167234,9111129.332999999,7706003,4818271.0,4569635,4708234.231999999,3136368,1988942.0,584319
85,2019-09-29,130.21999999999997,130.966,131.47799999999998,132.76,128.63899999999998,129.07,2.613999999999999,3.6899999999999977,0.179,2.2700000000000102,130.98200000000003,132.374,132.214,134.7,129.40699999999995,130.28,2.829999999999999,4.419999999999988,0.778,3.4399999999999977,129.075,130.25,130.58100000000005,131.25,127.40799999999997,129.0,3.2900000000000005,2.25,0.5420000000000001,2.25,130.15100000000004,131.244,131.528,133.66,128.44999999999993,129.38,3.0119999999999996,4.280000000000001,1.231,4.280000000000001,6355457.667000001,8254902,9427020.667000001,12088624,4756791.332999999,6825489,4659506.256999999,5263135,1695430.1100000003,414872
86,2019-10-06,130.73699999999997,131.35399999999998,132.034,133.09,129.22899999999996,128.95,2.837999999999999,4.140000000000015,0.8360000000000001,-1.950000000000017,131.57700000000003,132.214,133.36499999999998,133.82,130.04299999999998,130.12,3.1,3.6999999999999886,0.789,-1.1999999999999886,129.66600000000003,130.32,130.921,132.14,128.48900000000003,128.52,2.8,3.619999999999976,-0.06700000000000002,-1.3199999999999932,130.70100000000002,130.922,132.65400000000008,133.16,129.257,129.06,3.0029999999999997,4.099999999999993,0.8400000000000001,-1.8299999999999843,6923903.0,6734485,10709984.332999999,7926935,5281943.667000001,5265916,5411006.655000003,2661019,1525983.1100000003,1750526
87,2019-10-13,131.04299999999998,133.70600000000002,132.59400000000005,135.96,128.85600000000002,131.36,3.766000000000001,4.599999999999994,-1.1139999999999997,1.9499999999999889,131.89200000000002,134.816,133.722,137.49,129.819,131.36,3.832999999999999,6.129999999999996,0.32300000000000006,3.0299999999999727,129.85900000000004,131.934,131.47400000000002,135.65,127.974,127.7,3.5029999999999992,7.950000000000002,-0.876,-2.7199999999999847,130.81599999999997,132.51999999999998,132.91699999999997,136.17,128.99300000000002,127.7,3.917,8.469999999999986,-0.183,-3.019999999999996,7052207.0,12571349,9240520.667000001,25879464,5553680.0,5851866,3541897.860000001,20027598,916572.3330000001,20027598
88,2019-10-20,131.303,129.06799999999998,133.687,130.42,128.97300000000004,127.83,4.203,2.589999999999989,0.664,-0.8399999999999892,132.42399999999998,130.07399999999998,134.73499999999996,130.58,130.214,129.1,4.75,1.4800000000000182,1.3870000000000007,-0.5699999999999932,130.313,127.52600000000001,132.06300000000005,129.07,128.034,126.1,4.607,2.969999999999999,-0.16999999999999998,0.25,131.29999999999998,128.594,133.90699999999998,129.9,128.39699999999996,127.5,5.864999999999999,2.4000000000000057,-0.3390000000000001,0.3299999999999841,9186912.0,9509784,15298341.0,14107414,5981090.332999999,6722254,9607111.146999998,7385160,7397665.332999999,-7160164
89,2019-10-27,130.606,131.21,132.519,133.3,128.629,128.62,3.6439999999999984,4.680000000000007,-0.7140000000000001,3.4300000000000064,131.57700000000003,131.868,133.19799999999998,133.53,129.76800000000003,129.97,3.7700000000000005,3.5600000000000023,0.5700000000000001,3.0,129.09400000000002,130.166,131.36400000000003,131.73,126.95699999999997,128.51,4.846999999999999,3.219999999999999,-1.475000000000001,2.6299999999999955,130.24599999999992,130.876,132.09300000000002,132.84,127.87499999999997,129.12,5.483,3.719999999999999,-1.4320000000000002,2.019999999999982,9605206.0,7047735,15971271.0,9627603,5946678.667000001,4506298,8411488.424999999,5121305,4872653.332999999,-2334511
90,2019-11-03,132.04599999999994,131.156,134.25000000000003,131.8,129.987,130.42,4.236999999999997,1.380000000000024,1.537,-0.5,133.391,132.064,134.58300000000006,133.04,130.75500000000002,131.47,3.722999999999999,1.5699999999999932,1.6809999999999996,1.0900000000000034,130.99499999999998,130.29,133.55800000000005,131.01,127.88500000000002,129.68,4.713000000000002,1.3299999999999843,0.095,0.8799999999999955,131.066,131.208,133.30999999999997,133.0,128.31199999999998,130.23,4.17,2.7700000000000102,-0.106,2.7700000000000102,9709622.667000001,5745045,16538160.332999999,6257266,5693472.667000001,5003528,9652902.653000003,1253738,3510974.333,-1136795
91,2019-11-10,131.01,131.518,132.23399999999998,132.27,129.687,131.03,3.362000000000001,1.240000000000009,0.757,-1.0200000000000102,131.70300000000003,132.48600000000002,132.83899999999997,134.97,130.63499999999996,131.36,2.203,3.609999999999985,0.81,2.4499999999999886,129.94199999999998,130.798,130.96900000000002,131.33,129.04099999999997,130.14,2.5069999999999997,1.190000000000026,1.3860000000000008,-0.5500000000000114,130.631,132.1,132.23299999999998,134.94,129.39599999999996,130.96,2.949999999999999,3.9799999999999898,1.6729999999999994,2.9600000000000084,7434188.0,6047005,9997427.667000001,10495624,5410693.332999999,4217472,4828482.877,6278152,-3543823.333,6124262
92,2019-11-17,131.36200000000008,135.384,132.617,136.65,130.56900000000005,134.22,2.1199999999999997,2.430000000000007,0.5500000000000002,2.430000000000007,132.21099999999998,136.54,134.079,138.63,131.14899999999994,135.19,2.9129999999999994,3.4399999999999977,2.2219999999999995,2.9399999999999977,130.51000000000002,134.488,131.41899999999995,136.5,129.788,132.66,1.9129999999999996,3.8400000000000034,0.981,3.8400000000000034,131.539,136.02,133.77100000000004,138.07,130.34499999999997,134.82,3.478000000000001,3.25,2.519,3.2399999999999807,6279928.332999999,7549500,8793497.667000001,9293614,4575766.0,5192243,4552780.520000001,4101371,884318.6669999999,-57720
93,2019-11-24,133.87400000000005,137.0725,134.66700000000003,137.6,133.20699999999997,136.47,1.7129999999999994,1.1299999999999957,-0.111,0.539999999999992,134.55600000000004,137.8775,136.49300000000005,138.27,133.53400000000002,137.34,2.873,0.9300000000000068,2.240999999999999,0.6200000000000045,132.81599999999997,136.3075,133.76900000000003,136.94,131.798,135.15,2.1199999999999997,1.789999999999992,1.2649999999999997,0.6999999999999886,133.95300000000006,137.3975,136.41599999999994,137.75,132.932,137.17,3.3229999999999995,0.5800000000000125,2.9199999999999995,0.3100000000000023,6447183.332999999,6387781,8682168.0,10637413,4804414.332999999,3278854,3985901.535999998,7358559,1053391.1100000003,-2833055
94,2019-12-01,135.83599999999996,138.388,136.73699999999997,139.46,135.33299999999997,136.91,1.5799999999999996,2.550000000000012,1.121,1.7400000000000089,135.99599999999998,139.274,137.843,141.58,135.08200000000002,137.45,2.6600000000000006,4.130000000000024,2.051000000000001,3.7300000000000177,134.40599999999995,137.692,135.11999999999998,139.46,133.88000000000002,136.16,2.2730000000000006,3.300000000000012,1.091,2.6100000000000136,135.91799999999998,138.768,137.49800000000002,140.38,135.28599999999997,137.16,2.563,3.219999999999999,1.668,3.0199999999999823,6661428.667000001,6101518,10142217.0,7257393,4229523.0,4717317,5535338.125999998,2540076,1077829.0,1923217
95,2019-12-08,137.32399999999998,140.908,138.395,141.32,136.31599999999995,140.39,2.0199999999999996,0.9300000000000068,1.5350000000000001,0.7100000000000078,138.47700000000003,141.53,139.797,142.06,137.268,140.81,2.832999999999999,1.25,2.720999999999999,0.9900000000000092,136.877,140.328,138.24799999999993,140.73,135.18699999999998,139.91,2.9770000000000008,0.8199999999999932,2.5780000000000003,0.25,137.62300000000002,140.838,139.078,141.38,136.63799999999998,139.99,2.530999999999999,1.3899999999999864,2.2070000000000003,0.8799999999999955,6679599.667000001,5094535,9062806.667000001,6631591,4396138.0,4257231,5180956.964000002,2374360,-322519.3329999999,-3335
96,2019-12-15,139.66600000000003,143.844,139.899,146.88,139.14499999999992,141.73,1.5809999999999995,5.150000000000006,0.92,5.150000000000006,140.204,144.9,141.25000000000003,147.84,139.314,142.85,2.1029999999999998,4.990000000000009,1.8060000000000003,4.990000000000009,138.94599999999994,143.032,139.57800000000003,144.8,138.415,141.49,1.97,3.3100000000000023,1.1339999999999997,3.3100000000000023,139.51000000000002,143.99,140.46499999999997,146.06,138.65300000000008,141.79,1.8439999999999994,4.270000000000009,1.0249999999999995,4.270000000000009,5861278.0,9666906,8175465.667000001,14532998,4084467.333,5353158,4442723.364,9179840,-114446.11000000004,9179840
97,2019-12-22,142.20899999999997,145.9775,143.43899999999994,146.2,141.014,145.74,3.437,0.4599999999999795,2.3910000000000005,0.4599999999999795,142.67600000000002,146.375,144.809,146.76,141.21699999999996,146.01,3.4570000000000016,0.75,2.8419999999999987,-0.20999999999997954,141.23999999999995,145.325,142.23799999999994,145.54,140.57100000000005,145.16,2.477000000000001,0.37999999999999545,2.060000000000001,0.19999999999998866,141.932,145.9875,142.95600000000002,146.44,140.38899999999998,145.75,2.666000000000001,0.6899999999999977,2.3920000000000003,-0.6899999999999977,6954319.667000001,4312889,9473994.0,6559466,4775902.0,3020481,5521247.032,3538985,3699907.333,-3126780
98,2019-12-29,143.57600000000002,145.0625,144.8,145.87,142.62,143.5,2.1800000000000006,2.3700000000000045,2.107,-2.2800000000000007,144.268,145.9,145.55300000000008,146.2,143.22299999999998,145.37,2.3299999999999996,0.8299999999999841,1.9229999999999996,-0.8299999999999841,142.89499999999998,144.4725,143.69000000000003,145.08,142.18699999999998,143.0,1.5029999999999992,2.0800000000000125,1.253,-2.0300000000000007,143.605,145.35500000000005,144.62699999999998,145.97,142.51000000000002,144.28,2.117,1.6899999999999975,1.4870000000000008,-1.0200000000000102,6358110.0,4686713,9241351.667000001,5753422,4210290.0,2923859,5031061.667000001,2829563,2016575.0,2829563
