,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
77,2019-09-29,215.39599999999996,222.62,218.29499999999996,225.64,210.43199999999996,218.43,5.668000000000001,7.2099999999999795,2.487000000000001,4.739999999999982,214.987,224.96599999999998,220.12999999999997,228.22,211.38599999999997,220.96,6.308999999999998,7.259999999999992,2.9790000000000005,2.9099999999999966,211.68300000000005,220.388,213.923,224.2,208.372,215.13,4.368999999999999,9.069999999999991,0.20600000000000002,3.0999999999999943,212.98400000000004,223.07,214.84099999999998,227.01,208.87100000000004,218.96,5.974000000000002,8.049999999999983,0.382,3.0399999999999916,26464643.302,32676248,36508499.95300002,36187164,19540935.987000003,26318584,17379979.219000008,9868580,4584981.396999998,8436968
78,2019-10-06,217.88300000000004,228.0,220.95500000000007,232.95,213.38799999999998,225.82,5.300999999999999,7.129999999999996,3.069000000000001,6.6799999999999775,217.73899999999998,230.77200000000002,223.18400000000003,237.64,214.24199999999996,227.79,5.866,9.849999999999994,3.6189999999999993,7.7099999999999795,214.27100000000002,227.084,216.77500000000006,232.31,210.97000000000003,224.33,6.304,7.979999999999991,2.5269999999999992,6.469999999999999,215.77000000000004,228.958,216.59900000000002,236.21,212.01899999999998,224.4,5.520000000000001,11.810000000000002,2.5860000000000003,9.150000000000006,28891427.78199999,30030916,39602749.261000015,41990208,19289020.223,19029424,18930061.134,22960784,9700445.341999998,11100940
79,2019-10-13,222.808,234.868,226.066,236.39,218.24699999999993,233.37,5.985999999999999,3.0199999999999823,3.728999999999999,-0.3100000000000023,221.516,236.95,228.65700000000004,238.13,216.95100000000005,235.24,7.964000000000002,2.8899999999999864,2.4560000000000017,-0.549999999999983,218.29599999999996,234.112,220.85600000000002,234.88,215.68800000000002,233.2,6.006999999999999,1.6800000000000068,2.1479999999999992,-0.37999999999999545,219.57100000000005,235.45,220.606,236.41,214.13599999999994,234.37,7.532000000000002,2.039999999999992,0.972,0.539999999999992,29173680.265000008,21678144,39633395.659,24413484,20559989.95199999,17272896,18623820.503999986,7140588,8177281.991,-36318
80,2019-10-20,226.31499999999994,241.69,228.82699999999997,244.51,219.97300000000004,237.52,4.890000000000001,6.989999999999981,3.876000000000001,5.639999999999987,224.06400000000005,243.592,231.177,246.73,219.61300000000003,240.99,4.921,5.739999999999981,3.2139999999999995,5.739999999999981,221.55300000000008,240.57,223.28,242.88,218.27400000000003,237.32,4.797,5.560000000000002,2.0129999999999995,5.560000000000002,222.32599999999994,242.762,224.15100000000004,246.58,215.94899999999996,239.96,5.794000000000002,6.6200000000000045,3.421,6.0700000000000225,26382655.710999995,20253916,31453819.113999996,22684000,20893105.37600001,17916256,11848612.969,4767744,1074793.1100000003,-3998188
81,2019-10-27,231.39799999999997,247.586,233.93699999999995,249.54,226.31599999999995,244.76,5.185000000000001,4.780000000000001,4.198999999999999,2.1200000000000045,229.05000000000004,249.88,236.265,255.93,228.51100000000002,245.3,4.984000000000002,10.629999999999997,3.557000000000001,6.680000000000009,226.66900000000004,243.38400000000001,228.20699999999997,249.16,224.62300000000002,237.26,4.693000000000002,11.900000000000004,1.0990000000000002,2.4399999999999977,227.55700000000004,248.03599999999997,229.70100000000002,255.82,223.46300000000002,243.26,5.148999999999998,12.560000000000002,-0.7000000000000001,6.769999999999982,25190099.392,32711097,33279999.832999997,37781336,20337961.42500002,24143240,13283343.455,13638096,11161776.246999998,13638096
82,2019-11-03,236.05500000000006,257.716,238.482,258.74,229.723,256.77,5.598000000000001,1.9700000000000275,4.518000000000001,1.3600000000000136,233.92799999999997,258.86400000000003,242.104,260.44,234.02799999999996,257.49,5.8100000000000005,2.9499999999999886,3.4510000000000014,2.589999999999975,230.877,256.406,233.11599999999996,258.11,227.22899999999996,255.37,6.085000000000002,2.7400000000000095,2.2319999999999993,1.4700000000000273,232.42699999999994,258.288,237.04699999999994,260.14,228.49099999999999,257.13,7.203,3.009999999999991,3.6179999999999994,2.6399999999999864,24730630.69199999,21202816,33457807.418000013,25817952,22579872.93600001,17520496,13124541.201,8297456,3819776.684000001,-8297456
83,2019-11-10,244.17000000000002,261.682,245.40099999999998,263.75,236.69100000000003,258.3,5.134999999999997,5.449999999999988,3.5780000000000003,5.379999999999996,239.52500000000003,264.14,248.811,265.78,239.176,262.47,4.197999999999999,3.309999999999945,3.9029999999999996,3.309999999999945,237.49599999999995,261.07599999999996,238.51100000000002,263.01,234.40999999999997,258.28,4.8820000000000014,4.730000000000018,3.5620000000000003,4.730000000000018,238.25100000000003,263.406,244.991,265.76,232.00799999999998,261.96,5.526,3.8000000000000114,4.522000000000002,3.5600000000000023,23312367.943,23132300,30745037.719,25817592,21035631.912999995,20507460,10974389.554000003,5310132,4573082.492999999,4586206
84,2019-11-17,248.55500000000004,265.10400000000004,249.87200000000004,267.9,242.96300000000005,262.59,6.096999999999999,5.310000000000001,3.8640000000000003,-3.2100000000000364,244.50400000000005,265.738,252.98000000000002,268.0,243.95200000000006,263.18,5.548,4.819999999999993,4.659000000000002,-4.25,242.482,262.408,243.43099999999995,265.39,240.62,260.4,5.476999999999998,4.990000000000009,3.354000000000001,-3.3900000000000428,243.357,264.074,250.822,267.1,237.776,261.78,5.048999999999999,5.32000000000005,3.8349999999999995,-5.32000000000005,26056394.64600001,22812090,32636077.444000006,30348778,19550105.840000004,16331263,12105863.377999999,14017515,1907235.1990000003,-5369633
85,2019-11-24,251.94099999999997,265.4575,253.41799999999995,266.94,240.279,262.71,6.196999999999998,4.230000000000018,3.2510000000000012,3.8900000000000428,248.35400000000004,267.395,255.84699999999995,268.0,245.24599999999992,266.44,5.133,1.5600000000000025,2.8620000000000005,1.5600000000000025,246.15800000000002,264.0575,247.279,265.9,239.77100000000004,262.5,5.852000000000002,3.3999999999999773,1.0870000000000004,3.3799999999999955,247.125,266.4375,252.91500000000002,267.84,239.90300000000002,264.29,6.032,3.5499999999999545,2.672,0.8799999999999955,26281263.729000002,18851220,32755467.622999992,26334882,20544209.99500001,11654363,12643299.047999999,14680519,4277054.233999999,-9375153
86,2019-12-01,254.93799999999996,263.584,256.43499999999995,267.48,249.71,258.31,5.494000000000003,9.170000000000016,2.5749999999999997,0.2100000000000364,251.819,265.596,258.58799999999997,271.0,246.898,259.53,5.673000000000003,11.470000000000026,2.816,2.75,249.57900000000004,262.09000000000003,250.67000000000004,267.3,247.745,256.29,6.305000000000001,11.009999999999993,2.6680000000000006,3.850000000000023,250.63599999999997,264.328,256.16700000000014,270.71,245.987,259.45,7.076999999999999,11.259999999999993,1.5019999999999993,6.5499999999999545,27737043.019000005,23018008,40940474.62599998,29377268,19118926.752999984,16810388,21125230.94700001,12566880,4562281.779000001,2853942
87,2019-12-08,256.19900000000007,269.33,258.047,271.46,252.14699999999993,267.78,6.365999999999998,3.6800000000000064,2.9179999999999997,1.4599999999999795,254.66100000000006,271.966,260.6109999999999,275.3,250.698,270.07,5.777,5.230000000000018,2.226,4.5,252.01599999999996,267.504,253.75300000000007,270.93,250.022,264.91,8.296000000000001,6.019999999999982,1.1749999999999996,6.019999999999982,253.50000000000003,270.556,257.4060000000002,275.15,249.596,266.92,8.426,8.229999999999961,2.102,8.229999999999961,25791818.449000016,28481653,30916410.641,34437040,16932822.101999998,19723392,12044137.473,14713648,19670.960000000006,1250162
88,2019-12-15,260.9670000000001,279.62,262.83299999999986,282.23,258.1970000000001,277.0,6.593000000000003,5.230000000000018,2.4650000000000016,5.230000000000018,259.12,281.658,265.25800000000015,282.65,256.047,280.79,5.902000000000001,1.8599999999999568,2.6760000000000006,1.8599999999999568,256.414,278.482,258.3449999999999,279.12,255.49799999999996,276.98,7.101,2.1399999999999864,2.5680000000000005,1.5799999999999843,257.9660000000001,279.894,261.92099999999994,280.41,253.79000000000002,279.44,6.281,0.9700000000000272,1.464,-0.4200000000000159,25010371.054999985,36668256,31671021.475000013,69032744,18927631.09499999,24626948,12554565.37,44405796,2333314.730999999,36951640
89,2019-12-22,267.836,285.29,269.405,291.12,260.5649999999998,280.53,6.177999999999999,10.590000000000034,1.2710000000000001,10.590000000000034,265.019,288.2725000000001,271.5039999999998,293.97,262.567,284.25,6.496999999999997,9.720000000000027,4.285000000000001,9.720000000000027,262.7399999999999,284.0275000000001,263.8560000000001,288.12,259.2710000000001,280.37,6.283,7.75,4.227999999999998,7.75,263.797,286.995,267.9139999999999,289.91,260.90999999999997,284.0,8.133999999999997,5.910000000000025,5.794999999999999,5.800000000000012,25458260.768999994,24181134,36217324.88599999,36592936,20593833.011,12119714,16859432.575999998,24473222,-1655120.97,11915052
90,2019-12-29,261.08399999999995,293.195,263.6419999999998,297.15,258.149,289.46,5.492999999999999,7.689999999999998,2.941999999999999,7.689999999999998,263.0960000000001,296.8875,265.9939999999999,300.6,260.5229999999998,292.69,5.470999999999999,7.910000000000025,3.083,7.889999999999987,259.46500000000026,291.6075,262.255,296.5,256.625,285.22,5.6290000000000004,11.279999999999974,3.001,11.279999999999974,261.83899999999994,295.7375,265.07500000000016,300.35,259.32399999999996,291.52,5.7520000000000024,8.830000000000041,3.209,5.910000000000025,24817330.363999993,32963246,32967092.0,36633880,18056946.909,25247624,14910145.091,11386256,4010759.0910000005,574264
