,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
76,2019-08-11,142.71200000000002,133.526,145.46200000000002,135.66,141.77800000000002,131.22,3.3820000000000006,4.439999999999999,0.367,-2.6200000000000045,143.991,134.71200000000002,145.456,136.57,142.924,132.37,2.7199999999999993,4.199999999999989,3.3570000000000015,-1.2800000000000011,142.48599999999996,132.034,144.77400000000006,133.18,140.516,130.25,4.818,2.9300000000000064,2.312,-0.2300000000000182,143.922,133.278,144.921,135.79,140.168,131.25,4.499000000000001,4.539999999999992,1.4900000000000004,0.09000000000000341,3863876.4450000003,4100023,5728931.27,5114159,2257080.8079999993,3011993,3132058.607999999,2102166,1904120.5389999996,-1071857
77,2019-08-18,141.98200000000003,134.68,146.176,135.24,139.268,133.63,4.112,1.6100000000000136,0.398,-1.25,143.282,135.498,147.42899999999995,136.33,140.69400000000005,134.26,3.5479999999999987,2.0700000000000216,1.7809999999999997,-2.0700000000000216,140.81,132.826,143.92499999999995,134.88,138.75400000000008,128.83,4.714000000000002,6.049999999999982,-1.0360000000000005,-6.049999999999982,142.66100000000006,133.236,146.41799999999995,135.04,138.59000000000003,129.57,4.874000000000002,5.469999999999999,0.132,-5.469999999999999,3919008.077,3300982,5872128.327999998,4818759,3104882.060000001,2695009,3113783.0429999996,2123750,1974652.7489999998,1653323
78,2019-08-25,140.13699999999994,132.49,144.56100000000006,135.58,136.95900000000003,130.44,3.9189999999999996,5.140000000000015,-2.1369999999999996,4.530000000000001,141.505,133.53,146.04699999999994,136.07,138.65500000000003,131.3,4.082000000000001,4.769999999999982,0.6340000000000001,4.769999999999982,138.53799999999998,131.582,141.87400000000005,134.36,137.25900000000001,129.16,3.720999999999999,5.200000000000017,-0.967,5.200000000000017,140.473,132.866,145.33399999999997,135.53,137.82999999999998,129.99,3.946999999999999,5.539999999999992,0.15799999999999997,5.539999999999992,4381060.103,3243805,6617882.943,4728392,3182729.827999999,2720362,3725028.855000002,2008030,1660897.405,123757
79,2019-09-01,138.79100000000003,137.595,142.14099999999996,141.52,136.282,134.85,2.948999999999999,6.670000000000017,-1.0029999999999997,6.670000000000017,139.93799999999996,138.6375,143.40499999999994,141.69,137.622,134.9,3.1289999999999996,6.789999999999992,-1.768,6.629999999999996,136.543,136.7475,139.86700000000002,140.46,136.85200000000006,133.33,3.8630000000000004,7.129999999999996,-3.8029999999999995,7.129999999999996,137.95100000000005,137.99,142.631,140.97,138.21699999999996,134.1,3.9349999999999987,6.8700000000000045,-3.7259999999999995,6.469999999999999,4336761.396999998,3170109,5777355.706,5012914,3533496.984000001,2262081,2223002.9469999983,2750833,350536.8390000001,-251042
80,2019-09-08,138.278,143.358,141.49599999999995,144.85,136.55900000000005,140.59,3.8860000000000006,4.259999999999991,-1.8960000000000004,3.7299999999999898,139.27300000000002,144.458,142.067,145.46,137.65900000000005,143.02,3.9449999999999985,2.4399999999999977,-1.6039999999999992,1.6299999999999957,136.92999999999998,142.254,139.36,143.26,135.16400000000004,140.46,4.643000000000002,2.7999999999999825,-2.2209999999999996,2.7999999999999825,138.177,143.708,140.73999999999998,145.05,137.369,142.6,4.809,2.450000000000017,-1.0019999999999998,1.0699999999999932,4388840.643000001,3557692,5993103.828,4979741,3339781.083000001,2206612,2669708.755,2773129,478206.28899999993,-2020332
81,2019-09-15,138.356,142.56,141.48699999999997,143.25,136.43499999999992,142.05,5.3229999999999995,1.1999999999999886,-0.019,0.6899999999999977,139.17300000000003,143.45600000000002,141.76900000000003,145.03,136.78500000000005,142.3,5.026999999999998,2.7299999999999898,-0.683,0.19000000000002612,135.42399999999998,141.542,138.75500000000008,142.45,133.13099999999997,140.51,5.635999999999999,1.9399999999999975,1.4220000000000002,-0.45000000000001705,136.39,142.35,139.24999999999994,142.97,134.41299999999998,141.88,5.447999999999997,1.0900000000000034,-0.8340000000000001,-0.5999999999999943,3868013.8050000006,3052825,5337237.909,5217881,3360442.507999999,1928500,2148912.8199999994,3289381,-521568.99399999995,3289381
82,2019-09-22,138.47699999999998,142.602,140.372,144.41,136.66800000000003,141.19,4.334999999999996,3.219999999999999,2.9530000000000007,3.219999999999999,139.51000000000002,143.542,140.88200000000003,145.09,137.66500000000002,142.22,4.506,2.8700000000000045,1.839,2.8700000000000045,137.69200000000004,141.256,139.20599999999996,142.38,134.921,140.56,4.686,1.8199999999999927,1.7029999999999994,1.8199999999999927,138.75700000000003,142.74,139.86700000000002,143.55,137.08300000000003,141.68,4.788,1.8700000000000043,1.9109999999999998,1.1700000000000157,3549987.9309999994,2475812,4994622.073000001,3311171,2604048.915999999,1850061,2436552.275000002,1461110,-158105.721,507021
83,2019-09-29,139.87300000000005,143.03799999999998,141.459,145.59,138.49800000000002,141.62,3.7610000000000006,3.969999999999999,4.086999999999999,-1.6699999999999875,140.80300000000003,144.264,142.14599999999993,147.35,139.25100000000003,142.07,3.8550000000000004,5.280000000000001,2.479000000000001,-3.509999999999991,138.65400000000008,141.61,140.48899999999998,143.73,134.291,139.18,4.440999999999998,4.549999999999983,2.665,-2.6999999999999886,139.53799999999998,143.156,140.877,145.42,135.76400000000007,141.69,3.352000000000001,3.7299999999999898,2.1820000000000004,-2.4299999999999784,3233857.265000002,3187324,4947011.2809999995,4004429,2254612.669,2449483,2604172.657,1554946,680669.2899999999,-1554946
84,2019-10-06,141.00699999999998,140.96200000000005,142.30699999999996,142.77,139.96200000000005,139.77,3.6860000000000004,3.0,4.223,0.5100000000000193,141.92599999999996,141.95600000000002,142.889,144.5,140.718,140.33,4.496,4.169999999999988,3.419,1.8000000000000114,139.44899999999993,140.086,140.99699999999999,142.61,136.586,138.25,2.9770000000000008,4.360000000000014,3.9870000000000005,1.3900000000000148,140.50400000000005,140.644,141.37300000000002,142.76,136.84799999999996,138.38,3.4249999999999994,4.379999999999996,3.5999999999999996,1.4799999999999898,3185518.3069999996,2826343,4635716.874000002,3344083,2194238.8439999996,2488799,2530663.707999999,855284,602602.44,529870
85,2019-10-13,141.27,139.312,143.391,142.54,139.44899999999993,134.22,3.9369999999999994,8.319999999999991,3.0630000000000006,-8.090000000000002,142.33199999999997,139.918,144.292,143.72,140.19599999999997,134.49,4.277999999999999,9.22999999999999,2.2479999999999993,-7.939999999999998,140.14799999999994,137.936,142.012,141.81,137.95300000000006,132.25,3.2830000000000004,9.560000000000002,1.5609999999999995,-9.069999999999991,141.495,139.1,142.93999999999997,143.0,139.224,134.09,3.9359999999999995,8.909999999999998,1.1470000000000005,-7.949999999999988,3012896.3610000014,6859500,4300697.982000001,15830810,2142438.2289999994,2325609,2468101.6169999987,13505201,8042.733,4852770
86,2019-10-20,141.77000000000004,133.526,143.22499999999994,134.83,140.255,132.55,3.1710000000000007,2.2800000000000007,1.181,1.5099999999999911,142.76100000000005,134.542,144.61599999999999,135.93,141.202,133.1,3.715,2.8300000000000125,0.21500000000000002,2.8300000000000125,140.87400000000005,132.52200000000002,142.36,134.1,139.28300000000002,130.9,3.0029999999999997,3.1999999999999886,0.952,3.1999999999999886,141.945,134.086,143.022,135.44,140.41599999999994,132.58,2.698,2.859999999999985,0.366,2.859999999999985,3031742.1259999988,3878899,4201682.957,6372983,2204426.448999999,2579055,1964237.746,3793928,64726.53100000001,-3793928
87,2019-10-27,140.42699999999994,134.972,142.86300000000006,136.0,136.28500000000003,133.83,4.007999999999999,2.1699999999999875,-1.5429999999999993,-1.5,141.36300000000003,135.658,144.43799999999993,136.63,136.88300000000004,135.25,5.424999999999996,1.3799999999999957,-0.77,-1.0699999999999932,139.37499999999997,133.88,142.101,135.44,136.38699999999997,133.2,4.307999999999998,2.240000000000009,-2.380000000000001,-1.3499999999999943,140.58200000000005,134.86,143.04799999999994,135.97,137.73899999999998,133.73,4.177999999999999,2.240000000000009,-2.002,-0.4399999999999977,3225197.994000001,3228349,5126366.5660000015,4160718,2230608.1670000004,2252989,3353260.68,1907729,1579080.4840000002,-136343
88,2019-11-03,138.101,137.49800000000002,140.74599999999995,138.0,135.357,136.24,4.074999999999998,1.7599999999999911,-2.8970000000000002,1.3400000000000034,139.23099999999997,138.404,142.60200000000003,139.13,135.96400000000006,137.61,5.442999999999999,1.5199999999999818,-0.3360000000000001,-0.12999999999999545,137.03199999999998,137.03,139.68100000000004,137.63,134.95900000000003,136.16,4.353000000000001,1.4699999999999989,-1.323,-0.06999999999999318,138.544,137.928,141.84199999999998,138.78,136.88400000000004,137.61,4.2849999999999975,1.1699999999999875,-1.3300000000000003,-0.05999999999997385,3846928.133,3436030,4869152.238999998,4477291,2371884.5659999996,2278602,3283585.9299999992,2198689,-110725.04299999999,-1056787
89,2019-11-10,138.37499999999997,135.39600000000002,141.63799999999998,137.2,136.091,134.13,4.266999999999999,3.0699999999999936,-3.0900000000000003,-2.8100000000000023,139.48599999999996,135.778,142.78400000000005,137.2,136.63,134.33,4.919,2.869999999999976,-1.252,-2.079999999999984,136.909,134.244,140.88400000000004,135.02,134.134,133.33,5.693000000000002,1.6899999999999975,-2.891,-0.9699999999999988,138.079,134.78799999999998,141.75500000000002,135.59,135.87100000000004,134.0,4.325,1.5900000000000034,-1.7409999999999997,-1.0699999999999932,3750898.022,3234068,6067061.388999999,4231471,2392554.1620000014,2568755,3635467.259000001,1662716,-476814.6440000001,693901
90,2019-11-17,136.292,134.166,138.55100000000007,134.88,134.33999999999995,133.4,3.8640000000000003,1.4799999999999898,-0.892,-0.11000000000001364,137.282,134.628,140.14899999999994,135.38,135.111,134.17,3.636999999999999,1.210000000000008,-0.1,0.17000000000001592,135.20699999999997,133.40200000000002,138.024,134.46,133.84899999999996,132.75,4.924000000000001,1.710000000000008,-2.840999999999999,0.36000000000001364,136.43999999999994,134.042,139.88400000000004,134.52,135.32399999999998,133.2,3.813999999999999,1.3200000000000216,-0.6970000000000001,0.030000000000001137,3977035.1969999997,3397846,6775763.616,4140148,2409370.3069999996,2995071,3443980.0020000003,1145077,616002.7949999998,86925
91,2019-11-24,135.37,134.89249999999998,137.459,136.15,133.62599999999998,133.6,3.342999999999999,2.550000000000012,-2.697,-0.8700000000000045,136.19500000000002,135.595,138.313,136.15,134.26200000000003,134.52,4.252000000000001,1.6299999999999957,-1.0490000000000002,-1.4799999999999898,134.71400000000003,133.9425,136.51300000000003,134.77,133.46,133.03,3.024999999999999,1.7400000000000089,-1.5889999999999997,-1.3199999999999932,135.89300000000003,134.82,137.90400000000002,135.97,134.97400000000005,133.77,4.181,2.1999999999999886,-1.4610000000000003,-1.5200000000000102,4135909.2500000014,2872897,6811850.617000001,3793337,2398469.2520000017,1825255,3357934.3140000007,1968082,127292.70099999999,-764915
92,2019-12-01,134.98200000000003,133.01,136.28599999999997,134.45,133.798,132.0,2.1139999999999994,2.4499999999999886,-0.6120000000000001,-1.6999999999999886,135.66900000000004,133.55,137.00799999999998,134.5,134.66600000000003,132.44,2.2219999999999995,2.0600000000000023,-0.42800000000000005,-0.6100000000000136,134.38599999999997,131.892,135.42799999999994,132.7,133.76600000000002,130.69,1.9,2.009999999999991,0.6280000000000001,0.21999999999999886,135.356,132.43,136.43399999999997,133.22,134.899,131.91,2.0560000000000014,1.3100000000000025,0.5960000000000001,0.3100000000000023,3458141.011,3469249,4589462.497999998,3711071,2594133.827999999,3067831,2018696.039,643240,-24186.10999999997,370163
93,2019-12-08,134.642,133.966,136.02899999999997,134.75,133.41699999999994,133.35,2.1800000000000006,1.4000000000000057,-0.185,1.4000000000000057,135.24899999999994,135.02,136.52300000000002,135.66,134.21499999999995,134.51,1.829,1.1500000000000057,-1.1460000000000006,0.9099999999999966,133.83999999999997,133.632,134.99,134.01,133.482,133.26,1.8049999999999993,0.75,-0.751,0.75,134.72499999999997,134.224,135.967,135.32,134.27200000000002,133.76,1.7189999999999999,1.5600000000000025,-0.674,0.2900000000000205,3213782.9530000016,3554330,4061169.353000002,4824186,2380393.558,2534970,1734449.8839999996,2289216,-267874.013,-443831
94,2019-12-15,134.81599999999997,134.79399999999998,136.18,135.74,133.618,134.28,2.2119999999999997,1.460000000000008,-0.272,0.8000000000000114,135.42999999999995,135.256,136.59400000000005,136.42,134.32299999999998,134.69,1.8499999999999999,1.7299999999999898,-0.9450000000000001,0.9699999999999988,133.823,134.12,134.97000000000003,134.95,133.371,133.46,1.7199999999999998,1.489999999999981,-0.131,1.0999999999999943,134.519,134.582,135.92899999999997,135.59,134.71300000000002,134.13,1.4280000000000006,1.460000000000008,-0.388,1.460000000000008,3333084.530999999,4007602,4139706.9089999995,7112072,2628061.6339999996,2907547,1639819.9370000002,4204525,-193073.39900000003,4062747
95,2019-12-22,134.517,135.3425,135.925,135.78,133.56200000000007,134.98,2.268000000000001,0.8000000000000114,-0.796,-0.7800000000000011,135.16100000000003,135.7075,136.167,136.15,134.21899999999997,135.31,1.7129999999999994,0.8400000000000034,-0.199,-0.4000000000000057,133.497,134.7825,134.57200000000006,135.0,132.85900000000004,134.61,1.6199999999999997,0.3899999999999864,-0.202,-0.12999999999999545,134.101,135.1775,135.37500000000003,135.55,133.62400000000002,134.91,1.547,0.6400000000000148,-0.22400000000000003,-0.28000000000000114,3270999.827999999,2222166,4024910.2720000013,2803168,2520406.8630000013,1202087,1595431.5469999998,1601081,-31787.475999999995,-50462
96,2019-12-29,134.166,134.075,135.19400000000002,135.2,133.32599999999994,132.53,1.868,2.6699999999999875,-0.096,-1.6299999999999957,134.81,135.05,135.622,135.92,134.066,134.12,1.556,1.799999999999983,-0.008,-0.4399999999999977,133.39799999999997,133.3075,134.178,134.77,132.63799999999998,132.4,1.5399999999999996,2.3700000000000045,0.22200000000000003,1.0600000000000025,134.01999999999998,134.1525,134.924,135.42,133.35400000000004,132.81,1.5699999999999996,2.6099999999999848,0.114,1.5300000000000011,3460384.8,3354864,4716162.800000001,4118937,2666134.8,2373676,2050028.0,1745261,662217.8,-1745261
