,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
78,2019-10-06,207.04199999999997,199.578,210.112,203.72,203.51500000000004,197.59,7.7059999999999995,6.129999999999996,-0.652,2.9300000000000064,208.62300000000002,201.81400000000002,212.71699999999998,207.29,205.14899999999994,198.95,6.773000000000002,8.340000000000002,0.42000000000000004,4.759999999999991,204.98000000000002,198.666,209.87800000000001,203.72,201.67600000000002,195.92,8.227,7.800000000000012,-0.482,4.25,207.15900000000002,199.834,208.403,204.68,203.07200000000003,196.85,7.5249999999999995,7.8300000000000125,0.43600000000000005,4.280000000000001,2166655.939999999,2559700,3189915.270000001,3342623,1583197.3020000001,2114131,1467217.091,1228492,650750.8669999999,1132305
79,2019-10-13,203.15300000000005,205.05599999999998,207.833,208.29,200.457,202.0,7.432999999999999,6.289999999999992,2.0550000000000006,1.1599999999999966,203.38400000000001,208.002,211.64599999999996,208.93,201.32599999999994,206.16,6.022,2.7700000000000102,0.982,1.9000000000000057,201.539,203.40200000000002,208.33899999999994,206.1,197.96900000000002,198.61,8.313999999999997,7.489999999999981,-1.3810000000000002,2.0700000000000216,203.72500000000002,206.53599999999997,207.32199999999997,207.42,199.812,205.82,7.284000000000001,1.5999999999999943,-0.5080000000000001,0.7000000000000172,2176806.1040000007,3831033,2817684.7550000018,8303263,1616042.9329999997,2207607,1449498.182,6095656,590232.8779999999,-96042
80,2019-10-20,204.61200000000002,209.854,208.66300000000007,211.61,201.50400000000005,208.67,7.1640000000000015,2.940000000000026,-1.0880000000000003,1.510000000000019,205.96100000000004,212.62,211.42799999999994,215.42,203.56600000000003,210.86,5.267999999999999,4.559999999999974,0.08600000000000001,4.559999999999974,202.698,208.99,208.01599999999996,210.18,198.91799999999998,207.68,8.382999999999997,2.5,-1.3360000000000007,2.5,204.809,211.09,208.024,214.23,201.47799999999998,209.25,6.0440000000000005,4.979999999999991,0.3380000000000001,4.979999999999991,2198217.4120000005,1860452,3309761.343,2602050,1720475.5549999992,1273179,1849341.273,1328871,316376.2789999999,643671
81,2019-10-27,207.01899999999998,216.19400000000002,210.90300000000002,217.22,203.76300000000006,215.15,6.779000000000001,2.069999999999993,3.798,-1.0600000000000025,208.84699999999995,217.7,213.59100000000004,219.28,206.39,215.36,5.791000000000001,3.919999999999988,3.4760000000000013,-1.0300000000000011,205.06900000000002,214.40400000000002,210.23999999999995,216.45,201.531,211.32,7.026999999999998,5.129999999999996,4.216999999999998,-0.9399999999999976,206.886,216.394,211.24499999999998,217.75,203.92999999999998,213.38,6.565,4.3700000000000045,4.293,-0.36000000000001364,2067876.727,2062394,3262594.1920000007,2707775,1620389.991,1584888,1878870.818,1122887,445322.055,-595465
82,2019-11-03,210.94899999999996,220.456,213.642,223.0,207.56300000000007,218.01,6.210999999999999,4.990000000000009,1.2490000000000003,3.300000000000012,212.269,221.908,215.77000000000004,224.77,210.88200000000003,219.07,5.760000000000002,5.700000000000018,1.7239999999999993,2.5399999999999916,208.68300000000005,219.02,212.74599999999995,221.1,205.75100000000006,216.55,6.857,4.549999999999983,-1.7160000000000002,2.5300000000000007,210.36200000000002,220.62599999999998,212.66200000000006,223.29,207.68100000000004,218.42,6.164999999999998,4.8700000000000045,0.934,3.0399999999999916,2103897.894000001,2457160,3117457.1249999986,3748660,1619918.364,1610873,1840427.091,2137787,488769.967,-927249
83,2019-11-10,214.94299999999998,219.328,216.59200000000004,220.9,211.11799999999997,218.39,6.066999999999999,2.5100000000000198,2.5600000000000005,-0.9000000000000057,216.609,220.78400000000002,218.15800000000002,221.41,215.092,219.84,5.774000000000003,1.5699999999999932,2.5089999999999995,-0.3199999999999932,212.38899999999998,218.106,215.28400000000002,219.04,212.33899999999994,217.01,6.510000000000002,2.0300000000000007,1.8460000000000003,0.5199999999999818,213.87300000000005,219.688,215.29899999999998,220.41,211.51000000000002,219.03,5.7749999999999995,1.3799999999999957,2.4139999999999997,1.2199999999999989,2170024.298,1918429,3696447.2800000007,2755038,1573428.5419999994,1483216,1940194.909,1271822,53309.43299999999,-1061878
84,2019-11-17,214.76300000000006,219.05,216.885,220.56,211.57100000000005,218.0,5.776,2.5600000000000023,0.393,-1.7299999999999898,216.50200000000004,220.02599999999998,218.81799999999998,220.71,214.79300000000003,219.32,5.705000000000003,1.3900000000000148,1.5799999999999996,0.7600000000000193,212.56700000000004,217.514,215.924,218.31,209.54599999999996,216.4,5.255000000000002,1.9099999999999968,0.856,-0.039999999999992035,214.14699999999993,219.238,216.66400000000007,220.28,211.95400000000006,217.91,5.645999999999999,2.3700000000000045,1.9339999999999995,0.5500000000000114,2260381.924,1761052,3468173.3049999992,2177738,1739519.5069999998,1529121,2021685.091,648617,-6080.136,-74418
85,2019-11-24,215.404,221.975,217.48499999999996,223.45,212.52200000000002,220.88,6.171,2.569999999999993,1.667,-0.009999999999990905,217.18,223.2475,219.03899999999996,224.28,215.46599999999998,222.0,5.724999999999999,2.2800000000000007,2.5089999999999995,-1.9499999999999889,213.33999999999995,221.0675,216.21799999999996,221.86,211.06500000000005,220.41,6.673000000000003,1.450000000000017,2.672,-0.4799999999999898,214.96100000000004,222.375,217.12799999999996,222.95,212.94599999999994,221.35,5.101,1.5999999999999943,3.148999999999999,-1.4000000000000057,2295191.7329999995,1623580,3712994.912,2181836,1770655.4120000002,770438,1759728.1100000003,1411398,117184.694,-1411398
86,2019-12-01,217.192,217.408,218.458,220.97,214.60000000000002,213.54,5.239999999999998,7.430000000000009,-0.5930000000000001,-1.0200000000000102,219.58000000000004,219.45,219.68900000000002,225.4,217.57500000000002,215.43,4.244,9.97,-0.5720000000000001,3.5999999999999943,215.00400000000002,214.738,216.90699999999998,218.81,213.34399999999997,210.0,4.404999999999997,8.810000000000002,-2.419,1.7299999999999898,216.34899999999993,217.514,217.888,224.61,214.83699999999996,212.24,3.7960000000000003,12.370000000000005,-0.5230000000000001,6.970000000000027,2258169.906999999,2508369,3481447.0630000015,4229733,1633986.818,1329572,2006924.818,2900161,86245.25700000003,2110600
87,2019-12-08,215.823,223.43200000000002,217.24299999999997,226.72,213.168,221.67,5.561000000000003,5.050000000000012,-2.0299999999999994,2.109999999999985,218.57800000000003,225.03,219.09499999999997,227.99,215.697,222.85,5.641000000000001,5.140000000000015,-0.187,3.3400000000000034,213.75600000000003,221.49200000000002,215.72599999999997,223.7,211.33999999999995,220.55,5.7810000000000015,3.1499999999999773,-1.9250000000000005,1.9299999999999784,215.36300000000003,223.18599999999998,216.75600000000003,226.05,213.367,221.19,4.9910000000000005,4.860000000000014,0.556,3.1899999999999977,2190265.9089999995,2133323,3489584.6710000006,2975577,1513261.3980000005,1778596,1917935.636,1196981,-391924.2599999999,-240941
88,2019-12-15,219.732,230.476,220.43999999999994,231.97,216.74499999999995,228.5,5.487999999999998,3.469999999999999,-2.0650000000000013,2.4600000000000084,223.56300000000007,231.528,221.62699999999998,232.19,220.078,230.7,5.235999999999997,1.4900000000000089,0.108,0.5900000000000034,217.27100000000002,228.838,218.31599999999995,229.94,216.15300000000005,227.87,5.843000000000001,2.069999999999993,-0.476,0.75,218.64699999999996,229.702,220.12099999999998,231.15,216.897,228.04,4.229999999999999,3.1100000000000136,1.4060000000000008,0.8900000000000148,2248013.392000001,3045399,3836184.453000002,3716158,1695729.8360000001,2280912,1903632.818,1435246,492326.6350000002,496732
89,2019-12-22,223.642,230.1775,223.989,231.81,220.379,228.98,3.8790000000000004,2.8300000000000125,0.868,2.1500000000000057,227.215,231.21,223.51400000000004,232.21,224.14399999999998,229.95,5.177999999999999,2.2600000000000198,1.415000000000001,1.7300000000000182,220.92599999999996,229.31,220.36300000000003,230.47,218.69400000000005,228.37,5.7379999999999995,2.0999999999999943,0.795,2.0600000000000023,221.99699999999999,230.2175,223.178,231.21,220.40599999999995,229.09,4.569000000000002,2.1200000000000045,1.8629999999999995,1.5699999999999932,2268078.1780000003,1296868,3523500.6710000006,1704161,1707014.8249999995,467722,1888901.636,1236439,-326607.3119999999,-327818
90,2019-12-29,219.40099999999998,230.9975,221.50000000000003,231.68,217.617,229.71,3.883,1.9699999999999989,0.7250000000000001,-0.0800000000000125,221.04599999999994,232.225,222.96300000000005,234.64,219.23099999999997,229.97,3.731999999999999,4.669999999999988,1.4290000000000005,0.9300000000000068,217.898,229.6575,219.633,230.3,215.888,228.67,3.7449999999999983,1.630000000000024,1.1480000000000004,0.8000000000000114,219.68800000000002,231.4075,221.75900000000004,234.32,217.79300000000003,229.8,3.966000000000001,4.519999999999982,1.9409999999999998,1.7800000000000011,2227096.2730000014,2238970,3372908.0910000005,3737791,1483284.0,1447336,1889624.091,2290455,-134927.81800000003,781422
