,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
77,2019-08-04,215.076,208.34599999999998,217.65100000000007,211.45,212.77000000000004,205.01,4.459999999999999,6.439999999999998,-1.7189999999999999,1.9199999999999875,216.34099999999995,210.33599999999998,218.39999999999998,212.41,213.711,208.5,4.489999999999998,3.9099999999999966,-1.7499999999999998,2.4199999999999875,213.48499999999996,205.676,215.65400000000008,208.72,210.933,203.13,4.438999999999997,5.5900000000000025,-2.294,3.869999999999976,214.85800000000003,208.648,217.90400000000002,211.57,212.034,204.94,5.7379999999999995,6.629999999999996,-2.6159999999999997,5.0800000000000125,2789189.706999999,3596270,3220104.635,4553198,2265008.673000001,2912078,877808.2659999997,1641120,260417.056,-1641120
78,2019-08-11,210.58700000000002,205.12400000000002,214.382,208.1,207.37,203.0,5.0,5.099999999999994,-0.6250000000000001,-4.349999999999993,213.91,206.96200000000002,215.29899999999998,211.62,210.31899999999996,203.76,4.436999999999997,7.860000000000013,0.41300000000000003,-5.20999999999998,209.56200000000007,202.632,212.61,206.15,205.23299999999998,199.05,4.892000000000001,7.099999999999994,1.8539999999999994,-4.480000000000018,212.014,204.47400000000002,214.93099999999998,208.33,208.04499999999993,201.59,6.075999999999999,6.740000000000008,1.4210000000000003,-3.359999999999985,2922550.226999999,3757343,3692144.5049999985,4582123,2361979.9429999995,2004961,1077263.5259999998,2577162,-122986.42000000001,2088633
79,2019-08-18,207.20999999999998,215.832,212.20699999999997,220.05,204.19,206.98,5.639,13.070000000000023,-2.116,12.920000000000016,209.42699999999994,218.21599999999998,213.44799999999992,222.66,206.39799999999997,208.82,5.74,13.840000000000005,-2.639999999999999,12.050000000000011,205.86300000000006,214.024,209.76600000000002,219.88,201.46599999999998,205.3,5.906999999999999,14.579999999999984,-2.850000000000001,10.709999999999981,208.415,216.78599999999997,211.95700000000002,221.02,203.68100000000004,207.95,6.498000000000001,13.070000000000023,-2.581,9.52000000000001,3481110.927999999,7424963,4267304.104,12455056,2323871.288,4545216,1749171.88,7909840,960442.4189999999,-643212
80,2019-08-25,211.71200000000002,221.644,213.70200000000003,228.43,205.527,217.88,7.989,10.550000000000011,4.474999999999997,9.97,212.986,223.794,216.543,229.27,207.988,219.5,8.537000000000003,9.77000000000001,3.0870000000000006,9.77000000000001,208.58300000000006,220.33,211.393,226.69,203.87200000000004,216.18,8.011,10.509999999999991,2.2279999999999998,10.509999999999991,210.78200000000004,222.808,214.37699999999998,227.91,205.355,218.21,8.582,9.699999999999989,3.563,9.259999999999991,5255347.346999997,3804106,8216205.140999999,4313269,3514982.888,3072754,4738352.182,1240515,-58629.967000000004,89053
81,2019-09-01,217.85000000000005,226.35,219.075,228.7,213.63699999999997,223.95,9.11,4.75,7.174000000000001,2.25,218.76600000000002,227.9825,222.866,231.37,214.06900000000002,224.15,10.489999999999998,7.219999999999999,5.537,3.740000000000009,214.54699999999997,224.545,219.32099999999997,227.88,209.48,220.67,10.982,7.210000000000008,5.921,4.5,216.23799999999994,226.875,220.403,231.13,209.81500000000003,224.07,9.739,7.060000000000002,5.451,7.060000000000002,4894112.578000002,3474458,6822763.991,4139414,3579744.9930000007,3146989,3944598.104999999,992425,200164.11000000004,-901521
82,2019-09-08,223.091,232.886,226.03899999999996,234.33,220.06100000000004,231.5,8.75,2.8300000000000125,7.522000000000002,2.8300000000000125,223.66400000000007,234.206,228.44899999999993,235.49,220.10799999999998,233.02,10.277000000000001,2.4699999999999993,8.520000000000001,1.0999999999999943,220.686,231.248,225.36200000000002,233.11,216.72699999999998,229.71,9.978000000000002,3.4000000000000057,8.982999999999999,2.2600000000000198,222.834,233.262,227.23199999999997,233.98,219.56200000000007,232.66,9.629000000000001,1.3199999999999932,8.949,1.1099999999999852,4725689.855000002,3761948,6809574.405999998,4449066,3762922.530999999,2978346,1888429.2460000005,1470720,-546231.4779999998,-643547
83,2019-09-15,229.15900000000002,229.80599999999998,231.124,232.73,227.294,226.79,6.694000000000003,5.939999999999998,4.665000000000004,-4.739999999999982,231.84899999999996,231.384,232.65500000000003,233.61,228.04399999999998,230.05,6.486999999999997,3.5600000000000023,4.870000000000001,-3.5600000000000023,226.313,227.65400000000002,229.59300000000005,230.61,225.75300000000007,224.23,7.535000000000003,6.380000000000024,6.725000000000002,-6.380000000000024,228.25200000000004,228.96400000000003,231.41899999999995,230.99,227.527,224.67,5.297999999999998,6.3200000000000225,6.408999999999998,-6.3200000000000225,3708342.7109999997,4280281,4320751.995999999,7797035,3056253.827999999,3120219,1238758.1800000002,4676816,-465521.70500000013,4676816
84,2019-09-22,229.85800000000003,228.03599999999997,232.41299999999998,231.61,227.40599999999995,224.16,4.530000000000001,7.450000000000018,0.197,7.450000000000018,231.39599999999996,229.74,233.56500000000008,231.75,229.28,227.14,4.416999999999997,4.610000000000014,0.42700000000000005,4.610000000000014,227.833,226.27200000000002,230.64799999999997,229.13,224.70400000000004,223.95,6.065999999999999,5.180000000000007,-0.915,5.180000000000007,229.71200000000002,227.882,232.076,229.86,226.278,225.41,5.274000000000001,4.450000000000017,0.22000000000000003,3.6100000000000136,3823723.094000001,3795715,5808665.273,4518353,3060617.569,2955323,2477117.1259999988,1563030,1408319.2960000006,196919
85,2019-09-29,229.56400000000008,229.19400000000002,232.64999999999998,233.01,226.205,225.0,5.642000000000001,8.009999999999991,2.8169999999999997,-3.0200000000000102,231.77100000000004,230.74400000000003,233.472,234.51,229.212,226.81,3.546999999999999,7.699999999999988,0.7170000000000001,-3.3799999999999955,227.732,226.864,230.72899999999998,230.72,225.358,222.12,5.3169999999999975,8.599999999999994,-0.044000000000000004,-3.0999999999999943,229.54699999999997,228.678,231.494,232.02,227.012,225.55,3.9950000000000006,6.469999999999999,-1.464,-4.090000000000003,3931706.7279999987,3464442,6056554.8440000005,4371896,3001408.705999999,2972928,2837920.9810000006,1398968,1308030.1100000003,-69759
86,2019-10-06,228.788,229.00599999999997,232.50400000000005,234.32,224.85800000000003,225.36,7.022,8.959999999999981,-0.181,6.810000000000002,230.629,231.082,233.19499999999996,236.7,227.527,228.13,5.289999999999999,8.569999999999991,-0.777,8.569999999999991,226.76400000000007,228.12,230.01699999999997,233.76,222.91400000000002,225.1,6.230999999999999,8.659999999999998,-1.9229999999999996,7.7099999999999795,228.41799999999995,229.72400000000002,230.90499999999997,234.66,225.13299999999998,226.67,5.790000000000001,7.990000000000008,-3.2670000000000012,7.9199999999999875,3816497.5500000007,3148482,6120721.568000002,3567904,3004456.5700000003,2675389,2454557.884000001,892515,1041352.1100000003,511401
87,2019-10-13,228.85100000000006,235.53599999999997,233.09,236.99,224.89499999999998,234.22,8.059000000000001,2.7700000000000102,3.248999999999999,2.7700000000000102,230.63699999999997,237.084,234.798,238.73,227.42999999999995,235.49,6.960000000000001,3.2399999999999807,3.2670000000000012,3.2399999999999807,226.93999999999997,234.73,231.02999999999997,235.64,223.002,233.84,7.094000000000001,1.799999999999983,4.610000000000001,1.5799999999999843,228.66600000000003,236.08,232.505,237.93,225.71300000000002,234.18,6.275000000000001,3.75,3.479000000000001,3.75,3439968.4159999993,2711069,4152273.9150000005,3663925,2907976.209,2296853,1254918.756,1367072,150479.921,1125796
88,2019-10-20,233.15000000000003,236.104,235.075,238.26,231.266,233.49,6.114000000000001,4.769999999999982,2.0299999999999994,-4.769999999999982,234.65800000000004,237.298,237.14699999999993,238.99,232.403,235.42,6.503000000000003,3.5700000000000216,2.8099999999999996,-3.5700000000000216,230.96200000000005,234.422,233.69200000000004,236.52,227.265,232.55,6.049999999999999,3.969999999999999,2.6249999999999996,-3.0600000000000023,232.165,235.368,235.36200000000002,237.2,229.58900000000003,233.89,6.130999999999999,3.3100000000000023,2.5479999999999987,-2.319999999999993,3079746.452000002,2127194,3958009.8199999994,2210872,2605458.498,2022890,1305208.3390000004,187982,390296.3529999998,131228
89,2019-10-27,234.61500000000004,235.646,236.65900000000005,236.86,232.62599999999998,233.51,5.609000000000001,3.3500000000000227,1.9019999999999997,1.1200000000000043,235.5550000000001,237.178,238.294,237.5,234.10899999999998,236.6,5.126999999999998,0.9000000000000057,2.746999999999999,0.4799999999999898,232.977,233.928,235.44899999999993,235.06,231.20999999999998,232.88,4.924999999999998,2.180000000000007,1.839,0.5,234.07100000000003,235.82,236.745,237.34,231.823,234.14,4.559000000000002,3.2000000000000175,3.766000000000001,0.539999999999992,2739830.039999999,2448229,3137672.198,2824072,2249016.465000002,1956669,736224.4669999997,867403,461356.239,-507598
90,2019-11-03,235.809,234.528,237.53799999999998,238.27,233.809,232.8,3.773,5.469999999999999,-0.43200000000000005,-5.469999999999999,237.191,235.28,238.473,238.39,235.932,233.26,2.5700000000000003,5.129999999999996,0.05,-5.129999999999996,234.38500000000002,231.886,235.75300000000007,233.88,233.009,230.27,2.931999999999999,3.609999999999985,-0.869,-2.25,235.77100000000004,233.382,237.51300000000003,234.92,234.04699999999994,232.2,3.4469999999999987,2.719999999999999,0.195,-2.079999999999984,2387151.0690000006,2744063,2614743.016999999,3624629,2054120.2820000001,2088455,737591.0149999998,1536174,585820.1150000002,-453971
91,2019-11-10,235.293,233.486,237.76300000000006,237.69,233.26100000000002,230.5,4.653000000000003,7.189999999999998,-2.6259999999999994,7.189999999999998,236.49099999999999,235.36,238.11699999999996,238.05,234.97300000000004,232.28,3.2,5.770000000000009,-2.739999999999999,5.770000000000009,233.75500000000002,232.68599999999998,235.31899999999996,236.36,231.831,230.18,3.503999999999999,6.180000000000009,-1.5979999999999999,6.180000000000009,235.078,234.712,236.26300000000003,237.29,233.52100000000002,231.8,3.0970000000000004,5.489999999999981,-1.3539999999999999,5.489999999999981,2469514.3790000007,2747475,2820454.2660000003,3526672,2008371.677,2283848,1135857.3690000004,1242824,-234613.21000000002,1216003
92,2019-11-17,234.711,226.80599999999998,237.70100000000002,238.44,232.404,218.5,5.311999999999999,19.94,1.0419999999999998,-19.94,235.70300000000003,227.774,237.97300000000004,239.31,234.468,219.13,3.932999999999999,20.180000000000007,0.373,-20.180000000000007,233.10499999999996,223.808,235.26300000000003,236.76,231.255,217.81,4.181,18.94999999999999,1.577,-18.94999999999999,234.85400000000007,224.43599999999998,236.50099999999998,238.85,232.61,218.03,4.034000000000001,20.819999999999997,1.201,-20.819999999999997,2638134.552000001,8918160,3212399.3660000004,14984830,2145221.432,5766962,1157737.9039999996,9217868,262322.5860000001,19516
93,2019-11-24,230.87100000000004,220.435,238.00599999999997,223.3,227.07400000000004,218.0,9.642999999999999,5.300000000000012,-8.289,5.300000000000012,231.0,221.5675,238.42799999999994,223.45,227.56800000000004,218.53,10.36,4.919999999999988,-6.513000000000003,4.800000000000012,230.65600000000003,219.055,235.85300000000007,220.66,228.799,216.88,9.243999999999996,3.780000000000001,-3.4810000000000008,3.4099999999999966,231.75600000000003,220.6675,236.69000000000003,223.0,225.74899999999997,218.4,10.152,4.599999999999994,-6.529000000000001,2.109999999999985,4597491.277999999,7125665,7207753.524000002,9988417,3840208.761000001,2952948,4060283.5379999983,7035469,-64975.17500000001,-5916863
94,2019-12-01,226.191,215.884,230.843,220.9,222.85700000000003,213.5,10.579000000000002,7.400000000000006,-2.378000000000001,-6.689999999999998,226.82,216.49200000000002,232.021,221.19,223.03799999999995,214.5,10.29,6.689999999999998,-3.203,-5.829999999999983,226.70500000000004,213.85,232.788,217.46,224.5540000000001,211.77,10.468,5.689999999999998,-5.045999999999998,-3.5600000000000023,227.67800000000003,214.6,231.94499999999994,217.62,221.39699999999996,213.0,9.251999999999999,4.6200000000000045,-5.011,-3.3400000000000034,6443204.503000002,4838921,9608754.203,6734092,3859604.4949999996,4194211,5978893.470999999,2539881,-2714506.9690000005,-234288
95,2019-12-08,219.51400000000004,213.292,225.517,216.52,216.01599999999996,211.03,9.911,5.490000000000008,-7.745000000000002,-2.1699999999999875,220.76800000000003,215.31599999999997,226.291,217.88,216.77800000000002,213.65,10.597000000000003,4.229999999999991,-7.07,-3.6500000000000057,218.631,212.25799999999998,224.86100000000005,215.1,216.41699999999994,210.61,6.682000000000002,4.489999999999982,-5.510000000000002,-3.5100000000000198,219.718,214.11,225.16100000000003,216.53,215.76600000000002,212.0,9.432999999999996,4.530000000000001,-4.6540000000000035,-2.4499999999999886,7225173.186999999,6977438,9754138.1,9916525,4616886.706,4664413,6871855.438999997,5252112,-1390279.4600000004,1720784
96,2019-12-15,216.23199999999997,217.546,219.85100000000006,220.59,214.14999999999995,214.43,6.172000000000001,6.1599999999999975,-0.6170000000000001,6.1599999999999975,217.539,219.62,220.44799999999992,221.57,215.492,216.72,5.279999999999999,4.849999999999994,-1.5599999999999996,4.849999999999994,215.67000000000004,217.178,217.85900000000004,219.8,213.79500000000004,214.3,4.698,5.5,-0.40900000000000003,5.5,216.88500000000005,218.532,218.709,221.19,214.78000000000003,215.53,4.579999999999998,5.6599999999999975,-1.1839999999999997,5.6599999999999975,6523038.829,6730524,8990264.877,7778259,4136564.8810000005,5765685,4851387.945,2012574,-690871.4189999999,1926770
97,2019-12-22,216.14699999999993,220.86,219.706,222.0,213.543,219.5,6.421999999999999,2.5,-0.194,-0.8000000000000114,217.83599999999996,221.495,220.37300000000002,222.0,215.39999999999998,221.04,5.256999999999999,0.9600000000000078,-1.5429999999999993,-0.210000000000008,215.03099999999998,219.4325,217.79300000000003,219.78,213.24099999999996,219.14,5.2589999999999995,0.6400000000000148,0.5100000000000001,0.6400000000000148,216.13699999999994,220.1675,218.58200000000005,220.82,213.93099999999998,219.21,4.866,1.6099999999999852,0.41200000000000003,0.7599999999999909,6143595.063000001,2984805,8441249.602000002,3945353,4746295.602000002,2260656,2867836.773000001,1684697,1415194.3890000004,-862478
98,2019-12-29,217.23299999999998,218.4225,219.70300000000003,220.37,214.987,217.1,4.717,3.2700000000000102,1.0629999999999997,-3.2300000000000177,218.81,219.61,220.483,220.49,217.13699999999994,218.51,3.3469999999999995,1.9800000000000184,0.33000000000000007,-0.8100000000000023,216.29,216.895,218.22699999999995,217.84,214.68300000000005,216.44,3.5429999999999984,1.4000000000000057,0.877,0.19999999999998866,217.60300000000004,218.57,219.51300000000003,219.66,215.58000000000004,217.31,3.932999999999999,2.3499999999999943,1.323,1.6200000000000043,5564255.667000001,3776206,7213379.0,3952771,4230251.332999999,3425706,2983127.667,527065,928358.6669999999,-527065
