,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
78,2019-08-25,205.06200000000004,200.27599999999998,208.23999999999995,204.85,202.91699999999997,196.57,7.0120000000000005,8.280000000000001,-2.3640000000000008,6.579999999999983,206.606,202.324,209.845,205.21,203.36400000000003,199.71,6.522000000000002,5.5,-1.3480000000000005,5.5,202.456,199.024,206.356,203.01,198.26400000000004,196.25,8.231999999999998,6.759999999999992,-2.5319999999999987,5.009999999999991,205.06900000000002,201.098,210.991,203.91,201.33199999999997,198.07,8.052,5.8400000000000025,-1.1380000000000003,4.259999999999991,2166620.2,1549463,2884321.8,1817824,1542134.4000000004,1442394,1342187.4000000004,375430,295728.3999999999,87235
79,2019-09-01,202.189,203.73,206.067,207.06,199.62699999999998,201.1,6.9940000000000015,5.960000000000008,-2.4580000000000015,5.960000000000008,204.091,205.2225,207.01799999999997,208.93,200.945,201.61,6.145999999999997,7.319999999999991,-1.7239999999999993,6.639999999999987,199.824,201.81,203.30699999999996,205.57,196.35200000000003,196.58,7.972000000000001,8.98999999999998,-3.141999999999999,8.98999999999998,202.26400000000004,203.74,206.85000000000005,207.21,199.55200000000008,198.97,7.592000000000002,8.240000000000009,-1.9139999999999995,8.240000000000009,1936514.4000000004,2011982,2581759.2,2633970,1449165.7999999998,1439087,1132593.4000000004,1194883,198346.11000000004,-1194883
80,2019-09-08,201.924,214.93200000000002,205.23799999999994,220.35,198.91699999999997,209.22,6.254000000000001,11.129999999999995,0.6180000000000001,11.129999999999995,203.68300000000005,218.016,206.68400000000005,221.5,201.03899999999996,213.88,5.500000000000002,7.620000000000003,1.7139999999999993,7.620000000000003,199.72699999999998,213.87400000000002,202.877,219.2,196.065,208.44,6.792000000000002,10.759999999999993,1.6339999999999992,10.759999999999993,201.88400000000004,216.61,204.92,219.9,198.383,211.98,6.834000000000001,7.920000000000017,1.9239999999999995,7.920000000000017,1915650.0,2574666,2494523.4000000004,2913786,1462429.7999999998,1886291,1032093.6000000001,1027495,-231369.2,-12198
81,2019-09-15,210.72699999999998,216.138,213.99200000000002,217.82,203.80200000000002,214.66,7.267999999999999,3.1599999999999966,2.884,-3.1599999999999966,213.224,217.59400000000002,216.72799999999998,219.33,210.392,216.14,6.5280000000000005,3.190000000000026,2.7419999999999987,-2.6500000000000057,209.49900000000002,214.17,212.68000000000004,216.32,203.99200000000002,212.54,7.982000000000001,3.780000000000001,2.9299999999999993,-2.6899999999999977,210.887,215.83599999999998,209.278,217.22,206.0,213.74,7.354000000000001,3.4799999999999898,2.464000000000001,-3.4799999999999898,1961375.2000000002,2853323,2518441.8,5490118,1481658.4000000004,1611076,1036783.3999999999,3879042,-32999.600000000006,3284575
82,2019-09-22,210.98400000000004,210.75,214.31499999999994,214.04,206.30599999999995,207.96,6.425999999999997,6.079999999999983,3.5019999999999993,-3.0,213.09400000000002,211.984,216.65900000000005,214.2,210.54,209.97,5.239999999999998,4.229999999999991,2.908,-3.5600000000000023,209.37400000000002,208.402,212.26500000000004,211.56,205.507,206.8,7.384,4.759999999999991,3.0880000000000005,-3.469999999999999,210.94799999999995,209.68599999999998,210.796,213.46,207.876,207.75,6.339999999999998,5.710000000000008,2.1880000000000006,-4.490000000000009,2111129.4000000004,1857075,3011444.8,2885686,1508006.5999999996,1531374,1503438.2000000002,1354312,544034.6000000001,-34388
83,2019-09-29,210.28799999999998,202.602,214.11599999999996,209.71,206.54599999999996,196.99,6.922000000000001,12.72,3.5019999999999993,-12.72,212.21599999999995,204.114,215.82699999999997,209.71,209.51200000000003,198.37,5.572000000000003,11.340000000000005,2.7099999999999995,-8.480000000000018,208.58200000000005,199.414,212.034,206.83,205.27100000000002,193.99,7.01,12.840000000000005,3.7199999999999993,-10.790000000000019,210.40899999999996,201.24200000000002,212.52599999999998,207.23,207.644,197.24,6.237999999999998,9.98999999999998,2.4900000000000007,-6.4299999999999775,2169301.8,2863459,3148276.8,3395299,1582044.4000000004,1798010,1566232.4000000004,1597289,426068.19999999995,1230771
84,2019-10-06,209.224,199.578,213.402,203.72,206.009,197.59,7.8100000000000005,6.129999999999996,-0.358,2.9300000000000064,210.73899999999998,201.81400000000002,214.89100000000002,207.29,207.62,198.95,6.74,8.340000000000002,-0.08600000000000001,4.759999999999991,207.11999999999998,198.666,211.787,203.72,203.104,195.92,8.226,7.800000000000012,0.56,4.25,209.033,199.834,213.35000000000002,204.68,204.987,196.85,7.068,7.8300000000000125,0.352,4.280000000000001,2432101.0,2559700,3463771.8,3342623,1653167.5999999996,2114131,1810604.2000000002,1228492,654775.3999999999,1132305
85,2019-10-13,204.966,205.05599999999998,209.90599999999998,208.29,203.19499999999996,202.0,7.844000000000001,6.289999999999992,-0.964,1.1599999999999966,206.58500000000006,208.002,212.00300000000001,208.93,202.94699999999995,206.16,6.944000000000001,2.7700000000000102,-0.46199999999999997,1.9000000000000057,202.966,203.40200000000002,208.933,206.1,199.43099999999995,198.61,7.9879999999999995,7.489999999999981,-0.388,2.0700000000000216,204.98400000000004,206.53599999999997,212.10899999999998,207.42,201.718,205.82,6.985999999999999,1.5999999999999943,-0.44000000000000006,0.7000000000000172,2541644.5999999996,3831033,3605502.4000000004,8303263,1788176.4000000004,2207607,1817326.0,6095656,1120213.0,-96042
86,2019-10-20,206.47,209.854,209.17500000000004,211.61,204.191,208.67,6.8759999999999994,2.940000000000026,-2.958000000000001,1.510000000000019,207.975,212.62,211.732,215.42,205.78900000000002,210.86,5.974000000000002,4.559999999999974,-1.606,4.559999999999974,204.518,208.99,209.021,210.18,201.04699999999994,207.68,7.334,2.5,-2.126,2.5,206.34399999999997,211.09,210.67000000000004,214.23,202.05200000000005,209.25,5.722000000000001,4.979999999999991,-1.8839999999999995,4.979999999999991,2792918.0,1860452,4683397.800000001,2602050,1852439.5999999996,1273179,2830958.2,1328871,1015069.1100000003,643671
87,2019-10-27,207.212,216.19400000000002,210.01699999999997,217.22,204.268,215.15,6.832000000000001,2.069999999999993,-2.023999999999999,-1.0600000000000025,209.02999999999997,217.7,212.27200000000002,219.28,207.35400000000004,215.36,6.2479999999999976,3.919999999999988,-0.16399999999999998,-1.0300000000000011,205.529,214.40400000000002,208.84599999999995,216.45,202.58200000000005,211.32,7.077999999999999,5.129999999999996,-1.0880000000000003,-0.9399999999999976,207.265,216.394,210.40499999999994,217.75,203.48899999999998,213.38,6.022,4.3700000000000045,-0.192,-0.36000000000001364,2594343.8,2062394,4105784.2,2707775,1784860.2000000002,1584888,2320924.0,1122887,575263.3999999999,-595465
88,2019-11-03,211.156,220.456,211.493,223.0,207.22499999999994,218.01,6.029999999999999,4.990000000000009,-1.6360000000000001,3.300000000000012,213.27200000000002,221.908,213.776,224.77,211.50000000000003,219.07,6.185999999999998,5.700000000000018,0.3420000000000001,2.5399999999999916,209.65700000000004,219.02,211.51300000000003,221.1,206.51000000000002,216.55,7.152000000000001,4.549999999999983,-0.5820000000000001,2.5300000000000007,211.27400000000003,220.62599999999998,211.177,223.29,208.37300000000002,218.42,5.754000000000003,4.8700000000000045,0.6340000000000001,3.0399999999999916,2635407.5999999996,2457160,4070202.0,3748660,1795563.0,1610873,2274639.0,2137787,463048.0,-927249
89,2019-11-10,216.62400000000002,219.328,216.14099999999996,220.9,212.04699999999994,218.39,4.484,2.5100000000000198,1.5679999999999998,-0.9000000000000057,218.49400000000006,220.78400000000002,218.81699999999998,221.41,216.61,219.84,5.058,1.5699999999999932,2.545999999999999,-0.3199999999999932,215.24499999999998,218.106,216.067,219.04,212.33899999999994,217.01,5.494,2.0300000000000007,2.0820000000000003,0.5199999999999818,216.46400000000003,219.688,214.74599999999995,220.41,213.34099999999995,219.03,4.73,1.3799999999999957,2.527999999999999,1.2199999999999989,2554147.8,1918429,4140874.2,2755038,1758135.5999999996,1483216,2382738.5999999996,1271822,31444.0,-1061878
90,2019-11-17,216.798,219.05,217.95400000000006,220.56,214.04499999999993,218.0,3.7600000000000007,2.5600000000000023,0.802,-1.7299999999999898,218.58300000000006,220.02599999999998,220.169,220.71,216.71599999999998,219.32,3.7039999999999993,1.3900000000000148,1.5299999999999996,0.7600000000000193,215.44099999999995,217.514,216.633,218.31,213.14999999999995,216.4,4.339999999999998,1.9099999999999968,1.3360000000000007,-0.039999999999992035,217.012,219.238,217.103,220.28,214.42099999999996,217.91,3.4399999999999995,2.3700000000000045,1.9160000000000004,0.5500000000000114,2425893.5999999996,1761052,4023357.2,2177738,1631952.5999999996,1529121,2391404.5999999996,648617,-407392.6000000001,-74418
91,2019-11-24,217.72,221.975,219.267,223.45,215.91499999999996,220.88,3.0139999999999993,2.569999999999993,0.22400000000000003,-0.009999999999990905,219.359,223.2475,220.66600000000003,224.28,217.528,222.0,3.428,2.2800000000000007,1.302,-1.9499999999999889,216.30899999999997,221.0675,217.49099999999999,221.86,214.51300000000003,220.41,3.2239999999999993,1.450000000000017,0.914,-0.4799999999999898,218.00499999999997,222.375,219.103,222.95,215.83499999999995,221.35,3.5939999999999994,1.5999999999999943,1.8860000000000003,-1.4000000000000057,2011897.4000000004,1623580,2798252.2,2181836,1496255.4000000004,770438,1301996.7999999998,1411398,-403067.80000000005,-1411398
92,2019-12-01,219.86100000000005,217.408,221.83899999999997,220.97,218.21499999999995,213.54,2.939999999999999,7.430000000000009,-0.08000000000000002,-1.0200000000000102,221.293,219.45,222.94299999999998,225.4,219.59500000000006,215.43,2.9720000000000004,9.97,0.0,3.5999999999999943,218.53599999999997,214.738,219.62499999999997,218.81,217.055,210.0,3.0139999999999993,8.810000000000002,0.31800000000000006,1.7299999999999898,220.08200000000002,217.514,220.787,224.61,218.77700000000002,212.24,2.9179999999999997,12.370000000000005,0.6100000000000001,6.970000000000027,1964523.0,2508369,2714209.4000000004,4229733,1395707.2000000002,1329572,1318502.2000000002,2900161,-814081.6000000001,2110600
93,2019-12-08,219.179,223.43200000000002,221.96300000000005,226.72,217.10799999999998,221.67,4.0120000000000005,5.050000000000012,-0.07200000000000002,2.109999999999985,220.76600000000002,225.03,223.47899999999998,227.99,218.32899999999995,222.85,4.182,5.140000000000015,0.926,3.3400000000000034,217.42499999999993,221.49200000000002,219.34999999999994,223.7,215.14599999999993,220.55,3.750000000000001,3.1499999999999773,0.852,1.9299999999999784,219.43699999999993,223.18599999999998,221.899,226.05,217.35100000000003,221.19,4.518000000000001,4.860000000000014,2.076000000000001,3.1899999999999977,2053718.0,2133323,3018601.0,2975577,1344644.0,1778596,1673957.0,1196981,-272868.6000000001,-240941
94,2019-12-15,221.50200000000004,230.476,224.167,231.97,219.15100000000004,228.5,4.024000000000001,3.469999999999999,-0.31000000000000005,2.4600000000000084,223.14099999999996,231.528,226.168,232.19,221.358,230.7,4.07,1.4900000000000089,1.0860000000000005,0.5900000000000034,220.01799999999997,228.838,221.15400000000005,229.94,219.10999999999999,227.87,3.470000000000001,2.069999999999993,0.7320000000000001,0.75,221.481,229.702,222.71599999999998,231.15,221.00400000000002,228.04,4.516,3.1100000000000136,2.1060000000000003,0.8900000000000148,1988950.5999999996,3045399,2863984.4000000004,3716158,1378188.5999999996,2280912,1485795.7999999998,1435246,-135607.0,496732
95,2019-12-22,226.93599999999995,230.1775,228.34499999999997,231.81,223.28300000000002,228.98,4.2159999999999975,2.8300000000000125,0.362,2.1500000000000057,228.16200000000003,231.21,230.03099999999998,232.21,227.48,229.95,4.054000000000002,2.2600000000000198,1.2680000000000005,1.7300000000000182,225.49400000000006,229.31,225.95600000000002,230.47,224.5540000000001,228.37,3.478000000000001,2.0999999999999943,0.778,2.0600000000000023,226.08400000000003,230.2175,225.81400000000002,231.21,224.30499999999995,229.09,4.862000000000002,2.1200000000000045,2.039999999999999,1.5699999999999932,2214344.5999999996,1296868,3056208.4000000004,1704161,1537727.7999999998,467722,1518480.5999999996,1236439,176115.0,-327818
96,2019-12-29,224.69400000000005,230.9975,226.98400000000004,231.68,222.71400000000003,229.71,4.27,1.9699999999999989,1.1380000000000003,-0.0800000000000125,226.09300000000002,232.225,228.414,234.64,224.18599999999998,229.97,4.227999999999998,4.669999999999988,1.4620000000000002,0.9300000000000068,223.089,229.6575,224.95600000000002,230.3,221.43999999999994,228.67,3.5159999999999996,1.630000000000024,1.1980000000000004,0.8000000000000114,224.59900000000002,231.4075,227.19400000000002,234.32,222.382,229.8,4.812000000000001,4.519999999999982,2.243999999999999,1.7800000000000011,2121507.8,2238970,2961493.0,3737791,1325448.0,1447336,1636045.0,2290455,125435.0,781422
