,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
76,2019-08-25,138.23599999999993,132.49,141.78200000000004,135.58,137.08599999999998,130.44,3.573,5.140000000000015,-0.05100000000000002,4.530000000000001,139.897,133.53,145.30999999999997,136.07,138.10999999999999,131.3,3.319,4.769999999999982,0.5110000000000001,4.769999999999982,137.256,131.582,139.799,134.36,136.631,129.16,3.4239999999999995,5.200000000000017,0.15599999999999997,5.200000000000017,138.70200000000003,132.866,141.91899999999998,135.53,137.98400000000004,129.99,3.728999999999999,5.539999999999992,0.29300000000000004,5.539999999999992,3934200.386,3243805,5772609.215,4728392,2708840.2910000007,2720362,2989177.967,2008030,297423.59200000006,123757
77,2019-09-01,138.08200000000002,137.595,141.123,141.52,136.87800000000001,134.85,3.620999999999999,6.670000000000017,-0.41100000000000003,6.670000000000017,139.62599999999998,138.6375,144.922,141.69,137.83799999999997,134.9,3.4570000000000016,6.789999999999992,0.21600000000000003,6.629999999999996,136.785,136.7475,139.73,140.46,135.277,133.33,4.059,7.129999999999996,-0.799,7.129999999999996,138.012,137.99,141.41799999999995,140.97,136.58200000000005,134.1,4.273000000000001,6.8700000000000045,-0.20800000000000002,6.469999999999999,3901806.7869999995,3170109,5634179.095999999,5012914,2766940.535999998,2262081,2714215.960000001,2750833,686836.463,-251042
78,2019-09-08,139.45300000000003,143.358,142.44699999999992,144.85,138.034,140.59,4.081,4.259999999999991,0.111,3.7299999999999898,140.79100000000003,144.458,145.95700000000002,145.46,138.97200000000004,143.02,4.562000000000003,2.4399999999999977,0.663,1.6299999999999957,138.013,142.254,141.67400000000006,143.26,136.13599999999994,140.46,4.514000000000003,2.7999999999999825,-0.254,2.7999999999999825,139.43699999999993,143.708,142.91599999999997,145.05,137.473,142.6,4.577000000000001,2.450000000000017,-0.4,1.0699999999999932,4178932.2500000014,3557692,6222726.058,4979741,2909806.496,2206612,3214125.424999999,2773129,1234868.1100000003,-2020332
79,2019-09-15,141.721,142.56,143.541,143.25,139.911,142.05,3.9690000000000007,1.1999999999999886,0.05400000000000002,0.6899999999999977,142.62699999999998,143.45600000000002,144.83899999999997,145.03,140.732,142.3,4.235999999999997,2.7299999999999898,0.45699999999999996,0.19000000000002612,139.95900000000003,141.542,142.38599999999997,142.45,137.14999999999995,140.51,4.234,1.9399999999999975,-0.29700000000000004,-0.45000000000001705,141.05400000000006,142.35,143.44199999999995,142.97,137.89000000000001,141.88,4.6140000000000025,1.0900000000000034,0.20800000000000002,-0.5999999999999943,3326856.175,3052825,4747769.970000001,5217881,2702382.4560000007,1928500,1745228.265,3289381,920405.151,3289381
80,2019-09-22,140.87500000000006,142.602,142.51000000000002,144.41,138.56400000000008,141.19,4.408999999999998,3.219999999999999,0.46699999999999997,3.219999999999999,141.845,143.542,143.98499999999999,145.09,139.68200000000004,142.22,3.938999999999999,2.8700000000000045,0.766,2.8700000000000045,139.05700000000002,141.256,141.30699999999996,142.38,135.86500000000007,140.56,4.598000000000001,1.8199999999999927,0.046,1.8199999999999927,140.09300000000002,142.74,142.42099999999996,143.55,136.55300000000008,141.68,4.733000000000001,1.8700000000000043,0.045000000000000005,1.1700000000000157,3756873.536999998,2475812,5441745.499999998,3311171,2770596.171000001,1850061,2566787.2299999995,1461110,556622.688,507021
81,2019-09-29,140.282,143.03799999999998,141.95500000000007,145.59,138.06100000000004,141.62,4.264000000000001,3.969999999999999,0.863,-1.6699999999999875,140.95700000000002,144.264,142.9,147.35,139.02999999999997,142.07,4.074000000000002,5.280000000000001,0.5830000000000001,-3.509999999999991,138.57800000000003,141.61,140.57200000000006,143.73,135.84099999999998,139.18,4.144999999999997,4.549999999999983,0.657,-2.6999999999999886,139.66300000000007,143.156,141.56100000000006,145.42,136.66100000000006,141.69,4.369999999999999,3.7299999999999898,-0.033,-2.4299999999999784,3467612.6269999985,3187324,5072905.194,4004429,2714697.7859999994,2449483,2317877.8150000004,1554946,-194060.67299999992,-1554946
82,2019-10-06,140.38,140.96200000000005,141.87400000000005,142.77,138.494,139.77,3.791,3.0,2.1389999999999993,0.5100000000000193,141.099,141.95600000000002,141.32699999999994,144.5,139.483,140.33,4.113,4.169999999999988,1.8199999999999998,1.8000000000000114,139.023,140.086,140.391,142.61,136.90200000000002,138.25,4.172000000000001,4.360000000000014,1.4600000000000004,1.3900000000000148,140.26100000000002,140.644,141.18300000000002,142.76,138.101,138.38,3.976000000000001,4.379999999999996,1.1260000000000006,1.4799999999999898,3440450.4610000015,2826343,4941031.962000001,3344083,2445771.7580000004,2488799,2541151.089,855284,232391.001,529870
83,2019-10-13,140.30499999999995,139.312,141.94899999999996,142.54,138.515,134.22,3.723999999999999,8.319999999999991,2.2740000000000005,-8.090000000000002,141.23399999999998,139.918,141.77000000000004,143.72,139.358,134.49,4.264000000000001,9.22999999999999,1.5009999999999994,-7.939999999999998,139.01999999999998,137.936,140.23999999999995,141.81,136.67300000000006,132.25,4.762000000000002,9.560000000000002,1.1070000000000004,-9.069999999999991,140.176,139.1,141.068,143.0,137.92699999999996,134.09,3.8600000000000008,8.909999999999998,1.6499999999999997,-7.949999999999988,3499740.767,6859500,5232458.640000001,15830810,2450584.9329999997,2325609,2910700.5459999978,13505201,69653.26600000002,4852770
84,2019-10-20,139.14799999999994,133.526,142.24199999999996,134.83,137.67300000000006,132.55,3.922999999999999,2.2800000000000007,2.5259999999999994,1.5099999999999911,140.28,134.542,142.25900000000001,135.93,138.43899999999994,133.1,3.8950000000000005,2.8300000000000125,2.0540000000000007,2.8300000000000125,138.24999999999994,132.52200000000002,140.278,134.1,136.81400000000002,130.9,4.026999999999998,3.1999999999999886,2.170000000000001,3.1999999999999886,139.711,134.086,141.22099999999998,135.44,138.60400000000004,132.58,3.7039999999999993,2.859999999999985,1.433,2.859999999999985,3111072.5530000012,3878899,4451463.223999999,6372983,2286931.3770000003,2579055,1966395.1100000003,3793928,4781.921,-3793928
85,2019-10-27,139.011,134.972,142.25300000000004,136.0,135.921,133.83,4.376999999999998,2.1699999999999875,0.7230000000000001,-1.5,140.21799999999996,135.658,143.34799999999993,136.63,136.28400000000002,135.25,4.938999999999999,1.3799999999999957,0.23900000000000005,-1.0699999999999932,138.15200000000004,133.88,141.15100000000004,135.44,134.77400000000006,133.2,4.451,2.240000000000009,0.131,-1.3499999999999943,139.17499999999998,134.86,141.85600000000002,135.97,136.10799999999998,133.73,4.185999999999998,2.240000000000009,-0.681,-0.4399999999999977,3308874.9580000006,3228349,5200264.4339999985,4160718,2195953.254000002,2252989,3011155.5540000014,1907729,416631.856,-136343
86,2019-11-03,138.5540000000001,137.49800000000002,140.44399999999996,138.0,136.57500000000002,136.24,3.7499999999999987,1.7599999999999911,-0.014000000000000002,1.3400000000000034,139.77100000000004,138.404,142.78000000000003,139.13,137.23099999999997,137.61,4.1899999999999995,1.5199999999999818,-0.30400000000000005,-0.12999999999999545,137.597,137.03,139.51200000000003,137.63,135.32699999999994,136.16,3.901,1.4699999999999989,-0.43000000000000005,-0.06999999999999318,138.8,137.928,140.82599999999996,138.78,136.925,137.61,3.612999999999999,1.1699999999999875,-0.659,-0.05999999999997385,3414807.5289999987,3436030,5405585.249999998,4477291,2238498.7989999996,2278602,3171321.209,2198689,-134934.344,-1056787
87,2019-11-10,138.82799999999997,135.39600000000002,140.44799999999992,137.2,137.033,134.13,3.4510000000000014,3.0699999999999936,-0.761,-2.8100000000000023,139.832,135.778,143.88100000000003,137.2,137.70499999999998,134.33,3.731999999999999,2.869999999999976,-0.6900000000000001,-2.079999999999984,137.71599999999998,134.244,140.27300000000002,135.02,135.541,133.33,3.885,1.6899999999999975,-1.0229999999999997,-0.9699999999999988,138.74599999999995,134.78799999999998,141.483,135.59,136.66900000000004,134.0,3.5829999999999997,1.5900000000000034,-1.091,-1.0699999999999932,3503258.474000002,3234068,5652771.014,4231471,2256334.3230000003,2568755,3398528.0140000004,1662716,467599.86299999995,693901
88,2019-11-17,137.52100000000002,134.166,138.94699999999995,134.88,135.82699999999997,133.4,3.530999999999999,1.4799999999999898,-0.669,-0.11000000000001364,138.55800000000005,134.628,141.89400000000003,135.38,136.65100000000007,134.17,3.5429999999999984,1.210000000000008,-0.7360000000000001,0.17000000000001592,136.58900000000003,133.40200000000002,138.93799999999996,134.46,134.76100000000005,132.75,3.750000000000001,1.710000000000008,-0.969,0.36000000000001364,137.76000000000005,134.042,139.98400000000004,134.52,136.165,133.2,3.5939999999999994,1.3200000000000216,-1.2370000000000005,0.030000000000001137,3427925.651000001,3397846,5180194.234999999,4140148,2298914.6869999995,2995071,2887769.724,1145077,-557099.66,86925
89,2019-11-24,136.35100000000003,134.89249999999998,137.89499999999998,136.15,134.69100000000003,133.6,3.5099999999999993,2.550000000000012,-1.5299999999999996,-0.8700000000000045,137.30699999999996,135.595,141.12499999999994,136.15,135.39799999999997,134.52,3.5530000000000004,1.6299999999999957,-1.443,-1.4799999999999898,135.43599999999992,133.9425,137.65300000000008,134.77,133.64499999999995,133.03,3.698,1.7400000000000089,-1.3670000000000007,-1.3199999999999932,136.40599999999995,134.82,138.8,135.97,134.85900000000004,133.77,3.5540000000000003,2.1999999999999886,-1.3949999999999998,-1.5200000000000102,3488223.6449999977,2872897,5144304.951000001,3793337,2407109.1309999996,1825255,2742693.297,1968082,45014.370999999985,-764915
90,2019-12-01,135.945,133.01,137.24899999999994,134.45,134.378,132.0,3.154000000000001,2.4499999999999886,-1.3070000000000006,-1.6999999999999886,136.723,133.55,139.55900000000005,134.5,135.101,132.44,2.9790000000000005,2.0600000000000023,-0.917,-0.6100000000000136,135.02699999999996,131.892,137.12099999999998,132.7,133.38,130.69,3.3399999999999994,2.009999999999991,-0.93,0.21999999999999886,135.932,132.43,137.923,133.22,134.393,131.91,3.21,1.3100000000000025,-0.965,0.3100000000000023,3618350.564000001,3469249,5446017.252,3711071,2480783.3059999994,3067831,2954300.3179999995,643240,-24186.10999999997,370163
91,2019-12-08,134.46400000000003,133.966,135.76900000000003,134.75,133.40899999999996,133.35,3.0900000000000003,1.4000000000000057,-1.5039999999999991,1.4000000000000057,135.279,135.02,137.267,135.66,134.06200000000004,134.51,2.9970000000000003,1.1500000000000057,-1.3860000000000008,0.9099999999999966,133.62300000000002,133.632,135.04899999999995,134.01,132.459,133.26,2.9970000000000003,0.75,-1.3170000000000006,0.75,134.64599999999996,134.224,135.87800000000001,135.32,133.64599999999996,133.76,2.899,1.5600000000000025,-0.6020000000000001,0.2900000000000205,3683814.8219999997,3554330,5683022.092,4824186,2385373.2720000013,2534970,3289381.9590000007,2289216,463245.12,-443831
92,2019-12-15,134.58800000000002,134.79399999999998,135.68500000000006,135.74,133.44999999999993,134.28,2.2510000000000012,1.460000000000008,-0.5910000000000001,0.8000000000000114,135.28799999999998,135.256,136.708,136.42,134.21099999999998,134.69,2.002,1.7299999999999898,-0.3390000000000001,0.9699999999999988,133.633,134.12,134.76600000000002,134.95,132.503,133.46,2.0960000000000005,1.489999999999981,0.01,1.0999999999999943,134.39599999999996,134.582,135.65000000000006,135.59,133.31899999999996,134.13,1.8129999999999995,1.460000000000008,-0.21200000000000002,1.460000000000008,3537595.8859999995,4007602,4884800.943,7112072,2616805.181000001,2907547,1754351.1100000003,4204525,-499003.6000000001,4062747
93,2019-12-22,134.86500000000007,135.3425,135.86400000000006,135.78,133.79200000000003,134.98,2.126,0.8000000000000114,-0.6070000000000001,-0.7800000000000011,135.544,135.7075,136.76900000000003,136.15,134.69000000000003,135.31,1.8370000000000002,0.8400000000000034,-0.6130000000000001,-0.4000000000000057,134.021,134.7825,135.03199999999998,135.0,133.17499999999998,134.61,1.718,0.3899999999999864,-0.3400000000000001,-0.12999999999999545,134.718,135.1775,135.834,135.55,133.921,134.91,1.627,0.6400000000000148,-0.44100000000000006,-0.28000000000000114,3424235.072000001,2222166,4358236.166999999,2803168,2593128.1580000008,1202087,1941132.1539999999,1601081,-18145.229999999992,-50462
94,2019-12-29,134.81799999999998,134.075,135.88100000000003,135.2,133.85700000000003,132.53,2.023999999999999,2.6699999999999875,-0.279,-1.6299999999999957,135.46200000000002,135.05,136.34899999999993,135.92,134.61,134.12,1.7389999999999999,1.799999999999983,-0.32100000000000006,-0.4399999999999977,134.03799999999995,133.3075,134.79100000000003,134.77,133.23999999999995,132.4,1.5509999999999995,2.3700000000000045,0.01,1.0600000000000025,134.68800000000002,134.1525,135.57000000000005,135.42,134.05400000000006,132.81,1.516,2.6099999999999848,-0.08000000000000002,1.5300000000000011,3424574.5710000005,3354864,4612796.571000002,4118937,2596861.5710000005,2373676,2015935.0,1745261,421171.857,-1745261
