,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
77,2019-09-29,141.58900000000003,143.03799999999998,143.95400000000006,145.59,141.08,141.62,3.7700000000000005,3.969999999999999,0.907,-1.6699999999999875,142.934,144.264,145.03099999999998,147.35,142.169,142.07,3.3900000000000006,5.280000000000001,0.8500000000000001,-3.509999999999991,140.378,141.61,141.66300000000007,143.73,139.35500000000005,139.18,3.8289999999999993,4.549999999999983,0.39,-2.6999999999999886,142.57100000000005,143.156,142.76200000000006,145.42,140.722,141.69,4.197999999999999,3.7299999999999898,0.374,-2.4299999999999784,3475886.352000002,3187324,5029470.132999999,4004429,2494947.934999998,2449483,2585324.4790000007,1554946,813899.1250000002,-1554946
78,2019-10-06,141.83899999999997,140.96200000000005,143.99200000000002,142.77,142.001,139.77,3.2479999999999993,3.0,1.4420000000000002,0.5100000000000193,142.809,141.95600000000002,144.08,144.5,143.07300000000004,140.33,3.766000000000001,4.169999999999988,1.0490000000000002,1.8000000000000114,140.44299999999996,140.086,141.48999999999998,142.61,140.14899999999994,138.25,3.1199999999999997,4.360000000000014,0.46099999999999997,1.3900000000000148,142.50300000000004,140.644,142.64999999999998,142.76,141.70300000000003,138.38,4.068,4.379999999999996,0.31600000000000006,1.4799999999999898,3986359.508999999,2826343,5290882.333999999,3344083,2670519.976,2488799,2894915.579,855284,788391.7959999999,529870
79,2019-10-13,140.023,139.312,142.313,142.54,138.617,134.22,4.116999999999998,8.319999999999991,1.8050000000000004,-8.090000000000002,141.19699999999997,139.918,143.09,143.72,139.57900000000004,134.49,4.242999999999999,9.22999999999999,1.6789999999999998,-7.939999999999998,138.59000000000003,137.936,140.27200000000002,141.81,136.65300000000008,132.25,4.212,9.560000000000002,0.884,-9.069999999999991,140.378,139.1,141.378,143.0,137.96200000000005,134.09,4.989,8.909999999999998,0.5490000000000002,-7.949999999999988,4921615.177999999,6859500,6619543.206999999,15830810,3044597.595999999,2325609,1966395.1100000003,13505201,400178.9529999999,4852770
80,2019-10-20,139.25300000000004,133.526,141.64999999999998,134.83,138.63599999999997,132.55,3.689,2.2800000000000007,-0.15299999999999997,1.5099999999999911,139.823,134.542,141.63899999999998,135.93,139.70100000000002,133.1,4.196999999999998,2.8300000000000125,1.0680000000000003,2.8300000000000125,137.58100000000005,132.52200000000002,139.50500000000005,134.1,137.33799999999994,130.9,4.394,3.1999999999999886,0.6290000000000001,3.1999999999999886,139.009,134.086,140.518,135.44,138.78000000000003,132.58,4.152000000000001,2.859999999999985,0.255,2.859999999999985,3945676.7089999993,3878899,5802983.3369999975,6372983,2774080.294000001,2579055,3044222.194000001,3793928,438417.7500000001,-3793928
81,2019-10-27,135.911,134.972,138.166,136.0,134.734,133.83,3.746999999999999,2.1699999999999875,1.838,-1.5,137.224,135.658,139.44299999999996,136.63,136.17100000000002,135.25,4.766,1.3799999999999957,1.6339999999999992,-1.0699999999999932,134.945,133.88,136.205,135.44,133.80500000000004,133.2,5.066999999999999,2.240000000000009,1.161,-1.3499999999999943,136.67900000000003,134.86,137.37300000000002,135.97,135.49699999999996,133.73,4.185999999999998,2.240000000000009,0.8450000000000001,-0.4399999999999977,3498092.3959999997,3228349,5085985.801000001,4160718,2434916.718999999,2252989,2876262.3279999993,1907729,599886.0459999999,-136343
82,2019-11-03,136.94199999999998,137.49800000000002,138.811,138.0,136.258,136.24,3.992,1.7599999999999911,1.7219999999999995,1.3400000000000034,138.215,138.404,140.456,139.13,137.60100000000003,137.61,4.789000000000001,1.5199999999999818,1.3770000000000007,-0.12999999999999545,135.966,137.03,137.796,137.63,135.34199999999996,136.16,5.873000000000002,1.4699999999999989,0.8420000000000001,-0.06999999999999318,137.72499999999997,137.928,138.68300000000005,138.78,136.93799999999996,137.61,3.8259999999999996,1.1699999999999875,0.6370000000000001,-0.05999999999997385,3223524.054000002,3436030,4767629.312999999,4477291,2391642.713,2278602,2842080.244,2198689,458357.3769999999,-1056787
83,2019-11-10,137.94199999999998,135.39600000000002,140.303,137.2,137.39699999999996,134.13,3.8199999999999994,3.0699999999999936,1.475000000000001,-2.8100000000000023,139.28,135.778,142.05700000000002,137.2,138.708,134.33,4.415999999999997,2.869999999999976,1.0760000000000005,-2.079999999999984,137.24299999999997,134.244,139.04299999999998,135.02,136.79200000000003,133.33,4.052000000000001,1.6899999999999975,0.975,-0.9699999999999988,138.92899999999997,134.78799999999998,140.13099999999997,135.59,138.37499999999997,134.0,3.253000000000001,1.5900000000000034,0.8320000000000001,-1.0699999999999932,3331619.7640000014,3234068,4761346.85,4231471,2298727.2740000016,2568755,2623596.7159999986,1662716,38946.477999999996,693901
84,2019-11-17,137.89000000000001,134.166,138.96800000000002,134.88,137.40099999999998,133.4,3.9439999999999986,1.4799999999999898,0.5740000000000001,-0.11000000000001364,138.876,134.628,141.03599999999994,135.38,138.73499999999996,134.17,4.449999999999999,1.210000000000008,0.20700000000000002,0.17000000000001592,136.887,133.40200000000002,138.518,134.46,136.73699999999997,132.75,4.2940000000000005,1.710000000000008,0.22900000000000004,0.36000000000001364,138.986,134.042,139.414,134.52,138.41599999999994,133.2,2.8419999999999987,1.3200000000000216,0.095,0.030000000000001137,3369546.134,3397846,4616996.886,4140148,2215694.4600000014,2995071,2541726.894000001,1145077,460327.96099999995,86925
85,2019-11-24,136.56900000000005,134.89249999999998,137.66800000000003,136.15,135.39599999999996,133.6,3.362000000000001,2.550000000000012,-0.29100000000000004,-0.8700000000000045,137.59300000000005,135.595,140.39,136.15,136.72699999999998,134.52,3.7159999999999997,1.6299999999999957,0.09100000000000001,-1.4799999999999898,135.67300000000006,133.9425,136.81699999999998,134.77,134.92699999999996,133.03,3.7880000000000003,1.7400000000000089,-0.04,-1.3199999999999932,137.17000000000002,134.82,137.56100000000006,135.97,136.43599999999992,133.77,2.3660000000000014,2.1999999999999886,-0.256,-1.5200000000000102,3255023.7429999993,2872897,4332408.693000002,3793337,2198525.805999999,1825255,2364405.364000002,1968082,198036.11000000004,-764915
86,2019-12-01,136.633,133.01,137.79100000000003,134.45,135.44099999999995,132.0,3.068000000000001,2.4499999999999886,-0.383,-1.6999999999999886,137.456,133.55,140.08400000000003,134.5,136.518,132.44,3.629999999999999,2.0600000000000023,-0.493,-0.6100000000000136,135.62400000000002,131.892,137.01599999999996,132.7,134.76500000000007,130.69,3.404,2.009999999999991,-0.6430000000000001,0.21999999999999886,136.86400000000006,132.43,137.796,133.22,136.066,131.91,2.378000000000001,1.3100000000000025,-0.6420000000000001,0.3100000000000023,3254610.0640000016,3469249,4721295.293,3711071,2366277.288,3067831,2223082.123,643240,285407.04999999993,370163
87,2019-12-08,135.461,133.966,136.179,134.75,133.50900000000001,133.35,3.4379999999999997,1.4000000000000057,-0.8340000000000001,1.4000000000000057,136.12199999999999,135.02,138.76600000000002,135.66,134.472,134.51,3.620999999999999,1.1500000000000057,-0.7100000000000001,0.9099999999999966,134.40599999999995,133.632,135.77000000000004,134.01,132.75700000000003,133.26,3.3469999999999995,0.75,-0.684,0.75,135.19,134.224,136.44999999999993,135.32,133.97200000000004,133.76,2.595,1.5600000000000025,-0.6300000000000001,0.2900000000000205,3491185.1250000005,3554330,5124054.461999999,4824186,2350014.2030000007,2534970,1754351.1100000003,2289216,-346956.74800000014,-443831
88,2019-12-15,135.18,134.79399999999998,136.62500000000003,135.74,133.50199999999998,134.28,2.8710000000000004,1.460000000000008,-0.6370000000000001,0.8000000000000114,136.14299999999997,135.256,138.531,136.42,134.42499999999998,134.69,3.235,1.7299999999999898,-0.6320000000000001,0.9699999999999988,134.359,134.12,136.09799999999998,134.95,132.812,133.46,2.901,1.489999999999981,-0.5850000000000001,1.0999999999999943,135.092,134.582,136.987,135.59,133.88200000000003,134.13,2.781,1.460000000000008,-0.5710000000000001,1.460000000000008,3423176.6700000004,4007602,5338928.824000001,7112072,2416792.137999999,2907547,2933174.0199999996,4204525,-324143.869,4062747
89,2019-12-22,135.11999999999998,135.3425,136.315,135.78,133.819,134.98,2.1319999999999992,0.8000000000000114,-0.192,-0.7800000000000011,135.93999999999997,135.7075,137.76200000000006,136.15,134.62499999999997,135.31,2.8860000000000006,0.8400000000000034,-0.033,-0.4000000000000057,134.28799999999998,134.7825,136.461,135.0,133.068,134.61,2.837999999999999,0.3899999999999864,-0.08700000000000001,-0.12999999999999545,134.94299999999998,135.1775,137.28699999999998,135.55,134.013,134.91,2.673,0.6400000000000148,-0.106,-0.28000000000000114,3406494.5209999993,2222166,4459057.2409999985,2803168,2382361.5869999994,1202087,2773699.8759999997,1601081,164674.45299999995,-50462
90,2019-12-29,135.17000000000002,134.075,136.393,135.2,133.87100000000004,132.53,2.521999999999999,2.6699999999999875,-0.983,-1.6299999999999957,135.823,135.05,136.988,135.92,134.58400000000006,134.12,2.405,1.799999999999983,-0.803,-0.4399999999999977,134.30799999999996,133.3075,135.44499999999996,134.77,133.05800000000002,132.4,2.386000000000001,2.3700000000000045,-0.662,1.0600000000000025,135.09400000000002,134.1525,136.268,135.42,133.97200000000004,132.81,2.2960000000000007,2.6099999999999848,-0.5790000000000001,1.5300000000000011,3650994.182000001,3354864,5587023.182,4118937,2412524.635999998,2373676,3174498.5449999976,1745261,347294.5450000002,-1745261
