,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
78,2019-08-25,207.67400000000006,200.27599999999998,210.78900000000002,204.85,205.356,196.57,6.710000000000001,8.280000000000001,-1.7819999999999996,6.579999999999983,209.50400000000005,202.324,212.83599999999996,205.21,205.78000000000003,199.71,6.554000000000004,5.5,-0.6000000000000001,5.5,205.15100000000004,199.024,208.922,203.01,201.19799999999998,196.25,7.618,6.759999999999992,-0.494,5.009999999999991,208.08300000000003,201.098,213.67200000000005,203.91,204.531,198.07,7.596,5.8400000000000025,0.45000000000000007,4.259999999999991,2459323.2,1549463,3500754.5999999996,1817824,1674354.2000000002,1442394,1826400.4000000004,375430,29052.0,87235
79,2019-09-01,205.27500000000003,203.73,208.97500000000005,207.06,202.68200000000004,201.1,7.0120000000000005,5.960000000000008,-2.3640000000000008,5.960000000000008,207.13899999999995,205.2225,209.97000000000003,208.93,203.378,201.61,6.522000000000002,7.319999999999991,-1.3480000000000005,6.639999999999987,202.62500000000003,201.81,206.16200000000003,205.57,198.507,196.58,8.231999999999998,8.98999999999998,-2.5319999999999987,8.98999999999998,205.23999999999995,203.74,210.28500000000003,207.21,202.46699999999998,198.97,8.052,8.240000000000009,-1.1380000000000003,8.240000000000009,2166620.2,2011982,2884321.8,2633970,1542134.4000000004,1439087,1342187.4000000004,1194883,295728.3999999999,-1194883
80,2019-09-08,204.58300000000006,214.93200000000002,208.08599999999998,220.35,200.921,209.22,6.9940000000000015,11.129999999999995,-2.4580000000000015,11.129999999999995,206.278,218.016,209.28500000000003,221.5,202.913,213.88,6.145999999999997,7.620000000000003,-1.7239999999999993,7.620000000000003,202.02699999999996,213.87400000000002,205.57600000000002,219.2,197.69100000000003,208.44,7.972000000000001,10.759999999999993,-3.141999999999999,10.759999999999993,204.255,216.61,207.73,219.9,200.844,211.98,7.592000000000002,7.920000000000017,-1.9139999999999995,7.920000000000017,1936514.4000000004,2574666,2581759.2,2913786,1449165.7999999998,1886291,1132593.4000000004,1027495,198346.11000000004,-12198
81,2019-09-15,204.34799999999993,216.138,206.788,217.82,200.50900000000001,214.66,6.254000000000001,3.1599999999999966,0.6180000000000001,-3.1599999999999966,206.05000000000004,217.59400000000002,208.72799999999998,219.33,204.986,216.14,5.500000000000002,3.190000000000026,1.7139999999999993,-2.6500000000000057,201.79500000000004,214.17,204.64899999999997,216.32,198.135,212.54,6.792000000000002,3.780000000000001,1.6339999999999992,-2.6899999999999977,204.368,215.83599999999998,205.44799999999992,217.22,200.2,213.74,6.834000000000001,3.4799999999999898,1.9239999999999995,-3.4799999999999898,1915650.0,2853323,2494523.4000000004,5490118,1462429.7999999998,1611076,1032093.6000000001,3879042,-231369.2,3284575
82,2019-09-22,207.06400000000005,210.75,211.13199999999998,214.04,202.00699999999998,207.96,7.267999999999999,6.079999999999983,2.884,-3.0,209.378,211.984,213.518,214.2,206.08400000000003,209.97,6.5280000000000005,4.229999999999991,2.7419999999999987,-3.5600000000000023,205.51000000000002,208.402,208.94099999999997,211.56,200.75200000000007,206.8,7.982000000000001,4.759999999999991,2.9299999999999993,-3.469999999999999,207.25200000000004,209.68599999999998,208.10699999999997,213.46,203.45300000000003,207.75,7.354000000000001,5.710000000000008,2.464000000000001,-4.490000000000009,1961375.2000000002,1857075,2518441.8,2885686,1481658.4000000004,1531374,1036783.3999999999,1354312,-32999.600000000006,-34388
83,2019-09-29,208.62599999999998,202.602,212.266,209.71,205.021,196.99,6.425999999999997,12.72,3.5019999999999993,-12.72,210.544,204.114,214.214,209.71,207.96400000000006,198.37,5.239999999999998,11.340000000000005,2.908,-8.480000000000018,206.94099999999997,199.414,210.23499999999999,206.83,203.065,193.99,7.384,12.840000000000005,3.0880000000000005,-10.790000000000019,208.68900000000002,201.24200000000002,210.35200000000003,207.23,205.56700000000004,197.24,6.339999999999998,9.98999999999998,2.1880000000000006,-6.4299999999999775,2111129.4000000004,2863459,3011444.8,3395299,1508006.5999999996,1798010,1503438.2000000002,1597289,544034.6000000001,1230771
84,2019-10-06,208.71300000000002,199.578,212.34399999999997,203.72,205.92499999999995,197.59,6.922000000000001,6.129999999999996,3.5019999999999993,2.9300000000000064,210.32999999999996,201.81400000000002,214.02499999999995,207.29,207.908,198.95,5.572000000000003,8.340000000000002,2.7099999999999995,4.759999999999991,207.035,198.666,211.00400000000002,203.72,203.60200000000003,195.92,7.01,7.800000000000012,3.7199999999999993,4.25,209.002,199.834,212.743,204.68,205.18300000000002,196.85,6.237999999999998,7.8300000000000125,2.4900000000000007,4.280000000000001,2169301.8,2559700,3148276.8,3342623,1582044.4000000004,2114131,1566232.4000000004,1228492,426068.19999999995,1132305
85,2019-10-13,206.393,205.05599999999998,211.11499999999995,208.29,204.1,202.0,7.8100000000000005,6.289999999999992,-0.358,1.1599999999999966,207.76600000000002,208.002,212.51100000000002,208.93,203.81400000000002,206.16,6.74,2.7700000000000102,-0.08600000000000001,1.9000000000000057,203.99499999999998,203.40200000000002,209.517,206.1,199.63899999999998,198.61,8.226,7.489999999999981,0.56,2.0700000000000216,206.20799999999997,206.53599999999997,212.65800000000004,207.42,202.394,205.82,7.068,1.5999999999999943,0.352,0.7000000000000172,2432101.0,3831033,3463771.8,8303263,1653167.5999999996,2207607,1810604.2000000002,6095656,654775.3999999999,-96042
86,2019-10-20,208.404,209.854,211.24499999999998,211.61,205.64699999999996,208.67,7.844000000000001,2.940000000000026,-0.964,1.510000000000019,209.83999999999997,212.62,214.20699999999997,215.42,207.31899999999996,210.86,6.944000000000001,4.559999999999974,-0.46199999999999997,4.559999999999974,206.56500000000003,208.99,211.67300000000006,210.18,202.99300000000002,207.68,7.9879999999999995,2.5,-0.388,2.5,208.29799999999997,211.09,213.33299999999997,214.23,203.035,209.25,6.985999999999999,4.979999999999991,-0.44000000000000006,4.979999999999991,2541644.5999999996,1860452,3605502.4000000004,2602050,1788176.4000000004,1273179,1817326.0,1328871,1120213.0,643671
87,2019-10-27,209.11899999999997,216.19400000000002,211.47599999999997,217.22,206.03599999999994,215.15,6.8759999999999994,2.069999999999993,-2.958000000000001,-1.0600000000000025,210.457,217.7,213.507,219.28,209.078,215.36,5.974000000000002,3.919999999999988,-1.606,-1.0300000000000011,207.167,214.40400000000002,210.75900000000004,216.45,204.04299999999998,211.32,7.334,5.129999999999996,-2.126,-0.9399999999999976,208.69400000000005,216.394,211.23199999999997,217.75,204.41099999999997,213.38,5.722000000000001,4.3700000000000045,-1.8839999999999995,-0.36000000000001364,2792918.0,2062394,4683397.800000001,2707775,1852439.5999999996,1584888,2830958.2,1122887,1015069.1100000003,-595465
88,2019-11-03,208.84199999999998,220.456,210.56100000000006,223.0,204.887,218.01,6.832000000000001,4.990000000000009,-2.023999999999999,3.300000000000012,210.97300000000004,221.908,212.26200000000003,224.77,209.31899999999996,219.07,6.2479999999999976,5.700000000000018,-0.16399999999999998,2.5399999999999916,207.17200000000003,219.02,209.51500000000004,221.1,204.74599999999995,216.55,7.077999999999999,4.549999999999983,-1.0880000000000003,2.5300000000000007,208.76600000000002,220.62599999999998,210.10499999999996,223.29,206.50300000000004,218.42,6.022,4.8700000000000045,-0.192,3.0399999999999916,2594343.8,2457160,4105784.2,3748660,1784860.2000000002,1610873,2320924.0,2137787,575263.3999999999,-927249
89,2019-11-10,211.641,219.328,212.31199999999998,220.9,207.473,218.39,6.029999999999999,2.5100000000000198,-1.6360000000000001,-0.9000000000000057,213.797,220.78400000000002,214.68300000000005,221.41,212.07200000000003,219.84,6.185999999999998,1.5699999999999932,0.3420000000000001,-0.3199999999999932,210.155,218.106,211.77200000000005,219.04,207.05900000000003,217.01,7.152000000000001,2.0300000000000007,-0.5820000000000001,0.5199999999999818,211.719,219.688,211.18300000000002,220.41,208.64,219.03,5.754000000000003,1.3799999999999957,0.6340000000000001,1.2199999999999989,2635407.5999999996,1918429,4070202.0,2755038,1795563.0,1483216,2274639.0,1271822,463048.0,-1061878
90,2019-11-17,213.57500000000002,219.05,214.90300000000002,220.56,210.24599999999992,218.0,4.484,2.5600000000000023,1.5679999999999998,-1.7299999999999898,215.63699999999997,220.02599999999998,217.76700000000002,220.71,213.44399999999996,219.32,5.058,1.3900000000000148,2.545999999999999,0.7600000000000193,212.20799999999997,217.514,213.87900000000002,218.31,209.34799999999993,216.4,5.494,1.9099999999999968,2.0820000000000003,-0.039999999999992035,213.82999999999998,219.238,214.07000000000002,220.28,210.508,217.91,4.73,2.3700000000000045,2.527999999999999,0.5500000000000114,2554147.8,1761052,4140874.2,2177738,1758135.5999999996,1529121,2382738.5999999996,648617,31444.0,-74418
91,2019-11-24,215.31699999999995,221.975,217.05000000000004,223.45,212.90699999999998,220.88,3.7600000000000007,2.569999999999993,0.802,-0.009999999999990905,217.392,223.2475,218.585,224.28,215.22299999999998,222.0,3.7039999999999993,2.2800000000000007,1.5299999999999996,-1.9499999999999889,213.912,221.0675,215.28799999999998,221.86,211.55300000000008,220.41,4.339999999999998,1.450000000000017,1.3360000000000007,-0.4799999999999898,215.78900000000002,222.375,216.459,222.95,213.50400000000005,221.35,3.4399999999999995,1.5999999999999943,1.9160000000000004,-1.4000000000000057,2425893.5999999996,1623580,4023357.2,2181836,1631952.5999999996,770438,2391404.5999999996,1411398,-407392.6000000001,-1411398
92,2019-12-01,217.901,217.408,220.11999999999998,220.97,215.90500000000003,213.54,3.0139999999999993,7.430000000000009,0.22400000000000003,-1.0200000000000102,219.598,219.45,221.54799999999997,225.4,217.64699999999996,215.43,3.428,9.97,1.302,3.5999999999999943,216.471,214.738,217.539,218.81,214.70400000000004,210.0,3.2239999999999993,8.810000000000002,0.914,1.7299999999999898,218.14599999999993,217.514,218.96800000000002,224.61,216.69200000000004,212.24,3.5939999999999994,12.370000000000005,1.8860000000000003,6.970000000000027,2011897.4000000004,2508369,2798252.2,4229733,1496255.4000000004,1329572,1301996.7999999998,2900161,-403067.80000000005,2110600
93,2019-12-08,218.81799999999998,223.43200000000002,221.37,226.72,217.58300000000006,221.67,2.939999999999999,5.050000000000012,-0.08000000000000002,2.109999999999985,220.29799999999997,225.03,222.27400000000003,227.99,218.30599999999995,222.85,2.9720000000000004,5.140000000000015,0.0,3.3400000000000034,217.32299999999998,221.49200000000002,218.69000000000003,223.7,215.53799999999998,220.55,3.0139999999999993,3.1499999999999773,0.31800000000000006,1.9299999999999784,219.113,223.18599999999998,220.44799999999992,226.05,217.64,221.19,2.9179999999999997,4.860000000000014,0.6100000000000001,3.1899999999999977,1964523.0,2133323,2714209.4000000004,2975577,1395707.2000000002,1778596,1318502.2000000002,1196981,-814081.6000000001,-240941
94,2019-12-15,220.53,230.476,222.621,231.97,218.30899999999997,228.5,4.0120000000000005,3.469999999999999,-0.07200000000000002,2.4600000000000084,222.00799999999998,231.528,224.88000000000002,232.19,220.33699999999993,230.7,4.182,1.4900000000000089,0.926,0.5900000000000034,219.282,228.838,220.36499999999998,229.94,218.04099999999997,227.87,3.750000000000001,2.069999999999993,0.852,0.75,220.71599999999998,229.702,222.201,231.15,220.20599999999996,228.04,4.518000000000001,3.1100000000000136,2.076000000000001,0.8900000000000148,2053718.0,3045399,3018601.0,3716158,1344644.0,2280912,1673957.0,1435246,-272868.6000000001,496732
95,2019-12-22,222.37599999999998,230.1775,224.516,231.81,220.102,228.98,4.024000000000001,2.8300000000000125,-0.31000000000000005,2.1500000000000057,223.79200000000003,231.21,226.67900000000003,232.21,222.67200000000005,229.95,4.07,2.2600000000000198,1.0860000000000005,1.7300000000000182,221.07400000000004,229.31,222.04699999999994,230.47,220.48700000000002,228.37,3.470000000000001,2.0999999999999943,0.7320000000000001,2.0600000000000023,222.23599999999993,230.2175,223.36599999999999,231.21,221.02599999999995,229.09,4.516,2.1200000000000045,2.1060000000000003,1.5699999999999932,1988950.5999999996,1296868,2863984.4000000004,1704161,1378188.5999999996,467722,1485795.7999999998,1236439,-135607.0,-327818
96,2019-12-29,222.468,230.9975,224.734,231.68,220.518,229.71,4.2159999999999975,1.9699999999999989,0.362,-0.0800000000000125,223.85600000000002,232.225,226.114,234.64,222.06000000000003,229.97,4.054000000000002,4.669999999999988,1.2680000000000005,0.9300000000000068,220.73,229.6575,222.52400000000003,230.3,219.04599999999994,228.67,3.478000000000001,1.630000000000024,0.778,0.8000000000000114,222.403,231.4075,225.00799999999998,234.32,220.14599999999993,229.8,4.862000000000002,4.519999999999982,2.039999999999999,1.7800000000000011,2214344.5999999996,2238970,3056208.4000000004,3737791,1537727.7999999998,1447336,1518480.5999999996,2290455,176115.0,781422
