,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
76,2019-08-25,136.481,136.086,138.33399999999997,138.29,135.473,134.06,3.799,4.229999999999991,-0.811,4.099999999999993,138.09,136.908,138.819,138.68,136.19599999999997,134.64,3.947999999999999,4.0400000000000205,-0.5160000000000001,3.8600000000000136,135.202,134.888,136.14899999999994,137.42,133.64599999999996,132.55,4.437999999999997,4.869999999999977,-1.0780000000000003,4.20999999999998,136.4459999999999,136.15,137.69300000000004,137.84,134.976,134.49,4.684000000000003,3.3499999999999943,-0.656,2.6499999999999773,8915074.147999998,6446988,12963993.072,8101688,6474593.682000002,5624066,7128766.343999999,2477622,-761947.7140000003,-2477622
77,2019-09-01,137.166,137.79,138.98200000000003,139.13,136.57600000000002,136.37,3.750000000000001,2.7599999999999905,-1.423,2.7599999999999905,138.78100000000003,138.425,139.529,139.81,136.93699999999995,136.42,3.8289999999999993,3.390000000000015,-0.7480000000000001,3.390000000000015,136.42899999999995,137.005,137.179,138.32,135.09499999999997,135.06,4.2909999999999995,3.259999999999991,-1.4810000000000003,3.1899999999999977,137.619,138.1475,138.53500000000003,139.55,135.28699999999998,136.31,4.542000000000002,3.240000000000009,-0.14200000000000002,3.240000000000009,9112156.453,4884179,12048007.709,5998686,6509785.422999999,4089995,7547551.867000001,1908691,-1618201.5709999995,-1908691
78,2019-09-08,137.699,137.59,139.09300000000002,139.58,136.23999999999995,135.56,4.054000000000002,4.020000000000009,-0.6240000000000001,-1.7300000000000182,138.75600000000003,138.33,139.76700000000002,140.08,136.812,136.24,3.5600000000000005,3.8400000000000034,0.5480000000000002,-1.8600000000000136,136.49099999999999,136.328,137.53699999999998,138.48,135.091,134.58,3.914999999999999,3.899999999999977,-0.04,-1.369999999999976,137.77100000000004,137.266,138.88300000000004,138.83,135.59100000000004,135.79,4.5760000000000005,3.0400000000000205,-0.034999999999999996,-0.8100000000000023,9063710.009,7374540,12428295.535,10974575,6259089.492999999,5209146,5723102.115,5765429,-2008104.0,-249543
79,2019-09-15,137.10499999999996,135.70600000000002,138.776,137.0,134.82799999999997,133.03,4.302,3.969999999999999,-0.7380000000000001,-3.259999999999991,137.75800000000004,136.322,139.43599999999992,137.36,135.775,133.23,3.691,4.130000000000024,-1.04,-4.010000000000018,135.39,134.26,137.25100000000003,135.72,133.69300000000004,131.61,4.17,4.109999999999985,-0.30500000000000005,-3.6899999999999977,136.67500000000007,134.89600000000002,138.519,136.8,134.95000000000005,132.27,4.561000000000003,4.530000000000001,-0.769,-3.530000000000001,8513228.128999999,11241837,12344185.776,25640028,5866304.683000002,4759951,6257517.011,20880077,-2105424.8570000003,19310768
80,2019-09-22,136.08100000000002,132.20600000000002,138.14499999999998,134.01,133.977,130.1,3.946999999999999,3.9099999999999966,-0.14,-1.8900000000000148,136.87800000000001,132.952,138.796,134.15,134.844,131.0,3.837999999999999,3.1500000000000057,-0.8460000000000001,-1.8899999999999864,134.64,130.518,136.609,131.89,132.52599999999998,128.92,4.058,2.969999999999999,0.258,-2.969999999999999,135.78200000000004,131.75,137.98000000000002,133.09,133.75300000000007,129.96,4.228999999999998,3.1299999999999955,-0.113,-2.5,8030919.599000001,8990974,14297895.117999999,11940337,5665767.894000001,6146871,10206781.824000001,5793466,1386836.0,2256063
81,2019-09-29,133.86700000000002,129.39,136.17300000000003,130.8,131.94099999999997,128.51,3.6600000000000006,2.2900000000000205,0.30300000000000005,-1.6599999999999966,134.84899999999996,130.346,136.50699999999995,131.78,132.787,129.22,3.442999999999999,2.5600000000000023,-0.677,-0.4200000000000159,132.29599999999996,128.61,134.27499999999998,129.82,130.811,127.54,3.69,2.279999999999987,-0.6460000000000001,-1.2099999999999795,133.369,129.486,135.50799999999995,130.32,132.02999999999997,128.15,3.6099999999999994,2.1699999999999875,-0.43500000000000005,-0.04999999999998295,7364447.4339999985,7137585,11957768.395,8683717,5379214.052000001,5845989,6892837.548,2837728,1974532.2860000005,957221
82,2019-10-06,132.99,129.75799999999998,134.03999999999996,130.3,131.38599999999997,129.1,3.511999999999999,1.200000000000017,0.5210000000000001,0.030000000000001137,133.26000000000002,130.516,134.55900000000005,131.56,132.32699999999994,129.85,3.2060000000000004,1.710000000000008,0.662,-0.5699999999999932,131.831,128.78799999999998,132.531,129.59,130.224,128.06,3.6159999999999997,1.5300000000000011,0.3340000000000001,0.5500000000000114,132.865,129.612,133.42099999999996,130.9,131.93799999999996,128.47,3.403,2.430000000000007,-0.178,-0.8799999999999955,8317752.941,5809766,11341990.723000001,6809765,5371049.706,4581018,5732233.649,2228747,2068332.1100000003,967329
83,2019-10-13,133.54500000000002,130.96,133.989,132.53,131.481,129.76,3.039999999999999,2.7700000000000102,0.17099999999999999,2.240000000000009,134.30999999999997,131.924,134.999,133.44,133.03599999999994,130.3,3.241999999999999,3.1399999999999864,-0.5900000000000001,2.859999999999985,132.90200000000002,129.99599999999998,133.12999999999997,130.89,131.03699999999995,129.4,3.2900000000000005,1.489999999999981,-0.6100000000000001,1.4099999999999966,133.93099999999998,130.716,134.34799999999993,132.37,132.59400000000005,129.7,3.040999999999999,2.670000000000016,-0.5650000000000001,1.1899999999999975,7719814.863000002,6818950,10227632.529000001,8695515,4953845.545000002,3753018,3836302.468000001,4942497,2078440.1100000003,4942497
84,2019-10-20,133.74699999999996,131.812,134.08400000000003,133.15,131.68300000000005,130.5,2.875000000000001,2.6500000000000057,0.15999999999999998,-0.9399999999999976,134.23999999999995,132.31,135.111,133.68,133.101,131.7,3.0439999999999987,1.9800000000000184,-0.801,0.030000000000001137,133.067,130.50799999999998,133.1,132.1,131.06200000000004,129.63,2.8089999999999997,2.4699999999999993,-0.8490000000000001,0.009999999999990905,134.05400000000006,130.99,134.42799999999994,132.4,132.46200000000002,130.26,2.9610000000000007,2.140000000000015,-0.774,0.6400000000000148,7279552.193,7699186,10101548.418999998,10540835,4778260.530000001,6696035,4232979.228999998,3844800,3753663.4289999995,-695059
85,2019-10-27,132.609,130.43200000000002,133.95800000000003,131.45,130.34299999999996,129.53,2.8890000000000002,1.9199999999999875,-1.4090000000000005,-0.4599999999999795,133.57500000000007,131.222,134.93599999999995,132.8,131.9,130.15,2.9129999999999994,2.6500000000000057,-1.3110000000000002,0.7199999999999989,131.50100000000003,129.59799999999998,132.93099999999998,130.51,129.89400000000003,128.75,2.7189999999999994,1.7599999999999911,-1.1029999999999998,0.37000000000000455,132.36400000000003,130.45600000000002,134.10899999999998,132.75,131.02899999999997,129.48,2.8189999999999995,3.2700000000000102,-1.2860000000000007,2.2199999999999993,8215045.93,9452258,11443769.660000002,10880048,5162539.4909999985,8507567,5490466.0030000005,2372481,3927039.4289999995,-432742
86,2019-11-03,131.586,134.21200000000002,132.53699999999998,140.22,129.46,131.6,2.824999999999999,8.620000000000005,-0.78,6.099999999999994,131.74099999999999,134.504,133.48599999999996,140.25,130.62699999999998,131.66,2.7439999999999984,8.590000000000002,-0.751,6.110000000000013,130.024,132.502,131.41799999999995,136.74,128.811,130.66,2.126,6.0800000000000125,-1.1839999999999997,4.270000000000009,130.898,133.312,132.70400000000004,137.96,129.97500000000005,131.27,3.0109999999999997,6.689999999999998,-0.6050000000000001,5.0400000000000205,8467741.114,13280755,12576768.219999999,24187456,6013390.215,7404474,6128639.560000002,16782982,3900868.1429999997,16555676
87,2019-11-10,132.54,141.85,134.786,148.0,130.16100000000003,137.5,4.027999999999999,10.5,1.1350000000000007,9.639999999999986,132.708,145.13,135.606,150.63,131.09799999999998,138.56,2.7159999999999997,12.069999999999993,0.95,8.639999999999986,130.835,140.056,132.976,146.28,129.58100000000005,136.21,2.5999999999999996,10.069999999999991,0.46099999999999997,8.0,131.72699999999998,143.172,134.31999999999996,148.72,130.21699999999996,136.74,3.5839999999999996,11.97999999999999,0.989,7.9299999999999775,9047812.656000001,23216783,12745909.038999999,46491396,6356566.3719999995,10144903,6226234.576000001,36346493,3507283.5710000005,3604441
88,2019-11-17,139.71,147.078,141.77300000000005,148.18,134.12799999999996,144.75,5.051000000000001,3.4300000000000064,-0.01,2.4600000000000084,139.07100000000003,148.884,143.93599999999995,149.48,135.609,147.47,4.504000000000003,2.009999999999991,2.4329999999999994,0.4000000000000057,136.68000000000004,145.892,140.20699999999997,146.8,133.34299999999996,143.69,3.892,3.1100000000000136,2.7279999999999993,2.990000000000009,139.24199999999996,147.63,142.24799999999993,148.38,133.517,146.9,5.1179999999999986,1.4799999999999898,2.317,0.6399999999999864,9831959.781000001,10439559,14146072.417999998,15356968,7176881.037999999,6241359,7447780.267999999,9115609,3699909.0,-5717540
89,2019-11-24,142.744,151.0825,143.27,152.3,137.83799999999997,148.8,4.432999999999999,3.5,2.494,2.6799999999999784,141.532,152.165,145.023,153.41,139.87400000000005,150.21,6.1240000000000006,3.1999999999999886,2.3319999999999994,2.259999999999991,139.77300000000005,150.1175,141.744,151.15,136.099,147.7,3.8439999999999985,3.4500000000000175,1.8860000000000003,3.3100000000000023,141.96800000000002,151.0975,143.468,151.64,138.013,149.69,4.373,1.9499999999999889,1.9819999999999998,1.8900000000000148,8931137.245999997,12188394,18875294.481000002,24973012,7126118.733000001,6166318,11881742.425999997,18806694,2746371.714,-5044371
90,2019-12-01,145.034,149.41400000000004,146.404,152.94,139.96800000000002,147.74,5.229999999999999,5.199999999999988,1.5109999999999995,-4.539999999999992,144.88100000000003,149.77,148.167,152.97,142.14499999999998,148.61,4.8850000000000025,4.359999999999985,3.5349999999999993,-4.359999999999985,142.104,147.686,145.06900000000002,149.1,137.61,146.87,4.426999999999997,2.2299999999999898,2.6489999999999987,-1.9199999999999875,143.89100000000002,148.516,146.5550000000001,150.62,140.39999999999998,147.44,4.7440000000000015,3.1800000000000064,3.683,-2.9600000000000084,10462702.223,8380549,17632584.21700001,10365739,7260494.069,7087551,8709131.307999998,3278188,1887557.4290000005,-3278188
91,2019-12-08,145.099,147.192,146.685,147.96,140.66800000000003,145.26,4.869000000000001,2.7000000000000175,2.075000000000001,-0.5300000000000011,144.99400000000003,147.996,147.93999999999997,148.93,142.56600000000003,146.85,4.405999999999997,2.0800000000000125,3.3479999999999994,-0.7099999999999795,142.289,146.154,144.831,147.25,138.70200000000003,145.05,3.9199999999999995,2.1999999999999886,1.7860000000000003,0.9099999999999966,143.832,146.808,146.22799999999995,147.76,141.43999999999994,146.1,4.144,1.6599999999999966,2.5319999999999987,0.1699999999999875,11761154.384,8821821,19566532.023999996,11642041,7573495.456999999,7089746,13975650.536,4552295,713173.8569999998,-2288787
92,2019-12-15,144.64599999999996,147.358,147.32399999999998,148.1,141.495,146.18,4.800000000000001,1.9199999999999875,0.07600000000000001,-0.4399999999999977,145.22999999999996,147.94799999999998,148.34299999999996,148.65,142.57000000000005,146.8,4.389999999999999,1.8499999999999943,1.7899999999999998,-0.7700000000000102,142.367,146.29,145.391,147.62,139.43199999999996,145.32,3.917,2.300000000000012,2.069000000000001,-0.7800000000000011,143.719,147.096,146.642,148.46,141.76800000000003,146.15,3.9970000000000003,2.3100000000000023,1.4010000000000002,-1.5800000000000125,11987477.706,10055936,18568942.403,12631869,7678068.583000002,8779665,11562871.276999999,3852204,485498.42899999995,3485530
93,2019-12-22,148.17000000000002,145.485,149.68900000000002,146.05,143.811,144.58,4.847999999999999,1.4699999999999989,1.2339999999999998,0.14000000000001478,148.596,146.0325,151.10599999999997,146.51,146.87000000000003,145.43,4.5310000000000015,1.079999999999984,0.41900000000000004,0.1799999999999784,146.31799999999996,144.85,148.30899999999997,145.45,144.506,144.33,3.9970000000000003,1.119999999999976,2.1319999999999992,1.119999999999976,147.72499999999997,145.355,149.82500000000002,145.75,146.066,144.68,3.9029999999999996,1.0699999999999932,0.919,1.0699999999999932,11107950.883000001,5688959,21265873.719,9318682,7857084.903000001,3508541,14963315.109999996,5810141,1045251.5710000001,-3821182
94,2019-12-29,147.066,145.2775,149.076,146.4,144.97300000000004,143.67,4.103000000000001,2.7300000000000177,1.3439999999999999,0.6500000000000057,148.27499999999998,146.685,150.08300000000003,148.2,146.27599999999998,144.77,3.807,3.4299999999999784,0.806,2.0300000000000007,145.86400000000006,144.4525,147.66400000000007,146.05,144.167,143.26,3.4970000000000008,2.7900000000000205,1.9470000000000003,2.6500000000000057,147.09599999999998,145.775,148.76100000000005,148.2,145.38599999999997,143.77,3.3760000000000012,4.429999999999978,1.0229999999999997,2.7299999999999898,11256000.143,7273998,18682815.28600001,9504711,7002583.285999998,5663965,11680232.0,3840746,-1865728.143,716356
