,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
77,2019-09-01,216.529,226.35,218.76900000000003,228.7,213.33599999999993,223.95,5.715999999999999,4.75,0.046,2.25,217.75000000000006,227.9825,221.01599999999996,231.37,214.19400000000002,224.15,6.022,7.219999999999999,1.4460000000000008,3.740000000000009,214.788,224.545,217.722,227.88,211.92799999999997,220.67,5.639,7.210000000000008,1.465000000000001,4.5,216.05700000000002,226.875,219.12799999999996,231.13,213.50100000000003,224.07,6.239999999999998,7.060000000000002,1.0149999999999995,7.060000000000002,3448904.2720000013,3474458,4674866.965000002,4139414,2533370.452000002,3146989,2583639.2680000006,992425,754362.6140000003,-901521
78,2019-09-08,219.934,232.886,223.515,234.33,215.26200000000003,231.5,7.294999999999997,2.8300000000000125,2.5339999999999985,2.8300000000000125,220.976,234.206,224.53300000000002,235.49,216.42399999999998,233.02,7.732000000000001,2.4699999999999993,2.0800000000000005,1.0999999999999943,217.034,231.248,220.912,233.11,213.81500000000003,229.71,6.267999999999999,3.4000000000000057,2.209,2.2600000000000198,218.37300000000002,233.262,221.64799999999997,233.98,215.707,232.66,6.829,1.3199999999999932,3.0810000000000004,1.1099999999999852,3673279.1419999995,3761948,5120304.127999999,4449066,2801946.922,2978346,2512225.7649999997,1470720,200164.11000000004,-643547
79,2019-09-15,223.73799999999997,229.80599999999998,226.62,232.73,218.66500000000008,226.79,6.965999999999999,5.939999999999998,-0.05200000000000002,-4.739999999999982,224.59300000000005,231.384,226.13999999999996,233.61,219.54,230.05,7.739,3.5600000000000023,3.58,-3.5600000000000023,220.01,227.65400000000002,223.82,230.61,216.54500000000002,224.23,7.529000000000001,6.380000000000024,5.0089999999999995,-6.380000000000024,221.484,228.96400000000003,224.807,230.99,219.20799999999997,224.67,7.554000000000004,6.3200000000000225,4.007999999999999,-6.3200000000000225,4228230.670000002,4280281,4948912.4629999995,7797035,2902891.4179999996,3120219,2099722.343,4676816,248472.9539999999,4676816
80,2019-09-22,223.539,228.03599999999997,226.13099999999997,231.61,219.78200000000004,224.16,8.061,7.450000000000018,2.538999999999999,7.450000000000018,224.77800000000002,229.74,226.167,231.75,221.087,227.14,7.698,4.610000000000014,3.7489999999999988,4.610000000000014,220.86700000000002,226.27200000000002,224.314,229.13,217.723,223.95,7.970000000000001,5.180000000000007,2.115,5.180000000000007,222.56100000000006,227.882,225.367,229.86,220.394,225.41,7.720000000000001,4.450000000000017,3.1129999999999995,3.6100000000000136,3602749.3020000006,3795715,6162549.021,4518353,2866348.3469999987,2955323,3716663.5329999994,1563030,212091.84499999997,196919
81,2019-09-29,223.11899999999997,229.19400000000002,226.091,233.01,220.54599999999996,225.0,6.4719999999999995,8.009999999999991,-0.6460000000000001,-3.0200000000000102,224.75000000000006,230.74400000000003,227.80500000000004,234.51,222.303,226.81,6.82,7.699999999999988,3.091,-3.3799999999999955,221.63899999999998,226.864,225.11799999999997,230.72,218.204,222.12,8.230999999999998,8.599999999999994,2.5989999999999998,-3.0999999999999943,223.43599999999992,228.678,226.20699999999997,232.02,220.709,225.55,8.083999999999998,6.469999999999999,3.3900000000000006,-4.090000000000003,4318898.363,3464442,6295211.141999999,4371896,3152918.275000002,2972928,3173938.271000001,1398968,-260743.01,-69759
82,2019-10-06,225.00699999999998,229.00599999999997,228.14799999999994,234.32,222.31599999999995,225.36,6.352,8.959999999999981,1.9,6.810000000000002,226.68100000000004,231.082,230.22099999999998,236.7,224.14299999999997,228.13,8.232999999999997,8.569999999999991,1.8429999999999995,8.569999999999991,223.65400000000008,228.12,227.10799999999998,233.76,220.29899999999998,225.1,8.616000000000003,8.659999999999998,2.6249999999999987,7.7099999999999795,225.392,229.72400000000002,228.091,234.66,222.282,226.67,6.84,7.990000000000008,3.876000000000001,7.9199999999999875,4278734.130999999,3148482,6287231.827,3567904,3308719.4130000006,2675389,2608390.6049999986,892515,354109.51800000016,511401
83,2019-10-13,228.012,235.53599999999997,231.15300000000005,236.99,224.786,234.22,6.593000000000003,2.7700000000000102,1.9839999999999995,2.7700000000000102,229.53400000000002,237.084,232.59300000000005,238.73,226.695,235.49,6.960000000000001,3.2399999999999807,4.4659999999999975,3.2399999999999807,226.056,234.73,229.42399999999998,235.64,222.73999999999998,233.84,8.083999999999998,1.799999999999983,4.282,1.5799999999999843,227.833,236.08,230.516,237.93,223.72400000000002,234.18,7.2159999999999975,3.75,3.5680000000000005,3.75,4053808.8680000002,2711069,6704699.861000001,3663925,3223677.7530000014,2296853,2538838.4890000005,1367072,405457.99700000003,1125796
84,2019-10-20,231.76800000000003,236.104,234.11499999999995,238.26,228.94799999999995,233.49,7.715999999999999,4.769999999999982,1.0760000000000005,-4.769999999999982,232.92899999999997,237.298,235.18499999999997,238.99,231.18200000000002,235.42,7.176999999999999,3.5700000000000216,2.746999999999999,-3.5700000000000216,229.505,234.422,232.42599999999993,236.52,227.26500000000004,232.55,7.7520000000000024,3.969999999999999,3.3469999999999995,-3.0600000000000023,230.85200000000006,235.368,233.13499999999993,237.2,228.50900000000001,233.89,6.794000000000002,3.3100000000000023,2.477000000000001,-2.319999999999993,3688211.4610000015,2127194,4467766.935999999,2210872,2982872.2780000004,2022890,1791144.6599999997,187982,21215.058000000005,131228
85,2019-10-27,232.50400000000005,235.646,234.84599999999995,236.86,230.168,233.51,6.399999999999999,3.3500000000000227,0.967,1.1200000000000043,233.84799999999996,237.178,236.24599999999992,237.5,232.04299999999998,236.6,5.981000000000001,0.9000000000000057,1.7529999999999994,0.4799999999999898,230.77300000000005,233.928,233.22199999999998,235.06,228.967,232.88,6.043,2.180000000000007,1.567,0.5,232.15400000000005,235.82,234.381,237.34,229.824,234.14,6.0120000000000005,3.2000000000000175,2.411,0.539999999999992,3475995.077,2448229,4829830.035999998,2824072,2898549.712,1956669,1993221.5869999998,867403,116878.38200000004,-507598
86,2019-11-03,233.85700000000003,234.528,235.955,238.27,231.27499999999998,232.8,5.841,5.469999999999999,2.2479999999999993,-5.469999999999999,235.06500000000005,235.28,237.43999999999994,238.39,233.15200000000004,233.26,4.484,5.129999999999996,-1.4560000000000008,-5.129999999999996,231.921,231.886,234.21799999999996,233.88,230.19400000000002,230.27,5.285999999999998,3.609999999999985,-0.133,-2.25,233.14599999999993,233.382,235.15900000000002,234.92,231.07000000000002,232.2,5.014000000000001,2.719999999999999,0.911,-2.079999999999984,3167016.596999999,2744063,4048224.2299999995,3624629,2639756.6119999997,2088455,1299093.1100000003,1536174,627361.0310000001,-453971
87,2019-11-10,233.35500000000005,233.486,235.72799999999998,237.69,229.923,230.5,5.359999999999999,7.189999999999998,1.3870000000000007,7.189999999999998,234.686,235.36,236.39999999999998,238.05,232.303,232.28,4.3740000000000006,5.770000000000009,1.9580000000000002,5.770000000000009,231.06100000000004,232.68599999999998,233.598,236.36,228.901,230.18,4.547,6.180000000000009,0.44800000000000006,6.180000000000009,232.46500000000003,234.712,234.81400000000002,237.29,229.38599999999997,231.8,4.887,5.489999999999981,0.367,5.489999999999981,2795287.894000001,2747475,4811564.476999998,3526672,2554707.276,2283848,1978514.1100000003,1242824,-349911.044,1216003
88,2019-11-17,234.516,226.80599999999998,236.87100000000004,238.44,231.303,218.5,5.105000000000001,19.94,-0.475,-19.94,235.622,227.774,237.067,239.31,233.22199999999998,219.13,3.455000000000002,20.180000000000007,0.269,-20.180000000000007,232.00400000000002,223.808,234.27200000000002,236.76,230.23899999999995,217.81,3.744999999999999,18.94999999999999,0.782,-18.94999999999999,233.38,224.43599999999998,235.55700000000004,238.85,231.59900000000002,218.03,4.559000000000002,20.819999999999997,0.7180000000000001,-20.819999999999997,2882575.4730000016,8918160,3476691.4940000013,14984830,2351345.5600000005,5766962,1230386.1600000001,9217868,-42685.242,19516
89,2019-11-24,230.52100000000002,220.435,234.82,223.3,226.357,218.0,5.504000000000003,5.300000000000012,0.5640000000000001,5.300000000000012,232.38500000000002,221.5675,235.645,223.45,228.44999999999993,218.53,4.832000000000001,4.919999999999988,1.454,4.800000000000012,228.65400000000008,219.055,232.71200000000002,220.66,224.76300000000006,216.88,5.366999999999998,3.780000000000001,1.1119999999999999,3.4099999999999966,230.71200000000002,220.6675,234.258,223.0,228.04499999999993,218.4,4.92,4.599999999999994,1.7129999999999994,2.109999999999985,2694473.066,7125665,3355303.4220000003,9988417,2279006.1429999997,2952948,1091206.4160000007,7035469,362592.5150000001,-5916863
90,2019-12-01,230.176,215.884,236.28,220.9,223.52500000000003,213.5,5.894999999999999,7.400000000000006,-2.7079999999999997,-6.689999999999998,231.69200000000004,216.49200000000002,237.23399999999998,221.19,224.98400000000004,214.5,4.3919999999999995,6.689999999999998,-0.176,-5.829999999999983,227.41999999999996,213.85,234.31599999999995,217.46,222.84699999999995,211.77,4.801000000000001,5.689999999999998,-1.7529999999999994,-3.5600000000000023,229.06900000000002,214.6,235.722,217.62,225.23899999999995,213.0,4.404,4.6200000000000045,0.095,-3.3400000000000034,2920414.4049999993,4838921,4697073.293,6734092,3110554.9800000004,4194211,2302204.3349999986,2539881,130627.11000000004,-234288
91,2019-12-08,226.33799999999994,213.292,231.27200000000002,216.52,221.16200000000003,211.03,6.118999999999999,5.490000000000008,-0.174,-2.1699999999999875,227.87900000000002,215.31599999999997,230.76200000000006,217.88,222.02599999999995,213.65,4.339999999999998,4.229999999999991,-1.6909999999999996,-3.6500000000000057,224.19899999999998,212.25799999999998,228.51300000000003,215.1,220.21099999999998,210.61,6.644999999999999,4.489999999999982,-1.737,-3.5100000000000198,226.18599999999998,214.11,231.15800000000002,216.53,222.59500000000006,212.0,5.597,4.530000000000001,-0.6010000000000001,-2.4499999999999886,3750564.322,6977438,5770263.016999999,9916525,2638857.287,4664413,2820091.827999999,5252112,-520886.3229999999,1720784
92,2019-12-15,224.14499999999992,217.546,229.32199999999997,220.59,219.13599999999994,214.43,7.207999999999998,6.1599999999999975,-4.343999999999999,6.1599999999999975,225.36599999999999,219.62,227.92999999999998,221.57,220.103,216.72,10.041999999999998,4.849999999999994,-2.7720000000000002,4.849999999999994,221.32599999999994,217.178,225.65900000000005,219.8,217.924,214.3,8.081999999999999,5.5,-1.3970000000000007,5.5,223.114,218.532,227.72,221.19,220.8,215.53,7.140999999999999,5.6599999999999975,-5.597,5.6599999999999975,3850995.757,6730524,5990184.98,7778259,2804147.5009999997,5765685,2753240.557,2012574,354492.95199999993,1926770
93,2019-12-22,224.875,220.86,229.53799999999998,222.0,219.065,219.5,9.244999999999996,2.5,-2.42,-0.8000000000000114,225.84699999999995,221.495,227.41299999999998,222.0,220.469,221.04,10.081999999999999,0.9600000000000078,-0.7320000000000001,-0.210000000000008,220.81400000000002,219.4325,224.86500000000007,219.78,218.035,219.14,6.507000000000001,0.6400000000000148,-1.07,0.6400000000000148,222.53699999999998,220.1675,226.71200000000002,220.82,221.035,219.21,7.659000000000002,1.6099999999999852,-3.3810000000000007,0.7599999999999909,5114953.601000002,2984805,7832347.119999999,3945353,3187051.9319999996,2260656,3916769.557,1684697,1180051.6379999998,-862478
94,2019-12-29,223.13999999999996,218.4225,227.95900000000003,220.37,219.823,217.1,8.136000000000001,3.2700000000000102,-2.2309999999999994,-3.2300000000000177,224.48699999999997,219.61,228.54899999999998,220.49,221.15300000000005,218.51,7.395999999999997,1.9800000000000184,-2.767000000000001,-0.8100000000000023,221.532,216.895,225.71699999999998,217.84,218.831,216.44,6.885999999999999,1.4000000000000057,-1.8829999999999996,0.19999999999998866,222.92,218.57,227.05700000000002,219.66,220.13699999999994,217.31,6.92,2.3499999999999943,-2.2039999999999997,1.6200000000000043,5726035.142999999,3776206,8079060.571000002,3952771,3959503.1429999997,3425706,4119557.4289999995,527065,-246007.0,-527065
