,Date,CCLStock_Open_average_Predicted,CCLStock_Open_average_Actual,CCLStock_Open_max_Predicted,CCLStock_Open_max_Actual,CCLStock_Open_min_Predicted,CCLStock_Open_min_Actual,CCLStock_Open_volatility_Predicted,CCLStock_Open_volatility_Actual,CCLStock_Open_change_Predicted,CCLStock_Open_change_Actual,CCLStock_High_average_Predicted,CCLStock_High_average_Actual,CCLStock_High_max_Predicted,CCLStock_High_max_Actual,CCLStock_High_min_Predicted,CCLStock_High_min_Actual,CCLStock_High_volatility_Predicted,CCLStock_High_volatility_Actual,CCLStock_High_change_Predicted,CCLStock_High_change_Actual,CCLStock_Low_average_Predicted,CCLStock_Low_average_Actual,CCLStock_Low_max_Predicted,CCLStock_Low_max_Actual,CCLStock_Low_min_Predicted,CCLStock_Low_min_Actual,CCLStock_Low_volatility_Predicted,CCLStock_Low_volatility_Actual,CCLStock_Low_change_Predicted,CCLStock_Low_change_Actual,CCLStock_Close_average_Predicted,CCLStock_Close_average_Actual,CCLStock_Close_max_Predicted,CCLStock_Close_max_Actual,CCLStock_Close_min_Predicted,CCLStock_Close_min_Actual,CCLStock_Close_volatility_Predicted,CCLStock_Close_volatility_Actual,CCLStock_Close_change_Predicted,CCLStock_Close_change_Actual,CCLStock_Volume_average_Predicted,CCLStock_Volume_average_Actual,CCLStock_Volume_max_Predicted,CCLStock_Volume_max_Actual,CCLStock_Volume_min_Predicted,CCLStock_Volume_min_Actual,CCLStock_Volume_volatility_Predicted,CCLStock_Volume_volatility_Actual,CCLStock_Volume_change_Predicted,CCLStock_Volume_change_Actual
75,2019-09-22,46.24999999999999,46.303999999999995,46.81299999999999,48.07,45.45000000000002,43.1,1.4049999999999998,4.969999999999999,0.5220000000000001,-4.780000000000001,46.281000000000006,46.938,47.21500000000001,48.79,45.82099999999999,44.21,1.3790000000000004,4.579999999999998,0.41700000000000004,-3.6899999999999977,45.71999999999999,45.571999999999996,46.539999999999985,47.38,44.980000000000004,43.09,1.677,4.289999999999999,0.377,-3.799999999999997,46.23199999999999,46.181999999999995,46.681,48.06,45.568000000000005,43.58,1.667,4.480000000000004,0.269,-4.1200000000000045,4124418.667,6242055,5454145.0,12716832,3014938.667,3421088,2439206.333,9295744,-834867.5000000001,4119491
76,2019-09-29,45.891,42.413999999999994,46.59199999999999,43.81,45.13199999999999,41.05,1.3970000000000007,2.7600000000000047,0.44300000000000006,-2.7600000000000047,46.53299999999998,42.63399999999999,46.961000000000006,44.17,45.49000000000001,41.33,1.3980000000000006,2.8400000000000034,0.29400000000000004,-2.7899999999999987,45.51899999999999,41.70399999999999,46.17100000000001,43.52,44.945,40.59,1.6539999999999992,2.93,0.273,-2.690000000000005,45.93999999999999,41.956,46.916000000000004,43.71,45.49100000000001,41.0,1.6650000000000003,2.7100000000000013,0.16499999999999998,-2.5700000000000003,3825661.083000001,6057428,5149332.667000001,7178921,2778678.249999999,4736338,2370654.4169999994,2442583,-699867.4169999998,531878
77,2019-10-06,45.63399999999998,40.898,46.52399999999998,41.93,44.594999999999985,40.4,1.7770000000000001,1.5300000000000011,0.05200000000000002,1.1199999999999974,46.54199999999998,41.276,46.91199999999999,42.32,45.17100000000001,40.47,1.7349999999999992,1.8500000000000012,-0.003,0.9699999999999988,45.303999999999995,40.61,46.046,41.53,44.409000000000006,39.92,1.9809999999999999,1.6099999999999994,-0.06300000000000001,1.009999999999998,45.73099999999999,40.814,47.01199999999999,41.55,44.96900000000001,40.13,1.9780000000000002,1.4199999999999946,-0.23000000000000004,0.6400000000000006,4029750.8329999996,4744004,5806979.083000001,5957265,2847157.4169999994,3506471,2959821.667,2450794,-254245.74999999994,228099
78,2019-10-13,45.259000000000015,42.188,46.263000000000005,42.65,44.119,41.47,1.9229999999999996,1.1799999999999995,-0.113,0.8800000000000026,46.237,42.744,46.66600000000001,42.97,44.79,42.24,1.8870000000000002,0.7299999999999969,-0.19,0.7299999999999969,44.910999999999994,41.982,45.79399999999999,42.31,43.753,41.34,2.1369999999999996,0.9699999999999988,-0.24300000000000005,0.9699999999999988,45.33399999999999,42.43,46.78600000000001,42.79,44.268000000000015,42.04,2.1279999999999997,0.75,-0.43100000000000005,0.75,4217583.916999999,3647851,5970053.25,5269405,3008538.750000001,2776938,2961514.4999999995,2492467,-110414.91699999997,1197064
79,2019-10-20,45.038999999999994,43.438,46.019,44.05,43.942999999999984,43.03,1.9629999999999996,1.019999999999996,0.025000000000000005,0.8299999999999983,45.80299999999999,43.95,46.41600000000001,44.82,44.354000000000006,43.24,1.9419999999999997,1.5799999999999983,-0.018,1.2999999999999972,44.651,43.042,45.56,43.88,43.411,42.53,2.1750000000000003,1.3500000000000014,-0.06300000000000001,0.9100000000000036,45.06900000000001,43.628,46.336000000000006,44.57,43.955,42.55,2.091,2.020000000000003,-0.22300000000000003,1.4500000000000028,4307303.500000002,4543452,6072270.25,7301120,3093078.083000001,2730417,2979192.1670000004,4570703,-5463.666999999998,-1854591
80,2019-10-27,44.800999999999995,44.016000000000005,45.717999999999996,44.64,43.740999999999985,43.13,1.9039999999999995,1.509999999999998,-0.05800000000000002,-1.3600000000000063,45.47000000000001,44.122,46.06100000000001,44.86,44.081,43.24,1.8209999999999997,1.6199999999999974,-0.139,-1.5399999999999991,44.391000000000005,43.312,45.21,44.15,43.23500000000001,42.45,2.0800000000000005,1.6999999999999955,-0.15799999999999997,-1.2600000000000051,44.772999999999996,43.478,45.962,44.18,43.772999999999996,42.89,1.9719999999999998,1.2899999999999991,-0.3410000000000001,-1.2299999999999969,4275423.833000001,3940645,6066924.500000002,5084661,3091813.4999999995,2764408,2975111.0,2320253,49938.917000000016,1538627
81,2019-11-03,44.597,44.394,45.505,44.89,43.55700000000001,43.25,1.9119999999999997,1.6400000000000006,0.06000000000000002,1.3500000000000014,45.193999999999996,44.998000000000005,45.92999999999999,45.34,43.909,44.37,1.858,0.970000000000006,0.045000000000000005,0.6799999999999997,44.16600000000002,44.141999999999996,45.062000000000005,44.67,43.11399999999999,43.25,2.068000000000001,1.4200000000000017,0.04,1.009999999999998,44.60999999999999,44.708,45.727999999999994,45.05,43.678000000000004,44.21,2.0229999999999992,0.8399999999999963,-0.10400000000000001,0.8399999999999963,4329656.0,3533365,6143010.416999998,4211465,3113754.083000001,2709924,3029256.333,1501541,-116141.91699999997,-1501541
82,2019-11-10,44.709999999999994,44.574,45.52799999999999,44.96,43.635,44.16,1.9219999999999997,0.8000000000000043,-0.16399999999999998,0.21000000000000085,45.046,44.802,45.93399999999998,45.08,44.008,44.38,1.8770000000000002,0.6999999999999957,-0.16799999999999998,0.07000000000000027,44.192,44.21,45.133999999999986,44.56,43.25800000000002,43.87,2.1389999999999993,0.6900000000000048,-0.133,0.14000000000000054,44.599,44.501999999999995,45.53899999999999,44.85,43.90399999999999,44.06,2.0139999999999993,0.7899999999999991,-0.273,0.1700000000000017,4305856.916999999,2246167,6088257.667000001,2565132,3056324.083000001,1933857,3031933.5830000006,631275,202754.16700000002,-107502
83,2019-11-17,44.62299999999998,44.04600000000001,45.42600000000001,44.96,43.49800000000001,42.9,1.949,2.0600000000000023,0.057000000000000016,-1.2699999999999958,45.007000000000005,44.268,45.853,45.05,43.90399999999999,43.28,1.8519999999999996,1.7699999999999958,-0.047,-1.0,44.136,43.632,45.06100000000001,44.48,43.327000000000005,42.47,2.143999999999999,2.009999999999998,0.025000000000000005,-1.2199999999999989,44.551,43.912,45.465,44.7,44.037,43.02,1.9470000000000003,1.6799999999999995,-0.15099999999999997,-1.0200000000000031,4318876.166999999,3106295,6027883.416999998,3971064,3108558.249999999,2197498,2919325.1670000004,1773566,169691.50000000003,1773566
84,2019-11-24,44.36700000000002,44.7,45.228,45.22,43.246,43.88,1.9619999999999997,1.3399999999999963,0.127,1.3399999999999963,44.92999999999999,45.0075,45.654999999999994,45.36,43.73799999999999,44.62,1.8460000000000003,0.7400000000000021,0.024000000000000004,0.7400000000000021,43.96000000000001,44.445,44.837999999999994,45.01,43.226000000000006,43.84,1.9970000000000003,1.1699999999999946,0.24200000000000005,1.1699999999999946,44.37900000000001,44.87,45.373000000000005,45.22,43.90499999999999,44.5,1.7909999999999997,0.7199999999999989,0.06800000000000002,0.5799999999999983,4245404.083000001,3254480,5926698.083000001,4832564,3062423.4169999994,1913087,1742386.1100000003,2919477,53076.249999999985,-1141507
85,2019-12-01,44.630999999999986,44.36600000000001,45.45900000000002,45.16,43.482000000000006,43.55,2.0119999999999996,1.6099999999999994,-0.02,-0.28999999999999915,44.94999999999999,44.598,45.881,45.18,43.808,43.85,1.9170000000000003,1.3299999999999983,-0.096,-0.060000000000002274,44.148999999999994,43.97,45.07700000000001,44.72,43.403999999999996,43.27,2.034999999999999,1.4499999999999955,0.08200000000000002,0.28000000000000114,44.589999999999996,44.176,45.42499999999999,44.77,44.12,43.54,1.8429999999999995,1.2300000000000042,-0.06700000000000002,0.28000000000000114,4244595.083000001,3190543,5907613.332999999,3682450,3045064.4169999994,2644628,2862548.916999999,1037822,209162.333,304917
86,2019-12-08,44.50899999999999,45.726000000000006,45.35700000000002,47.16,43.337,45.06,2.016,2.0999999999999943,-0.015999999999999997,2.0899999999999963,44.96000000000001,46.356,45.73299999999998,47.99,43.54999999999998,45.41,1.809,2.5800000000000054,-0.203,2.4699999999999993,44.081,45.61600000000001,44.96000000000001,47.11,43.30700000000001,44.88,1.9580000000000002,2.229999999999997,0.005,2.1599999999999966,44.50199999999999,46.174,45.383,47.45,43.961000000000006,45.32,1.7319999999999995,2.1300000000000026,-0.189,2.0400000000000063,4255882.499999998,4397794,6022280.25,6957545,2994141.5830000006,2839048,3028138.667,4118497,101728.0,3736398
87,2019-12-15,44.46200000000001,47.472,45.138999999999996,48.9,43.496000000000016,46.69,1.7599999999999998,2.210000000000001,-0.43000000000000005,0.8399999999999963,44.54199999999998,48.153999999999996,45.47200000000001,51.21,43.400000000000006,47.03,1.6519999999999995,4.18,-0.476,3.1499999999999986,43.94099999999999,46.96,44.73799999999999,48.26,43.327000000000005,46.54,1.697,1.7199999999999989,-0.354,1.3999999999999986,44.290000000000006,47.526,44.901999999999994,50.21,43.846,46.58,1.5899999999999996,3.6300000000000026,-0.41100000000000003,3.219999999999999,4049846.5830000006,6954596,5718168.833000001,15870401,2870821.1670000004,3246173,2847347.667,12624228,310775.5000000001,11280136
88,2019-12-22,44.37100000000001,51.085,45.129,51.62,43.346000000000004,50.32,1.8770000000000002,1.2999999999999972,-0.22000000000000003,1.2999999999999972,44.30800000000001,51.52,45.53399999999998,51.74,43.360000000000014,51.27,1.7739999999999994,0.4699999999999989,-0.177,0.4699999999999989,43.84299999999998,50.71,44.853,51.19,43.186000000000014,50.15,1.818,1.0399999999999991,-0.11,1.0399999999999991,44.264,51.215,44.74199999999998,51.33,43.678000000000004,50.94,1.6719999999999995,0.39000000000000057,-0.182,0.07000000000000027,4075339.916999999,3354575,5810702.0,5965361,2847808.5000000005,2093453,2962893.4999999995,3871908,735408.2499999999,-3871908
89,2019-12-29,44.019,51.0175,44.861000000000004,51.64,43.21399999999999,50.05,1.647,1.5900000000000034,0.24800000000000005,-1.5900000000000034,44.409000000000006,51.2225,45.36200000000001,51.69,43.621999999999986,50.4,1.7409999999999997,1.2899999999999991,0.393,-1.2899999999999991,43.635,50.4925,44.516999999999996,50.94,42.91299999999999,49.56,1.6039999999999992,1.3799999999999957,0.32300000000000006,-1.3799999999999957,44.014999999999986,50.7625,44.92099999999999,51.31,43.32,49.89,1.6009999999999995,1.4200000000000017,0.42900000000000005,-1.1300000000000026,4134718.333,3698247,6073499.416999998,4892378,2833232.249999999,2568664,3240267.1670000004,2323714,1332128.667,2323714
