,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
75,2019-08-04,124.294,119.61200000000001,125.40099999999998,123.11,123.415,117.55,1.889,5.560000000000002,-0.95,3.9200000000000017,124.75099999999999,121.42,126.001,123.89,124.02000000000001,119.53,1.869,4.3599999999999985,-0.6400000000000001,3.3400000000000034,123.39199999999998,118.67200000000001,124.62300000000005,121.89,122.57399999999997,116.95,1.9819999999999998,4.939999999999999,-0.807,4.439999999999999,124.24300000000002,120.574,125.63600000000002,123.23,123.211,118.74,2.0900000000000003,4.490000000000009,-0.358,3.6800000000000064,4634790.7469999995,7236354,6205773.379999999,8868104,3356077.321,5051682,2829320.054000002,3816422,1084678.042,-3568640
76,2019-08-11,123.49899999999997,119.536,124.83900000000003,123.01,122.95199999999998,116.4,2.075000000000001,6.6099999999999985,-1.5179999999999998,-6.6099999999999985,124.31099999999999,120.184,125.67699999999999,123.14,123.36199999999997,116.65,2.102,6.489999999999995,-0.3320000000000001,-6.489999999999995,122.32300000000001,117.94200000000001,124.065,120.91,119.30999999999999,115.36,2.7449999999999983,5.549999999999998,-1.5709999999999995,-5.549999999999998,123.596,118.88799999999999,125.41699999999997,122.39,122.39799999999997,115.81,2.4650000000000016,6.579999999999997,-0.7170000000000001,-5.739999999999995,4969277.831,5897048,6721831.416999998,7175641,3447108.6099999994,3936487,3233490.562000001,3239154,2139116.4780000006,2302659
77,2019-08-18,120.26099999999997,117.43799999999999,123.97499999999997,118.66,121.16999999999997,116.48,2.5939999999999994,2.1799999999999926,-0.30000000000000004,-0.6499999999999915,122.50099999999998,118.006,125.074,118.74,121.965,117.19,2.0389999999999993,1.5499999999999972,0.06800000000000002,0.2400000000000091,120.48499999999994,116.35,123.101,117.45,117.61400000000005,114.35,3.276000000000001,3.1000000000000085,0.176,-2.6099999999999994,122.50099999999998,116.846,124.88,117.88,121.19499999999996,115.18,2.613999999999999,2.6999999999999886,0.101,-2.1299999999999955,5309970.475999998,5638460,6918910.985000001,7654485,3699960.3720000014,4363874,3080277.8989999997,3290611,1891943.9109999998,1210487
78,2019-08-25,120.72700000000002,116.75399999999999,123.65000000000005,117.98,119.48399999999998,115.92,3.496000000000001,2.0600000000000023,-1.6199999999999997,2.0600000000000023,122.03500000000004,117.45200000000001,124.18699999999997,118.98,120.03100000000002,116.22,2.874,2.7600000000000047,-1.1460000000000006,2.7600000000000047,119.414,115.984,122.35899999999995,117.23,116.42799999999998,115.04,4.171,2.1899999999999977,-2.387000000000001,2.0400000000000063,121.36799999999995,116.728,123.91300000000003,117.72,119.339,115.74,4.006999999999999,1.9800000000000042,-1.9970000000000003,1.9800000000000042,5713920.049999999,4342660,7440274.803000001,4881118,3902860.011,3966997,3505034.6269999985,914121,2177980.7449999996,914121
79,2019-09-01,118.18499999999996,117.19,121.82700000000001,118.01,118.88599999999998,115.77,3.8770000000000007,2.240000000000009,-1.475000000000001,1.7300000000000042,119.77300000000001,118.095,122.42599999999997,119.07,119.32699999999998,116.33,3.1279999999999997,2.7399999999999953,-0.364,2.1099999999999994,118.39399999999999,116.5925,120.57400000000003,117.39,116.03300000000003,114.55,4.195999999999998,2.8400000000000034,-1.4800000000000004,2.8400000000000034,119.68200000000002,117.355,122.15099999999997,118.26,118.31799999999998,116.27,4.022,1.9900000000000089,-1.8029999999999995,1.9900000000000089,5973249.92,5063947,7897140.562000003,5672646,4003359.6879999996,4578529,3811060.5600000005,1094117,1491324.3350000007,-1094117
80,2019-09-08,120.48399999999998,120.694,121.17399999999999,122.25,118.03000000000002,118.74,3.5600000000000005,3.5100000000000047,-0.881,3.5100000000000047,120.11400000000002,122.08,121.63000000000004,123.29,118.58900000000001,119.63,3.924999999999999,3.6600000000000112,0.111,2.6899999999999977,117.80200000000002,119.932,119.41099999999999,121.24,116.03000000000002,118.58,4.4469999999999965,2.6599999999999966,-0.5100000000000001,2.6599999999999966,118.43499999999997,121.088,120.59400000000004,121.85,117.62100000000004,119.39,4.143,2.4599999999999937,-1.283,2.1099999999999994,5864805.763000002,5998038,7421471.778000001,8728963,4194859.871000001,4885391,2025232.1100000003,3843572,328313.5150000002,-162658
81,2019-09-15,119.02300000000002,124.26,120.41799999999998,124.86,116.753,123.55,4.289999999999999,1.3100000000000025,1.3250000000000008,-0.8599999999999994,119.05999999999997,124.778,120.74500000000006,125.27,117.78599999999999,124.21,4.014000000000001,1.0600000000000025,1.4770000000000008,-0.4500000000000029,117.28199999999998,123.12799999999999,118.98499999999997,123.67,116.146,122.56,4.514000000000003,1.1099999999999994,1.171,0.7000000000000028,117.79,124.03399999999999,119.72300000000004,124.32,116.965,123.66,3.924999999999999,0.6599999999999966,0.04,0.19999999999998866,5367913.330999998,7499336,6382793.777000001,10683891,4335409.033,4061169,2141652.0510000014,6622722,-492898.86500000005,-159275
82,2019-09-22,118.55400000000002,122.89399999999999,118.715,124.67,117.128,119.51,3.7329999999999988,5.159999999999997,0.785,-4.039999999999992,118.75699999999998,123.524,120.15999999999997,125.0,117.28799999999997,120.25,3.2510000000000012,4.75,-0.10200000000000001,-4.75,117.23,121.63600000000001,118.50599999999996,123.55,115.17099999999998,118.45,3.822999999999999,5.099999999999994,-0.495,-5.099999999999994,117.54400000000007,122.182,118.83100000000003,124.9,117.08999999999999,118.6,2.9730000000000003,6.300000000000012,-0.899,-6.300000000000012,5444736.855,6018589,6972881.821,8148230,4456581.192,3782066,2585953.5269999984,4366164,396704.48099999985,1887245
83,2019-09-29,118.891,115.706,118.81800000000001,119.27,118.29199999999999,112.06,2.334999999999999,7.209999999999994,0.978,-4.940000000000012,118.67400000000002,116.236,120.20799999999998,119.46,118.17899999999997,113.19,2.352000000000001,6.269999999999996,1.5489999999999997,-5.420000000000003,117.26899999999996,113.77600000000001,118.20799999999998,118.41,115.38099999999997,110.42,2.159000000000001,7.989999999999995,0.6990000000000001,-5.8599999999999985,117.78,114.78,118.15799999999996,118.6,118.25199999999997,112.29,1.7819999999999996,6.309999999999987,0.6490000000000001,-4.75,5637197.9399999995,6787471,7357639.056,9943708,4455738.893000001,4883879,3015884.2120000003,5059829,112998.11200000001,-1349436
84,2019-10-06,118.41699999999997,113.57600000000001,119.91900000000001,115.69,117.66799999999999,112.11,2.6950000000000003,3.5799999999999983,-0.1,1.7300000000000042,119.50899999999997,114.766,122.62900000000003,117.03,118.01100000000001,112.75,2.9970000000000003,4.280000000000001,0.20500000000000002,2.2800000000000007,117.74000000000004,113.16,119.06099999999998,115.36,116.569,111.61,2.99,3.75,0.6000000000000001,2.1299999999999955,119.15499999999994,113.77,120.63500000000002,116.15,117.76899999999999,111.71,2.9109999999999996,4.440000000000012,0.114,2.890000000000001,5736746.565000001,4928900,7511162.688000001,6067852,4302831.238999998,3920110,3274228.552000001,2147742,578681.3850000001,407312
85,2019-10-13,117.963,115.682,121.23499999999999,116.23,116.781,115.14,3.6449999999999982,1.0900000000000034,-0.995,-0.4399999999999977,119.99,116.462,122.74000000000004,117.62,117.55599999999998,115.58,3.721999999999999,2.0400000000000063,-1.302,-0.8100000000000023,117.909,115.198,120.15699999999995,115.8,115.60000000000002,114.74,3.016,1.0600000000000025,-0.8,-0.7100000000000078,119.424,115.538,121.02300000000002,116.31,116.99,114.74,4.3489999999999975,1.5700000000000074,-0.5810000000000001,-1.440000000000012,6130965.9,3900730,8281237.859000001,5679872,4413860.048999999,2590041,3891268.661000001,3089831,-233174.60700000002,3089831
86,2019-10-20,119.38099999999997,117.164,120.98699999999998,118.47,115.59800000000001,115.55,3.949999999999999,2.9200000000000017,-0.5080000000000001,2.2199999999999993,120.02300000000002,118.198,122.11699999999999,118.85,116.63500000000006,116.75,4.054999999999999,2.0999999999999943,-1.6519999999999995,2.0999999999999943,116.926,116.764,119.98500000000001,117.69,115.53600000000003,115.55,3.528999999999999,2.140000000000001,-1.1290000000000002,2.140000000000001,118.65899999999999,117.728,120.62600000000002,118.67,115.60600000000001,116.61,4.405,2.0600000000000023,-1.3410000000000002,2.0600000000000023,6324390.649,3941292,8884736.802000001,4159941,4246500.287999999,3369139,4537125.659000002,790802,89781.49400000005,-784473
87,2019-10-27,120.12200000000001,117.316,121.62200000000004,119.08,116.936,115.49,3.5499999999999985,3.5900000000000034,-1.5279999999999998,-3.5900000000000034,120.05399999999999,117.948,121.78599999999999,119.51,118.27999999999997,116.36,3.4520000000000013,3.1500000000000057,-1.4190000000000005,-2.890000000000001,118.29099999999998,116.038,120.0,117.69,118.60200000000003,114.02,2.513999999999999,3.6700000000000017,-1.222,-3.620000000000005,118.678,117.064,120.899,118.48,116.63500000000002,116.14,3.41,2.3400000000000034,-1.8339999999999994,-2.2700000000000102,5894802.609000001,5835589,8229297.868000001,7684675,3944458.767,4548403,4336943.998,3136272,576340.2889999999,2608381
88,2019-11-03,119.20799999999998,120.5,120.65899999999999,121.94,115.52600000000002,117.23,4.5790000000000015,4.709999999999994,0.199,3.7399999999999953,118.73700000000002,121.932,119.78599999999999,122.45,116.73300000000005,121.2,4.106999999999998,1.25,0.05800000000000002,-0.6700000000000017,117.66400000000002,119.604,119.38099999999997,120.72,116.39299999999999,117.02,5.2449999999999966,3.700000000000003,-1.433,3.140000000000001,117.91300000000003,121.24600000000001,119.49499999999999,121.94,115.37199999999997,119.9,3.7870000000000004,2.039999999999992,-1.0270000000000004,-0.6399999999999864,5301513.407999998,6623107,7189863.9750000015,10348755,3718256.618999999,4249822,1901913.1100000003,6098933,891508.0959999998,-6098933
89,2019-11-10,116.97599999999997,121.00399999999999,118.59500000000004,121.85,114.864,120.2,3.588,1.6499999999999917,0.43200000000000005,1.019999999999996,117.70900000000002,122.036,118.585,122.94,115.82900000000002,121.39,3.076000000000001,1.5499999999999972,-1.3670000000000007,0.0,116.03300000000003,120.47399999999999,117.73500000000006,121.4,115.21400000000001,120.01,3.368000000000001,1.3900000000000006,-1.7249999999999992,0.09999999999999433,116.46899999999995,121.33,118.11200000000001,122.28,115.21,120.64,4.372,1.6400000000000006,-0.047,-0.1700000000000017,5174500.751000002,4829688,6906971.254000001,5589793,3828092.99,3870833,2961774.8859999995,1718960,1364137.857,1718960
90,2019-11-17,117.17799999999997,118.28,119.66300000000001,119.82,115.45499999999993,116.41,3.1,3.4099999999999966,0.5890000000000001,-0.7599999999999909,118.71700000000001,119.10600000000001,119.71000000000002,120.0,117.33699999999999,118.08,2.5590000000000006,1.9200000000000017,-0.08900000000000001,-0.2999999999999972,117.23200000000001,117.228,118.48800000000001,118.6,114.83000000000003,116.08,2.7089999999999996,2.519999999999996,0.5750000000000001,0.4599999999999938,118.027,117.948,118.92100000000002,118.77,116.35099999999996,116.45,2.132999999999999,2.319999999999993,-0.114,0.0799999999999983,5196649.992000001,6022770,7140259.177999999,8727280,3841292.076,4786806,3293366.0959999994,3940474,546383.8750000002,-98865
91,2019-11-24,119.05699999999996,118.01,120.81000000000002,118.43,116.87599999999998,117.28,2.747999999999999,1.1500000000000057,1.8270000000000002,-1.1500000000000057,120.52800000000003,118.5525,120.69100000000002,119.22,118.83300000000004,117.82,1.8319999999999996,1.4000000000000057,-0.755,-1.4000000000000057,118.62600000000002,117.42,119.47199999999997,117.98,116.60400000000004,116.88,2.487000000000001,1.1000000000000083,-0.402,-1.1000000000000083,119.679,117.8425,120.018,118.38,117.78200000000001,117.13,2.024999999999999,1.25,-0.5390000000000001,-1.25,5071125.004000001,6207326,6799506.184,10061284,3697333.8810000005,3271027,3040828.333,6790257,521372.23600000003,-4118961
92,2019-12-01,118.42599999999997,117.106,120.07899999999998,117.98,116.17799999999997,116.2,3.2049999999999996,1.7800000000000011,0.8410000000000001,-0.8900000000000006,119.81800000000001,117.82,120.74200000000005,119.29,117.96699999999997,116.7,2.053000000000001,2.5900000000000034,-0.42600000000000005,1.220000000000013,117.87799999999999,116.404,119.46099999999996,116.98,115.56499999999998,115.7,2.419,1.2800000000000011,0.366,0.2600000000000051,119.55599999999998,116.794,120.17999999999998,118.01,117.11599999999999,115.89,2.0359999999999996,2.1200000000000045,-0.277,1.210000000000008,5204015.297999999,6090957,6626352.346999997,7298088,4171812.8109999998,5196809,2672568.7369999983,2101279,-1209976.1100000003,1538747
93,2019-12-08,119.33,117.456,119.899,119.05,117.34200000000001,116.52,3.018,2.5300000000000007,-0.259,2.5300000000000007,120.03900000000002,118.414,121.13200000000002,119.54,118.67200000000001,117.66,1.9649999999999994,1.8800000000000097,-0.908,1.6500000000000057,118.15499999999999,116.822,119.09699999999998,117.9,116.03400000000003,116.13,2.6189999999999993,1.7700000000000102,0.24900000000000005,1.460000000000008,119.07699999999997,117.63799999999999,120.50700000000002,118.81,118.075,116.23,1.819,2.5799999999999983,-0.893,0.6599999999999966,5988408.343999999,5617812,8772912.84,7039707,4309953.057,4831761,4595898.478999998,2207946,-1972080.042,31743
94,2019-12-15,120.77300000000001,119.02,121.30499999999996,119.59,117.77,118.57,2.530999999999999,1.0200000000000102,0.559,0.5400000000000063,121.66799999999999,119.536,121.26399999999998,119.94,119.762,118.74,1.758,1.2000000000000028,-0.31800000000000006,0.4699999999999989,119.37599999999995,118.28200000000001,119.96599999999997,118.61,118.18699999999997,117.86,2.311,0.75,0.7060000000000001,-0.519999999999996,120.25199999999997,118.86399999999999,120.312,119.68,118.38599999999995,118.13,1.8470000000000002,1.5500000000000114,-0.17099999999999999,0.3200000000000074,6038291.602000002,7653036,8697013.421999998,12171143,4380278.0,5619466,4407131.441999998,6551677,-1357089.0880000002,6551677
95,2019-12-22,118.68200000000002,120.325,118.81300000000003,120.89,118.15199999999997,119.31,2.031999999999999,1.5799999999999983,-0.097,1.5799999999999983,118.808,120.9725,119.57900000000001,121.42,118.62500000000001,120.4,1.9670000000000003,1.019999999999996,0.15599999999999997,0.8900000000000006,117.78200000000001,119.955,118.15999999999997,120.34,116.40899999999998,119.15,1.9960000000000004,1.1899999999999975,0.31500000000000006,1.0899999999999892,117.86099999999999,120.3925,118.44999999999995,120.6,118.18199999999999,120.3,2.075000000000001,0.2999999999999972,-0.027999999999999997,-0.030000000000001137,5730929.941,3825645,7661552.741,5875420,4623377.017999999,1640120,3268798.564000001,4235300,142854.11000000004,-1737015
96,2019-12-29,117.974,120.6325,118.974,121.78,116.99599999999998,119.5,1.9780000000000002,2.2800000000000007,0.05400000000000002,1.3400000000000034,118.68599999999999,121.5775,119.59800000000001,122.72,117.80000000000001,120.63,1.798,2.0900000000000034,0.32800000000000007,1.3799999999999957,117.23100000000001,120.1425,118.01400000000002,120.77,116.53000000000004,119.25,1.484,1.5199999999999958,0.112,0.9299999999999926,117.81700000000001,120.7,118.73000000000003,121.43,116.76599999999998,119.85,1.9639999999999995,1.5800000000000125,0.20400000000000001,1.1600000000000108,6318380.199999999,5091006,9059500.399999999,6361072,4741173.800000001,4215863,4318326.6000000015,2145209,780868.2,1780080
