,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
77,2019-09-29,141.42999999999995,143.03799999999998,143.72799999999998,145.59,140.966,141.62,3.6439999999999984,3.969999999999999,0.6980000000000001,-1.6699999999999875,142.76800000000003,144.264,144.834,147.35,142.05100000000004,142.07,3.286000000000001,5.280000000000001,0.7420000000000001,-3.509999999999991,140.282,141.61,141.597,143.73,139.213,139.18,3.9049999999999994,4.549999999999983,0.352,-2.6999999999999886,142.395,143.156,142.68900000000002,145.42,140.493,141.69,4.328999999999998,3.7299999999999898,0.46399999999999997,-2.4299999999999784,3497291.034,3187324,5036240.535,4004429,2524287.452000002,2449483,2560194.094000001,1554946,803256.2999999999,-1554946
78,2019-10-06,141.97400000000005,140.96200000000005,144.44799999999992,142.77,142.09599999999998,139.77,3.4990000000000006,3.0,2.328,0.5100000000000193,143.04199999999997,141.95600000000002,144.472,144.5,143.22699999999995,140.33,4.027999999999999,4.169999999999988,2.176000000000001,1.8000000000000114,140.65600000000003,140.086,142.035,142.61,140.45300000000003,138.25,3.263000000000001,4.360000000000014,1.4390000000000005,1.3900000000000148,142.79300000000003,140.644,143.04699999999994,142.76,141.85900000000004,138.38,4.361,4.379999999999996,1.151,1.4799999999999898,4407618.440999998,2826343,6220539.246999998,3344083,2663185.226999999,2488799,4107839.347999999,855284,1425594.3880000005,529870
79,2019-10-13,140.86000000000004,139.312,143.067,142.54,139.56500000000008,134.22,3.976000000000001,8.319999999999991,1.8350000000000004,-8.090000000000002,142.04199999999997,139.918,143.743,143.72,140.56300000000007,134.49,4.015999999999998,9.22999999999999,1.4649999999999999,-7.939999999999998,139.40099999999998,137.936,140.899,141.81,137.60400000000004,132.25,3.9790000000000005,9.560000000000002,0.789,-9.069999999999991,141.34999999999994,139.1,142.10499999999996,143.0,139.04399999999998,134.09,4.816999999999999,8.909999999999998,0.5630000000000001,-7.949999999999988,4926818.418999998,6859500,6608295.547,15830810,3083820.4220000003,2325609,4174819.878,13505201,242085.39500000008,4852770
80,2019-10-20,140.22599999999994,133.526,142.46599999999998,134.83,140.37599999999998,132.55,3.2479999999999993,2.2800000000000007,0.42000000000000004,1.5099999999999911,140.786,134.542,142.269,135.93,141.61,133.1,3.7159999999999997,2.8300000000000125,1.6849999999999992,2.8300000000000125,138.44699999999992,132.52200000000002,140.178,134.1,138.89300000000003,130.9,4.0059999999999985,3.1999999999999886,0.888,3.1999999999999886,139.95000000000005,134.086,141.10999999999999,135.44,140.369,132.58,3.7550000000000003,2.859999999999985,0.553,2.859999999999985,3684139.8269999987,3878899,5081357.914000001,6372983,2753229.514,2579055,1966395.1100000003,3793928,551866.8,-3793928
81,2019-10-27,136.743,134.972,139.24099999999996,136.0,135.34199999999996,133.83,4.128999999999999,2.1699999999999875,1.3010000000000002,-1.5,138.00699999999998,135.658,140.43199999999996,136.63,136.78200000000004,135.25,5.031,1.3799999999999957,0.9380000000000001,-1.0699999999999932,135.57000000000005,133.88,136.95600000000002,135.44,134.24899999999994,133.2,5.128999999999999,2.240000000000009,0.5320000000000001,-1.3499999999999943,137.25900000000001,134.86,138.11999999999998,135.97,135.83799999999997,133.73,4.351,2.240000000000009,0.184,-0.4399999999999977,3650917.2949999995,3228349,5149615.435999997,4160718,2698674.8309999993,2252989,2715445.055000002,1907729,732546.7459999999,-136343
82,2019-11-03,136.75000000000006,137.49800000000002,138.76400000000007,138.0,135.99,136.24,4.1930000000000005,1.7599999999999911,1.638,1.3400000000000034,138.09699999999998,138.404,140.44899999999993,139.13,137.34099999999995,137.61,4.99,1.5199999999999818,1.3600000000000003,-0.12999999999999545,135.72799999999998,137.03,137.46300000000002,137.63,135.08200000000002,136.16,5.904000000000002,1.4699999999999989,0.9400000000000001,-0.06999999999999318,137.54699999999997,137.928,138.65800000000004,138.78,136.733,137.61,4.044999999999997,1.1699999999999875,0.685,-0.05999999999997385,3300845.089,3436030,4861090.804000001,4477291,2471554.2560000005,2278602,2860636.628999999,2198689,375609.74400000006,-1056787
83,2019-11-10,137.641,135.39600000000002,140.014,137.2,137.17000000000002,134.13,3.806,3.0699999999999936,1.2470000000000006,-2.8100000000000023,138.988,135.778,141.81400000000002,137.2,138.43099999999995,134.33,4.456999999999998,2.869999999999976,0.907,-2.079999999999984,136.81500000000003,134.244,138.73999999999998,135.02,136.23999999999995,133.33,4.467999999999998,1.6899999999999975,0.45899999999999996,-0.9699999999999988,138.49099999999999,134.78799999999998,139.723,135.59,137.796,134.0,3.665,1.5900000000000034,0.361,-1.0699999999999932,3319005.392000001,3234068,4794570.813000001,4231471,2336083.5219999994,2568755,2616333.409,1662716,285285.78,693901
84,2019-11-17,137.48599999999996,134.166,138.72,134.88,137.07000000000002,133.4,4.136999999999998,1.4799999999999898,1.2439999999999998,-0.11000000000001364,138.57300000000006,134.628,140.9,135.38,138.519,134.17,4.621000000000001,1.210000000000008,0.8340000000000001,0.17000000000001592,136.518,133.40200000000002,138.42299999999997,134.46,136.43199999999996,132.75,4.600000000000001,1.710000000000008,0.794,0.36000000000001364,138.79300000000003,134.042,139.40599999999995,134.52,138.17200000000003,133.2,3.201,1.3200000000000216,0.7010000000000001,0.030000000000001137,3370467.4349999987,3397846,4666181.516000001,4140148,2222791.6810000003,2995071,2575966.397,1145077,407270.5780000001,86925
85,2019-11-24,137.05100000000004,134.89249999999998,138.53799999999998,136.15,135.58800000000002,133.6,3.851000000000001,2.550000000000012,0.32500000000000007,-0.8700000000000045,138.13199999999998,135.595,141.067,136.15,136.81599999999997,134.52,4.240999999999999,1.6299999999999957,0.797,-1.4799999999999898,136.12699999999995,133.9425,137.58000000000004,134.77,134.99599999999998,133.03,4.331999999999999,1.7400000000000089,0.664,-1.3199999999999932,137.66600000000003,134.82,138.43799999999993,135.97,136.53799999999998,133.77,2.8199999999999994,2.1999999999999886,0.4,-1.5200000000000102,3232964.172000001,2872897,4419010.227999998,3793337,2172087.293000001,1825255,2521962.6580000003,1968082,448851.5380000002,-764915
86,2019-12-01,137.34599999999992,133.01,138.53599999999997,134.45,136.066,132.0,3.224999999999999,2.4499999999999886,0.06600000000000002,-1.6999999999999886,138.201,133.55,140.934,134.5,137.23899999999995,132.44,3.697,2.0600000000000023,-0.20500000000000002,-0.6100000000000136,136.31999999999996,131.892,137.78400000000005,132.7,135.403,130.69,3.496000000000001,2.009999999999991,-0.258,0.21999999999999886,137.61100000000002,132.43,138.56400000000008,133.22,136.82999999999998,131.91,2.402,1.3100000000000025,-0.404,0.3100000000000023,3320618.2140000006,3469249,4835144.9059999995,3711071,2396358.707999999,3067831,2299811.7520000013,643240,172891.76299999992,370163
87,2019-12-08,136.31199999999998,133.966,137.02599999999995,134.75,134.27100000000002,133.35,3.3379999999999996,1.4000000000000057,-0.6160000000000001,1.4000000000000057,137.014,135.02,139.73599999999996,135.66,135.293,134.51,3.6770000000000005,1.1500000000000057,-0.6360000000000001,0.9099999999999966,135.268,133.632,136.721,134.01,133.56300000000007,133.26,3.3409999999999993,0.75,-0.7450000000000001,0.75,136.12099999999998,134.224,137.43999999999994,135.32,134.77900000000002,133.76,2.573,1.5600000000000025,-0.7140000000000001,0.2900000000000205,3453002.2740000016,3554330,5261912.103,4824186,2253753.3230000003,2534970,2662788.221,2289216,-117122.35500000007,-443831
88,2019-12-15,135.82999999999998,134.79399999999998,137.40599999999995,135.74,133.991,134.28,3.0389999999999993,1.460000000000008,-0.43700000000000006,0.8000000000000114,136.797,135.256,139.37599999999998,136.42,134.897,134.69,3.385000000000001,1.7299999999999898,-0.43000000000000005,0.9699999999999988,134.92599999999996,134.12,136.82,134.95,133.22599999999994,133.46,3.002,1.489999999999981,-0.482,1.0999999999999943,135.709,134.582,137.68500000000006,135.59,134.38899999999998,134.13,2.8099999999999996,1.460000000000008,-0.488,1.460000000000008,3315058.924,4007602,5201169.5660000015,7112072,2344329.1030000006,2907547,1754351.1100000003,4204525,-238169.201,4062747
89,2019-12-22,135.69000000000003,135.3425,136.99200000000002,135.78,134.268,134.98,2.3650000000000007,0.8000000000000114,-0.42800000000000005,-0.7800000000000011,136.60500000000005,135.7075,138.76000000000005,136.15,135.134,135.31,3.216,0.8400000000000034,-0.42600000000000005,-0.4000000000000057,134.824,134.7825,137.32899999999995,135.0,133.49599999999995,134.61,3.117,0.3899999999999864,-0.43100000000000005,-0.12999999999999545,135.50300000000004,135.1775,138.27599999999998,135.55,134.56000000000006,134.91,2.8790000000000004,0.6400000000000148,-0.46099999999999997,-0.28000000000000114,3330498.0030000005,2222166,4178363.5329999994,2803168,2349579.1459999983,1202087,2532112.912,1601081,-317927.63900000014,-50462
90,2019-12-29,135.68100000000004,134.075,137.02799999999996,135.2,134.30599999999995,132.53,2.721999999999999,2.6699999999999875,-0.865,-1.6299999999999957,136.391,135.05,137.74699999999996,135.92,135.03999999999996,134.12,2.707,1.799999999999983,-0.6030000000000001,-0.4399999999999977,134.79000000000002,133.3075,136.13599999999994,134.77,133.38899999999998,132.4,2.746999999999999,2.3700000000000045,-0.5240000000000001,1.0600000000000025,135.59100000000004,134.1525,136.924,135.42,134.28699999999998,132.81,2.6359999999999992,2.6099999999999848,-0.41900000000000004,1.5300000000000011,3705919.364000002,3354864,5636197.273,4118937,2529498.4550000024,2373676,3106698.817999999,1745261,400052.0,-1745261
