,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
77,2019-08-18,346.394,339.98199999999997,347.2149999999999,355.35,337.837,332.47,14.196000000000002,22.879999999999995,-5.176999999999999,21.170000000000016,354.55399999999986,347.624,357.7299999999999,369.69,349.1980000000001,333.5,15.078000000000001,36.19,-4.635999999999999,33.779999999999966,348.18499999999995,337.77,351.94399999999985,354.35,335.85900000000004,328.88,13.703999999999999,25.470000000000034,-5.174000000000001,22.95000000000005,352.39300000000003,343.18800000000005,353.746,356.01,343.3710000000001,331.75,15.37,24.25999999999999,-2.295000000000001,22.230000000000015,4740378.571000002,5498874,7075879.199999999,11527786,3242724.7089999993,2039413,4896287.109999999,9488373,1174531.2990000003,9192158
78,2019-08-25,342.79099999999994,361.198,348.30000000000007,365.04,333.63099999999986,353.31,16.738,11.730000000000016,-6.8450000000000015,-0.6700000000000159,348.05700000000013,364.25,355.98800000000006,367.34,339.4680000000002,360.19,19.206,7.149999999999977,-0.99,-0.9699999999999704,340.6639999999999,356.852,348.65700000000004,362.4,330.403,351.18,16.902,11.219999999999972,-2.480000000000001,5.509999999999992,344.1700000000001,360.1140000000001,349.4760000000002,364.09,334.3090000000001,354.73,16.971999999999998,9.359999999999957,-2.840999999999999,5.0499999999999545,4758727.738,3336618,7269592.550000003,4665447,3043387.6499999985,2409302,3989769.984000001,2256145,2028709.3920000002,-1517544
79,2019-09-01,345.5219999999998,358.385,351.57399999999984,361.61,339.46000000000015,354.11,12.936000000000002,7.5,2.4920000000000004,7.5,346.2170000000001,360.7425,352.96000000000004,364.91,342.7289999999999,355.32,13.826000000000002,9.590000000000034,5.6259999999999994,9.590000000000034,339.68999999999994,355.8225,345.4610000000001,359.13,335.951,350.61,13.168000000000001,8.519999999999982,4.600000000000001,8.509999999999991,343.202,358.5625,347.6099999999999,363.0,335.736,354.42,13.16,8.579999999999984,6.440999999999998,8.579999999999984,4479884.475,3423822,7025229.961000001,4273831,2925811.707999999,2752789,5166079.004000001,1521042,1611652.1890000002,-1251240
80,2019-09-08,347.3380000000001,369.36400000000003,353.597,383.71,342.09399999999994,357.98,11.65,25.72999999999996,7.7090000000000005,19.409999999999968,347.96299999999997,375.934,355.68399999999986,384.0,344.432,360.93,13.594,23.069999999999997,8.652000000000001,20.819999999999997,342.4530000000001,366.528,350.6149999999998,377.05,340.028,354.73,13.126000000000001,22.319999999999997,7.660000000000002,22.319999999999997,346.8539999999999,373.32,350.71799999999996,382.94,338.24199999999996,358.78,12.241999999999997,24.160000000000025,9.153999999999998,20.980000000000018,3942788.618999999,5058352,5816902.6000000015,8437022,2519226.2020000005,3628926,3278437.5530000012,4808096,1036998.101,-554362
81,2019-09-15,354.51099999999985,382.01,363.70500000000004,386.14,347.5219999999998,378.14,15.703999999999999,8.0,9.542,5.970000000000027,355.79600000000005,385.38599999999997,364.668,388.52,349.09000000000003,381.63,17.065999999999992,6.889999999999987,11.674,3.1000000000000227,348.423,378.684,358.09900000000005,382.9,345.1239999999999,375.0,15.870000000000001,7.899999999999977,10.88,2.920000000000016,355.96000000000004,382.658,359.79600000000005,386.41,343.51699999999994,378.85,15.776000000000003,7.560000000000002,8.413999999999996,0.5399999999999636,4164432.7930000005,4095100,6461038.579000002,6853019,2803978.4010000005,3026629,3107484.2770000002,3826390,1424221.5009999995,3797568
82,2019-09-22,364.727,383.27,374.24800000000005,388.19,358.7299999999999,376.61,15.168000000000001,11.579999999999984,11.017000000000001,11.579999999999984,365.32499999999993,386.18199999999996,374.89199999999994,391.0,358.5099999999999,380.1,16.578000000000003,10.899999999999975,13.263999999999998,9.589999999999977,360.83799999999997,379.49199999999996,369.312,383.32,357.23299999999995,374.42,15.086000000000002,8.899999999999975,12.441999999999997,6.889999999999987,363.53599999999994,382.926,370.4900000000001,386.89,353.6189999999999,377.03,14.783999999999999,9.860000000000014,11.109999999999989,5.830000000000041,4136278.824,3341247,6687488.668000001,4782395,2723413.7439999995,2535350,4090037.259000001,2247045,2968262.3780000005,-329725
83,2019-09-29,373.92600000000004,375.00199999999995,379.5329999999998,383.0,367.94899999999996,366.21,12.908000000000001,16.79000000000002,7.564000000000004,-10.75,375.4570000000002,377.598,379.154,383.77,368.46600000000024,372.25,11.520000000000001,11.519999999999984,8.426,-7.639999999999987,367.8539999999999,370.00800000000004,375.13700000000006,376.69,362.09299999999996,363.23,11.772,13.459999999999981,9.229999999999999,-4.9699999999999696,374.06100000000004,374.108,376.66600000000005,380.47,365.98900000000003,367.36,11.903999999999998,13.110000000000017,7.639,-4.7700000000000395,3866875.6089999992,2926870,5841468.808,3736441,2871707.8859999995,2013254,2378139.945999998,1723187,339652.1709999999,-1198564
84,2019-10-06,372.6489999999999,373.56199999999995,380.9570000000001,376.0,365.5849999999998,371.05,13.92,4.949999999999988,6.007999999999999,-1.0600000000000025,375.7339999999998,376.966,382.44000000000005,378.15,365.972,374.54,12.393999999999997,3.6099999999999572,7.0920000000000005,-1.2099999999999795,366.5329999999998,371.12199999999996,376.93899999999996,373.5,361.587,368.64,12.219999999999999,4.860000000000014,7.134,-2.9800000000000177,372.475,374.304,379.9419999999999,376.54,365.4200000000001,371.0,12.654,5.5400000000000205,5.439999999999998,-1.6200000000000043,3748286.105999999,3106744,5565817.753000002,4051648,2816499.2479999987,1953195,2707718.281000001,2098453,331062.61400000006,2020256
85,2019-10-13,375.9570000000001,371.694,383.7009999999999,374.25,369.0429999999999,369.0,13.409999999999998,5.25,5.91,-5.25,379.4820000000001,374.56,385.0880000000001,378.7,370.321,369.35,11.198,9.349999999999966,4.932,-9.349999999999966,370.99199999999996,365.102,379.32499999999993,372.68,365.57399999999984,344.0,11.488,28.68000000000001,4.8359999999999985,-28.68000000000001,375.846,365.926,382.65,373.18,368.7289999999999,344.0,12.046000000000001,29.18000000000001,4.560000000000002,-29.18000000000001,3769745.321,4930937,5723665.136999998,13568415,2776101.045999998,2138932,3174041.813,11429483,862565.2069999998,11429483
86,2019-10-20,375.81399999999985,339.716,379.39700000000016,345.0,370.59899999999993,332.89,9.313999999999997,12.110000000000017,-0.127,10.03000000000003,380.51999999999987,343.1260000000001,384.028,350.8,375.34299999999996,334.24,8.453999999999997,16.560000000000002,-1.1019999999999999,9.129999999999997,372.221,334.406,378.59299999999985,338.9,360.66600000000005,324.4,12.760000000000002,14.5,-5.364000000000001,14.5,376.797,338.588,380.698,344.55,368.89499999999987,331.06,13.05,13.490000000000007,-5.271,8.769999999999982,3787399.7600000007,8795220,7143606.141999999,15538450,2344179.7800000003,4058018,4673543.26,11480432,2877096.4900000007,-11480432
87,2019-10-27,363.05700000000013,342.722,367.9839999999999,346.63,356.11800000000005,340.19,10.136000000000001,6.439999999999998,2.1319999999999992,-0.910000000000025,370.9660000000001,347.19,376.48400000000004,350.0,365.9119999999999,344.98,10.388,5.019999999999982,0.10400000000000001,0.20999999999997954,364.0870000000001,340.186,372.403,343.27,352.48400000000004,339.22,14.08,4.0499999999999545,-3.047999999999999,0.009999999999990905,365.293,344.194,372.32600000000014,348.93,357.03600000000006,339.91,14.236,9.019999999999982,-0.789,4.310000000000001,4922424.271,4150456,9060899.311999999,6113596,2579549.988,3234472,6052852.113,2879124,-1338748.1390000002,303713
88,2019-11-03,360.79999999999995,354.61400000000003,362.1360000000001,358.86,355.7449999999998,346.46,9.108,12.400000000000036,-0.195,9.939999999999998,366.8760000000001,357.772,368.284,361.61,363.69399999999985,351.45,9.211999999999998,10.160000000000023,-1.7719999999999996,5.550000000000012,361.44399999999996,351.594,364.7639999999999,355.05,347.1060000000001,346.05,13.11,9.0,-4.4239999999999995,4.5,366.29600000000016,354.376,364.7339999999998,358.29,354.443,351.0,14.068000000000001,7.29000000000002,-3.512999999999999,-0.08999999999997499,4972394.175000001,3808556,9059158.477999998,5468937,2386873.485,2834543,6446778.2459999975,2634394,771692.7030000002,-482426
89,2019-11-10,360.22,362.1,360.20000000000005,370.0,356.3360000000001,349.04,8.229999999999999,20.95999999999998,3.6099999999999994,20.95999999999998,363.808,369.088,363.852,373.48,361.313,366.62,8.94,6.860000000000013,0.866,3.7300000000000177,357.918,359.494,358.39800000000014,369.3,345.7019999999999,345.56,12.218,23.74000000000001,-2.529999999999999,23.74000000000001,363.20399999999995,366.292,360.2980000000001,371.68,352.082,362.5,12.903999999999998,9.180000000000009,-7.084999999999998,4.720000000000027,4916224.179,6316378,8846947.575000003,11488377,2536416.037999999,3479746,6952614.649,8008631,181337.74000000002,-5991593
90,2019-11-17,358.919,369.84,361.211,373.51,353.05499999999995,366.0,11.431999999999997,7.509999999999992,8.408999999999999,-3.400000000000034,361.18600000000015,373.14599999999996,362.918,375.6,358.072,370.76,9.590000000000002,4.840000000000032,1.8539999999999994,-2.050000000000012,353.567,365.624,358.20900000000006,367.9,341.3170000000001,361.61,15.993999999999998,6.2899999999999645,2.813999999999999,-1.2899999999999636,359.0060000000001,369.03,359.32600000000014,371.34,348.7639999999999,366.44,13.632,4.899999999999976,-1.7409999999999997,1.8799999999999957,5585181.151000001,4178882,10401071.277999999,6674773,3180293.6820000005,2703757,8823151.156,3971016,-383599.14800000004,90787
91,2019-11-24,359.03700000000003,370.91,362.15,373.66,352.8760000000001,367.5,11.883999999999999,6.160000000000025,6.027999999999999,-5.019999999999982,360.45000000000016,372.3,362.2980000000001,374.77,358.919,368.3,8.688000000000002,6.46999999999997,3.3139999999999996,-6.0,354.0880000000001,368.385,355.84199999999987,371.36,347.172,366.18,11.516000000000004,5.180000000000007,8.291999999999998,-3.0199999999999823,358.93899999999996,370.205,358.9580000000001,373.51,353.5279999999999,366.18,8.776000000000003,7.329999999999983,4.147999999999998,-6.949999999999988,5212341.214,2933670,8554782.340999998,4152213,3329693.9489999986,1390949,4606162.266999999,2761264,-20324.10999999997,-1933868
92,2019-12-01,363.81899999999996,354.366,366.64099999999985,367.08,358.41700000000014,347.74,10.693999999999999,19.339999999999975,1.2790000000000004,-19.339999999999975,365.7439999999998,356.61,367.092,367.38,362.3960000000002,350.42,6.670000000000002,16.95999999999998,0.28800000000000003,-12.980000000000016,358.46400000000006,348.858,362.3620000000001,355.16,352.41600000000017,345.59,9.652000000000001,9.570000000000052,4.788,-8.050000000000011,364.432,351.17400000000004,364.75,355.18,359.558,345.68,7.544000000000002,9.5,1.1329999999999998,-1.0900000000000318,4449754.970000001,4027932,7178465.186999999,4804645,2803209.3620000016,2856593,4575216.485999998,1948052,-1306450.8739999996,-1948052
93,2019-12-08,361.9219999999999,347.894,367.58399999999983,352.67,354.4670000000002,342.1,13.273999999999997,10.569999999999991,0.24400000000000005,-6.3700000000000045,366.6489999999999,351.082,370.568,353.6,363.962,349.31,9.058000000000002,4.2900000000000205,-2.349999999999999,-4.2900000000000205,360.77199999999993,343.524,363.1349999999999,349.57,353.424,338.5,10.756000000000004,11.069999999999993,3.176000000000001,-8.46999999999997,363.72199999999987,347.414,366.0,351.21,359.625,341.67,7.640000000000001,9.539999999999964,-0.09400000000000001,-9.539999999999964,4437881.456999999,4740882,6965223.814000001,7375582,2711961.8219999997,2893651,3988388.1510000015,4481931,-2042922.2110000001,1636912
94,2019-12-15,358.6239999999998,329.366,365.15,334.62,351.04999999999995,322.06,12.908000000000001,12.560000000000002,-5.609000000000001,6.090000000000032,364.404,334.548,368.9660000000001,336.23,363.03099999999995,330.95,7.884000000000002,5.2800000000000304,-4.317999999999998,-0.7300000000000182,358.927,326.832,361.7299999999999,330.98,352.4970000000002,320.61,11.17,10.370000000000003,0.5820000000000001,1.5699999999999932,361.84899999999993,329.236,364.58399999999983,333.5,356.433,327.0,8.09,6.5,-1.9650000000000005,1.0,4657169.625,10416478,7423248.4909999985,16525617,2651122.8680000002,5497043,3737717.0369999986,11028574,-2018977.879,-7032078
95,2019-12-22,348.6289999999999,334.79,355.14199999999994,339.51,341.35300000000007,330.2,11.228,9.310000000000002,-2.9800000000000004,-6.550000000000012,356.6149999999998,336.8375,361.51599999999996,340.59,353.77600000000007,333.36,7.568000000000001,7.2299999999999605,-5.209999999999999,-6.939999999999998,349.76099999999997,331.3225,354.16100000000006,334.2,344.73199999999986,329.17,8.496,5.029999999999973,-3.8520000000000008,-5.029999999999973,355.788,332.6525000000001,356.948,337.55,348.193,329.92,7.554000000000004,7.6299999999999955,-2.9019999999999997,-7.410000000000025,5759155.974000001,5597245,8778397.476999998,9539569,3273472.2469999986,4120051,4030825.9690000005,5419518,-1517279.8839999996,-5411429
96,2019-12-29,347.46500000000026,328.7725000000001,353.5079999999999,330.63,341.91999999999996,325.41,11.588000000000003,5.2199999999999696,-6.237999999999998,0.12999999999999545,350.2750000000002,331.36,354.5139999999998,334.89,346.4680000000002,326.57,8.046000000000001,8.319999999999991,-6.187999999999999,4.259999999999991,343.7839999999999,326.7575,348.254,330.3,340.01,323.32,8.243999999999996,6.980000000000018,-4.600000000000001,4.590000000000032,346.1360000000001,329.56,350.19000000000005,333.32,342.09000000000003,325.76,8.1,7.560000000000002,-4.798,6.360000000000013,5543241.3999999985,4479956,8479525.2,4965226,3351657.4000000004,3878374,5127867.800000001,1086852,-2937703.0,-649630
