,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
77,2019-08-04,214.819,204.65599999999998,216.91899999999998,207.17,210.08499999999998,201.11,5.9849999999999985,6.059999999999974,5.451,-0.19999999999998866,215.54899999999998,206.79,217.51000000000002,208.3,212.63799999999998,205.82,4.852000000000002,2.480000000000018,4.721000000000001,2.480000000000018,210.87200000000004,201.384,213.28699999999998,203.86,208.68900000000002,199.05,6.410999999999999,4.810000000000001,5.5820000000000025,4.280000000000001,212.36599999999999,205.46599999999998,216.685,207.0,211.29999999999998,201.68,6.846999999999999,5.319999999999993,5.476999999999998,5.219999999999999,2683096.804999999,2346040,3838490.182000001,2794194,1818115.796,1790148,2302677.6989999996,1004046,-83408.91599999997,-1004046
78,2019-08-11,216.539,199.50599999999997,219.27100000000002,203.28,212.519,195.91,9.524999999999999,7.370000000000003,-0.683,-6.25,217.80100000000002,201.66,220.25400000000005,206.6,213.41599999999994,196.97,7.972000000000001,9.629999999999997,-4.2219999999999995,-3.4800000000000177,213.65700000000004,197.296,216.95200000000006,200.48,207.48999999999998,193.71,8.726000000000003,6.769999999999982,-0.17099999999999999,-3.4799999999999898,215.28799999999998,199.358,218.74699999999996,204.11,211.11499999999995,195.56,8.045000000000002,8.550000000000011,1.2549999999999997,-2.1000000000000227,2511554.977,2104552,3968935.724,3025103,1675190.4370000006,1479335,2450881.9329999997,1545768,10800.383000000002,399404
79,2019-08-18,211.46300000000002,201.97,216.482,203.81,205.92799999999997,200.21,7.714000000000002,3.5999999999999943,-1.8760000000000003,-3.0,212.24599999999992,202.958,215.99499999999998,204.45,209.88000000000002,201.88,6.011,2.569999999999993,-1.9419999999999997,-2.569999999999993,207.95700000000002,199.558,212.96800000000002,201.82,202.43799999999993,195.19,11.533999999999999,6.629999999999996,0.06600000000000002,-6.629999999999996,210.85300000000007,200.296,214.55100000000007,202.42,206.38599999999997,196.2,9.123999999999997,6.219999999999999,1.1750000000000007,-6.0,2301286.2790000006,1566213,3043148.4459999986,2201526,1729286.424,1161185,1430449.6389999997,1040341,3985.5769999999993,555444
80,2019-08-25,204.82799999999997,200.27599999999998,212.124,204.85,202.76000000000005,196.57,8.331999999999997,8.280000000000001,-6.058,6.579999999999983,206.96000000000004,202.324,210.25300000000004,205.21,203.988,199.71,8.754999999999999,5.5,-3.0890000000000004,5.5,203.2,199.024,207.876,203.01,198.642,196.25,9.899000000000001,6.759999999999992,-4.02,5.009999999999991,206.06200000000004,201.098,207.41599999999994,203.91,200.95600000000002,198.07,7.923000000000001,5.8400000000000025,-0.261,4.259999999999991,2172144.028999999,1549463,2979840.469000001,1817824,1496432.4160000007,1442394,1355424.2360000005,375430,77250.781,87235
81,2019-09-01,201.967,203.73,205.42399999999998,207.06,197.73999999999998,201.1,5.728,5.960000000000008,-2.127,5.960000000000008,203.69000000000003,205.2225,206.156,208.93,201.065,201.61,4.309999999999999,7.319999999999991,-0.5470000000000002,6.639999999999987,199.22899999999996,201.81,202.099,205.57,195.84699999999995,196.58,6.474000000000004,8.98999999999998,-1.11,8.98999999999998,201.532,203.74,204.24399999999997,207.21,197.44199999999995,198.97,6.366999999999998,8.240000000000009,0.194,8.240000000000009,1985507.323,2011982,2728544.525999998,2633970,1535244.08,1439087,1162575.7699999998,1194883,204074.09900000002,-1194883
82,2019-09-08,200.61599999999999,214.93200000000002,204.18499999999997,220.35,197.45200000000003,209.22,6.354000000000001,11.129999999999995,-2.341999999999999,11.129999999999995,202.519,218.016,205.60000000000002,221.5,199.798,213.88,6.445999999999996,7.620000000000003,-0.45199999999999996,7.620000000000003,199.08,213.87400000000002,202.18300000000002,219.2,195.48000000000005,208.44,6.686999999999997,10.759999999999993,-1.8319999999999996,10.759999999999993,200.70000000000002,216.61,203.64699999999996,219.9,196.976,211.98,7.015999999999998,7.920000000000017,0.129,7.920000000000017,1722549.2280000004,2574666,2222419.283000001,2913786,1333466.8960000002,1886291,935081.4579999998,1027495,198346.11000000004,-12198
83,2019-09-15,202.889,216.138,205.66800000000003,217.82,200.71699999999998,214.66,5.673000000000003,3.1599999999999966,3.884,-3.1599999999999966,204.695,217.59400000000002,207.21799999999996,219.33,201.38899999999998,216.14,5.134,3.190000000000026,2.968000000000001,-2.6500000000000057,200.97500000000005,214.17,204.111,216.32,196.35500000000005,212.54,7.408999999999998,3.780000000000001,1.5209999999999995,-2.6899999999999977,202.934,215.83599999999998,206.08300000000003,217.22,198.368,213.74,6.903000000000001,3.4799999999999898,1.8619999999999997,-3.4799999999999898,1668093.979,2853323,2077243.9170000001,5490118,1391189.989,1611076,803405.7430000002,3879042,10780.381000000001,3284575
84,2019-09-22,205.94199999999998,210.75,210.06400000000005,214.04,205.076,207.96,9.158000000000001,6.079999999999983,7.996999999999999,-3.0,209.72899999999998,211.984,214.24799999999993,214.2,205.976,209.97,7.0440000000000005,4.229999999999991,6.477999999999998,-3.5600000000000023,206.965,208.402,210.75600000000003,211.56,201.59000000000003,206.8,8.437,4.759999999999991,7.924999999999998,-3.469999999999999,209.75500000000008,209.68599999999998,213.10599999999997,213.46,204.44699999999992,207.75,7.217999999999998,5.710000000000008,6.581000000000002,-4.490000000000009,1988153.6529999995,1857075,2254967.5530000012,2885686,1537074.2010000001,1531374,807581.788,1354312,-335228.7090000001,-34388
85,2019-09-29,211.66800000000003,202.602,214.60500000000005,209.71,208.33999999999995,196.99,7.205000000000001,12.72,4.961000000000001,-12.72,213.90200000000002,204.114,216.57800000000003,209.71,211.21999999999997,198.37,5.585,11.340000000000005,2.0740000000000003,-8.480000000000018,210.56600000000003,199.414,213.697,206.83,205.912,193.99,7.983000000000001,12.840000000000005,6.405999999999997,-10.790000000000019,212.5550000000001,201.24200000000002,214.04299999999998,207.23,209.14199999999997,197.24,6.406999999999997,9.98999999999998,5.800000000000001,-6.4299999999999775,2446742.8109999998,2863459,3561248.746999998,3395299,1625995.2190000003,1798010,1633557.747,1597289,226014.51600000003,1230771
86,2019-10-06,213.843,199.578,216.61499999999998,203.72,209.35200000000003,197.59,6.5310000000000015,6.129999999999996,0.31400000000000006,2.9300000000000064,214.72,201.81400000000002,217.75600000000003,207.29,212.745,198.95,5.126999999999998,8.340000000000002,0.004,4.759999999999991,210.67800000000003,198.666,214.494,203.72,208.01899999999998,195.92,5.875000000000003,7.800000000000012,1.425000000000001,4.25,211.912,199.834,216.21699999999996,204.68,210.13199999999998,196.85,5.957,7.8300000000000125,-0.4,4.280000000000001,2382096.1189999995,2559700,3930340.236999999,3342623,1658519.152,2114131,1787313.3310000002,1228492,678104.4330000001,1132305
87,2019-10-13,207.786,205.05599999999998,213.19,208.29,200.922,202.0,7.311999999999999,6.289999999999992,-6.217999999999998,1.1599999999999966,207.87100000000004,208.002,212.68300000000005,208.93,205.91799999999998,206.16,5.945999999999998,2.7700000000000102,-4.510000000000002,1.9000000000000057,204.01999999999998,203.40200000000002,210.50099999999998,206.1,197.991,198.61,6.742000000000001,7.489999999999981,-5.1450000000000005,2.0700000000000216,205.28499999999997,206.53599999999997,209.66500000000008,207.42,202.83799999999997,205.82,6.760000000000002,1.5999999999999943,-4.562000000000003,0.7000000000000172,2361555.846999998,3831033,3809261.4459999986,8303263,1638745.1680000003,2207607,2189288.035,6095656,1253419.7739999995,-96042
88,2019-10-20,204.58700000000002,209.854,208.82499999999996,211.61,201.09799999999998,208.67,6.405,2.940000000000026,-3.270000000000001,1.510000000000019,206.61,212.62,210.42799999999994,215.42,202.834,210.86,7.510000000000002,4.559999999999974,-2.0900000000000003,4.559999999999974,202.85400000000007,208.99,207.687,210.18,199.78500000000005,207.68,9.087000000000002,2.5,-3.527999999999999,2.5,204.38799999999998,211.09,208.39799999999997,214.23,200.91400000000002,209.25,7.851000000000002,4.979999999999991,-0.774,4.979999999999991,2301424.806999999,1860452,3170427.8269999987,2602050,1814624.3520000002,1273179,1349463.0250000004,1328871,870129.829,643671
89,2019-10-27,202.78300000000004,216.19400000000002,207.277,217.22,199.64,215.15,6.140999999999999,2.069999999999993,-4.432999999999999,-1.0600000000000025,205.88200000000003,217.7,208.66700000000003,219.28,202.189,215.36,5.678000000000001,3.919999999999988,-3.317,-1.0300000000000011,201.675,214.40400000000002,205.97400000000005,216.45,196.99599999999998,211.32,8.748000000000001,5.129999999999996,-0.376,-0.9399999999999976,204.43299999999996,216.394,206.82599999999996,217.75,201.282,213.38,6.520000000000001,4.3700000000000045,0.181,-0.36000000000001364,3210259.3449999983,2062394,4406180.272,2707775,2060653.959,1584888,2464497.1289999993,1122887,902047.1730000001,-595465
90,2019-11-03,205.115,220.456,207.52200000000002,223.0,204.29699999999997,218.01,4.589000000000001,4.990000000000009,1.8060000000000003,3.300000000000012,208.84699999999995,221.908,210.266,224.77,206.531,219.07,4.859000000000001,5.700000000000018,3.728999999999999,2.5399999999999916,205.49100000000004,219.02,207.23199999999997,221.1,202.356,216.55,4.8850000000000025,4.549999999999983,3.083,2.5300000000000007,207.998,220.62599999999998,210.06900000000002,223.29,206.12799999999996,218.42,4.215000000000001,4.8700000000000045,3.094,3.0399999999999916,3056794.971000001,2457160,4694472.477999998,3748660,2023801.8639999996,1610873,2315293.5649999995,2137787,604114.14,-927249
91,2019-11-10,212.80200000000002,219.328,212.012,220.9,210.64899999999997,218.39,3.8550000000000013,2.5100000000000198,0.398,-0.9000000000000057,215.711,220.78400000000002,214.61599999999999,221.41,211.621,219.84,3.6710000000000003,1.5699999999999932,2.4469999999999996,-0.3199999999999932,211.16200000000003,218.106,212.294,219.04,209.04299999999998,217.01,4.3489999999999975,2.0300000000000007,1.393,0.5199999999999818,213.76600000000002,219.688,213.731,220.41,210.823,219.03,3.293,1.3799999999999957,1.9119999999999997,1.2199999999999989,2854160.8089999994,1918429,4165378.344,2755038,1745537.2480000004,1483216,2365484.894000001,1271822,132662.87600000002,-1061878
92,2019-11-17,215.641,219.05,216.97100000000003,220.56,214.34999999999994,218.0,3.797,2.5600000000000023,1.6139999999999992,-1.7299999999999898,217.44899999999993,220.02599999999998,219.024,220.71,215.50400000000005,219.32,4.659000000000002,1.3900000000000148,2.503999999999999,0.7600000000000193,214.38699999999997,217.514,215.57400000000007,218.31,213.19400000000002,216.4,3.874,1.9099999999999968,1.2270000000000005,-0.039999999999992035,216.03999999999996,219.238,217.72,220.28,214.27100000000002,217.91,4.736999999999999,2.3700000000000045,3.2570000000000014,0.5500000000000114,2073666.6799999997,1761052,2980450.971000001,2177738,1486048.9970000002,1529121,1617783.94,648617,-80745.26100000004,-74418
93,2019-11-24,218.04399999999998,221.975,220.67000000000004,223.45,216.72400000000002,220.88,4.054999999999999,2.569999999999993,1.0380000000000003,-0.009999999999990905,218.932,223.2475,220.84199999999998,224.28,217.54699999999997,222.0,4.635999999999999,2.2800000000000007,0.24600000000000005,-1.9499999999999889,215.94899999999996,221.0675,218.123,221.86,213.897,220.41,3.620999999999999,1.450000000000017,0.787,-0.4799999999999898,217.55200000000008,222.375,219.214,222.95,215.95600000000002,221.35,3.823999999999999,1.5999999999999943,1.6029999999999993,-1.4000000000000057,2084764.6149999993,1623580,3153369.712,2181836,1548665.3860000006,770438,1643788.808,1411398,-804480.4679999998,-1411398
94,2019-12-01,219.51899999999995,217.408,221.77000000000004,220.97,218.21099999999998,213.54,3.218,7.430000000000009,-0.41400000000000003,-1.0200000000000102,220.63400000000001,219.45,222.28799999999998,225.4,219.404,215.43,2.4830000000000005,9.97,0.8350000000000001,3.5999999999999943,218.04899999999995,214.738,219.124,218.81,216.65400000000008,210.0,3.1060000000000003,8.810000000000002,1.2029999999999998,1.7299999999999898,219.619,217.514,221.03099999999998,224.61,218.382,212.24,3.0720000000000005,12.370000000000005,1.5979999999999999,6.970000000000027,2078214.2680000004,2508369,3166277.381000001,4229733,1531895.5989999997,1329572,1427625.6239999994,2900161,-745982.952,2110600
95,2019-12-08,220.68000000000004,223.43200000000002,221.50199999999998,226.72,219.099,221.67,2.5590000000000006,5.050000000000012,-0.773,2.109999999999985,221.57400000000007,225.03,221.86800000000002,227.99,220.65300000000008,222.85,1.7239999999999993,5.140000000000015,-0.786,3.3400000000000034,218.89500000000004,221.49200000000002,219.29799999999997,223.7,218.15400000000005,220.55,1.8219999999999996,3.1499999999999773,-0.07100000000000002,1.9299999999999784,220.188,223.18599999999998,221.28799999999998,226.05,219.53699999999998,221.19,1.7639999999999993,4.860000000000014,0.132,3.1899999999999977,1805918.9160000002,2133323,2420458.8680000002,2975577,1332048.0180000002,1778596,1131293.171,1196981,-1027907.6569999999,-240941
96,2019-12-15,219.83699999999996,230.476,221.62599999999998,231.97,217.831,228.5,5.054000000000002,3.469999999999999,-0.999,2.4600000000000084,221.78000000000003,231.528,223.78200000000004,232.19,219.77400000000006,230.7,5.185999999999998,1.4900000000000089,1.3500000000000003,0.5900000000000034,219.34299999999996,228.838,220.17500000000004,229.94,216.845,227.87,4.569000000000002,2.069999999999993,0.396,0.75,221.10500000000002,229.702,223.38599999999997,231.15,219.05500000000006,228.04,4.909,3.1100000000000136,2.2479999999999993,0.8900000000000148,1990463.586,3045399,2677705.0640000016,3716158,1343963.4760000007,2280912,1555473.725,1435246,18329.24199999999,496732
97,2019-12-22,221.65100000000007,230.1775,224.458,231.81,221.178,228.98,4.412999999999999,2.8300000000000125,0.552,2.1500000000000057,223.82599999999996,231.21,225.76900000000003,232.21,220.83999999999997,229.95,6.073000000000001,2.2600000000000198,1.9739999999999995,1.7300000000000182,220.61599999999999,229.31,222.087,230.47,218.28599999999997,228.37,5.617,2.0999999999999943,0.92,2.0600000000000023,222.50100000000003,230.2175,224.71400000000003,231.21,219.89200000000002,229.09,5.377999999999998,2.1200000000000045,2.582,1.5699999999999932,2045196.4250000007,1296868,2867296.542999999,1704161,1189680.8609999998,467722,1625781.9160000002,1236439,513861.0829999999,-327818
98,2019-12-29,223.77200000000005,230.9975,226.55300000000008,231.68,221.23699999999994,229.71,5.3169999999999975,1.9699999999999989,1.1829999999999998,-0.0800000000000125,225.33599999999993,232.225,228.527,234.64,222.99300000000002,229.97,5.533000000000002,4.669999999999988,2.5099999999999993,0.9300000000000068,221.68900000000002,229.6575,224.14999999999995,230.3,219.473,228.67,4.6770000000000005,1.630000000000024,1.4700000000000004,0.8000000000000114,223.46699999999998,231.4075,227.27,234.32,220.48999999999998,229.8,6.780000000000001,4.519999999999982,3.683,1.7800000000000011,2562363.667,2238970,3640489.333,3737791,1796360.0,1447336,1844129.333,2290455,788797.0,781422
