,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
76,2019-08-25,123.97500000000001,115.744,126.84500000000001,119.02,123.40799999999997,112.86,4.028999999999999,6.1599999999999975,-2.4570000000000016,3.9599999999999937,125.60700000000001,116.76,128.26500000000004,119.59,124.27499999999995,114.95,4.584000000000003,4.6400000000000015,-2.505,3.9200000000000017,124.20899999999999,114.736,123.83200000000004,118.45,122.211,111.75,4.346999999999997,6.700000000000002,-2.477000000000001,4.6099999999999985,125.688,115.88600000000001,129.37699999999998,119.0,126.763,113.38,5.235,5.6200000000000045,-2.3850000000000002,4.579999999999998,4226934.033,3583806,6393036.714000002,5201870,3199018.253000002,2912975,3315807.286,2288895,1588328.5879999998,-2288895
77,2019-09-01,121.082,120.1325,124.909,123.71,120.772,117.9,4.630000000000001,5.809999999999987,-1.9870000000000003,5.809999999999987,122.59100000000002,121.43,125.872,124.34,121.89699999999999,117.9,4.623000000000002,6.439999999999998,-1.7850000000000004,6.439999999999998,121.83000000000003,119.155,121.32699999999998,122.46,119.32699999999998,115.4,4.993000000000001,7.059999999999987,-2.1580000000000013,7.059999999999987,123.24400000000003,120.455,126.50500000000001,122.99,123.59800000000001,117.03,5.286999999999998,5.959999999999994,-2.2720000000000007,5.670000000000003,4256529.200999999,4039359,6543328.428999998,5357890,3249726.259000001,3315703,3424053.8570000003,2042187,1521504.8029999996,-465833
78,2019-09-08,120.90599999999999,129.26,123.91900000000001,132.8,119.39599999999996,123.39,4.719,9.410000000000009,-0.08700000000000001,9.410000000000009,122.18599999999996,131.51,124.39199999999998,133.99,120.42899999999999,127.39,4.873000000000002,6.6000000000000085,-0.12,6.6000000000000085,120.41599999999997,128.218,120.94800000000002,131.13,117.48799999999996,123.2,5.453,7.929999999999992,0.22400000000000003,7.929999999999992,121.70400000000004,131.232,124.715,133.78,122.55799999999999,127.25,5.357999999999999,6.530000000000001,0.24000000000000005,6.530000000000001,4494941.654000003,5961045,6617733.285999998,8479717,3179702.829999999,3704948,3532233.4289999995,4774769,1347355.7209999997,-728377
79,2019-09-15,123.69200000000002,131.738,125.449,132.99,119.65799999999999,130.01,5.293,2.9800000000000177,1.557,-2.9800000000000177,124.69000000000001,132.36,125.47099999999996,133.8,121.06299999999999,130.99,5.256999999999999,2.8100000000000023,1.5379999999999998,-2.8100000000000023,121.35799999999995,130.128,123.49499999999999,131.99,117.138,127.87,5.865000000000003,4.1200000000000045,1.566,-4.1200000000000045,122.595,130.934,125.58000000000001,133.15,121.238,128.16,5.9430000000000005,4.990000000000009,1.7629999999999995,-4.990000000000009,4233021.6570000015,3595503,6019848.857000001,6438036,3232126.1429999997,2735957,2871914.1429999997,3702079,1302046.0680000002,3561541
80,2019-09-22,124.70300000000003,127.14399999999999,125.82400000000004,128.74,120.67200000000001,125.85,4.726999999999999,2.890000000000015,1.8070000000000002,-0.3400000000000034,125.54900000000005,127.8,126.01100000000001,129.0,122.27799999999996,126.82,4.537,2.180000000000007,0.6950000000000001,-1.5,121.92900000000002,125.648,124.54300000000006,126.34,117.84900000000003,125.02,4.82,1.3200000000000074,1.8250000000000004,-0.6800000000000068,123.07099999999998,126.8,124.73900000000003,128.42,121.67500000000003,125.99,4.805999999999999,2.4299999999999926,0.5770000000000001,-1.8299999999999843,4154029.6319999993,2683176,6086909.285999998,3447414,3220191.493000001,2214299,2936061.286,1233115,335443.097,-617520
81,2019-09-29,125.201,122.79,126.17799999999997,127.4,121.184,119.34,4.743000000000001,8.060000000000002,2.0820000000000003,-6.6200000000000045,126.09899999999999,123.73,125.97699999999998,128.5,122.67300000000002,120.06,4.498999999999998,8.439999999999998,0.7320000000000001,-5.939999999999998,122.38799999999996,120.824,124.61700000000002,125.88,118.81800000000001,117.25,4.9940000000000015,8.629999999999995,2.2640000000000007,-6.530000000000001,123.53100000000005,121.944,124.93200000000003,126.31,119.304,119.96,4.711000000000001,6.3500000000000085,1.0990000000000002,-5.269999999999996,3882932.5329999994,3298272,5796184.428999998,4304179,3011304.287,2474888,2859566.8570000003,1829291,-808622.1849999997,-329162
82,2019-10-06,123.38199999999998,120.956,126.109,125.61,120.77300000000001,118.79,5.340999999999998,6.819999999999991,1.5019999999999993,4.760000000000005,124.44200000000001,122.874,125.94800000000002,130.38,122.11300000000001,119.2,4.790000000000001,11.179999999999993,0.04,8.67999999999999,122.111,120.12,123.74600000000002,125.4,120.34300000000002,117.69,6.35,7.710000000000008,1.3390000000000004,5.650000000000006,123.40299999999999,121.75,124.27399999999999,128.4,120.53400000000006,117.97,5.112,10.430000000000009,0.365,8.150000000000006,3766276.358000001,3724987,5619198.285999998,6776172,2833484.2289999994,2375347,2836443.714,4400825,115979.308,4400825
83,2019-10-13,123.38399999999999,129.384,126.76599999999998,131.0,120.77,126.81,6.018999999999999,4.189999999999999,1.4980000000000007,3.3400000000000034,124.72600000000001,131.588,127.40699999999997,132.86,122.018,128.56,6.0409999999999995,4.300000000000011,2.9259999999999997,3.469999999999999,122.31599999999997,128.78799999999998,124.78699999999999,130.18,121.662,126.01,5.9369999999999985,4.170000000000002,1.2960000000000007,3.980000000000004,123.82100000000003,130.476,126.62700000000002,132.07,120.96899999999998,128.38,5.9879999999999995,3.6899999999999977,1.5399999999999996,2.3300000000000125,3766872.8449999997,3400797,5715039.714000002,4330724,2868401.138999999,2885247,2895880.1429999997,1445477,41460.24900000001,1445477
84,2019-10-20,126.94600000000001,133.77200000000002,129.62699999999998,135.09,123.94500000000001,131.95,5.736999999999999,3.140000000000015,1.2649999999999997,3.050000000000012,128.166,135.79399999999998,130.507,139.98,125.40999999999998,133.45,5.993000000000001,6.530000000000001,0.897,6.530000000000001,125.46799999999995,132.07399999999998,127.73600000000002,134.85,123.18799999999997,130.7,5.519000000000001,4.150000000000007,1.0090000000000001,3.3499999999999943,126.891,134.968,129.23799999999994,139.73,123.47199999999997,132.23,5.334999999999996,7.5,-0.469,7.5,3796851.8109999998,6516021,5590590.285999998,11307592,2860907.9740000013,3935579,2775391.8570000003,7372013,507973.4419999999,4046342
85,2019-10-27,129.63599999999997,139.81799999999998,131.43899999999994,141.0,126.28299999999999,139.37,5.355999999999998,1.6299999999999957,0.5070000000000001,-0.5999999999999943,130.932,141.806,132.70200000000003,144.61,127.96099999999998,140.34,6.0059999999999985,4.270000000000009,1.8770000000000002,2.9800000000000177,127.55500000000002,138.57399999999998,129.75900000000004,139.61,124.68200000000002,136.39,5.483,3.2200000000000277,0.018,0.3599999999999852,129.213,140.804,132.56900000000005,144.49,125.789,137.8,5.982000000000001,6.689999999999998,-0.256,4.430000000000007,4026944.2459999984,4961555,6440547.714000002,6220185,2964803.9910000004,3948056,3536795.5710000005,2272129,1446675.222,46176
86,2019-11-03,132.72400000000002,146.546,133.43199999999996,147.39,129.42999999999995,145.35,4.244,2.039999999999992,-0.44200000000000006,1.3100000000000025,133.835,147.612,134.67000000000004,148.41,130.77100000000004,146.47,5.673000000000003,1.9399999999999975,1.0019999999999998,1.1800000000000068,129.78200000000004,145.578,131.86400000000006,146.75,127.28399999999999,144.66,4.422999999999999,2.0900000000000034,-0.497,0.7800000000000011,131.20999999999998,146.79,136.102,148.16,124.991,145.49,5.974000000000002,2.6699999999999875,-0.23000000000000004,1.240000000000009,3635427.768,4057202,6117757.428999998,5437838,3070194.0560000003,2778100,3179275.5710000005,2659738,157287.11000000004,-2659738
87,2019-11-10,133.89200000000002,145.596,136.54500000000002,148.11,132.52499999999998,144.21,4.109999999999999,3.9000000000000057,0.043000000000000003,-2.180000000000007,134.75000000000006,146.74,137.45200000000003,148.47,133.98400000000004,145.34,5.549,3.1299999999999955,2.3080000000000003,-2.2700000000000102,132.90400000000002,144.808,133.09300000000002,146.61,130.36499999999998,143.21,4.133,3.4000000000000057,0.05900000000000002,-2.1000000000000227,134.177,145.516,136.65000000000006,148.0,128.539,143.44,5.718,4.560000000000001,1.0680000000000003,-2.6899999999999977,4148613.59,2738021,5974872.0,3226768,3064966.839999999,2205323,3030369.714,1021445,1326289.285,622143
88,2019-11-17,135.799,143.30200000000002,138.64899999999997,144.35,134.39699999999996,141.55,4.254000000000001,2.7999999999999825,-0.07500000000000001,-0.3200000000000216,136.88300000000004,144.128,139.819,144.78,135.76600000000002,142.7,5.684000000000003,2.0800000000000125,2.767000000000001,-0.3199999999999932,134.95700000000002,141.972,135.73799999999997,143.03,131.192,140.1,4.577000000000001,2.9300000000000064,0.06500000000000002,0.009999999999990905,136.23399999999998,143.106,140.92999999999998,143.88,136.742,141.52,5.565000000000004,2.3599999999999848,1.677,0.28999999999999204,3910649.236999999,2753008,5943351.142999999,3484788,2743250.912,2085171,3000131.1429999997,1399617,1280357.2010000001,-380694
89,2019-11-24,139.04199999999997,145.09,140.25200000000004,146.4,136.69000000000003,144.19,3.5029999999999992,2.2100000000000084,1.3039999999999998,-0.5600000000000023,140.26000000000002,146.1,141.675,146.65,137.99499999999998,145.46,4.776,1.1899999999999975,2.6499999999999986,-1.1099999999999852,137.16300000000004,144.195,138.80599999999998,145.49,136.49799999999996,143.7,3.882,1.7900000000000205,1.6709999999999996,-0.010000000000019328,138.56900000000005,145.7325,143.96900000000002,146.42,141.78000000000003,144.73,5.805999999999999,1.6899999999999975,2.7690000000000006,-1.6899999999999975,4103751.123,2466832,5826295.285999998,3085159,2745550.253000002,1652467,2938749.1429999997,1432692,2953224.7520000013,-1432692
90,2019-12-01,142.72799999999998,141.944,143.024,145.2,140.05300000000005,140.05,2.8439999999999985,5.149999999999976,0.3450000000000001,-2.2899999999999916,143.807,142.658,143.88100000000003,146.04,141.402,140.43,3.3489999999999993,5.609999999999986,1.4360000000000008,-2.6200000000000045,140.3449999999999,140.62,142.12699999999995,142.84,139.293,138.56,3.286000000000001,4.280000000000001,0.5940000000000001,-0.6700000000000159,141.76100000000005,141.382,145.403,142.96,142.48999999999998,140.06,4.382,2.9000000000000057,0.932,-0.2400000000000091,3939674.41,2779348,5299007.714000002,3962727,2662162.386,2271409,2514730.1429999997,1691318,896002.1069999998,-628126
91,2019-12-08,143.55800000000005,143.954,144.05900000000003,146.8,141.05700000000002,142.69,2.9810000000000003,4.110000000000014,-0.09100000000000001,3.830000000000013,144.685,145.458,145.35200000000003,148.4,142.14199999999997,143.28,3.535999999999999,5.1200000000000045,1.1219999999999999,5.1200000000000045,141.22299999999998,143.112,143.46599999999998,145.15,139.27400000000003,141.75,3.287000000000001,3.4000000000000057,0.404,2.780000000000001,142.69000000000003,144.40200000000004,145.03199999999998,146.78,141.94899999999996,142.83,3.9780000000000006,3.9499999999999886,2.083,2.6999999999999886,3848039.288,2558822,5246436.714000002,3716858,2599430.761000001,1610790,2549850.286,2106068,-19950.396999999994,1700930
92,2019-12-15,144.27,146.814,145.80499999999998,147.71,142.642,145.5,3.1199999999999997,2.2100000000000084,0.07800000000000001,-0.3300000000000125,145.37699999999998,147.46800000000005,146.53300000000002,148.3,143.619,146.98,3.333999999999999,1.3200000000000216,-0.15899999999999997,-0.5300000000000011,142.86200000000005,145.166,144.165,145.6,140.81400000000002,144.3,2.9870000000000005,1.299999999999983,0.3450000000000001,0.010000000000019328,144.089,146.28799999999998,145.955,147.57,142.743,145.02,3.2299999999999995,2.549999999999983,0.5750000000000001,2.2099999999999795,3248782.42,3656026,4162046.1429999997,6806221,2298829.3600000013,2415585,1797572.4290000005,4390636,-192228.16600000003,4390636
93,2019-12-22,145.57800000000003,148.23,146.809,148.7,143.66100000000006,147.68,3.203,1.0199999999999818,0.369,0.9599999999999796,146.518,148.6225,147.2,148.93,144.76400000000007,148.23,2.9129999999999994,0.7000000000000172,0.5820000000000001,0.4000000000000057,143.9,147.2625,145.369,147.99,141.98499999999999,146.78,2.656000000000001,1.210000000000008,0.5300000000000001,1.210000000000008,144.976,148.12,146.66800000000003,148.5,143.81,147.48,3.1149999999999993,1.0200000000000102,1.3200000000000003,-0.21999999999999886,3042759.022,1609177,4245765.571000002,2348776,2120496.325999999,966205,2100216.286,1382571,-191327.82299999997,-804314
94,2019-12-29,144.99,148.405,146.75300000000007,149.0,143.696,147.43,3.0570000000000013,1.5699999999999932,-0.127,0.35000000000002274,145.88200000000003,149.3025,147.367,150.55,144.631,148.23,2.7359999999999993,2.3200000000000216,-0.19,1.4900000000000089,143.877,147.3075,145.24399999999997,147.98,142.629,146.79,2.6159999999999997,1.1899999999999975,0.176,0.4399999999999977,144.93499999999995,148.54250000000005,146.301,150.53,143.58300000000006,147.52,2.7189999999999994,3.009999999999991,0.05100000000000002,0.9199999999999876,2651604.8570000003,2538532,3804471.0,3311940,1886707.143,1789153,1917763.857,1522787,495411.857,1311435
