,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
75,2019-09-15,121.753,124.26,122.93700000000001,124.86,119.53500000000007,123.55,2.939999999999999,1.3100000000000025,-0.05500000000000002,-0.8599999999999994,122.18599999999996,124.778,123.37199999999997,125.27,120.36899999999996,124.21,3.0650000000000013,1.0600000000000025,-1.6609999999999996,-0.4500000000000029,120.47099999999996,123.12799999999999,121.81300000000003,123.67,117.85699999999997,122.56,3.470000000000001,1.1099999999999994,-1.2739999999999998,0.7000000000000028,121.67400000000002,124.03399999999999,121.864,124.32,119.16599999999995,123.66,2.631999999999999,0.6599999999999966,-1.6909999999999996,0.19999999999998866,5450828.051000001,7499336,6736026.27,10683891,3893284.4880000004,4061169,2473340.028999999,6622722,1778386.1850000005,-159275
76,2019-09-22,122.36199999999997,122.89399999999999,124.21599999999998,124.67,120.10799999999999,119.51,3.1810000000000005,5.159999999999997,0.031,-4.039999999999992,123.31400000000001,123.524,124.92800000000001,125.0,120.046,120.25,3.203,4.75,-0.5910000000000001,-4.75,121.55699999999999,121.63600000000001,122.71100000000003,123.55,118.55400000000002,118.45,3.341999999999999,5.099999999999994,0.262,-5.099999999999994,122.136,122.182,123.551,124.9,118.882,118.6,3.947999999999999,6.300000000000012,-1.0990000000000002,-6.300000000000012,5155778.200999999,6018589,7145483.665000003,8148230,4061494.6950000008,3782066,2978239.0859999997,4366164,747923.9400000001,1887245
77,2019-09-29,121.882,115.706,123.41999999999999,119.27,119.91300000000003,112.06,2.5189999999999992,7.209999999999994,0.07700000000000001,-4.940000000000012,122.67499999999998,116.236,123.21599999999998,119.46,120.036,113.19,2.4219999999999997,6.269999999999996,-0.878,-5.420000000000003,120.899,113.77600000000001,121.66799999999999,118.41,118.52500000000002,110.42,3.026,7.989999999999995,-0.5490000000000002,-5.8599999999999985,121.74999999999999,114.78,122.63500000000006,118.6,119.15299999999998,112.29,3.1,6.309999999999987,-0.23300000000000004,-4.75,5884833.334999999,6787471,7045242.320999999,9943708,4207224.961000001,4883879,2860233.271000001,5059829,446381.8270000001,-1349436
78,2019-10-06,118.15799999999996,113.57600000000001,120.0,115.69,116.65400000000001,112.11,2.907,3.5799999999999983,-0.24600000000000005,1.7300000000000042,119.48999999999997,114.766,120.61800000000002,117.03,117.02400000000003,112.75,3.0560000000000014,4.280000000000001,-1.0429999999999997,2.2800000000000007,117.60800000000002,113.16,118.62800000000003,115.36,115.31400000000001,111.61,3.403,3.75,-0.5270000000000001,2.1299999999999955,118.321,113.77,119.771,116.15,116.28599999999996,111.71,3.0109999999999997,4.440000000000012,-0.812,2.890000000000001,5716571.573000003,4928900,7183769.842,6067852,4106524.015999999,3920110,3275468.458000001,2147742,763336.3640000001,407312
79,2019-10-13,117.74300000000005,115.682,119.40599999999996,116.23,115.246,115.14,3.3489999999999993,1.0900000000000034,-1.2610000000000001,-0.4399999999999977,118.48099999999997,116.462,120.18299999999999,117.62,116.60800000000002,115.58,3.522999999999999,2.0400000000000063,-1.3749999999999998,-0.8100000000000023,116.47699999999995,115.198,117.94900000000003,115.8,113.69400000000003,114.74,4.275999999999998,1.0600000000000025,-0.79,-0.7100000000000078,117.81200000000003,115.538,119.39899999999997,116.31,115.61000000000003,114.74,3.0219999999999994,1.5700000000000074,-1.232,-1.440000000000012,5933163.922,3900730,7645317.788000001,5679872,4272131.897,2590041,3674274.9319999996,3089831,94645.60599999996,3089831
80,2019-10-20,117.202,117.164,119.40499999999996,118.47,115.20699999999998,115.55,4.769000000000001,2.9200000000000017,-0.44800000000000006,2.2199999999999993,118.46499999999993,118.198,120.53400000000006,118.85,115.86500000000001,116.75,3.8620000000000005,2.0999999999999943,-1.6389999999999998,2.0999999999999943,116.52800000000003,116.764,118.03100000000002,117.69,113.77799999999999,115.55,4.298999999999999,2.140000000000001,-0.895,2.140000000000001,117.17899999999997,117.728,120.16799999999996,118.67,114.77,116.61,3.7359999999999993,2.0600000000000023,-0.363,2.0600000000000023,5856860.388999999,3941292,8961773.842,4159941,4408504.125,3369139,4242186.294999998,790802,526717.3699999999,-784473
81,2019-10-27,118.16199999999998,117.316,119.84200000000004,119.08,115.86999999999999,115.49,3.527999999999999,3.5900000000000034,-0.5010000000000001,-3.5900000000000034,118.92100000000002,117.948,120.954,119.51,116.97899999999998,116.36,3.520999999999999,3.1500000000000057,-3.0229999999999992,-2.890000000000001,117.04300000000003,116.038,118.93900000000002,117.69,114.86999999999999,114.02,3.6760000000000006,3.6700000000000017,1.1400000000000001,-3.620000000000005,118.093,117.064,119.37799999999996,118.48,115.94000000000003,116.14,3.116,2.3400000000000034,-1.4390000000000005,-2.2700000000000102,5536598.695000002,5835589,7251261.2530000005,7684675,4521840.505000003,4548403,3547919.1680000005,3136272,422025.3699999999,2608381
82,2019-11-03,117.983,120.5,119.35999999999996,121.94,115.91400000000003,117.23,3.4000000000000004,4.709999999999994,-0.5420000000000001,3.7399999999999953,118.568,121.932,120.35199999999996,122.45,117.1,121.2,3.049999999999999,1.25,-1.362,-0.6700000000000017,116.82000000000002,119.604,118.37699999999995,120.72,115.04700000000001,117.02,4.515,3.700000000000003,-0.28400000000000003,3.140000000000001,117.89200000000001,121.24600000000001,120.09699999999998,121.94,116.24499999999999,119.9,3.051000000000001,2.039999999999992,-1.7099999999999997,-0.6399999999999864,5618035.573000003,6623107,7391060.8840000015,10348755,4181423.9309999994,4249822,1901913.1100000003,6098933,98294.66300000002,-6098933
83,2019-11-10,119.42599999999997,121.00399999999999,121.064,121.85,117.63200000000005,120.2,3.0740000000000003,1.6499999999999917,-1.0270000000000004,1.019999999999996,120.29099999999998,122.036,121.68500000000003,122.94,118.21500000000002,121.39,3.160000000000001,1.5499999999999972,-0.42100000000000004,0.0,118.53300000000006,120.47399999999999,119.899,121.4,116.91900000000001,120.01,3.1289999999999996,1.3900000000000006,-0.485,0.09999999999999433,119.111,121.33,120.51100000000004,122.28,117.47199999999997,120.64,4.075999999999999,1.6400000000000006,-0.376,-0.1700000000000017,5708595.2179999985,4829688,7329075.895000001,5589793,3938997.629999999,3870833,2691282.939999999,1718960,19614.117999999995,1718960
84,2019-11-17,119.45999999999995,118.28,121.219,119.82,117.798,116.41,3.388000000000001,3.4099999999999966,0.856,-0.7599999999999909,120.53200000000005,119.10600000000001,122.008,120.0,118.49399999999999,118.08,3.0369999999999995,1.9200000000000017,-0.126,-0.2999999999999972,118.70100000000002,117.228,119.87400000000001,118.6,117.14800000000001,116.08,3.1389999999999993,2.519999999999996,-0.042,0.4599999999999938,119.28799999999997,117.948,120.88,118.77,117.84800000000003,116.45,2.127,2.319999999999993,-0.861,0.0799999999999983,5480802.5660000015,6022770,7745278.539000001,8727280,3965142.557,4786806,2871425.885000001,3940474,-1029145.3879999998,-98865
85,2019-11-24,118.66400000000002,118.01,119.91300000000003,118.43,116.73100000000004,117.28,3.2590000000000012,1.1500000000000057,-0.049,-1.1500000000000057,119.349,118.5525,120.62600000000002,119.22,118.34,117.82,2.8800000000000003,1.4000000000000057,-0.126,-1.4000000000000057,117.567,117.42,119.04800000000002,117.98,115.96799999999998,116.88,3.3060000000000005,1.1000000000000083,-0.562,-1.1000000000000083,118.72600000000001,117.8425,120.29599999999996,118.38,117.58800000000001,117.13,2.7770000000000006,1.25,-0.177,-1.25,5446754.286999999,6207326,7093846.196999999,10061284,3629022.1910000006,3271027,3421665.9530000016,6790257,-405584.4949999998,-4118961
86,2019-12-01,118.12200000000001,117.106,119.86799999999998,117.98,116.40499999999996,116.2,3.3830000000000005,1.7800000000000011,-0.482,-0.8900000000000006,119.23,117.82,120.854,119.29,117.815,116.7,2.7179999999999995,2.5900000000000034,-0.6190000000000001,1.220000000000013,117.39799999999997,116.404,118.63000000000004,116.98,115.86099999999999,115.7,3.127,1.2800000000000011,-0.481,0.2600000000000051,118.11599999999999,116.794,120.26499999999999,118.01,116.92100000000002,115.89,2.5259999999999994,2.1200000000000045,-1.8470000000000002,1.210000000000008,5621281.991,6090957,8220440.024,7298088,3856018.5219999994,5196809,3966922.4350000005,2101279,-97179.08200000002,1538747
87,2019-12-08,118.21499999999997,117.456,119.26099999999997,119.05,116.329,116.52,3.0439999999999987,2.5300000000000007,0.02,2.5300000000000007,118.66300000000001,118.414,120.11400000000002,119.54,118.14100000000002,117.66,2.4500000000000015,1.8800000000000097,-1.3980000000000006,1.6500000000000057,116.936,116.822,118.51000000000003,117.9,115.52300000000005,116.13,3.916,1.7700000000000102,-1.342,1.460000000000008,118.25000000000001,117.63799999999999,119.34400000000002,118.81,117.212,116.23,1.9029999999999996,2.5799999999999983,-2.0279999999999996,0.6599999999999966,5422007.585000003,5617812,7630112.048999999,7039707,3873758.6049999986,4831761,4406167.975,2207946,-741151.779,31743
88,2019-12-15,117.71700000000001,119.02,119.25399999999998,119.59,116.40499999999996,118.57,3.2369999999999997,1.0200000000000102,-0.665,0.5400000000000063,118.64000000000004,119.536,120.05499999999995,119.94,117.58300000000003,118.74,2.656000000000001,1.2000000000000028,-0.92,0.4699999999999989,116.92100000000002,118.28200000000001,118.44999999999995,118.61,115.74800000000003,117.86,3.352000000000001,0.75,-1.5729999999999993,-0.519999999999996,117.63000000000004,118.86399999999999,119.448,119.68,116.70700000000001,118.13,2.7760000000000007,1.5500000000000114,-1.9409999999999998,0.3200000000000074,5888761.251,7653036,7775655.573000003,12171143,3989199.646999998,5619466,4252554.593000002,6551677,63928.779,6551677
89,2019-12-22,118.064,120.325,119.45499999999997,120.89,116.05899999999997,119.31,3.075000000000001,1.5799999999999983,-0.777,1.5799999999999983,118.90100000000001,120.9725,120.212,121.42,117.329,120.4,2.4319999999999995,1.019999999999996,-0.176,0.8900000000000006,117.19899999999998,119.955,118.32500000000002,120.34,115.60100000000003,119.15,3.2820000000000005,1.1899999999999975,0.31900000000000006,1.0899999999999892,118.06799999999997,120.3925,119.01599999999999,120.6,116.34100000000001,120.3,3.7249999999999996,0.2999999999999972,0.06000000000000002,-0.030000000000001137,5368374.795,3825645,8792347.388999999,5875420,4430336.18,1640120,4021469.376,4235300,142854.11000000004,-1737015
90,2019-12-29,117.73800000000003,120.6325,118.92100000000002,121.78,116.42699999999998,119.5,2.494,2.2800000000000007,0.44999999999999996,1.3400000000000034,118.61500000000001,121.5775,119.67200000000001,122.72,117.54800000000004,120.63,2.123999999999999,2.0900000000000034,0.14999999999999997,1.3799999999999957,117.036,120.1425,118.06599999999996,120.77,115.964,119.25,2.1029999999999998,1.5199999999999958,0.3400000000000001,0.9299999999999926,117.797,120.7,118.862,121.43,116.688,119.85,2.1740000000000004,1.5800000000000125,0.132,1.1600000000000108,5604655.182,5091006,7711671.818,6361072,4204928.818,4215863,3506743.0,2145209,440492.6360000002,1780080
