,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
77,2019-08-18,204.472,211.422,207.896,213.19,202.05900000000003,209.43,6.5249999999999995,3.759999999999991,2.6690000000000005,-1.1899999999999975,206.80300000000003,213.24400000000003,210.34399999999997,214.44,204.00799999999998,212.05,6.035999999999998,2.3899999999999864,2.6279999999999992,-0.6799999999999784,203.26200000000003,208.74,205.57400000000007,211.6,199.023,201.0,5.567000000000001,10.599999999999994,2.076000000000001,-9.03,205.08200000000002,209.69,208.301,212.64,201.61200000000002,202.64,7.140999999999999,10.0,1.1029999999999998,-7.710000000000008,34309030.366000004,28413371,41595666.75300001,46882844,19225163.704999987,21564748,21781236.909,25318096,2627860.7800000003,22450928
78,2019-08-25,207.357,207.296,210.14799999999994,210.16,204.33499999999998,204.1,5.934999999999998,6.060000000000002,1.172,4.299999999999983,209.13699999999994,208.24599999999998,212.43899999999994,210.45,205.9,205.72,6.433999999999999,4.729999999999991,1.1670000000000005,3.259999999999991,205.104,205.15400000000002,207.86000000000004,207.2,201.165,203.32,7.074000000000002,3.879999999999996,1.372,2.1399999999999864,206.65300000000008,206.78599999999997,210.11599999999996,209.01,203.17499999999998,204.16,7.464,4.849999999999994,1.2900000000000003,2.25,33405845.715000007,22018263,47049227.891,26066130,20650540.598999996,15957632,27109039.70299999,10108498,2550235.171000001,-4903570
79,2019-09-01,205.81599999999997,210.2175,208.95300000000006,214.05,203.33299999999997,206.43,5.884000000000002,7.620000000000003,1.3560000000000008,7.620000000000003,207.944,211.2125,211.28,214.42,204.80100000000002,206.98,7.210999999999999,7.439999999999998,1.1470000000000005,7.439999999999998,203.49699999999996,208.89,205.843,212.51,200.315,204.22,7.613000000000002,8.289999999999992,0.5300000000000001,8.289999999999992,205.5540000000001,210.3575,209.35400000000004,213.28,201.33399999999997,205.7,7.541000000000001,7.5800000000000125,0.257,7.560000000000002,31327955.537000004,20646418,41907818.23,23946984,20830509.586,19216820,21376327.801999994,4730164,2487824.0359999985,-697280
80,2019-09-08,208.59900000000002,218.31400000000002,209.58700000000002,224.8,205.43399999999997,213.86,5.086999999999999,10.939999999999998,3.1119999999999997,5.159999999999997,208.75100000000006,220.828,211.014,226.42,205.57300000000006,216.44,5.808,9.97999999999999,3.1910000000000003,4.349999999999993,205.04399999999998,216.078,208.14599999999993,222.86,201.515,211.07,5.98,11.790000000000019,2.4409999999999994,5.950000000000018,206.63599999999997,219.26,210.078,223.59,201.811,214.17,7.84,9.420000000000016,3.4900000000000007,4.5800000000000125,27139050.89399999,35073388,36602892.36800001,44289648,20643408.491000004,27309400,15841275.109999996,16980248,-1061350.0149999997,12453896
81,2019-09-15,214.30999999999997,220.428,216.05400000000006,222.01,209.743,217.73,4.971000000000001,4.280000000000001,4.164999999999998,3.6500000000000057,215.36400000000003,222.024,216.55800000000005,223.76,209.97500000000005,220.13,6.856,3.629999999999996,3.442999999999999,2.430000000000007,210.25100000000003,218.792,216.35200000000003,220.37,205.86300000000006,217.47,7.334,2.9000000000000057,-2.01,-0.09000000000000341,211.796,220.412,215.43699999999993,222.77,206.989,217.73,7.241999999999999,5.0400000000000205,0.23900000000000005,-2.170000000000016,27011684.424000002,29070534,41490926.691,57977096,21380914.272999994,18386468,12880103.746,39590628,8261339.744000001,36818956
82,2019-09-22,216.17000000000002,219.81400000000002,218.38400000000001,221.03,212.54499999999996,218.55,6.950000000000001,2.4799999999999898,3.2560000000000016,1.5900000000000034,216.77100000000004,221.146,218.29,222.49,213.23499999999993,219.84,6.355000000000001,2.6500000000000057,3.0459999999999994,1.1200000000000043,213.077,217.618,216.37499999999997,218.83,208.52500000000003,217.14,8.473999999999997,1.690000000000026,2.162000000000001,-0.37000000000000455,214.56700000000004,219.22799999999998,217.68000000000004,221.03,209.213,217.68,7.883000000000002,3.3499999999999943,0.14400000000000002,0.09999999999999433,25164854.088000003,23556923,44267844.30400001,31434368,20731473.92700001,19088312,24103831.087000005,12346056,16369682.74,5941636
83,2019-09-29,216.39699999999996,222.62,219.22899999999996,225.64,213.483,218.43,5.231999999999999,7.2099999999999795,3.9970000000000003,4.739999999999982,217.41599999999994,224.96599999999998,218.529,228.22,214.42799999999994,220.96,5.719,7.259999999999992,3.260000000000001,2.9099999999999966,214.192,220.388,217.90300000000002,224.2,211.92599999999996,215.13,6.011,9.069999999999991,2.7680000000000007,3.0999999999999943,215.909,223.07,218.70200000000003,227.01,212.597,218.96,6.7780000000000005,8.049999999999983,2.4600000000000013,3.0399999999999916,26216888.780999992,32676248,37707995.386,36187164,20251905.633999992,26318584,18421259.753999982,9868580,8880103.032,8436968
84,2019-10-06,219.22499999999994,228.0,222.56500000000003,232.95,216.64,225.82,7.224,7.129999999999996,4.298999999999999,6.6799999999999775,221.03999999999996,230.77200000000002,223.32099999999997,237.64,217.72899999999998,227.79,5.935000000000001,9.849999999999994,3.149999999999999,7.7099999999999795,217.48999999999998,227.084,220.76700000000002,232.31,213.40499999999994,224.33,6.443999999999999,7.979999999999991,3.6530000000000005,6.469999999999999,219.392,228.958,222.57500000000002,236.21,216.07000000000002,224.4,7.480999999999999,11.810000000000002,3.1319999999999992,9.150000000000006,28412317.991999995,30030916,41497080.811,41990208,22138354.932,19029424,18236160.391000003,22960784,16464030.662000002,11100940
85,2019-10-13,223.53,234.868,226.89200000000002,236.39,221.95900000000003,233.37,6.0920000000000005,3.0199999999999823,4.156999999999999,-0.3100000000000023,225.64699999999996,236.95,228.99200000000002,238.13,221.94099999999997,235.24,6.517,2.8899999999999864,3.6620000000000004,-0.549999999999983,221.605,234.112,226.31699999999995,234.88,220.08499999999998,233.2,7.114000000000001,1.6800000000000068,3.7690000000000006,-0.37999999999999545,223.356,235.45,227.94299999999998,236.41,220.26300000000003,234.37,6.687,2.039999999999992,3.758000000000001,0.539999999999992,30088775.652999982,21678144,42164344.109,24413484,21635719.21800001,17272896,19024847.372999996,7140588,16097418.313,-36318
86,2019-10-20,227.66400000000007,241.69,229.38699999999997,244.51,225.49099999999999,237.52,5.518000000000001,6.989999999999981,3.1209999999999996,5.639999999999987,229.809,243.592,232.08200000000002,246.73,225.92,240.99,5.096999999999999,5.739999999999981,2.722999999999999,5.739999999999981,225.606,240.57,229.23999999999995,242.88,226.675,237.32,5.421999999999999,5.560000000000002,1.5319999999999994,5.560000000000002,226.90499999999997,242.762,230.37400000000002,246.58,224.101,239.96,6.771000000000002,6.6200000000000045,1.717,6.0700000000000225,27819970.647000007,20253916,34311377.67,22684000,19470267.406000014,17916256,18251699.110000014,4767744,1074793.1100000003,-3998188
87,2019-10-27,234.50300000000004,247.586,235.04899999999995,249.54,232.31599999999995,244.76,5.793000000000002,4.780000000000001,3.5339999999999985,2.1200000000000045,235.799,249.88,236.609,255.93,230.83499999999995,245.3,5.899,10.629999999999997,3.363000000000001,6.680000000000009,231.32099999999997,243.38400000000001,233.63899999999998,249.16,229.698,237.26,5.406999999999997,11.900000000000004,2.363000000000001,2.4399999999999977,232.42499999999998,248.03599999999997,236.215,255.82,229.14799999999994,243.26,4.919,12.560000000000002,3.140999999999999,6.769999999999982,26799134.133,32711097,33266608.402000003,37781336,20088667.900999997,24143240,10848297.358,13638096,6174403.009,13638096
88,2019-11-03,241.775,257.716,240.73,258.74,237.718,256.77,5.801000000000001,1.9700000000000275,4.5850000000000035,1.3600000000000136,242.37699999999998,258.86400000000003,245.38699999999997,260.44,236.00599999999997,257.49,7.066999999999999,2.9499999999999886,4.995999999999999,2.589999999999975,236.35300000000004,256.406,240.17200000000003,258.11,228.36,255.37,5.656000000000001,2.7400000000000095,4.130999999999999,1.4700000000000273,238.26500000000004,258.288,243.42099999999996,260.14,232.32399999999998,257.13,8.01,3.009999999999991,4.573000000000003,2.6399999999999864,26325665.666999996,21202816,33260937.641,25817952,21549879.811999995,17520496,11464841.829,8297456,6268524.618000001,-8297456
89,2019-11-10,248.97200000000004,261.682,247.224,263.75,244.93699999999995,258.3,4.9559999999999995,5.449999999999988,2.8690000000000007,5.379999999999996,248.48,264.14,251.55000000000007,265.78,243.29699999999997,262.47,6.172000000000001,3.309999999999945,4.466999999999998,3.309999999999945,243.58900000000003,261.07599999999996,246.687,263.01,243.51300000000003,258.28,5.455999999999998,4.730000000000018,4.0379999999999985,4.730000000000018,245.26000000000002,263.406,249.641,265.76,242.25300000000004,261.96,8.682,3.8000000000000114,6.7840000000000025,3.5600000000000023,25288360.28600001,23132300,34042232.05500002,25817592,18535487.587999996,20507460,8786290.92,5310132,4145906.3130000005,4586206
90,2019-11-17,255.14499999999998,265.10400000000004,253.472,267.9,250.887,262.59,4.343999999999999,5.310000000000001,3.371000000000001,-3.2100000000000364,254.43299999999996,265.738,257.02099999999996,268.0,250.22299999999998,263.18,4.982000000000001,4.819999999999993,4.3489999999999975,-4.25,250.38400000000001,262.408,252.23799999999994,265.39,250.091,260.4,5.504000000000003,4.990000000000009,2.2299999999999995,-3.3900000000000428,252.09,264.074,255.63599999999997,267.1,250.04699999999994,261.78,3.3650000000000007,5.32000000000005,4.071000000000001,-5.32000000000005,23195430.421000008,22812090,28670019.832,30348778,19754729.018000007,16331263,7268637.512000002,14017515,1321977.5879999998,-5369633
91,2019-11-24,258.6479999999999,265.4575,258.9119999999999,266.94,253.86000000000004,262.71,4.0600000000000005,4.230000000000018,2.8119999999999994,3.8900000000000428,257.3710000000001,267.395,262.52099999999984,268.0,255.24299999999997,266.44,5.2909999999999995,1.5600000000000025,3.4319999999999995,1.5600000000000025,255.09500000000003,264.0575,255.69000000000003,265.9,251.188,262.5,5.574000000000003,3.3999999999999773,1.899,3.3799999999999955,256.9660000000001,266.4375,260.6049999999998,267.84,254.77100000000004,264.29,4.721000000000001,3.5499999999999545,1.3210000000000002,0.8799999999999955,23081692.911,18851220,29686182.429000013,26334882,19134965.183999993,11654363,8817108.899,14680519,1848820.3630000001,-9375153
92,2019-12-01,262.59199999999987,263.584,262.7639999999999,267.48,259.12299999999993,258.31,4.685000000000003,9.170000000000016,1.5099999999999996,0.2100000000000364,261.5079999999999,265.596,265.3360000000001,271.0,259.961,259.53,4.888,11.470000000000026,1.9280000000000002,2.75,259.172,262.09000000000003,261.71799999999996,267.3,257.404,256.29,4.682000000000002,11.009999999999993,1.9280000000000002,3.850000000000023,261.18399999999997,264.328,264.17499999999995,270.71,259.1250000000001,259.45,7.174000000000001,11.259999999999993,0.9490000000000001,6.5499999999999545,24260437.769999992,23018008,29662171.156000003,29377268,18298878.710999995,16810388,12078618.016999999,12566880,402435.12700000004,2853942
93,2019-12-08,263.9670000000001,269.33,265.85900000000004,271.46,260.4570000000002,267.78,5.498000000000001,3.6800000000000064,2.0640000000000005,1.4599999999999795,264.65,271.966,267.65,275.3,262.33900000000006,270.07,4.303,5.230000000000018,1.576,4.5,261.951,267.504,264.6089999999999,270.93,259.63099999999986,264.91,5.223,6.019999999999982,2.79,6.019999999999982,263.89700000000005,270.556,267.111,275.15,261.57899999999995,266.92,6.122,8.229999999999961,3.2379999999999995,8.229999999999961,21296514.673999984,28481653,28520578.483,34437040,16683937.052000001,19723392,11137090.561000003,14713648,-3512608.5549999997,1250162
94,2019-12-15,266.953,279.62,268.35500000000025,282.23,264.39700000000016,277.0,5.540000000000001,5.230000000000018,2.201,5.230000000000018,267.80099999999993,281.658,270.34299999999996,282.65,265.13700000000006,280.79,5.055999999999999,1.8599999999999568,2.611999999999999,1.8599999999999568,264.2860000000002,278.482,267.84299999999985,279.12,261.1439999999999,276.98,7.505,2.1399999999999864,2.5670000000000006,1.5799999999999843,266.51099999999985,279.894,270.3270000000001,280.41,263.28700000000015,279.44,7.565000000000004,0.9700000000000272,0.22400000000000003,-0.4200000000000159,23598108.93700001,36668256,30568118.432000007,69032744,16776504.464999998,24626948,12210546.738,44405796,-2447334.0680000004,36951640
95,2019-12-22,273.53999999999985,285.29,273.42600000000016,291.12,270.46900000000016,280.53,5.407999999999998,10.590000000000034,2.436,10.590000000000034,272.4580000000002,288.2725000000001,275.7399999999999,293.97,269.807,284.25,5.834000000000001,9.720000000000027,2.203,9.720000000000027,269.5179999999999,284.0275000000001,272.2850000000002,288.12,266.50199999999984,280.37,7.304999999999997,7.75,2.5929999999999995,7.75,270.96399999999994,286.995,273.93500000000006,289.91,266.98900000000003,284.0,5.958,5.910000000000025,1.4470000000000007,5.800000000000012,25323075.65399998,24181134,40228698.716999985,36592936,17998598.627000004,12119714,24844475.348000016,24473222,6286894.825999999,11915052
96,2019-12-29,272.65600000000006,293.195,275.846,297.15,269.2660000000002,289.46,6.580000000000002,7.689999999999998,4.275999999999998,7.689999999999998,274.9770000000001,296.8875,278.18399999999997,300.6,272.2160000000001,292.69,5.968,7.910000000000025,4.077999999999999,7.889999999999987,271.23199999999997,291.6075,274.274,296.5,268.21000000000004,285.22,6.064000000000002,11.279999999999974,4.516,11.279999999999974,273.6419999999998,295.7375,276.80399999999986,300.35,270.81999999999994,291.52,5.984000000000002,8.830000000000041,4.207999999999998,5.910000000000025,26240054.200000003,32963246,39154974.0,36633880,16986961.0,25247624,22168013.0,11386256,8719128.600000001,574264
