,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
76,2019-08-25,51.48500000000002,47.246,53.118,47.59,50.246,46.53,2.0810000000000004,1.0600000000000025,-0.5190000000000001,0.470000000000006,52.245000000000005,47.472,52.952000000000005,47.91,51.173,46.96,1.95,0.9499999999999956,-0.8360000000000001,0.2999999999999972,50.827,46.652,52.36300000000001,47.11,50.300000000000004,46.24,2.4160000000000004,0.8699999999999974,-0.892,-0.12000000000000455,51.908,46.968,53.201,47.27,50.48100000000001,46.79,2.557000000000001,0.4800000000000039,-0.6490000000000001,-0.28999999999999915,19092286.336000018,16173173,28280869.183999993,20863840,13179231.144999998,11193854,13371504.038999999,9669986,2886141.714,4426889
77,2019-09-01,51.218,47.58,51.899,48.65,49.718999999999994,46.63,2.042999999999999,2.019999999999996,-1.1780000000000004,2.019999999999996,51.88,48.02,51.678000000000004,48.99,50.25100000000001,46.97,2.2910000000000004,2.020000000000003,-1.1150000000000007,2.020000000000003,50.555000000000014,47.285,51.177000000000014,48.27,49.355000000000004,46.2,1.9170000000000003,2.0700000000000003,-1.3200000000000003,2.0700000000000003,51.46100000000001,47.77,51.870000000000005,48.84,49.482000000000006,46.5,2.3740000000000006,2.3400000000000034,-1.1639999999999997,2.3400000000000034,18376099.562999982,16773544,26578786.12700001,18436760,12889297.9,13707394,12930254.196999999,4729366,3829199.4289999995,928088
78,2019-09-08,50.089000000000006,49.556000000000004,50.90299999999999,50.28,49.208000000000006,48.57,2.177000000000001,1.7100000000000009,-1.1490000000000002,1.0399999999999991,50.70199999999999,49.788000000000004,50.952000000000005,50.3,49.17900000000001,49.01,2.3840000000000003,1.2899999999999991,-0.8430000000000001,1.2100000000000009,49.469000000000015,48.982,50.23399999999999,49.76,48.79399999999999,47.95,2.4409999999999994,1.8099999999999952,-1.0080000000000002,1.2999999999999972,50.28000000000001,49.556000000000004,50.915000000000006,50.03,48.578,48.58,2.589,1.4500000000000028,-0.781,1.4500000000000028,18411893.160999995,17672946,27978086.131000005,21175064,13564509.681000002,15867788,15036575.042,5307276,2039199.1100000003,-5307276
79,2019-09-15,49.79399999999999,49.578,50.822999999999986,49.98,48.899,49.29,2.2239999999999993,0.6899999999999977,-0.8180000000000001,-0.509999999999998,50.226000000000006,49.946000000000005,51.05000000000001,50.18,49.12,49.74,2.6630000000000003,0.4399999999999977,-0.41300000000000003,-0.3100000000000023,49.143999999999984,49.132,50.263000000000005,49.79,48.057000000000016,48.78,2.3930000000000002,1.009999999999998,-0.5310000000000001,-0.9200000000000016,49.70199999999999,49.5,50.82099999999999,49.96,48.226000000000006,49.19,2.6239999999999988,0.7700000000000031,-0.46399999999999997,-0.35999999999999943,19829681.870999992,21278656,31741732.472999997,49139600,14433746.861000001,12665176,16418387.109999996,36474424,1799306.5709999995,36114029
80,2019-09-22,49.19700000000001,49.378,50.28000000000001,49.75,48.35300000000001,49.0,1.9470000000000003,0.75,-0.6440000000000001,-0.6599999999999966,49.552,49.736,50.543999999999976,50.2,48.898,49.47,1.514999999999999,0.730000000000004,-0.21600000000000003,-0.28000000000000114,48.589,48.73,49.78399999999999,49.28,47.92299999999999,48.26,2.5399999999999987,1.0200000000000031,-0.365,-0.6799999999999997,49.03099999999999,49.162,50.292,49.6,47.873,48.83,2.209,0.7700000000000031,-0.356,-0.5799999999999983,21419432.187000006,19763200,29630014.751999985,27127176,15506398.677000001,15685239,19311174.11700001,11441937,4534057.285999998,-3607840
81,2019-09-29,49.03299999999999,47.903999999999996,49.923999999999985,49.65,47.97700000000001,46.32,1.9170000000000003,3.3299999999999983,-1.131,-1.7000000000000028,49.39500000000002,48.324,50.21399999999999,49.87,48.49100000000001,47.08,1.4170000000000007,2.7899999999999987,-0.6310000000000001,-2.029999999999994,48.403999999999996,46.994,49.37700000000002,48.95,47.404999999999994,45.7,2.2199999999999998,3.25,-1.1149999999999995,-2.0,48.817,47.658,49.870000000000005,49.41,47.58,46.56,2.0630000000000006,2.8499999999999943,-1.07,-1.8899999999999932,21565784.796000004,20949496,32603388.595000003,32061444,15199191.583000002,15107114,19780647.029000007,16954330,5805331.0,1668386
82,2019-10-06,48.12199999999999,46.922,49.06900000000001,47.5,47.290000000000006,46.05,1.557,1.4500000000000028,0.056000000000000015,-0.7999999999999972,48.504,47.273999999999994,49.25200000000001,48.13,47.92999999999999,46.23,1.2029999999999998,1.9000000000000057,0.09200000000000001,-0.8300000000000054,47.51499999999999,46.468,48.521999999999984,47.32,46.708999999999996,45.55,1.6360000000000001,1.7700000000000031,-0.24500000000000005,-0.8599999999999994,48.04399999999998,46.742,48.88700000000001,47.77,47.465,46.15,1.546,1.6200000000000043,-0.039,-1.2100000000000009,18952870.482,21131594,27750580.717000004,25172224,14204616.863000002,14937642,11127501.994,10234582,4813388.571000002,10234582
83,2019-10-13,47.918,46.681999999999995,48.626999999999995,47.15,46.806000000000004,46.25,1.5729999999999993,0.8999999999999986,-0.188,0.5500000000000043,48.331999999999994,46.916000000000004,48.86000000000001,47.3,47.37900000000001,46.55,1.372,0.75,-0.046,0.720000000000006,47.369000000000014,46.321999999999996,48.191,46.66,46.409000000000006,46.0,1.6460000000000001,0.6599999999999966,-0.264,0.6599999999999966,47.925000000000004,46.588,48.588,47.03,47.07900000000001,46.05,1.4690000000000005,0.980000000000004,0.08300000000000002,0.6600000000000037,18942963.95199999,16594369,26651501.349000014,18806666,14282529.924,14386297,11702583.299999999,4420369,6350979.714000002,1260271
84,2019-10-20,47.578,47.176,48.539999999999985,47.5,46.95100000000001,46.54,1.5499999999999996,0.9600000000000009,-0.05400000000000002,-0.6000000000000014,47.98700000000001,47.456,48.73399999999998,47.88,47.31500000000001,46.99,1.3239999999999998,0.8900000000000006,0.199,-0.4899999999999949,47.09600000000001,46.754,48.09600000000001,47.4,46.396000000000015,46.1,1.484,1.2999999999999972,0.14200000000000002,-0.509999999999998,47.63699999999999,47.06,48.54099999999998,47.55,46.97700000000001,46.41,1.5399999999999996,1.1400000000000006,0.393,-0.490000000000002,18545834.019000005,15899595,26624913.24000001,18456388,14534545.518000001,14455710,14286986.728,4000678,5898605.714000002,1245442
85,2019-10-27,47.791999999999994,47.18,48.49900000000001,47.6,46.980000000000004,46.85,1.3990000000000005,0.75,-0.757,-0.2999999999999972,48.15600000000002,47.548,48.722999999999985,47.65,47.504,47.43,1.2139999999999997,0.21999999999999886,-0.5030000000000001,-0.12000000000000455,47.27100000000001,46.974,48.11299999999999,47.16,46.62099999999999,46.64,1.343,0.519999999999996,-0.769,-0.4200000000000017,47.753,47.302,48.46600000000002,47.56,47.07900000000001,47.03,1.3690000000000004,0.5300000000000011,-0.557,-0.14000000000000054,20206479.63,15305623,29988890.608,24404134,15034884.416999998,12062028,10713953.241999999,12342106,5943942.0,10544409
86,2019-11-03,47.57,47.986,48.33299999999999,48.61,47.047,47.5,1.2610000000000001,1.1099999999999994,-0.6930000000000001,0.9200000000000016,47.91299999999999,48.426,48.552,48.98,47.512999999999984,47.88,1.0450000000000006,1.0999999999999943,-0.46799999999999997,0.9699999999999988,47.101,47.722,47.96000000000001,48.2,46.616,47.26,1.3110000000000002,0.9400000000000048,-0.662,0.7299999999999969,47.497000000000014,48.152,48.30600000000001,48.83,46.991,47.48,1.2370000000000005,1.3500000000000014,-0.5340000000000001,1.3500000000000014,19591126.316000015,16208825,30481484.688999996,18988936,14247663.692000002,14414055,10815334.417999998,4574881,8208468.428999998,-604858
87,2019-11-10,47.78600000000001,47.034,48.339999999999996,48.29,47.209,45.07,1.3210000000000002,3.219999999999999,-0.793,-2.9399999999999977,48.137,47.542,48.706,48.85,47.464000000000006,45.65,0.9460000000000001,3.200000000000003,-0.5450000000000002,-2.8200000000000003,47.29800000000001,46.648,47.93899999999999,48.15,46.578,44.6,1.4710000000000003,3.549999999999997,-0.794,-2.75,47.67600000000001,46.986000000000004,48.33,48.46,46.974,44.91,1.3200000000000003,3.5500000000000043,-0.6930000000000001,-3.009999999999998,18707345.064999986,32096988,26091763.369000003,65609856,14613057.685,15641771,10804018.563000003,49968085,2962913.1429999997,12792214
88,2019-11-17,46.982,45.268,47.54199999999998,45.69,45.69399999999999,44.98,1.6739999999999993,0.7100000000000009,-0.8430000000000001,0.1700000000000017,47.37200000000001,45.368,47.899,45.74,46.391000000000005,45.15,1.2200000000000002,0.5900000000000034,-0.6230000000000001,-0.019999999999996017,46.58,44.766000000000005,47.20399999999999,45.08,45.82499999999998,44.44,1.7819999999999996,0.6400000000000006,-0.6880000000000001,0.25,46.992999999999995,45.078,47.617,45.47,46.209,44.84,1.717,0.6299999999999955,-0.39,-0.2999999999999972,22521865.62499999,19925856,36661893.76100001,22746710,14672566.08,18668524,22305463.77199999,4078186,5305778.0,-4021018
89,2019-11-24,46.384,45.2825,46.972,45.53,45.699999999999996,45.0,1.3000000000000003,0.5300000000000011,-0.45499999999999996,0.24000000000000196,46.718999999999994,45.5675,46.96000000000001,45.77,46.02399999999999,45.41,1.606,0.3600000000000065,-0.30100000000000005,-0.009999999999998009,45.983999999999995,45.065,46.51700000000001,45.25,45.630999999999986,44.93,1.4979999999999998,0.3200000000000003,-0.31500000000000006,0.21999999999999886,46.43,45.3275,46.953,45.45,45.69199999999999,45.24,1.4000000000000004,0.21000000000000085,-0.07300000000000002,-0.14000000000000054,18165271.331000008,18445820,24774455.271999996,29424782,14504639.292,9808886,11817300.022,19615896,4493006.0,-9845718
90,2019-12-01,46.52299999999998,44.422,46.84499999999998,45.25,45.749999999999986,43.89,1.1690000000000003,1.3599999999999994,-0.42000000000000004,-1.3599999999999994,46.88600000000001,44.506,46.88,45.33,46.12,44.06,0.771,1.2699999999999958,-0.32400000000000007,-1.2699999999999958,46.184,43.864,46.437000000000005,44.67,45.64699999999999,43.4,0.914,1.2700000000000031,-0.363,-1.0200000000000031,46.589,44.04600000000001,46.81099999999999,44.7,45.663999999999994,43.52,1.1990000000000003,1.1799999999999995,-0.22300000000000003,-0.8599999999999994,19030789.327000014,18873513,23010224.150999993,22637276,14227001.739,16544118,10737834.700000001,6093158,1624391.7139999995,-1103474
91,2019-12-08,45.43600000000001,44.512,46.047999999999995,45.91,44.659000000000006,43.85,1.2339999999999998,2.059999999999995,-0.7500000000000001,2.019999999999996,45.78499999999999,44.964,45.99500000000001,46.05,45.202,44.18,1.2590000000000003,1.8699999999999972,-0.7010000000000001,1.6799999999999995,45.046,44.262,45.525999999999996,45.2,44.889,43.75,1.0270000000000004,1.4500000000000028,-0.7360000000000001,1.4500000000000028,45.57499999999999,44.65,45.866000000000014,45.67,45.072,43.9,1.2270000000000005,1.7700000000000031,-0.476,1.3999999999999986,18296800.183999993,20970025,27404771.389000006,27073512,13846648.995,16451397,16335174.484,10622115,1286713.857,4141812
92,2019-12-15,45.709999999999994,46.788000000000004,46.13999999999999,48.25,44.928,45.8,1.3910000000000002,2.450000000000003,-0.279,2.450000000000003,46.119,47.246,46.19600000000001,48.37,45.091,46.52,1.1019999999999999,1.8499999999999943,-0.279,1.779999999999994,45.36200000000001,46.501999999999995,45.589,47.42,44.708,45.8,1.1739999999999997,1.6200000000000043,-0.29200000000000004,1.6200000000000043,45.83999999999999,46.878,45.95900000000001,47.88,44.932999999999986,45.98,1.3170000000000006,1.9000000000000057,-0.097,1.470000000000006,20358454.483,29933313,27380390.979,52583716,14968016.550000003,21875700,12109446.084,30708016,1700481.0,30708016
93,2019-12-22,46.136,47.87,47.033999999999985,48.16,45.56600000000001,47.55,1.6339999999999992,0.6099999999999994,-0.03,0.4400000000000048,46.45200000000001,48.1475,47.36300000000001,48.3,45.77,48.0,1.253,0.2999999999999972,0.17099999999999999,-0.25,45.78600000000001,47.6,46.55700000000001,47.68,45.226000000000006,47.42,1.2429999999999999,0.259999999999998,0.24700000000000005,0.259999999999998,46.05600000000002,47.875,46.90399999999999,48.1,45.373000000000005,47.77,1.5129999999999992,0.3299999999999983,0.037,-0.3299999999999983,22083959.665999997,12370237,34383757.83599998,20255224,15567352.234999998,7044728,14779256.604000002,13210496,4580996.285999998,-9196242
94,2019-12-29,45.882,47.815,46.726,48.06,45.163000000000004,47.54,1.5629999999999993,0.5200000000000031,0.14600000000000002,0.1599999999999966,46.192,48.1025,46.916000000000004,48.42,45.56700000000001,47.88,1.3490000000000004,0.5399999999999991,-0.13,0.25,45.52999999999999,47.515,46.20700000000001,47.88,44.906000000000006,47.29,1.3010000000000002,0.5900000000000034,0.004,0.18999999999999773,45.83399999999998,47.90000000000001,46.53299999999998,48.42,45.16600000000002,47.59,1.3670000000000007,0.8299999999999983,-0.253,0.03999999999999915,21802250.28600001,14830391,34333010.857,16710076,15147874.857,12129049,19185136.0,4581027,3353655.714,3458658
