,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
75,2019-08-04,143.42699999999994,137.89600000000002,144.87200000000004,140.41,141.48600000000002,134.93,3.2980000000000005,5.479999999999991,-0.41200000000000003,-2.039999999999992,144.012,139.058,145.82899999999998,141.95,142.08400000000003,135.87,3.312,6.079999999999983,-0.032,-0.9899999999999808,142.112,136.08599999999998,144.15000000000003,138.37,139.90499999999997,132.26,3.906,6.110000000000013,-0.382,-0.27000000000001023,142.96100000000004,138.28799999999998,145.25300000000004,141.87,141.34899999999993,134.86,3.7780000000000005,7.009999999999992,-0.28400000000000003,0.21999999999999886,7372701.199999999,16287935,9463315.0,29084488,5373925.0,8811869,4089390.0,20272619,-753408.0,-1857811
76,2019-08-11,139.056,134.97799999999998,141.719,137.31,136.16400000000004,133.5,3.9439999999999986,3.8100000000000014,-1.0139999999999996,-3.2899999999999916,140.59400000000005,136.084,143.38799999999998,137.92,137.84099999999998,134.28,4.317999999999998,3.6399999999999855,-0.41800000000000004,-2.069999999999993,137.77200000000005,133.842,140.47799999999998,135.23,134.33099999999996,132.47,4.572000000000003,2.7599999999999905,-0.7320000000000001,-1.3999999999999773,139.79500000000004,134.844,142.606,137.01,137.21599999999995,132.85,4.9140000000000015,4.159999999999997,-0.4,-0.5500000000000114,9315257.8,8371491,13480921.8,11797670,6306128.3999999985,6353770,7174793.3999999985,5443900,-444877.0,-1565134
77,2019-08-18,136.64699999999996,135.28799999999998,139.482,136.79,134.31599999999995,133.33,3.8880000000000003,3.4599999999999795,-2.066000000000001,-1.2800000000000011,138.24299999999997,136.566,140.843,137.62,135.95600000000002,136.04,4.304,1.5800000000000125,-1.4720000000000002,-1.1800000000000068,135.59300000000005,133.46,137.887,134.69,133.08599999999998,131.02,4.274000000000001,3.669999999999988,-1.6179999999999999,-3.259999999999991,137.40599999999995,134.786,139.34099999999995,136.08,135.33399999999997,131.67,4.974000000000002,4.410000000000026,-1.282,-3.620000000000005,9353357.600000001,8772662,13746229.8,11741800,6578109.3999999985,6326629,7168120.3999999985,5415171,-1461134.7999999998,-1544115
78,2019-08-25,136.24499999999992,136.086,138.61599999999999,138.29,134.08100000000002,134.06,4.002000000000001,4.229999999999991,-1.7439999999999993,4.099999999999993,137.72699999999998,136.908,139.92,138.68,135.923,134.64,3.9960000000000004,4.0400000000000205,-1.0839999999999996,3.8600000000000136,134.896,134.888,136.925,137.42,132.36200000000002,132.55,4.162000000000001,4.869999999999977,-1.424,4.20999999999998,136.473,136.15,138.277,137.84,134.155,134.49,4.814000000000002,3.3499999999999943,-0.964,2.6499999999999773,9884463.600000001,6446988,14487493.600000001,8101688,6785585.6000000015,5624066,7701908.0,2477622,-1934083.0,-2477622
79,2019-09-01,136.531,137.79,138.74099999999999,139.13,134.32999999999996,136.37,4.349999999999998,2.7599999999999905,-1.4220000000000002,2.7599999999999905,137.61500000000004,138.425,139.732,139.81,135.73899999999998,136.42,4.054000000000002,3.390000000000015,-1.0619999999999998,3.390000000000015,135.123,137.005,137.14599999999993,138.32,132.60200000000003,135.06,4.5280000000000005,3.259999999999991,-1.1900000000000002,3.1899999999999977,136.44099999999995,138.1475,138.34599999999992,139.55,134.22699999999995,136.31,4.722000000000001,3.240000000000009,-1.1960000000000006,3.240000000000009,9711756.8,4884179,14479950.8,5998686,6731076.800000001,4089995,7748874.0,1908691,-2515948.0,-1908691
80,2019-09-08,136.531,137.59,138.50000000000003,139.58,134.5550000000001,135.56,3.947999999999999,4.020000000000009,0.05,-1.7300000000000182,137.402,138.33,139.30799999999996,140.08,135.529,136.24,3.745999999999999,3.8400000000000034,0.6020000000000001,-1.8600000000000136,135.188,136.328,136.923,138.48,132.819,134.58,4.134,3.899999999999977,0.494,-1.369999999999976,136.468,137.266,138.44199999999995,138.83,134.189,135.79,4.433999999999999,3.0400000000000205,0.388,-0.8100000000000023,8952651.0,7374540,13344866.399999999,10974575,6241265.800000001,5209146,7103600.6000000015,5765429,-1870674.5999999996,-249543
81,2019-09-15,136.707,135.70600000000002,138.507,137.0,134.945,133.03,3.656000000000001,3.969999999999999,0.112,-3.259999999999991,137.45400000000004,136.322,139.01799999999997,137.36,135.798,133.23,3.2980000000000005,4.130000000000024,0.42800000000000005,-4.010000000000018,135.54500000000002,134.26,137.16000000000003,135.72,133.72,131.61,3.6919999999999997,4.109999999999985,0.274,-3.6899999999999977,136.67900000000003,134.89600000000002,138.14499999999998,136.8,134.83599999999996,132.27,3.639999999999999,4.530000000000001,0.182,-3.530000000000001,7169972.0,11241837,9722883.8,25640028,5520721.199999999,4759951,4202162.6000000015,20880077,-1549021.0,19310768
82,2019-09-22,136.05800000000002,132.20600000000002,137.73899999999998,134.01,133.86900000000003,130.1,3.688,3.9099999999999966,0.118,-1.8900000000000148,137.08300000000003,132.952,138.315,134.15,134.88000000000002,131.0,3.396000000000001,3.1500000000000057,0.04,-1.8899999999999864,134.69300000000004,130.518,136.36300000000003,131.89,132.41199999999998,128.92,3.9620000000000006,2.969999999999999,-0.184,-2.969999999999999,136.05100000000004,131.75,137.46699999999998,133.09,133.67200000000005,129.96,3.713999999999999,3.1299999999999955,-0.41400000000000003,-2.5,7744041.199999999,8990974,12491355.399999999,11940337,5201957.3999999985,6146871,7289398.0,5793466,2626159.4000000004,2256063
83,2019-09-29,133.68800000000002,129.39,135.72899999999998,130.8,131.269,128.51,3.7780000000000005,2.2900000000000205,-0.004,-1.6599999999999966,135.34099999999995,130.346,136.30799999999996,131.78,132.35000000000002,129.22,3.7099999999999995,2.5600000000000023,-0.10200000000000001,-0.4200000000000159,132.29,128.61,134.30999999999997,129.82,130.13699999999994,127.54,3.821999999999999,2.279999999999987,-0.126,-1.2099999999999795,134.16000000000003,129.486,135.64799999999997,130.32,131.79300000000003,128.15,3.4580000000000015,2.1699999999999875,-0.19,-0.04999999999998295,7787703.6000000015,7137585,12531062.8,8683717,5166005.800000001,5845989,7365057.0,2837728,3386195.0,957221
84,2019-10-06,131.34899999999993,129.75799999999998,133.31599999999995,130.3,129.543,129.1,3.3900000000000006,1.200000000000017,-1.1560000000000006,0.030000000000001137,133.27200000000002,130.516,134.304,131.56,130.76600000000002,129.85,3.4139999999999997,1.710000000000008,-0.958,-0.5699999999999932,130.36100000000002,128.78799999999998,132.19,129.59,128.68200000000004,128.06,3.304,1.5300000000000011,-1.2100000000000002,0.5500000000000114,132.2,129.612,133.22499999999994,130.9,130.155,128.47,3.2219999999999995,2.430000000000007,-0.7300000000000001,-0.8799999999999955,7925823.0,5809766,12647468.600000001,6809765,5210390.3999999985,4581018,7437078.199999999,2228747,2068332.1100000003,967329
85,2019-10-13,130.87900000000002,130.96,132.37,132.53,129.47500000000002,129.76,3.0780000000000007,2.7700000000000102,-1.7019999999999995,2.240000000000009,133.11799999999997,131.924,133.41599999999994,133.44,130.46200000000002,130.3,3.0780000000000007,3.1399999999999864,-1.7499999999999998,2.859999999999985,129.87500000000006,129.99599999999998,131.34699999999992,130.89,128.51199999999997,129.4,2.958000000000001,1.489999999999981,-1.738,1.4099999999999966,132.01499999999996,130.716,133.40099999999998,132.37,129.56000000000006,129.7,3.060000000000001,2.670000000000016,-1.5539999999999992,1.1899999999999975,8110940.3999999985,6818950,12809684.399999999,8695515,5308595.0,3753018,7501089.3999999985,4942497,2078440.1100000003,4942497
86,2019-10-20,130.93699999999995,131.812,132.304,133.15,129.61200000000002,130.5,2.8279999999999994,2.6500000000000057,-0.908,-0.9399999999999976,132.492,132.31,133.181,133.68,130.36200000000002,131.7,2.9379999999999993,1.9800000000000184,-0.806,0.030000000000001137,129.87800000000001,130.50799999999998,131.04599999999994,132.1,128.71499999999997,129.63,2.4760000000000013,2.4699999999999993,-1.182,0.009999999999990905,131.38,130.99,132.84799999999996,132.4,129.40099999999998,130.26,2.9860000000000007,2.140000000000015,-1.1539999999999997,0.6400000000000148,7999822.3999999985,7699186,12353872.399999999,10540835,5017369.3999999985,6696035,7336503.0,3844800,5686775.6000000015,-695059
87,2019-10-27,130.76900000000003,130.43200000000002,132.09400000000002,131.45,129.55100000000007,129.53,2.564,1.9199999999999875,-0.44400000000000006,-0.4599999999999795,131.786,131.222,132.86200000000005,132.8,130.38699999999997,130.15,2.5079999999999996,2.6500000000000057,0.002,0.7199999999999989,129.65500000000003,129.59799999999998,130.795,130.51,128.70300000000003,128.75,2.1479999999999992,1.7599999999999911,-0.44200000000000006,0.37000000000000455,130.708,130.45600000000002,132.04099999999997,132.75,129.31999999999996,129.48,2.5079999999999996,3.2700000000000102,-0.32000000000000006,2.2199999999999993,7291292.199999999,9452258,9334033.8,10880048,5404586.199999999,8507567,3929447.5999999996,2372481,1685610.2000000002,-432742
88,2019-11-03,130.43799999999993,134.21200000000002,131.61200000000002,140.22,129.45500000000004,131.6,2.1660000000000013,8.620000000000005,-0.15799999999999997,6.099999999999994,131.36300000000003,134.504,132.631,140.25,130.214,131.66,2.4080000000000004,8.590000000000002,0.5240000000000001,6.110000000000013,129.473,132.502,130.55900000000005,136.74,128.64,130.66,1.9060000000000004,6.0800000000000125,0.22600000000000003,4.270000000000009,130.31899999999996,133.312,131.90200000000002,137.96,129.18,131.27,2.535999999999999,6.689999999999998,0.6240000000000001,5.0400000000000205,7383549.0,13280755,9121976.0,24187456,5876725.3999999985,7404474,3245250.5999999996,16782982,1147849.2000000002,16555676
89,2019-11-10,133.30599999999995,141.85,137.14699999999993,148.0,131.24399999999997,137.5,3.4319999999999995,10.5,1.394,9.639999999999986,133.38499999999996,145.13,137.04599999999994,150.63,131.56700000000004,138.56,3.613999999999999,12.069999999999993,1.8299999999999998,8.639999999999986,131.675,140.056,134.34699999999992,146.28,130.32299999999998,136.21,2.666000000000001,10.069999999999991,1.322,8.0,132.18300000000002,143.172,135.95300000000006,148.72,130.64699999999996,136.74,3.4399999999999995,11.97999999999999,1.6419999999999995,7.9299999999999775,8612183.0,23216783,12222723.8,46491396,6188422.3999999985,10144903,6034301.3999999985,36346493,4267540.199999999,3604441
90,2019-11-17,139.50300000000004,147.078,144.24499999999992,148.18,136.05500000000006,144.75,5.292,3.4300000000000064,3.3160000000000003,2.4600000000000084,140.28799999999998,148.884,144.72,149.48,136.13099999999997,147.47,5.686,2.009999999999991,3.672,0.4000000000000057,137.37599999999998,145.892,141.39899999999997,146.8,134.50200000000004,143.69,4.3740000000000006,3.1100000000000136,2.8119999999999994,2.990000000000009,138.719,147.63,144.27400000000003,148.38,134.15200000000004,146.9,5.35,1.4799999999999898,3.404,0.6399999999999864,12093586.399999999,10439559,20159050.0,15356968,7301199.3999999985,6241359,12857850.600000001,9115609,4794962.6000000015,-5717540
91,2019-11-24,143.607,151.0825,146.45300000000003,152.3,140.99599999999998,148.8,5.4239999999999995,3.5,3.360000000000001,2.6799999999999784,143.50900000000001,152.165,146.92799999999997,153.41,141.87900000000002,150.21,5.459999999999999,3.1999999999999886,3.1800000000000006,2.259999999999991,141.80200000000002,150.1175,143.87200000000004,151.15,139.67400000000006,147.7,4.698,3.4500000000000175,3.1279999999999997,3.3100000000000023,142.56700000000004,151.0975,145.844,151.64,140.28599999999997,149.69,5.112,1.9499999999999889,3.294,1.8900000000000148,12817708.2,12188394,21491340.599999994,24973012,7798867.6000000015,6166318,13692473.0,18806694,2662955.2,-5044371
92,2019-12-01,147.34899999999993,149.41400000000004,149.37499999999997,152.94,144.967,147.74,5.594000000000003,5.199999999999988,4.084000000000001,-4.539999999999992,146.99500000000003,149.77,149.93699999999995,152.97,145.718,148.61,5.704000000000002,4.359999999999985,3.6259999999999994,-4.359999999999985,145.77000000000004,147.686,147.123,149.1,143.67700000000002,146.87,4.894000000000002,2.2299999999999898,3.7880000000000003,-1.9199999999999875,146.18400000000003,148.516,148.51400000000004,150.62,144.359,147.44,5.074000000000002,3.1800000000000064,3.5439999999999983,-2.9600000000000084,13715549.8,8380549,24377776.0,10365739,7692924.199999999,7087551,16684851.8,3278188,1793092.7999999998,-3278188
93,2019-12-08,147.472,147.192,150.10999999999999,147.96,145.179,145.26,6.25,2.7000000000000175,3.268000000000001,-0.5300000000000011,149.09799999999998,147.996,150.91899999999998,148.93,146.21899999999997,146.85,6.045999999999998,2.0800000000000125,2.6099999999999994,-0.7099999999999795,145.967,146.154,147.73699999999997,147.25,144.102,145.05,4.9879999999999995,2.1999999999999886,3.3299999999999996,0.9099999999999966,148.01999999999998,146.808,150.21899999999997,147.76,145.111,146.1,5.055999999999999,1.6599999999999966,2.5079999999999996,0.1699999999999875,13501208.0,8821821,24274914.200000003,11642041,7408921.0,7089746,14389299.109999996,4552295,1224003.5999999996,-2288787
94,2019-12-15,147.88200000000003,147.358,150.22999999999996,148.1,145.544,146.18,5.065999999999999,1.9199999999999875,1.9419999999999997,-0.4399999999999977,149.46499999999997,147.94799999999998,151.30799999999996,148.65,147.03699999999995,146.8,4.7440000000000015,1.8499999999999943,1.2460000000000007,-0.7700000000000102,146.57300000000006,146.29,148.34999999999994,147.62,144.74899999999997,145.32,4.212,2.300000000000012,2.658000000000001,-0.7800000000000011,148.313,147.096,149.933,148.46,146.168,146.15,4.049999999999999,2.3100000000000023,1.5339999999999991,-1.5800000000000125,12609421.2,10055936,21765831.200000003,12631869,7345975.3999999985,8779665,14419855.8,3852204,-2544889.0,3485530
95,2019-12-22,148.36599999999999,145.485,149.82,146.05,146.47500000000002,144.58,3.349999999999999,1.4699999999999989,-0.07400000000000002,0.14000000000001478,149.65600000000003,146.0325,150.58300000000006,146.51,147.96800000000002,145.43,2.6999999999999997,1.079999999999984,-0.6360000000000001,0.1799999999999784,147.19799999999998,144.85,148.29899999999998,145.45,145.74599999999995,144.33,2.658000000000001,1.119999999999976,0.902,1.119999999999976,148.64,145.355,149.734,145.75,147.304,144.68,2.116,1.0699999999999932,-0.368,1.0699999999999932,9977251.8,5688959,14993925.8,9318682,7072927.800000001,3508541,7920998.0,5810141,-2568671.2,-3821182
96,2019-12-29,148.10599999999997,145.2775,149.47,146.4,146.51200000000003,143.67,2.958000000000001,2.7300000000000177,-0.5380000000000001,0.6500000000000057,148.78200000000004,146.685,150.09400000000002,148.2,147.58000000000004,144.77,2.513999999999999,3.4299999999999784,-0.68,2.0300000000000007,147.01999999999998,144.4525,148.114,146.05,145.85400000000007,143.26,2.260000000000001,2.7900000000000205,0.5280000000000001,2.6500000000000057,147.77400000000006,145.775,148.84599999999995,148.2,146.812,143.77,2.033999999999999,4.429999999999978,-0.28200000000000003,2.7299999999999898,9027131.8,7273998,13786268.600000001,9504711,6526364.199999999,5663965,7259904.3999999985,3840746,-2189399.5999999996,716356
