,Date,CCLStock_Open_average_Predicted,CCLStock_Open_average_Actual,CCLStock_Open_max_Predicted,CCLStock_Open_max_Actual,CCLStock_Open_min_Predicted,CCLStock_Open_min_Actual,CCLStock_Open_volatility_Predicted,CCLStock_Open_volatility_Actual,CCLStock_Open_change_Predicted,CCLStock_Open_change_Actual,CCLStock_High_average_Predicted,CCLStock_High_average_Actual,CCLStock_High_max_Predicted,CCLStock_High_max_Actual,CCLStock_High_min_Predicted,CCLStock_High_min_Actual,CCLStock_High_volatility_Predicted,CCLStock_High_volatility_Actual,CCLStock_High_change_Predicted,CCLStock_High_change_Actual,CCLStock_Low_average_Predicted,CCLStock_Low_average_Actual,CCLStock_Low_max_Predicted,CCLStock_Low_max_Actual,CCLStock_Low_min_Predicted,CCLStock_Low_min_Actual,CCLStock_Low_volatility_Predicted,CCLStock_Low_volatility_Actual,CCLStock_Low_change_Predicted,CCLStock_Low_change_Actual,CCLStock_Close_average_Predicted,CCLStock_Close_average_Actual,CCLStock_Close_max_Predicted,CCLStock_Close_max_Actual,CCLStock_Close_min_Predicted,CCLStock_Close_min_Actual,CCLStock_Close_volatility_Predicted,CCLStock_Close_volatility_Actual,CCLStock_Close_change_Predicted,CCLStock_Close_change_Actual,CCLStock_Volume_average_Predicted,CCLStock_Volume_average_Actual,CCLStock_Volume_max_Predicted,CCLStock_Volume_max_Actual,CCLStock_Volume_min_Predicted,CCLStock_Volume_min_Actual,CCLStock_Volume_volatility_Predicted,CCLStock_Volume_volatility_Actual,CCLStock_Volume_change_Predicted,CCLStock_Volume_change_Actual
76,2019-09-29,45.64199999999998,42.413999999999994,46.67,43.81,45.028,41.05,1.3970000000000007,2.7600000000000047,0.44300000000000006,-2.7600000000000047,46.046,42.63399999999999,46.84299999999998,44.17,45.751000000000005,41.33,1.3980000000000006,2.8400000000000034,0.29400000000000004,-2.7899999999999987,45.578,41.70399999999999,45.817,43.52,44.94099999999999,40.59,1.6539999999999992,2.93,0.273,-2.690000000000005,45.644999999999975,41.956,46.95000000000001,43.71,45.631999999999984,41.0,1.6650000000000003,2.7100000000000013,0.16499999999999998,-2.5700000000000003,3825661.083000001,6057428,5149332.667000001,7178921,2778678.249999999,4736338,2370654.4169999994,2442583,-699867.4169999998,531878
77,2019-10-06,45.35800000000002,40.898,46.95800000000001,41.93,44.368000000000016,40.4,1.7770000000000001,1.5300000000000011,0.05200000000000002,1.1199999999999974,45.87800000000001,41.276,46.763,42.32,45.27600000000002,40.47,1.7349999999999992,1.8500000000000012,-0.003,0.9699999999999988,45.119,40.61,45.578,41.53,44.181000000000004,39.92,1.9809999999999999,1.6099999999999994,-0.06300000000000001,1.009999999999998,45.39000000000001,40.814,46.672,41.55,44.99,40.13,1.9780000000000002,1.4199999999999946,-0.23000000000000004,0.6400000000000006,4029750.8329999996,4744004,5806979.083000001,5957265,2847157.4169999994,3506471,2959821.667,2450794,-254245.74999999994,228099
78,2019-10-13,45.046,42.188,46.919999999999995,42.65,43.84999999999999,41.47,1.9229999999999996,1.1799999999999995,-0.113,0.8800000000000026,45.60499999999998,42.744,46.62399999999998,42.97,44.651,42.24,1.8870000000000002,0.7299999999999969,-0.19,0.7299999999999969,44.483000000000004,41.982,45.403999999999996,42.31,43.359000000000016,41.34,2.1369999999999996,0.9699999999999988,-0.24300000000000005,0.9699999999999988,45.04899999999999,42.43,46.153000000000006,42.79,44.14199999999999,42.04,2.1279999999999997,0.75,-0.43100000000000005,0.75,4217583.916999999,3647851,5970053.25,5269405,3008538.750000001,2776938,2961514.4999999995,2492467,-110414.91699999997,1197064
79,2019-10-20,44.722999999999985,43.438,46.385,44.05,43.79499999999999,43.03,1.9629999999999996,1.019999999999996,0.025000000000000005,0.8299999999999983,45.165,43.95,46.52399999999998,44.82,44.195000000000014,43.24,1.9419999999999997,1.5799999999999983,-0.018,1.2999999999999972,44.16800000000001,43.042,45.129999999999995,43.88,43.16500000000002,42.53,2.1750000000000003,1.3500000000000014,-0.06300000000000001,0.9100000000000036,44.69,43.628,45.771,44.57,43.84999999999999,42.55,2.091,2.020000000000003,-0.22300000000000003,1.4500000000000028,4307303.500000002,4543452,6072270.25,7301120,3093078.083000001,2730417,2979192.1670000004,4570703,-5463.666999999998,-1854591
80,2019-10-27,44.411,44.016000000000005,45.809999999999995,44.64,43.639999999999986,43.13,1.9039999999999995,1.509999999999998,-0.05800000000000002,-1.3600000000000063,44.754999999999995,44.122,46.080000000000005,44.86,43.86700000000001,43.24,1.8209999999999997,1.6199999999999974,-0.139,-1.5399999999999991,43.79,43.312,44.698,44.15,43.063,42.45,2.0800000000000005,1.6999999999999955,-0.15799999999999997,-1.2600000000000051,44.309000000000005,43.478,45.437000000000005,44.18,43.69199999999999,42.89,1.9719999999999998,1.2899999999999991,-0.3410000000000001,-1.2299999999999969,4275423.833000001,3940645,6066924.500000002,5084661,3091813.4999999995,2764408,2975111.0,2320253,49938.917000000016,1538627
81,2019-11-03,44.27900000000001,44.394,45.47500000000002,44.89,43.50199999999999,43.25,1.9119999999999997,1.6400000000000006,0.06000000000000002,1.3500000000000014,44.671,44.998000000000005,45.941999999999986,45.34,43.891999999999996,44.37,1.858,0.970000000000006,0.045000000000000005,0.6799999999999997,43.875000000000014,44.141999999999996,44.67600000000001,44.67,43.054,43.25,2.068000000000001,1.4200000000000017,0.04,1.009999999999998,44.248999999999995,44.708,45.60099999999999,45.05,43.678000000000004,44.21,2.0229999999999992,0.8399999999999963,-0.10400000000000001,0.8399999999999963,4329656.0,3533365,6143010.416999998,4211465,3113754.083000001,2709924,3029256.333,1501541,-116141.91699999997,-1501541
82,2019-11-10,44.60999999999999,44.574,45.176000000000016,44.96,43.681999999999995,44.16,1.9219999999999997,0.8000000000000043,-0.16399999999999998,0.21000000000000085,44.899,44.802,45.791,45.08,44.275,44.38,1.8770000000000002,0.6999999999999957,-0.16799999999999998,0.07000000000000027,44.384,44.21,45.01,44.56,43.44299999999999,43.87,2.1389999999999993,0.6900000000000048,-0.133,0.14000000000000054,44.464000000000006,44.501999999999995,45.86900000000001,44.85,44.074,44.06,2.0139999999999993,0.7899999999999991,-0.273,0.1700000000000017,4305856.916999999,2246167,6088257.667000001,2565132,3056324.083000001,1933857,3031933.5830000006,631275,202754.16700000002,-107502
83,2019-11-17,44.45700000000002,44.04600000000001,45.16100000000001,44.96,43.535,42.9,1.949,2.0600000000000023,0.057000000000000016,-1.2699999999999958,44.769000000000005,44.268,45.82999999999999,45.05,44.283,43.28,1.8519999999999996,1.7699999999999958,-0.047,-1.0,44.404999999999994,43.632,44.86700000000001,44.48,43.55700000000001,42.47,2.143999999999999,2.009999999999998,0.025000000000000005,-1.2199999999999989,44.348,43.912,45.87700000000001,44.7,44.27900000000001,43.02,1.9470000000000003,1.6799999999999995,-0.15099999999999997,-1.0200000000000031,4318876.166999999,3106295,6027883.416999998,3971064,3108558.249999999,2197498,2919325.1670000004,1773566,169691.50000000003,1773566
84,2019-11-24,44.17100000000001,44.7,45.126000000000005,45.22,43.209,43.88,1.9619999999999997,1.3399999999999963,0.127,1.3399999999999963,44.56499999999999,45.0075,45.53899999999999,45.36,44.01,44.62,1.8460000000000003,0.7400000000000021,0.024000000000000004,0.7400000000000021,44.06900000000001,44.445,44.571,45.01,43.31499999999999,43.84,1.9970000000000003,1.1699999999999946,0.24200000000000005,1.1699999999999946,44.138,44.87,45.516,45.22,44.06800000000001,44.5,1.7909999999999997,0.7199999999999989,0.06800000000000002,0.5799999999999983,4245404.083000001,3254480,5926698.083000001,4832564,3062423.4169999994,1913087,1742386.1100000003,2919477,53076.249999999985,-1141507
85,2019-12-01,44.43499999999999,44.36600000000001,45.047999999999995,45.16,43.54199999999998,43.55,2.0119999999999996,1.6099999999999994,-0.02,-0.28999999999999915,44.736999999999995,44.598,45.841999999999985,45.18,44.18000000000001,43.85,1.9170000000000003,1.3299999999999983,-0.096,-0.060000000000002274,44.41700000000001,43.97,44.889,44.72,43.66500000000001,43.27,2.034999999999999,1.4499999999999955,0.08200000000000002,0.28000000000000114,44.37100000000001,44.176,45.96000000000001,44.77,44.36500000000002,43.54,1.8429999999999995,1.2300000000000042,-0.06700000000000002,0.28000000000000114,4244595.083000001,3190543,5907613.332999999,3682450,3045064.4169999994,2644628,2862548.916999999,1037822,209162.333,304917
86,2019-12-08,43.99500000000001,45.726000000000006,44.841999999999985,47.16,43.33,45.06,2.016,2.0999999999999943,-0.015999999999999997,2.0899999999999963,44.300000000000004,46.356,45.62299999999998,47.99,43.68299999999999,45.41,1.809,2.5800000000000054,-0.203,2.4699999999999993,43.86700000000001,45.61600000000001,44.43499999999999,47.11,43.419000000000004,44.88,1.9580000000000002,2.229999999999997,0.005,2.1599999999999966,43.962,46.174,45.62999999999999,47.45,44.111999999999995,45.32,1.7319999999999995,2.1300000000000026,-0.189,2.0400000000000063,4255882.499999998,4397794,6022280.25,6957545,2994141.5830000006,2839048,3028138.667,4118497,101728.0,3736398
87,2019-12-15,44.010999999999996,47.472,44.281000000000006,48.9,43.63699999999999,46.69,1.7599999999999998,2.210000000000001,-0.43000000000000005,0.8399999999999963,44.15200000000001,48.153999999999996,45.421,51.21,43.60999999999999,47.03,1.6519999999999995,4.18,-0.476,3.1499999999999986,43.9,46.96,44.39800000000001,48.26,43.679,46.54,1.697,1.7199999999999989,-0.354,1.3999999999999986,43.856000000000016,47.526,45.48900000000001,50.21,44.072,46.58,1.5899999999999996,3.6300000000000026,-0.41100000000000003,3.219999999999999,4049846.5830000006,6954596,5718168.833000001,15870401,2870821.1670000004,3246173,2847347.667,12624228,310775.5000000001,11280136
88,2019-12-22,44.111,51.085,44.129999999999995,51.62,43.54299999999998,50.32,1.8770000000000002,1.2999999999999972,-0.22000000000000003,1.2999999999999972,44.312,51.52,45.590999999999994,51.74,43.599,51.27,1.7739999999999994,0.4699999999999989,-0.177,0.4699999999999989,44.058000000000014,50.71,44.760000000000005,51.19,43.63699999999999,50.15,1.818,1.0399999999999991,-0.11,1.0399999999999991,44.05500000000002,51.215,45.63899999999999,51.33,43.928,50.94,1.6719999999999995,0.39000000000000057,-0.182,0.07000000000000027,4075339.916999999,3354575,5810702.0,5965361,2847808.5000000005,2093453,2962893.4999999995,3871908,735408.2499999999,-3871908
89,2019-12-29,44.019,51.0175,44.861000000000004,51.64,43.21399999999999,50.05,1.647,1.5900000000000034,0.24800000000000005,-1.5900000000000034,44.409000000000006,51.2225,45.36200000000001,51.69,43.621999999999986,50.4,1.7409999999999997,1.2899999999999991,0.393,-1.2899999999999991,43.635,50.4925,44.516999999999996,50.94,42.91299999999999,49.56,1.6039999999999992,1.3799999999999957,0.32300000000000006,-1.3799999999999957,44.014999999999986,50.7625,44.92099999999999,51.31,43.32,49.89,1.6009999999999995,1.4200000000000017,0.42900000000000005,-1.1300000000000026,4134718.333,3698247,6073499.416999998,4892378,2833232.249999999,2568664,3240267.1670000004,2323714,1332128.667,2323714
