,Date,CCLStock_Open_average_Predicted,CCLStock_Open_average_Actual,CCLStock_Open_max_Predicted,CCLStock_Open_max_Actual,CCLStock_Open_min_Predicted,CCLStock_Open_min_Actual,CCLStock_Open_volatility_Predicted,CCLStock_Open_volatility_Actual,CCLStock_Open_change_Predicted,CCLStock_Open_change_Actual,CCLStock_High_average_Predicted,CCLStock_High_average_Actual,CCLStock_High_max_Predicted,CCLStock_High_max_Actual,CCLStock_High_min_Predicted,CCLStock_High_min_Actual,CCLStock_High_volatility_Predicted,CCLStock_High_volatility_Actual,CCLStock_High_change_Predicted,CCLStock_High_change_Actual,CCLStock_Low_average_Predicted,CCLStock_Low_average_Actual,CCLStock_Low_max_Predicted,CCLStock_Low_max_Actual,CCLStock_Low_min_Predicted,CCLStock_Low_min_Actual,CCLStock_Low_volatility_Predicted,CCLStock_Low_volatility_Actual,CCLStock_Low_change_Predicted,CCLStock_Low_change_Actual,CCLStock_Close_average_Predicted,CCLStock_Close_average_Actual,CCLStock_Close_max_Predicted,CCLStock_Close_max_Actual,CCLStock_Close_min_Predicted,CCLStock_Close_min_Actual,CCLStock_Close_volatility_Predicted,CCLStock_Close_volatility_Actual,CCLStock_Close_change_Predicted,CCLStock_Close_change_Actual,CCLStock_Volume_average_Predicted,CCLStock_Volume_average_Actual,CCLStock_Volume_max_Predicted,CCLStock_Volume_max_Actual,CCLStock_Volume_min_Predicted,CCLStock_Volume_min_Actual,CCLStock_Volume_volatility_Predicted,CCLStock_Volume_volatility_Actual,CCLStock_Volume_change_Predicted,CCLStock_Volume_change_Actual
75,2019-09-22,46.42,46.303999999999995,46.804999999999986,48.07,45.62299999999998,43.1,1.4049999999999998,4.969999999999999,0.5220000000000001,-4.780000000000001,47.126000000000005,46.938,47.373000000000005,48.79,45.846,44.21,1.3790000000000004,4.579999999999998,0.41700000000000004,-3.6899999999999977,45.787000000000006,45.571999999999996,47.211,47.38,45.387000000000015,43.09,1.677,4.289999999999999,0.377,-3.799999999999997,46.47100000000001,46.181999999999995,47.383,48.06,45.827999999999996,43.58,1.7599999999999998,4.480000000000004,0.269,-4.1200000000000045,4124418.667,6242055,5454145.0,12716832,3014938.667,3421088,2439206.333,9295744,-834867.5000000001,4119491
76,2019-09-29,45.639999999999986,42.413999999999994,46.38900000000001,43.81,45.019,41.05,1.3970000000000007,2.7600000000000047,0.44300000000000006,-2.7600000000000047,46.30800000000001,42.63399999999999,46.818999999999996,44.17,45.44500000000001,41.33,1.3980000000000006,2.8400000000000034,0.29400000000000004,-2.7899999999999987,45.303999999999995,41.70399999999999,46.119,43.52,45.250000000000014,40.59,1.6539999999999992,2.93,0.273,-2.690000000000005,45.631999999999984,41.956,47.033999999999985,43.71,45.65700000000001,41.0,1.7799999999999998,2.7100000000000013,0.16499999999999998,-2.5700000000000003,3825661.083000001,6057428,5149332.667000001,7178921,2778678.249999999,4736338,2370654.4169999994,2442583,-699867.4169999998,531878
77,2019-10-06,45.38900000000001,40.898,46.47100000000001,41.93,44.347,40.4,1.7770000000000001,1.5300000000000011,0.05200000000000002,1.1199999999999974,46.016000000000005,41.276,46.725,42.32,45.129999999999995,40.47,1.7349999999999992,1.8500000000000012,-0.003,0.9699999999999988,45.137,40.61,45.806000000000004,41.53,44.54099999999998,39.92,1.9809999999999999,1.6099999999999994,-0.06300000000000001,1.009999999999998,45.382000000000005,40.814,46.864,41.55,44.999,40.13,2.1550000000000016,1.4199999999999946,-0.23000000000000004,0.6400000000000006,4029750.8329999996,4744004,5806979.083000001,5957265,2847157.4169999994,3506471,2959821.667,2450794,-254245.74999999994,228099
78,2019-10-13,45.099000000000004,42.188,46.43299999999999,42.65,43.826,41.47,1.9229999999999996,1.1799999999999995,-0.113,0.8800000000000026,45.50500000000002,42.744,46.596000000000004,42.97,44.76600000000001,42.24,1.8870000000000002,0.7299999999999969,-0.19,0.7299999999999969,44.83099999999999,41.982,45.40600000000001,42.31,43.74899999999999,41.34,2.1369999999999996,0.9699999999999988,-0.24300000000000005,0.9699999999999988,45.04899999999999,42.43,46.446000000000005,42.79,44.129,42.04,2.303,0.75,-0.43100000000000005,0.75,4217583.916999999,3647851,5970053.25,5269405,3008538.750000001,2776938,2961514.4999999995,2492467,-110414.91699999997,1197064
79,2019-10-20,44.72399999999998,43.438,46.03999999999999,44.05,43.782,43.03,1.9629999999999996,1.019999999999996,0.025000000000000005,0.8299999999999983,44.92999999999999,43.95,46.51999999999999,44.82,44.296000000000014,43.24,1.9419999999999997,1.5799999999999983,-0.018,1.2999999999999972,44.375,43.042,44.96700000000001,43.88,43.61399999999998,42.53,2.1750000000000003,1.3500000000000014,-0.06300000000000001,0.9100000000000036,44.67399999999999,43.628,46.101,44.57,43.836999999999996,42.55,2.253000000000001,2.020000000000003,-0.22300000000000003,1.4500000000000028,4307303.500000002,4543452,6072270.25,7301120,3093078.083000001,2730417,2979192.1670000004,4570703,-5463.666999999998,-1854591
80,2019-10-27,44.385,44.016000000000005,45.47000000000001,44.64,43.630999999999986,43.13,1.9039999999999995,1.509999999999998,-0.05800000000000002,-1.3600000000000063,44.503,44.122,46.06800000000001,44.86,44.001999999999995,43.24,1.8209999999999997,1.6199999999999974,-0.139,-1.5399999999999991,43.970000000000006,43.312,44.503,44.15,43.348,42.45,2.0800000000000005,1.6999999999999955,-0.15799999999999997,-1.2600000000000051,44.284,43.478,45.644999999999975,44.18,43.681999999999995,42.89,2.1630000000000007,1.2899999999999991,-0.3410000000000001,-1.2299999999999969,4275423.833000001,3940645,6066924.500000002,5084661,3091813.4999999995,2764408,2975111.0,2320253,49938.917000000016,1538627
81,2019-11-03,44.248999999999995,44.394,45.25800000000002,44.89,43.497000000000014,43.25,1.9119999999999997,1.6400000000000006,0.06000000000000002,1.3500000000000014,44.68299999999999,44.998000000000005,45.93499999999998,45.34,43.84299999999998,44.37,1.858,0.970000000000006,0.045000000000000005,0.6799999999999997,43.82899999999999,44.141999999999996,44.709999999999994,44.67,43.12199999999999,43.25,2.068000000000001,1.4200000000000017,0.04,1.009999999999998,44.227000000000004,44.708,45.74299999999998,45.05,43.679,44.21,2.2049999999999996,0.8399999999999963,-0.10400000000000001,0.8399999999999963,4329656.0,3533365,6143010.416999998,4211465,3113754.083000001,2709924,3029256.333,1501541,-116141.91699999997,-1501541
82,2019-11-10,44.578,44.574,45.15700000000002,44.96,43.68600000000001,44.16,1.9219999999999997,0.8000000000000043,-0.16399999999999998,0.21000000000000085,45.17000000000001,44.802,45.778000000000006,45.08,43.980000000000004,44.38,1.8770000000000002,0.6999999999999957,-0.16799999999999998,0.07000000000000027,43.98700000000001,44.21,45.26200000000001,44.56,43.553999999999995,43.87,2.1389999999999993,0.6900000000000048,-0.133,0.14000000000000054,44.45200000000001,44.501999999999995,45.73799999999999,44.85,44.099000000000004,44.06,2.140999999999999,0.7899999999999991,-0.273,0.1700000000000017,4305856.916999999,2246167,6088257.667000001,2565132,3056324.083000001,1933857,3031933.5830000006,631275,202754.16700000002,-107502
83,2019-11-17,44.41700000000001,44.04600000000001,45.120999999999995,44.96,43.53799999999999,42.9,1.949,2.0600000000000023,0.057000000000000016,-1.2699999999999958,45.127,44.268,45.827,45.05,43.862,43.28,1.8519999999999996,1.7699999999999958,-0.047,-1.0,43.872,43.632,45.20399999999999,44.48,43.84799999999999,42.47,2.143999999999999,2.009999999999998,0.025000000000000005,-1.2199999999999989,44.330999999999996,43.912,45.897000000000006,44.7,44.31500000000001,43.02,2.0369999999999995,1.6799999999999995,-0.15099999999999997,-1.0200000000000031,4318876.166999999,3106295,6027883.416999998,3971064,3108558.249999999,2197498,2919325.1670000004,1773566,169691.50000000003,1773566
84,2019-11-24,44.154,44.7,44.94999999999999,45.22,43.20600000000001,43.88,1.9619999999999997,1.3399999999999963,0.127,1.3399999999999963,44.818,45.0075,45.52099999999999,45.36,43.698,44.62,1.8460000000000003,0.7400000000000021,0.024000000000000004,0.7400000000000021,43.72999999999999,44.445,44.836,45.01,43.697,43.84,1.9970000000000003,1.1699999999999946,0.24200000000000005,1.1699999999999946,44.12399999999999,44.87,45.525999999999996,45.22,44.093999999999994,44.5,1.818,0.7199999999999989,0.06800000000000002,0.5799999999999983,4245404.083000001,3254480,5926698.083000001,4832564,3062423.4169999994,1913087,1742386.1100000003,2919477,53076.249999999985,-1141507
85,2019-12-01,44.382000000000005,44.36600000000001,45.06600000000002,45.16,43.54699999999999,43.55,2.0119999999999996,1.6099999999999994,-0.02,-0.28999999999999915,45.13099999999999,44.598,45.84099999999999,45.18,43.75700000000001,43.85,1.9170000000000003,1.3299999999999983,-0.096,-0.060000000000002274,43.85500000000002,43.97,45.245000000000005,44.72,44.076000000000015,43.27,2.034999999999999,1.4499999999999955,0.08200000000000002,0.28000000000000114,44.350000000000016,44.176,45.919999999999995,44.77,44.401,43.54,1.8070000000000002,1.2300000000000042,-0.06700000000000002,0.28000000000000114,4244595.083000001,3190543,5907613.332999999,3682450,3045064.4169999994,2644628,2862548.916999999,1037822,209162.333,304917
86,2019-12-08,43.916000000000004,45.726000000000006,44.689,47.16,43.329,45.06,2.016,2.0999999999999943,-0.015999999999999997,2.0899999999999963,44.507,46.356,45.60999999999999,47.99,43.43299999999999,45.41,1.809,2.5800000000000054,-0.203,2.4699999999999993,43.53299999999998,45.61600000000001,44.62399999999998,47.11,43.709999999999994,44.88,1.9580000000000002,2.229999999999997,0.005,2.1599999999999966,43.919999999999995,46.174,45.587,47.45,44.134999999999984,45.32,1.668,2.1300000000000026,-0.189,2.0400000000000063,4255882.499999998,4397794,6022280.25,6957545,2994141.5830000006,2839048,3028138.667,4118497,101728.0,3736398
87,2019-12-15,43.89399999999999,47.472,44.37500000000002,48.9,43.649999999999984,46.69,1.7599999999999998,2.210000000000001,-0.43000000000000005,0.8399999999999963,44.422,48.153999999999996,45.42500000000001,51.21,43.27900000000001,47.03,1.6519999999999995,4.18,-0.476,3.1499999999999986,43.35800000000002,46.96,44.586000000000006,48.26,43.9,46.54,1.697,1.7199999999999989,-0.354,1.3999999999999986,43.81099999999999,47.526,45.336000000000006,50.21,44.10399999999999,46.58,1.604999999999999,3.6300000000000026,-0.41100000000000003,3.219999999999999,4049846.5830000006,6954596,5718168.833000001,15870401,2870821.1670000004,3246173,2847347.667,12624228,310775.5000000001,11280136
88,2019-12-22,43.999,51.085,44.485,51.62,43.56,50.32,1.8770000000000002,1.2999999999999972,-0.22000000000000003,1.2999999999999972,44.607,51.52,45.617,51.74,43.282000000000004,51.27,1.7739999999999994,0.4699999999999989,-0.177,0.4699999999999989,43.456000000000024,50.71,44.964,51.19,43.791999999999994,50.15,1.818,1.0399999999999991,-0.11,1.0399999999999991,44.019,51.215,45.429,51.33,43.962,50.94,1.4800000000000004,0.39000000000000057,-0.182,0.07000000000000027,4075339.916999999,3354575,5810702.0,5965361,2847808.5000000005,2093453,2962893.4999999995,3871908,735408.2499999999,-3871908
89,2019-12-29,44.019,51.0175,44.861000000000004,51.64,43.21399999999999,50.05,1.647,1.5900000000000034,0.24800000000000005,-1.5900000000000034,44.409000000000006,51.2225,45.36200000000001,51.69,43.621999999999986,50.4,1.7409999999999997,1.2899999999999991,0.393,-1.2899999999999991,43.635,50.4925,44.516999999999996,50.94,42.91299999999999,49.56,1.6039999999999992,1.3799999999999957,0.32300000000000006,-1.3799999999999957,44.014999999999986,50.7625,44.92099999999999,51.31,43.32,49.89,1.6009999999999995,1.4200000000000017,0.42900000000000005,-1.1300000000000026,4134718.333,3698247,6073499.416999998,4892378,2833232.249999999,2568664,3240267.1670000004,2323714,1332128.667,2323714
