,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
77,2019-10-06,213.81300000000002,228.0,216.57600000000002,232.95,210.48499999999996,225.82,6.643000000000002,7.129999999999996,2.7780000000000005,6.6799999999999775,215.38799999999998,230.77200000000002,218.77500000000006,237.64,212.099,227.79,6.744999999999998,9.849999999999994,2.388000000000001,7.7099999999999795,211.281,227.084,214.586,232.31,207.54499999999996,224.33,5.786,7.979999999999991,1.8470000000000002,6.469999999999999,213.02899999999997,228.958,216.30799999999996,236.21,208.85500000000008,224.4,6.334,11.810000000000002,1.504999999999999,9.150000000000006,25890055.517,30030916,38049327.657,41990208,19333016.34000001,19029424,18528676.181999996,22960784,5115935.500000002,11100940
78,2019-10-13,217.021,234.868,219.775,236.39,213.30799999999996,233.37,5.630000000000001,3.0199999999999823,3.0369999999999995,-0.3100000000000023,218.57500000000007,236.95,222.11799999999997,238.13,214.889,235.24,5.7550000000000034,2.8899999999999864,2.4139999999999997,-0.549999999999983,214.2,234.112,217.909,234.88,209.888,233.2,6.225999999999997,1.6800000000000068,0.5110000000000001,-0.37999999999999545,216.087,235.45,219.72799999999998,236.41,211.934,234.37,6.732000000000001,2.039999999999992,0.396,0.539999999999992,27653192.941000003,21678144,38376229.433000006,24413484,19867330.965000004,17272896,18178609.604999986,7140588,6464300.833000001,-36318
79,2019-10-20,218.45300000000003,241.69,221.56800000000004,244.51,214.86700000000002,237.52,6.246999999999997,6.989999999999981,3.4520000000000013,5.639999999999987,220.224,243.592,224.39799999999997,246.73,216.51000000000002,240.99,6.631000000000001,5.739999999999981,3.0039999999999996,5.739999999999981,215.88000000000002,240.57,219.94699999999995,242.88,211.57600000000002,237.32,6.754000000000003,5.560000000000002,1.0480000000000003,5.560000000000002,217.79500000000004,242.762,222.20899999999997,246.58,214.643,239.96,7.459999999999999,6.6200000000000045,1.2170000000000005,6.0700000000000225,29932816.932,20253916,40852064.55100001,22684000,20112769.48700001,17916256,20129874.55899999,4767744,7057555.166999999,-3998188
80,2019-10-27,222.92,247.586,225.61599999999999,249.54,219.44899999999993,244.76,6.076999999999999,4.780000000000001,3.107,2.1200000000000045,224.57800000000003,249.88,228.41899999999995,255.93,220.80100000000002,245.3,6.686,10.629999999999997,2.750000000000001,6.680000000000009,220.23199999999997,243.38400000000001,224.13299999999998,249.16,215.92699999999996,237.26,6.588000000000001,11.900000000000004,3.4900000000000007,2.4399999999999977,222.022,248.03599999999997,226.25000000000003,255.82,218.75300000000007,243.26,7.477999999999998,12.560000000000002,3.6839999999999997,6.769999999999982,28471983.007000007,32711097,40099905.716999985,37781336,21064069.657999992,24143240,18251699.110000014,13638096,1074793.1100000003,13638096
81,2019-11-03,227.17000000000002,257.716,229.52499999999998,258.74,223.36599999999999,256.77,6.1930000000000005,1.9700000000000275,3.8209999999999993,1.3600000000000136,228.66600000000003,258.86400000000003,232.167,260.44,224.923,257.49,6.337999999999997,2.9499999999999886,3.579,2.589999999999975,224.456,256.406,228.29999999999998,258.11,219.93599999999995,255.37,6.2449999999999966,2.7400000000000095,2.657000000000001,1.4700000000000273,226.29999999999998,258.288,230.734,260.14,221.97500000000005,257.13,7.277999999999999,3.009999999999991,3.002,2.6399999999999864,28046336.099000003,21202816,36598961.937999986,25817952,20869414.509999994,17520496,15878855.109999996,8297456,5510540.166999999,-8297456
82,2019-11-10,231.06900000000002,261.682,233.256,263.75,227.30599999999995,258.3,5.605000000000003,5.449999999999988,3.721999999999999,5.379999999999996,232.633,264.14,236.66100000000006,265.78,228.58700000000002,262.47,6.299999999999999,3.309999999999945,3.7929999999999997,3.309999999999945,227.92499999999995,261.07599999999996,232.23499999999999,263.01,223.04199999999997,258.28,6.669000000000001,4.730000000000018,2.141999999999999,4.730000000000018,230.24399999999997,263.406,235.47799999999998,265.76,225.50900000000001,261.96,7.484,3.8000000000000114,2.7780000000000005,3.5600000000000023,28415614.169,23132300,35588543.296,25817592,20378718.756999996,20507460,14958239.144,5310132,8961483.332999999,4586206
83,2019-11-17,236.37,265.10400000000004,238.18300000000002,267.9,232.898,262.59,5.1240000000000006,5.310000000000001,3.4469999999999996,-3.2100000000000364,237.71,265.738,241.32299999999998,268.0,233.88100000000003,263.18,5.490999999999999,4.819999999999993,3.5829999999999997,-4.25,233.25400000000005,262.408,237.313,265.39,228.57800000000003,260.4,6.507000000000001,4.990000000000009,1.546,-3.3900000000000428,235.461,264.074,240.313,267.1,230.99699999999999,261.78,7.027999999999999,5.32000000000005,2.1950000000000007,-5.32000000000005,27851832.428000014,22812090,34147250.679,30348778,19663742.876000002,16331263,13905764.949,14017515,7742384.0,-5369633
84,2019-11-24,240.30999999999997,265.4575,242.13099999999997,266.94,236.685,262.71,5.3889999999999985,4.230000000000018,3.9939999999999998,3.8900000000000428,241.75300000000007,267.395,245.11799999999997,268.0,238.03699999999995,266.44,5.6800000000000015,1.5600000000000025,3.916,1.5600000000000025,237.457,264.0575,241.302,265.9,233.00599999999997,262.5,6.017999999999999,3.3999999999999773,3.1279999999999997,3.3799999999999955,239.69200000000004,266.4375,244.255,267.84,237.808,264.29,6.511000000000002,3.5499999999999545,3.521999999999999,0.8799999999999955,27958016.565999996,18851220,32687465.385000013,26334882,19793705.806000005,11654363,12504535.421999998,14680519,6253657.166999999,-9375153
85,2019-12-01,244.414,263.584,246.33599999999993,267.48,240.896,258.31,5.094000000000001,9.170000000000016,3.368000000000001,0.2100000000000364,245.72500000000002,265.596,248.95800000000003,271.0,242.111,259.53,5.480999999999999,11.470000000000026,3.2900000000000005,2.75,241.52,262.09000000000003,245.30899999999997,267.3,237.27200000000002,256.29,6.109999999999999,11.009999999999993,2.2229999999999994,3.850000000000023,243.686,264.328,248.09699999999998,270.71,242.77000000000004,259.45,6.5500000000000025,11.259999999999993,2.4000000000000004,6.5499999999999545,27550908.753999982,23018008,37115002.31200001,29377268,19877129.40800001,16810388,16634361.762000002,12566880,6214818.583000002,2853942
86,2019-12-08,248.68900000000002,269.33,250.4459999999999,271.46,245.23199999999997,267.78,5.492999999999999,3.6800000000000064,3.0570000000000013,1.4599999999999795,250.05000000000004,271.966,252.92999999999998,275.3,246.75100000000006,270.07,5.6110000000000015,5.230000000000018,2.8,4.5,245.875,267.504,249.456,270.93,241.90500000000003,264.91,5.703000000000002,6.019999999999982,2.3129999999999997,6.019999999999982,248.08500000000004,270.556,252.18699999999998,275.15,247.731,266.92,6.214,8.229999999999961,2.377000000000001,8.229999999999961,26769659.074999988,28481653,35481181.86000001,34437040,19173029.213,19723392,15713447.335999997,14713648,5491662.500000002,1250162
87,2019-12-15,252.391,279.62,254.18300000000002,282.23,248.68900000000002,277.0,5.592000000000002,5.230000000000018,2.644999999999999,5.230000000000018,253.74799999999996,281.658,256.861,282.65,250.10799999999998,280.79,6.069,1.8599999999999568,2.6670000000000007,1.8599999999999568,249.63599999999997,278.482,253.372,279.12,245.42999999999995,276.98,5.638,2.1399999999999864,2.3000000000000003,1.5799999999999843,251.81,279.894,256.2610000000001,280.41,251.15800000000002,279.44,6.3679999999999986,0.9700000000000272,2.739999999999999,-0.4200000000000159,25536354.89299999,36668256,32460467.500000007,69032744,18543907.459000003,24626948,13714432.385,44405796,4691666.332999999,36951640
88,2019-12-22,256.7019999999999,285.29,258.46400000000006,291.12,253.13099999999997,280.53,5.486999999999997,10.590000000000034,2.462000000000001,10.590000000000034,258.148,288.2725000000001,261.342,293.97,254.54899999999998,284.25,6.125000000000001,9.720000000000027,2.838999999999999,9.720000000000027,253.9,284.0275000000001,257.7639999999999,288.12,249.617,280.37,5.898,7.75,2.6359999999999992,7.75,256.19900000000007,286.995,260.836,289.91,255.002,284.0,6.633000000000002,5.910000000000025,3.388000000000001,5.800000000000012,25757956.091999996,24181134,30482180.719,36592936,19935784.65399998,12119714,11633560.402999999,24473222,1727600.1670000004,11915052
89,2019-12-29,253.10500000000002,293.195,255.628,297.15,250.28,289.46,5.347999999999997,7.689999999999998,2.766000000000001,7.689999999999998,255.12599999999995,296.8875,258.15200000000004,300.6,252.52100000000002,292.69,5.631000000000001,7.910000000000025,2.901,7.889999999999987,251.46300000000002,291.6075,254.43299999999996,296.5,248.49799999999996,285.22,5.935000000000001,11.279999999999974,2.9019999999999997,11.279999999999974,253.77200000000005,295.7375,257.4280000000001,300.35,250.99300000000002,291.52,6.435,8.830000000000041,3.4740000000000006,5.910000000000025,25959722.0,32963246,33685204.0,36633880,19321225.832999997,25247624,14363978.167,11386256,4311767.166999999,574264
