,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
77,2019-08-04,358.302,332.082,365.3670000000002,334.06,348.29100000000005,328.6,22.324000000000012,5.45999999999998,-8.682,1.6000000000000227,362.1850000000002,335.64599999999996,367.96900000000005,339.08,350.60699999999997,333.37,19.060999999999996,5.70999999999998,-4.422999999999999,5.70999999999998,351.97900000000004,328.538,360.4999999999999,333.17,344.4470000000001,324.57,16.373000000000005,8.600000000000023,-11.957000000000003,6.220000000000027,357.87199999999996,333.75800000000004,368.1600000000001,337.55,351.08299999999997,331.06,19.28,6.490000000000008,0.125,6.490000000000008,5336593.763000002,4098569,8096500.991,5876085,3343080.4240000006,3102912,4715199.297999999,2773173,1078990.425,-2773173
78,2019-08-11,349.2510000000001,329.414,353.163,333.68,336.13800000000003,323.0,16.110000000000024,10.680000000000009,-10.109999999999989,-3.4599999999999795,353.17499999999995,332.436,354.6199999999999,337.4,340.78,328.07,14.805000000000003,9.329999999999984,-6.109999999999998,-4.849999999999966,342.7660000000001,325.6620000000001,346.5999999999999,331.37,332.96299999999997,319.55,16.56199999999999,11.819999999999993,-5.109999999999998,-4.889999999999986,348.687,328.934,353.798,332.94,336.596,320.42,16.027,12.519999999999984,-5.109999999999998,-2.490000000000009,5015674.364999998,4021017,6846604.847999999,5110375,3708765.0069999993,2683390,3464620.8740000012,2426985,-718275.442,1183177
79,2019-08-18,334.9329999999999,339.98199999999997,338.7429999999998,355.35,329.82500000000005,332.47,10.306000000000001,22.879999999999995,-2.8009999999999997,21.170000000000016,338.59799999999996,347.624,341.8960000000001,369.69,333.99299999999994,333.5,9.140999999999998,36.19,-1.6150000000000002,33.779999999999966,329.759,337.77,335.149,354.35,325.48000000000013,328.88,9.510000000000002,25.470000000000034,0.24300000000000005,22.95000000000005,336.0780000000001,343.18800000000005,338.5139999999998,356.01,329.82399999999984,331.75,10.727000000000002,24.25999999999999,1.6150000000000002,22.230000000000015,4278953.211999999,5498874,5745316.374,11527786,3572247.026999999,2039413,2467589.0670000003,9488373,-1036022.5059999999,9192158
80,2019-08-25,333.90099999999995,361.198,341.03,365.04,328.54999999999984,353.31,14.346,11.730000000000016,9.64,-0.6700000000000159,338.70399999999984,364.25,352.1150000000001,367.34,331.64699999999993,360.19,17.029000000000003,7.149999999999977,10.743999999999998,-0.9699999999999704,331.2339999999999,356.852,339.68399999999986,362.4,324.33299999999997,351.18,14.376000000000001,11.219999999999972,10.965000000000003,5.509999999999992,336.37200000000007,360.1140000000001,342.9029999999999,364.09,328.71899999999994,354.73,14.422999999999996,9.359999999999957,9.309,5.0499999999999545,4371742.491999999,3336618,8290651.544000002,4665447,2642195.9319999996,2409302,5645445.827,2256145,3166668.579,-1517544
81,2019-09-01,341.76099999999997,358.385,351.3570000000002,361.61,336.99800000000005,354.11,14.400999999999998,7.5,2.9219999999999993,7.5,345.95000000000005,360.7425,364.13800000000003,364.91,340.587,355.32,18.110000000000042,9.590000000000034,7.344999999999996,9.590000000000034,340.31100000000004,355.8225,347.2160000000001,359.13,333.203,350.61,14.946000000000002,8.519999999999982,5.624999999999999,8.509999999999991,344.6909999999999,358.5625,347.725,363.0,338.1980000000001,354.42,15.379999999999999,8.579999999999984,8.479999999999999,8.579999999999984,4012145.69,3423822,7876851.501000002,4273831,2448328.01,2752789,5352478.0879999995,1521042,3950886.922,-1251240
82,2019-09-08,351.3510000000001,369.36400000000003,360.66700000000003,383.71,344.3280000000001,357.98,15.110999999999999,25.72999999999996,11.323999999999996,19.409999999999968,355.808,375.934,367.4870000000002,384.0,349.66999999999996,360.93,16.329000000000008,23.069999999999997,14.892999999999999,20.819999999999997,348.37300000000005,366.528,358.7489999999999,377.05,343.557,354.73,13.196000000000002,22.319999999999997,14.007000000000001,22.319999999999997,351.3990000000001,373.32,360.6629999999999,382.94,346.92999999999995,358.78,14.067000000000002,24.160000000000025,13.753,20.980000000000018,4113492.99,5058352,6963659.953000002,8437022,2527706.3510000017,3628926,4294292.684000002,4808096,3302816.343,-554362
83,2019-09-15,362.726,382.01,370.12,386.14,354.96500000000015,378.14,16.308000000000003,8.0,8.758000000000003,5.970000000000027,366.53399999999976,385.38599999999997,373.15700000000015,388.52,358.8129999999999,381.63,12.931,6.889999999999987,11.642,3.1000000000000227,360.24299999999994,378.684,364.7399999999999,382.9,352.173,375.0,15.077000000000002,7.899999999999977,11.544999999999998,2.920000000000016,363.3449999999999,382.658,365.577,386.41,356.0690000000001,378.85,14.032999999999998,7.560000000000002,11.966000000000003,0.5399999999999636,3797545.321,4095100,5507850.523000002,6853019,2773355.9259999986,3026629,2834531.556,3826390,-1286174.4060000007,3797568
84,2019-09-22,369.37200000000007,383.27,377.153,388.19,363.21299999999997,376.61,13.422999999999996,11.579999999999984,12.249999999999998,11.579999999999984,373.3090000000001,386.18199999999996,378.7009999999999,391.0,365.96000000000004,380.1,15.496000000000004,10.899999999999975,10.282999999999998,9.589999999999977,368.11299999999994,379.49199999999996,370.67999999999995,383.32,360.11299999999994,374.42,13.542,8.899999999999975,13.109999999999989,6.889999999999987,370.0239999999999,382.926,372.80899999999997,386.89,363.78,377.03,13.432999999999996,9.860000000000014,6.17,5.830000000000041,4110332.492000001,3341247,6856941.262,4782395,3100960.9590000007,2535350,3452799.0700000008,2247045,339380.945,-329725
85,2019-09-29,379.4520000000001,375.00199999999995,386.0129999999999,383.0,372.558,366.21,16.852999999999994,16.79000000000002,10.623999999999999,-10.75,383.63699999999994,377.598,387.164,383.77,374.22,372.25,13.585000000000004,11.519999999999984,12.209,-7.639999999999987,374.95600000000013,370.00800000000004,380.7099999999999,376.69,368.04999999999995,363.23,13.329999999999998,13.459999999999981,9.056000000000003,-4.9699999999999696,381.1239999999999,374.108,385.6189999999999,380.47,374.04099999999994,367.36,13.860000000000001,13.110000000000017,11.399,-4.7700000000000395,4178594.630999999,2926870,6531273.581000002,3736441,2915063.9379999987,2013254,3735701.5269999984,1723187,1203389.7009999997,-1198564
86,2019-10-06,379.78600000000006,373.56199999999995,385.77700000000004,376.0,372.6089999999999,371.05,12.958000000000002,4.949999999999988,1.7089999999999999,-1.0600000000000025,382.65,376.966,387.23299999999995,378.15,377.99299999999994,374.54,10.469999999999999,3.6099999999999572,0.8480000000000001,-1.2099999999999795,375.56399999999985,371.12199999999996,380.49800000000016,373.5,370.8829999999999,368.64,10.654,4.860000000000014,2.2299999999999995,-2.9800000000000177,379.14199999999994,374.304,384.304,376.54,371.91099999999994,371.0,10.177000000000001,5.5400000000000205,0.6100000000000001,-1.6200000000000043,3436411.259000001,3106744,5233109.138999999,4051648,2420590.5329999994,1953195,2772626.5239999997,2098453,682627.3079999998,2020256
87,2019-10-13,376.62699999999995,371.694,382.39700000000016,374.25,370.4370000000001,369.0,9.542,5.25,3.2920000000000003,-5.25,379.45600000000024,374.56,384.1780000000001,378.7,375.6299999999999,369.35,8.412999999999997,9.349999999999966,1.1749999999999996,-9.349999999999966,372.5819999999999,365.102,377.01199999999994,372.68,368.7629999999999,344.0,9.875000000000004,28.68000000000001,1.516,-28.68000000000001,376.2080000000001,365.926,379.798,373.18,370.302,344.0,9.503,29.18000000000001,1.1380000000000003,-29.18000000000001,3159522.9479999985,4930937,4178358.834,13568415,2125326.7499999986,2138932,1995222.091,11429483,1327973.06,11429483
88,2019-10-20,373.4630000000001,339.716,377.75,345.0,369.0339999999999,332.89,6.387999999999998,12.110000000000017,-5.1869999999999985,10.03000000000003,376.42700000000013,343.1260000000001,380.658,350.8,372.047,334.24,8.389999999999999,16.560000000000002,-5.925999999999998,9.129999999999997,369.081,334.406,374.3180000000001,338.9,358.6229999999998,324.4,14.962,14.5,-10.360999999999999,14.5,371.63699999999994,338.588,377.45400000000006,344.55,363.22299999999996,331.06,15.942999999999998,13.490000000000007,-7.496999999999997,8.769999999999982,3702241.8690000004,8795220,6494596.195,15538450,2073369.3530000001,4058018,3495098.5649999995,11480432,3130726.408,-11480432
89,2019-10-27,362.817,342.722,365.08299999999997,346.63,357.50099999999986,340.19,7.3859999999999975,6.439999999999998,3.276000000000001,-0.910000000000025,366.30600000000015,347.19,373.44900000000007,350.0,359.3770000000002,344.98,9.878000000000002,5.019999999999982,0.361,0.20999999999997954,358.5279999999999,340.186,365.23900000000003,343.27,345.67999999999995,339.22,16.598999999999993,4.0499999999999545,-2.472000000000001,0.009999999999990905,361.30100000000004,344.194,371.86800000000005,348.93,355.82500000000005,339.91,16.069999999999997,9.019999999999982,-3.1099999999999977,4.310000000000001,5714088.946999999,4150456,11646369.55,6113596,3122960.58,3234472,8827389.925999999,2879124,-1154813.9780000001,303713
90,2019-11-03,353.962,354.61400000000003,355.293,358.86,349.981,346.46,7.5280000000000005,12.400000000000036,-0.182,9.939999999999998,358.05700000000013,357.772,365.322,361.61,349.5229999999998,351.45,8.460999999999999,10.160000000000023,0.93,5.550000000000012,349.2360000000001,351.594,353.2590000000001,355.05,335.87299999999993,346.05,14.027000000000001,9.0,-11.109999999999989,4.5,353.047,354.376,357.23900000000003,358.29,339.08900000000006,351.0,17.230000000000008,7.29000000000002,0.6340000000000001,-0.08999999999997499,5944433.7820000015,3808556,9959720.997,5468937,3342311.345,2834543,7371067.701000001,2634394,-807398.1100000003,-482426
91,2019-11-10,346.94500000000005,362.1,350.163,370.0,340.96900000000005,349.04,11.263999999999998,20.95999999999998,5.802000000000001,20.95999999999998,350.86199999999997,369.088,356.092,373.48,343.557,366.62,9.328999999999999,6.860000000000013,4.108999999999999,3.7300000000000177,344.48300000000006,359.494,345.8319999999999,369.3,336.557,345.56,10.254999999999997,23.74000000000001,5.448999999999997,23.74000000000001,347.90999999999997,366.292,351.153,371.68,344.27700000000016,362.5,9.932999999999998,9.180000000000009,2.0560000000000014,4.720000000000027,5645488.365,6316378,8058543.946999999,11488377,3579137.2660000003,3479746,3688194.829999999,8008631,-4977137.029999999,-5991593
92,2019-11-17,354.56999999999994,369.84,358.4970000000002,373.51,345.91999999999996,366.0,16.698999999999995,7.509999999999992,10.908000000000001,-3.400000000000034,359.9939999999999,373.14599999999996,362.5709999999999,375.6,354.35,370.76,8.040999999999999,4.840000000000032,3.0379999999999994,-2.050000000000012,350.14700000000005,365.624,354.5719999999999,367.9,343.6099999999999,361.61,13.760000000000002,6.2899999999999645,11.317,-1.2899999999999636,357.5319999999998,369.03,358.57899999999995,371.34,349.92399999999986,366.44,8.497,4.899999999999976,2.8520000000000008,1.8799999999999957,4778362.704000002,4178882,7463396.482999999,6674773,3257288.536999998,2703757,4548113.947999999,3971016,-3154643.8449999997,90787
93,2019-11-24,363.12800000000004,370.91,367.4570000000002,373.66,355.2860000000002,367.5,13.154999999999998,6.160000000000025,7.1610000000000005,-5.019999999999982,367.89099999999996,372.3,369.576,374.77,362.94299999999987,368.3,7.689000000000001,6.46999999999997,2.876000000000001,-6.0,360.48800000000017,368.385,365.31600000000014,371.36,351.073,366.18,12.100999999999999,5.180000000000007,5.418999999999998,-3.0199999999999823,364.82899999999995,370.205,368.29700000000014,373.51,361.442,366.18,7.123,7.329999999999983,2.666000000000001,-6.949999999999988,4831433.004999999,2933670,7842836.983000001,4152213,3060432.816999999,1390949,5130443.6340000015,2761264,-20324.10999999997,-1933868
94,2019-12-01,368.19399999999996,354.366,372.3900000000001,367.08,362.34900000000005,347.74,8.467,19.339999999999975,5.016999999999999,-19.339999999999975,371.82899999999995,356.61,375.01700000000005,367.38,368.55999999999995,350.42,6.400999999999999,16.95999999999998,-1.1849999999999996,-12.980000000000016,365.5609999999999,348.858,369.83799999999997,355.16,357.7829999999999,345.59,10.234999999999996,9.570000000000052,7.896999999999999,-8.050000000000011,368.9419999999999,351.17400000000004,372.365,355.18,365.2990000000001,345.68,7.136999999999998,9.5,1.1229999999999998,-1.0900000000000318,4478016.243999999,4027932,7949338.278999999,4804645,2098807.2630000017,2856593,5846261.284,1948052,-1572959.334,-1948052
95,2019-12-08,365.5709999999999,347.894,371.41700000000014,352.67,360.79399999999987,342.1,11.215000000000002,10.569999999999991,-6.926999999999999,-6.3700000000000045,368.0139999999999,351.082,371.4380000000001,353.6,363.1600000000001,349.31,8.979000000000001,4.2900000000000205,-6.889,-4.2900000000000205,363.062,343.524,365.02499999999986,349.57,357.7929999999999,338.5,6.801000000000001,11.069999999999993,-3.311,-8.46999999999997,364.34000000000003,347.414,366.8249999999998,351.21,357.72799999999995,341.67,7.242999999999999,9.539999999999964,-1.94,-9.539999999999964,3662860.778,4740882,4919503.17,7375582,2528796.421,2893651,2782537.6810000003,4481931,-1009074.383,1636912
96,2019-12-15,356.29499999999996,329.366,364.47000000000014,334.62,350.80099999999993,322.06,12.670000000000002,12.560000000000002,-14.2,6.090000000000032,358.3580000000002,334.548,367.87,336.23,356.01,330.95,7.136999999999998,5.2800000000000304,-8.497000000000003,-0.7300000000000182,350.991,326.832,360.341,330.98,350.09000000000003,320.61,9.138,10.370000000000003,-7.569000000000002,1.5699999999999932,354.06600000000014,329.236,360.9229999999999,333.5,346.9860000000001,327.0,8.790000000000001,6.5,-7.682000000000002,1.0,3887502.404000001,10416478,5849796.204,16525617,2424887.855000002,5497043,3288179.601,11028574,-893490.9220000001,-7032078
97,2019-12-22,342.19399999999996,334.79,351.4570000000002,339.51,336.53999999999985,330.2,14.203999999999997,9.310000000000002,-5.109999999999998,-6.550000000000012,345.5719999999999,336.8375,356.1880000000001,340.59,343.55999999999995,333.36,7.403,7.2299999999999605,-7.134,-6.939999999999998,339.054,331.3225,345.495,334.2,334.9,329.17,10.481000000000002,5.029999999999973,-5.9590000000000005,-5.029999999999973,340.669,332.6525000000001,346.88,337.55,336.746,329.92,8.513,7.6299999999999955,-5.98,-7.410000000000025,6419646.284,5597245,11372939.898,9539569,4315111.791000001,4120051,6467922.773000002,5419518,-3165832.6040000003,-5411429
98,2019-12-29,337.35,328.7725000000001,342.26700000000017,330.63,331.4530000000001,325.41,10.812999999999999,5.2199999999999696,-2.277000000000001,0.12999999999999545,340.82299999999987,331.36,343.47300000000007,334.89,337.87299999999993,326.57,5.600000000000001,8.319999999999991,-3.9870000000000005,4.259999999999991,333.8929999999999,326.7575,338.25,330.3,329.42700000000013,323.32,8.822999999999999,6.980000000000018,-3.9770000000000008,4.590000000000032,336.43399999999997,329.56,340.75299999999993,333.32,332.86299999999994,325.76,7.890000000000001,7.560000000000002,-5.3169999999999975,6.360000000000013,6918201.667000001,4479956,11146922.667000001,4965226,4170248.333,3878374,6976674.332999999,1086852,-3602198.333,-649630
