,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
75,2019-09-15,73.09799999999998,73.39399999999999,73.27699999999996,75.04,71.84800000000003,72.49,2.0,2.550000000000012,-0.20500000000000002,-2.550000000000012,72.89500000000002,73.584,74.17499999999995,75.18,72.85099999999998,72.5,1.7109999999999996,2.680000000000007,-0.3330000000000001,-2.680000000000007,71.799,72.52199999999998,72.50099999999998,73.6,70.093,71.86,2.3510000000000013,1.7399999999999949,-0.6100000000000001,-1.7399999999999949,72.48299999999998,72.82600000000001,73.84800000000003,73.73,71.46799999999995,72.08,1.829,1.6500000000000057,-0.7390000000000001,-1.6500000000000057,7854219.098999999,14005992,10489061.660000002,19862816,7279101.472999999,7375224,5661706.909,12487592,207573.16099999996,32634
76,2019-09-22,72.56499999999998,71.24600000000001,73.62400000000005,71.81,70.97799999999998,70.7,2.0560000000000014,1.1099999999999994,-0.5890000000000001,-0.8199999999999932,72.19499999999996,71.744,74.21,72.36,71.91300000000003,71.35,2.042999999999999,1.0100000000000051,-0.43800000000000006,-0.6899999999999977,71.009,70.88,72.87599999999998,71.46,70.19899999999998,70.63,1.8539999999999994,0.8299999999999983,-0.6980000000000001,-0.8299999999999983,71.85899999999998,71.414,73.68200000000002,72.13,70.38699999999996,70.97,2.262000000000001,1.1599999999999966,-0.06200000000000002,-0.6499999999999915,12012443.665000001,9368065,14825451.682000002,14306865,6915985.017999999,7808263,6232608.636,6498602,143745.11000000004,416484
77,2019-09-29,71.61500000000005,69.09,72.339,71.24,70.50300000000004,67.0,1.8639999999999994,4.239999999999995,-0.87,-3.1299999999999955,71.56200000000001,69.604,72.92000000000002,71.45,71.18299999999999,68.0,1.6219999999999994,3.450000000000003,-0.923,-2.3800000000000097,70.34,68.124,71.97500000000001,70.58,69.69900000000001,66.31,1.9629999999999996,4.269999999999996,-1.4120000000000001,-2.7600000000000047,70.93000000000002,68.732,72.83800000000002,70.61,69.79300000000002,67.15,1.9119999999999997,3.4599999999999937,-1.0060000000000004,-1.6400000000000006,12137478.448999997,11919617,15789865.099,14635321,7643708.361,10159343,6647202.455,4475978,1527595.1100000003,429691
78,2019-10-06,69.83700000000002,67.99000000000001,70.77699999999999,68.98,68.93500000000004,67.3,2.016,1.6800000000000068,-0.3430000000000001,0.28000000000000114,69.72200000000004,68.5,71.63500000000006,69.49,69.53700000000003,67.7,1.7389999999999999,1.789999999999992,-0.482,0.4599999999999938,68.31699999999998,67.626,70.14300000000003,68.89,68.38099999999997,66.64,1.9849999999999994,2.25,-0.766,0.8700000000000045,69.55499999999998,67.878,71.78499999999998,68.98,68.11699999999999,66.7,2.002,2.2800000000000007,-0.44800000000000006,0.9600000000000078,11850966.459999999,9834965,16194030.818,11576036,8357244.097999999,8447220,6662354.364,3128816,1540802.1100000003,-1400015
79,2019-10-13,69.57900000000001,68.64399999999999,70.46599999999994,69.21,68.86099999999999,67.87,2.026,1.3399999999999892,-0.382,-0.7299999999999898,69.75500000000001,69.186,71.16599999999995,70.0,69.39599999999996,68.15,1.7299999999999998,1.8499999999999943,-0.5240000000000001,-1.2199999999999989,68.45499999999997,68.3,69.95599999999996,69.01,69.15199999999997,67.61,2.260000000000001,1.4000000000000057,-0.869,-0.980000000000004,69.07499999999996,68.516,71.20499999999997,69.42,67.797,67.61,2.060000000000001,1.8100000000000025,-0.46799999999999997,-1.5700000000000074,11560253.567000002,9347244,14872889.553000003,13473727,8209582.033,6655121,6818929.727,6818606,1163570.1260000004,6609375
80,2019-10-20,69.18899999999998,68.884,70.49599999999995,69.96,68.19899999999998,67.82,1.9180000000000001,2.140000000000001,-0.057000000000000016,1.0800000000000125,69.48799999999996,69.56400000000001,71.06099999999998,70.05,68.77699999999999,68.77,1.6629999999999994,1.2800000000000011,-0.30000000000000004,0.7100000000000078,68.26499999999994,68.634,69.95999999999998,69.02,68.63100000000004,67.82,1.969,1.2000000000000028,-0.403,1.0800000000000125,69.0,69.184,70.81800000000001,69.75,67.57100000000001,68.74,2.032999999999999,1.0100000000000051,0.099,0.5100000000000051,10887161.367999999,9075146,13704424.054000001,10473346,8680114.486999998,7607192,6128298.909,2866154,1238391.3990000004,-2866154
81,2019-10-27,69.41099999999999,68.432,70.40699999999997,69.46,68.586,67.46,1.949,2.0,-0.4990000000000001,-1.0699999999999932,70.02500000000003,68.88,70.74600000000002,69.67,69.07199999999999,67.72,1.5100000000000005,1.9500000000000028,-0.265,-0.060000000000002274,68.96099999999998,67.908,69.96799999999998,68.58,68.762,67.14,2.077000000000001,1.4399999999999975,-0.24000000000000005,-0.269999999999996,69.36699999999995,68.39399999999999,70.44999999999995,69.6,68.47599999999994,67.57,2.085,2.0300000000000007,-0.5440000000000002,0.9599999999999936,10205795.576000001,13644474,12778029.368999999,16169055,8115738.548,11209579,5770806.727,4959476,122939.65400000002,2899152
82,2019-11-03,68.908,71.696,70.24400000000003,72.73,68.64300000000006,70.07,1.8450000000000004,2.660000000000011,-0.45999999999999996,1.5400000000000065,69.752,72.538,70.18899999999998,73.12,68.70700000000001,71.8,1.8260000000000003,1.3200000000000074,-0.43700000000000006,-0.07000000000000739,68.671,71.13,69.69400000000003,72.0,68.47399999999998,69.94,2.076000000000001,2.0600000000000023,-0.5750000000000001,0.7199999999999989,68.65599999999998,72.006,69.84200000000004,73.09,68.16899999999997,70.77,1.999,2.3200000000000074,-0.09000000000000001,-0.9000000000000057,10748742.275999999,13993282,13806978.714000002,15858154,7827023.465,12107599,5442416.909,3750555,1788095.8360000001,-3750555
83,2019-11-10,70.201,69.414,71.51400000000005,70.27,69.40599999999996,68.71,2.1650000000000014,1.5600000000000025,-1.2700000000000002,-1.5,71.07799999999997,69.688,71.10400000000001,70.61,69.69400000000003,68.97,1.9429999999999996,1.6400000000000006,-0.474,-1.3100000000000025,70.12400000000002,68.88,70.97899999999998,69.97,68.313,68.18,2.0289999999999995,1.789999999999992,-0.388,-1.2999999999999972,70.036,69.24,70.39199999999998,70.34,69.71400000000004,68.5,2.0219999999999994,1.8400000000000036,-0.486,-1.1500000000000057,10170971.397999998,11434485,14584896.092,13918873,8304382.114999998,8675982,5201507.182,5242891,485334.695,2577707
84,2019-11-17,69.07699999999997,68.5,70.91100000000002,69.71,68.49299999999998,67.67,1.91,2.039999999999992,-0.196,1.009999999999991,70.14500000000004,69.17,70.84999999999998,70.18,68.64900000000004,68.54,1.5579999999999998,1.6400000000000006,-0.256,1.3600000000000136,69.08599999999997,68.13,70.37399999999998,69.33,67.85499999999996,67.32,1.919,2.0100000000000047,0.05900000000000002,1.0300000000000011,69.35199999999996,68.682,70.45799999999994,69.67,68.85199999999999,67.82,1.8849999999999993,1.8500000000000083,-0.31000000000000005,0.8500000000000085,11157238.643000001,13173848,14013055.438999997,16931768,8703171.015999999,10098937,5467935.091,6832831,-270749.25399999984,2044618
85,2019-11-24,68.925,68.845,70.48199999999997,69.37,68.69200000000002,68.33,1.7829999999999995,1.0400000000000065,-0.3410000000000001,-1.0400000000000065,70.03300000000003,69.02250000000001,70.53000000000004,69.44,68.79400000000003,68.53,1.3639999999999999,0.9099999999999966,-0.30200000000000005,-0.9099999999999966,68.93800000000002,68.39,69.93400000000004,68.71,68.09400000000001,68.0,1.819,0.7099999999999937,-0.026999999999999996,-0.7099999999999937,69.03000000000002,68.62,70.22,68.91,68.95099999999998,68.13,1.88,0.7800000000000011,-0.4950000000000001,-0.7800000000000011,11529924.592000002,10627594,15205132.963000001,15461901,8885445.229999999,7980847,5775917.818,7481054,358847.77900000004,-2690617
86,2019-12-01,68.49699999999996,68.48,70.53000000000004,68.89,68.045,68.0,2.0970000000000004,0.8900000000000006,-1.0449999999999995,0.2600000000000051,69.48599999999995,68.946,70.54400000000007,69.87,68.221,68.25,1.7519999999999996,1.6200000000000043,-0.905,0.9900000000000092,68.38699999999996,68.19800000000001,69.898,68.76,67.49499999999999,67.52,1.7829999999999995,1.240000000000009,-0.861,0.39000000000000057,68.61200000000004,68.574,70.05199999999998,69.51,67.94600000000001,67.88,2.007,1.6300000000000097,-0.853,1.0900000000000034,11488086.966,12371989,14809818.754000003,13711715,10093943.726,11051691,5867505.0,2660024,-545219.2430000001,2593718
87,2019-12-08,68.89499999999998,69.384,69.94200000000004,70.48,68.34100000000001,68.74,2.141999999999999,1.7400000000000089,-0.6220000000000001,1.4000000000000057,69.54500000000003,70.16,70.21300000000001,70.54,68.69800000000001,69.76,1.9139999999999995,0.7800000000000011,-0.552,0.5700000000000074,68.54400000000007,68.882,69.43499999999997,69.12,67.59000000000002,68.67,1.5529999999999993,0.4500000000000029,-0.661,0.10000000000000853,68.65500000000002,69.45,69.81300000000003,70.34,67.79200000000002,68.96,1.6750000000000003,1.3800000000000097,-0.6980000000000001,-0.4299999999999926,12161124.510000002,13958017,14258197.484,17074900,9105442.725,12276521,4974089.727,4798379,-699940.0169999999,-129913
88,2019-12-15,69.04000000000002,69.832,70.40199999999999,69.99,68.13500000000003,69.63,2.0309999999999993,0.35999999999999943,-0.184,0.1599999999999966,69.83800000000002,70.24,70.54200000000006,70.38,68.71500000000005,70.05,1.5479999999999998,0.3299999999999983,-0.203,-0.019999999999996017,68.82800000000002,69.384,69.70400000000004,69.7,67.50399999999999,69.24,2.117,0.460000000000008,-0.21600000000000003,-0.3100000000000023,69.17699999999996,69.77600000000001,69.93300000000004,70.0,68.13300000000002,69.39,1.7219999999999995,0.6099999999999994,-0.404,-0.060000000000002274,12030862.109,18338291,13460810.519000001,35093468,10389385.981,13278703,4819524.0,21814765,-822803.7020000002,19884210
89,2019-12-22,69.39099999999998,70.15,70.57400000000003,70.35,68.48799999999996,69.86,1.7770000000000001,0.4899999999999949,0.5410000000000001,0.3400000000000034,69.96799999999998,70.4025,70.715,70.5,69.18099999999998,70.3,1.4969999999999999,0.20000000000000284,0.5350000000000001,0.010000000000005116,68.96099999999998,69.8325,69.95199999999998,70.01,67.82600000000001,69.53,1.3249999999999997,0.4800000000000039,0.7270000000000001,0.3499999999999943,69.138,70.0825,70.11599999999999,70.29,68.35099999999996,69.89,1.5289999999999997,0.4000000000000057,0.8440000000000001,-0.4000000000000057,12843872.952000001,9378504,15664801.224,14173807,10253426.004999999,3979442,6395777.364,10194365,882331.839,-3655287
90,2019-12-29,69.29599999999996,70.1725,70.03800000000001,71.34,68.56,69.02,1.4780000000000006,2.3200000000000074,0.132,1.25,69.80000000000001,70.6575,70.39599999999996,71.37,69.16699999999996,69.8,1.2290000000000003,1.5700000000000074,0.005,0.9300000000000068,68.87899999999999,69.7025,69.47399999999998,70.24,68.26999999999997,69.01,1.2039999999999997,1.2299999999999898,0.009000000000000001,0.7599999999999909,69.32,70.1225,70.084,70.9,68.66,69.48,1.424,1.4200000000000017,-0.17099999999999999,0.8499999999999943,12303897.636,13911689,16576428.545,17390568,9538328.545,12406912,7038100.0,4983656,2137841.2730000014,4699314
