,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
76,2019-08-11,48.577000000000005,45.95,49.248999999999995,46.34,48.464000000000006,45.49,1.9650000000000005,0.8500000000000014,0.387,0.5800000000000054,49.305000000000014,46.52,50.11399999999999,47.05,48.98800000000001,46.07,2.387000000000001,0.9799999999999968,0.19,0.6099999999999994,48.49900000000001,45.59,48.972,46.06,48.010999999999996,45.36,1.9729999999999996,0.7000000000000028,0.5820000000000001,0.6200000000000045,48.95900000000001,46.102,49.87600000000001,46.84,47.817,45.6,2.1459999999999995,1.240000000000002,-0.8310000000000001,0.8999999999999986,20252489.01600001,23769509,30852126.674999982,29374656,15192121.836,18494298,14287040.263,10880358,4537307.505000003,4841394
77,2019-08-18,48.126000000000005,47.04600000000001,48.80299999999999,47.46,47.31600000000001,46.35,1.758,1.1099999999999994,0.043000000000000003,-1.1099999999999994,49.00399999999999,47.214,49.705000000000005,47.6,48.302,46.63,1.9339999999999995,0.9699999999999988,0.09100000000000001,-0.9699999999999988,48.083999999999996,46.376000000000005,48.46300000000001,47.04,47.460000000000015,44.8,1.5739999999999992,2.240000000000002,0.29400000000000004,-2.240000000000002,48.562,46.544,49.59299999999999,47.23,46.972,44.96,1.9850000000000005,2.269999999999996,-0.7080000000000001,-2.269999999999996,22975869.876000002,22607803,29265843.314,32817084,17709465.518,15915801,14054760.790000001,16901283,5763597.316999998,11412168
78,2019-08-25,47.936,46.218,48.46300000000001,47.24,46.942999999999984,45.7,1.567,1.5399999999999991,-0.20600000000000002,1.4200000000000017,48.772999999999996,46.572,49.319,47.79,48.117000000000004,45.82,2.0570000000000013,1.9699999999999989,-0.6990000000000001,1.9699999999999989,47.778000000000006,45.93600000000001,47.50000000000001,47.16,47.268000000000015,45.25,1.779,1.9099999999999968,-0.5250000000000001,1.9099999999999968,48.46700000000002,46.284,49.042999999999985,47.41,47.27600000000002,45.56,2.141999999999999,1.8499999999999943,-0.6470000000000001,1.8499999999999943,24884782.654999997,17727760,34822505.834,22086632,18022478.812999994,14895346,15204733.563000003,7191286,4941869.226999998,-5163486
79,2019-09-01,47.640999999999984,48.7125,48.22500000000001,50.25,47.09500000000001,47.12,1.6660000000000001,3.1300000000000026,-0.5080000000000001,3.1300000000000026,48.418000000000006,49.5825,48.972,51.17,47.818,47.22,1.6739999999999993,3.950000000000003,0.006,3.770000000000003,47.38900000000001,48.4925,47.254000000000005,50.07,45.92999999999999,46.49,1.7019999999999995,3.5799999999999983,-0.46699999999999997,3.5799999999999983,49.033999999999985,49.23,48.76700000000001,50.92,47.516999999999996,46.98,2.1119999999999997,3.940000000000005,-0.5280000000000001,3.940000000000005,24830366.749000005,21393359,34424282.944,30023116,18401227.05299999,15010268,15588132.163,15012848,5525312.667000001,2057672
80,2019-09-08,48.349,51.95,49.184,53.0,47.21399999999999,51.06,1.6029999999999993,1.9399999999999975,-0.09100000000000001,1.6999999999999955,48.63399999999998,52.598,49.53899999999999,53.33,47.403,51.84,1.7109999999999996,1.4899999999999949,0.034,0.9699999999999988,47.448,51.504,48.489999999999995,52.23,46.202999999999996,50.83,1.6719999999999995,1.3999999999999986,-0.22300000000000003,1.2099999999999935,48.16500000000002,52.35,49.148999999999994,53.01,46.544999999999995,51.59,1.8839999999999995,1.4199999999999946,-0.31300000000000006,0.9499999999999956,23670538.28600001,19914030,32541926.342000008,23308710,18011129.15199999,18010814,13897277.872000001,5297896,2098889.763000001,-2738846
81,2019-09-15,48.02399999999999,51.876000000000005,49.35600000000002,52.13,46.635,51.6,1.393,0.5300000000000011,0.879,-0.2999999999999972,48.303,52.083999999999996,49.589999999999996,52.28,46.75900000000001,51.88,1.444,0.3999999999999986,1.2839999999999998,-0.3999999999999986,47.21499999999999,51.254,48.617,51.7,45.873,50.56,1.7999999999999998,1.1400000000000006,0.914,-1.1400000000000006,48.18900000000001,51.636,48.84799999999999,52.2,46.616,50.72,1.483,1.4800000000000042,0.776,-1.4800000000000042,22321770.483999997,19751017,31640562.003999993,38632496,17492540.082999993,11849919,12904628.206999999,26782577,-2596874.127999999,25277908
82,2019-09-22,49.292,50.658,50.403,51.1,48.211999999999996,49.75,1.4600000000000004,1.3500000000000014,0.961,-0.19999999999999574,49.483000000000004,51.198,50.55700000000001,51.23,48.290000000000006,51.15,1.2229999999999999,0.0799999999999983,1.0729999999999997,-0.009999999999998009,48.413999999999994,50.026,49.626,50.39,47.32500000000001,49.42,1.566,0.9699999999999988,1.3170000000000006,-0.049999999999997165,49.009,50.688,50.27800000000001,51.02,47.901999999999994,49.82,2.1890000000000005,1.2000000000000028,0.8130000000000001,-0.11999999999999746,21386466.650999986,19299286,25122366.358000003,28472934,16572943.827,11482105,12127900.913,16990829,1984958.1490000002,-6727743
83,2019-09-29,49.708999999999996,50.663999999999994,50.559000000000005,51.97,48.697,49.5,1.7009999999999996,2.4699999999999993,1.2610000000000001,-0.8399999999999963,49.93199999999999,51.048,50.78,52.24,49.06500000000002,50.07,1.8509999999999998,2.1700000000000017,1.1300000000000001,-0.6200000000000045,48.989000000000004,49.782,49.99500000000001,50.94,47.962,48.53,2.049999999999999,2.4099999999999966,0.6320000000000001,-0.9099999999999966,49.699999999999996,50.526,50.68299999999999,51.53,48.29900000000001,49.39,2.1029999999999998,2.140000000000001,0.39,-0.6099999999999994,20451686.382999998,16793434,30877872.16299999,21436998,15252206.768000001,12748071,13677646.729,8688927,7416773.843,-1311130
84,2019-10-06,50.167000000000016,50.748000000000005,51.03299999999999,52.0,49.355000000000004,50.16,2.017,1.8400000000000036,1.2360000000000007,1.2999999999999972,50.663,51.412,51.40800000000001,52.79,50.126000000000005,50.48,1.8419999999999996,2.3100000000000023,1.5819999999999994,1.5600000000000025,49.660000000000004,50.508,50.937,51.82,48.84999999999999,49.61,2.048999999999999,2.210000000000001,1.858,1.259999999999998,50.403,50.806000000000004,50.875000000000014,52.09,48.38900000000001,49.73,2.3080000000000003,2.3600000000000065,1.0429999999999997,1.470000000000006,19600561.134,16315042,29516473.327000014,24167112,14560536.872000001,12189955,14488647.495,11977157,2689449.9439999997,11445058
85,2019-10-13,50.866000000000014,52.111999999999995,51.80299999999999,52.63,50.072,51.75,2.0970000000000004,0.8800000000000026,0.3320000000000001,-0.14999999999999858,51.47200000000001,52.448,52.19800000000001,53.07,50.59399999999999,51.82,1.527,1.25,0.5200000000000001,-0.13000000000000256,50.373000000000005,51.56,51.24099999999999,52.12,49.52399999999998,51.03,2.067000000000001,1.0899999999999963,0.81,-0.4099999999999966,51.07800000000001,51.992,51.82199999999999,52.65,49.413,51.36,2.2740000000000005,1.2899999999999991,0.3390000000000001,-0.28000000000000114,19281454.451999996,16892570,27598358.921,18970764,13590616.912,15173069,15403260.969,3797695,3738020.1309999996,549627
86,2019-10-20,51.47299999999999,52.214,52.35200000000001,54.19,51.007000000000005,51.37,1.6889999999999998,2.8200000000000003,0.22500000000000003,2.6699999999999946,51.872,53.098,52.64899999999999,56.61,51.37600000000002,51.96,1.2660000000000007,4.649999999999999,0.108,4.439999999999999,50.82499999999998,51.956,51.8,53.92,50.028999999999996,51.2,1.647,2.719999999999999,0.06800000000000002,2.5799999999999983,51.45000000000002,52.91,52.07900000000001,56.46,50.52099999999999,51.72,1.7749999999999992,4.740000000000002,-0.15499999999999997,4.329999999999998,18266343.334000003,25570261,26078630.834999993,59767680,13741512.300999999,13120652,13330680.653000003,46647028,6041085.471999999,46647028
87,2019-10-27,51.936,56.268,52.589,56.38,50.909,55.94,1.5309999999999995,0.4400000000000048,-0.22100000000000003,-0.4400000000000048,52.134999999999984,56.786,52.99,57.24,51.293,56.6,1.2150000000000007,0.6400000000000006,-0.13,-0.1600000000000037,51.18800000000001,55.832,52.201,56.24,50.577000000000005,55.62,1.517,0.6200000000000045,-0.5880000000000001,-0.4400000000000048,51.56399999999999,56.548,52.250000000000014,56.76,50.681999999999995,56.34,1.6799999999999997,0.4199999999999946,-0.41200000000000003,-0.25,17977651.87199999,20582886,27155553.717000004,32307512,13003127.618,15247999,11808640.741,17059513,1660738.1100000003,-14354044
88,2019-11-03,52.01199999999999,57.548,53.448999999999984,58.0,51.136,56.93,1.7970000000000002,1.0700000000000005,0.8370000000000001,0.9200000000000016,52.319,58.142,54.43299999999999,58.55,51.24099999999999,57.71,2.1389999999999993,0.8399999999999963,1.1219999999999999,0.5,51.22399999999999,57.24,53.04199999999999,57.85,50.56600000000001,56.85,1.8060000000000003,1.0,0.07100000000000002,0.4600000000000009,51.778000000000006,57.816,53.603999999999985,58.27,51.07900000000001,57.55,2.6849999999999996,0.720000000000006,0.669,0.6600000000000037,18688700.566999994,17301489,31891005.798,20865354,12843833.869,11890273,16776689.511000002,8975081,11417038.703000002,-7177707
89,2019-11-10,54.101,58.004,54.915000000000006,58.4,54.09,57.61,1.8560000000000003,0.7899999999999991,0.5160000000000001,0.20000000000000284,54.14099999999999,58.402,55.765000000000015,58.8,53.29700000000001,57.97,1.8409999999999997,0.8299999999999983,1.1760000000000006,0.20000000000000284,53.01,57.693999999999996,54.989000000000004,58.03,53.04899999999999,57.35,1.8150000000000004,0.6799999999999997,0.4,-0.28000000000000114,53.559000000000005,58.042,54.992999999999995,58.35,53.61099999999999,57.81,1.9629999999999996,0.5399999999999991,1.1039999999999996,-0.39000000000000057,19031346.675,13370888,32539919.417000014,16112991,13532446.429999998,11236365,17604598.101999998,4876626,3105239.8630000013,4876626
90,2019-11-17,55.365,58.053999999999995,56.07500000000002,58.48,54.589999999999996,57.49,1.7289999999999999,0.9899999999999948,0.974,0.6400000000000006,55.483000000000004,58.488,56.75900000000001,58.65,54.626999999999995,58.3,2.0810000000000004,0.3500000000000014,1.5119999999999993,0.1700000000000017,54.41500000000001,57.518,55.998000000000005,57.75,54.28900000000001,57.37,1.6219999999999994,0.38000000000000256,0.789,-0.0799999999999983,55.102999999999994,58.066,56.047999999999995,58.35,54.40800000000001,57.61,2.352000000000001,0.7400000000000021,1.2800000000000002,-0.6400000000000006,19603825.022,16710477,37582850.44699999,18559092,13454547.166,15690160,19280208.671999987,2868932,4690339.2809999995,-411122
91,2019-11-24,56.36300000000001,58.4075,56.95100000000001,58.95,55.026,58.0,1.6199999999999997,0.9500000000000028,0.56,0.14999999999999858,56.562,58.715,57.58,59.13,55.26600000000002,58.3,1.2860000000000007,0.8300000000000054,0.926,-0.5400000000000063,55.586000000000006,58.0375,56.879000000000005,58.45,55.295000000000016,57.79,1.3580000000000005,0.6600000000000037,0.489,-0.21000000000000085,55.607,58.5675,56.96700000000001,58.9,56.761,58.05,1.8029999999999995,0.8500000000000014,0.954,-0.7600000000000051,18137333.326000016,16265138,30210818.055000003,22381498,13294619.939,9481129,15987737.109999996,12900369,2405197.5439999993,-5531287
92,2019-12-01,57.581999999999994,57.028,58.065,58.55,55.92099999999999,56.41,1.0490000000000002,2.140000000000001,0.6180000000000001,-1.8900000000000008,57.95900000000001,57.122,58.448,58.69,56.535,56.41,1.9660000000000004,2.2800000000000007,0.986,-1.6999999999999955,56.96900000000001,56.251999999999995,57.327000000000005,57.47,57.007000000000005,55.75,1.181,1.7199999999999989,0.21700000000000003,-1.0499999999999972,57.21500000000001,56.528,57.644999999999975,57.66,58.05200000000001,56.02,1.8619999999999997,1.6399999999999937,0.77,-0.8499999999999943,17790600.969999995,19763226,31568344.704999987,26613648,13397923.546,16477405,13980043.109999996,10136243,7321704.575000001,-2689363
93,2019-12-08,57.25200000000001,56.892,57.58299999999999,57.55,57.03999999999999,56.54,0.868,1.009999999999998,0.28400000000000003,1.009999999999998,57.94799999999999,57.47,58.303999999999995,58.34,57.690999999999995,56.83,0.7170000000000001,1.5100000000000051,-0.07200000000000002,1.3800000000000026,57.10600000000001,56.702,57.228,57.38,57.026,56.44,0.6380000000000001,0.9400000000000048,-0.15699999999999997,0.8800000000000026,57.47000000000001,57.106,58.128,57.79,57.192,56.53,0.654,1.259999999999998,-0.3390000000000001,1.259999999999998,16692246.461,20273934,21686380.267000005,27896156,12582761.375999998,14467822,9355704.757000001,13428334,-4507519.153000001,8328030
94,2019-12-15,57.56300000000001,57.818000000000005,58.303999999999995,58.32,56.966000000000015,57.17,1.1070000000000004,1.1499999999999986,-0.15299999999999997,0.10999999999999943,57.932999999999986,58.232,58.66600000000001,59.05,57.561,57.45,1.0660000000000005,1.5999999999999943,-0.369,0.4799999999999969,57.11299999999999,57.316,57.717,57.89,56.8,56.94,0.768,0.9500000000000028,-0.32400000000000007,0.24000000000000196,57.50900000000001,57.816,58.275,58.95,57.354000000000006,57.17,0.812,1.7800000000000011,-0.268,1.25,17089312.071999993,27580909,21106108.169999998,49970824,13299855.903,18869002,7771822.635,31101822,-2741056.6600000006,30835540
95,2019-12-22,57.898,59.4075,58.60299999999999,59.91,57.579,59.06,1.2039999999999997,0.8499999999999943,-0.07400000000000002,0.8499999999999943,58.36300000000001,59.8975,58.872,60.48,57.89,59.48,1.2760000000000007,1.0,-0.278,0.6999999999999957,57.54699999999999,59.3625,58.01399999999999,59.9,57.402,59.04,0.854,0.8599999999999994,-0.45300000000000007,0.8599999999999994,57.871,59.635,58.47,60.08,57.807,59.23,0.951,0.8500000000000014,-0.05100000000000002,0.8500000000000014,17652389.59199999,13869788,23456243.1,23593186,13367637.585000003,6313179,9251508.581000002,17280007,1765958.7889999999,-9507039
96,2019-12-29,57.639999999999986,59.915,58.37000000000001,60.24,57.12199999999999,59.62,1.2480000000000004,0.6200000000000045,0.004,-0.17999999999999972,58.00500000000001,60.4125,58.772,60.97,57.45800000000002,59.93,1.3139999999999998,1.0399999999999991,-0.042,0.6500000000000057,57.16500000000002,59.6925,57.788000000000004,60.22,56.85800000000001,59.36,0.93,0.8599999999999994,-0.044000000000000004,0.4299999999999997,57.617,60.1025,58.33,60.84,57.076000000000015,59.62,1.2539999999999998,1.2200000000000057,0.05200000000000002,0.4800000000000039,20118736.799999997,15049731,29084243.599999994,17713404,14997103.600000001,12751111,14087140.0,4962293,6106359.6000000015,2547466
