,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
75,2019-09-15,121.29099999999998,118.214,126.54900000000005,118.61,119.78,117.83,3.3900000000000006,0.7800000000000011,0.11499999999999999,-0.3100000000000023,123.78200000000001,118.82600000000001,126.63600000000002,119.52,120.551,118.24,2.867000000000001,1.2800000000000011,0.267,-0.20000000000000284,120.39299999999999,117.124,125.42899999999999,117.6,118.21,116.37,3.2890000000000006,1.2299999999999898,-0.868,-0.3100000000000023,122.08500000000001,118.00399999999999,126.73000000000003,119.05,119.07899999999998,116.8,3.436,2.25,-0.973,-0.8400000000000034,3623283.778,3515991,5027352.223999999,5342370,2492817.2730000014,1994179,2526889.175,3348191,60830.09099999999,1061758
76,2019-09-22,120.23599999999999,118.31,125.48399999999998,119.31,118.999,116.36,3.4060000000000006,2.950000000000003,0.012,2.769999999999996,122.59300000000003,119.542,125.687,120.2,119.90300000000002,118.42,2.8860000000000006,1.7800000000000011,0.22400000000000003,1.2000000000000028,119.44699999999999,117.5,124.27599999999995,118.84,117.42699999999998,116.1,3.343999999999999,2.7400000000000095,-0.193,1.8800000000000097,121.12200000000001,118.60600000000001,125.89499999999998,119.12,118.21799999999999,118.17,3.555000000000001,0.9500000000000028,-0.039,0.3500000000000085,3488898.2309999997,3893448,5219106.797,5203692,2336438.5449999976,2762394,2918462.236999999,2441298,183894.18199999997,-2292694
77,2019-09-29,120.16599999999995,115.67399999999999,124.49800000000002,119.05,119.04200000000003,112.2,3.3489999999999993,6.849999999999994,0.031,-6.3900000000000015,122.22599999999998,116.406,124.81300000000003,119.5,119.72700000000002,112.95,2.758000000000001,6.549999999999998,0.21800000000000003,-4.709999999999994,119.28499999999995,114.23200000000001,123.29699999999997,118.14,117.578,111.06,3.3479999999999994,7.079999999999997,-0.658,-5.540000000000006,120.86699999999998,114.96,124.71700000000001,118.28,118.55799999999999,112.55,3.3590000000000013,5.730000000000004,-0.5870000000000001,-3.870000000000005,3487908.255000002,3289049,5115804.501000002,4931560,2438528.5449999976,2353731,2836620.464000002,2577829,129378.09100000001,399464
78,2019-10-06,119.138,114.308,123.04000000000002,116.74,117.42899999999999,112.83,3.847999999999999,3.9099999999999966,-0.41800000000000004,2.8299999999999983,120.92000000000002,115.28399999999999,123.568,117.57,118.26799999999996,113.65,3.2319999999999993,3.919999999999988,-0.188,2.9199999999999875,118.18999999999998,113.8,121.86899999999999,116.19,116.01200000000001,112.05,3.6279999999999992,4.1400000000000015,-0.366,2.5900000000000034,119.74500000000006,114.306,123.34500000000003,116.4,117.10699999999999,112.54,3.538999999999999,3.86,-0.358,2.75,3654611.567,2810092,4927781.117999999,3803596,2448062.182000001,2385943,2433222.619999999,1417653,-330955.5450000002,290492
79,2019-10-13,117.60400000000004,117.708,121.763,119.73,116.09699999999998,116.14,4.0059999999999985,3.5900000000000034,-0.374,3.5900000000000034,119.432,118.49799999999999,122.322,119.98,116.80300000000003,117.0,3.318,2.980000000000004,-0.399,2.980000000000004,116.84999999999998,116.874,120.60700000000001,117.96,114.73000000000003,115.94,3.814999999999999,2.019999999999996,-0.5810000000000001,0.730000000000004,118.38699999999996,117.45,122.15299999999998,119.1,115.763,116.39,3.69,2.7099999999999937,0.22800000000000004,0.37000000000000455,3697678.4940000013,3265450,5339824.766000001,6195550,2422825.5449999976,1882325,2767599.2660000003,4313225,-249674.909,4313225
80,2019-10-20,118.35000000000001,117.488,121.63700000000003,118.67,117.52100000000004,116.36,3.8129999999999993,2.3100000000000023,0.22500000000000003,-1.1899999999999975,119.77500000000002,118.67399999999999,122.08799999999998,119.38,117.587,116.9,3.3570000000000015,2.4799999999999898,0.257,-0.8699999999999903,117.40299999999999,116.74,120.41999999999999,118.29,116.13100000000001,115.51,3.6839999999999997,2.780000000000001,-0.682,-1.2199999999999989,118.49399999999999,117.764,121.47399999999998,119.05,117.04400000000004,116.41,3.6550000000000002,2.640000000000001,0.6950000000000001,-0.7899999999999922,3407694.364000002,3424335,4890670.3089999985,4320516,2450646.182000001,2324965,2339612.999,1995551,11599.182,-1995551
81,2019-10-27,117.92900000000002,118.074,120.75799999999998,118.64,117.35099999999996,117.44,3.6540000000000004,1.2000000000000028,-0.16699999999999998,-0.230000000000004,119.16299999999998,118.792,121.247,119.45,117.27899999999997,118.17,3.2289999999999996,1.2800000000000011,-0.43200000000000005,0.15000000000000568,117.03500000000004,117.414,119.58400000000003,118.17,115.936,116.86,3.521999999999999,1.3100000000000025,-0.556,0.10000000000000853,117.99599999999998,118.098,120.60300000000004,119.14,116.86799999999998,117.28,3.3990000000000005,1.8599999999999997,-0.279,0.5600000000000023,3458900.4550000005,2423475,4584197.982000001,2756309,2467615.9089999995,2036603,2032770.3630000001,719706,169990.36399999994,-516057
82,2019-11-03,117.73400000000005,119.926,120.30799999999998,121.01,116.79,118.89,3.8019999999999996,2.1200000000000045,-0.05300000000000002,1.3900000000000006,118.84900000000003,120.884,120.69800000000001,122.43,117.13100000000001,119.72,3.0269999999999997,2.7100000000000084,-0.8390000000000001,1.3100000000000025,116.84300000000005,119.33,119.19500000000001,120.89,115.561,117.76,3.3990000000000005,3.1299999999999955,0.29900000000000004,1.8799999999999957,117.678,120.166,119.90599999999999,121.47,116.39999999999998,118.77,3.21,2.700000000000003,-0.22900000000000004,1.8499999999999943,3378499.8580000005,2367408,4748964.1850000005,2845276,2439726.364000002,1956428,1830817.1100000003,888848,175315.0,28187
83,2019-11-10,118.64300000000006,120.576,120.15999999999997,120.98,117.64700000000003,120.0,3.58,0.980000000000004,0.44600000000000006,0.21999999999999886,119.48799999999996,121.262,120.63900000000004,121.81,118.17899999999997,120.97,2.901,0.8400000000000034,-0.3340000000000001,-0.4800000000000039,117.651,120.24799999999999,119.24100000000001,120.51,116.92100000000002,119.8,3.0219999999999994,0.7100000000000078,-0.23900000000000005,-0.12000000000000455,118.24400000000003,120.74799999999999,119.61500000000005,120.93,117.69100000000002,120.26,2.8520000000000008,0.6700000000000017,0.5000000000000001,-0.14000000000000054,3212274.399,1977569,4696986.739,2341456,2406486.2730000014,1704102,1999959.1100000003,637354,40266.181999999986,637354
84,2019-11-17,119.00400000000002,119.78,120.21,120.56,118.20799999999998,119.21,3.1050000000000004,1.3500000000000083,0.181,-1.3500000000000083,119.82000000000002,120.05799999999999,120.74400000000006,120.85,118.64300000000006,119.29,2.729999999999999,1.559999999999988,0.21300000000000002,-1.559999999999988,118.08099999999999,119.01799999999999,119.44300000000001,119.86,117.55599999999998,118.41,2.8039999999999994,1.4500000000000028,-0.363,-0.9900000000000092,118.53300000000006,119.36399999999999,119.679,120.0,118.23100000000001,118.8,2.6409999999999987,1.2000000000000028,0.29800000000000004,-0.5999999999999943,3172418.496,2293319,4435816.994000001,2783811,2388550.182000001,1629686,1748465.1100000003,1154125,171332.81800000003,-988210
85,2019-11-24,118.46899999999995,120.03,119.89400000000002,120.91,117.74300000000005,119.14,2.6249999999999996,1.7699999999999958,-0.05800000000000002,0.9299999999999926,119.33300000000001,120.7225,120.47099999999996,121.04,118.04200000000003,120.36,2.6079999999999997,0.6800000000000068,0.08000000000000002,0.29000000000000625,117.62100000000004,119.4675,119.15299999999998,119.78,116.98799999999999,119.14,2.7099999999999995,0.6400000000000006,-0.43000000000000005,0.6400000000000006,118.22200000000001,120.21,119.53500000000003,120.6,117.75899999999999,119.79,2.471000000000001,0.8099999999999881,0.014000000000000002,-0.4799999999999898,2999824.8040000005,2868417,4433203.979,4596978,2245884.7269999986,1961463,2480244.4720000015,2635515,-41539.0,-324073
86,2019-12-01,118.80100000000002,118.35600000000001,120.08499999999997,120.31,118.40599999999996,116.04,2.6279999999999992,4.269999999999996,0.20500000000000002,-0.10000000000000853,119.65400000000001,119.104,120.59200000000003,121.44,118.798,116.75,2.369000000000001,4.689999999999999,0.186,1.0799999999999983,118.05199999999998,117.242,119.44,119.91,117.85199999999999,114.64,2.4750000000000014,5.269999999999996,-0.5890000000000001,2.8400000000000034,118.47899999999996,118.132,119.74500000000002,120.61,118.53000000000004,116.57,2.3070000000000004,4.040000000000006,-0.038,3.3499999999999943,2833486.0949999993,3648744,4016607.703,5538445,2090165.364,2444142,2025206.3150000006,3094303,55808.63600000003,-2250845
87,2019-12-08,118.98499999999997,120.96799999999999,119.85099999999998,122.47,118.03300000000003,120.44,2.859000000000001,2.0300000000000007,0.22500000000000003,2.0300000000000007,119.60000000000002,122.488,120.52300000000005,124.99,118.59900000000002,121.38,2.6790000000000003,3.61,0.3350000000000001,3.4599999999999937,118.16799999999996,120.47399999999999,119.229,122.08,117.51300000000005,120.03,2.8429999999999986,2.0499999999999967,0.121,1.9699999999999989,118.65699999999998,121.87200000000001,119.54900000000005,124.72,118.31799999999998,120.46,2.470000000000001,4.260000000000005,0.30600000000000005,4.260000000000005,2967156.6869999995,2857834,4103516.989,3919223,2131071.0910000005,2015312,1976376.183,1903911,-245337.091,1019029
88,2019-12-15,120.81800000000001,124.942,120.37099999999997,125.86,120.60700000000001,123.99,2.4459999999999997,1.8700000000000043,0.15699999999999997,0.20999999999999372,120.90400000000002,125.594,121.28099999999998,126.33,120.99599999999998,124.89,2.8449999999999993,1.4399999999999975,-0.186,-0.049999999999997165,119.936,123.876,119.84700000000002,124.83,120.52000000000004,123.25,2.7800000000000002,1.5799999999999983,0.278,1.4899999999999949,119.926,124.698,119.926,125.77,120.82900000000002,123.68,2.7710000000000004,2.0899999999999888,0.669,2.0899999999999888,2833645.806999999,3853576,4068684.5930000003,5828698,2063154.545,2543560,1964088.0680000002,3285138,55728.63600000003,2412610
89,2019-12-22,121.94600000000001,125.3775,121.17799999999997,125.84,120.963,124.95,2.379000000000001,0.8900000000000006,0.757,0.10000000000000853,121.94300000000004,125.62,122.00599999999999,125.97,121.78400000000002,125.33,2.3810000000000007,0.6400000000000006,0.89,0.230000000000004,120.84500000000006,124.43,120.63600000000002,125.11,120.73300000000005,123.7,2.2800000000000007,1.4099999999999966,0.9380000000000001,1.4099999999999966,120.87499999999997,124.9575,120.61300000000004,125.41,121.13000000000001,124.49,2.4399999999999995,0.9200000000000016,1.507,0.7000000000000028,2820941.2469999986,1815392,4117552.3469999987,3031584,2080411.727,953540,2478813.392000001,2078044,238741.909,-1242961
90,2019-12-29,120.29299999999999,124.6175,121.36199999999997,125.2,119.32699999999998,124.29,2.034999999999999,0.9099999999999966,0.5090000000000001,-0.8800000000000097,121.06299999999999,125.35,122.15199999999997,126.27,120.06899999999997,124.57,2.083,1.7000000000000028,0.5950000000000001,-0.35999999999999943,119.55599999999998,124.0325,120.67200000000001,124.23,118.64000000000004,123.78,2.031999999999999,0.4500000000000029,0.794,-0.2400000000000091,120.31400000000001,124.81,121.52700000000003,125.85,119.35499999999998,124.3,2.1730000000000005,1.5499999999999972,1.0150000000000006,0.2999999999999972,2799592.635999998,2361378,4014349.635999998,2707979,1950193.273,2090689,2064156.364,617290,99337.09100000001,-215766
