,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
77,2019-08-04,213.887,208.34599999999998,216.889,211.45,212.00699999999998,205.01,3.8970000000000002,6.439999999999998,1.0719999999999998,1.9199999999999875,215.20599999999996,210.33599999999998,218.34299999999996,212.41,212.989,208.5,4.983000000000001,3.9099999999999966,1.5629999999999993,2.4199999999999875,212.47599999999997,205.676,215.17300000000003,208.72,210.08300000000003,203.13,4.377999999999998,5.5900000000000025,0.879,3.869999999999976,214.392,208.648,218.05900000000003,211.57,211.49899999999997,204.94,6.26,6.629999999999996,-0.486,5.0800000000000125,2998018.171000001,3596270,3403233.3079999997,4553198,2352260.3560000006,2912078,1230420.7309999997,1641120,918473.0769999998,-1641120
78,2019-08-11,214.788,205.12400000000002,217.066,208.1,212.21699999999996,203.0,4.111,5.099999999999994,-1.2390000000000003,-4.349999999999993,216.52,206.96200000000002,218.15800000000002,211.62,213.33699999999993,203.76,4.489999999999998,7.860000000000013,-1.7499999999999998,-5.20999999999998,213.36300000000003,202.632,215.923,206.15,210.30599999999995,199.05,4.282,7.099999999999994,-0.902,-4.480000000000018,214.84699999999995,204.47400000000002,217.798,208.33,211.77900000000002,201.59,5.73,6.740000000000008,-1.4320000000000002,-3.359999999999985,2785457.834,3757343,3241711.2449999982,4582123,2300592.093000001,2004961,747015.0630000001,2577162,247576.98700000002,2088633
79,2019-08-18,210.81300000000002,215.832,214.709,220.05,206.78400000000005,206.98,4.601000000000002,13.070000000000023,0.199,12.920000000000016,212.79400000000004,218.21599999999998,215.27200000000002,222.66,210.48899999999998,208.82,4.436999999999997,13.840000000000005,0.41300000000000003,12.050000000000011,208.66800000000003,214.024,213.22699999999995,219.88,205.79100000000003,205.3,4.641000000000001,14.579999999999984,-0.06400000000000002,10.709999999999981,211.99699999999999,216.78599999999997,215.473,221.02,207.25200000000004,207.95,6.053000000000002,13.070000000000023,0.44800000000000006,9.52000000000001,2951597.4770000004,7424963,3857315.4169999994,12455056,2396106.321,4545216,1084823.3470000005,7909840,-20219.016999999996,-643212
80,2019-08-25,209.81599999999997,221.644,212.77700000000002,228.43,208.26200000000003,217.88,5.573000000000003,10.550000000000011,-1.423,9.97,212.293,223.794,214.13099999999997,229.27,209.986,219.5,5.74,9.77000000000001,-2.639999999999999,9.77000000000001,209.402,220.33,210.57700000000003,226.69,206.76700000000002,216.18,5.931,10.509999999999991,-2.6499999999999986,10.509999999999991,209.989,222.808,212.51300000000003,227.91,207.27300000000002,218.21,6.419999999999998,9.699999999999989,-2.453000000000001,9.259999999999991,3453378.4130000006,3804106,4451465.153000001,4313269,2500527.209,3072754,1975968.2410000002,1240515,306388.227,89053
81,2019-09-01,210.402,226.35,213.382,228.7,206.06000000000003,223.95,9.11,4.75,8.139999999999999,2.25,213.32899999999995,227.9825,217.38,231.37,208.16400000000004,224.15,8.537000000000003,7.219999999999999,3.0870000000000006,3.740000000000009,210.001,224.545,211.58300000000006,227.88,204.16400000000004,220.67,9.737000000000002,7.210000000000008,3.636999999999999,4.5,211.011,226.875,215.78000000000003,231.13,205.08400000000003,224.07,8.812999999999999,7.060000000000002,5.6110000000000015,7.060000000000002,4801003.602000002,3474458,6945966.770000001,4139414,3535214.657,3146989,4073849.076,992425,-212383.87999999998,-901521
82,2019-09-08,215.06100000000004,232.886,219.57500000000007,234.33,213.55000000000007,231.5,10.219,2.8300000000000125,3.6510000000000007,2.8300000000000125,216.35300000000004,234.206,221.10799999999998,235.49,213.25500000000005,233.02,10.489999999999998,2.4699999999999993,5.537,1.0999999999999943,215.23199999999997,231.248,217.57300000000006,233.11,209.99,229.71,9.931999999999999,3.4000000000000057,6.501000000000002,2.2600000000000198,215.94199999999998,233.262,220.887,233.98,212.67000000000004,232.66,9.837000000000002,1.3199999999999932,6.701000000000001,1.1099999999999852,4839897.016999999,3761948,6372651.798,4449066,3480044.144,2978346,2467341.8759999997,1470720,200164.11000000004,-643547
83,2019-09-15,224.76000000000005,229.80599999999998,226.70400000000004,232.73,220.29899999999998,226.79,10.08,5.939999999999998,8.083999999999998,-4.739999999999982,226.64799999999997,231.384,229.023,233.61,220.192,230.05,10.277000000000001,3.5600000000000023,8.520000000000001,-3.5600000000000023,221.67300000000006,227.65400000000002,224.81699999999998,230.61,219.86100000000005,224.23,11.198,6.380000000000024,9.300999999999998,-6.380000000000024,222.73999999999998,228.96400000000003,227.168,230.99,220.111,224.67,9.942999999999998,6.3200000000000225,8.839,-6.3200000000000225,4824040.891000001,4280281,7983299.085999999,7797035,3490988.735999998,3120219,2103536.1100000003,4676816,-465604.889,4676816
84,2019-09-22,227.65800000000004,228.03599999999997,231.05400000000006,231.61,223.45400000000004,224.16,6.464,7.450000000000018,4.031,7.450000000000018,228.93899999999996,229.74,231.93499999999995,231.75,225.84899999999996,227.14,6.486999999999997,4.610000000000014,4.870000000000001,4.610000000000014,225.92799999999997,226.27200000000002,229.22699999999995,229.13,221.74599999999995,223.95,7.9620000000000015,5.180000000000007,5.053000000000002,5.180000000000007,227.66700000000003,227.882,230.742,229.86,223.44699999999992,225.41,6.026999999999998,4.450000000000017,5.870000000000001,3.6100000000000136,3708248.9630000014,3795715,4292731.721000001,4518353,3045936.315000001,2955323,1247473.4760000007,1563030,-423960.98199999996,196919
85,2019-09-29,229.38699999999997,229.19400000000002,231.405,233.01,226.204,225.0,4.406999999999997,8.009999999999991,1.4470000000000007,-3.0200000000000102,231.23899999999995,230.74400000000003,233.57800000000003,234.51,227.79000000000002,226.81,4.416999999999997,7.699999999999988,0.42700000000000005,-3.3799999999999955,227.21599999999995,226.864,230.53300000000002,230.72,223.541,222.12,6.1610000000000005,8.599999999999994,-0.21900000000000003,-3.0999999999999943,229.13799999999995,228.678,231.991,232.02,226.402,225.55,4.9,6.469999999999999,-2.574,-4.090000000000003,3845693.9580000006,3464442,5947649.2749999985,4371896,3064805.757,2972928,2691550.432,1398968,1470758.636,-69759
86,2019-10-06,229.51399999999998,229.00599999999997,232.98400000000004,234.32,226.82999999999998,225.36,4.803000000000002,8.959999999999981,0.5720000000000001,6.810000000000002,231.81400000000002,231.082,233.22799999999995,236.7,229.30899999999997,228.13,3.546999999999999,8.569999999999991,0.7170000000000001,8.569999999999991,228.1,228.12,230.94999999999996,233.76,224.26000000000002,225.1,4.492999999999999,8.659999999999998,-0.097,7.7099999999999795,229.57900000000004,229.72400000000002,231.743,234.66,226.73899999999998,226.67,4.029999999999999,7.990000000000008,-0.7380000000000001,7.9199999999999875,3954816.468000001,3148482,6754563.814000001,3567904,3006256.6700000004,2675389,2473807.496,892515,1308030.1100000003,511401
87,2019-10-13,229.00599999999997,235.53599999999997,232.516,236.99,225.36500000000004,234.22,7.004000000000001,2.7700000000000102,0.46099999999999997,2.7700000000000102,230.70499999999998,237.084,233.482,238.73,228.15000000000003,235.49,5.289999999999999,3.2399999999999807,-0.777,3.2399999999999807,226.93799999999996,234.73,230.15300000000005,235.64,222.70499999999998,233.84,6.353000000000001,1.799999999999983,-0.14400000000000002,1.5799999999999843,228.44999999999993,236.08,231.01699999999997,237.93,225.078,234.18,5.746999999999999,3.75,-1.2090000000000003,3.75,3809908.276,2711069,6053363.338999998,3663925,3038225.8389999988,2296853,2376849.717999999,1367072,1014136.8849999998,1125796
88,2019-10-20,229.01699999999997,236.104,233.19500000000002,238.26,225.17000000000002,233.49,8.342999999999996,4.769999999999982,1.9019999999999997,-4.769999999999982,230.85900000000004,237.298,234.93599999999995,238.99,227.67600000000002,235.42,6.960000000000001,3.5700000000000216,3.2670000000000012,-3.5700000000000216,227.48900000000003,234.422,231.203,236.52,223.63699999999997,232.55,7.390999999999999,3.969999999999999,3.797,-3.0600000000000023,228.91699999999997,235.368,232.37300000000002,237.2,226.014,233.89,6.303,3.3100000000000023,3.813999999999999,-2.319999999999993,3518058.8359999983,2127194,4331505.469999999,2210872,2846423.2240000004,2022890,1399799.263,187982,145658.62,131228
89,2019-10-27,231.80500000000004,235.646,234.92,236.86,229.63599999999997,233.51,6.967,3.3500000000000227,1.363,1.1200000000000043,233.188,237.178,237.23499999999993,237.5,231.302,236.6,6.503000000000003,0.9000000000000057,2.8099999999999996,0.4799999999999898,231.37599999999998,233.928,233.37300000000002,235.06,227.48799999999997,232.88,6.467999999999998,2.180000000000007,1.8460000000000003,0.5,231.89500000000004,235.82,234.92599999999996,237.34,229.12799999999996,234.14,6.07,3.2000000000000175,3.816,0.539999999999992,3162461.8640000015,2448229,3705745.0969999996,2824072,2561607.556,1956669,1179704.4930000002,867403,362976.077,-507598
90,2019-11-03,234.025,234.528,236.96400000000006,238.27,232.70100000000002,232.8,5.234,5.469999999999999,-0.32500000000000007,-5.469999999999999,235.15800000000002,235.28,238.368,238.39,233.58800000000002,233.26,5.126999999999998,5.129999999999996,2.746999999999999,-5.129999999999996,232.96800000000002,231.886,235.30699999999996,233.88,229.85900000000004,230.27,5.731000000000001,3.609999999999985,0.98,-2.25,233.86700000000002,233.382,236.72,234.92,230.85100000000006,232.2,5.016999999999999,2.719999999999999,2.328,-2.079999999999984,2587316.9319999996,2744063,2613547.431,3624629,2261635.5209999993,2088455,740605.8069999999,1536174,802648.6040000003,-453971
91,2019-11-10,235.76700000000002,233.486,237.32999999999996,237.69,233.709,230.5,3.783,7.189999999999998,1.6460000000000001,7.189999999999998,237.188,235.36,238.25500000000005,238.05,235.80300000000003,232.28,2.5700000000000003,5.770000000000009,0.05,5.770000000000009,234.43199999999996,232.68599999999998,235.73999999999998,236.36,233.13199999999998,230.18,3.0,6.180000000000009,-0.32100000000000006,6.180000000000009,235.81799999999998,234.712,237.44999999999993,237.29,234.089,231.8,3.42,5.489999999999981,-0.21400000000000002,5.489999999999981,2442881.1409999994,2747475,2705309.343,3526672,2052424.7209999997,2283848,1064253.97,1242824,350779.76700000005,1216003
92,2019-11-17,235.456,226.80599999999998,237.90300000000002,238.44,233.27400000000003,218.5,4.544000000000002,19.94,-2.5540000000000003,-19.94,236.303,227.774,238.14999999999995,239.31,235.40999999999997,219.13,3.2,20.180000000000007,-2.739999999999999,-20.180000000000007,233.53799999999998,223.808,235.15300000000005,236.76,231.889,217.81,3.3750000000000013,18.94999999999999,-1.5639999999999992,-18.94999999999999,235.087,224.43599999999998,236.257,238.85,233.30899999999997,218.03,3.077000000000001,20.819999999999997,-1.4110000000000003,-20.819999999999997,2438323.6379999984,8918160,2871706.5049999985,14984830,2037115.5889999997,5766962,739692.4230000001,9217868,-211170.12399999998,19516
93,2019-11-24,234.21599999999995,220.435,237.371,223.3,232.24799999999993,218.0,5.783000000000002,5.300000000000012,-1.9980000000000002,5.300000000000012,235.49999999999997,221.5675,237.79100000000003,223.45,233.90599999999998,218.53,3.932999999999999,4.919999999999988,0.373,4.800000000000012,232.94699999999995,219.055,235.1,220.66,231.5540000000001,216.88,4.006999999999999,3.780000000000001,1.9429999999999996,3.4099999999999966,234.83799999999997,220.6675,236.12899999999996,223.0,232.42399999999998,218.4,3.8029999999999995,4.599999999999994,1.6949999999999992,2.109999999999985,2658161.139999999,7125665,3297239.646999998,9988417,2146817.529999999,2952948,1220323.7589999998,7035469,-299071.74400000006,-5916863
94,2019-12-01,231.15300000000005,215.884,238.025,220.9,226.78400000000005,213.5,10.691,7.400000000000006,-9.941999999999998,-6.689999999999998,231.99200000000002,216.49200000000002,238.53699999999998,221.19,228.068,214.5,10.36,6.689999999999998,-6.513000000000003,-5.829999999999983,230.52599999999998,213.85,235.66700000000003,217.46,228.742,211.77,10.778000000000002,5.689999999999998,-6.633000000000002,-3.5600000000000023,231.67100000000005,214.6,236.81300000000002,217.62,225.72400000000002,213.0,9.677000000000003,4.6200000000000045,-8.106000000000002,-3.3400000000000034,5063597.894000001,4838921,6899736.555000002,6734092,3597495.9930000007,4194211,4175157.661000001,2539881,-10888.326000000001,-234288
95,2019-12-08,224.368,213.292,231.27,216.52,220.402,211.03,10.929,5.490000000000008,-5.911999999999997,-2.1699999999999875,226.709,215.31599999999997,233.002,217.88,221.55700000000004,213.65,10.29,4.229999999999991,-3.203,-3.6500000000000057,225.708,212.25799999999998,231.26000000000002,215.1,223.75800000000004,210.61,6.408999999999998,4.489999999999982,-2.1810000000000005,-3.5100000000000198,226.33599999999993,214.11,230.75700000000003,216.53,220.58500000000006,212.0,10.302999999999997,4.530000000000001,-2.5849999999999995,-2.4499999999999886,5811663.382999999,6977438,8642502.977,9916525,4083077.0079999994,4664413,6606631.437999997,5252112,-793187.2679999998,1720784
96,2019-12-15,220.484,217.546,226.41799999999995,220.59,217.13999999999996,214.43,11.292999999999997,6.1599999999999975,-8.554,6.1599999999999975,221.58800000000002,219.62,227.29599999999996,221.57,217.35200000000003,216.72,10.597000000000003,4.849999999999994,-7.07,4.849999999999994,220.519,217.178,224.96000000000004,219.8,216.528,214.3,9.668000000000003,5.5,-4.261,5.5,220.481,218.532,226.28,221.19,216.80300000000003,215.53,10.012999999999998,5.6599999999999975,-9.095000000000002,5.6599999999999975,6713754.406999998,6730524,11034761.171,7778259,4627362.755000003,5765685,6115872.660000002,2012574,-1345267.2570000004,1926770
97,2019-12-22,217.67700000000002,220.86,220.76700000000002,222.0,215.21799999999996,219.5,5.98,2.5,-0.6350000000000001,-0.8000000000000114,218.92699999999996,221.495,220.58100000000005,222.0,216.27,221.04,5.279999999999999,0.9600000000000078,-1.5599999999999996,-0.210000000000008,216.60100000000003,219.4325,217.73999999999998,219.78,214.77900000000002,219.14,4.688000000000001,0.6400000000000148,-0.498,0.6400000000000148,217.04899999999995,220.1675,219.54,220.82,215.40899999999996,219.21,4.583000000000003,1.6099999999999852,-0.7090000000000001,0.7599999999999909,6313321.513000002,2984805,8948374.395,3945353,3794305.0209999997,2260656,4387581.832,1684697,-509679.3329999999,-862478
98,2019-12-29,215.57400000000007,218.4225,219.33699999999993,220.37,212.987,217.1,6.35,3.2700000000000102,-0.9,-3.2300000000000177,217.14299999999997,219.61,220.213,220.49,214.95700000000002,218.51,5.256999999999999,1.9800000000000184,-1.5429999999999993,-0.8100000000000023,214.42899999999995,216.895,217.45300000000003,217.84,212.22699999999995,216.44,5.226999999999998,1.4000000000000057,-0.5230000000000001,0.19999999999998866,215.74699999999996,218.57,218.44699999999992,219.66,213.51000000000002,217.31,4.9369999999999985,2.3499999999999943,-0.043000000000000003,1.6200000000000043,6182294.332999999,3776206,8142958.667000001,3952771,4874769.667000001,3425706,3268189.0,527065,1137755.333,-527065
