,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
76,2019-07-28,143.00599999999997,144.134,144.215,145.76,141.68800000000002,140.99,3.1790000000000007,4.769999999999982,0.06500000000000002,-4.599999999999994,143.74799999999996,145.14,145.301,147.15,141.96400000000006,142.22,3.8369999999999993,4.930000000000007,-0.24200000000000005,-4.930000000000007,141.92899999999997,142.664,143.48899999999998,145.17,139.887,139.94,3.822999999999999,5.229999999999991,-1.6199999999999997,-5.229999999999991,142.76200000000006,143.578,144.908,146.39,141.04900000000004,141.71,4.169,4.679999999999978,0.049,-4.679999999999978,7175468.092,8679708,8780007.339999998,11674108,5405196.818,6539050,4515825.569000002,5135058,1542814.1100000003,-5135058
77,2019-08-04,143.459,137.89600000000002,145.24899999999994,140.41,141.42499999999993,134.93,3.744999999999999,5.479999999999991,-1.181,-2.039999999999992,144.22499999999994,139.058,145.718,141.95,142.02599999999995,135.87,4.125999999999998,6.079999999999983,-0.961,-0.9899999999999808,142.077,136.08599999999998,144.30499999999995,138.37,139.909,132.26,4.107999999999999,6.110000000000013,-2.160000000000001,-0.27000000000001023,143.12599999999995,138.28799999999998,145.69200000000004,141.87,140.732,134.86,4.941,7.009999999999992,1.03,0.21999999999999886,7516839.714000002,16287935,9913412.620000001,29084488,6163346.374,8811869,4322632.922,20272619,-2841268.1020000004,-1857811
78,2019-08-11,142.44399999999996,134.97799999999998,143.203,137.31,136.41699999999994,133.5,3.9289999999999994,3.8100000000000014,-0.174,-3.2899999999999916,143.49800000000002,136.084,143.471,137.92,139.82599999999996,134.28,4.753000000000003,3.6399999999999855,-1.6439999999999992,-2.069999999999993,139.967,133.842,141.00799999999998,135.23,137.315,132.47,3.9540000000000006,2.7599999999999905,-0.95,-1.3999999999999773,142.68900000000002,134.844,144.57800000000003,137.01,138.99400000000003,132.85,4.768000000000001,4.159999999999997,0.672,-0.5500000000000114,10872923.152,8371491,17080798.582999986,11797670,7012045.228999998,6353770,9919547.523000002,5443900,-2676346.531999999,-1565134
79,2019-08-18,139.519,135.28799999999998,140.77400000000006,136.79,134.13299999999998,133.33,4.739,3.4599999999999795,-3.1209999999999996,-1.2800000000000011,140.59000000000003,136.566,141.391,137.62,135.99,136.04,4.598000000000001,1.5800000000000125,-2.1890000000000005,-1.1800000000000068,136.76600000000002,133.46,138.28400000000002,134.69,133.69000000000003,131.02,5.619000000000001,3.669999999999988,-0.32100000000000006,-3.259999999999991,139.53599999999997,134.786,140.76300000000006,136.08,133.82,131.67,5.240999999999999,4.410000000000026,-0.881,-3.620000000000005,11190870.282,8772662,14409313.491999999,11741800,6897987.276999999,6326629,4721334.5090000015,5415171,-2464951.594999999,-1544115
80,2019-08-25,135.47400000000002,136.086,137.886,138.29,133.96800000000002,134.06,4.2159999999999975,4.229999999999991,-2.0550000000000015,4.099999999999993,136.64899999999997,136.908,139.07100000000003,138.68,135.04199999999997,134.64,3.7409999999999988,4.0400000000000205,-1.2590000000000003,3.8600000000000136,133.43299999999996,134.888,135.61300000000003,137.42,131.90699999999998,132.55,4.331999999999999,4.869999999999977,-1.4560000000000008,4.20999999999998,135.54699999999997,136.15,136.81599999999997,137.84,132.19899999999998,134.49,4.766,3.3499999999999943,-1.0539999999999996,2.6499999999999773,12158876.470999999,6446988,14258724.431999998,8101688,7136999.568000002,5624066,7184063.385999998,2477622,-1688166.4270000006,-2477622
81,2019-09-01,135.294,137.79,137.25100000000003,139.13,133.64799999999997,136.37,3.8810000000000002,2.7599999999999905,-0.09300000000000001,2.7599999999999905,136.402,138.425,138.03599999999994,139.81,135.13299999999998,136.42,3.1050000000000004,3.390000000000015,0.15899999999999997,3.390000000000015,133.68400000000005,137.005,135.38,138.32,132.23799999999994,135.06,4.033,3.259999999999991,-1.3749999999999998,3.1899999999999977,135.06300000000005,138.1475,136.57200000000006,139.55,133.34199999999996,136.31,3.9039999999999995,3.240000000000009,-1.1590000000000003,3.240000000000009,8165102.496999998,4884179,10908169.046999998,5998686,6021995.727,4089995,5393973.897,1908691,-1863765.7099999997,-1908691
82,2019-09-08,136.24699999999993,137.59,138.09,139.58,135.85300000000007,135.56,3.5339999999999985,4.020000000000009,1.9839999999999995,-1.7300000000000182,137.22899999999996,138.33,138.73899999999998,140.08,136.22699999999995,136.24,3.4499999999999993,3.8400000000000034,0.86,-1.8600000000000136,135.03899999999996,136.328,137.26100000000002,138.48,133.19699999999997,134.58,3.720999999999999,3.899999999999977,-0.24600000000000005,-1.369999999999976,136.079,137.266,137.481,138.83,135.32099999999997,135.79,3.839999999999999,3.0400000000000205,-0.252,-0.8100000000000023,6422056.182,7374540,8606597.081,10974575,5124651.91,5209146,2746074.0630000015,5765429,-1800724.786,-249543
83,2019-09-15,137.42199999999997,135.70600000000002,138.96300000000005,137.0,136.711,133.03,3.874,3.969999999999999,0.199,-3.259999999999991,138.13099999999997,136.322,139.42199999999997,137.36,136.01899999999998,133.23,3.7009999999999996,4.130000000000024,0.896,-4.010000000000018,136.45400000000004,134.26,138.25100000000003,135.72,134.47300000000007,131.61,3.792,4.109999999999985,0.806,-3.6899999999999977,136.824,134.89600000000002,139.13099999999997,136.8,135.924,132.27,3.195,4.530000000000001,0.6420000000000001,-3.530000000000001,6303649.641000001,11241837,8994791.751000002,25640028,4875754.551000003,4759951,4208890.423999999,20880077,-1556492.5419999994,19310768
84,2019-09-22,137.09300000000002,132.20600000000002,138.58800000000002,134.01,135.14699999999993,130.1,3.6670000000000007,3.9099999999999966,-0.5170000000000001,-1.8900000000000148,137.85100000000006,132.952,139.279,134.15,135.21499999999995,131.0,3.69,3.1500000000000057,0.357,-1.8899999999999864,136.177,130.518,137.304,131.89,133.97100000000003,128.92,3.8289999999999993,2.969999999999999,1.4829999999999992,-2.969999999999999,137.08300000000003,131.75,139.089,133.09,134.97000000000003,129.96,3.865000000000001,3.1299999999999955,0.392,-2.5,8839750.631000001,8990974,14830975.592000002,11940337,4870434.306999998,6146871,12092944.984000001,5793466,7928397.946999999,2256063
85,2019-09-29,135.23999999999995,129.39,136.77900000000002,130.8,131.87800000000001,128.51,3.9650000000000003,2.2900000000000205,-2.41,-1.6599999999999966,136.03599999999994,130.346,135.62500000000003,131.78,132.987,129.22,3.445,2.5600000000000023,-2.720999999999999,-0.4200000000000159,134.03699999999995,128.61,134.978,129.82,130.69000000000003,127.54,3.8289999999999993,2.279999999999987,-2.6349999999999985,-1.2099999999999795,136.114,129.486,137.03099999999998,130.32,131.63799999999998,128.15,3.738999999999999,2.1699999999999875,-2.049999999999999,-0.04999999999998295,7978799.367999999,7137585,13228032.796,8683717,5387295.597000001,5845989,7016226.231999999,2837728,3726385.1570000006,957221
86,2019-10-06,133.29899999999998,129.75799999999998,133.48699999999997,130.3,129.618,129.1,3.657000000000001,1.200000000000017,-1.769,0.030000000000001137,134.00499999999997,130.516,133.176,131.56,131.86000000000004,129.85,3.613999999999999,1.710000000000008,-1.7909999999999997,-0.5699999999999932,131.07400000000004,128.78799999999998,131.516,129.59,129.542,128.06,3.1319999999999992,1.5300000000000011,-2.170000000000001,0.5500000000000114,132.595,129.612,133.60300000000004,130.9,130.70499999999998,128.47,3.4070000000000005,2.430000000000007,-1.5090000000000006,-0.8799999999999955,9144365.855,5809766,17172230.549000002,6809765,5565332.035999998,4581018,10846225.680000002,2228747,2068332.1100000003,967329
87,2019-10-13,130.13699999999994,130.96,131.09699999999998,132.53,129.34699999999992,129.76,2.1710000000000007,2.7700000000000102,-1.2680000000000005,2.240000000000009,130.822,131.924,133.05700000000002,133.44,129.886,130.3,2.7039999999999993,3.1399999999999864,-1.2229999999999999,2.859999999999985,128.718,129.99599999999998,130.05200000000005,130.89,127.907,129.4,2.271000000000001,1.489999999999981,-1.647,1.4099999999999966,129.32599999999994,130.716,130.78200000000004,132.37,128.92999999999998,129.7,2.6409999999999987,2.670000000000016,-1.3790000000000004,1.1899999999999975,7459666.025999999,6818950,8880560.817,8695515,5399246.474999998,3753018,2443929.437999999,4942497,1289991.091,4942497
88,2019-10-20,129.85300000000007,131.812,131.10699999999997,133.15,128.96400000000006,130.5,2.041999999999999,2.6500000000000057,0.15899999999999997,-0.9399999999999976,130.75100000000006,132.31,132.27200000000002,133.68,129.55400000000003,131.7,2.3289999999999997,1.9800000000000184,0.5280000000000001,0.030000000000001137,128.889,130.50799999999998,130.17000000000002,132.1,128.19799999999998,129.63,2.0700000000000007,2.4699999999999993,0.177,0.009999999999990905,129.621,130.99,130.89499999999998,132.4,128.41799999999995,130.26,2.360000000000001,2.140000000000015,0.031,0.6400000000000148,6676286.107999999,7699186,8110757.5320000015,10540835,4520779.785000002,6696035,3856402.337999999,3844800,2527155.138999999,-695059
89,2019-10-27,130.43899999999994,130.43200000000002,132.14799999999994,131.45,129.85400000000007,129.53,1.8629999999999995,1.9199999999999875,0.5180000000000001,-0.4599999999999795,131.12499999999994,131.222,133.13699999999994,132.8,130.457,130.15,2.5510000000000006,2.6500000000000057,0.855,0.7199999999999989,129.36,129.59799999999998,131.378,130.51,128.88400000000004,128.75,1.7199999999999998,1.7599999999999911,0.6920000000000001,0.37000000000000455,129.87000000000003,130.45600000000002,131.78300000000004,132.75,129.33599999999993,129.48,2.443999999999998,3.2700000000000102,0.22800000000000004,2.2199999999999993,6688269.101,9452258,8420663.505000003,10880048,4832486.976,8507567,3567254.045999998,2372481,661700.191,-432742
90,2019-11-03,130.573,134.21200000000002,132.32899999999995,140.22,130.12199999999999,131.6,2.6610000000000005,8.620000000000005,0.32400000000000007,6.099999999999994,131.40999999999997,134.504,133.41599999999994,140.25,130.75300000000007,131.66,2.713999999999999,8.590000000000002,1.5489999999999997,6.110000000000013,129.69500000000005,132.502,131.23899999999995,136.74,129.356,130.66,1.9139999999999995,6.0800000000000125,0.491,4.270000000000009,130.559,133.312,132.53,137.96,129.822,131.27,2.419,6.689999999999998,1.6589999999999998,5.0400000000000205,8538289.816,13280755,10047197.605000002,24187456,6041868.382999999,7404474,4558758.809,16782982,2123503.033,16555676
91,2019-11-10,131.00599999999997,141.85,136.75200000000007,148.0,131.05400000000006,137.5,4.426999999999997,10.5,4.284000000000001,9.639999999999986,131.65100000000007,145.13,135.40699999999995,150.63,130.925,138.56,4.805999999999999,12.069999999999993,1.8719999999999997,8.639999999999986,130.48799999999997,140.056,134.29899999999998,146.28,129.586,136.21,3.0970000000000004,10.069999999999991,1.4170000000000007,8.0,131.403,143.172,135.57700000000003,148.72,130.04699999999994,136.74,4.036999999999998,11.97999999999999,3.260000000000001,7.9299999999999775,10307127.658000002,23216783,16633473.05,46491396,8002741.063000001,10144903,7983487.452,36346493,7113849.455999998,3604441
92,2019-11-17,134.72599999999997,147.078,142.266,148.18,133.98000000000002,144.75,6.760000000000002,3.4300000000000064,4.144999999999997,2.4600000000000084,136.13299999999998,148.884,141.595,149.48,134.24799999999993,147.47,6.798,2.009999999999991,5.517,0.4000000000000057,132.92499999999995,145.892,141.23299999999998,146.8,131.76900000000003,143.69,6.074999999999998,3.1100000000000136,4.064000000000002,2.990000000000009,138.04599999999994,147.63,140.35400000000004,148.38,133.165,146.9,7.109999999999999,1.4799999999999898,5.732000000000001,0.6399999999999864,15825944.389999999,10439559,29136886.734999992,15356968,8678720.869,6241359,23644600.589999992,9115609,10278143.185999999,-5717540
93,2019-11-24,139.21799999999996,151.0825,146.112,152.3,132.57300000000006,148.8,6.18,3.5,5.722000000000001,2.6799999999999784,140.75900000000004,152.165,146.56500000000003,153.41,134.94699999999995,150.21,3.9870000000000005,3.1999999999999886,5.097999999999999,2.259999999999991,136.88300000000004,150.1175,144.75200000000007,151.15,134.71300000000002,147.7,6.489999999999998,3.4500000000000175,5.540000000000001,3.3100000000000023,141.42299999999997,151.0975,144.087,151.64,133.58100000000005,149.69,6.064999999999999,1.9499999999999889,4.2159999999999975,1.8900000000000148,17038280.833999995,12188394,24901198.68199999,24973012,7983695.26,6166318,12129228.768000001,18806694,8549307.048999999,-5044371
94,2019-12-01,147.76300000000006,149.41400000000004,149.597,152.94,142.268,147.74,6.440999999999998,5.199999999999988,4.3889999999999985,-4.539999999999992,149.834,149.77,151.887,152.97,145.292,148.61,4.376999999999998,4.359999999999985,1.2139999999999997,-4.359999999999985,146.83499999999995,147.686,148.292,149.1,145.01500000000001,146.87,5.342999999999999,2.2299999999999898,3.0119999999999996,-1.9199999999999875,149.191,148.516,150.06300000000005,150.62,144.544,147.44,6.586,3.1800000000000064,2.149999999999999,-2.9600000000000084,14709621.481999999,8380549,27294373.414,10365739,7235499.707,7087551,22544247.798,3278188,-1748803.9409999999,-3278188
95,2019-12-08,149.09599999999998,147.192,150.935,147.96,146.74899999999997,145.26,4.295000000000001,2.7000000000000175,-0.29200000000000004,-0.5300000000000011,150.13999999999996,147.996,151.79200000000003,148.93,148.60000000000002,146.85,3.0039999999999996,2.0800000000000125,-1.3400000000000003,-0.7099999999999795,147.987,146.154,149.06200000000004,147.25,146.41799999999995,145.05,2.9770000000000008,2.1999999999999886,0.999,0.9099999999999966,148.945,146.808,149.73799999999997,147.76,148.012,146.1,2.379000000000001,1.6599999999999966,-1.0319999999999998,0.1699999999999875,10653748.203,8821821,16020178.520000001,11642041,6360118.120999999,7089746,7387138.163000001,4552295,-5095542.242999999,-2288787
96,2019-12-15,148.75100000000006,147.358,150.189,148.1,147.495,146.18,3.705,1.9199999999999875,-2.9970000000000003,-0.4399999999999977,149.402,147.94799999999998,152.012,148.65,147.99200000000002,146.8,3.4229999999999996,1.8499999999999943,-2.699,-0.7700000000000102,147.85500000000002,146.29,149.15900000000002,147.62,146.215,145.32,2.782,2.300000000000012,-1.1429999999999998,-0.7800000000000011,147.909,147.096,149.68100000000004,148.46,147.17400000000004,146.15,2.311,2.3100000000000023,-1.7119999999999995,-1.5800000000000125,9524397.872000001,10055936,12977615.697,12631869,6630780.299999999,8779665,6976275.806,3852204,-4568512.933,3485530
97,2019-12-22,146.99200000000002,145.485,149.901,146.05,147.091,144.58,3.6850000000000005,1.4699999999999989,-2.5069999999999997,0.14000000000001478,147.65700000000004,146.0325,151.13899999999995,146.51,147.001,145.43,3.107,1.079999999999984,-1.5819999999999994,0.1799999999999784,146.04399999999998,144.85,148.001,145.45,145.629,144.33,2.240999999999999,1.119999999999976,-0.852,1.119999999999976,146.699,145.355,149.112,145.75,146.11799999999997,144.68,2.1109999999999998,1.0699999999999932,-1.7209999999999996,1.0699999999999932,8894612.917,5688959,11820054.029,9318682,7844058.220999999,3508541,4516549.011,5810141,898989.1949999997,-3821182
98,2019-12-29,146.67800000000003,145.2775,147.37,146.4,145.33999999999995,143.67,2.0299999999999994,2.7300000000000177,-0.277,0.6500000000000057,147.32599999999994,146.685,148.02999999999997,148.2,146.36,144.77,1.6699999999999997,3.4299999999999784,-0.43300000000000005,2.0300000000000007,145.76500000000007,144.4525,146.77300000000005,146.05,144.9,143.26,1.8729999999999996,2.7900000000000205,0.41700000000000004,2.6500000000000057,146.41999999999996,145.775,147.32299999999998,148.2,145.643,143.77,1.6799999999999997,4.429999999999978,-0.113,2.7299999999999898,8188905.332999999,7273998,11197530.667000001,9504711,6459317.332999999,5663965,4738213.332999999,3840746,-874813.0,716356
