,Date,CCLStock_Open_average_Predicted,CCLStock_Open_average_Actual,CCLStock_Open_max_Predicted,CCLStock_Open_max_Actual,CCLStock_Open_min_Predicted,CCLStock_Open_min_Actual,CCLStock_Open_volatility_Predicted,CCLStock_Open_volatility_Actual,CCLStock_Open_change_Predicted,CCLStock_Open_change_Actual,CCLStock_High_average_Predicted,CCLStock_High_average_Actual,CCLStock_High_max_Predicted,CCLStock_High_max_Actual,CCLStock_High_min_Predicted,CCLStock_High_min_Actual,CCLStock_High_volatility_Predicted,CCLStock_High_volatility_Actual,CCLStock_High_change_Predicted,CCLStock_High_change_Actual,CCLStock_Low_average_Predicted,CCLStock_Low_average_Actual,CCLStock_Low_max_Predicted,CCLStock_Low_max_Actual,CCLStock_Low_min_Predicted,CCLStock_Low_min_Actual,CCLStock_Low_volatility_Predicted,CCLStock_Low_volatility_Actual,CCLStock_Low_change_Predicted,CCLStock_Low_change_Actual,CCLStock_Close_average_Predicted,CCLStock_Close_average_Actual,CCLStock_Close_max_Predicted,CCLStock_Close_max_Actual,CCLStock_Close_min_Predicted,CCLStock_Close_min_Actual,CCLStock_Close_volatility_Predicted,CCLStock_Close_volatility_Actual,CCLStock_Close_change_Predicted,CCLStock_Close_change_Actual,CCLStock_Volume_average_Predicted,CCLStock_Volume_average_Actual,CCLStock_Volume_max_Predicted,CCLStock_Volume_max_Actual,CCLStock_Volume_min_Predicted,CCLStock_Volume_min_Actual,CCLStock_Volume_volatility_Predicted,CCLStock_Volume_volatility_Actual,CCLStock_Volume_change_Predicted,CCLStock_Volume_change_Actual
75,2019-09-22,46.35200000000001,46.303999999999995,46.908,48.07,45.568000000000005,43.1,1.516,4.969999999999999,0.5220000000000001,-4.780000000000001,47.192,46.938,47.483000000000004,48.79,45.55800000000001,44.21,1.3790000000000004,4.579999999999998,0.41700000000000004,-3.6899999999999977,45.84899999999999,45.571999999999996,47.054,47.38,45.07000000000001,43.09,1.658,4.289999999999999,0.377,-3.799999999999997,46.74299999999998,46.181999999999995,47.30800000000001,48.06,45.73099999999999,43.58,1.7389999999999999,4.480000000000004,0.269,-4.1200000000000045,3851320.2309999997,6242055,5048940.271,12716832,3014938.667,3421088,2439206.333,9295744,-736593.1020000001,4119491
76,2019-09-29,45.66600000000001,42.413999999999994,46.294,43.81,44.94799999999999,41.05,1.3190000000000004,2.7600000000000047,0.44300000000000006,-2.7600000000000047,46.28900000000001,42.63399999999999,46.773999999999994,44.17,45.62399999999998,41.33,1.3980000000000006,2.8400000000000034,0.29400000000000004,-2.7899999999999987,45.245000000000005,41.70399999999999,46.25300000000001,43.52,45.029999999999994,40.59,1.7319999999999995,2.93,0.273,-2.690000000000005,46.08800000000001,41.956,47.057000000000016,43.71,45.75800000000001,41.0,1.6239999999999992,2.7100000000000013,0.16499999999999998,-2.5700000000000003,3730235.3359999987,6057428,4962025.142999999,7178921,2778678.249999999,4736338,2370654.4169999994,2442583,-643528.3379999999,531878
77,2019-10-06,45.465,40.898,46.33,41.93,44.392,40.4,1.7289999999999999,1.5300000000000011,0.05200000000000002,1.1199999999999974,45.97700000000001,41.276,46.55499999999999,42.32,45.507,40.47,1.7349999999999992,1.8500000000000012,-0.003,0.9699999999999988,45.05200000000001,40.61,46.055,41.53,44.460000000000015,39.92,2.060000000000001,1.6099999999999994,-0.06300000000000001,1.009999999999998,45.782,40.814,46.937999999999995,41.55,45.163000000000004,40.13,1.9129999999999996,1.4199999999999946,-0.23000000000000004,0.6400000000000006,3928913.6700000004,4744004,5583514.726,5957265,2847157.4169999994,3506471,2959821.667,2450794,-595609.6359999999,228099
78,2019-10-13,45.19700000000001,42.188,46.302,42.65,43.974,41.47,1.9009999999999998,1.1799999999999995,-0.113,0.8800000000000026,45.45300000000001,42.744,46.294999999999995,42.97,45.228,42.24,1.8870000000000002,0.7299999999999969,-0.19,0.7299999999999969,44.744999999999976,41.982,45.73499999999998,42.31,43.717,41.34,2.108,0.9699999999999988,-0.24300000000000005,0.9699999999999988,45.184,42.43,46.559000000000005,42.79,44.295000000000016,42.04,2.076000000000001,0.75,-0.43100000000000005,0.75,4133719.8700000006,3647851,5698854.606000001,5269405,3008538.750000001,2776938,2961514.4999999995,2492467,-91335.111,1197064
79,2019-10-20,44.761,43.438,45.91299999999999,44.05,43.699999999999996,43.03,1.8909999999999998,1.019999999999996,0.025000000000000005,0.8299999999999983,44.85700000000001,43.95,46.176000000000016,44.82,44.55499999999999,43.24,1.9419999999999997,1.5799999999999983,-0.018,1.2999999999999972,44.29700000000001,43.042,45.36100000000001,43.88,43.391000000000005,42.53,1.859,1.3500000000000014,-0.06300000000000001,0.9100000000000036,44.588,43.628,46.211999999999996,44.57,43.92499999999998,42.55,1.9839999999999995,2.020000000000003,-0.22300000000000003,1.4500000000000028,4150124.3830000013,4543452,5666140.255000001,7301120,3093078.083000001,2730417,2979192.1670000004,4570703,111065.82099999998,-1854591
80,2019-10-27,44.392,44.016000000000005,45.331999999999994,44.64,43.43,43.13,2.1800000000000006,1.509999999999998,-0.05800000000000002,-1.3600000000000063,44.418000000000006,44.122,45.845,44.86,44.17100000000001,43.24,1.8209999999999997,1.6199999999999974,-0.139,-1.5399999999999991,43.88700000000001,43.312,44.818,44.15,43.17900000000001,42.45,2.1730000000000005,1.6999999999999955,-0.15799999999999997,-1.2600000000000051,44.175,43.478,45.727999999999994,44.18,43.73899999999999,42.89,1.8880000000000001,1.2899999999999991,-0.3410000000000001,-1.2299999999999969,4061918.879,3940645,5549205.299999999,5084661,3091813.4999999995,2764408,2975111.0,2320253,99747.24599999997,1538627
81,2019-11-03,44.24299999999999,44.394,45.158000000000015,44.89,43.309000000000005,43.25,1.9860000000000004,1.6400000000000006,0.06000000000000002,1.3500000000000014,44.635999999999996,44.998000000000005,45.80199999999999,45.34,43.935,44.37,1.858,0.970000000000006,0.045000000000000005,0.6799999999999997,43.772,44.141999999999996,44.927,44.67,43.13199999999999,43.25,2.123999999999999,1.4200000000000017,0.04,1.009999999999998,44.364000000000004,44.708,45.78500000000001,45.05,43.718999999999994,44.21,1.9809999999999999,0.8399999999999963,-0.10400000000000001,0.8399999999999963,4128680.8820000007,3533365,5651877.98,4211465,3113754.083000001,2709924,3029256.333,1501541,-101461.793,-1501541
82,2019-11-10,44.543999999999976,44.574,45.138,44.96,43.54699999999999,44.16,1.839,0.8000000000000043,-0.16399999999999998,0.21000000000000085,45.17500000000002,44.802,45.946,45.08,43.889,44.38,1.8770000000000002,0.6999999999999957,-0.16799999999999998,0.07000000000000027,43.974,44.21,45.16600000000002,44.56,43.378000000000014,43.87,1.9680000000000002,0.6900000000000048,-0.133,0.14000000000000054,44.78600000000001,44.501999999999995,45.690999999999995,44.85,44.092999999999996,44.06,1.9960000000000004,0.7899999999999991,-0.273,0.1700000000000017,4064575.5049999985,2246167,5509079.682000002,2565132,3056324.083000001,1933857,3031933.5830000006,631275,216017.956,-107502
83,2019-11-17,44.38100000000001,44.04600000000001,45.081,44.96,43.360000000000014,42.9,1.9460000000000004,2.0600000000000023,0.057000000000000016,-1.2699999999999958,45.129999999999995,44.268,45.851000000000006,45.05,43.787000000000006,43.28,1.8519999999999996,1.7699999999999958,-0.047,-1.0,43.84999999999999,43.632,45.25700000000002,44.48,43.464000000000006,42.47,2.1660000000000013,2.009999999999998,0.025000000000000005,-1.2199999999999989,44.78499999999999,43.912,45.87700000000001,44.7,44.327000000000005,43.02,1.9409999999999998,1.6799999999999995,-0.15099999999999997,-1.0200000000000031,4096179.258000001,3106295,5492190.839,3971064,3108558.249999999,2197498,2919325.1670000004,1773566,-390672.00800000003,1773566
84,2019-11-24,44.153000000000006,44.7,44.882999999999996,45.22,43.1,43.88,1.8809999999999998,1.3399999999999963,0.127,1.3399999999999963,44.806000000000004,45.0075,45.548999999999985,45.36,43.762,44.62,1.8460000000000003,0.7400000000000021,0.024000000000000004,0.7400000000000021,43.689,44.445,44.89,45.01,43.321,43.84,2.0650000000000013,1.1699999999999946,0.24200000000000005,1.1699999999999946,44.516999999999996,44.87,45.52399999999998,45.22,44.147999999999996,44.5,1.818,0.7199999999999989,0.06800000000000002,0.5799999999999983,4043694.4610000015,3254480,5437122.359999999,4832564,3062423.4169999994,1913087,1742386.1100000003,2919477,161790.93000000002,-1141507
85,2019-12-01,44.33,44.36600000000001,45.03499999999998,45.16,43.318000000000005,43.55,2.2379999999999995,1.6099999999999994,-0.02,-0.28999999999999915,45.136,44.598,45.928999999999995,45.18,43.63399999999998,43.85,1.9170000000000003,1.3299999999999983,-0.096,-0.060000000000002274,43.83899999999999,43.97,45.248999999999995,44.72,43.54599999999999,43.27,1.6429999999999993,1.4499999999999955,0.08200000000000002,0.28000000000000114,44.822999999999986,44.176,45.87800000000001,44.77,44.394999999999996,43.54,1.7489999999999999,1.2300000000000042,-0.06700000000000002,0.28000000000000114,4039388.4840000016,3190543,5436687.885,3682450,3045064.4169999994,2644628,2862548.916999999,1037822,351283.654,304917
86,2019-12-08,43.865000000000016,45.726000000000006,44.577000000000005,47.16,42.937,45.06,1.9250000000000005,2.0999999999999943,-0.015999999999999997,2.0899999999999963,44.455000000000005,46.356,45.689,47.99,43.428000000000004,45.41,1.809,2.5800000000000054,-0.203,2.4699999999999993,43.46800000000002,45.61600000000001,44.716,47.11,43.38600000000002,44.88,1.798,2.229999999999997,0.005,2.1599999999999966,44.26600000000002,46.174,45.56600000000001,47.45,44.164,45.32,1.617,2.1300000000000026,-0.189,2.0400000000000063,4057208.995000001,4397794,5577581.6000000015,6957545,2994141.5830000006,2839048,3028138.667,4118497,62974.27499999997,3736398
87,2019-12-15,43.78,47.472,44.32399999999999,48.9,43.076000000000015,46.69,1.638,2.210000000000001,-0.43000000000000005,0.8399999999999963,44.392,48.153999999999996,45.61499999999998,51.21,43.010999999999996,47.03,1.6519999999999995,4.18,-0.476,3.1499999999999986,43.330999999999996,46.96,44.55800000000001,48.26,43.47200000000001,46.54,1.4870000000000008,1.7199999999999989,-0.354,1.3999999999999986,44.11,47.526,45.265,50.21,44.04399999999998,46.58,1.4720000000000002,3.6300000000000026,-0.41100000000000003,3.219999999999999,3863874.3469999987,6954596,5201820.013,15870401,2870821.1670000004,3246173,2847347.667,12624228,296065.57200000004,11280136
88,2019-12-22,43.872,51.085,44.50999999999999,51.62,43.108000000000004,50.32,1.9929999999999997,1.2999999999999972,-0.22000000000000003,1.2999999999999972,44.61099999999999,51.52,45.864,51.74,42.910999999999994,51.27,1.7739999999999994,0.4699999999999989,-0.177,0.4699999999999989,43.47700000000002,50.71,44.836999999999996,51.19,43.300000000000004,50.15,1.7970000000000002,1.0399999999999991,-0.11,1.0399999999999991,44.236000000000004,51.215,45.319,51.33,43.855,50.94,1.6439999999999992,0.39000000000000057,-0.182,0.07000000000000027,3892541.768,3354575,5352202.673000002,5965361,2847808.5000000005,2093453,2962893.4999999995,3871908,924059.3859999997,-3871908
89,2019-12-29,44.019,51.0175,44.861000000000004,51.64,43.21399999999999,50.05,1.647,1.5900000000000034,0.24800000000000005,-1.5900000000000034,44.409000000000006,51.2225,45.36200000000001,51.69,43.621999999999986,50.4,1.7409999999999997,1.2899999999999991,0.393,-1.2899999999999991,43.635,50.4925,44.516999999999996,50.94,42.91299999999999,49.56,1.6039999999999992,1.3799999999999957,0.32300000000000006,-1.3799999999999957,44.014999999999986,50.7625,44.92099999999999,51.31,43.32,49.89,1.6009999999999995,1.4200000000000017,0.42900000000000005,-1.1300000000000026,4134718.333,3698247,6073499.416999998,4892378,2833232.249999999,2568664,3240267.1670000004,2323714,1332128.667,2323714
