,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
77,2019-10-06,214.19499999999996,228.0,216.92699999999996,232.95,211.06900000000002,225.82,6.591000000000002,7.129999999999996,3.203,6.6799999999999775,215.80500000000004,230.77200000000002,219.36400000000003,237.64,212.70200000000003,227.79,6.774000000000003,9.849999999999994,2.6029999999999993,7.7099999999999795,211.65400000000008,227.084,214.96800000000002,232.31,208.134,224.33,5.335999999999997,7.979999999999991,2.419,6.469999999999999,213.415,228.958,216.56500000000003,236.21,209.267,224.4,6.334,11.810000000000002,1.6389999999999998,9.150000000000006,25645941.772999987,30030916,35183729.589999996,41990208,19275332.112999998,19029424,17373125.134,22960784,5115935.500000002,11100940
78,2019-10-13,217.998,234.868,220.23799999999994,236.39,214.08100000000002,233.37,5.096999999999999,3.0199999999999823,3.2590000000000012,-0.3100000000000023,219.60300000000004,236.95,222.89400000000003,238.13,216.14199999999997,235.24,5.746999999999999,2.8899999999999864,1.969,-0.549999999999983,215.13899999999995,234.112,218.42699999999994,234.88,211.11799999999997,233.2,5.995999999999999,1.6800000000000068,1.5089999999999997,-0.37999999999999545,217.066,235.45,220.08,236.41,212.55300000000008,234.37,6.732000000000001,2.039999999999992,0.118,0.539999999999992,27556584.581999987,21678144,35681687.701,24413484,19775510.662999984,17272896,16715551.073,7140588,6464300.833000001,-36318
79,2019-10-20,220.58700000000002,241.69,221.987,244.51,215.59000000000003,237.52,6.701000000000001,6.989999999999981,3.0379999999999994,5.639999999999987,222.44699999999992,243.592,225.11899999999997,246.73,218.93899999999996,240.99,6.628,5.739999999999981,2.4459999999999997,5.739999999999981,217.98300000000003,240.57,220.42899999999995,242.88,214.089,237.32,6.542000000000002,5.560000000000002,0.915,5.560000000000002,219.95900000000003,242.762,222.55200000000008,246.58,215.37500000000003,239.96,7.459999999999999,6.6200000000000045,0.878,6.0700000000000225,30083722.403,20253916,42225641.16500002,22684000,19991597.182999995,17916256,18985688.852999985,4767744,7057555.166999999,-3998188
80,2019-10-27,225.203,247.586,226.178,249.54,220.48899999999998,244.76,7.0600000000000005,4.780000000000001,4.187999999999999,2.1200000000000045,226.96000000000004,249.88,229.36100000000002,255.93,223.55200000000008,245.3,6.684000000000003,10.629999999999997,3.7790000000000004,6.680000000000009,222.52599999999998,243.38400000000001,224.78300000000004,249.16,218.823,237.26,7.074000000000002,11.900000000000004,4.289999999999999,2.4399999999999977,224.357,248.03599999999997,226.70499999999998,255.82,219.73999999999998,243.26,7.477999999999998,12.560000000000002,4.286999999999998,6.769999999999982,28258530.44600002,32711097,38684639.92799999,37781336,21061853.807000004,24143240,17616584.34100001,13638096,1074793.1100000003,13638096
81,2019-11-03,228.733,257.716,230.212,258.74,224.59000000000003,256.77,6.165999999999999,1.9700000000000275,4.1640000000000015,1.3600000000000136,230.32799999999995,258.86400000000003,233.32099999999997,260.44,226.98000000000002,257.49,6.346999999999997,2.9499999999999886,3.528999999999999,2.589999999999975,226.02899999999997,256.406,229.08400000000003,258.11,222.03699999999995,255.37,5.997999999999999,2.7400000000000095,3.379000000000001,1.4700000000000273,227.91400000000002,258.288,231.294,260.14,222.991,257.13,7.277999999999999,3.009999999999991,2.9690000000000007,2.6399999999999864,28143967.540999997,21202816,38069311.455000006,25817952,20888130.18500001,17520496,15251728.389999999,8297456,5510540.166999999,-8297456
82,2019-11-10,232.36100000000002,261.682,233.91499999999996,263.75,228.49499999999995,258.3,5.1419999999999995,5.449999999999988,3.8860000000000006,5.379999999999996,234.025,264.14,237.822,265.78,230.33799999999994,262.47,6.295999999999998,3.309999999999945,3.646999999999999,3.309999999999945,229.18200000000002,261.07599999999996,232.99400000000003,263.01,224.723,258.28,6.373,4.730000000000018,2.6079999999999997,4.730000000000018,231.59000000000003,263.406,236.05700000000002,265.76,226.43599999999992,261.96,7.484,3.8000000000000114,2.688,3.5600000000000023,28620188.586,23132300,34950558.98499999,25817592,20317678.235000018,20507460,13770198.666000001,5310132,8961483.332999999,4586206
83,2019-11-17,237.75300000000007,265.10400000000004,238.87000000000003,267.9,234.203,262.59,4.809,5.310000000000001,2.8630000000000004,-3.2100000000000364,239.213,265.738,242.56000000000006,268.0,235.78400000000005,263.18,5.481999999999999,4.819999999999993,3.2469999999999994,-4.25,234.62400000000002,262.408,238.11599999999996,265.39,230.48,260.4,6.325999999999997,4.990000000000009,0.897,-3.3900000000000428,236.91899999999998,264.074,240.92499999999995,267.1,232.025,261.78,7.027999999999999,5.32000000000005,1.9909999999999999,-5.32000000000005,28135936.172999993,22812090,35659627.80899999,30348778,19549103.089,16331263,15620905.062,14017515,7742384.0,-5369633
84,2019-11-24,243.80100000000002,265.4575,242.79200000000003,266.94,237.93899999999996,262.71,5.054999999999999,4.230000000000018,3.8009999999999997,3.8900000000000428,245.46,267.395,246.28300000000002,268.0,242.12899999999996,266.44,5.674000000000003,1.5600000000000025,3.798,1.5600000000000025,240.901,264.0575,242.07400000000004,265.9,237.03999999999996,262.5,5.728,3.3999999999999773,2.9710000000000005,3.3799999999999955,243.31599999999995,266.4375,244.833,267.84,239.07500000000005,264.29,6.511000000000002,3.5499999999999545,3.4650000000000007,0.8799999999999955,28355005.171999995,18851220,35806752.57499999,26334882,19717866.169999998,11654363,12296518.378999999,14680519,6253657.166999999,-9375153
85,2019-12-01,248.61400000000003,263.584,246.94699999999995,267.48,242.04899999999995,258.31,4.982000000000001,9.170000000000016,1.969,0.2100000000000364,250.09300000000002,265.596,249.99599999999998,271.0,246.82599999999996,259.53,5.4689999999999985,11.470000000000026,2.751000000000001,2.75,245.61499999999998,262.09000000000003,246.00499999999997,267.3,242.03599999999994,256.29,6.282,11.009999999999993,0.9470000000000001,3.850000000000023,247.955,264.328,248.61200000000002,270.71,244.05100000000004,259.45,6.5500000000000025,11.259999999999993,2.1550000000000016,6.5499999999999545,27849992.266000006,23018008,39693480.67599999,29377268,19810563.755,16810388,15434168.863000002,12566880,6214818.583000002,2853942
86,2019-12-08,253.21799999999996,269.33,251.033,271.46,246.33199999999997,267.78,5.102,3.6800000000000064,2.821999999999999,1.4599999999999795,254.72499999999997,271.966,253.90499999999997,275.3,251.75600000000003,270.07,5.614999999999999,5.230000000000018,2.7099999999999995,4.5,250.31599999999995,267.504,250.12599999999995,270.93,247.01,264.91,5.242999999999999,6.019999999999982,2.1060000000000003,6.019999999999982,252.69300000000004,270.556,252.67400000000006,275.15,249.01999999999998,266.92,6.214,8.229999999999961,2.336,8.229999999999961,26940170.461,28481653,36960215.63699998,34437040,19093392.371999998,19723392,17798138.91600001,14713648,5491662.500000002,1250162
87,2019-12-15,256.80600000000004,279.62,254.78400000000005,282.23,249.75400000000008,277.0,5.464999999999997,5.230000000000018,2.706,5.230000000000018,258.3270000000001,281.658,257.86299999999994,282.65,254.87500000000006,280.79,6.082000000000001,1.8599999999999568,2.736999999999999,1.8599999999999568,253.95900000000003,278.482,254.06000000000003,279.12,250.257,276.98,5.321999999999999,2.1399999999999864,2.32,1.5799999999999843,256.323,279.894,256.75700000000006,280.41,252.402,279.44,6.3679999999999986,0.9700000000000272,2.774,-0.4200000000000159,25660839.082999993,36668256,32932291.678999994,69032744,18507783.495000016,24626948,15130818.109,44405796,4691666.332999999,36951640
88,2019-12-22,260.746,285.29,259.0780000000001,291.12,254.23699999999994,280.53,6.329999999999998,10.590000000000034,2.579,10.590000000000034,262.3560000000002,288.2725000000001,262.3700000000001,293.97,259.0150000000001,284.25,6.1359999999999975,9.720000000000027,2.7359999999999993,9.720000000000027,257.86,284.0275000000001,258.46900000000016,288.12,254.12599999999995,280.37,6.945000000000001,7.75,2.830999999999999,7.75,260.3360000000001,286.995,261.3449999999999,289.91,256.21399999999994,284.0,6.633000000000002,5.910000000000025,3.3389999999999995,5.800000000000012,25937125.959999993,24181134,33439370.238000013,36592936,20127633.707000002,12119714,13074677.263,24473222,1727600.1670000004,11915052
89,2019-12-29,253.10500000000002,293.195,255.628,297.15,250.28,289.46,5.347999999999997,7.689999999999998,2.766000000000001,7.689999999999998,255.12599999999995,296.8875,258.15200000000004,300.6,252.52100000000002,292.69,5.631000000000001,7.910000000000025,2.901,7.889999999999987,251.46300000000002,291.6075,254.43299999999996,296.5,248.49799999999996,285.22,5.935000000000001,11.279999999999974,2.9019999999999997,11.279999999999974,253.77200000000005,295.7375,257.4280000000001,300.35,250.99300000000002,291.52,6.435,8.830000000000041,3.4740000000000006,5.910000000000025,25959722.0,32963246,33685204.0,36633880,19321225.832999997,25247624,14363978.167,11386256,4311767.166999999,574264
