,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
77,2019-09-01,206.621,203.73,208.87900000000002,207.06,202.91400000000002,201.1,6.485999999999997,5.960000000000008,-1.1490000000000002,5.960000000000008,208.67600000000002,205.2225,209.82699999999997,208.93,205.31499999999994,201.61,6.539000000000001,7.319999999999991,0.196,6.639999999999987,204.291,201.81,206.22299999999998,205.57,200.57200000000006,196.58,8.978000000000002,8.98999999999998,-0.43100000000000005,8.98999999999998,207.35100000000003,203.74,210.07000000000002,207.21,203.24299999999997,198.97,7.484,8.240000000000009,0.6340000000000001,8.240000000000009,2316507.286,2011982,3551502.187,2633970,1546274.7039999994,1439087,1726302.5709999995,1194883,113439.00200000001,-1194883
78,2019-09-08,206.92799999999997,214.93200000000002,209.54899999999998,220.35,205.225,209.22,6.489999999999998,11.129999999999995,-1.1629999999999998,11.129999999999995,208.786,218.016,210.378,221.5,205.41599999999994,213.88,6.237999999999998,7.620000000000003,-0.01,7.620000000000003,207.07100000000003,213.87400000000002,207.05300000000005,219.2,202.82999999999998,208.44,8.125000000000002,10.759999999999993,-0.5840000000000001,10.759999999999993,207.169,216.61,209.86100000000005,219.9,203.02599999999995,211.98,7.148999999999998,7.920000000000017,0.07300000000000002,7.920000000000017,2201756.0,2574666,3036167.11,2913786,1510756.1490000002,1886291,1486541.1100000003,1027495,63412.762999999984,-12198
79,2019-09-15,209.518,216.138,213.586,217.82,207.087,214.66,7.043,3.1599999999999966,0.683,-3.1599999999999966,211.15800000000002,217.59400000000002,215.267,219.33,207.10499999999996,216.14,6.251,3.190000000000026,0.771,-2.6500000000000057,209.022,214.17,212.05200000000005,216.32,203.46699999999998,212.54,6.969,3.780000000000001,0.191,-2.6899999999999977,208.63699999999997,215.83599999999998,212.44099999999995,217.22,203.74799999999996,213.74,7.763000000000003,3.4799999999999898,0.973,-3.4799999999999898,2056363.7139999995,2853323,2640841.6820000005,5490118,1479347.5829999994,1611076,1183035.7139999995,3879042,-8066.2750000000015,3284575
80,2019-09-22,208.42999999999995,210.75,212.66100000000006,214.04,204.731,207.96,7.436999999999997,6.079999999999983,0.049,-3.0,210.26000000000002,211.984,214.19899999999998,214.2,206.492,209.97,6.049999999999999,4.229999999999991,0.806,-3.5600000000000023,206.66800000000003,208.402,210.87100000000004,211.56,201.18400000000003,206.8,8.556000000000004,4.759999999999991,0.5770000000000001,-3.469999999999999,207.743,209.68599999999998,211.55200000000008,213.46,203.06400000000005,207.75,7.731000000000001,5.710000000000008,0.9410000000000001,-4.490000000000009,2038460.0,1857075,2576363.3950000014,2885686,1489069.5229999993,1531374,1126477.857,1354312,65578.73999999996,-34388
81,2019-09-29,207.325,202.602,211.06000000000003,209.71,204.85500000000002,196.99,6.509000000000001,12.72,0.8430000000000001,-12.72,209.22999999999996,204.114,212.28799999999998,209.71,206.76800000000003,198.37,5.596,11.340000000000005,1.9339999999999995,-8.480000000000018,205.99200000000002,199.414,208.74899999999997,206.83,202.28,193.99,7.061000000000001,12.840000000000005,2.32,-10.790000000000019,207.13999999999996,201.24200000000002,210.13299999999998,207.23,203.42299999999997,197.24,6.510000000000002,9.98999999999998,2.009,-6.4299999999999775,2143748.4289999995,2863459,2831680.409,3395299,1533913.6419999995,1798010,1438143.5709999995,1597289,382366.7080000001,1230771
82,2019-10-06,205.95400000000006,199.578,209.13799999999995,203.72,202.55700000000004,197.59,6.511000000000002,6.129999999999996,1.6929999999999994,2.9300000000000064,207.742,201.81400000000002,210.56300000000007,207.29,204.82799999999997,198.95,6.103000000000001,8.340000000000002,1.071,4.759999999999991,203.843,198.666,207.44299999999996,203.72,200.33799999999994,195.92,6.935999999999998,7.800000000000012,1.2129999999999999,4.25,206.06300000000005,199.834,209.022,204.68,202.55800000000005,196.85,6.566000000000001,7.8300000000000125,0.6210000000000001,4.280000000000001,2073896.2860000005,2559700,2997244.061000001,3342623,1565446.5669999998,2114131,1488181.5709999995,1228492,520580.205,1132305
83,2019-10-13,205.53,205.05599999999998,209.002,208.29,202.178,202.0,7.275999999999998,6.289999999999992,0.06300000000000001,1.1599999999999966,207.20599999999996,208.002,210.32499999999993,208.93,203.989,206.16,6.666,2.7700000000000102,0.357,1.9000000000000057,203.84499999999994,203.40200000000002,207.85700000000003,206.1,200.079,198.61,8.627000000000002,7.489999999999981,0.16899999999999998,2.0700000000000216,205.65700000000004,206.53599999999997,208.65800000000004,207.42,202.08499999999998,205.82,6.771000000000002,1.5999999999999943,0.003,0.7000000000000172,2182311.5710000005,3831033,2940310.21,8303263,1601333.3990000004,2207607,1495541.7139999995,6095656,424385.48299999983,-96042
84,2019-10-20,205.77900000000002,209.854,209.798,211.61,202.75700000000003,208.67,7.637,2.940000000000026,2.386000000000001,1.510000000000019,207.66700000000003,212.62,211.93699999999995,215.42,204.268,210.86,7.227999999999998,4.559999999999974,1.404,4.559999999999974,204.621,208.99,209.225,210.18,201.12999999999997,207.68,8.902,2.5,1.7229999999999994,2.5,206.075,211.09,209.63,214.23,202.706,209.25,7.001,4.979999999999991,1.4710000000000003,4.979999999999991,2324238.286,1860452,3215254.861000001,2602050,1711959.5819999995,1273179,1522420.4290000005,1328871,676605.0979999999,643671
85,2019-10-27,208.65600000000003,216.19400000000002,212.909,217.22,206.391,215.15,7.353000000000001,2.069999999999993,0.034,-1.0600000000000025,210.62599999999998,217.7,214.77200000000005,219.28,207.75900000000004,215.36,7.132,3.919999999999988,0.89,-1.0300000000000011,207.797,214.40400000000002,211.78300000000004,216.45,204.077,211.32,7.491999999999999,5.129999999999996,1.303,-0.9399999999999976,208.468,216.394,211.933,217.75,205.48,213.38,6.395999999999997,4.3700000000000045,0.963,-0.36000000000001364,2650176.8570000003,2062394,4349356.918,2707775,1783362.8449999995,1584888,2339595.5710000005,1122887,456725.3779999999,-595465
86,2019-11-03,210.31699999999995,220.456,214.44899999999993,223.0,208.57100000000005,218.01,6.921,4.990000000000009,-1.182,3.300000000000012,212.44199999999995,221.908,216.519,224.77,210.01899999999998,219.07,5.707,5.700000000000018,0.5930000000000001,2.5399999999999916,209.71599999999998,219.02,213.157,221.1,206.58800000000002,216.55,7.720000000000001,4.549999999999983,0.376,2.5300000000000007,210.112,220.62599999999998,213.58300000000006,223.29,207.529,218.42,5.93,4.8700000000000045,0.497,3.0399999999999916,2628529.714,2457160,4228059.340999998,3748660,1704740.939,1610873,2358736.714,2137787,872422.9340000002,-927249
87,2019-11-10,212.19799999999998,219.328,215.40899999999996,220.9,211.79000000000002,218.39,5.627,2.5100000000000198,-2.688,-0.9000000000000057,213.888,220.78400000000002,217.21699999999996,221.41,212.24199999999996,219.84,5.550000000000001,1.5699999999999932,-0.6430000000000001,-0.3199999999999932,211.2,218.106,213.527,219.04,208.58800000000002,217.01,6.922000000000001,2.0300000000000007,-1.2960000000000007,0.5199999999999818,211.21799999999996,219.688,214.32899999999995,220.41,208.98300000000003,219.03,5.422999999999999,1.3799999999999957,-0.686,1.2199999999999989,2555348.0,1918429,4219850.723000001,2755038,1699160.6119999995,1483216,2372364.1429999997,1271822,1078140.7039999994,-1061878
88,2019-11-17,211.822,219.05,215.34899999999993,220.56,210.71499999999997,218.0,5.889,2.5600000000000023,-1.3200000000000003,-1.7299999999999898,213.59300000000005,220.02599999999998,217.04299999999998,220.71,211.303,219.32,5.199999999999999,1.3900000000000148,0.099,0.7600000000000193,210.95800000000003,217.514,213.289,218.31,208.013,216.4,7.0889999999999995,1.9099999999999968,-0.5500000000000002,-0.039999999999992035,211.225,219.238,214.66900000000004,220.28,208.91,217.91,5.621000000000001,2.3700000000000045,0.24600000000000005,0.5500000000000114,2498753.286,1761052,3566811.0130000003,2177738,1608349.8599999999,1529121,2123613.4289999995,648617,256343.52500000005,-74418
89,2019-11-24,212.80599999999998,221.975,216.04799999999994,223.45,211.82699999999997,220.88,5.378999999999999,2.569999999999993,-0.8480000000000001,-0.009999999999990905,214.62,223.2475,217.169,224.28,212.48799999999997,222.0,4.701000000000001,2.2800000000000007,0.561,-1.9499999999999889,212.00400000000002,221.0675,213.55900000000005,221.86,209.167,220.41,6.866,1.450000000000017,0.02,-0.4799999999999898,212.482,222.375,215.41999999999996,222.95,210.39,221.35,5.003000000000001,1.5999999999999943,1.061,-1.4000000000000057,2507518.1429999997,1623580,3651069.6879999996,2181836,1635986.809,770438,2111829.1429999997,1411398,54218.168,-1411398
90,2019-12-01,215.39699999999996,217.408,218.04299999999998,220.97,214.822,213.54,3.9269999999999996,7.430000000000009,0.554,-1.0200000000000102,217.03699999999995,219.45,219.1,225.4,215.50400000000005,215.43,3.9369999999999994,9.97,1.8809999999999998,3.5999999999999943,214.61100000000002,214.738,215.58700000000002,218.81,212.29699999999997,210.0,5.108999999999999,8.810000000000002,1.556,1.7299999999999898,215.135,217.514,217.471,224.61,213.37,212.24,3.9139999999999993,12.370000000000005,2.059000000000001,6.970000000000027,2350031.4289999995,2508369,3356043.4830000014,4229733,1622397.2270000004,1329572,1759728.1100000003,2900161,-122282.47200000005,2110600
91,2019-12-08,218.15100000000004,223.43200000000002,220.46200000000002,226.72,217.24299999999997,221.67,3.419,5.050000000000012,0.5180000000000001,2.109999999999985,219.608,225.03,220.94199999999998,227.99,218.18699999999998,222.85,3.0289999999999995,5.140000000000015,0.923,3.3400000000000034,216.97300000000004,221.49200000000002,217.63,223.7,215.08400000000003,220.55,3.984,3.1499999999999773,0.88,1.9299999999999784,217.97300000000004,223.18599999999998,219.80100000000002,226.05,216.41699999999994,221.19,3.023999999999999,4.860000000000014,1.2470000000000006,3.1899999999999977,2216300.0,2133323,3330546.343,2975577,1435136.3720000002,1778596,2002434.0,1196981,-562576.2340000002,-240941
92,2019-12-15,219.47400000000002,230.476,221.95800000000003,231.97,218.15800000000002,228.5,3.581,3.469999999999999,-0.023000000000000003,2.4600000000000084,220.84699999999995,231.528,223.04799999999994,232.19,219.14399999999998,230.7,3.975,1.4900000000000089,1.1660000000000006,0.5900000000000034,218.04399999999998,228.838,219.27300000000002,229.94,216.07100000000003,227.87,4.279999999999999,2.069999999999993,0.8310000000000001,0.75,219.258,229.702,221.90699999999998,231.15,217.266,228.04,4.563000000000003,3.1100000000000136,2.142999999999999,0.8900000000000148,2027348.0,3045399,2852200.1959999995,3716158,1364379.0829999999,2280912,1545934.7139999995,1435246,-26055.678000000007,496732
93,2019-12-22,221.37,230.1775,224.404,231.81,220.178,228.98,3.883,2.8300000000000125,-0.096,2.1500000000000057,222.74899999999997,231.21,226.14099999999996,232.21,221.193,229.95,5.064000000000002,2.2600000000000198,0.991,1.7300000000000182,219.91499999999996,229.31,221.823,230.47,218.517,228.37,4.146999999999998,2.0999999999999943,0.7500000000000001,2.0600000000000023,221.00500000000002,230.2175,223.90400000000002,231.21,219.301,229.09,4.545999999999999,2.1200000000000045,1.8870000000000002,1.5699999999999932,2066329.5709999995,1296868,3120825.624,1704161,1512269.6689999998,467722,1527093.2860000005,1236439,-329562.5020000001,-327818
94,2019-12-29,221.732,230.9975,223.93899999999996,231.68,219.85600000000002,229.71,4.083000000000001,1.9699999999999989,0.6010000000000001,-0.0800000000000125,223.13899999999995,232.225,225.25000000000003,234.64,221.31599999999995,229.97,3.933999999999999,4.669999999999988,1.2229999999999999,0.9300000000000068,220.111,229.6575,221.823,230.3,218.39899999999997,228.67,3.4239999999999995,1.630000000000024,0.991,0.8000000000000114,221.76100000000005,231.4075,224.10599999999997,234.32,219.73999999999998,229.8,4.365999999999998,4.519999999999982,2.066000000000001,1.7800000000000011,2206758.8570000003,2238970,3112105.714,3737791,1540389.7139999995,1447336,1571716.0,2290455,-158364.57099999994,781422
