,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
77,2019-10-06,213.09499999999997,228.0,216.014,232.95,209.76600000000002,225.82,6.464,7.129999999999996,2.7780000000000005,6.6799999999999775,214.66500000000002,230.77200000000002,217.89300000000003,237.64,211.40899999999996,227.79,5.684000000000003,9.849999999999994,2.388000000000001,7.7099999999999795,210.55900000000005,227.084,213.83899999999997,232.31,206.83999999999997,224.33,5.786,7.979999999999991,1.4300000000000004,6.469999999999999,212.31799999999996,228.958,215.53300000000002,236.21,208.14599999999993,224.4,6.334,11.810000000000002,1.1500000000000001,9.150000000000006,27105494.082999993,30030916,39029754.167,41990208,19659218.832999997,19029424,19370535.333000004,22960784,5115935.500000002,11100940
78,2019-10-13,216.05900000000003,234.868,219.03599999999994,236.39,212.36100000000002,233.37,5.678000000000001,3.0199999999999823,3.0369999999999995,-0.3100000000000023,217.60500000000005,236.95,220.96500000000006,238.13,213.97200000000004,235.24,6.039999999999999,2.8899999999999864,2.4139999999999997,-0.549999999999983,213.22899999999996,234.112,216.901,234.88,208.97000000000003,233.2,6.225999999999997,1.6800000000000068,1.372,-0.37999999999999545,215.12199999999999,235.45,218.67300000000006,236.41,210.532,234.37,6.732000000000001,2.039999999999992,1.1300000000000001,0.539999999999992,28135167.500000007,21678144,39933798.833,24413484,20386166.500000007,17272896,19547632.333000004,7140588,6464300.833000001,-36318
79,2019-10-20,217.58700000000002,241.69,220.897,244.51,213.976,237.52,6.2650000000000015,6.989999999999981,3.4520000000000013,5.639999999999987,219.33899999999994,243.592,223.31799999999996,246.73,215.65200000000007,240.99,6.743000000000001,5.739999999999981,3.0039999999999996,5.739999999999981,214.97400000000005,240.57,219.00500000000002,242.88,210.69500000000005,237.32,6.754000000000003,5.560000000000002,2.047999999999999,5.560000000000002,216.90499999999997,242.762,221.178,246.58,212.11499999999995,239.96,7.459999999999999,6.6200000000000045,2.1109999999999998,6.0700000000000225,29180524.666999996,20253916,41688873.833,22684000,20796331.0,17916256,20892542.832999997,4767744,7057555.166999999,-3998188
80,2019-10-27,221.698,247.586,224.71699999999998,249.54,218.17400000000004,244.76,6.0920000000000005,4.780000000000001,3.107,2.1200000000000045,223.33299999999997,249.88,227.014,255.93,219.56500000000003,245.3,6.776,10.629999999999997,2.750000000000001,6.680000000000009,218.932,243.38400000000001,222.865,249.16,214.62699999999998,237.26,6.588000000000001,11.900000000000004,1.7219999999999995,2.4399999999999977,220.75800000000004,248.03599999999997,224.886,255.82,215.776,243.26,7.477999999999998,12.560000000000002,2.1119999999999997,6.769999999999982,29534484.25000001,32711097,41866836.50000001,37781336,21076608.832999997,24143240,18251699.110000014,13638096,1074793.1100000003,13638096
81,2019-11-03,225.68000000000004,257.716,228.42799999999994,258.74,221.865,256.77,6.129999999999999,1.9700000000000275,3.8209999999999993,1.3600000000000136,227.14599999999993,258.86400000000003,230.44899999999993,260.44,223.45100000000002,257.49,6.0089999999999995,2.9499999999999886,3.579,2.589999999999975,222.88200000000003,256.406,226.77400000000006,258.11,218.40899999999996,255.37,6.2449999999999966,2.7400000000000095,2.7530000000000006,1.4700000000000273,224.76000000000005,258.288,229.05400000000006,260.14,219.633,257.13,7.277999999999999,3.009999999999991,3.0900000000000003,2.6399999999999864,27559468.832999997,21202816,37983723.167,25817952,20763514.499999993,17520496,15878855.109999996,8297456,5510540.166999999,-8297456
82,2019-11-10,229.622,261.682,232.201,263.75,225.843,258.3,5.6290000000000004,5.449999999999988,3.721999999999999,5.379999999999996,231.14599999999993,264.14,234.92699999999996,265.78,227.17200000000003,262.47,6.439999999999998,3.309999999999945,3.7929999999999997,3.309999999999945,226.45100000000002,261.07599999999996,230.75200000000007,263.01,221.65300000000008,258.28,6.669000000000001,4.730000000000018,2.3970000000000007,4.730000000000018,228.74099999999999,263.406,233.73599999999996,265.76,223.519,261.96,7.484,3.8000000000000114,3.017,3.5600000000000023,27398536.499999993,23132300,36766087.167,25817592,20723805.666999996,20507460,16042281.500000002,5310132,8961483.332999999,4586206
83,2019-11-17,234.81799999999998,265.10400000000004,237.08200000000002,267.9,231.29,262.59,5.194000000000001,5.310000000000001,3.4469999999999996,-3.2100000000000364,236.101,265.738,239.472,268.0,232.34099999999995,263.18,5.8450000000000015,4.819999999999993,3.5829999999999997,-4.25,231.645,262.408,235.74099999999999,265.39,227.00500000000002,260.4,6.507000000000001,4.990000000000009,2.1289999999999996,-3.3900000000000428,233.82699999999997,264.074,238.469,267.1,228.788,261.78,7.027999999999999,5.32000000000005,2.7349999999999985,-5.32000000000005,26444336.167000003,22812090,34955934.50000001,30348778,20310356.333000004,16331263,14645578.167,14017515,7742384.0,-5369633
84,2019-11-24,238.807,265.4575,241.06900000000002,266.94,235.13599999999994,262.71,5.437999999999997,4.230000000000018,3.9939999999999998,3.8900000000000428,240.18699999999998,267.395,243.369,268.0,236.51200000000003,266.44,5.922000000000001,1.5600000000000025,3.916,1.5600000000000025,235.885,264.0575,239.788,265.9,231.51200000000003,262.5,6.017999999999999,3.3999999999999773,3.276000000000001,3.3799999999999955,238.112,266.4375,242.51100000000002,267.84,233.51100000000002,264.29,6.511000000000002,3.5499999999999545,3.674,0.8799999999999955,26004246.917000007,18851220,33200496.832999997,26334882,20222249.0,11654363,12978247.833,14680519,6253657.166999999,-9375153
85,2019-12-01,243.02999999999997,263.584,245.35400000000004,267.48,239.469,258.31,5.184000000000001,9.170000000000016,3.368000000000001,0.2100000000000364,244.30599999999995,265.596,247.395,271.0,240.72400000000002,259.53,5.928999999999999,11.470000000000026,3.2900000000000005,2.75,240.08599999999998,262.09000000000003,243.93899999999996,267.3,235.889,256.29,6.109999999999999,11.009999999999993,2.815,3.850000000000023,242.258,264.328,246.543,270.71,237.86100000000005,259.45,6.5500000000000025,11.259999999999993,3.042999999999999,6.5499999999999545,26070399.167000003,23018008,33557384.167,29377268,20253384.917000007,16810388,13303999.25,12566880,6214818.583000002,2853942
86,2019-12-08,247.358,269.33,249.50100000000003,271.46,243.86800000000002,267.78,5.460999999999999,3.6800000000000064,3.0570000000000013,1.4599999999999795,248.69400000000005,271.966,251.461,275.3,245.42399999999998,270.07,5.438999999999997,5.230000000000018,2.8,4.5,244.48699999999997,267.504,248.13799999999995,270.93,240.57000000000005,264.91,5.703000000000002,6.019999999999982,2.4060000000000006,6.019999999999982,246.709,270.556,250.718,275.15,242.541,266.92,6.214,8.229999999999961,2.487000000000001,8.229999999999961,25920799.333000004,28481653,33756375.666999996,34437040,19623180.167000003,19723392,14133195.500000002,14713648,5491662.500000002,1250162
87,2019-12-15,251.07000000000002,279.62,253.21599999999995,282.23,247.369,277.0,5.516,5.230000000000018,2.644999999999999,5.230000000000018,252.39699999999996,281.658,255.35100000000003,282.65,248.82499999999996,280.79,5.563000000000003,1.8599999999999568,2.6670000000000007,1.8599999999999568,248.26200000000003,278.482,252.01899999999998,279.12,244.14899999999994,276.98,5.638,2.1399999999999864,2.2309999999999994,1.5799999999999843,250.43999999999994,279.894,254.76500000000007,280.41,246.18699999999998,279.44,6.3679999999999986,0.9700000000000272,2.6510000000000007,-0.4200000000000159,24916184.333000004,36668256,32513677.333000004,69032744,18748262.500000007,24626948,13765414.833,44405796,4691666.332999999,36951640
88,2019-12-22,255.34299999999996,285.29,257.47500000000025,291.12,251.76200000000006,280.53,5.421999999999999,10.590000000000034,2.462000000000001,10.590000000000034,256.7549999999999,288.2725000000001,259.7950000000001,293.97,253.212,284.25,5.697,9.720000000000027,2.838999999999999,9.720000000000027,252.48599999999996,284.0275000000001,256.3800000000001,288.12,248.28400000000002,280.37,5.898,7.75,2.739999999999999,7.75,254.788,286.995,259.2990000000001,289.91,250.39599999999996,284.0,6.633000000000002,5.910000000000025,3.5169999999999995,5.800000000000012,24867110.917000007,24181134,30552006.0,36592936,18859672.832999997,12119714,11692333.167,24473222,1727600.1670000004,11915052
89,2019-12-29,253.10500000000002,293.195,255.628,297.15,250.28,289.46,5.347999999999997,7.689999999999998,2.766000000000001,7.689999999999998,255.12599999999995,296.8875,258.15200000000004,300.6,252.52100000000002,292.69,5.631000000000001,7.910000000000025,2.901,7.889999999999987,251.46300000000002,291.6075,254.43299999999996,296.5,248.49799999999996,285.22,5.935000000000001,11.279999999999974,2.9019999999999997,11.279999999999974,253.77200000000005,295.7375,257.4280000000001,300.35,250.99300000000002,291.52,6.435,8.830000000000041,3.4740000000000006,5.910000000000025,25959722.0,32963246,33685204.0,36633880,19321225.832999997,25247624,14363978.167,11386256,4311767.166999999,574264
