,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
77,2019-10-06,211.36300000000003,228.0,214.39,232.95,207.93799999999996,225.82,5.643000000000002,7.129999999999996,2.7780000000000005,6.6799999999999775,213.01799999999997,230.77200000000002,216.134,237.64,208.45200000000003,227.79,5.684000000000003,9.849999999999994,2.388000000000001,7.7099999999999795,209.00300000000001,227.084,212.214,232.31,204.32999999999996,224.33,5.786,7.979999999999991,1.4300000000000004,6.469999999999999,210.695,228.958,213.935,236.21,205.796,224.4,6.334,11.810000000000002,1.1500000000000001,9.150000000000006,27105494.082999993,30030916,39029754.167,41990208,19659218.832999997,19029424,19370535.333000004,22960784,5115935.500000002,11100940
78,2019-10-13,213.76200000000006,234.868,216.91899999999998,236.39,209.978,233.37,5.902000000000001,3.0199999999999823,3.0369999999999995,-0.3100000000000023,215.41499999999994,236.95,218.68800000000002,238.13,210.08200000000002,235.24,6.039999999999999,2.8899999999999864,2.4139999999999997,-0.549999999999983,211.15400000000005,234.112,214.73,234.88,205.723,233.2,6.225999999999997,1.6800000000000068,1.372,-0.37999999999999545,212.93599999999995,235.45,216.519,236.41,207.37400000000002,234.37,6.732000000000001,2.039999999999992,1.1300000000000001,0.539999999999992,28135167.500000007,21678144,39933798.833,24413484,20386166.500000007,17272896,19547632.333000004,7140588,6464300.833000001,-36318
79,2019-10-20,215.49899999999997,241.69,218.95800000000003,244.51,211.71200000000002,237.52,6.346999999999997,6.989999999999981,3.4520000000000013,5.639999999999987,217.32099999999997,243.592,221.16400000000004,246.73,211.97400000000005,240.99,6.743000000000001,5.739999999999981,3.0039999999999996,5.739999999999981,213.023,240.57,216.95600000000002,242.88,207.5540000000001,237.32,6.754000000000003,5.560000000000002,2.047999999999999,5.560000000000002,214.87300000000005,242.762,219.05300000000005,246.58,209.192,239.96,7.459999999999999,6.6200000000000045,2.1109999999999998,6.0700000000000225,29180524.666999996,20253916,41688873.833,22684000,20796331.0,17916256,20892542.832999997,4767744,7057555.166999999,-3998188
80,2019-10-27,218.77000000000004,247.586,222.135,249.54,214.95300000000006,244.76,6.162000000000001,4.780000000000001,3.107,2.1200000000000045,220.51400000000004,249.88,224.22999999999996,255.93,214.30799999999996,245.3,6.776,10.629999999999997,2.750000000000001,6.680000000000009,216.14399999999998,243.38400000000001,220.12599999999995,249.16,210.01999999999998,237.26,6.588000000000001,11.900000000000004,1.7219999999999995,2.4399999999999977,217.887,248.03599999999997,222.091,255.82,211.471,243.26,7.477999999999998,12.560000000000002,2.1119999999999997,6.769999999999982,29534484.25000001,32711097,41866836.50000001,37781336,21076608.832999997,24143240,18251699.110000014,13638096,1074793.1100000003,13638096
81,2019-11-03,222.10899999999998,257.716,225.27400000000003,258.74,218.076,256.77,5.836999999999999,1.9700000000000275,3.8209999999999993,1.3600000000000136,223.70400000000004,258.86400000000003,227.045,260.44,217.188,257.49,6.0089999999999995,2.9499999999999886,3.579,2.589999999999975,219.508,256.406,223.47599999999997,258.11,212.99400000000003,255.37,6.2449999999999966,2.7400000000000095,2.7530000000000006,1.4700000000000273,221.26000000000002,258.288,225.61200000000002,260.14,214.46599999999998,257.13,7.277999999999999,3.009999999999991,3.0900000000000003,2.6399999999999864,27559468.832999997,21202816,37983723.167,25817952,20763514.499999993,17520496,15878855.109999996,8297456,5510540.166999999,-8297456
82,2019-11-10,226.13699999999994,261.682,229.157,263.75,222.13299999999998,258.3,5.7440000000000015,5.449999999999988,3.721999999999999,5.379999999999996,227.76500000000007,264.14,231.47699999999998,265.78,221.124,262.47,6.439999999999998,3.309999999999945,3.7929999999999997,3.309999999999945,223.281,261.07599999999996,227.53400000000002,263.01,216.718,258.28,6.669000000000001,4.730000000000018,2.3970000000000007,4.730000000000018,225.313,263.406,230.15100000000004,265.76,218.62599999999998,261.96,7.484,3.8000000000000114,3.017,3.5600000000000023,27398536.499999993,23132300,36766087.167,25817592,20723805.666999996,20507460,16042281.500000002,5310132,8961483.332999999,4586206
83,2019-11-17,231.07100000000003,265.10400000000004,233.899,267.9,227.204,262.59,5.520000000000001,5.310000000000001,3.4469999999999996,-3.2100000000000364,232.43499999999992,265.738,235.78200000000004,268.0,225.744,263.18,5.8450000000000015,4.819999999999993,3.5829999999999997,-4.25,228.177,262.408,232.32299999999998,265.39,221.402,260.4,6.507000000000001,4.990000000000009,2.1289999999999996,-3.3900000000000428,230.09599999999998,264.074,234.66700000000003,267.1,223.34699999999992,261.78,7.027999999999999,5.32000000000005,2.7349999999999985,-5.32000000000005,26444336.167000003,22812090,34955934.50000001,30348778,20310356.333000004,16331263,14645578.167,14017515,7742384.0,-5369633
84,2019-11-24,235.16000000000003,265.4575,237.988,266.94,231.181,262.71,5.661000000000002,4.230000000000018,3.9939999999999998,3.8900000000000428,236.60300000000004,267.395,239.86400000000006,268.0,229.94599999999994,266.44,5.922000000000001,1.5600000000000025,3.916,1.5600000000000025,232.483,264.0575,236.482,265.9,226.176,262.5,6.017999999999999,3.3999999999999773,3.276000000000001,3.3799999999999955,234.48899999999998,266.4375,238.897,267.84,228.29,264.29,6.511000000000002,3.5499999999999545,3.674,0.8799999999999955,26004246.917000007,18851220,33200496.832999997,26334882,20222249.0,11654363,12978247.833,14680519,6253657.166999999,-9375153
85,2019-12-01,239.66000000000005,263.584,242.49499999999995,267.48,235.81599999999997,258.31,5.598000000000001,9.170000000000016,3.368000000000001,0.2100000000000364,241.04799999999994,265.596,244.25400000000005,271.0,234.734,259.53,5.928999999999999,11.470000000000026,3.2900000000000005,2.75,236.97400000000005,262.09000000000003,240.94099999999997,267.3,230.932,256.29,6.109999999999999,11.009999999999993,2.815,3.850000000000023,238.97300000000004,264.328,243.31199999999998,270.71,233.092,259.45,6.5500000000000025,11.259999999999993,3.042999999999999,6.5499999999999545,26070399.167000003,23018008,33557384.167,29377268,20253384.917000007,16810388,13303999.25,12566880,6214818.583000002,2853942
86,2019-12-08,244.11599999999996,269.33,246.75100000000006,271.46,240.37699999999998,267.78,5.315999999999997,3.6800000000000064,3.0570000000000013,1.4599999999999795,245.57800000000003,271.966,248.507,275.3,239.68900000000002,270.07,5.438999999999997,5.230000000000018,2.8,4.5,241.47500000000002,267.504,245.24899999999994,270.93,235.78900000000002,264.91,5.703000000000002,6.019999999999982,2.4060000000000006,6.019999999999982,243.544,270.556,247.66200000000006,275.15,237.97400000000005,266.92,6.214,8.229999999999961,2.487000000000001,8.229999999999961,25920799.333000004,28481653,33756375.666999996,34437040,19623180.167000003,19723392,14133195.500000002,14713648,5491662.500000002,1250162
87,2019-12-15,247.85600000000002,279.62,250.39999999999998,282.23,243.989,277.0,5.167999999999999,5.230000000000018,2.644999999999999,5.230000000000018,249.294,281.658,252.31499999999994,282.65,243.28,280.79,5.563000000000003,1.8599999999999568,2.6670000000000007,1.8599999999999568,245.279,278.482,249.05300000000005,279.12,239.55700000000004,276.98,5.638,2.1399999999999864,2.2309999999999994,1.5799999999999843,247.28799999999998,279.894,251.65300000000008,280.41,241.74799999999996,279.44,6.3679999999999986,0.9700000000000272,2.6510000000000007,-0.4200000000000159,24916184.333000004,36668256,32513677.333000004,69032744,18748262.500000007,24626948,13765414.833,44405796,4691666.332999999,36951640
88,2019-12-22,252.03599999999994,285.29,254.60100000000003,291.12,248.25900000000001,280.53,5.1179999999999986,10.590000000000034,2.462000000000001,10.590000000000034,253.55700000000004,288.2725000000001,256.68899999999996,293.97,247.44199999999995,284.25,5.697,9.720000000000027,2.838999999999999,9.720000000000027,249.41999999999996,284.0275000000001,253.34899999999993,288.12,243.51100000000002,280.37,5.898,7.75,2.739999999999999,7.75,251.544,286.995,256.1070000000001,289.91,245.84699999999995,284.0,6.633000000000002,5.910000000000025,3.5169999999999995,5.800000000000012,24867110.917000007,24181134,30552006.0,36592936,18859672.832999997,12119714,11692333.167,24473222,1727600.1670000004,11915052
89,2019-12-29,253.10500000000002,293.195,255.628,297.15,250.28,289.46,5.347999999999997,7.689999999999998,2.766000000000001,7.689999999999998,255.12599999999995,296.8875,258.15200000000004,300.6,252.52100000000002,292.69,5.631000000000001,7.910000000000025,2.901,7.889999999999987,251.46300000000002,291.6075,254.43299999999996,296.5,248.49799999999996,285.22,5.935000000000001,11.279999999999974,2.9019999999999997,11.279999999999974,253.77200000000005,295.7375,257.4280000000001,300.35,250.99300000000002,291.52,6.435,8.830000000000041,3.4740000000000006,5.910000000000025,25959722.0,32963246,33685204.0,36633880,19321225.832999997,25247624,14363978.167,11386256,4311767.166999999,574264
