,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
76,2019-08-11,131.60100000000003,131.594,133.96000000000004,132.53,131.06000000000003,130.17,2.355000000000001,2.3600000000000136,-0.373,-0.030000000000001137,132.56800000000004,132.416,135.36599999999999,134.1,131.94999999999996,131.07,2.4570000000000016,3.030000000000001,-1.151,-1.0300000000000011,130.483,130.65200000000002,131.909,132.0,129.42099999999996,129.25,3.916,2.75,-1.99,-0.6999999999999886,131.74999999999997,131.502,134.123,133.42,130.15800000000002,130.26,3.1980000000000004,3.1599999999999966,-1.779,-0.5699999999999932,7513999.191,6560092,11583058.085,7736420,5072754.6000000015,5101835,7205126.311999999,2634585,-1131213.11,-993249
77,2019-08-18,131.258,131.766,132.687,132.5,129.50999999999996,131.07,2.6329999999999987,1.4300000000000068,-0.06300000000000001,-1.4300000000000068,132.101,132.20600000000002,133.57300000000006,132.66,130.64,131.26,2.876000000000001,1.4000000000000057,-0.811,-1.3100000000000025,130.078,130.21200000000002,131.65100000000007,131.82,128.57500000000007,127.13,3.0199999999999996,4.689999999999999,-0.5790000000000001,-4.689999999999999,131.10899999999998,130.67600000000002,132.819,132.25,129.61400000000003,127.73,3.0359999999999996,4.519999999999996,-1.1639999999999997,-4.519999999999996,7456194.539000001,8420469,9739866.504000003,15714753,5277447.199999999,4958004,4589647.978,10756749,-2591375.9149999986,10756749
78,2019-08-25,130.68000000000004,128.454,131.733,129.88,129.51099999999997,127.42,2.262000000000001,2.4599999999999937,0.254,0.8500000000000085,131.45200000000003,129.53,132.23899999999995,132.4,130.53499999999997,128.08,2.1710000000000007,4.319999999999993,-0.29400000000000004,1.0199999999999818,129.897,127.43799999999999,130.85800000000003,129.1,128.21999999999997,126.63,3.108,2.4699999999999993,0.23500000000000004,0.9900000000000092,130.77100000000004,128.54399999999998,131.70200000000003,129.64,129.04099999999997,127.8,3.061000000000001,1.8399999999999888,-0.7460000000000001,0.5600000000000165,7598028.264,10621973,10826853.258,20186780,5028300.199999999,6750113,5552284.617000001,13436667,-1815756.4620000003,-1545487
79,2019-09-01,130.14299999999997,129.065,131.42699999999994,129.9,129.20699999999997,127.99,2.031999999999999,1.9100000000000108,0.41400000000000003,0.8900000000000006,131.01499999999996,129.425,132.90699999999998,129.9,130.08200000000002,128.98,2.2800000000000007,0.920000000000016,-0.188,0.25,129.395,127.9925,130.403,128.31,127.79100000000001,127.51,2.486000000000001,0.7999999999999972,0.15999999999999998,0.5599999999999881,130.35300000000004,128.59750000000003,131.621,128.86,128.405,128.21,2.435,0.6500000000000057,-0.39,-0.5300000000000011,7708026.182,5511028,10343754.985,6758329,5399380.0,4754074,6715026.381999999,2004255,1136306.829,1048080
80,2019-09-08,129.84999999999997,129.578,131.45100000000002,131.36,128.29499999999996,127.34,2.201,4.020000000000009,0.45999999999999996,3.3300000000000125,130.90300000000002,130.466,132.215,131.77,129.69100000000003,128.16,2.7800000000000002,3.6100000000000136,0.403,3.4099999999999966,128.81,128.406,130.35000000000002,130.06,127.55599999999998,126.34,2.8540000000000005,3.719999999999999,0.08300000000000002,3.3700000000000045,129.75500000000008,129.776,131.21699999999996,131.17,128.45300000000003,126.95,1.9619999999999997,4.2199999999999855,-0.021,3.8299999999999983,8065745.247999998,6549566,12810109.345999997,8239733,5248270.6000000015,5250032,7517029.562000003,2989701,3481317.5179999988,-2314891
81,2019-09-15,130.15900000000002,130.048,131.469,131.0,128.76500000000001,129.6,2.8860000000000006,1.4000000000000057,0.46699999999999997,0.8899999999999864,130.99400000000003,131.0,132.03799999999995,132.0,129.21899999999997,130.5,2.885,1.5,0.806,1.25,129.43499999999992,129.374,130.79400000000004,130.29,127.24200000000002,128.78,3.4600000000000013,1.5099999999999911,0.7160000000000001,0.9599999999999796,129.77400000000006,130.276,131.14499999999998,131.65,128.257,129.54,3.637999999999999,2.1100000000000136,0.42500000000000004,2.1100000000000136,8388030.290999999,6349573,11319414.918,12335326,5362811.6000000015,4450707,6202450.431999998,7884619,-636057.5350000004,7233637
82,2019-09-22,130.11599999999996,130.864,131.24599999999992,132.1,128.77900000000002,128.61,2.394,3.4899999999999807,0.047,-2.4099999999999966,130.896,131.422,132.06100000000004,132.78,129.10899999999998,129.4,2.4560000000000017,3.3799999999999955,0.887,-2.6500000000000057,128.73499999999996,129.358,130.619,131.34,127.45899999999995,126.7,2.5620000000000003,4.6400000000000015,-1.293,-3.7900000000000063,129.45400000000004,130.346,131.08100000000002,131.74,128.00799999999998,128.6,3.0449999999999995,3.140000000000015,0.992,-3.140000000000015,7232787.206999999,6167234,11670574.353,7706003,5232586.0,4569635,8081095.337999998,3136368,4716774.097999999,584319
83,2019-09-29,129.77800000000002,130.966,130.66000000000005,132.76,128.32399999999998,129.07,2.4830000000000005,3.6899999999999977,0.851,2.2700000000000102,130.46200000000002,132.374,131.69500000000005,134.7,128.896,130.28,2.930999999999999,4.419999999999988,0.31600000000000006,3.4399999999999977,128.47699999999998,130.25,129.76000000000005,131.25,127.36099999999996,129.0,2.745999999999999,2.25,1.0819999999999999,2.25,129.42699999999994,131.244,130.379,133.66,128.29699999999997,129.38,2.0139999999999993,4.280000000000001,0.006,4.280000000000001,6542809.729,8254902,10732062.632000001,12088624,5154912.199999999,6825489,6515038.694000002,5263135,1353601.8229999996,414872
84,2019-10-06,130.15400000000005,131.35399999999998,131.21599999999995,133.09,128.71400000000003,128.95,2.8,4.140000000000015,1.11,-1.950000000000017,130.732,132.214,132.86900000000003,133.82,129.31799999999996,130.12,2.7089999999999996,3.6999999999999886,1.1229999999999998,-1.1999999999999886,129.10799999999998,130.32,129.72899999999998,132.14,127.568,128.52,2.395,3.619999999999976,-0.31100000000000005,-1.3199999999999932,129.824,130.922,131.48499999999996,133.16,128.32199999999997,129.06,2.4580000000000015,4.099999999999993,1.919,-1.8299999999999843,6567574.717,6734485,8809697.015999999,7926935,5169987.3999999985,5265916,4070992.515,2661019,1525983.1100000003,1750526
85,2019-10-13,130.402,133.70600000000002,131.68100000000004,135.96,128.966,131.36,2.984,4.599999999999994,1.5829999999999993,1.9499999999999889,131.14899999999994,134.816,133.00799999999998,137.49,129.67000000000004,131.36,2.916,6.129999999999996,0.26,3.0299999999999727,129.167,131.934,130.391,135.65,128.022,127.7,2.824999999999999,7.950000000000002,-0.019,-2.7199999999999847,130.314,132.51999999999998,131.99599999999998,136.17,128.169,127.7,3.495,8.469999999999986,1.2400000000000002,-3.019999999999996,6782704.783000002,12571349,9681663.685000002,25879464,5272355.800000001,5851866,4785085.105,20027598,2475808.3010000004,20027598
86,2019-10-20,131.07100000000003,129.06799999999998,131.812,130.42,130.10799999999998,127.83,3.7700000000000005,2.589999999999989,0.7120000000000001,-0.8399999999999892,131.493,130.07399999999998,133.36400000000003,130.58,130.37,129.1,3.3469999999999995,1.4800000000000182,0.7280000000000001,-0.5699999999999932,129.897,127.52600000000001,130.36599999999999,129.07,128.191,126.1,4.529000000000001,2.969999999999999,-1.1170000000000004,0.25,130.88000000000002,128.594,132.30699999999996,129.9,128.57800000000003,127.5,4.9,2.4000000000000057,0.7060000000000001,0.3299999999999841,8032075.597000001,9509784,13578815.65,14107414,5392722.6000000015,6722254,3945102.2010000004,7385160,5636285.717,-7160164
87,2019-10-27,130.178,131.21,132.067,133.3,128.99300000000002,128.62,3.8099999999999996,4.680000000000007,-0.15599999999999997,3.4300000000000064,131.30899999999997,131.868,133.23799999999994,133.53,130.03499999999994,129.97,3.9560000000000013,3.5600000000000023,0.012,3.0,130.03099999999998,130.166,130.67600000000002,131.73,127.52600000000002,128.51,4.514000000000003,3.219999999999999,-0.857,2.6299999999999955,130.52300000000002,130.876,132.16200000000003,132.84,128.103,129.12,4.588000000000001,3.719999999999999,-0.9380000000000001,2.019999999999982,8466923.461,7047735,13490536.539,9627603,5847032.0,4506298,7437877.316999998,5121305,653024.2149999997,-2334511
88,2019-11-03,131.31499999999994,131.156,133.64699999999996,131.8,129.50500000000005,130.42,4.043,1.380000000000024,0.803,-0.5,132.359,132.064,135.01999999999998,133.04,130.278,131.47,4.617,1.5699999999999932,1.475000000000001,1.0900000000000034,129.89200000000002,130.29,133.102,131.01,127.97099999999999,129.68,4.307999999999998,1.3299999999999843,0.275,0.8799999999999955,130.95800000000003,131.208,133.975,133.0,128.59100000000004,130.23,5.0089999999999995,2.7700000000000102,-0.6310000000000001,2.7700000000000102,8579002.774000002,5745045,14855899.012,6257266,5834364.6000000015,5003528,8762693.925999999,1253738,4244846.298999999,-1136795
89,2019-11-10,131.86100000000005,131.518,134.15500000000006,132.27,129.50000000000003,131.03,3.5419999999999985,1.240000000000009,0.019,-1.0200000000000102,132.98400000000004,132.48600000000002,134.66000000000005,134.97,130.483,131.36,2.874,3.609999999999985,0.858,2.4499999999999886,130.177,130.798,133.96100000000004,131.33,128.08599999999998,130.14,3.998,1.190000000000026,-0.5090000000000001,-0.5500000000000114,131.256,132.1,134.25300000000004,134.94,129.065,130.96,4.439999999999998,3.9799999999999898,0.5790000000000001,2.9600000000000084,7718259.578000002,6047005,12337554.137999998,10495624,5469972.3999999985,4217472,9627848.400999999,6278152,280874.337,6124262
90,2019-11-17,132.415,135.384,134.03199999999998,136.65,130.03899999999996,134.22,2.865,2.430000000000007,1.0180000000000002,2.430000000000007,133.49900000000002,136.54,134.697,138.63,130.80499999999998,135.19,3.2590000000000012,3.4399999999999977,2.2800000000000007,2.9399999999999977,130.58300000000006,134.488,134.23699999999994,136.5,128.527,132.66,3.1399999999999992,3.8400000000000034,0.32300000000000006,3.8400000000000034,131.641,136.02,134.597,138.07,129.74799999999996,134.82,4.726999999999999,3.25,1.8639999999999994,3.2399999999999807,6957477.488999998,7549500,11994851.295999998,9293614,5260283.6000000015,5192243,6617749.306999998,4101371,5361244.994000001,-57720
91,2019-11-24,134.301,137.0725,136.03699999999995,137.6,131.43499999999997,136.47,2.2279999999999998,1.1299999999999957,1.6689999999999998,0.539999999999992,135.29599999999996,137.8775,136.29899999999998,138.27,132.32699999999994,137.34,3.0820000000000003,0.9300000000000068,1.9529999999999996,0.6200000000000045,131.95900000000003,136.3075,137.281,136.94,129.70300000000003,135.15,2.185000000000001,1.789999999999992,1.9939999999999996,0.6999999999999886,133.34399999999997,137.3975,137.12699999999995,137.75,132.79400000000004,137.17,3.2810000000000006,0.5800000000000125,1.8760000000000003,0.3100000000000023,7012140.548,6387781,9756244.366999999,10637413,5128359.0,3278854,4500997.645,7358559,-1168831.1100000003,-2833055
92,2019-12-01,135.83599999999996,138.388,136.628,139.46,133.27300000000002,136.91,2.025,2.550000000000012,1.3239999999999998,1.7400000000000089,136.697,139.274,136.51500000000004,141.58,133.66500000000008,137.45,1.9949999999999994,4.130000000000024,2.31,3.7300000000000177,133.56100000000006,137.692,137.13599999999994,139.46,131.03799999999995,136.16,2.2560000000000016,3.300000000000012,0.965,2.6100000000000136,134.81,138.768,136.94699999999995,140.38,134.035,137.16,3.031999999999999,3.219999999999999,2.750000000000001,3.0199999999999823,6331339.978,6101518,9137763.559000002,7257393,4439679.0,4717317,5615296.833000001,2540076,-954279.3489999999,1923217
93,2019-12-08,137.02699999999996,140.908,137.877,141.32,135.64599999999996,140.39,1.818,0.9300000000000068,0.8160000000000001,0.7100000000000078,137.542,141.53,138.58100000000005,142.06,135.62,140.81,2.555000000000001,1.25,1.8360000000000003,0.9900000000000092,134.66000000000005,140.328,138.58900000000003,140.73,133.102,139.91,2.2279999999999998,0.8199999999999932,2.2960000000000007,0.25,136.19499999999996,140.838,138.52200000000002,141.38,135.368,139.99,2.657000000000001,1.3899999999999864,2.8780000000000006,0.8799999999999955,6466328.880000001,5094535,8722761.353,6631591,4481882.800000001,4257231,5071762.827,2374360,889920.4169999998,-3335
94,2019-12-15,138.50400000000005,143.844,138.59300000000005,146.88,137.888,141.73,2.0379999999999994,5.150000000000006,1.132,5.150000000000006,139.01699999999997,144.9,139.69000000000003,147.84,137.798,142.85,2.3970000000000007,4.990000000000009,2.5860000000000003,4.990000000000009,136.53300000000002,143.032,139.102,144.8,136.189,141.49,2.673,3.3100000000000023,2.140999999999999,3.3100000000000023,137.94199999999998,143.99,139.24999999999994,146.06,137.707,141.79,1.9660000000000004,4.270000000000009,2.6349999999999993,4.270000000000009,6479588.75,9666906,9504744.311999999,14532998,4332623.3999999985,5353158,5392626.914000001,9179840,107776.11000000004,9179840
95,2019-12-22,142.405,145.9775,143.73899999999998,146.2,139.96000000000004,145.74,2.595,0.4599999999999795,1.01,0.4599999999999795,143.04399999999998,146.375,143.56700000000004,146.76,140.36200000000002,146.01,3.0,0.75,1.7460000000000002,-0.20999999999997954,141.42299999999997,145.325,144.71599999999998,145.54,138.64899999999997,145.16,2.9219999999999993,0.37999999999999545,1.6560000000000001,0.19999999999998866,141.15400000000005,145.9875,143.167,146.44,141.75900000000004,145.75,2.9199999999999995,0.6899999999999977,1.8770000000000002,-0.6899999999999977,7127931.772000002,4312889,8971504.877,6559466,4559760.6000000015,3020481,5618098.309999999,3538985,1372338.8949999996,-3126780
96,2019-12-29,141.23799999999994,145.0625,142.292,145.87,140.24799999999993,143.5,2.0439999999999987,2.3700000000000045,1.7199999999999998,-2.2800000000000007,141.991,145.9,143.302,146.2,140.89200000000002,145.37,2.41,0.8299999999999841,2.023999999999999,-0.8299999999999841,140.53699999999998,144.4725,141.494,145.08,139.57400000000007,143.0,1.92,2.0800000000000125,1.414,-2.0300000000000007,141.39599999999996,145.35500000000005,142.402,145.97,140.372,144.28,2.0299999999999994,1.6899999999999975,1.5579999999999998,-1.0200000000000102,6312725.800000001,4686713,9123772.2,5753422,4125408.2,2923859,4998364.0,2829563,1027977.3999999999,2829563
