,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
76,2019-09-22,168.269,165.15599999999998,170.34399999999997,167.05,165.731,164.0,4.726999999999999,3.050000000000012,-0.8340000000000001,-1.010000000000019,169.631,166.002,172.75000000000006,167.55,167.257,164.41,7.305999999999997,3.140000000000015,0.7010000000000001,-1.7900000000000205,166.24199999999996,163.734,167.52400000000003,164.5,164.371,162.8,5.198999999999999,1.6999999999999886,0.798,-0.9799999999999898,166.78300000000004,164.77200000000002,170.743,166.76,169.15300000000005,163.83,5.428999999999998,2.9299999999999784,1.0560000000000005,-2.2299999999999898,3059579.4399999995,2722041,4814355.389999999,3052313,1875135.374,2114937,2651177.1570000006,937376,507791.9490000001,755361
77,2019-09-29,167.32399999999998,159.528,169.002,165.21,165.013,155.14,5.4179999999999975,10.070000000000023,-1.2039999999999997,-9.980000000000018,169.01500000000001,159.9,171.205,165.56,166.85100000000006,155.46,3.9209999999999994,10.099999999999994,-0.45099999999999996,-9.509999999999991,165.402,156.39,166.38699999999997,163.94,163.72899999999998,150.81,4.673000000000003,13.129999999999995,-0.868,-9.539999999999992,165.88100000000003,157.89600000000002,169.382,164.4,168.05700000000002,155.23,4.624999999999999,9.170000000000016,-1.5239999999999991,-8.580000000000013,2672704.448999999,2928702,3858477.2179999994,3283467,1835422.5489999996,2574771,1473110.7529999996,708696,643118.0759999998,74088
78,2019-10-06,164.67400000000006,152.95,166.686,155.0,162.167,150.95,6.635999999999999,4.050000000000011,-0.5190000000000001,-0.8700000000000045,167.15100000000004,154.656,169.61400000000003,159.6,163.62699999999998,152.44,5.707,7.1599999999999975,-1.5979999999999999,4.25,162.84799999999996,151.97400000000005,164.628,154.11,161.08100000000002,150.58,6.833000000000001,3.530000000000001,-1.0460000000000005,0.5900000000000034,164.03099999999998,153.132,167.94699999999995,158.1,165.04599999999994,150.74,5.573000000000003,7.359999999999986,-1.445000000000001,4.579999999999983,2642125.037999999,3333434,3789436.145,4686467,1805256.4340000001,2522123,1478085.5509999995,2164344,185199.11000000004,2164344
79,2019-10-13,161.18400000000003,161.438,162.87800000000001,163.56,159.24699999999993,158.04,4.975000000000002,5.520000000000009,0.24400000000000005,5.520000000000009,164.01500000000001,164.074,166.09699999999998,165.49,161.618,162.39,4.771000000000002,3.1000000000000227,-0.5320000000000001,1.880000000000024,159.74099999999999,160.974,161.543,163.08,158.23699999999994,157.34,5.604000000000003,5.740000000000008,-1.3190000000000004,5.639999999999987,160.88400000000004,162.46200000000002,165.125,163.54,162.65200000000007,160.51,5.713000000000002,3.030000000000001,-1.6619999999999995,2.5900000000000034,2724005.834,2603444,3623010.6759999995,3283072,1829340.161,1951970,1306764.1300000001,1331102,750419.33,-589336
80,2019-10-20,162.79200000000003,165.364,164.382,167.41,160.403,162.51,5.824000000000002,4.900000000000006,-1.586,-2.9600000000000084,164.15400000000005,167.34,166.25200000000004,168.91,162.20999999999998,165.25,4.494,3.6599999999999966,-1.808,1.4799999999999898,161.09,163.636,162.76800000000003,166.56,157.79300000000003,159.63,6.8790000000000004,6.930000000000009,0.047,-2.6299999999999955,161.34299999999996,166.04399999999995,164.70499999999998,168.76,162.11699999999996,161.89,5.292,6.8700000000000045,-1.5739999999999992,0.15000000000000568,2738752.867,3175786,3916843.5399999986,5959562,1843396.8660000002,2011631,1812088.726,3947931,440028.0729999999,1093122
81,2019-10-27,164.90300000000002,167.638,166.44099999999995,168.51,162.05800000000002,166.48,4.743000000000001,2.0300000000000007,1.0780000000000003,0.460000000000008,165.54500000000002,169.388,167.786,170.15,162.42499999999993,168.56,3.5520000000000005,1.5900000000000034,1.929,0.4399999999999977,163.056,166.202,164.72799999999998,167.51,158.72799999999998,163.55,5.8389999999999995,3.95999999999998,-0.08500000000000002,0.5200000000000102,163.16000000000003,168.264,166.22199999999998,170.09,161.86700000000002,164.99,5.965999999999999,5.099999999999994,0.874,1.0300000000000011,2711381.5239999997,2541668,3653312.4450000003,3138032,1968101.8619999997,1780351,1473626.8439999996,1357681,560880.1689999999,-670593
82,2019-11-03,165.90500000000003,174.368,167.34499999999997,175.73,163.23199999999997,171.62,4.1640000000000015,4.109999999999985,1.9860000000000004,2.9600000000000084,166.191,175.40800000000004,168.51100000000002,176.71,163.22599999999994,174.87,4.427999999999997,1.8400000000000036,1.3810000000000002,-0.12999999999999545,164.01999999999998,172.73000000000005,165.59500000000006,173.79,158.77200000000005,171.62,4.7840000000000025,2.1699999999999875,2.1800000000000006,0.4900000000000091,164.10699999999997,174.368,167.267,175.27,161.63799999999998,173.15,5.6290000000000004,2.1200000000000045,2.01,-1.75,2658178.994999999,2886887,3466092.3010000004,4142793,1944672.5319999994,1615589,1330169.133,2527204,537900.0749999997,-2527204
83,2019-11-10,168.776,170.922,170.304,172.5,165.55900000000005,169.98,4.644000000000002,2.5200000000000102,1.4560000000000008,-0.8400000000000034,168.09300000000002,172.19400000000002,170.76800000000003,172.69,164.633,171.39,3.8810000000000002,1.3000000000000114,0.469,0.18999999999999773,166.675,170.046,168.23699999999994,171.04,163.68300000000005,169.58,4.656000000000001,1.4599999999999795,0.043000000000000003,1.3899999999999864,166.67200000000005,170.862,169.091,171.88,165.14399999999998,170.11,5.757000000000001,1.7699999999999818,-0.8330000000000001,1.7699999999999818,2906378.6149999984,2093408,3569659.5659999996,2664268,1973471.586,1613987,1460581.3460000006,1050281,50504.69600000002,-47082
84,2019-11-17,168.12099999999998,168.93599999999998,169.46699999999998,171.72,165.527,165.5,4.883000000000002,6.219999999999999,0.485,-5.289999999999992,168.36599999999999,169.532,169.75400000000008,171.72,165.9,167.0,3.840999999999999,4.719999999999999,0.138,-3.4399999999999977,166.36500000000004,167.072,167.69100000000003,169.53,163.77300000000005,164.51,4.9650000000000025,5.020000000000009,0.005,-4.169999999999988,166.518,168.34599999999998,168.255,170.68,166.12199999999999,165.14,5.09,5.5400000000000205,0.21300000000000002,-2.9399999999999977,2672580.69,2744671,3472866.6640000013,3605927,1914639.9339999997,1791801,1463109.0970000003,1814126,-199275.08199999997,903627
85,2019-11-24,167.42299999999997,169.675,169.23599999999993,170.43,164.81500000000003,168.47,5.354000000000001,1.960000000000008,-2.293,1.960000000000008,168.18,170.6375,170.75100000000006,171.37,168.04699999999994,170.25,3.5269999999999992,1.1200000000000043,-0.987,0.2300000000000182,165.77100000000004,168.8375,167.52200000000002,169.51,164.115,167.87,4.912000000000001,1.6399999999999864,-0.918,1.3899999999999864,166.57600000000002,169.9625,169.66800000000003,170.61,167.93999999999997,169.23,5.143,1.380000000000024,-1.362,-0.4699999999999989,2906933.973000001,1911811,3673182.8580000005,2761863,2008447.0229999998,942523,1407432.5319999994,1819340,162970.08700000003,-1819340
86,2019-12-01,167.89300000000003,167.51,169.157,170.16,165.58800000000002,166.42,6.087999999999999,3.740000000000009,-2.462000000000001,-2.9099999999999966,168.38599999999997,169.40599999999998,169.58000000000004,171.99,167.92999999999998,166.6,2.342999999999999,5.390000000000014,-1.5899999999999996,0.2900000000000205,166.27499999999998,165.722,167.46200000000002,168.24,164.67800000000003,162.72,5.126999999999998,5.520000000000009,-2.059000000000001,-0.9900000000000092,166.50000000000003,167.28400000000002,168.37499999999997,171.47,169.42499999999998,164.37,4.293,7.099999999999994,-0.6140000000000001,3.1999999999999886,2584794.115999999,2880161,3409232.6759999995,3880746,1815165.1180000002,2140161,1478579.0370000002,1740585,-254963.55000000002,1538094
87,2019-12-08,167.59200000000004,168.65200000000002,169.024,169.62,165.091,166.73,4.377999999999998,2.890000000000015,-1.1190000000000002,0.21999999999999886,168.54699999999997,170.292,170.001,171.26,167.61300000000003,168.84,3.9109999999999996,2.4199999999999875,-0.8170000000000001,-0.13999999999998636,166.021,167.498,167.40799999999996,168.79,164.22599999999994,166.32,4.254000000000001,2.4699999999999993,-2.930999999999999,-0.7099999999999795,166.723,168.71599999999998,168.85800000000003,169.83,168.267,167.66,4.7810000000000015,2.170000000000016,-0.6290000000000001,-1.0400000000000205,2737330.099,2317516,3488710.684999999,2872506,2045439.2200000002,1859298,1321815.859,1013208,511786.1639999999,10818
88,2019-12-15,167.40799999999996,170.696,168.90599999999998,174.79,165.06100000000004,168.94,4.609000000000001,5.849999999999994,-1.596,5.849999999999994,168.32199999999997,172.134,171.21699999999996,175.47,167.4449999999999,170.0,3.1,5.469999999999999,-0.669,4.639999999999986,165.85900000000004,169.388,167.55800000000005,172.2,163.65400000000008,168.19,3.8960000000000004,4.009999999999991,-2.2379999999999995,4.009999999999991,166.56100000000006,171.446,170.42299999999997,175.37,167.45400000000004,169.03,4.678000000000001,6.3400000000000025,0.7320000000000001,4.6200000000000045,2712727.8969999994,3626308,3764603.4950000015,7513632,2002952.364,2270426,1931110.05,5243206,22358.131999999994,4596406
89,2019-12-22,169.77000000000004,177.02,171.469,178.27,167.15900000000002,176.45,4.379999999999999,1.8200000000000216,-0.783,-0.060000000000002274,170.27100000000002,178.0125,173.403,179.18,169.15900000000002,176.66,4.477999999999998,2.5200000000000102,0.11,-1.6400000000000148,168.15800000000002,175.93,169.633,176.56,165.025,175.5,3.41,1.0600000000000025,0.15599999999999997,-0.9399999999999976,169.04599999999994,177.25,172.43999999999994,178.47,168.619,176.59,5.039999999999999,1.8799999999999957,1.182,-1.210000000000008,2988495.1130000004,2261097,4520721.506000001,4876334,2138005.31,1259530,3117877.076,3616804,1400203.1150000005,-3403335
90,2019-12-29,169.293,176.7975,171.15500000000006,177.68,167.37599999999998,175.23,3.7780000000000005,2.450000000000017,0.44600000000000006,-0.2399999999999807,170.76500000000001,178.555,172.267,180.01,169.255,176.59,3.0119999999999996,3.4199999999999875,0.3450000000000001,-0.30000000000001137,168.00300000000001,175.8575,169.71,177.14,166.075,175.07,3.6349999999999985,2.069999999999993,0.364,0.039999999999992035,169.54599999999996,177.675,171.45200000000003,180.0,167.515,175.83,3.9359999999999995,4.169999999999988,0.5410000000000001,2.619999999999976,2640250.635999998,2301193,4063521.364000002,3448335,1748842.455,1574011,2314678.9089999995,1874324,-83165.72699999996,752191
