,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
76,2019-07-28,76.35499999999993,74.266,77.44400000000002,75.06,75.50999999999998,72.61,1.8829999999999996,2.450000000000003,-0.687,-2.269999999999996,76.72000000000003,74.82600000000001,77.83300000000004,75.66,76.073,73.26,1.7729999999999995,2.3999999999999915,-0.96,-2.1199999999999903,75.84300000000005,73.46000000000002,76.752,74.89,75.10699999999999,71.18,1.7870000000000001,3.7099999999999937,-0.493,-3.519999999999996,76.239,73.852,77.04500000000004,75.35,75.66300000000001,71.75,1.4270000000000007,3.5999999999999943,-0.45699999999999996,-3.5900000000000034,8422165.332999999,13133447,10318933.667000001,21376742,6167250.332999999,6961197,4151683.333,14415545,-727499.3330000001,14284853
77,2019-08-04,75.99300000000001,70.782,76.78699999999999,72.13,75.22400000000002,69.86,1.7499999999999998,2.269999999999996,-0.497,1.3499999999999943,76.26399999999998,71.494,77.026,72.41,75.67699999999999,70.88,1.547,1.5300000000000011,-0.5100000000000001,1.3299999999999983,75.45599999999993,70.07600000000001,76.194,70.62,74.80300000000003,69.4,1.6099999999999997,1.2199999999999989,-0.22700000000000004,0.8599999999999994,75.788,70.992,76.62600000000002,72.38,75.35999999999996,70.28,1.333,2.0999999999999943,-0.4,0.5600000000000023,8380327.667000001,14917000,9528982.0,19080930,6977694.0,12282362,2551288.0,6798568,565814.0,-5394324
78,2019-08-11,74.91400000000003,68.72800000000001,75.53899999999999,70.06,73.898,67.46,2.0299999999999994,2.6000000000000085,-1.7899999999999998,-2.2800000000000007,75.36199999999997,69.178,76.074,70.62,74.53000000000004,67.56,1.9529999999999996,3.0600000000000023,-1.6099999999999997,-1.7000000000000028,74.33400000000002,67.94,74.98400000000001,69.33,73.28699999999996,66.53,2.2570000000000014,2.799999999999997,-1.9270000000000003,-2.0600000000000023,74.57300000000002,68.664,75.76499999999997,70.49,73.80000000000001,67.25,2.132999999999999,3.2399999999999953,-1.98,-1.3299999999999983,10334144.332999999,13123776,13962106.332999999,18114362,7251660.0,9542598,6710446.332999999,8571764,5906364.332999999,3106439
79,2019-08-18,72.90400000000002,69.392,73.79599999999999,69.96,72.05799999999996,68.82,1.8770000000000002,1.1400000000000006,-0.43000000000000005,-0.15000000000000568,73.61300000000004,69.684,74.26899999999996,69.98,73.073,69.3,1.6329999999999993,0.6800000000000068,-0.3370000000000001,-0.12000000000000455,72.49299999999998,68.64399999999999,72.61800000000002,69.37,71.69300000000003,67.03,1.7599999999999998,2.3400000000000034,-0.853,-1.8299999999999983,72.91100000000002,69.05199999999999,74.15599999999995,69.72,72.27999999999997,67.49,2.0870000000000006,2.230000000000004,-1.0970000000000004,-1.960000000000008,12146344.332999999,10851702,16513862.0,15373737,8973662.0,8973175,7540200.0,6400562,2732605.0,5340913
80,2019-08-25,71.07999999999998,68.138,72.16299999999998,68.61,69.68,67.53,2.4399999999999995,1.0799999999999983,-1.0670000000000004,0.4899999999999949,71.65799999999999,68.486,72.68900000000001,69.08,70.567,67.98,2.3299999999999996,1.0999999999999943,-0.8300000000000001,0.8199999999999932,70.38299999999998,67.562,71.34,68.09,69.037,66.97,2.5770000000000004,1.1200000000000043,-1.5729999999999993,0.5300000000000011,70.983,67.926,72.65599999999998,68.48,69.75999999999999,67.19,2.9800000000000004,1.2900000000000065,-1.453,0.6300000000000097,13724741.0,8936316,19524011.333000004,9656818,9595385.667000001,7344634,9928625.667000001,2312184,3998989.333,1836421
81,2019-09-01,69.60600000000001,69.395,71.09400000000001,70.35,68.54500000000003,67.89,2.0029999999999997,2.4599999999999937,-0.36,2.4599999999999937,70.34400000000002,69.9475,71.31400000000001,70.95,69.247,68.68,1.7570000000000001,2.269999999999996,-0.16299999999999998,2.269999999999996,69.01499999999999,69.135,69.74500000000006,70.12,67.653,67.63,2.1199999999999997,2.490000000000009,-1.01,2.490000000000009,69.84000000000003,69.7625,70.84400000000005,70.93,68.34,68.56,2.522999999999999,2.3700000000000045,-0.91,2.3700000000000045,12964159.332999999,9286028,17523009.666999996,10418504,10266045.0,6973483,7256964.667000001,3445021,1017676.0,568664
82,2019-09-08,68.90400000000002,71.86399999999999,69.889,72.78,68.03000000000002,70.98,1.607,1.7999999999999972,-0.6470000000000001,1.1000000000000083,69.26899999999996,72.52799999999998,70.15699999999995,72.85,68.27999999999997,72.07,1.6129999999999993,0.7800000000000011,-0.3330000000000001,0.6500000000000057,68.138,71.382,69.19099999999999,72.06,66.84300000000005,70.7,2.0870000000000006,1.3599999999999994,-1.12,1.0799999999999983,68.71800000000002,72.02199999999999,69.69400000000003,72.64,67.30999999999999,71.49,2.253000000000001,1.1500000000000057,-0.887,1.1500000000000057,10970598.0,10722944,14381639.0,13810789,8620135.667000001,7337194,5761503.332999999,6473595,3427924.333,-5503224
83,2019-09-15,69.19799999999998,73.39399999999999,70.04400000000004,75.04,68.18499999999996,72.49,1.5599999999999996,2.550000000000012,0.933,-2.550000000000012,69.578,73.584,70.33300000000001,75.18,68.653,72.5,1.3500000000000003,2.680000000000007,0.99,-2.680000000000007,68.58200000000002,72.52199999999998,69.66699999999999,73.6,67.21,71.86,1.9829999999999997,1.7399999999999949,0.397,-1.7399999999999949,69.19999999999999,72.82600000000001,69.91000000000001,73.73,67.74700000000003,72.08,1.9629999999999996,1.6500000000000057,0.3470000000000001,-1.6500000000000057,9691348.667000001,14005992,11816353.0,19862816,7763764.0,7375224,4052589.0,12487592,1679775.1100000003,32634
84,2019-09-22,70.09799999999998,71.24600000000001,71.17599999999996,71.81,69.04100000000003,70.7,1.7799999999999998,1.1099999999999994,1.3500000000000003,-0.8199999999999932,70.67200000000001,71.744,71.38999999999997,72.36,69.577,71.35,1.383,1.0100000000000051,1.2470000000000006,-0.6899999999999977,69.57000000000001,70.88,70.55300000000001,71.46,68.433,70.63,1.657,0.8299999999999983,1.3670000000000007,-0.8299999999999983,70.31499999999997,71.414,70.85999999999999,72.13,69.07999999999998,70.97,1.6029999999999993,1.1599999999999966,1.383,-0.6499999999999915,9648429.332999999,9368065,11295370.332999999,14306865,7218437.0,7808263,4076933.333,6498602,-1032713.0,416484
85,2019-09-29,71.073,69.09,71.90300000000002,71.24,70.395,67.0,2.270000000000001,4.239999999999995,0.3370000000000001,-3.1299999999999955,71.62700000000002,69.604,72.40099999999998,71.45,71.083,68.0,1.91,3.450000000000003,0.08000000000000002,-2.3800000000000097,70.78200000000001,68.124,71.312,70.58,70.06299999999999,66.31,1.8629999999999995,4.269999999999996,0.6100000000000001,-2.7600000000000047,71.147,68.732,72.25499999999998,70.61,70.71000000000002,67.15,1.7229999999999994,3.4599999999999937,0.6230000000000001,-1.6400000000000006,11338321.332999999,11919617,14697369.667000001,14635321,7228633.667000001,10159343,7468736.0,4475978,-78477.11000000004,429691
86,2019-10-06,71.9,67.99000000000001,72.62900000000003,68.98,71.23200000000001,67.3,1.8199999999999998,1.6800000000000068,-0.757,0.28000000000000114,72.424,68.5,73.04100000000003,69.49,71.973,67.7,1.4900000000000004,1.789999999999992,-0.907,0.4599999999999938,71.48199999999997,67.626,71.97500000000001,68.89,71.06299999999999,66.64,1.3100000000000003,2.25,-0.497,0.8700000000000045,71.91300000000003,67.878,72.72700000000002,68.98,71.51300000000005,66.7,1.3200000000000003,2.2800000000000007,-0.383,0.9600000000000078,11365667.0,9834965,15993490.0,11576036,7506893.667000001,8447220,8486596.332999999,3128816,-694627.1100000003,-1400015
87,2019-10-13,70.90100000000001,68.64399999999999,72.212,69.21,69.64500000000002,67.87,2.6329999999999987,1.3399999999999892,-2.167000000000001,-0.7299999999999898,71.35899999999995,69.186,72.62700000000002,70.0,70.61700000000002,68.15,2.380000000000001,1.8499999999999943,-1.9170000000000003,-1.2199999999999989,70.30499999999996,68.3,71.515,69.01,69.60000000000002,67.61,2.2800000000000007,1.4000000000000057,-1.7770000000000001,-0.980000000000004,70.64300000000006,68.516,72.02300000000002,69.42,70.06699999999996,67.61,2.0900000000000003,1.8100000000000025,-1.313,-1.5700000000000074,11764558.0,9347244,16268334.0,13473727,8447610.0,6655121,7820724.0,6818606,292936.3329999999,6609375
88,2019-10-20,69.56400000000002,68.884,70.86999999999999,69.96,68.17299999999999,67.82,2.342999999999999,2.140000000000001,-1.2229999999999999,1.0800000000000125,70.07899999999998,69.56400000000001,71.25299999999997,70.05,69.017,68.77,2.083,1.2800000000000011,-0.87,0.7100000000000078,68.965,68.634,70.45199999999996,69.02,67.85999999999999,67.82,2.4499999999999993,1.2000000000000028,-0.907,1.0800000000000125,69.51100000000004,69.184,70.63600000000002,69.75,68.27299999999998,68.74,2.3000000000000003,1.0100000000000051,-0.44300000000000006,0.5100000000000051,10374215.667000001,9075146,13506074.0,10473346,8804942.0,7607192,4701132.0,2866154,-184613.333,-2866154
89,2019-10-27,68.66699999999999,68.432,70.027,69.46,67.395,67.46,2.42,2.0,-1.1929999999999998,-1.0699999999999932,69.15599999999995,68.88,70.45599999999993,69.67,67.94999999999997,67.72,2.363000000000001,1.9500000000000028,-1.0470000000000004,-0.060000000000002274,68.04000000000002,67.908,69.72600000000001,68.58,66.853,67.14,2.639999999999999,1.4399999999999975,-0.957,-0.269999999999996,68.42999999999999,68.39399999999999,69.74600000000002,69.6,67.15299999999998,67.57,2.5169999999999995,2.0300000000000007,-0.75,0.9599999999999936,10367275.332999999,13644474,13228361.332999999,16169055,8420561.332999999,11209579,4807800.0,4959476,1879683.667,2899152
90,2019-11-03,68.57200000000002,71.696,69.43400000000001,72.73,67.68300000000002,70.07,1.7199999999999998,2.660000000000011,0.21000000000000002,1.5400000000000065,69.11599999999999,72.538,69.871,73.12,68.20699999999998,71.8,1.6399999999999997,1.3200000000000074,-0.016999999999999998,-0.07000000000000739,68.20599999999997,71.13,68.98899999999999,72.0,67.35699999999994,69.94,1.617,2.0600000000000023,0.32300000000000006,0.7199999999999989,68.57200000000002,72.006,69.413,73.09,67.68300000000002,70.77,1.6999999999999997,2.3200000000000074,-0.033,-0.9000000000000057,9419118.332999999,13993282,11841036.332999999,15858154,7569844.332999999,12107599,4271192.0,3750555,781068.6669999999,-3750555
91,2019-11-10,68.72500000000005,69.414,69.72100000000003,70.27,67.75899999999999,68.71,1.8270000000000002,1.5600000000000025,-0.24000000000000005,-1.5,69.305,69.688,69.983,70.61,68.21300000000001,68.97,1.6929999999999994,1.6400000000000006,-0.19,-1.3100000000000025,68.34500000000003,68.88,68.98899999999999,69.97,67.52300000000005,68.18,1.3470000000000006,1.789999999999992,-0.057000000000000016,-1.2999999999999972,68.83600000000001,69.24,69.61800000000002,70.34,67.973,68.5,1.617,1.8400000000000036,-0.033,-1.1500000000000057,10688954.667000001,11434485,13372042.667000001,13918873,8490630.667000001,8675982,4881412.0,5242891,2214124.333,2577707
92,2019-11-17,69.52900000000004,68.5,70.697,69.71,68.41099999999999,67.67,2.2670000000000012,2.039999999999992,0.5170000000000001,1.009999999999991,70.31400000000001,69.17,70.92900000000002,70.18,69.42999999999999,68.54,1.517,1.6400000000000006,0.193,1.3600000000000136,69.21699999999998,68.13,69.64800000000004,69.33,68.29999999999998,67.32,1.567,2.0100000000000047,0.5100000000000001,1.0300000000000011,69.84600000000002,68.682,70.72900000000003,69.67,69.027,67.82,1.7870000000000001,1.8500000000000083,0.19,0.8500000000000085,12237634.0,13173848,14166851.667000001,16931768,10308123.332999999,10098937,3858728.333,6832831,-1239185.667,2044618
93,2019-11-24,69.50199999999998,68.845,70.32599999999998,69.37,68.64500000000002,68.33,2.0730000000000004,1.0400000000000065,-0.3430000000000001,-1.0400000000000065,70.03300000000003,69.02250000000001,70.71900000000002,69.44,69.49699999999996,68.53,1.637,0.9099999999999966,-0.48,-0.9099999999999966,69.12100000000001,68.39,69.65699999999998,68.71,68.41999999999999,68.0,1.7629999999999995,0.7099999999999937,-0.28300000000000003,-0.7099999999999937,69.49399999999999,68.62,70.807,68.91,68.94700000000002,68.13,2.0630000000000006,0.7800000000000011,-0.363,-0.7800000000000011,13024080.332999999,10627594,15315360.667000001,15461901,10664386.667000001,7980847,4650974.0,7481054,575434.6669999999,-2690617
94,2019-12-01,69.873,68.48,71.02000000000001,68.89,68.68300000000002,68.0,2.0870000000000006,0.8900000000000006,0.3500000000000001,0.2600000000000051,70.54600000000003,68.946,71.39599999999996,69.87,69.77,68.25,1.5329999999999993,1.6200000000000043,-0.007,0.9900000000000092,69.424,68.19800000000001,70.43699999999998,68.76,68.47999999999996,67.52,1.9529999999999996,1.240000000000009,0.14999999999999997,0.39000000000000057,70.06799999999997,68.574,71.03500000000004,69.51,69.03000000000002,67.88,2.0029999999999997,1.6300000000000097,-0.4,1.0900000000000034,12867205.0,12371989,15569598.332999999,13711715,10294172.667000001,11051691,5275425.667000001,2660024,290590.0,2593718
95,2019-12-08,68.92500000000004,69.384,69.76499999999997,70.48,68.22599999999998,68.74,1.547,1.7400000000000089,-0.5100000000000001,1.4000000000000057,69.28499999999995,70.16,70.05799999999996,70.54,68.68,69.76,1.3970000000000007,0.7800000000000011,-0.28700000000000003,0.5700000000000074,68.46099999999996,68.882,69.347,69.12,67.83300000000004,68.67,1.5029999999999992,0.4500000000000029,-0.32700000000000007,0.10000000000000853,68.83800000000002,69.45,69.64400000000006,70.34,68.15000000000002,68.96,1.4900000000000004,1.3800000000000097,-0.36,-0.4299999999999926,11745309.0,13958017,15437514.0,17074900,8918588.667000001,12276521,6518925.332999999,4798379,643902.6669999999,-129913
96,2019-12-15,68.66599999999998,69.832,69.467,69.99,68.05299999999998,69.63,1.323,0.35999999999999943,0.07700000000000001,0.1599999999999966,69.06999999999998,70.24,69.93400000000004,70.38,68.44,70.05,1.3900000000000003,0.3299999999999983,0.48,-0.019999999999996017,68.25699999999995,69.384,69.07799999999997,69.7,67.61300000000004,69.24,1.3200000000000003,0.460000000000008,0.23700000000000004,-0.3100000000000023,68.63900000000004,69.77600000000001,69.423,70.0,67.94300000000004,69.39,1.4200000000000004,0.6099999999999994,0.387,-0.060000000000002274,12057810.332999999,18338291,15368461.332999999,35093468,9710491.667000001,13278703,5657969.667000001,21814765,649239.6669999999,19884210
97,2019-12-22,69.01599999999999,70.15,69.872,70.35,68.37999999999997,69.86,1.2229999999999999,0.4899999999999949,0.20700000000000002,0.3400000000000034,69.52200000000005,70.4025,70.109,70.5,68.84700000000002,70.3,1.1029999999999998,0.20000000000000284,0.21700000000000003,0.010000000000005116,68.53800000000004,69.8325,68.94600000000001,70.01,68.06299999999999,69.53,0.8,0.4800000000000039,-0.07300000000000002,0.3499999999999943,69.00499999999998,70.0825,69.68200000000002,70.29,68.32300000000001,69.89,1.263,0.4000000000000057,-0.04,-0.4000000000000057,12319200.0,9378504,15416172.0,14173807,10436353.0,3979442,4979819.0,10194365,-75604.0,-3655287
98,2019-12-29,69.23200000000001,70.1725,69.78699999999999,71.34,68.79,69.02,0.997,2.3200000000000074,0.6070000000000001,1.25,69.78200000000001,70.6575,70.26299999999998,71.37,69.35299999999997,69.8,0.91,1.5700000000000074,0.5130000000000001,0.9300000000000068,68.82100000000003,69.7025,69.193,70.24,68.47699999999995,69.01,0.7170000000000001,1.2299999999999898,0.06000000000000002,0.7599999999999909,69.26699999999995,70.1225,69.94999999999997,70.9,68.74300000000005,69.48,1.2070000000000005,1.4200000000000017,0.2,0.8499999999999943,14889432.332999999,13911689,21960027.666999996,17390568,12202305.0,12406912,9757722.667000001,4983656,7449338.332999999,4699314
