,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
76,2019-08-11,143.16400000000004,133.526,146.976,135.66,141.45300000000003,131.22,4.624999999999999,4.439999999999999,-0.904,-2.6200000000000045,144.44299999999996,134.71200000000002,146.77700000000002,136.57,143.34599999999992,132.37,4.007999999999999,4.199999999999989,1.1160000000000005,-1.2800000000000011,142.06500000000005,132.034,144.8,133.18,139.69000000000003,130.25,5.337999999999997,2.9300000000000064,3.039999999999999,-0.2300000000000182,144.056,133.278,145.23499999999993,135.79,140.23299999999998,131.25,5.229999999999999,4.539999999999992,0.683,0.09000000000000341,4509939.191,4100023,6444342.17,5114159,2582670.615,3011993,2820411.3469999987,2102166,1656065.5999999996,-1071857
77,2019-08-18,139.64699999999996,134.68,144.69100000000003,135.24,135.87300000000005,133.63,4.646999999999999,1.6100000000000136,-0.5450000000000002,-1.25,141.18400000000003,135.498,145.492,136.33,137.99499999999998,134.26,4.1450000000000005,2.0700000000000216,-0.05500000000000002,-2.0700000000000216,138.5540000000001,132.826,140.95900000000003,134.88,136.383,128.83,4.865000000000003,6.049999999999982,-1.5309999999999995,-6.049999999999982,141.33899999999994,133.236,145.42399999999998,135.04,138.07000000000002,129.57,5.326999999999997,5.469999999999999,-1.3290000000000004,-5.469999999999999,4328927.2749999985,3300982,6166079.979,4818759,2943180.371000001,2695009,2038547.6419999995,2123750,1363536.4000000004,1653323
78,2019-08-25,138.21799999999996,132.49,141.944,135.58,134.54499999999996,130.44,2.744999999999999,5.140000000000015,-3.4139999999999997,4.530000000000001,139.41999999999996,133.53,143.34499999999997,136.07,136.989,131.3,3.142999999999999,4.769999999999982,-2.527999999999999,4.769999999999982,136.96400000000006,131.582,137.15100000000004,134.36,134.47599999999997,129.16,3.5149999999999997,5.200000000000017,-3.3560000000000016,5.200000000000017,139.14599999999993,132.866,142.95200000000006,135.53,136.34799999999993,129.99,3.9299999999999993,5.539999999999992,-2.0720000000000005,5.539999999999992,3835263.015999999,3243805,5387266.120999999,4728392,3186722.1259999988,2720362,2662671.431,2008030,709727.2,123757
79,2019-09-01,135.913,137.595,139.68800000000002,141.52,132.641,134.85,3.7159999999999997,6.670000000000017,0.7450000000000001,6.670000000000017,137.075,138.6375,141.27499999999998,141.69,134.64899999999997,134.9,3.8039999999999994,6.789999999999992,-0.5100000000000001,6.629999999999996,134.55200000000008,136.7475,135.42099999999996,140.46,133.621,133.33,4.592000000000002,7.129999999999996,-4.177999999999999,7.129999999999996,136.369,137.99,139.823,140.97,135.642,134.1,4.622000000000002,6.8700000000000045,-2.133999999999999,6.469999999999999,4302446.146999998,3170109,5895751.465999998,5012914,3407818.382000001,2262081,2803606.2030000007,2750833,972227.6000000001,-251042
80,2019-09-08,135.8,143.358,139.42199999999997,144.85,134.28400000000002,140.59,4.757000000000001,4.259999999999991,-2.6099999999999994,3.7299999999999898,136.73999999999998,144.458,140.34199999999996,145.46,134.48,143.02,4.5790000000000015,2.4399999999999977,-1.0339999999999996,1.6299999999999957,134.202,142.254,136.16000000000003,143.26,132.189,140.46,5.191,2.7999999999999825,-0.107,2.7999999999999825,135.38,143.708,138.101,145.05,133.36599999999999,142.6,5.335,2.450000000000017,0.8380000000000001,1.0699999999999932,4117413.4790000007,3557692,5367823.562000003,4979741,3393347.4010000005,2206612,2138242.0700000008,2773129,-283219.19999999995,-2020332
81,2019-09-15,139.20799999999997,142.56,141.08300000000003,143.25,137.15500000000006,142.05,4.9049999999999985,1.1999999999999886,1.1950000000000007,0.6899999999999977,140.103,143.45600000000002,140.901,145.03,137.80200000000002,142.3,4.408999999999998,2.7299999999999898,0.8170000000000001,0.19000000000002612,137.42099999999996,141.542,140.05400000000006,142.45,135.71,140.51,5.545000000000003,1.9399999999999975,1.8439999999999994,-0.45000000000001705,137.78500000000005,142.35,140.19400000000002,142.97,136.686,141.88,4.8420000000000005,1.0900000000000034,1.0139999999999996,-0.5999999999999943,3453486.3459999985,3052825,4928339.379999999,5217881,2622276.325999999,1928500,2260839.0429999996,3289381,-313230.19999999995,3289381
82,2019-09-22,140.17200000000003,142.602,141.67100000000005,144.41,138.82699999999997,141.19,3.639999999999999,3.219999999999999,3.2910000000000004,3.219999999999999,141.05900000000003,143.542,142.60400000000004,145.09,139.528,142.22,3.867000000000001,2.8700000000000045,1.1160000000000005,2.8700000000000045,138.631,141.256,140.865,142.38,136.43399999999997,140.56,4.457999999999998,1.8199999999999927,2.2289999999999996,1.8199999999999927,139.12799999999996,142.74,140.89200000000002,143.55,137.74499999999995,141.68,3.6710000000000003,1.8700000000000043,2.4160000000000004,1.1700000000000157,3302549.115999999,2475812,5039222.648,3311171,2523505.011,1850061,2755546.137999999,1461110,559017.3999999999,507021
83,2019-09-29,141.18,143.03799999999998,142.966,145.59,138.84599999999995,141.62,4.082000000000001,3.969999999999999,4.722000000000001,-1.6699999999999875,142.09300000000002,144.264,143.12799999999996,147.35,140.52200000000002,142.07,3.9770000000000008,5.280000000000001,3.658000000000001,-3.509999999999991,139.83999999999997,141.61,141.975,143.73,136.94699999999995,139.18,3.544999999999999,4.549999999999983,4.426999999999997,-2.6999999999999886,140.69000000000003,143.156,142.167,145.42,137.99200000000002,141.69,2.7690000000000006,3.7299999999999898,2.6540000000000004,-2.4299999999999784,3031510.248999999,3187324,4636518.556000002,4004429,2114230.1570000006,2449483,2471386.647999998,1554946,329757.0,-1554946
84,2019-10-06,142.39599999999996,140.96200000000005,143.99,142.77,140.809,139.77,3.386000000000001,3.0,3.0560000000000014,0.5100000000000193,143.403,141.95600000000002,144.61100000000002,144.5,142.09699999999998,140.33,3.9349999999999996,4.169999999999988,2.0129999999999995,1.8000000000000114,141.13199999999998,140.086,142.96100000000004,142.61,139.38899999999998,138.25,2.808,4.360000000000014,3.1790000000000007,1.3900000000000148,142.291,140.644,143.42299999999997,142.76,139.96100000000004,138.38,2.503,4.379999999999996,1.5409999999999995,1.4799999999999898,3181397.9680000003,2826343,4487748.388999999,3344083,2102617.165,2488799,2672690.2770000002,855284,-5983.5999999999985,529870
85,2019-10-13,142.31799999999996,139.312,143.76000000000005,142.54,140.92,134.22,3.184,8.319999999999991,1.313,-8.090000000000002,143.34899999999993,139.918,145.179,143.72,141.85800000000003,134.49,3.3640000000000008,9.22999999999999,1.283,-7.939999999999998,141.21599999999995,137.936,142.86400000000006,141.81,139.721,132.25,2.821999999999999,9.560000000000002,0.43000000000000005,-9.069999999999991,142.391,139.1,143.58000000000004,143.0,141.05900000000003,134.09,3.5249999999999995,8.909999999999998,0.08700000000000001,-7.949999999999988,2948873.1319999998,6859500,3911182.0040000007,15830810,2093081.4680000006,2325609,1966395.1100000003,13505201,150198.8,4852770
86,2019-10-20,140.63699999999997,133.526,142.722,134.83,137.89400000000003,132.55,4.052000000000001,2.2800000000000007,-1.788,1.5099999999999911,141.50799999999995,134.542,144.087,135.93,138.32499999999993,133.1,4.634000000000002,2.8300000000000125,-1.7009999999999996,2.8300000000000125,139.6550000000001,132.52200000000002,141.92,134.1,136.90300000000002,130.9,4.153000000000001,3.1999999999999886,-1.1690000000000003,3.1999999999999886,141.014,134.086,142.91400000000002,135.44,139.00400000000002,132.58,4.114000000000001,2.859999999999985,-0.812,2.859999999999985,3740396.6859999993,3878899,6541305.066,6372983,2248120.1570000006,2579055,3287520.0150000006,3793928,1524819.2000000002,-3793928
87,2019-10-27,137.28,134.972,139.41299999999998,136.0,135.527,133.83,4.229999999999999,2.1699999999999875,-2.704999999999999,-1.5,138.42399999999998,135.658,142.103,136.63,134.776,135.25,4.597,1.3799999999999957,0.6090000000000001,-1.0699999999999932,136.42999999999995,133.88,137.86200000000005,135.44,134.14699999999993,133.2,4.524000000000003,2.240000000000009,-2.3289999999999997,-1.3499999999999943,138.527,134.86,140.78200000000004,135.97,136.844,133.73,4.480999999999999,2.240000000000009,-1.3549999999999998,-0.4399999999999977,3375175.894000001,3228349,5208801.982000001,4160718,2245381.364000002,2252989,3287362.321,1907729,108157.40000000002,-136343
88,2019-11-03,136.80400000000003,137.49800000000002,139.13899999999995,138.0,134.49999999999997,136.24,3.8419999999999987,1.7599999999999911,-3.6600000000000006,1.3400000000000034,137.799,138.404,141.43899999999994,139.13,135.14399999999998,137.61,5.055999999999999,1.5199999999999818,-1.7219999999999995,-0.12999999999999545,135.82999999999998,137.03,138.215,137.63,133.81599999999997,136.16,4.396999999999998,1.4699999999999989,-2.1289999999999996,-0.06999999999999318,137.48799999999997,137.928,140.52599999999998,138.78,136.20499999999996,137.61,4.0409999999999995,1.1699999999999875,-1.7960000000000003,-0.05999999999997385,3981866.045999998,3436030,4903522.770000001,4477291,2417312.0040000007,2278602,2306240.415000001,2198689,-20515.399999999994,-1056787
89,2019-11-10,137.313,135.39600000000002,140.03499999999994,137.2,134.84699999999995,134.13,3.9189999999999996,3.0699999999999936,-3.830999999999999,-2.8100000000000023,138.192,135.778,140.81699999999998,137.2,135.77300000000005,134.33,4.5500000000000025,2.869999999999976,-0.804,-2.079999999999984,136.18699999999998,134.244,139.302,135.02,133.503,133.33,5.334999999999996,1.6899999999999975,-1.5809999999999995,-0.9699999999999988,137.26200000000003,134.78799999999998,140.01799999999997,135.59,135.19799999999998,134.0,3.522999999999999,1.5900000000000034,-0.964,-1.0699999999999932,3796485.1520000016,3234068,6096625.053000001,4231471,2430485.9510000013,2568755,3844621.6389999986,1662716,79116.40000000002,693901
90,2019-11-17,135.54999999999998,134.166,137.67700000000002,134.88,133.76100000000005,133.4,3.952000000000001,1.4799999999999898,-2.050000000000001,-0.11000000000001364,136.33799999999994,134.628,139.28400000000002,135.38,134.47899999999998,134.17,3.472000000000001,1.210000000000008,0.898,0.17000000000001592,134.5540000000001,133.40200000000002,135.96800000000002,134.46,132.47599999999997,132.75,4.506,1.710000000000008,-3.1830000000000003,0.36000000000001364,135.79000000000002,134.042,138.41899999999995,134.52,134.24699999999993,133.2,3.8780000000000006,1.3200000000000216,-1.6349999999999991,0.030000000000001137,4055765.7600000007,3397846,6915343.047999999,4140148,2428816.872000001,2995071,3727730.6329999994,1145077,111922.59999999998,86925
91,2019-11-24,134.68200000000004,134.89249999999998,136.16400000000004,136.15,133.61,133.6,2.1049999999999995,2.550000000000012,-0.398,-0.8700000000000045,135.39699999999996,135.595,136.67600000000002,136.15,134.29499999999996,134.52,1.9880000000000002,1.6299999999999957,0.23500000000000004,-1.4799999999999898,133.77300000000005,133.9425,135.114,134.77,133.28,133.03,1.92,1.7400000000000089,0.388,-1.3199999999999932,134.86800000000002,134.82,136.18300000000002,135.97,134.76200000000006,133.77,1.959,2.1999999999999886,-0.378,-1.5200000000000102,3434833.8439999996,2872897,4625149.009,3793337,2540164.4230000004,1825255,2091026.545,1968082,-24186.10999999997,-764915
92,2019-12-01,135.29,133.01,136.60000000000002,134.45,133.99,132.0,2.1580000000000013,2.4499999999999886,-1.1280000000000003,-1.6999999999999886,135.912,133.55,137.1,134.5,134.97000000000003,132.44,1.6519999999999995,2.0600000000000023,-1.1160000000000005,-0.6100000000000136,134.414,131.892,135.31899999999996,132.7,133.84099999999998,130.69,1.6929999999999994,2.009999999999991,-0.5890000000000001,0.21999999999999886,135.22899999999996,132.43,136.52400000000003,133.22,134.86700000000002,131.91,1.7539999999999993,1.3100000000000025,-0.404,0.3100000000000023,3255341.1910000006,3469249,4134930.2030000007,3711071,2506315.718999999,3067831,1716344.254,643240,-235443.8,370163
93,2019-12-08,134.168,133.966,135.731,134.75,133.14999999999995,133.35,2.2299999999999995,1.4000000000000057,-0.122,1.4000000000000057,134.76200000000006,135.02,136.31199999999998,135.66,133.59100000000004,134.51,1.8209999999999997,1.1500000000000057,-1.011,0.9099999999999966,133.29500000000002,133.632,133.77900000000002,134.01,132.62699999999998,133.26,1.7549999999999992,0.75,-0.5120000000000001,0.75,134.24299999999997,134.224,135.51500000000004,135.32,134.04099999999997,133.76,1.4670000000000007,1.5600000000000025,-0.5780000000000001,0.2900000000000205,3259052.7580000004,3554330,3930597.0979999998,4824186,2490666.153000002,2534970,1261101.294,2289216,-134142.59999999998,-443831
94,2019-12-15,134.20599999999996,134.79399999999998,135.56400000000008,135.74,133.17200000000003,134.28,2.1219999999999994,1.460000000000008,-0.007,0.8000000000000114,134.844,135.256,135.86100000000005,136.42,133.86200000000005,134.69,1.7329999999999994,1.7299999999999898,-0.9380000000000001,0.9699999999999988,133.34499999999997,134.12,134.03699999999995,134.95,132.618,133.46,1.5779999999999998,1.489999999999981,-0.018,1.0999999999999943,134.00699999999998,134.582,135.08599999999998,135.59,133.56900000000005,134.13,1.6119999999999994,1.460000000000008,-0.31800000000000006,1.460000000000008,3365540.9920000006,4007602,4241929.6280000005,7112072,2607502.9199999995,2907547,1749831.4650000008,4204525,-11551.400000000001,4062747
95,2019-12-22,134.33899999999994,135.3425,135.47000000000006,135.78,133.53400000000002,134.98,1.9439999999999995,0.8000000000000114,-0.22600000000000003,-0.7800000000000011,134.987,135.7075,135.79300000000003,136.15,134.27599999999998,135.31,1.5110000000000003,0.8400000000000034,0.45399999999999996,-0.4000000000000057,133.53500000000003,134.7825,134.3449999999999,135.0,132.93599999999995,134.61,1.576,0.3899999999999864,0.42400000000000004,-0.12999999999999545,134.114,135.1775,135.28400000000002,135.55,133.617,134.91,1.6749999999999992,0.6400000000000148,0.178,-0.28000000000000114,3411967.060000001,2222166,4304933.079,2803168,2568162.7479999983,1202087,2225021.248999999,1601081,662217.8,-50462
96,2019-12-29,134.40099999999998,134.075,135.37400000000002,135.2,133.642,132.53,1.7319999999999995,2.6699999999999875,-0.23000000000000004,-1.6299999999999957,135.02599999999995,135.05,135.776,135.92,134.294,134.12,1.4820000000000002,1.799999999999983,-0.122,-0.4399999999999977,133.67400000000006,133.3075,134.28599999999997,134.77,133.01,132.4,1.2760000000000007,2.3700000000000045,0.124,1.0600000000000025,134.24699999999993,134.1525,135.12999999999997,135.42,133.696,132.81,1.434,2.6099999999999848,0.05200000000000002,1.5300000000000011,3225248.8,3354864,4448766.800000001,4118937,2307538.0,2373676,2141228.8,1745261,634740.3999999999,-1745261
