,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
76,2019-07-28,145.46500000000003,149.748,150.877,151.11,144.358,148.9,3.8949999999999996,2.2100000000000084,3.739999999999999,-2.0800000000000125,146.642,151.566,151.17300000000003,152.95,146.44499999999996,150.18,2.976000000000001,2.7699999999999823,3.722999999999999,1.4699999999999989,144.15300000000005,148.004,148.278,150.32,143.85500000000008,145.59,3.4139999999999997,4.729999999999991,2.418,-4.729999999999991,145.76800000000003,149.292,150.34099999999995,150.88,145.43299999999996,147.25,4.024000000000001,3.629999999999996,3.248999999999999,-3.629999999999996,3889990.175,4575377,7533052.067,8101720,2392786.2680000006,2075528,6114040.65,6026192,959085.1630000001,6026192
77,2019-08-04,148.279,140.694,151.05300000000005,144.98,147.91699999999997,138.45,4.220999999999999,6.530000000000001,1.6399999999999997,-5.70999999999998,149.73899999999998,141.376,152.33999999999995,145.1,148.932,139.31,4.906999999999999,5.789999999999992,3.1580000000000013,-5.789999999999992,147.14699999999993,137.596,150.04199999999997,139.31,145.731,135.35,4.256999999999999,3.9600000000000084,-0.7100000000000001,-3.8000000000000114,148.65500000000003,139.366,151.17300000000003,140.76,147.52,136.13,4.207999999999998,4.629999999999996,1.9729999999999996,-4.629999999999996,4594593.6000000015,5724688,7859839.472999999,7114871,2455165.2610000013,5070650,6638342.823000001,2044221,3030794.960000001,-1870277
78,2019-08-11,146.21899999999997,133.526,147.29899999999998,135.66,144.80200000000002,131.22,3.960000000000001,4.439999999999999,-1.8139999999999994,-2.6200000000000045,147.59400000000005,134.71200000000002,150.13099999999997,136.57,143.64699999999996,132.37,1.524,4.199999999999989,-2.352000000000001,-1.2800000000000011,145.26300000000003,132.034,144.57700000000003,133.18,139.47799999999998,130.25,4.052000000000001,2.9300000000000064,-3.4939999999999993,-0.2300000000000182,146.72400000000002,133.278,149.16100000000003,135.79,140.57800000000003,131.25,2.9960000000000004,4.539999999999992,-1.747,0.09000000000000341,4652905.215999998,4100023,6514652.739,5114159,3654845.730999999,3011993,2450840.714,2102166,1210576.3910000003,-1071857
79,2019-08-18,140.41299999999998,134.68,143.95500000000007,135.24,136.382,133.63,4.98,1.6100000000000136,-4.116999999999998,-1.25,141.41899999999995,135.498,145.67900000000003,136.33,136.799,134.26,3.2309999999999994,2.0700000000000216,-1.628,-2.0700000000000216,139.52,132.826,141.68200000000004,134.88,135.077,128.83,4.35,6.049999999999982,-3.2980000000000005,-6.049999999999982,141.34799999999993,133.236,144.31799999999996,135.04,136.57800000000003,129.57,4.275999999999998,5.469999999999999,-2.544999999999998,-5.469999999999999,4654505.168,3300982,6808725.9969999995,4818759,2959824.5710000005,2695009,3455396.0040000007,2123750,1083279.042,1653323
80,2019-08-25,135.609,132.49,139.43199999999996,135.58,133.28599999999997,130.44,4.633000000000002,5.140000000000015,-2.766000000000001,4.530000000000001,137.886,133.53,140.27400000000003,136.07,134.40599999999995,131.3,3.6610000000000005,4.769999999999982,-2.939999999999999,4.769999999999982,133.96800000000002,131.582,136.23099999999997,134.36,131.02499999999995,129.16,4.665,5.200000000000017,-3.9049999999999994,5.200000000000017,136.54500000000002,132.866,138.166,135.53,132.04099999999997,129.99,4.92,5.539999999999992,-3.807,5.539999999999992,4434129.187999999,3243805,5675148.743000001,4728392,3608731.9630000014,2720362,2088095.0139999997,2008030,-422084.56000000006,123757
81,2019-09-01,133.29,137.595,135.508,141.52,131.42099999999996,134.85,3.9710000000000005,6.670000000000017,1.3820000000000001,6.670000000000017,134.72400000000002,138.6375,136.32299999999998,141.69,132.38400000000001,134.9,3.645999999999999,6.789999999999992,0.24100000000000005,6.629999999999996,132.035,136.7475,134.23799999999994,140.46,129.357,133.33,4.7120000000000015,7.129999999999996,1.4870000000000008,7.129999999999996,133.192,137.99,135.57000000000005,140.97,130.04899999999995,134.1,4.917999999999999,6.8700000000000045,-0.494,6.469999999999999,3335589.1189999995,3170109,4867480.220999999,5012914,2801533.237999999,2262081,2083364.3110000002,2750833,204140.334,-251042
82,2019-09-08,135.28699999999998,143.358,138.82999999999998,144.85,133.92799999999997,140.59,4.624999999999999,4.259999999999991,3.7259999999999995,3.7299999999999898,136.19599999999997,144.458,137.40999999999997,145.46,134.41299999999998,143.02,4.9559999999999995,2.4399999999999977,3.226,1.6299999999999957,133.57400000000007,142.254,138.25900000000001,143.26,131.61,140.46,6.022,2.7999999999999825,3.4409999999999994,2.7999999999999825,134.4459999999999,143.708,137.461,145.05,131.911,142.6,5.739,2.450000000000017,3.0570000000000013,1.0699999999999932,3248026.894000001,3557692,4844744.415999997,4979741,2585390.845999998,2206612,2231334.945999998,2773129,279426.031,-2020332
83,2019-09-15,138.57000000000005,142.56,140.96100000000004,143.25,136.82799999999997,142.05,4.9620000000000015,1.1999999999999886,5.029999999999999,0.6899999999999977,139.42399999999998,143.45600000000002,140.91899999999998,145.03,138.75700000000003,142.3,5.575000000000004,2.7299999999999898,4.265999999999998,0.19000000000002612,138.31899999999996,141.542,139.32399999999998,142.45,135.459,140.51,5.115000000000001,1.9399999999999975,5.0630000000000015,-0.45000000000001705,137.70200000000003,142.35,139.35300000000004,142.97,137.61599999999999,141.88,5.107999999999999,1.0900000000000034,4.199999999999999,-0.5999999999999943,3279010.9299999992,3052825,4870022.750000002,5217881,2268444.2189999996,1928500,2398258.789,3289381,-640743.441,3289381
84,2019-09-22,142.181,142.602,143.29599999999996,144.41,140.45499999999998,141.19,3.8870000000000005,3.219999999999999,4.304999999999997,3.219999999999999,142.01599999999996,143.542,144.57400000000007,145.09,141.033,142.22,3.6329999999999987,2.8700000000000045,3.0359999999999996,2.8700000000000045,141.303,141.256,142.01699999999997,142.38,138.96000000000004,140.56,3.216,1.8199999999999927,2.053000000000001,1.8199999999999927,140.85900000000004,142.74,142.78300000000004,143.55,141.113,141.68,3.89,1.8700000000000043,2.0229999999999992,1.1700000000000157,3314421.4540000022,2475812,5079802.384999998,3311171,2170843.9969999995,1850061,3065390.3419999997,1461110,1133003.847,507021
85,2019-09-29,142.98400000000004,143.03799999999998,144.167,145.59,141.48700000000002,141.62,2.8600000000000008,3.969999999999999,2.519999999999999,-1.6699999999999875,143.85500000000002,144.264,145.21499999999995,147.35,142.57300000000006,142.07,2.7179999999999995,5.280000000000001,1.8009999999999997,-3.509999999999991,141.79300000000003,141.61,142.744,143.73,140.519,139.18,2.3580000000000014,4.549999999999983,1.4060000000000008,-2.6999999999999886,142.84999999999997,143.156,143.901,145.42,142.08499999999998,141.69,1.8319999999999996,3.7299999999999898,0.5240000000000001,-2.4299999999999784,2967140.678,3187324,4322705.9969999995,4004429,2050258.3860000006,2449483,2266386.7429999993,1554946,670838.22,-1554946
86,2019-10-06,142.84499999999994,140.96200000000005,144.09499999999997,142.77,141.78000000000003,139.77,3.118,3.0,-0.126,0.5100000000000193,143.822,141.95600000000002,145.59000000000003,144.5,142.2520000000001,140.33,4.118999999999999,4.169999999999988,-0.665,1.8000000000000114,141.52499999999998,140.086,142.67300000000006,142.61,140.441,138.25,3.047999999999999,4.360000000000014,0.114,1.3900000000000148,142.70200000000003,140.644,143.82999999999998,142.76,141.78200000000004,138.38,2.0119999999999996,4.379999999999996,-0.32600000000000007,1.4799999999999898,3017003.6550000017,2826343,4189137.321,3344083,2088622.675,2488799,2073657.7819999997,855284,735448.9740000002,529870
87,2019-10-13,142.01599999999996,139.312,143.303,142.54,140.65300000000008,134.22,3.5019999999999993,8.319999999999991,-0.24300000000000005,-8.090000000000002,143.1,139.918,145.74099999999999,143.72,141.282,134.49,4.3919999999999995,9.22999999999999,0.5020000000000001,-7.939999999999998,140.91500000000002,137.936,142.50999999999996,141.81,138.94699999999995,132.25,3.2389999999999994,9.560000000000002,0.118,-9.069999999999991,142.367,139.1,143.86800000000002,143.0,139.925,134.09,3.7079999999999997,8.909999999999998,0.259,-7.949999999999988,2929351.6439999994,6859500,3796683.8800000004,15830810,2260299.498,2325609,1372810.788,13505201,-282818.089,4852770
88,2019-10-20,140.23699999999994,133.526,143.04099999999997,134.83,137.205,132.55,4.871000000000001,2.2800000000000007,-3.2650000000000006,1.5099999999999911,141.734,134.542,145.52400000000003,135.93,137.808,133.1,6.410999999999999,2.8300000000000125,-2.7850000000000006,2.8300000000000125,139.212,132.52200000000002,142.304,134.1,135.66700000000003,130.9,6.65,3.1999999999999886,-3.823999999999999,3.1999999999999886,141.456,134.086,143.36499999999998,135.44,137.28400000000002,132.58,6.128999999999999,2.859999999999985,-2.462000000000001,2.859999999999985,4085472.1359999985,3878899,7356369.752000002,6372983,2406761.354000002,2579055,6074830.442999998,3793928,1409583.2170000004,-3793928
89,2019-10-27,135.66900000000004,134.972,139.88100000000003,136.0,133.86800000000002,133.83,4.637,2.1699999999999875,-1.8260000000000003,-1.5,138.19400000000002,135.658,143.94199999999998,136.63,134.22099999999998,135.25,8.271999999999998,1.3799999999999957,-0.866,-1.0699999999999932,135.91799999999998,133.88,138.56000000000006,135.44,132.55600000000004,133.2,6.223,2.240000000000009,-1.3170000000000006,-1.3499999999999943,139.09,134.86,140.98100000000002,135.97,134.20899999999997,133.73,6.486000000000001,2.240000000000009,-2.002,-0.4399999999999977,4200783.518000001,3228349,7900540.386999998,4160718,2457614.4670000006,2252989,4726275.228999998,1907729,-97062.99100000001,-136343
90,2019-11-03,136.201,137.49800000000002,138.53799999999998,138.0,133.277,136.24,3.317,1.7599999999999911,-3.4500000000000015,1.3400000000000034,135.52100000000002,138.404,141.12099999999998,139.13,134.012,137.61,3.884,1.5199999999999818,-1.4390000000000005,-0.12999999999999545,135.27300000000002,137.03,136.911,137.63,131.89400000000003,136.16,4.455999999999998,1.4699999999999989,-2.2880000000000007,-0.06999999999999318,136.16500000000005,137.928,139.34599999999992,138.78,133.314,137.61,5.895999999999999,1.1699999999999875,-2.645999999999999,-0.05999999999997385,4691648.722000001,3436030,6865572.994000001,4477291,2420727.5379999983,2278602,5329293.421999998,2198689,901225.8679999999,-1056787
91,2019-11-10,135.87300000000005,135.39600000000002,136.70100000000002,137.2,134.104,134.13,2.016,3.0699999999999936,0.16999999999999998,-2.8100000000000023,135.79400000000004,135.778,137.09500000000003,137.2,135.37500000000003,134.33,1.8780000000000001,2.869999999999976,0.14900000000000002,-2.079999999999984,134.97200000000004,134.244,136.12699999999995,135.02,133.897,133.33,2.2970000000000006,1.6899999999999975,0.5030000000000001,-0.9699999999999988,135.33899999999994,134.78799999999998,136.85900000000004,135.59,134.71599999999998,134.0,2.2139999999999995,1.5900000000000034,0.7240000000000001,-1.0699999999999932,3451345.480000001,3234068,5439793.7250000015,4231471,2392103.033,2568755,2841167.5329999994,1662716,-1754532.305,693901
92,2019-11-17,136.05100000000004,134.166,137.088,134.88,134.795,133.4,2.285,1.4799999999999898,-0.5500000000000002,-0.11000000000001364,136.457,134.628,137.62300000000002,135.38,135.721,134.17,1.8829999999999996,1.210000000000008,-1.0290000000000001,0.17000000000001592,135.31099999999998,133.40200000000002,135.95900000000003,134.46,133.96900000000002,132.75,1.9080000000000001,1.710000000000008,-0.754,0.36000000000001364,135.68300000000005,134.042,136.03799999999995,134.52,135.481,133.2,1.3800000000000003,1.3200000000000216,-0.5730000000000001,0.030000000000001137,3284136.6830000007,3397846,4295551.635000002,4140148,2320112.0299999993,2995071,2016510.0229999998,1145077,4451.434000000003,86925
93,2019-11-24,135.44199999999995,134.89249999999998,136.732,136.15,134.53400000000002,133.6,2.167000000000001,2.550000000000012,0.0,-0.8700000000000045,136.16500000000005,135.595,137.44999999999993,136.15,134.699,134.52,2.007,1.6299999999999957,-0.5640000000000001,-1.4799999999999898,134.71599999999998,133.9425,135.369,134.77,133.50699999999995,133.03,1.6439999999999992,1.7400000000000089,-0.183,-1.3199999999999932,135.831,134.82,135.979,135.97,134.34799999999993,133.77,1.3450000000000009,2.1999999999999886,-0.38,-1.5200000000000102,3328242.1189999995,2872897,4269524.163000001,3793337,2644971.3230000003,1825255,1513080.727,1968082,-24186.10999999997,-764915
94,2019-12-01,134.819,133.01,136.37699999999998,134.45,133.709,132.0,2.287000000000001,2.4499999999999886,-1.2460000000000007,-1.6999999999999886,135.33099999999996,133.55,136.65200000000007,134.5,134.313,132.44,1.494,2.0600000000000023,-1.06,-0.6100000000000136,133.85800000000003,131.892,134.733,132.7,133.02899999999997,130.69,1.727,2.009999999999991,-0.918,0.21999999999999886,134.57200000000006,132.43,135.35500000000005,133.22,133.58200000000005,131.91,1.6109999999999995,1.3100000000000025,-0.7260000000000001,0.3100000000000023,3212010.7979999995,3469249,3998529.039999999,3711071,2475407.8499999987,3067831,1582046.3730000001,643240,-89259.43200000002,370163
95,2019-12-08,133.40099999999998,133.966,134.86100000000005,134.75,132.799,133.35,2.162000000000001,1.4000000000000057,-0.914,1.4000000000000057,134.45200000000003,135.02,135.31199999999998,135.66,133.30799999999996,134.51,1.6209999999999996,1.1500000000000057,-0.788,0.9099999999999966,132.557,133.632,133.84199999999998,134.01,131.90500000000003,133.26,1.838,0.75,-0.15099999999999997,0.75,133.56400000000008,134.224,134.38400000000001,135.32,132.53299999999996,133.76,1.506000000000001,1.5600000000000025,-0.46399999999999997,0.2900000000000205,3259110.326999999,3554330,3887008.1479999986,4824186,2850051.005999999,2534970,1137565.9750000003,2289216,-156661.96399999992,-443831
96,2019-12-15,133.94499999999994,134.79399999999998,135.23699999999994,135.74,132.888,134.28,2.161000000000001,1.460000000000008,-0.926,0.8000000000000114,134.41699999999994,135.256,135.47400000000002,136.42,133.95100000000005,134.69,1.6429999999999993,1.7299999999999898,-0.28500000000000003,0.9699999999999988,133.089,134.12,134.167,134.95,132.48900000000003,133.46,1.4400000000000004,1.489999999999981,-0.05200000000000002,1.0999999999999943,133.54599999999996,134.582,135.23699999999994,135.59,133.31599999999995,134.13,1.8780000000000001,1.460000000000008,-0.356,1.460000000000008,3409099.9020000002,4007602,4243054.720000001,7112072,2692076.0790000004,2907547,1478702.1450000005,4204525,-225463.52800000002,4062747
97,2019-12-22,134.14899999999994,135.3425,135.12599999999995,135.78,133.35500000000005,134.98,1.5819999999999994,0.8000000000000114,0.5130000000000001,-0.7800000000000011,134.51199999999997,135.7075,135.40499999999994,136.15,134.22099999999998,135.31,1.5699999999999996,0.8400000000000034,0.5200000000000001,-0.4000000000000057,133.314,134.7825,134.24699999999993,135.0,132.965,134.61,1.181,0.3899999999999864,0.6450000000000001,-0.12999999999999545,133.633,135.1775,134.98300000000003,135.55,133.597,134.91,1.4479999999999997,0.6400000000000148,0.7180000000000001,-0.28000000000000114,3713087.154000002,2222166,5346028.565000001,2803168,2902676.353000002,1202087,2463666.913,1601081,1343822.7239999995,-50462
98,2019-12-29,134.70100000000002,134.075,135.42299999999997,135.2,134.203,132.53,1.2200000000000002,2.6699999999999875,0.473,-1.6299999999999957,135.32799999999995,135.05,136.077,135.92,134.83699999999996,134.12,1.2400000000000002,1.799999999999983,0.493,-0.4399999999999977,134.178,133.3075,134.65300000000008,134.77,133.77700000000002,132.4,0.877,2.3700000000000045,0.5730000000000001,1.0600000000000025,134.66100000000006,134.1525,135.48699999999997,135.42,134.267,132.81,1.2200000000000002,2.6099999999999848,0.49,1.5300000000000011,3261366.0,3354864,4913142.0,4118937,2214868.0,2373676,2698274.0,1745261,1060649.1100000003,-1745261
